"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000117318","ID3",3.28124877576559,0.000468153607183357,"ID3",0.691563508714783,0.99998874797381,"ID3",1.83118401347052,TRUE
"ENSG00000116016","EPAS1",3.29382679301997,0.000793233013222252,"EPAS1",2.06110873593647,0.333973632476759,"EPAS1",0.871663297454844,TRUE
"ENSG00000054598","FOXC1",4.5628347076463,0.000825913059558927,"FOXC1",1.95556998951819,0.99998874797381,"FOXC1",1.84361456253682,TRUE
"ENSG00000177663","IL17RA",1.41919098087956,0.000931874243349014,"IL17RA",0.0669784393460401,0.99998874797381,"IL17RA",0.95615865772385,TRUE
"ENSG00000187634","SAMD11",2.37758869756512,0.000963039536223565,"SAMD11",1.32438182400452,0.0793597977505044,"SAMD11",0.744729722286984,TRUE
"ENSG00000003436","TFPI",3.00134458593741,0.00126495424841853,"TFPI",0.803635197530887,0.997136759062551,"TFPI",1.55401521161959,TRUE
"ENSG00000184584","STING1",7.27941223797369,0.00142262488522734,"STING1",2.64497747706498,0.724448909237511,"STING1",3.2770402464052,TRUE
"ENSG00000130600","H19",3.24497999525541,0.00163413995593682,"H19",0.927745670177859,0.525581170143518,"H19",1.63853210486057,TRUE
"ENSG00000115414","FN1",3.18110815419213,0.0021728081396671,"FN1",0.352876510087506,0.99998874797381,"FN1",1.99986177431276,TRUE
"ENSG00000168487","BMP1",1.35058659429312,0.0021728081396671,"BMP1",-0.389656943127225,0.99998874797381,"BMP1",1.23053800622599,TRUE
"ENSG00000071205","ARHGAP10",2.23104854212978,0.00239982497277711,"ARHGAP10",0.203059350424825,0.99998874797381,"ARHGAP10",1.4340049096276,TRUE
"ENSG00000135111","TBX3",3.90856592285556,0.00239982497277711,"TBX3",1.99118806636159,0.720604841129366,"TBX3",1.35579088442381,TRUE
"ENSG00000198467","TPM2",2.50360049058001,0.00239982497277711,"TPM2",-0.187456158745533,0.99998874797381,"TPM2",1.90286440529524,TRUE
"ENSG00000099715","PCDH11Y",5.6619453797367,0.00240395683818547,"PCDH11Y",-0.550114409008895,0.99998874797381,"PCDH11Y",4.39258960175828,TRUE
"ENSG00000163453","IGFBP7",3.75438873940822,0.00253859254337376,"IGFBP7",-0.469187100374799,0.99998874797381,"IGFBP7",2.98651911716624,TRUE
"ENSG00000168874","ATOH8",2.37700769817321,0.00254391242075267,"ATOH8",0.93489795356996,0.831759154779455,"ATOH8",1.01972557962416,TRUE
"ENSG00000058866","DGKG",4.15783630843782,0.00263726898165642,"DGKG",1.2078092962047,0.99998874797381,"DGKG",2.08598410503353,TRUE
"ENSG00000174807","CD248",3.00243181546618,0.00372100181213448,"CD248",0.308759982433294,0.99998874797381,"CD248",1.90471361942875,TRUE
"ENSG00000174059","CD34",6.29804988971801,0.00401158473871738,"CD34",1.93385597932496,0.588699198984272,"CD34",3.08595110845196,TRUE
"ENSG00000102760","RGCC",5.10635292030735,0.00413150291865206,"RGCC",3.29702933753032,0.366216131749664,"RGCC",1.27938497474238,TRUE
"ENSG00000162745","OLFML2B",2.61700595565563,0.0048302390244311,"OLFML2B",0.731288402016411,0.99998874797381,"OLFML2B",1.3334036695808,TRUE
"ENSG00000130635","COL5A1",3.0094389455846,0.00520195726755312,"COL5A1",0.817621367440648,0.99998874797381,"COL5A1",1.54984907262946,TRUE
"ENSG00000090013","BLVRB",1.90958436082202,0.00520736215507155,"BLVRB",0.423436677198206,0.99998874797381,"BLVRB",1.05086510493508,TRUE
"ENSG00000233117","LINC00702",5.8970758220323,0.00525878677322586,"LINC00702",0.428248138713025,0.99998874797381,"LINC00702",3.86704514001578,TRUE
"ENSG00000164287","CDC20B",5.06726911757677,0.00530907708160047,"CDC20B",4.56977313345146,0.419294029159769,"CDC20B",0.351782783988082,TRUE
"ENSG00000112769","LAMA4",3.93910481370122,0.00595623001180738,"LAMA4",2.45991263830475,0.440914002682778,"LAMA4",1.04594681790092,TRUE
"ENSG00000000971","CFH",4.2528676199752,0.00638343990038774,"CFH",2.62314009022916,0.992537825418097,"CFH",1.15239138776983,TRUE
"ENSG00000160678","S100A1",3.71278122858517,0.00728107022524706,"S100A1",0.951526998363444,0.99998874797381,"S100A1",1.95250159076982,TRUE
"ENSG00000214389","RPS3AP26",3.24357749349198,0.00741301062789478,"RPS3AP26",2.61589492520354,0.0658113356806365,"RPS3AP26",0.443838600469344,TRUE
"ENSG00000179348","GATA2",3.17036753382903,0.00811280478612585,"GATA2",0.886589228738963,0.99998874797381,"GATA2",1.61487512625591,TRUE
"ENSG00000091136","LAMB1",2.46481570226973,0.00830838468125959,"LAMB1",0.922120382589254,0.947637012192402,"LAMB1",1.09085032185081,TRUE
"ENSG00000134245","WNT2B",1.97664978158461,0.00830838468125959,"WNT2B",0.548612644699297,0.99998874797381,"WNT2B",1.00977474327783,TRUE
"ENSG00000139329","LUM",3.80184415787899,0.00830838468125959,"LUM",1.78828062339418,0.785773015634372,"LUM",1.42380442958416,TRUE
"ENSG00000168140","VASN",2.36793888514949,0.00830838468125959,"VASN",0.630494449317618,0.99998874797381,"VASN",1.22855874251155,TRUE
"ENSG00000162733","DDR2",3.24541004859672,0.00876037602191486,"DDR2",1.26844271078873,0.935611870695676,"DDR2",1.39792701074834,TRUE
"ENSG00000113083","LOX",2.59136851393546,0.00972960272725159,"LOX",0.827670861919638,0.99998874797381,"LOX",1.24712256970318,TRUE
"ENSG00000115232","ITGA4",3.45762112272023,0.00972960272725159,"ITGA4",2.10390483430538,0.359210073380519,"ITGA4",0.957221967340823,TRUE
"ENSG00000178695","KCTD12",3.36255098663185,0.00972960272725159,"KCTD12",3.03868378247578,0.0433347398002975,"KCTD12",0.229008696262686,TRUE
"ENSG00000253485","PCDHGA5",-3.69831442162458,0.00974424164324337,"PCDHGA5",-0.104363964072206,0.99998874797381,"PCDHGA5",2.54130673978378,TRUE
"ENSG00000230658","KLHL7-DT",-3.04398823209408,0.0101217366414797,"KLHL7-DT",-1.52095977063395,0.884082052912924,"KLHL7-DT",1.07694375303857,TRUE
"ENSG00000250786","SNHG18",2.67430047090826,0.0101217366414797,"SNHG18",0.241720199740325,0.99998874797381,"SNHG18",1.72009400552346,TRUE
"ENSG00000148926","ADM",2.14534056999985,0.0101532812767837,"ADM",0.309013101999623,0.99998874797381,"ADM",1.29847960510208,TRUE
"ENSG00000165124","SVEP1",2.62991925181241,0.0101532812767837,"SVEP1",1.46780907623421,0.676724118785638,"SVEP1",0.821735985637233,TRUE
"ENSG00000198286","CARD11",-7.30808298629363,0.0101532812767837,"CARD11",-5.32276295926631,0.0910567491108605,"CARD11",1.40383325393648,TRUE
"ENSG00000226686","LINC01535",-2.73607845065706,0.0101532812767837,"LINC01535",-1.38569720075864,0.99998874797381,"LINC01535",0.954863738990338,TRUE
"ENSG00000241743","XACT",-4.34452413047219,0.0110211143823546,"XACT",-1.69041634037558,0.89627968238279,"XACT",1.87673761637735,TRUE
"ENSG00000005102","MEOX1",4.16532055730034,0.0110380938072271,"MEOX1",1.70935733863545,0.972904153093951,"MEOX1",1.73662824626268,TRUE
"ENSG00000105329","TGFB1",1.79677257387892,0.0110990153941509,"TGFB1",-0.836541738547482,0.74853903864569,"TGFB1",1.8620344073123,TRUE
"ENSG00000163017","ACTG2",3.44651984038508,0.0112189632220374,"ACTG2",-0.324615249112769,0.99998874797381,"ACTG2",2.66659519455446,TRUE
"ENSG00000163376","KBTBD8",-1.21931888396492,0.011335527405516,"KBTBD8",-0.631200899571321,0.59706681969733,"KBTBD8",0.415862214902481,TRUE
"ENSG00000168497","CAVIN2",3.05519203575173,0.0116340655300043,"CAVIN2",1.11359495143383,0.99998874797381,"CAVIN2",1.37291646465321,TRUE
"ENSG00000050555","LAMC3",3.09744069691533,0.0121218085266325,"LAMC3",2.0515754203324,NA,"LAMC3",0.739538429279331,TRUE
"ENSG00000249669","CARMN",3.24542447278016,0.0122771175745362,"CARMN",1.2796534188017,0.99998874797381,"CARMN",1.39001004252839,TRUE
"ENSG00000253953","PCDHGB4",2.03822410179621,0.0122771175745362,"PCDHGB4",0.610629846503917,0.99998874797381,"PCDHGB4",1.00946157870014,TRUE
"ENSG00000142173","COL6A2",3.10998902083435,0.013178187116506,"COL6A2",1.67978957379423,0.720604841129366,"COL6A2",1.01130372745132,TRUE
"ENSG00000147246","HTR2C",-3.28002013626649,0.0132080731387979,"HTR2C",-1.69095421530869,0.507887943251273,"HTR2C",1.1236392884617,TRUE
"ENSG00000004468","CD38",5.90543622122301,0.0132164509340446,"CD38",3.41437565573906,0.676724118785638,"CD38",1.7614458182001,TRUE
"ENSG00000163702","IL17RC",1.87184861698445,0.0132468595435121,"IL17RC",-0.46566565909671,0.99998874797381,"IL17RC",1.65287219573735,TRUE
"ENSG00000106991","ENG",3.07408640978311,0.0132688133185598,"ENG",0.994533943578646,0.99998874797381,"ENG",1.47046565068638,TRUE
"ENSG00000119681","LTBP2",2.61551735682884,0.0132688133185598,"LTBP2",1.26020138823599,0.895243369217863,"LTBP2",0.958353112042422,TRUE
"ENSG00000198774","RASSF9",2.52016145332799,0.0132688133185598,"RASSF9",1.30763322572785,0.663890522465997,"RASSF9",0.857386932116165,TRUE
"ENSG00000104415","CCN4",3.94983639788624,0.0143799770881356,"CCN4",0.864134418629467,0.99998874797381,"CCN4",2.18192079425322,TRUE
"ENSG00000175445","LPL",3.06856694350958,0.0143799770881356,"LPL",2.28031838306342,0.36604929506393,"LPL",0.557375902352013,TRUE
"ENSG00000288781","ENSG00000288781",6.50256430668894,0.014715986689774,"ENSG00000288781",-0.807954262024901,0.99998874797381,"ENSG00000288781",5.16931725392773,TRUE
"ENSG00000214176","PLEKHM1P1",7.35763339452753,0.0148947551402148,"PLEKHM1P1",-0.742242402192795,0.99998874797381,"PLEKHM1P1",5.72747710262973,TRUE
"ENSG00000147256","ARHGAP36",-3.37625933914277,0.0151024586535107,"ARHGAP36",-0.987658902679271,NA,"ARHGAP36",1.68899556616848,TRUE
"ENSG00000290937","ENSG00000290937",2.91367765747942,0.0151024586535107,"ENSG00000290937",-0.927816630933829,0.999604961978298,"ENSG00000290937",2.7163466612264,TRUE
"ENSG00000112837","TBX18",3.85438632519887,0.0153179769378335,"TBX18",1.51596547718649,0.895243369217863,"TBX18",1.65351323889754,TRUE
"ENSG00000172638","EFEMP2",1.58560243700118,0.0153179769378335,"EFEMP2",0.318200326674279,0.99998874797381,"EFEMP2",0.896188626702294,TRUE
"ENSG00000213442","RPL18AP3",2.90376358821692,0.0153179769378335,"RPL18AP3",2.86290669414227,0.0289563457517889,"RPL18AP3",0.0288901868584062,TRUE
"ENSG00000229183","PGA4",6.35531096935954,0.0153179769378335,"PGA4",0.627967295577416,0.99998874797381,"PGA4",4.04984354991721,TRUE
"ENSG00000142609","CFAP74",2.50669113362893,0.015909107690534,"CFAP74",0.874345705623607,0.884082052912924,"CFAP74",1.15424252138142,TRUE
"ENSG00000263335","ENSG00000263335",6.87877639541532,0.015909107690534,"ENSG00000263335",7.00875468081466,0.0208763289808934,"ENSG00000263335",0.0919085270128744,TRUE
"ENSG00000183801","OLFML1",4.11774724882022,0.0159205723143885,"OLFML1",1.97132663869414,0.904442636170845,"OLFML1",1.51774856869872,TRUE
"ENSG00000109113","RAB34",1.58092030742543,0.0161537990988451,"RAB34",0.739811578417185,0.904442636170845,"RAB34",0.594753685996927,TRUE
"ENSG00000223764","LINC02593",1.57531123688334,0.0166807278346512,"LINC02593",0.849821760742344,0.0465436549602166,"LINC02593",0.512998528258772,TRUE
"ENSG00000114779","ABHD14B",1.58855666804094,0.0168456278622267,"ABHD14B",0.854462228800663,0.140998014732512,"ABHD14B",0.519083156018139,TRUE
"ENSG00000185070","FLRT2",2.54577766614054,0.0170723968827751,"FLRT2",1.18618222338153,0.888454885773874,"FLRT2",0.961379157245227,TRUE
"ENSG00000128283","CDC42EP1",2.44194126073044,0.017382303826538,"CDC42EP1",0.588955299957408,0.99998874797381,"CDC42EP1",1.31025893830608,TRUE
"ENSG00000163346","PBXIP1",1.60490067110059,0.0188108292262361,"PBXIP1",0.147266906690388,0.99998874797381,"PBXIP1",1.03070271930093,TRUE
"ENSG00000103888","CEMIP",3.43576231791141,0.0190026211672727,"CEMIP",1.98566687166218,0.608375435530587,"CEMIP",1.02537232341057,TRUE
"ENSG00000113721","PDGFRB",2.91421218400851,0.0190026211672727,"PDGFRB",1.27593385039968,0.884082052912924,"PDGFRB",1.1584377191658,TRUE
"ENSG00000099860","GADD45B",2.40450918380274,0.0193497720478097,"GADD45B",0.552179978903083,0.99998874797381,"GADD45B",1.30979454177443,TRUE
"ENSG00000111145","ELK3",2.51425129102222,0.0193497720478097,"ELK3",0.812759186486568,0.979032968359211,"ELK3",1.20313660525253,TRUE
"ENSG00000183160","TMEM119",4.71260957418868,0.0193497720478097,"TMEM119",2.02354559751832,0.99998874797381,"TMEM119",1.90145537294808,TRUE
"ENSG00000213886","UBD",6.25829754321976,0.0193497720478097,"UBD",0.197184188561696,0.99998874797381,"UBD",4.28585435461906,TRUE
"ENSG00000285816","ENSG00000285816",-2.79363066841526,0.0193543413243794,"ENSG00000285816",-1.67631000557711,0.608375435530587,"ENSG00000285816",0.790065017452702,TRUE
"ENSG00000165060","FXN",-1.38729781468807,0.0204152990392099,"FXN",-1.57027116696296,0.059451825593094,"FXN",0.129381698170012,TRUE
"ENSG00000184254","ALDH1A3",3.58924275360269,0.020699624244765,"ALDH1A3",2.18239325438926,0.504852182891991,"ALDH1A3",0.994792821002712,TRUE
"ENSG00000247809","NR2F2-AS1",4.61709889949308,0.0214864435610977,"NR2F2-AS1",2.06828311081187,0.831759154779455,"NR2F2-AS1",1.80228492817182,TRUE
"ENSG00000255433","LINC02735",5.82124370127277,0.0214864435610977,"LINC02735",3.26372719045636,0.414053185182553,"LINC02735",1.80843726779484,TRUE
"ENSG00000138080","EMILIN1",3.2336939742088,0.0222852314600029,"EMILIN1",0.605637650405971,0.99998874797381,"EMILIN1",1.85831644790117,TRUE
"ENSG00000273213","H3-7",-2.97373189096385,0.0222852314600029,"H3-7",2.03586792863481,0.979901977789166,"H3-7",3.54232200346912,TRUE
"ENSG00000137834","SMAD6",2.83062991223865,0.0235370643204843,"SMAD6",1.12375226884222,0.850529627745338,"SMAD6",1.20694475630133,TRUE
"ENSG00000163132","MSX1",3.64975193690638,0.0237813429310809,"MSX1",2.18372740906173,0.608375435530587,"MSX1",1.03663588502476,TRUE
"ENSG00000173926","MARCHF3",1.61388833057893,0.0248408542111901,"MARCHF3",0.534309562309634,0.99998874797381,"MARCHF3",0.763377467868239,TRUE
"ENSG00000232821","ENSG00000232821",7.44516303225157,0.0253372264481398,"ENSG00000232821",2.8505012535268,0.74853903864569,"ENSG00000232821",3.24891650099493,TRUE
"ENSG00000113389","NPR3",3.97100001666837,0.0254013438161553,"NPR3",1.71339534871732,0.99998874797381,"NPR3",1.59636756994659,TRUE
"ENSG00000188483","IER5L",1.3406898364784,0.0254013438161553,"IER5L",0.47447534491522,0.981905007836433,"IER5L",0.612506140946382,TRUE
"ENSG00000135046","ANXA1",2.9265700314067,0.0255586497603011,"ANXA1",0.0947120295183008,0.99998874797381,"ANXA1",2.00242599649268,TRUE
"ENSG00000136944","LMX1B",3.90766414220943,0.0256126327555284,"LMX1B",2.66231701212754,0.507887943251273,"LMX1B",0.880593400612109,TRUE
"ENSG00000109846","CRYAB",3.29753418911986,0.0257317764588564,"CRYAB",3.66555461091668,0.00638531888380446,"CRYAB",0.260229735867664,TRUE
"ENSG00000118508","RAB32",2.0868887743914,0.0261479876855826,"RAB32",0.432349225498405,0.99998874797381,"RAB32",1.16993613476357,TRUE
"ENSG00000021645","NRXN3",-1.57919344729266,0.0263381292209036,"NRXN3",0.456373657488651,0.99998874797381,"NRXN3",1.43936330335113,TRUE
"ENSG00000254202","ENSG00000254202",5.56048903262653,0.0266258093095403,"ENSG00000254202",-0.497137246583577,0.99998874797381,"ENSG00000254202",4.2833886199233,TRUE
"ENSG00000264204","AGAP7P",-4.81648013182602,0.0267818946311757,"AGAP7P",1.13932452649213,NA,"AGAP7P",4.2113898613192,TRUE
"ENSG00000227954","TARID",6.24391874530053,0.0290801164880051,"TARID",3.24604255838407,0.564893879104749,"TARID",2.1198185809263,TRUE
"ENSG00000289318","ENSG00000289318",1.74397412964911,0.0294630907626713,"ENSG00000289318",0.835670769062748,0.952276571623761,"ENSG00000289318",0.64226746564515,TRUE
"ENSG00000176678","FOXL1",2.40217089942111,0.0294863013630334,"FOXL1",0.200667459389618,0.99998874797381,"FOXL1",1.55669801125178,TRUE
"ENSG00000166106","ADAMTS15",2.74541872518793,0.0304078244092309,"ADAMTS15",1.41703000912683,0.74853903864569,"ADAMTS15",0.939312669178493,TRUE
"ENSG00000101335","MYL9",2.60509145585003,0.0311194493474151,"MYL9",-0.094641486790788,0.99998874797381,"MYL9",1.90899947113403,TRUE
"ENSG00000168938","PPIC",2.56155913345118,0.0311194493474151,"PPIC",0.821406820368446,0.976179618402667,"PPIC",1.23047350087826,TRUE
"ENSG00000111348","ARHGDIB",2.16374277052649,0.0314100751074141,"ARHGDIB",-0.00883437997602692,0.99998874797381,"ARHGDIB",1.53624403577128,TRUE
"ENSG00000220842","RPL21P16",2.97472871188001,0.0324021361062378,"RPL21P16",2.45002364975536,0.246617504281291,"RPL21P16",0.371022507551247,TRUE
"ENSG00000167895","TMC8",2.55802729647384,0.032454211265697,"TMC8",1.99997003860546,0.242318259166342,"TMC8",0.394606071329103,TRUE
"ENSG00000237161","ENSG00000237161",6.49614386072555,0.032454211265697,"ENSG00000237161",0.330489393568678,0.99998874797381,"ENSG00000237161",4.35977608417975,TRUE
"ENSG00000095739","BAMBI",3.22537420116125,0.0335210890900906,"BAMBI",2.15609796132002,0.596444656541855,"BAMBI",0.756092480153385,TRUE
"ENSG00000173156","RHOD",3.34783605685779,0.0335684754997884,"RHOD",0.932912412647873,0.99998874797381,"RHOD",1.70760888486856,TRUE
"ENSG00000234797","RPS3AP6",2.66415871478011,0.0336673020772815,"RPS3AP6",2.44662400362614,0.115867594523609,"RPS3AP6",0.153820269400426,TRUE
"ENSG00000102195","GPR50",-2.68234843061263,0.0340764377984975,"GPR50",-0.592783871034625,0.99998874797381,"GPR50",1.47754526980469,TRUE
"ENSG00000186897","C1QL4",1.45846687326837,0.0340764377984975,"C1QL4",0.597280617718636,0.895243369217863,"C1QL4",0.608950641163871,TRUE
"ENSG00000165118","QNG1",-3.96219359227056,0.034694923042734,"QNG1",-1.48703275017758,0.99998874797381,"QNG1",1.75020301597135,TRUE
"ENSG00000109610","SOD3",2.86756961157092,0.0364158336071786,"SOD3",1.24411959462884,0.932003593837045,"SOD3",1.14795251589715,TRUE
"ENSG00000087303","NID2",3.65789885624654,0.0369995319522539,"NID2",2.64746228367863,0.387721561846996,"NID2",0.714486552421667,TRUE
"ENSG00000154342","WNT3A",3.87047811178468,0.0369995319522539,"WNT3A",1.98344409999566,0.895243369217863,"WNT3A",1.33433454606567,TRUE
"ENSG00000288637","ENSG00000288637",-2.41550905599141,0.0370987842636634,"ENSG00000288637",-2.40827532099519,0.0657905681005452,"ENSG00000288637",0.00511502306913277,TRUE
"ENSG00000099998","GGT5",4.97867634459177,0.0380325449331844,"GGT5",-0.370123320082905,0.99998874797381,"GGT5",3.7821725140998,TRUE
"ENSG00000178573","MAF",1.90689135270486,0.03870946008781,"MAF",1.16190932917648,0.60507700383956,"MAF",0.526781840698993,TRUE
"ENSG00000293328","NKAPP1",-2.98869038007139,0.0397136170178252,"NKAPP1",-2.1317450238627,0.581536044827681,"NKAPP1",0.605951872481488,TRUE
"ENSG00000123572","NRK",2.53831953649226,0.0397645944124909,"NRK",-0.545456541083827,0.99998874797381,"NRK",2.1805589761149,TRUE
"ENSG00000168994","PXDC1",1.98322906259336,0.0402272281201676,"PXDC1",0.388507845217593,0.99998874797381,"PXDC1",1.12763818690847,TRUE
"ENSG00000197712","FAM114A1",1.76727611253146,0.0414537588305292,"FAM114A1",0.568373833706234,0.99998874797381,"FAM114A1",0.847751931337322,TRUE
"ENSG00000178031","ADAMTSL1",2.12771533037401,0.0418181694319308,"ADAMTSL1",1.02956887399017,0.888454885773874,"ADAMTSL1",0.776506806044996,TRUE
"ENSG00000251493","FOXD1",2.61244272628813,0.0418267063863738,"FOXD1",-0.324184778772672,0.99998874797381,"FOXD1",2.07650922264742,TRUE
"ENSG00000115363","EVA1A",2.45281414731806,0.0425513188587517,"EVA1A",1.5783818711866,0.843424244619015,"EVA1A",0.618316992140947,TRUE
"ENSG00000134121","CHL1",3.54874744535861,0.0437504055437635,"CHL1",1.18594113506785,0.903191709758606,"CHL1",1.67075636463696,TRUE
"ENSG00000244486","SCARF2",1.28214207915954,0.0437504055437635,"SCARF2",0.471147036725787,0.99998874797381,"SCARF2",0.573460094013578,TRUE
"ENSG00000129824","RPS4Y1",13.8339937163359,0.0460672809332623,"RPS4Y1",0.345883756485268,0.99998874797381,"RPS4Y1",9.53753401800019,TRUE
"ENSG00000132274","TRIM22",2.20150085703002,0.0460672809332623,"TRIM22",0.263290022750173,0.99998874797381,"TRIM22",1.37052202428851,TRUE
"ENSG00000144668","ITGA9",1.80606069846315,0.0460672809332623,"ITGA9",0.505913805382875,0.99998874797381,"ITGA9",0.919342684635682,TRUE
"ENSG00000232284","GNG12-AS1",4.81884075676547,0.0460672809332623,"GNG12-AS1",3.11757782403399,0.797847362326464,"GNG12-AS1",1.20297455631574,TRUE
"ENSG00000280219","ENSG00000280219",3.64218021273037,0.0460672809332623,"ENSG00000280219",2.15129207246506,0.844984638750122,"ENSG00000280219",1.0542171139722,TRUE
"ENSG00000091986","CCDC80",2.66424527788209,0.0489494520174021,"CCDC80",1.52835122265413,0.89627968238279,"CCDC80",0.803198389161176,TRUE
"ENSG00000176971","FIBIN",4.19250338012474,0.0492092729236921,"FIBIN",2.02173495940373,0.74853903864569,"FIBIN",1.53496507067744,TRUE
"ENSG00000186732","MPPED1",-2.68931403537189,0.0509556108533032,"MPPED1",-2.20405943811528,0.564893879104749,"MPPED1",0.343126816322091,FALSE
