"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_AXONEMAL_MICROTUBULE",0.652521625591644,1,0.345425260579488,0.8895039533806,3997,47,"CFAP52;CFAP276;CFAP206;CFAP141;TEKTIP1;SPACA9;SPAG8;RIBC2;SAXO2;SPMIP8;CFAP90;TEKT5"
"GOCC_AXONEMAL_NEXIN_LINK",0.399235506476959,1,-0.727973837817283,-1.11810638785141,1879,3,"DRC1"
"GOCC_AXONEME",0.955257270693512,1,-0.250628335647867,-0.844115267858832,2561,210,"EYS;RSPH14;CLXN;CFAP61;EFCAB6;CIMIP2A;SPMIP9;DYDC1;SPAG17;DNAI3;DNAI1;CFAP65;CFAP53;CCDC63;CYS1;DRC1;PIERCE2;DNAJB13;AKAP14;BBOF1;DNAH9;IQUB;DNAH2;HYDIN;DNAI4;CFAP184;MNS1;CFAP45;RSPH4A;MAPK15;RSPH10B;EFHB;KATNIP;PIERCE1;DNAL4;SAXO1;NPHP1;DNAL1;CFAP74;ODAD4;CFAP300;B9D2;WDPCP;CFAP95;CFAP210"
"GOCC_BASAL_DENDRITE",0.626800523788739,1,-0.522397972827762,-0.887937752057342,2871,5,"MAP2;MAP1B;YKT6;MAPK8"
"GOCC_BRISC_COMPLEX",0.93141592920354,1,-0.3123213595983,-0.550353111035547,4209,6,"BRCC3;BABAM2;SHMT2;BABAM1;ABRAXAS2;MPND"
"GOCC_CALCIUM_AND_CALMODULIN_DEPENDENT_PROTEIN_KINASE_COMPLEX",0.457933579335793,1,0.646156863824497,1.05541762894133,2481,5,"CAMK1G;CAMK2A;CAMK2D;CAMK2B;CAMK2G"
"GOCC_CALCIUM_CHANNEL_COMPLEX",0.906500865732725,1,0.283386069465689,0.768232526851245,5758,65,"PKD2L1;CATSPER1;CACNA1S;CACNA1F;CATSPERE;CATSPERB;CACNB4;CACNG3;CACNA1E;CACNA1D;CACNA1C;CACNB3;RYR3;TRPV6;CACNG8"
"GOCC_CANONICAL_INFLAMMASOME_COMPLEX",0.0478018143754361,1,0.714420672567666,1.45816532061421,273,14,"MEFV;NLRC4;CASP1;CASP4;NLRP6;NLRP3"
"GOCC_CENTROSOME",1,1,-0.169040339174572,-0.61740317462937,1555,619,"EYS;BIRC7;ZMYND10;CCDC178;SPATC1;DNAI1;RGCC;CLIC5;CFAP53;PAX2;KHDC3L;CCDC116;PKHD1;PLK5;PDE4D;DISC1;IRAG2;TESK1;PTPN20;NDRG1;CFAP184;TTC23L;PARP3;NR3C1;CEP112;USP50;FAM110B;SAXO1;RABEP2;CEP126;POLR3H;PIBF1;DZANK1;CDH23;EVI5;B9D2;USH1G;SNX10;TMEM67;NEK6;WRN;TRAF3IP1;TAPT1;SPOUT1;LRWD1;RILPL2;BRSK2;EEF1AKMT3;TMEM63A;LRRC45;KIF24;WDR35;TACC2;CEP76;ASAP1;SAC3D1;CCDC8;TMEM201;RPGR;DAPK3;PSEN2;NFS1;DDX3X;IFT46;DYSF;AKNA;IFT88;CFAP58;PPP2R3C;SIRT2;KIF13A;MAP7D2;CDK2;MAP7D1;RAB8A;GEN1;NME7;AJUBA;ORC2;MAP3K11;TEX9;NINL;TTC28;NDEL1;NCKAP5L;DCTN1;RITA1;SSNA1;BBS4;GLI2;ODF2;H2AX;PCGF5;BNIP2;ERC1;DTL;PLK2;IFT22;MLLT11;DTX4;CENATAC;BBS7;BBS5;TTC8;CEP89;CRMP1;KIFC3;TOPBP1;BICDL1;SPATC1L;CEP72;ATF5;TMUB1;TRAPPC14;PCLAF;CHEK1;BBS9;KLHL21;HNRNPU;CCDC85B;TUBGCP6;DCTN5;CEP164;CEP19;RAD51;TUBGCP3;BCCIP;TUBE1;CEP55;STIL;ATP6V1D;TRIP4;MISP;TP53;AHI1;NR0B1;LATS1;UBXN6;ATF4;MAPRE1;G6PD;ESPL1;RAD18;FIGN;DCAF1;CC2D1A;KIF3B;PCNA;CDC25B;MICALL1;APC;CCDC14;WDR62;CTDP1;ARL3;KNSTRN;OFD1;CCDC124;KRT18;GNAI3;MAP1S;KIF2A;TTLL12;MPLKIP;FAM184A;HAUS2;SKA1;RAB11FIP4;CEP290;ATM;RABL2B;CEP295;CEP85;FLOT1;AKAP9;TPGS2;CCDC112;NSFL1C;CEP68;ALMS1;TUBGCP4;MCRS1;CCDC18;TBC1D31;SKI;DHX9"
"GOCC_CEREBELLAR_CLIMBING_FIBER_TO_PURKINJE_CELL_SYNAPSE",0.95390965374914,1,-0.280486789998785,-0.539830177219867,4159,9,"ADGRB3;PLXNA4"
"GOCC_CHOLINERGIC_SYNAPSE",0.584985090335029,1,0.457470828155456,0.917123339028741,3334,13,"CHRM2;NEFL;GPR151"
"GOCC_CLUSTER_OF_ACTIN_BASED_CELL_PROJECTIONS",0.99971558589306,1,0.218261111891368,0.656153107092959,7029,151,"SLC6A19;STRCP1;CDHR5;SLC34A3;DRD5;SLC17A3;ACE2;CUBN;CD36;TSPEAR;STRC;ANKS4B;ENPEP;SLC7A9;ACTN3;SCART1;AMN;ESPNL;CLTRN;MORN4;PJVK;PDZD7;MYO3B;SLC34A2;WHRN;DOCK4;TRPA1;MYH14;IDO1;FCHSD2;BBS2"
"GOCC_CYTOPLASMIC_SIDE_OF_MITOCHONDRIAL_OUTER_MEMBRANE",0.850938454823221,1,-0.384110308601445,-0.652885466066061,3898,5,"LRRK2;GRK2;QTRT2;QTRT1;BECN1"
"GOCC_DENDRITE_CYTOPLASM",1,1,-0.158960878305242,-0.395846471660214,4106,28,"MAP2;GRIK2;LRRK2;TRAK2;WASF1;KIF3B;SOD1;HPCA;ABHD13;STAU1;ZC3H14;KIF5B;KIF5C;KIF17;STAU2;BAIAP2;FLOT2;DLG4;UHMK1;ABHD12;KIFAP3;MAP2K1;RAB17;KIF5A;GRIK3;CDKL5;KIFC2;HIP1R"
"GOCC_DENDRITE_MEMBRANE",0.991039426523297,1,-0.231716720805765,-0.627838060781115,3870,43,"GABRG3;GPER1;GABRG2;GABRA4;SHISA7;TACR3;DAGLA;SHISA9;GRIA1;MPP2"
"GOCC_DENDRITE_TERMINUS",0.887611082070047,1,0.33379803445568,0.70094074843684,5093,16,"PTCH1;SLC32A1;COBL;GRM1;CALB2;CDKL5;RGS7;IFT20;IFT52"
"GOCC_DENDRITIC_GROWTH_CONE",0.962455516014235,1,0.294456902233298,0.53183844089925,5408,8,"PTCH1;COBL;CDKL5"
"GOCC_DENDRITIC_SHAFT",0.998470948012232,1,-0.205430420822631,-0.547579272441714,3917,40,"GPER1;MAP2;RGS7BP;GRIA1;MPP2;FUBP3;SLC1A1"
"GOCC_DENDRITIC_SPINE_HEAD",0.268248992386923,1,-0.664134378291397,-1.20893017263443,1197,7,"GPER1;RGS7BP;TACR3"
"GOCC_DENDRITIC_SPINE_MEMBRANE",0.721973094170404,1,-0.368113819901455,-0.826570445070988,3058,17,"GPER1;SHISA7;TACR3;DAGLA;SHISA9;GRIA1"
"GOCC_DENDRITIC_TREE",1,1,-0.170468729429634,-0.621311194875917,1596,594,"ADCY10;TP63;CHRM5;OPRM1;HRH1;SKOR1;HTR4;SORCS2;HTR5A;FCGR2B;DRD1;HRH4;LRIT3;GABRG3;NTRK2;C4A;KCNK2;GPER1;NYX;PLXDC1;KCNA2;UNC5C;LYNX1;GABRG2;RELN;MAP2;SLC8A1;SHANK1;DOCK10;RGS7BP;KCNK9;HTR1B;GABRB1;AVP;GRIA3;DNM3;GRM3;CALB1;GNRH1;CPEB1;NEURL1;LZTS1;PDLIM4;CRHR2;KCND2;GABRA4;COMT;EPHA3;HTR1A;BRINP2;KCND3;EPM2A;SLC5A7;SHISA7;RIN3;ARC;KCNH1;TRPC5;TACR3;MDGA1;DAGLA;SHISA9;NLGN4X;ITPKA;SYT4;TENM2;KIF21A;GRIK2;ADGRB1;PTK2B;LRP2"
"GOCC_DEUTEROSOME",0.644649446494465,1,0.551724784668999,0.9011744619054,3493,5,"DEUP1;PLK4;CCDC78"
"GOCC_DISTAL_AXON",1,1,0.19574053276964,0.618489870087254,7555,266,"UNC13C;GAD1;KCNA1;CNGB1;CABP4;SLC18A1;BOC;ANG;SNAP25;SCN11A;PTCH1;SLC32A1;TULP1;FLRT3;LRRTM1;ADRA2A;NPY;CRHBP;NRSN1;CDK5R2;NTS;PRKCG;NEFL;KCNC1;GRIN1;CDH8;COBL;SLC8A3;STMN2;NPFF;PTPRN;NGEF;PRKCB;TNN;CASR;WHRN;EPHA4;DSCAM;SLC4A10;FEZ1;CPLX1;NIN;MYH14;HCN1;PCDHGB1;PTBP2;CIB1;NDRG2;CALB2;GPM6A;SLC8A2;AAK1;PRRT2;DRD2;OTX2;CDKL5;KCNC3"
"GOCC_DOPAMINERGIC_SYNAPSE",0.594650920458493,1,0.435822047664668,0.906014207705017,3423,15,"CHRNB3;ADRA2A;SV2C;CHRNA6;DRD2"
"GOCC_DYNEIN_AXONEMAL_PARTICLE",0.591878871300757,1,0.411730745214406,0.910580917111443,3439,20,"NME9;DNAI2"
"GOCC_EXCITATORY_SYNAPSE",0.057433489827856,1,0.491204583311013,1.34052091189925,366,68,"NLGN4Y;UNC13C;GRIA2;LRRTM2;CNTN6;CBLN3;ATP2B3;CACNG3;SLC16A7;SYNDIG1;GRIN1;SUSD4;CADPS2;C1QL2;LRRC4;ADCY8;FGFR2"
"GOCC_EXTRINSIC_COMPONENT_OF_MITOCHONDRIAL_INNER_MEMBRANE",0.93640841916704,1,-0.308277646877052,-0.561160754570801,4181,7,"COQ7;COQ3;COQ2;COQ4;COQ8A;COQ6;COQ5"
"GOCC_EXTRINSIC_COMPONENT_OF_POSTSYNAPTIC_MEMBRANE",0.306548672566372,1,0.608743954588727,1.15063954434791,1731,10,"C1QA;VWC2"
"GOCC_EXTRINSIC_COMPONENT_OF_PRESYNAPTIC_ENDOCYTIC_ZONE_MEMBRANE",0.577913574858141,1,-0.549231502851634,-0.933547623397742,2647,5,"SNAP91"
"GOCC_EXTRINSIC_COMPONENT_OF_PRESYNAPTIC_MEMBRANE",0.458007117437722,1,0.570950689239089,1.03123248968599,2573,8,"C1QA;DNAJC6;CTNNA2"
"GOCC_EXTRINSIC_COMPONENT_OF_SYNAPTIC_MEMBRANE",0.564440589765828,1,0.435045700782115,0.929574052856492,3253,17,"C1QA;VWC2"
"GOCC_EXTRINSIC_COMPONENT_OF_SYNAPTIC_VESICLE_MEMBRANE",0.185581476933871,1,0.628258677680902,1.25951352695366,1057,13,"RPH3A;ATP6V1B1;DOC2A;SYN3"
"GOCC_GABA_ERGIC_SYNAPSE",0.463501483679525,1,0.344528492182346,0.994597076726715,3123,107,"NLGN4Y;GAD1;LRRTM2;FGF7;GABRA1;IQSEC3;GABRA2;LRFN5;SLC32A1;EFNA5;LRRTM1;ATP2B3;ADRA2A;NPY;GABRB2;SLC6A1;SLITRK3;SLITRK1;ERBB4;NXPH1;ABHD6;IGSF9B;PLCB1;GRID1;BAIAP3;SH3KBP1;SLC4A10;ARHGEF9;CLSTN3;CSPG5;NSF;GABRR1;GPHN"
"GOCC_GABA_RECEPTOR_COMPLEX",0.848721590909091,1,-0.325672763563793,-0.748910176865874,3584,19,"GABRG3;GABRG2;GABRB1;GABRA4;GABBR2"
"GOCC_GLUTAMATERGIC_SYNAPSE",1,1,0.211743008941574,0.703711268541461,8329,559,"NLGN4Y;CBLN2;PLG;P2RX1;C1QA;LRRTM2;IL1RAPL1;NTN1;DLGAP2;PSD2;LRFN5;SLC1A2;DRD4;SNAP25;NPTX1;PPFIA2;CACNB4;FLRT3;ATP2B3;ADRA2A;CACNG3;VWC2;NRG3;SLC16A7;CRHR1;LRRC4C;CDH11;HIP1R;FILIP1;SLITRK1;SYNDIG1;NSG2;SLC30A3;ERBB4;ATP2B4;GRM5;NXPH1;NRP1;DOC2A;TRIM47;CADPS2;CDH8;NRCAM;APBA1;ABHD6;ICAM5;DGKI;TAMALIN;PLCB1;GRIN2C;SPTB;FAM81A;PDE10A;WNT5A;PHF24;CDH6;GRID1;NGEF;NRXN2;BCAN;PCDH8;CACNG8;ADCY1;CASR;C1QL2;ABI3;ZDHHC8;SH3KBP1;LRRC4;GRM1;ADCY8;EPHA4;SRCIN1;CPLX1;EFNB1;DOCK4;ZDHHC2;SEMA4F;LGI1;FGFR1;HCN1;LAMA5;CLSTN2;SYN3;CNNM2;PRRT1;IL1RAP;EPHA7;CLSTN3;DGKE;CSPG5;DAAM1;GPM6A;CPT1C;GABRR1;AGO2;CRELD1;PRRT2;CDH1;GRIK1;GUCY1B1;CACNG7;DRD2;USP8;EGLN1;FBXL20;CDKL5;SPARCL1;PPFIA3;PJA2;SRGAP2"
"GOCC_GLYCINERGIC_SYNAPSE",0.272528274352426,1,0.703305808531384,1.19282450866968,1493,6,"GLRA3;IQSEC3;GPHN"
"GOCC_HIPPOCAMPAL_MOSSY_FIBER_TO_CA3_SYNAPSE",0.997437868306431,1,-0.21966452640354,-0.600560768197797,3892,45,"CACNG2;GPER1;CALCA;CALB1;RAPGEF4;GRIK2;PRKAR1B"
"GOCC_IMMUNOLOGICAL_SYNAPSE",0.895185063871602,1,0.297223096725606,0.747918124891331,5465,41,"ZAP70;CRTAM;CD37;FYB2"
"GOCC_INHIBITORY_SYNAPSE",0.0227743271221532,1,0.706671715526842,1.53054481617838,131,18,"NLGN4Y;GAD1;IQSEC3;GABRA2;SLC32A1"
"GOCC_INNER_ACROSOMAL_MEMBRANE",0.190959409594096,1,0.765407438494605,1.25019875070065,1034,5,"EQTN;SPACA1;SPACA4"
"GOCC_INNER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX",0.561474307237019,1,-0.33147181433193,-0.941148978941917,2086,57,"MCUB;GRPEL1;TIMM22;TIMM44;NDUFAF1;MPC1;MICU3;DNAJC15;TIMM23;TRMT10B;TIMM17A;MPC2;MTX2;PDSS1;IMMP1L;AFG3L2;TIMM23B;TIMM10B;CHCHD3;HSPA9;TIMM21;TIMM29;DNAJC11;PHB1;AGK;TMEM126B;SAMM50;COA1;PAM16;CHCHD10;TIMM9;IMMT;APOO;MICOS10;DNAJC19"
"GOCC_INTERCALATED_DISC",0.424418604651163,1,-0.364595449458062,-1.0104642096804,1605,50,"PGM5;SCN1A;CAV3;CTNNA3;SLC8A1;AKAP6;FGF13;SPTBN4;SCN5A;VCL;FHOD1;CDH2"
"GOCC_IONOTROPIC_GLUTAMATE_RECEPTOR_COMPLEX",0.97542242703533,1,-0.250330060189217,-0.678271032827887,3809,43,"OLFM3;CACNG2"
"GOCC_IRON_SULFUR_CLUSTER_ASSEMBLY_COMPLEX",0.222329394743188,1,-0.489598502770559,-1.17814602395891,921,24,"FXN;BOLA2B;NDOR1;ISCA1;NFS1;LYRM4;CIAO2B;ISCA2;CIAO1"
"GOCC_JUXTAPARANODE_REGION_OF_AXON",0.79249603663907,1,0.397774994508015,0.766893465047646,4498,11,"KCNA1;EPB41L3"
"GOCC_KAINATE_SELECTIVE_GLUTAMATE_RECEPTOR_COMPLEX",0.959040590405904,1,0.327089599624357,0.534260562742661,5197,5,"GRIK1;GRIK4;GRIK3"
"GOCC_L_TYPE_VOLTAGE_GATED_CALCIUM_CHANNEL_COMPLEX",0.924899808328977,1,0.316665047885239,0.664963279458551,5307,16,"CACNA1S;CACNB4;CACNA1D;CACNA1C;CACNB3;CACNG8;CACNG7;CACNA2D2"
"GOCC_LIPID_DROPLET",0.849484536082474,1,-0.275790317451409,-0.845916001522883,2883,95,"PLIN1;CIDEA;CES1;HSD17B13;PNPLA7;TMT1B;PLIN5;PNPLA5;PLA2G4C;TMT1A;APOB;LIPE;SDR16C5;EHD1;C18orf32;PNPLA3;ACSL4;PITPNM1"
"GOCC_MAIN_AXON",0.394902713072075,1,-0.352086677837182,-1.0197987062,1440,65,"MYOC;SCN1A;CRH;HAPLN2;KCNK2;NCMAP;KCNA2;MAP2;KCNQ3;DLG2;MAG;SPOCK1;DAGLA;SCN9A;KCNAB1;SPTBN4;NFASC;ADORA1;CD40"
"GOCC_MATRIX_SIDE_OF_MITOCHONDRIAL_INNER_MEMBRANE",0.859829825347067,1,-0.372584247704581,-0.678218676252198,3839,7,"AMBP;NDUFAF5;COA8;PAM16;DNAJC19"
"GOCC_MITOCHONDRIA_ASSOCIATED_ENDOPLASMIC_RETICULUM_MEMBRANE_CONTACT_SITE",0.995908543922984,1,-0.216969462698106,-0.532707492623855,4137,26,"BCL2L10;ACSL4;PSEN2;TOMM40;ATG5;MBOAT7;BCAP31;ATAD3A;PDZD8;TMX2;TMEM41B;ATG14;AHCYL1;RAB32;SELENON;CANX;TMX1;ZFYVE1;RAB38;CLCC1;TOMM20;SERAC1;PSEN1;STX17;VPS13A;EIF2AK3"
"GOCC_MITOCHONDRIAL_2FE_2S_ASSEMBLY_COMPLEX",0.202968136185072,1,-0.758674825639188,-1.28954562280177,929,5,"FXN;NFS1;LYRM4"
"GOCC_MITOCHONDRIAL_COMPLEX_I_INTERMEDIATE_ASSEMBLY_COMPLEX",0.907522123893805,1,-0.335419080726149,-0.59105446651406,4101,6,"NDUFAF1;TMEM126B;COA1;ECSIT;ACAD9;TMEM186"
"GOCC_MITOCHONDRIAL_CRISTA",0.976722957553628,1,-0.253958656302501,-0.476780927885738,4279,8,"ATPSCKMT;LYN;OPA1;TMEM70;PTPN1"
"GOCC_MITOCHONDRIAL_CRISTA_JUNCTION",0.921268827019626,1,-0.319839307787392,-0.600464989701172,4036,8,"CHCHD3;IMMT;APOO;MICOS10;MICOS13;CHCHD6;MICU1;APOOL"
"GOCC_MITOCHONDRIAL_ENVELOPE",1,1,-0.190988466525353,-0.708526127594256,1270,806,"IRGM;SLC25A52;MYOC;MISFA;CIDEA;HKDC1;SLC25A31;PLN;ACSL5;UQCRHL;CYP1A1;GPER1;SLC25A34;ACADL;AIFM3;STAR;PLA2G2A;KCNK9;SFXN3;ADAP2;PLEKHN1;CKMT2;ABCG2;SLC25A24;PLA2G4C;FGR;MRPL23;FECH;SIRT4;HSP90B2P;COX6A2;ATPSCKMT;GRAMD4;ACOT9;SLC25A53;HMOX1;COX7A1;GATM;LYN;PRKN;PPIF;TIGAR;ACSL6;CLPB;MCUB;SNCA;AMBP;GPD2;MIGA2;GK;NNT;SFXN2;SIRT5;PLA2G4B;RAB11FIP5;PLA2G4A;BCL2L10;TAMM41;UQCC4;SORD;RHOD;VRK2;SCO2;PPP2R2B;ACSL4;MTHFD2L;CNR1;MRPL13;BID;THG1L;LRRK2;ETFDH;RNF144B;TYMS;OCIAD2;FDXR;GRPEL1;DMPK;MIX23;HCCS;MRPS12;TIMM22;TIMM44;COA4;NDUFAF1;COQ7;BAD;MTG1;MRPL19;GDAP1;NDUFA8;ATP5MC3;PLD6;MTNAP1;C19orf12;TWNK;RDH13;MTG2;MPC1;MRPL58;MRPL55;C11orf65;PPP1R15A;FLVCR1;TSPO;FZD9;TOMM40;SPIRE1;KMO;THOP1;SLC25A1;BCL2L11;PGAM5;ATPAF2;TOMM40L;SLC25A13;AIFM2;AIFM1;SLC25A33;MICU3;NDUFA6;FUNDC1;UQCC5;DUSP18;MCUR1;SLC25A15;NLN;COA3;COQ10B;CEP89;BAK1;CYB5B;SPART;DNAJC15;MRPL36;COA6;SLC25A46;COA7;LETM1;MRPL24;GPAM;COX19;PTRH2;AURKAIP1;CCDC51;TIMM23;UQCC3;NDUFC1;MRPL34;MRPS31;MRPL46;CKMT1B;RAC2;TRABD;MRPL49;SYNJ2BP;OPA1;TRMT10B;CHCHD5;CYCS;THEM4;NDUFAF2;MRPL3;UBIAD1;ENDOG;TMEM242;PMPCA;MAPKAP1;TOMM5;BLTP2;IFI27;RAB5IF;SDHB;BRI3BP;ATP5MK;HAX1;PISD;MRPS9;ELK1;RSAD2;BCL2;COQ8B;MRPL20;TIMM17A;ACAD11;DNAJC30;REXO2;SLC30A2;NDUFB3;MAPK8IP1;WASF1;SRC;TIMM8A;SFXN4;ARMCX2;MPC2;MRPL42;NDUFAF5;GFER;MRPS6;MTX2;PDSS1;IMMP1L;SLC25A51;SLC25A38;MUL1;MRPL43;ATXN3;ANGEL1;TMEM70;SLC9B2;OGDH;DIABLO;AFG3L2;TIMM23B;MRPS26;MTERF3;PTPN1;SOD1;SLC25A32;TIMM10B;MRPL4;CHCHD3;TIMM13;TIMM8B;RHBDD1;RMDN3;SCO1;NDUFB9;NDUFC2;SLC25A21;CKMT1A;MTFP1;STARD13;NDUFB10;TMEM14A;MYO19;HSPA9;MRPS5;ARMCX3;ADCK1;TMEM65;MRPS10;NDUFS3;NGRN;ACADM;TIMM21;COA8;MRPS23;RCC1L;TOMM34;MRPS22"
"GOCC_MITOCHONDRIAL_INTERMEMBRANE_SPACE_CHAPERONE_COMPLEX",0.865265486725664,1,-0.367808166253524,-0.648128481581469,3910,6,"TIMM8A;TIMM10B;TIMM13;TIMM8B"
"GOCC_MITOCHONDRIAL_LARGE_RIBOSOMAL_SUBUNIT",0.403693931398417,1,-0.363856679895695,-1.01676849966799,1529,52,"MRPL23;MRPL13;MRPL19;MRPL58;MRPL55;MRPL36;MRPL24;MRPL34;MRPL46;MRPL49;MRPL3;MRPL20;MRPL42;MRPL43;MRPL4;MRPL32;MRPL47;MRPL39;MRPL54;MRPL12;MRPS18A;MRPL18;MRPL50;MRPL15;MRPL9;MRPL21;MRPL57;MRPL37;MRPL2;MRPL38;MRPL27"
