"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000196767","POU3F4","POU3F4",124.121870849951,1.95921110310656,0.435604308602815,4.49768531764679,6.8697274576333e-06,0.00433294267547156
"ENSG00000288920","RPSA2","RPSA2",3156.03935258862,1.15735205280774,0.258129645931275,4.48360764077394,7.33915544419289e-06,0.00433294267547156
"ENSG00000100078","PLA2G3","PLA2G3",887.414934474906,-1.00505408879674,0.225488240984934,-4.45723503987018,8.30235579887747e-06,0.00474842861972048
"ENSG00000250007","GJD2-DT","GJD2-DT",15.3335859470194,-7.46848374026936,1.68015072141125,-4.44512724072526,8.7839862627559e-06,0.0048716520176048
"ENSG00000224846","NQO2-AS1","NQO2-AS1",22.9268420187451,5.97392898161207,1.36347735883631,4.38139213892827,1.17923417219674e-05,0.00634774818221906
"ENSG00000148926","ADM","ADM",1663.35307350211,-1.06242977103876,0.244271243599131,-4.34938536106318,1.36519627684341e-05,0.00713880635965375
"ENSG00000085491","SLC25A24","SLC25A24",2109.51928901861,-1.02807931031378,0.238494496319498,-4.31070454949417,1.62735216013376e-05,0.00820912526514158
"ENSG00000293442","PRKY","PRKY",139.482833595398,9.64676126061316,2.24011666454978,4.30636556268464,1.65958712058922e-05,0.00820912526514158
"ENSG00000065621","GSTO2","GSTO2",457.800773712491,1.36345123071927,0.319419026534942,4.26853480054082,1.96761133940382e-05,0.00947663756151809
"ENSG00000172339","ALG14","ALG14",148.613829642316,-2.24804950616699,0.530926081775904,-4.23420431455816,2.29362347198439e-05,0.010763563278015
"ENSG00000149418","ST14","ST14",1109.45096350609,-0.792286556652701,0.187961810480057,-4.2151464418713,2.49616163252239e-05,0.0114211875496062
"ENSG00000172201","ID4","ID4",471.99141875691,1.69796572433142,0.404862590367748,4.19393089094527,2.74161540212541e-05,0.0122383036804145
"ENSG00000106078","COBL","COBL",2042.06710008383,0.816562371097663,0.195143101547747,4.18442857893119,2.85884308914766e-05,0.0124577490994239
"ENSG00000134602","STK26","STK26",6389.20728831228,-0.588926050814498,0.141015236293626,-4.17632921302361,2.96250980141946e-05,0.0126092684617626
"ENSG00000100767","PAPLN","PAPLN",698.308022641956,1.24735516750682,0.300967118784544,4.1444898450843,3.40571047218464e-05,0.0138514029026496
"ENSG00000248746","ACTN3","ACTN3",1412.75462445597,1.16915064562276,0.281966742541279,4.14641327940157,3.37724008289505e-05,0.0138514029026496
"ENSG00000125285","SOX21","SOX21",390.779059327964,1.71440326513231,0.414776129894341,4.13332190926473,3.57557373999767e-05,0.0142261196933559
"ENSG00000136205","TNS3","TNS3",893.743189502357,0.844501595065285,0.205534878441356,4.10879944790606,3.97721265981275e-05,0.0150472768631917
"ENSG00000188177","ZC3H6","ZC3H6",410.639612119888,1.61503539132767,0.39419570374909,4.09703955666562,4.18467416865613e-05,0.0150472768631917
"ENSG00000248593","DSTNP2","DSTNP2",13.386116027574,7.10084931969375,1.7333617193849,4.09657675041628,4.19304513180406e-05,0.0150472768631917
"ENSG00000267568","ENSG00000267568","ENSG00000267568",28.9448206612083,4.00622855684106,0.974202676202155,4.1123152858284,3.91710848832347e-05,0.0150472768631917
"ENSG00000286053","ASDURF","ASDURF",108.778051049683,-2.00149050407987,0.487684781242398,-4.10406594805149,4.05951660357343e-05,0.0150472768631917
"ENSG00000114374","USP9Y","USP9Y",827.610131922581,13.0504906537119,3.19248736511579,4.08787542789179,4.35341801643647e-05,0.0153223570263116
"ENSG00000166816","LDHD","LDHD",256.051259784319,2.09351211316499,0.515576542075667,4.06052630854129,4.8962219494806e-05,0.0169076705885649
"ENSG00000087510","TFAP2C","TFAP2C",286.171144595699,1.42676326188057,0.353186468407428,4.03968835021925,5.35222720261417e-05,0.0181400856041194
"ENSG00000104327","CALB1","CALB1",632.515952691418,-0.962110332685336,0.241176989171171,-3.98922938706435,6.62882952124512e-05,0.0212843575259348
"ENSG00000108821","COL1A1","COL1A1",4355.27272258723,0.728928501706253,0.182344954328397,3.99752493503865,6.40082501861504e-05,0.0212843575259348
"ENSG00000142449","FBN3","FBN3",1931.18157055923,1.07678579967251,0.269759777577863,3.9916469732472,6.56160023840729e-05,0.0212843575259348
"ENSG00000125414","MYH2","MYH2",170.608604060698,-1.81550446636258,0.456540227563622,-3.9766582586845,6.98904918483726e-05,0.022054065203602
"ENSG00000173064","HECTD4","HECTD4",753.428823357806,0.832594820170384,0.209946542439989,3.96574675864631,7.31665135784626e-05,0.022696500534119
"ENSG00000164684","ZNF704","ZNF704",300.144995797318,1.6919078848046,0.428420270376659,3.94917794929988,7.84200395048135e-05,0.0238378635008277
"ENSG00000180592","SKIDA1","SKIDA1",417.918754583887,1.50556020253644,0.381535968813631,3.94605050532433,7.94508618484586e-05,0.0238378635008277
"ENSG00000205133","TRIQK","TRIQK",758.114190382395,0.900964652849743,0.229060153790896,3.93331025906939,8.37839797524303e-05,0.0247270890066735
"ENSG00000277586","NEFL","NEFL",730.211165866393,0.945371074444515,0.240582018222848,3.9295167669964,8.5116741745188e-05,0.0247270890066735
"ENSG00000168004","PLAAT5","PLAAT5",386.361445849659,1.8496079057106,0.471632391785766,3.92171517038373,8.79208862730226e-05,0.0248035090650163
"ENSG00000249992","TMEM158","TMEM158",873.347443129553,1.08261484121475,0.276089112257886,3.92125148420744,8.80902682344039e-05,0.0248035090650163
"ENSG00000158092","NCK1","NCK1",709.930409784386,-0.818148110769993,0.208882458696932,-3.91678705753386,8.97369473942525e-05,0.0248843274425698
"ENSG00000065320","NTN1","NTN1",118.106016628872,1.78105006856895,0.455790000718216,3.90761110547058,9.32131811070137e-05,0.0254625020988144
"ENSG00000163867","ZMYM6","ZMYM6",570.200832677392,0.908749595398948,0.233105181977498,3.89845299743989,9.68091867290985e-05,0.0259277963776963
"ENSG00000254377","MIR124-2HG","MIR124-2HG",55.8865363517521,3.25703357808033,0.835970564259753,3.89611036240782,9.77498606743003e-05,0.0259277963776963
"ENSG00000141934","PLPP2","PLPP2",1596.11818267679,0.896289863605056,0.230501158867552,3.88843972849643,0.000100890716633317,0.0261476972947783
"ENSG00000274588","DGKK","DGKK",600.13773560531,-1.0430278768157,0.268328501132119,-3.8871304107279,0.000101436264229552,0.0261476972947783
"ENSG00000291065","ENSG00000291065","ENSG00000291065",2176.71802845119,-0.676531790366962,0.174905616826428,-3.86798207308765,0.000109739730402652,0.0278952298031854
"ENSG00000167525","PROCA1","PROCA1",299.806456948525,1.18833323260798,0.307788535141032,3.86087555881012,0.000112981437513563,0.0283258393064827
"ENSG00000197467","COL13A1","COL13A1",104.558768988935,1.88482992062131,0.488740459669735,3.85650478353068,0.000115019848276476,0.0284472062588657
"ENSG00000279377","ENSG00000279377","ENSG00000279377",726.442077358261,-1.2451747077688,0.32333387397676,-3.85104935791014,0.000117612789627124,0.0287006570100749
"ENSG00000281406","BLACAT1","BLACAT1",487.972726312959,-1.06208272979802,0.276883131555352,-3.835852057263,0.000125129718093861,0.0301332118493926
"ENSG00000113504","SLC12A7","SLC12A7",1800.45090782176,0.676517583322998,0.176715880879347,3.82827836387207,0.000129042762106013,0.0306719562605747
"ENSG00000162407","PLPP3","PLPP3",1572.64525684674,0.836507564600078,0.21923678180878,3.8155438959585,0.00013588329645173,0.0318837960469175
"ENSG00000099866","MADCAM1","MADCAM1",78.7579088867123,2.684314656264,0.706755699120338,3.79807995832935,0.000145821287512318,0.0337825468867146
"ENSG00000114200","BCHE","BCHE",111.902266641282,-1.70199654377319,0.448773387619693,-3.7925523008408,0.000149106833535348,0.0341119158420492
"ENSG00000291240","ENSG00000291240","ENSG00000291240",11.5166831096482,6.88433029271635,1.8170185968766,3.78880563168165,0.000151373285175502,0.0342028872257041
"ENSG00000072657","TRHDE","TRHDE",113.151430900978,-1.84424893554639,0.487317269487329,-3.78449328809255,0.000154022063987781,0.0343769733549313
"ENSG00000169562","GJB1","GJB1",13.2167204888116,-7.23217586284068,1.91850254714152,-3.7696983377042,0.000163444978722869,0.0360406024166981
"ENSG00000167393","PPP2R3B","PPP2R3B",1638.71114728851,0.744093813115847,0.197798958561313,3.76186921573299,0.00016864823288806,0.0367452375990152
"ENSG00000107742","SPOCK2","SPOCK2",135.00935323654,2.28568555444951,0.60838940817484,3.75694501537517,0.000172000269692177,0.0370346933636027
"ENSG00000123130","ACOT9","ACOT9",1213.42481631457,-0.755652738040874,0.202525673355733,-3.73114541736929,0.000190611153244519,0.0405066641330937
"ENSG00000228592","ENSG00000228592","ENSG00000228592",900.648253670036,-0.966329724472849,0.259167371604922,-3.72859329663588,0.000192551621657696,0.0405066641330937
"ENSG00000244617","ASPRV1","ASPRV1",10.7994119765492,-6.95969310059072,1.86868843014757,-3.72437319582544,0.000195801097854604,0.0407221783288063
"ENSG00000106018","VIPR2","VIPR2",130.097975141841,1.92258911072104,0.516987465426761,3.71883118894185,0.000200146749053759,0.0411582674290101
"ENSG00000154734","ADAMTS1","ADAMTS1",851.879878773878,-1.18613848318311,0.320056410663928,-3.70602944875427,0.000210533830702575,0.0428132241057615
"ENSG00000133710","SPINK5","SPINK5",181.90375451671,1.87733596044424,0.507240148418329,3.70107919552135,0.000214684453252838,0.043177525971796
"ENSG00000142197","DOP1B","DOP1B",406.854592227174,1.19840921019295,0.324136827797671,3.69723248769811,0.000217962712118605,0.0433603647521164
"ENSG00000240038","AMY2B","AMY2B",77.911607435441,2.29290684341712,0.620774671868411,3.69362177183537,0.000221082565533502,0.0435080980042382
"ENSG00000080503","SMARCA2","SMARCA2",400.290019260034,1.08041705487863,0.293128247718426,3.68581691900421,0.0002279701966866,0.0443862823378527
"ENSG00000144031","ANKRD53","ANKRD53",11.6587351024281,-7.0519796247276,1.91774012790089,-3.67723422070043,0.000235776531404729,0.0454229692396773
"ENSG00000164251","F2RL1","F2RL1",1326.73439018125,0.925841536792012,0.25218832441639,3.67123077142679,0.000241385263372005,0.0460190946899421
"ENSG00000068137","PLEKHH3","PLEKHH3",405.591373461032,0.981841183412923,0.268496496510034,3.65681189950361,0.000255371633348585,0.048183625088101
"ENSG00000135423","GLS2","GLS2",417.841526017894,1.22595913541857,0.335725112485194,3.65167540296123,0.00026053505988178,0.048656251693432
"ENSG00000174306","ZHX3","ZHX3",227.902291563336,1.94942394871882,0.537579065658667,3.62630182842089,0.000287509277010103,0.0531514625034232
"ENSG00000268658","LINC00664","LINC00664",175.611454596893,-2.11089897170149,0.582742769805358,-3.62235120035303,0.000291937396713085,0.0532330062705709
"ENSG00000270885","RASL10B","RASL10B",623.059897400375,-0.881441437759409,0.243442696960542,-3.62073477152726,0.000293767546351637,0.0532330062705709
"ENSG00000129911","KLF16","KLF16",1021.08524590876,-0.794186078932814,0.220534138134445,-3.60119338280703,0.000316759846898859,0.0562972905514687
"ENSG00000179546","HTR1D","HTR1D",378.039479686371,1.35741027335446,0.377202636650214,3.59862350223497,0.000319905923798096,0.0562972905514687
"ENSG00000197461","PDGFA","PDGFA",675.85660629563,1.00194603304353,0.27824465624576,3.60095337162042,0.000317052440539434,0.0562972905514687
"ENSG00000129824","RPS4Y1","RPS4Y1",1589.45937053277,13.991914765063,3.90678566266569,3.58143905839872,0.000341706849840278,0.0589992336394035
"ENSG00000289075","ENSG00000289075","ENSG00000289075",99.8547440395222,1.85463891776876,0.517626095470976,3.58297028298248,0.000339709267283768,0.0589992336394035
"ENSG00000107551","RASSF4","RASSF4",393.949207259233,1.0983718456808,0.307076333955841,3.57686908506191,0.000347734213068342,0.0594787996969794
"ENSG00000186704","DTX2P1","DTX2P1",9.63919644566516,-6.79720679540661,1.90203443664002,-3.57365075230394,0.000352038410599775,0.05965747213701
"ENSG00000166415","WDR72","WDR72",157.940009104888,1.58202608361957,0.444611246158403,3.55822327322764,0.000373371876182349,0.0626922208980674
"ENSG00000138468","SENP7","SENP7",337.669434356506,1.06448369790011,0.29988985009699,3.54958228014665,0.000385842866243351,0.0636188841259984
"ENSG00000176728","TTTY14","TTTY14",118.139354875427,10.2413948106514,2.88399579746804,3.55111294532492,0.000383605759560373,0.0636188841259984
"ENSG00000215030","RPL13P12","RPL13P12",298.121664155263,3.84156683837067,1.08569443388318,3.53834994311485,0.000402636059588737,0.0657950460945809
"ENSG00000196236","XPNPEP3","XPNPEP3",943.026345443307,0.728163632694656,0.206325802087708,3.52919327261414,0.000416828590012932,0.0675114765877582
"ENSG00000115461","IGFBP5","IGFBP5",194.63059115033,1.75975698627225,0.499003148187266,3.5265448578129,0.000421019837727821,0.0675921497376717
"ENSG00000266074","BAHCC1","BAHCC1",80.9183344399599,2.40835180034208,0.684179418532773,3.52005882536894,0.000431451097124945,0.0686645041702673
"ENSG00000115758","ODC1","ODC1",2504.79979168955,-0.829544465545412,0.236446371350151,-3.50838315178433,0.000450839232696152,0.0711315485931464
"ENSG00000173673","HES3","HES3",692.019510210568,0.996306773174238,0.284228195005724,3.50530591503836,0.000456082900033982,0.0713438396275379
"ENSG00000046653","GPM6B","GPM6B",4409.94426368292,-0.59064863007607,0.169411372822329,-3.48647567300877,0.000489429895442909,0.0729523444431993
"ENSG00000101384","JAG1","JAG1",1395.51147582734,0.821407480439994,0.23510066983303,3.49385427537643,0.000476100820211971,0.0729523444431993
"ENSG00000167972","ABCA3","ABCA3",583.549251999681,0.976679538909004,0.279669583128009,3.49226229032553,0.000478947686162615,0.0729523444431993
"ENSG00000170160","CCDC144A","CCDC144A",117.312956856304,2.52956934508379,0.725634469384196,3.48601045266012,0.000490281847148591,0.0729523444431993
"ENSG00000206075","SERPINB5","SERPINB5",12.8529587488307,-6.23381791431372,1.7866974587743,-3.48901705977138,0.000484800207466035,0.0729523444431993
"ENSG00000280441","ENSG00000280441","ENSG00000280441",240.216457127965,1.43824650511166,0.411918329581127,3.49158170886493,0.000480169573620259,0.0729523444431993
"ENSG00000122674","CCZ1","CCZ1",1955.45990951505,-0.678330634771033,0.195504654130985,-3.46963931772469,0.000521157704972094,0.0769211960999941
"ENSG00000106772","PRUNE2","PRUNE2",670.837726902848,-0.850682143484786,0.24546687900309,-3.46556792891833,0.000529112845027468,0.0774705863175418
"ENSG00000083097","DOP1A","DOP1A",608.834328662804,0.837686754125346,0.24276889394151,3.45055225372971,0.000559440856035865,0.0792802946195717
"ENSG00000100034","PPM1F","PPM1F",997.241055190433,-0.72397392504029,0.209878529379589,-3.44949017500929,0.000561646168693593,0.0792802946195717
"ENSG00000142687","KIAA0319L","KIAA0319L",2700.66229662655,0.618301148230469,0.179006065192633,3.45407932164253,0.000552174940253588,0.0792802946195717
"ENSG00000145743","FBXL17","FBXL17",160.515206079854,1.88832075892365,0.547533466153593,3.44877687968381,0.000563131805296925,0.0792802946195717
"ENSG00000184349","EFNA5","EFNA5",514.792180217744,1.37286676116068,0.397141901512703,3.45686706925525,0.000546494356907473,0.0792802946195717
"ENSG00000128534","LSM8","LSM8",1434.44093085012,-0.786441578630191,0.228181435930722,-3.44656249279175,0.000567767233525201,0.0793227168547956
"ENSG00000244257","PKD1P1","PKD1P1",1022.76245828435,-0.779572523602698,0.226326788547625,-3.44445537625191,0.000572211080658302,0.0793379333197594
"ENSG00000228376","GAS2L1P2","GAS2L1P2",13.9408796369003,6.18788595728797,1.80154777018972,3.43476096480991,0.000593076719565978,0.081612707680425
"ENSG00000123505","AMD1","AMD1",4206.54180376678,0.919868186615239,0.268283297447443,3.42871954895158,0.000606435823809366,0.0822147292396964
"ENSG00000124334","IL9R","IL9R",9.18074788296352,6.55599432292532,1.91191637836957,3.42901729233372,0.000605770930477356,0.0822147292396964
"ENSG00000007944","MYLIP","MYLIP",802.278584367919,0.802599215344836,0.234608868187492,3.42100970668945,0.000623891054727213,0.0833463801723902
"ENSG00000184012","TMPRSS2","TMPRSS2",476.107726522688,0.919735755238828,0.268721040735774,3.42264138573048,0.000620158362869215,0.0833463801723902
"ENSG00000154545","MAGED4","MAGED4",1671.10225730153,-0.732001497625375,0.21538838608865,-3.3985188845052,0.000677517853886058,0.089854577984222
"ENSG00000172785","ZNG1A","ZNG1A",1121.2658304814,0.930758365212742,0.274290216227793,3.39333417725612,0.000690473485929169,0.0905856109966385
"ENSG00000280623","PCAT14","PCAT14",50.9254499359387,2.90785584067642,0.857177409067082,3.39236173272604,0.00069292894435195,0.0905856109966385
"ENSG00000176928","GCNT4","GCNT4",669.464852467329,-1.06414009390496,0.314636154767451,-3.38212909667509,0.000719263345016802,0.093361402414876
"ENSG00000149328","GLB1L2","GLB1L2",47.6481726393343,3.05686835342043,0.905225152320533,3.37691495379264,0.000733037112700115,0.0943772830249059
"ENSG00000158417","EIF5B","EIF5B",2493.31354164268,-0.621949240939444,0.18426590534909,-3.37528117185416,0.000737403096522869,0.0943772830249059
"ENSG00000185761","ADAMTSL5","ADAMTSL5",15.2847965197972,4.0986083103243,1.21509350977897,3.37308057144496,0.000743321980897506,0.0944741589887927
"ENSG00000215845","TSTD1","TSTD1",696.937924343372,0.761953045942241,0.2260359708494,3.37093712597587,0.000749129529997935,0.0945556459173945
"ENSG00000143850","PLEKHA6","PLEKHA6",496.183764531386,-1.06167999695041,0.315471901880435,-3.36537102233843,0.000764407953873919,0.095823249121921
"ENSG00000126814","TRMT5","TRMT5",1179.65304451632,-0.68291636994896,0.203303523095313,-3.35909756777207,0.000781974534470107,0.0967006616883236
"ENSG00000287527","ENSG00000287527","ENSG00000287527",10.5742612769246,6.7611262411812,2.01214062874657,3.36016585748926,0.000778956937625552,0.0967006616883236
"ENSG00000105707","HPN","HPN",362.945300871399,1.10738546963238,0.330405833770257,3.35159175912853,0.000803484069093857,0.0986937277352736
"ENSG00000077150","NFKB2","NFKB2",990.054417866332,0.884583142730091,0.265063452249063,3.33725051577048,0.000846116462444665,0.0992636137131147
"ENSG00000102172","SMS","SMS",8694.88175540019,-0.566316691677725,0.169764900952239,-3.33588797508297,0.000850274189960972,0.0992636137131147
"ENSG00000120324","PCDHB10","PCDHB10",82.814804761763,2.27781454617057,0.682913034897615,3.3354386719417,0.000851649365841626,0.0992636137131147
"ENSG00000134595","SOX3","SOX3",1569.73349613194,-0.861675007157269,0.257669854235311,-3.34410484188951,0.000825485352220241,0.0992636137131147
"ENSG00000161791","FMNL3","FMNL3",1085.82026937793,-0.693304739840961,0.207691937221084,-3.33813988697574,0.000843412768258362,0.0992636137131147
"ENSG00000178222","RNF212","RNF212",95.1738791996701,1.98950198637454,0.596085411192262,3.33761227672931,0.000845015738385034,0.0992636137131147
"ENSG00000186952","TMEM232","TMEM232",24.1014253499088,3.51178624088775,1.05341132991048,3.33372742553111,0.000856905864268087,0.0992636137131147
"ENSG00000277196","ENSG00000277196","ENSG00000277196",1411.25708830231,0.965470301393998,0.288703182410048,3.34416231000437,0.00082531436659149,0.0992636137131147
"ENSG00000293422","PRORSD1P","PRORSD1P",86.8047012256953,1.79657134580761,0.538909295115423,3.33371749585952,0.000856936453211241,0.0992636137131147
"ENSG00000134363","FST","FST",526.364031376723,1.07100527700818,0.321670409204634,3.32951134565459,0.000869985196582322,0.0995154316740603
"ENSG00000170373","CST1","CST1",69.2882978630894,2.85987065445919,0.858578850176274,3.33093536356274,0.00086554697668523,0.0995154316740603
"ENSG00000165246","NLGN4Y","NLGN4Y",721.49511112762,9.32167767214276,2.80874590334762,3.31880418981035,0.000904037980487475,0.100888433651718
"ENSG00000166828","SCNN1G","SCNN1G",98.7891838953699,2.1819545627442,0.657399590999545,3.31906893861409,0.000903181291055653,0.100888433651718
"ENSG00000188064","WNT7B","WNT7B",19.8161677223389,4.69844377151669,1.41513432580403,3.32013978167564,0.000899723866038334,0.100888433651718
"ENSG00000254087","LYN","LYN",1899.91359208535,-0.678874898563136,0.204463804372297,-3.32026932907406,0.000899306429881971,0.100888433651718
"ENSG00000103249","CLCN7","CLCN7",1795.59853688664,0.637471917459551,0.192540507113841,3.31084573846396,0.000930144692331119,0.101237589778786
"ENSG00000106692","FKTN","FKTN",858.709161898538,0.908681583929192,0.274297562847683,3.31275850392364,0.000923807100363479,0.101237589778786
"ENSG00000173320","STOX2","STOX2",770.333732376546,-0.997725474928731,0.301478537964134,-3.30944113523407,0.000934824208972506,0.101237589778786
"ENSG00000177468","OLIG3","OLIG3",31.5555564043846,3.87635455034456,1.16922567849224,3.3153176684789,0.000915390354371724,0.101237589778786
"ENSG00000198848","CES1","CES1",64.7310278389543,-2.90386028538941,0.876693419159596,-3.3122870799841,0.000925365349572697,0.101237589778786
"ENSG00000100038","TOP3B","TOP3B",1063.76709356534,-0.829615779606727,0.25160454575875,-3.29730044067726,0.000976190177078047,0.103273020929956
"ENSG00000114315","HES1","HES1",284.368217733745,1.10914173571069,0.336244817601402,3.29861362213025,0.000971635488639388,0.103273020929956
"ENSG00000120437","ACAT2","ACAT2",5197.28612476163,-0.613238964062862,0.185933074338853,-3.29817041020505,0.000973170536905375,0.103273020929956
"ENSG00000184110","EIF3C","EIF3C",17238.1930655398,-0.688557586366339,0.20878595040221,-3.29791149758826,0.00097406831013216,0.103273020929956
"ENSG00000134954","ETS1","ETS1",1808.78541567566,-0.924370199368714,0.280716999525884,-3.29288999572497,0.000991632643095947,0.104303796746793
"ENSG00000186376","ZNF75D","ZNF75D",369.688742098453,1.1547152862839,0.351152837691685,3.28835527536801,0.00100774581552704,0.105392936661576
"ENSG00000181019","NQO1","NQO1",785.33625967233,-0.888375716984255,0.270436145102006,-3.2849740431301,0.00101991767290855,0.106059848008934
"ENSG00000076554","TPD52","TPD52",1735.64658360555,0.587673476082263,0.179395405307351,3.27585578390609,0.00105342337547083,0.106876431444697
"ENSG00000125430","HS3ST3B1","HS3ST3B1",396.503491236722,0.864896240585311,0.263694200006138,3.27992136560144,0.00103836023525264,0.106876431444697
"ENSG00000129244","ATP1B2","ATP1B2",812.431247049891,1.03498491492516,0.315901567589695,3.27628926574192,0.00105180773246453,0.106876431444697
"ENSG00000138134","STAMBPL1","STAMBPL1",165.88482670357,-1.26485772349834,0.385844908112797,-3.27815061674618,0.0010448962605231,0.106876431444697
"ENSG00000206077","ZDHHC11B","ZDHHC11B",56.0463215926542,2.89081130603221,0.882715590709274,3.27490681761881,0.00105696831447329,0.106876431444697
"ENSG00000181690","PLAG1","PLAG1",696.177594342181,0.691963260208526,0.211520693119989,3.2713738310984,0.00107026332397915,0.107038029264844
"ENSG00000286885","ENSG00000286885","ENSG00000286885",16.2505933870361,6.10870387546939,1.86731633919912,3.271381365457,0.00107023480750564,0.107038029264844
"ENSG00000092010","PSME1","PSME1",1521.48379747823,0.679827945960429,0.208164105563554,3.26582694994393,0.00109144926707,0.108202657687488
"ENSG00000143195","ILDR2","ILDR2",118.603215457439,1.82752875983012,0.55969285271073,3.26523512133297,0.00109373247034123,0.108202657687488
"ENSG00000218052","ADAMTS7P4","ADAMTS7P4",11.9527846028159,-6.12652269140066,1.88196177020264,-3.25539168138415,0.00113236081418843,0.111421868931595
"ENSG00000103150","MLYCD","MLYCD",266.023996279093,1.23366300349267,0.379396460884245,3.2516460501962,0.00114738809348119,0.112296774796218
"ENSG00000231074","HCG18","HCG18",1362.49045582255,-0.615912093108893,0.189540796569109,-3.24949617315934,0.00115609633728732,0.112547208324641
"ENSG00000134001","EIF2S1","EIF2S1",2899.34105660563,-0.770899214492553,0.237375766824607,-3.24759020183454,0.00116386766255706,0.112704264339256
