"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_CALCIUM_CHANNEL_REGULATOR_ACTIVITY",0.988283378746594,1,-0.237651308154744,-0.675468318756376,3626,56,"C8orf44-SGK3;CACNG1;CAV3;PDE4D;GRM3;REM2;MCUB;AMBP;HPCAL4"
"GOMF_CALCIUM_DEPENDENT_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY",0.691723974389376,1,-0.389500555814415,-0.835949230092576,2916,14,"CAPN3;CAPN13;CAPN6;CAPN5;CAPN2;CAPN10;CAPN15"
"GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY",0.474747474747475,1,-0.490087275924919,-0.992550824528833,2020,11,"OC90;PLA2G2A;PLA2G3;PLA2G4C;PLA2G4B;PLA2G4A"
"GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPID_BINDING",0.773333333333333,1,0.319123555927919,0.829194391650849,4871,50,"RPH3A;SYTL3;ANXA8;DOC2A;SYT12;PLA2G4D;PLA2G4E;SYT6;CPNE9;ESYT2"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_BINDING",0.304484164314832,1,0.40461169832058,1.0882060290593,1941,63,"A2M;S100B;S100Z;SNAP25;SPACA9;S100A4;TNNI3;STMN2;SLC24A4;S100A2;CABP1"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",0.890282685512367,1,0.358522366037835,0.660102638599526,5038,9,"PRKCG;PRKCB;PRKCA"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.585727314181487,1,-0.500595200554845,-0.914987044588613,2568,7,"PPM1F;PPP3CC;PPM1A"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_REGULATOR_ACTIVITY",0.901821412705464,1,-0.356364900355322,-0.579721719681056,4059,4,"RCAN3;RCAN2;PPP3R1;RCAN1"
"GOMF_CALCIUM_INDEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY",0.795716259788116,1,-0.38511895499409,-0.745551166690633,3454,9,"PLB1;PLA2G4C;PLA2G4A"
"GOMF_CALCIUM_INDUCED_CALCIUM_RELEASE_ACTIVITY",0.556701030927835,1,0.601107920437928,0.977092269486644,3077,5,"RYR3;BNIP1;RYR1;PKD2;RYR2"
"GOMF_CALCIUM_ION_BINDING",0.573594365524651,1,0.291319203923787,0.972531719599158,4804,625,"PCDH11Y;NELL1;PCDHB18P;UNC13C;CABS1;SGCA;F2;EFCAB5;OCM;CDH12;PKD2L1;UMODL1;RPH3A;RCVRN;CDHR5;CABP4;SHH;SPATA21;CABP7;S100B;PRSS2;ANXA8;BGLAP;CABP2;PLA2G5;AMY2B;SPOCK2;PCDHB10;CDHR4;PCDHGA5;CUBN;MYL10;PCDHB9;PCDHGC5;PADI4;TRPM2;FSTL5;PCDHB11;NOTCH2NLB;CDH9;S100Z;NOX5;PNLIPRP2;DLK1;MYL2;DSG3;CALML6;PCDHGB5;PCDHB14;PCDHB13;SMOC2;PCDHB12;CACNA1E;CLEC4A;ACTN3;S100A4;MMRN1;CDH13;SLIT2;ASAH2;PKDREJ;EGFLAM;PCDHB7;DUOX1;PCDHGB3;PKD2L2;FBN3;DLL1;CDH11;MATN1;PKD1L2;CDH18;PCDHGC3;PCDHGA8;PCDHGA10;GRM7;TLL2;PCDHGA2;SULF1;FSTL4;ITGB1BP2;SNED1;CRACR2B;KCNIP1;GRIN1;CRB2;PAMR1;CAPN9;GUCA1B;PVALB;PCDHAC2;DNASE1L2;COMP;DLK2;JAG1;CDH8;ITPR1;HMCN1;MYL11;F7;RYR3;REPS2;NOTCH2NLC;DNAH7;RCN3;PPEF1;DSG1;PCDHGB6;TTN;RET;PPP2R3B;TTYH1;PLCB1;MATN4;ADAMTS13;ITSN2;ADGRE2;MYL4;PLA2G4D;ADAM8;CASQ1;TESC;PLA2G4E;WDR49;C1R;PCDHGB4;RHBDL3;CDH6;FAT3;PCDHB3;BAIAP3;PCDH8;PCDHB8;CASR;SLIT1;PCDHB16;PRSS3;TPD52;PLCB4;FKBP7;PCDHA1;NIN;NCALD;THBS4;FLG;HMCN2;MYOF;PCDHB15;S100A2;ESYT2;CABYR;PCDH11X;CLSTN2;GAS6;PITPNM2;CCBE1;MAN1C1;AOC3;CABP1;P4HTM;PCDHGB1;THBD;SUSD1;THBS2;CLSTN3;PCDHGB7;EDIL3;CHP2;CIB1;DSC3;SRR;FBLN7;CALB2;CAPS2"
"GOMF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.998700923787529,1,0.221919476150033,0.662682120747208,6918,142,"PKD2L1;CNGB1;P2RX1;CATSPER1;CACNA1S;CACNA1F;TRPV3;TRPM2;FAIM2;CNGA1;CACNB4;ATP2B3;CACNG3;CACNA1E;PKDREJ;PKD2L2;TRPM1;PKD1L2;ATP2B4;GRIN1;TRPC3;CACNA1D;CACNA1C;CACNB3;ITPR1;SLC8A3;RYR3;TRPC7;TRPV6;BNIP1;CACNG8;MCOLN3;SLC24A4;TRPA1;UCP3;GPM6A;SLC8A2;CNGA4;GRIK1;CACNG7;TRPC6;P2RX4;CACNA1B;CACNA2D2;ATP2A1;GRIN3B;SLC8B1;TRPC1"
"GOMF_CALCIUM_MONOATOMIC_CATION_ANTIPORTER_ACTIVITY",0.966973342769521,1,-0.27542066556408,-0.567321961156774,4098,12,"SLC8A1;SLC24A5"
"GOMF_CALCIUM_POTASSIUM_SODIUM_ANTIPORTER_ACTIVITY",0.899843505477308,1,-0.346716889403788,-0.592047159281593,4024,5,"SLC24A5"
"GOMF_CALCIUM_SENSITIVE_GUANYLATE_CYCLASE_ACTIVATOR_ACTIVITY",0.260181818181818,1,0.770432715275472,1.20274862274694,1430,4,"RCVRN;GUCA1B"
"GOMF_CALCIUM_SODIUM_ANTIPORTER_ACTIVITY",0.912482726853984,1,-0.32602426378398,-0.631149848849509,3961,9,"SLC8A1;SLC24A5"
"GOMF_CARBON_SULFUR_LYASE_ACTIVITY",0.661870503597122,1,-0.394630108558518,-0.859239983379044,2759,15,"CENPVL1;MGST2;HCCS;SCLY;CENPV;ACCS;CTH;GLO1"
"GOMF_CILIARY_NEUROTROPHIC_FACTOR_RECEPTOR_BINDING",0.926529700759268,1,-0.315398229702542,-0.560031133225836,4148,6,"CNTF"
"GOMF_CROSSOVER_JUNCTION_DNA_ENDONUCLEASE_ACTIVITY",0.867405867405867,1,-0.357076637824475,-0.672534358282827,3754,8,"GEN1;RAD51C;TEFM;MUS81;SLX1A;SLX1B;EME1;XRCC3"
"GOMF_CUPRIC_ION_BINDING",0.782472613458529,1,-0.432659997682592,-0.738801974727111,3499,5,"PARK7;PRNP;ATP13A2;MUC2;SUMF1"
"GOMF_CUPROUS_ION_BINDING",0.955780746199908,1,-0.280951829103411,-0.54389419491214,4149,9,"SNCA;ATP7A;PARK7;PRNP;COX17;SNCB;MUC2;SNCG;ATOX1"
"GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY",0.999308556611927,1,0.189436674136465,0.38248570430357,5780,14,"CDK5R2;CCND1;CCND2;CCNY;CCNT2;CCNT1"
"GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY",0.552475716654821,1,-0.442185686677321,-0.929272061535317,2331,13,"CDKN2C;CDKN2B"
"GOMF_CYTOKINE_ACTIVITY",0.772878415498048,1,0.292796676355162,0.875116512249231,5345,144,"WNT1;WNT7B;CCL25;CXCL17;IFNL4;PPBP;WNT8A;GDF7;TNFSF10;WNT8B;IL7;NDP;TNFSF13B;WNT4;PF4;BMP5;WNT9B;LTB;INHBC;IL37;IL1A;IL23A;FLT3LG;WNT2B;CXCL16;TNFSF13;EBI3;CTF1;INHBA;XCL1;BMP8B;IL32;THNSL2;CXCL5;BMP4;IL15;SECTM1;TGFB1;BMP6;GDF1;CMTM1;BMP7;WNT5A;CER1;CXCL1"
"GOMF_CYTOKINE_BINDING",0.00996921272540683,1,0.488088868100369,1.43365937789186,67,123,"IL9R;WFIKKN2;A2M;CCR6;IL2RG;CCR3;IL5RA;CCR1;IL3RA;CRLF2;ACKR1;GBP1;IL1RAPL1;CASP1;ACVRL1;IL1RL1;TCAP;CD36;TGFBR3L;CHRD;ACKR3;CCR2;CNTFR;CX3CR1;HJV;CSF2RA;CCR8;IL22RA1;NRP1;CXCR4;COMP;NLRP7"
"GOMF_CYTOKINE_RECEPTOR_ACTIVITY",0.0355833842394624,1,0.494432496541838,1.38011090936233,232,80,"IL9R;CCR6;IL2RG;CCR3;IL5RA;GPR17;CCR1;IL3RA;CRLF2;IL1RL1;ACKR3;CCR2;CNTFR;CX3CR1;EBI3;CSF2RA;IL17REL;CCR8;IL22RA1;CXCR4;MPL;IL17RB;CMKLR1"
"GOMF_CYTOKINE_RECEPTOR_BINDING",0.997188642114141,1,0.236074202016097,0.721606877323871,7093,177,"CCL25;CXCL17;PPBP;TNFSF10;IL7;TNFSF13B;TGFBR3L;PF4;LTB;CSH2;INHBC;EFNA5;CCR2;IL37;IL1A;IL23A;CXCL16;CX3CR1;TNFSF13;EBI3;CTF1;XCL1;GH2;CXCL5;ECM1;NGF;IL15;TGFB1;TLR5;ADAM8;CXCL1;TRAF3;CASP8;IL6ST;IL18;NTRK1;CXCL6;TSLP;CCL2;CXCL12;JAK3;CX3CL1;TNFSF4"
"GOMF_DEOXYNUCLEOSIDE_PHOSPHATE_KINASE_ACTIVITY_ATP_AS_PHOSPHATE_DONOR",0.961219813150009,1,0.300177799387568,0.537404553839695,5452,8,"AK8;AK9;CMPK1;AK7"
"GOMF_DIACYLGLYCEROL_DEPENDENT_SERINE_THREONINE_KINASE_ACTIVITY",0.997112281297775,1,0.205296694121266,0.434211070483784,5869,17,"PRKCG;PRKCB;PRKCQ;PRKCA;PRKD1;PRKCZ;DGKQ;SMG1;PKN3"
"GOMF_DOPAMINE_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.813890396093326,1,0.448377896286094,0.728831814344836,4499,5,"DRD5;DRD4;DRD2"
"GOMF_EXTRACELLULARLY_ATP_GATED_MONOATOMIC_CATION_CHANNEL_ACTIVITY",0.404417089065894,1,0.649600519838491,1.09211027049112,2233,6,"P2RX1;P2RX2;P2RX7;P2RX4"
"GOMF_FERRIC_IRON_BINDING",0.591199270405837,1,-0.498018288569194,-0.910276969303627,2592,7,"FXN;MIOX;RRM2"
"GOMF_FERROUS_IRON_BINDING",0.59935097353969,1,-0.381480235834812,-0.907419948931277,2400,22,"FXN;FECH;ALKBH3;SNCA"
"GOMF_FERROUS_IRON_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.0946777697320782,1,0.798381979791033,1.34224209075696,522,6,"SLC40A1;MMGT1;SLC25A37"
"GOMF_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_ACTIVITY",0.733745583038869,1,0.439687949488826,0.80954273181205,4152,9,"GRM7;GRM5;GRM6;GRM1;GRIK3;GRM8;GRM4"
"GOMF_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_BINDING",0.366909861143799,1,-0.550645136367148,-1.09068444092616,1558,10,"NECAB2;NHERF2;HOMER1;HOMER2;HOMER3;PRNP;NHERF1;FYN;CALM3;ADORA2A"
"GOMF_G_PROTEIN_COUPLED_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.801365027065192,1,-0.378251782271578,-0.749218155994253,3404,10,"CHRM5"
"GOMF_G_PROTEIN_COUPLED_RECEPTOR_ACTIVITY_INVOLVED_IN_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL",0.580394284680774,1,0.590006009267638,0.959046272732659,3208,5,"GRM5;GRID1;GRM1"
"GOMF_GABA_A_RECEPTOR_ACTIVITY",0.93778857837181,1,-0.294649864758924,-0.661897699112981,3858,17,"GABRG3;GABRG2;GABRB1;GABRA4"
"GOMF_GABA_RECEPTOR_ACTIVITY",0.897639751552795,1,-0.300642004615245,-0.708101864888478,3612,21,"GABRG3;GABRG2;GABRB1;GABRA4;GABBR2"
"GOMF_GABA_RECEPTOR_BINDING",0.99780487804878,1,-0.183855050047401,-0.418860877016089,4090,18,"GABRB1;SHISA7;AKAP5;TRAK2;GABRA5"
"GOMF_GLIAL_CELL_DERIVED_NEUROTROPHIC_FACTOR_RECEPTOR_ACTIVITY",0.487986589681505,1,0.701000270343336,1.04277098563413,2619,3,"GFRA2;GFRA1;GFRA3"
"GOMF_GLUTAMATE_BINDING",0.653311965811966,1,0.508826653636114,0.88518339542234,3668,7,"GRM7;GRIN1;GRIN2B;SLC1A3;GRIN2D;CPS1"
"GOMF_GLUTAMATE_GATED_CALCIUM_ION_CHANNEL_ACTIVITY",0.922385997236297,1,-0.317167478773846,-0.61400401296736,4004,9,"GRIA3;GRIK2;GRIA1"
"GOMF_GLUTAMATE_GATED_RECEPTOR_ACTIVITY",0.64961030159268,1,0.406167318641821,0.870429390082374,3833,18,"GRIA2;GRIN1;GRIN2C;GRID1;GRIK1;GRIN3B;GRIK4;GRIK3;GRIA4;GRIN2B"
"GOMF_GLUTAMATE_RECEPTOR_ACTIVITY",0.582861896838602,1,0.398905904582844,0.920740998292194,3502,26,"GRIA2;GRM7;GRM5;GRIN1;GRM6;GRIN2C;GRID1;GRM1;GRIK1;GRIN3B;GRIK4;GRIK3;GRIA4;GRIN2B;GRM8;GRM4"
"GOMF_GLUTAMATE_RECEPTOR_BINDING",0.390733797536154,1,-0.371574145212672,-1.02749489248387,1458,48,"RAPSN;CACNG2;SHANK1;DLG2;SHISA7;PTK2B;GRIA1;AKAP5;NEDD4;NETO1;NECAB2;NHERF2"
"GOMF_GLUTAMATE_SODIUM_SYMPORTER_ACTIVITY",0.963465364442033,1,0.311988813101893,0.507133323457267,5326,5,"SLC1A2;SLC1A6;SLC1A3"
"GOMF_GLUTATHIONE_DISULFIDE_OXIDOREDUCTASE_ACTIVITY",0.680847212165098,1,0.515885674423707,0.867308486109966,3760,6,"GSTO2;GSTO1"
"GOMF_GLUTATHIONE_HYDROLASE_ACTIVITY",0.182807641048423,1,-0.798703854695517,-1.29930296642094,822,4,"GGTLC2;GGT6;GGT1"
"GOMF_GLUTATHIONE_PEROXIDASE_ACTIVITY",0.991542625169147,1,0.233959214866186,0.508223797111106,5861,19,"GSTA1;CLIC2;CP;GPX7;GSTZ1;LTC4S;GSTM2;PRDX6;GPX4"
"GOMF_GLUTATHIONE_TRANSFERASE_ACTIVITY",0.121605863734799,1,0.580341443156045,1.31384811877723,729,23,"GSTM1;GSTA1;GSTO2;CLIC2;LANCL1;GSTM3;GSTO1;GSTM5"
"GOMF_GLUTATHIONE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.94436844505244,1,-0.294565259376569,-0.538405873281872,4141,7,"ABCC4;SLC25A39;ABCC1;ABCC5;SLC13A3;SLC25A40;GJA1"
"GOMF_GLYCEROPHOSPHOLIPID_FLIPPASE_ACTIVITY",0.989856098136353,1,-0.229459205744009,-0.472648798308418,4195,12,"ATP10B;MFSD2A;ABCA4"
"GOMF_GLYCOLIPID_BINDING",0.415066101272138,1,-0.41680692270206,-1.01803703241829,1663,25,"SELL;MAG;TREM2;LYN;EPDR1"
"GOMF_GLYCOSPHINGOLIPID_BINDING",0.181022570244127,1,-0.668675890794822,-1.29448858347579,785,9,"SELL;MAG;LYN;EPDR1"
"GOMF_HEME_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.674573929064947,1,-0.432804110171128,-0.837864782042571,2928,9,"FLVCR1;FLVCR2;SLC48A1;ABCB7;HPX;ABCC5;ABCB6;PGRMC2;SLC46A1"
"GOMF_HIGH_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY",0.101987899740709,1,0.671056155593669,1.35490863883407,589,14,"CACNA1S;CACNA1F;CACNB4;CACNA1E;CACNA1D;CACNA1C;CACNB3"
"GOMF_IMMUNE_RECEPTOR_ACTIVITY",0.39875481766973,1,0.351530204428237,1.02301825491553,2689,112,"IL9R;CCR6;IL2RG;LILRB5;CCR3;IL5RA;GPR17;CCR1;IL3RA;MR1;CRLF2;KLRD1;IL1RL1;ACKR3;CCR2;CNTFR;C5AR1;FCMR;CX3CR1;EBI3;CSF2RA;IL17REL;CCR8;IL22RA1;CXCR4;MPL;GP6;IL17RB;CMKLR1"
"GOMF_INTERFERON_RECEPTOR_ACTIVITY",0.495207089889673,1,0.631386445749536,1.02630957640863,2737,5,"IL22RA1;IFNGR2;IFNAR1;IFNAR2"
"GOMF_INTRACELLULARLY_CALCIUM_GATED_CHLORIDE_CHANNEL_ACTIVITY",0.105224787363305,1,-0.605583756646398,-1.36037562912985,432,17,"BEST3;ANO3;ANO4;BEST1;NMUR2"
"GOMF_INTRACELLULARLY_GATED_CALCIUM_CHANNEL_ACTIVITY",0.446064139941691,1,0.487886614907206,1.01626179528659,2600,16,"TRPM2;ITPR1;RYR3;BNIP1;MCOLN3;TRPA1;ITPR2"
"GOMF_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY",0.971907077255538,1,-0.253798840539137,-0.7062710412085,3597,50,"PLSCR2;ANO3;XKR4;PLSCR4;ANO4;ATP10B"
"GOMF_IONOTROPIC_GLUTAMATE_RECEPTOR_BINDING",0.19272543571609,1,-0.465444901517605,-1.18886979288222,762,31,"RAPSN;CACNG2;SHANK1;DLG2;SHISA7;PTK2B"
"GOMF_IRON_ION_BINDING",0.969033011977797,1,0.25719081018982,0.75862723286468,6633,128,"TPH2;CYP7A1;CYP4A22;HBA2;CYP2W1;AGMO;CYP24A1;CYP4F11;CYP26A1;LTF;CYP46A1;ALOX5;CYP2C18;ALOX15;LCN2;FAXDC2;HBA1;CYP2R1;CYP2E1;TF;CYP26C1;KDM7A;TPH1;CYP7B1;CYP21A2;PPEF1;ALOX12;P4HA1;FA2H;HBQ1;OGFOD2;TET2;SCD5;CYP27C1;P4HA2;CH25H;P4HTM;ALOX12B"
