"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_STEM_CELL_PROLIFERATION",0.00140867115354516,0.964811679164473,0.584685681104159,1.60680903084418,8,73,"SOX17;WNT1;WNT7B;TBX3;ANG;RNF43;PTPRC;WNT2B;CD34;MECOM;TTYH1;TGFB1;WNT5A"
"GOBP_10_FORMYLTETRAHYDROFOLATE_METABOLIC_PROCESS",0.912124582869855,1,-0.330792171589839,-0.585417359968106,4099,6,"ALDH1L2;MTHFD2L;MTHFD1L;MTHFD1"
"GOBP_2_OXOGLUTARATE_METABOLIC_PROCESS",0.789714011055035,1,-0.345969126981743,-0.784240976404905,3285,18,"TAT;IDH1;AADAT;GPT2;DLD;OGDH"
"GOBP_2FE_2S_CLUSTER_ASSEMBLY",0.256315179606026,1,-0.588519776053184,-1.18805839543156,1105,11,"FXN;BOLA2B;NFS1;LYRM4"
"GOBP_3_UTR_MEDIATED_MRNA_DESTABILIZATION",0.992924528301887,1,0.23291491157338,0.525003715355165,5893,23,"ZC3H12D;CPEB3;KHNYN;RBM24;ZC3H12C"
"GOBP_3_UTR_MEDIATED_MRNA_STABILIZATION",1,1,0.150655021092747,0.348350831657264,5973,26,"ADARB2;DAZL;RBM24;MAPK14;QKI"
"GOBP_4FE_4S_CLUSTER_ASSEMBLY",0.296279795054578,1,-0.707373476191894,-1.20164844913317,1329,5,"FXN;NFS1;LYRM4"
"GOBP_5_PHOSPHORIBOSE_1_DIPHOSPHATE_METABOLIC_PROCESS",0.344541484716157,1,-0.717333361859047,-1.16158626959611,1577,4,"PRPS1;PRPSAP1;PRPS2"
"GOBP_5S_CLASS_RRNA_TRANSCRIPTION_BY_RNA_POLYMERASE_III",0.735483870967742,1,-0.442111563589368,-0.782424152070863,3305,6,"GTF3C6;GTF3C4;GTF3C5;GTF3C1;GTF3C2"
"GOBP_7_METHYLGUANOSINE_CAP_HYPERMETHYLATION",0.957152729785764,1,-0.283589585103917,-0.560873922700561,4154,10,"LSM10;SNRPG;TGS1;SNRPB;SNRPD3;SNRPF;SNRPD1;SNRPD2;LSM11;SNRPE"
"GOBP_7_METHYLGUANOSINE_MRNA_CAPPING",0.855351465913105,1,0.380875299721664,0.691922006550161,4842,8,"RAMACL;RNMT;RNGTT;CMTR1;NCBP1;CMTR2;RAMAC;NCBP3"
"GOBP_ACETATE_ESTER_TRANSPORT",0.539995467935645,1,-0.527360238562979,-0.957734238103963,2382,7,"SLC22A1;TACR2"
"GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS",0.981469002695418,1,0.25642222150645,0.577990554924598,5825,23,"MLYCD;PDK2;TPK1;ACSS1;PDK1"
"GOBP_ACETYL_COA_METABOLIC_PROCESS",0.373615047668127,1,-0.386575500204331,-1.03930126403824,1449,41,"ACOT12;TDO2;PDK4;SIRT4;HMGCS1;MVD;MVK;ACSS2;HMGCR;ACLY;FASN;DLAT;AADAT"
"GOBP_ACETYLCHOLINE_METABOLIC_PROCESS",0.430923248053393,1,-0.601558866173112,-1.06460501047507,1936,6,"FSHR;BCHE;SLC5A7;ACHE"
"GOBP_ACETYLCHOLINE_SECRETION",0.829039301310044,1,-0.416185435495999,-0.673933924145331,3796,4,"TACR2"
"GOBP_ACID_SECRETION",0.854376257545272,1,-0.301180580449938,-0.776902072663189,3396,33,"CHRM5;CES1;CRH;GHRL;CCKBR;PTGER3;BEST1;KCNQ1"
"GOBP_ACIDIC_AMINO_ACID_TRANSPORT",0.997508305647841,1,-0.2231478542546,-0.664194892829748,3602,75,"NTRK2;KCNK2;SLC1A7;NPY5R;AVP;KCNJ8;ABCC8;BEST1;SLC7A14;EPM2A;SYT4;SNCA;SLC17A6"
"GOBP_ACROSOMAL_VESICLE_EXOCYTOSIS",0.109336173233937,1,0.727468388514115,1.34900275351012,615,9,"ZP4;EQTN;ZP3;SYT6"
"GOBP_ACROSOME_ASSEMBLY",0.968253968253968,1,0.269120417705286,0.637980491321377,5794,30,"SPACA1;CCDC38;ACRBP;GARIN1A;MYCBPAP;SPINK2;POC1B;AGFG2"
"GOBP_ACROSOME_REACTION",0.288595041322314,1,0.457879643887669,1.12059825369144,1745,35,"ZP4;SPINK1;IQCF1;PRND;EQTN;ROPN1B;LCN6;AKAP3;ZP3;PKDREJ;CCDC87"
"GOBP_ACTIN_CROSSLINK_FORMATION",0.514699020065329,1,-0.445030827621274,-0.956439626278678,2205,14,"GAS2L2;LCP1;AIF1;GAS2;GAS2L1"
"GOBP_ACTIN_FILAMENT_BASED_MOVEMENT",0.0412960609911055,1,-0.395971759160349,-1.27374139181853,129,139,"ADCY10;KCNE4;SCN3A;MYH7B;MYBPC3;MYO1H;MYO7B;PLN;SCN1A;CAV3;MYH4;MYH6;CTNNA3;MYH2;STRIT1;PDE4D;KCNJ8;ADRB2;KCNQ1;MYO7A;VIL1;ACTC1;KCND3;SCN9A;PARVA;EPDR1;MYO1A;FGF13;WIPF1;SCN5A;CACNA1G"
"GOBP_ACTIN_FILAMENT_BASED_PROCESS",1,1,-0.230173245528826,-0.85368084878714,1292,810,"POTEKP;ESAM;ADCY10;KCNE4;PFN3;SCN3A;MYOC;MYH7B;MYBPC3;INSRR;MYO1H;CLRN1;PLEK;DNAI3;PRICKLE4;FSCN3;MYO7B;ACTL8;KASH5;PGM5;POTEI;RGCC;CSF1R;PLN;SCN1A;CAV3;FSCN2;TGFB3;MYH4;KHDC3L;MYH6;RHOJ;CTNNA3;ARAP2;MYH2;STRIT1;NCKAP1L;LDB3;CCR7;PRKCE;GHRL;PDE4D;HRG;OOEP;DMTN;GAS2L2;MYOM1;SHANK1;TENM1;EHBP1L1;SPTBN5;DAAM2;ARHGAP36;KCNJ8;OAZ3;TESK1;ANKRD1;ADRB2;TNNT3;RHOH;PDLIM4;MRAS;KCNQ1;MYO7A;NCK1;EPHA3;CAPN3;VIL1;ACTC1;MYH11;MYPN;KCND3;SYNPO2;CALD1;KANK4;FLNC;SHROOM4;PPM1F;CSRP1;FMNL3;PRKN;LCP1;SCN9A;TNIK;LIMS2;ITPKA;TMSB15C;NPHP1;BCAR1;ADPRHL1;SHROOM1;PARVA;PDLIM7;EPDR1;ITGB5;PTK2B;CCN2;AMOTL1;MYO1A;GPM6B;FGF13;PTGER4;WIPF1;TPM2;CAVIN3;STARD8;ARHGAP6;SPTBN4;SCN5A;CACNA1G;WHAMM;AIF1;ARHGAP40;HCLS1"
"GOBP_ACTIN_FILAMENT_BASED_TRANSPORT",0.933608058608059,1,-0.310619229729208,-0.597591264099224,4077,9,"MYO5C;ACTN4;MYO19;FNBP1L;SYNE2;WASL;MYO5A;MYO1C;SUN2"
"GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION",0.509969584319027,1,-0.295866148724656,-0.976696459582134,1508,173,"PFN3;MYOC;PLEK;FSCN3;RGCC;FSCN2;TGFB3;DMTN;SHANK1;OAZ3;TESK1;VIL1;SYNPO2;CALD1;PPM1F;PRKN;LCP1;LIMS2;SHROOM1;PARVA;ITGB5;CCN2;PTGER4;ARHGAP6;AIF1;RHOD;TAC1;TACSTD2;SRF;MYL9;ZYX;MYO1B;PHLDB2;FHOD1"
"GOBP_ACTIN_FILAMENT_DEPOLYMERIZATION",1,1,0.174938868220935,0.464909465845955,6284,58,"TMOD4;LMOD2;LMOD3;F2RL1;SPTB;CAPG;MICAL2;GSN;TRIOBP;ADD3;TMOD2;CARMIL2"
"GOBP_ACTIN_FILAMENT_NETWORK_FORMATION",0.926504899673355,1,-0.303715986785116,-0.652732320698517,3970,14,"LCP1;LIMS2;PARVA;SPIRE1;LIMS1;PLS3;ACTN1;PARVB"
"GOBP_ACTIN_FILAMENT_ORGANIZATION",1,1,-0.208870090810276,-0.750357400603714,2001,457,"ESAM;PFN3;MYOC;MYO1H;CLRN1;PLEK;DNAI3;FSCN3;MYO7B;KASH5;RGCC;CAV3;FSCN2;TGFB3;KHDC3L;RHOJ;NCKAP1L;CCR7;PRKCE;GHRL;OOEP;DMTN;GAS2L2;SHANK1;TENM1;SPTBN5;DAAM2;ARHGAP36;OAZ3;TESK1;RHOH;MYO7A;NCK1;VIL1;ACTC1;SYNPO2;CALD1;KANK4;SHROOM4;PPM1F;PRKN;LCP1;LIMS2;TMSB15C;BCAR1;SHROOM1;PARVA;ITGB5;PTK2B;CCN2;MYO1A;PTGER4;WIPF1;TPM2;ARHGAP6;SPTBN4;WHAMM;AIF1;ARHGAP40;HCLS1;CDC42EP1;ARHGAP18;RHOD;TAC1;AP1AR;TACSTD2;CFL2"
"GOBP_ACTIN_FILAMENT_POLYMERIZATION",1,1,-0.206321143953929,-0.670602514634307,3112,150,"ESAM;PFN3;NCKAP1L;CCR7;PRKCE;DMTN;TENM1;SPTBN5;DAAM2;NCK1;VIL1;KANK4;PTK2B;ARHGAP6;SPTBN4;AIF1;ARHGAP40;HCLS1;CDC42EP1;ARHGAP18;RHOD"
"GOBP_ACTIN_FILAMENT_SEVERING",0.444329896907216,1,0.481056337250947,1.02092793993111,2585,17,"GMFG;CSRP3;CAPG;GSN;SRGAP2"
"GOBP_ACTIN_MEDIATED_CELL_CONTRACTION",0.0684129429892142,1,-0.393129997160021,-1.23550241515108,221,116,"ADCY10;KCNE4;SCN3A;MYH7B;MYBPC3;PLN;SCN1A;CAV3;MYH4;MYH6;CTNNA3;MYH2;STRIT1;PDE4D;KCNJ8;ADRB2;KCNQ1;VIL1;ACTC1;KCND3;SCN9A;PARVA;EPDR1;FGF13;SCN5A;CACNA1G"
"GOBP_ACTIN_MYOSIN_FILAMENT_SLIDING",0.696618357487923,1,-0.36803319753448,-0.843985490781386,2883,19,"MYBPC3;MYH4;MYH6;MYH2"
"GOBP_ACTIN_NUCLEATION",0.999681782020684,1,0.198001267756267,0.526199034928775,6282,58,"GMFG;LMOD2;LMOD3;HIP1R;FMN1;FCHSD2;GSN;WASHC3;CARMIL2;JMY;LMOD1;CTNNA2;SPIRE2;ARPIN;WASF2;CARMIL1;WASH6P;WASHC2C"
"GOBP_ACTIN_POLYMERIZATION_DEPENDENT_CELL_MOTILITY",0.567414457285293,1,-0.513056544121384,-0.931757425867564,2503,7,"NCKAP1L"
"GOBP_ACTIN_POLYMERIZATION_OR_DEPOLYMERIZATION",1,1,-0.181609881305396,-0.600585493005966,2919,179,"ESAM;PFN3;PLEK;NCKAP1L;CCR7;PRKCE;GHRL;DMTN;TENM1;SPTBN5;DAAM2;NCK1;VIL1;KANK4;PTK2B;WIPF1;ARHGAP6;SPTBN4;AIF1;ARHGAP40;HCLS1;CDC42EP1;ARHGAP18;RHOD;CFL2;MICAL3"
"GOBP_ACTION_POTENTIAL",0.827768595041322,1,-0.271051626960408,-0.88893832404556,2503,162,"KCNE4;SCN3A;DRD1;SCN1A;CAV3;NTRK2;KCNK2;GPER1;CTNNA3;ADRA1A;KCNA2;SLC8A1;KCNK9;KCNJ8;KCNQ3;GJD2;KCNMB3;ABCC8;KCNMB2;KCNQ1;UNC80;KCND2;KCND3;KCNF1;KCNV1;SCN9A;KCNV2;AKAP6;GRIK2;FGF13;CHRNB2;GNA14;KCNA7;SCN5A;CACNA1G;KCNG1;GRIA1;TAC1;SLC4A3;TRPM4;CACNA1I"
"GOBP_ACTION_POTENTIAL_PROPAGATION",0.653515896959851,1,-0.41825221705737,-0.864783812779251,2815,12,"SCN1A;NTRK2"
"GOBP_ACTIVATED_T_CELL_PROLIFERATION",0.461298786487373,1,0.402191007346745,0.997147594683186,2812,38,"CD274;CRTAM;ARG1;IL23A;AGER;CADM1;IGFBP2;RIPK3;BTN3A1;IL18;IDO1"
"GOBP_ACTIVATION_INDUCED_CELL_DEATH_OF_T_CELLS",0.959456346463948,1,-0.279092960152248,-0.551980649435142,4164,10,"IL2RA;TSC22D3;DNAJA3;GPAM"
"GOBP_ACTIVATION_OF_ADENYLATE_CYCLASE_ACTIVITY",0.269203991645393,1,-0.565616956642236,-1.1694770963296,1159,12,"AVPR2;ACR;CALCA"
"GOBP_ACTIVATION_OF_GTPASE_ACTIVITY",0.58740234375,1,-0.382717869604124,-0.908704567187848,2405,22,"APC2;MTSS2;CCDC125;RASGRP1;RHOG;SYDE1"
"GOBP_ACTIVATION_OF_IMMUNE_RESPONSE",0.99778679454076,1,0.239139859620924,0.79201009158728,8114,508,"A2M;ZAP70;GFI1;CD274;C7;MEFV;GBP2;NLRC4;ZBP1;CTSS;CD226;GBP1;KLRD1;BLNK;C1QA;CASP1;FGL1;NLRP2B;PYDC1;CD80;ITGAM;CFB;BTK;LTF;CD36;CFHR4;TNIP3;LPXN;HCK;FYB2;CCDC92;TREX1;CACNB4;NLRP6;CD38;ALPK1;CD300A;C5AR1;FCMR;BTN3A2;PTPRC;NLRP3;IRAK2;MOG;CD72;C4B;CLEC7A;ERMAP;NMI;ITK;F2RL1;MYO1G;BANK1;ADCY7;ZDHHC1;NFAM1;RAB7B;SUSD4;RIGI;NLRC3;CACNB3;SLC15A4;CMKLR1;BTN3A3;CD8B;IFI16;IRF7;FCER1G;LCP2;PIK3CD;IFIH1"
"GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE",0.614042153309169,1,0.297746936028917,0.95006714372807,4573,287,"GFI1;CD274;MEFV;GBP2;NLRC4;ZBP1;CTSS;KLRD1;CASP1;NLRP2B;PYDC1;BTK;LTF;CD36;TNIP3;HCK;CCDC92;TREX1;NLRP6;ALPK1;CD300A;NLRP3;IRAK2;CLEC7A;NMI;F2RL1;ADCY7;ZDHHC1;RAB7B;RIGI;NLRC3;SLC15A4;IFI16;IRF7;IFIH1"
"GOBP_ACTIVATION_OF_MEIOSIS",0.903448275862069,1,-0.338956889207653,-0.599866817492247,4060,6,"STRA8;MEIOSIN"
"GOBP_ACTIVATION_OF_MEMBRANE_ATTACK_COMPLEX",0.908116942073724,1,0.372231558529884,0.628392215086811,5000,6,"CFB;CLU"
"GOBP_ACTIVATION_OF_NF_KAPPAB_INDUCING_KINASE_ACTIVITY",0.659534446273219,1,-0.392762235151354,-0.857253407049887,2804,15,"LTA;CARD10;TNFRSF1B"
"GOBP_ACTIVATION_OF_PROTEIN_KINASE_A_ACTIVITY",0.997104032078414,1,-0.225097524236221,-0.382383705363577,4475,5,"PRKAR1B;PRKAR1A;PRKAR2A;PRKAR2B;ADCY8"
"GOBP_ACTIVATION_OF_PROTEIN_KINASE_ACTIVITY",0.283262935586061,1,-0.402298004871461,-1.09644002747675,1072,46,"LTA;DYNAP;CALCA;ANGPT1;FGF1;CARD10;TNFRSF1B;PTK2B;PIBF1;PRKAR1B"
"GOBP_ACTIVATION_OF_PROTEIN_KINASE_B_ACTIVITY",0.39377085650723,1,-0.623490122993794,-1.10341771395302,1769,6,"DYNAP;FGF1"
"GOBP_ACTIVATION_OF_STORE_OPERATED_CALCIUM_CHANNEL_ACTIVITY",0.941048430981317,1,0.348074620524507,0.566753825023365,5187,5,"STIM2;STIM1;STIMATE;ASPH;CRACR2A"
"GOBP_ACTIVIN_RECEPTOR_SIGNALING_PATHWAY",0.102089647471686,1,0.492532953859928,1.2849928954684,639,51,"FGF10;SHH;ACVRL1;GDF7;DAND5;DMRT1;NOG;FST;HJV;INHBA;CFC1;CRIPTO3;CER1;SMAD4"
"GOBP_ACTOMYOSIN_CONTRACTILE_RING_ORGANIZATION",0.752130845427321,1,-0.397782585181179,-0.786720989245018,3264,10,"IQGAP2;ANLN;PDCD6IP;RTKN;VPS4A;RACGAP1;ECT2;PLEC;IQGAP3;IQGAP1"
"GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION",0.999859451862263,1,0.208985596585734,0.647232204654591,7113,205,"NKX2-5;TMOD4;LMOD2;KLHL41;CSRP3;SYNPO2L;TCAP;WNT4;PROX1;TACR1;LMOD3;ARHGEF5;SERPINF2;MYL2;ARRB1;MYH3;NRAP;MYBPC2;ZEB2;WAS;FRMD3"
"GOBP_ACUTE_INFLAMMATORY_RESPONSE",0.525457932319155,1,0.347553386264841,0.96554985616619,3384,80,"ORM1;F2;SERPINA1;SAA1;BTK;SCN11A;NLRP6;SERPINF2;IL1A;NPY;LCN2;NLRP3;ZP3;IL22RA1;F7;NPFF;FCER1G;FCGR2A;ADAM8;ASH1L;PTGS2;FN1"
"GOBP_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS",0.588135593220339,1,-0.391620389873334,-0.910078163189218,2428,20,"CD6;FCGR2B;CCR7;NPY5R;GATA3"
"GOBP_ACUTE_PHASE_RESPONSE",0.151747088186356,1,0.52082568736268,1.25220589463975,911,32,"ORM1;F2;SERPINA1;SAA1;SERPINF2;IL1A;LCN2;IL22RA1;PTGS2;FN1"
"GOBP_ACYL_COA_BIOSYNTHETIC_PROCESS",1,1,0.17446714012981,0.46179242291367,6303,56,"ELOVL3;MLYCD;PDK2;TPK1;ACSS1"
"GOBP_ACYL_COA_METABOLIC_PROCESS",1,1,-0.199577170713598,-0.614331989647465,3364,98,"ACOT12;TDO2;ACSL5;PDK4;SIRT4;ACOT9;HMGCS1;ACSL6;MVD;ACSM1;SNCA;MVK;ACSS2;ACSL4;HMGCR;ACLY;ACOT11;FASN"
"GOBP_ACYLGLYCEROL_HOMEOSTASIS",0.0666115702479339,1,0.558427350130062,1.36667511151207,402,35,"APOC4;APOA5;ABCG5;CETP;C1QTNF3;APOA1;PNPLA8;DGAT2;SIRT1;IL18;MLXIPL;PNPLA2;SLC25A27;ABCG8"
"GOBP_ACYLGLYCEROL_TRANSPORT",0.0306882149990921,1,0.8517278112837,1.43786606406355,168,6,"CETP;CD36;PRAP1;MTTP"
"GOBP_ADAPTIVE_IMMUNE_MEMORY_RESPONSE",0.361290322580645,1,-0.638277327153341,-1.12958727527845,1623,6,"TNFRSF14;CD160;CD27;CD70;EBAG9;CD81"
"GOBP_ADAPTIVE_IMMUNE_RESPONSE",0.516055336971697,1,0.300422798519247,0.983158476537027,4065,405,"KDM5D;IL9R;ZAP70;CCR6;IL2RG;CD274;C7;LILRB5;CD69;TRGV3;SLC11A1;CTSS;CD226;MR1;CD209;TRGV5;CRTAM;KLRD1;RAET1G;C1QA;FGL1;ARG1;EOMES;IL1RL1;CD8B2;HLA-DRB5;CD80;FCRLB;PSG9;SIGLEC10;BTK;TNFSF13B;PSMB9;TREX1;PRDM16;AZGP1;CCR2;IL23A;FCMR;LEF1;BTN3A2;CLEC4D;ALOX15;PTPRC;CLEC4A;NLRP3;ZP3;WAS;CX3CR1;BCL6;TNFSF13;EBI3;SCART1;C4B;XCL1;CLEC7A;STAT4;ITK;SHLD1;MYO1G;ADCY7;NFKB2;SUSD4;PRDM1;HLA-DMB;IL17RB;HLA-H;JAG1;SLC15A4;JUNB;CD1C;BTN3A3;SEMA4A;CD8B;IRF7;FCER1G;PIK3CD;TNFRSF13C;TAP1;B2M;SECTM1;TGFB1;FCGR2A;ASCL2;C1R;AGER;CR1L;TRAV18;PRKCB;CR2;PSMB8;AHR;EIF2AK4;CADM1;RIPK3;LAG3;FCER2;CLEC4G;IL6ST;SIRT1;BTN3A1;IL18;APLF;ALCAM;HLA-A;P2RX7;CD1D;RFTN1;RELB;MICB;RAB27A;JAK3;CLU;DENND1B;HLA-F;C1RL;TNFSF4;PRKCQ;KLHL22;TNFAIP3;NOD2;IL1R1;TNFRSF11A"
"GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS",0.0904838278535151,1,0.367145714842229,1.17318275854892,676,291,"KDM5D;IL9R;CCR6;IL2RG;CD274;C7;CD69;SLC11A1;CD226;MR1;CRTAM;KLRD1;RAET1G;C1QA;ARG1;IL1RL1;CD80;FCRLB;PSG9;BTK;TNFSF13B;PSMB9;TREX1;PRDM16;AZGP1;CCR2;IL23A;FCMR;LEF1;BTN3A2;PTPRC;NLRP3;ZP3;WAS;BCL6;TNFSF13;EBI3;SCART1;C4B;XCL1;CLEC7A;STAT4;SHLD1;MYO1G;NFKB2;SUSD4;IL17RB;HLA-H;JAG1;SLC15A4;JUNB;CD1C;BTN3A3;SEMA4A;IRF7;FCER1G;B2M;SECTM1;TGFB1;FCGR2A;ASCL2;C1R;AGER;CR1L;CR2;PSMB8;AHR;CADM1;RIPK3;LAG3;FCER2;CLEC4G;IL6ST;IL18;APLF;HLA-A;P2RX7;CD1D;RFTN1;RELB;RAB27A;JAK3;CLU;DENND1B;HLA-F;C1RL;TNFSF4;PRKCQ;KLHL22;TNFAIP3;IL1R1"
"GOBP_ADAPTIVE_THERMOGENESIS",0.970095300690108,1,-0.248189096090961,-0.813796658472436,2951,161,"TRPM8;TLR4;SCTR;OXT;CIDEA;ADRB3;FGF21;ACADL;GHRL;SYK;IL18R1;ADRB2;ADAMTS5;IRF4;TRPV2;KSR2;RB1;DBH;PM20D1;GADD45G;GATM;GPR3"
"GOBP_ADENINE_TRANSPORT",0.889877641824249,1,-0.349787562765547,-0.619034333732021,3999,6,"SLC29A2;VDAC3;SLC25A4;SLC25A5;SLC29A1;SLC43A3"
"GOBP_ADENOHYPOPHYSIS_DEVELOPMENT",0.940539581114661,1,0.323886425193918,0.6006084749656,5298,9,"WNT4;HES1;DRD2;FGF2"
"GOBP_ADENOSINE_METABOLIC_PROCESS",0.757993287405052,1,0.413167070742652,0.784753785277669,4290,10,"PTGDR;ACP3;NT5E;ADA2;MAPDA;NT5C1A;ADA"
"GOBP_ADENOSINE_TO_INOSINE_EDITING",0.928351169961908,1,0.362306239998864,0.589926513572778,5117,5,"ADARB2;ADAR"
"GOBP_ADENOSINE_TRANSPORT",0.729694323144105,1,-0.48265408004979,-0.781567374612842,3341,4,"SLC29A4;SLC29A2"
"GOBP_ADENYLATE_CYCLASE_ACTIVATING_ADRENERGIC_RECEPTOR_SIGNALING_PATHWAY",0.893222070844687,1,0.321427506022991,0.704669408385283,5244,20,"GPR101;ADRA1B;DRD5;ADRA2A;ATP2B4;ADRA1D;CRTC3"
