"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"HALLMARK_BILE_ACID_METABOLISM",0.997935712179298,1,-0.220106254632841,-0.67671568902896,3383,98,"SLC23A1;ABCA8;ACSL5;DIO1;ALDH8A1;GNMT;GC;CYP39A1;PXMP2;LIPE;GCLM;ABCA5;CROT;ABCA4;IDI1;ABCD3;NR1I2;FDXR;IDH1;PEX26;DHCR24;NEDD4"
"HALLMARK_CHOLESTEROL_HOMEOSTASIS",0.834890965732087,1,-0.284497638092044,-0.837342163102309,2947,73,"ADH4;NIBAN1;HMGCS1;MVD;HSD17B7;ACAT2;TRIB3;CYP51A1;MVK;FABP5;ACSS2;IDI1;GPX8;FDFT1;HMGCR;DHCR7;ATF3;LDLR;FASN;FDPS;SC5D;SQLE;PLSCR1;ATF5;ERRFI1;LSS"
"HALLMARK_COAGULATION",0.872199669222673,1,0.282673056550517,0.821555598535912,5800,115,"A2M;F2;SERPINA1;PLG;C1QA;OLR1;CFB;ANG;PF4"
"HALLMARK_COMPLEMENT",0.865017667844523,1,0.276027054246957,0.844341230049986,6119,178,"F2;SERPINA1;PLG;CTSS;C1QA;CASP1;OLR1;ITGAM;SPOCK2;CFB;CASP4;LTF;CD36;ANG;PSMB9;WAS;CDH13;APOBEC3G;PIK3R5;F7;ZEB1;IRF7;FCER1G;LCP2;C1R;CP;CXCL1;FN1;CR2;CPM"
"HALLMARK_DNA_REPAIR",1,1,-0.172690010987944,-0.56140843118287,3121,150,"CMPK2;VPS37B;CDA;HCLS1;POLR2G;TYMS;SAC3D1;SF3A3;SNAPC4;AK1;POLA1;PNP;LIG1;POM121;RAE1;TAF1C;POLR2J;ADRM1;RAD52;POLR2F;RFC3;ERCC5;ALYREF;NELFCD;SSRP1;RAD51;HPRT1;POLR1C;NT5C3A;MPC2;TP53;ELL;NME1;BRF2;NFX1;SEC61A1;PCNA;POLR3C;ITPA;TAF9;TAF12;PDE6G;SRSF6;SUPT5H;UMPS;BCAP31;FEN1;GTF2H5;GTF3C5;GSDME;ZWINT;CETN2;ERCC4;RALA;ERCC2;POLR2K;TAF13;EDF1;DGCR8;VPS37D;RFC2;TAF6;ERCC3;NT5C;NUDT21;ELOA;NELFB;POLR2E;GTF2H3;RFC4;ZNF707;COX17;TMED2;UPF3B;POLD1;GTF2A2;POLR1D;RRM2B;POLR2A;SNAPC5;RPA2;NELFE;POLR2D;DGUOK;NME3;NME4;CLP1;ADCY6;NCBP2;PRIM1;POLR2H;POLR2C;ERCC8;MPG;NUDT9;GTF2F1;POLE4;GUK1;EIF1B;REV3L;DDB1;ERCC1;TARBP2;POLD3;RBX1;MRPL40;SDCBP;RFC5;GTF2B;POLA2;POLR2I;STX3;DAD1;POLB;APRT;DCTN4;CANT1;POLR1H;XPC;POLL;USP11;SURF1;RPA3;TSG101;BOLA2;AGO4;POLH;SUPT4H1;GPX4;CSTF3;PDE4B;AAAS;GTF2H1;IMPDH2;DUT;BCAM;POLR3GL;RNMT;DDB2;ADA;ARL6IP1;VPS28;NPR2;AK3;GMPR2;TAF10;POLD4;SMAD5"
"HALLMARK_E2F_TARGETS",0.351929824561403,1,-0.306058766934771,-1.02575192655244,1002,200,"CDKN2C;EIF2S1;MMS22L;PRPS1;GINS4;POLE;ASF1A;MYC;LYAR;NBN;SRSF2;CNOT9;RRM2;EXOSC8;BRMS1L;NUP107;RAD50;MCM5;EED;ORC2;DCTPP1;RAD51C;CCNE1;LIG1;SRSF1;CENPM;LBR;CDK4;H2AX;RBBP7;H2AZ1;PSMC3IP;MKI67;TFRC;RFC3;DDX39A;PA2G4;CTPS1;CHEK1;JPT1;MCM6;MSH2;EZH2;SSRP1;TP53;MYBL2;NME1;TMPO;PRIM2;ESPL1;PCNA;HNRNPD;CDC25B;GSPT1;NOLC1;DONSON;MCM7;SMC3;RANBP1;MCM2;SLBP;KIF18B;USP1;MCM4;SYNCRIP;SMC1A;PRDX4;XRCC6;TBRG4;ANP32E;CDCA3;PHF5A;E2F8;CSE1L;TACC3;CDKN1A;CKS2;CDC25A;CHEK2;NASP;CDC20;NUP153;RFC2;RAN;UNG;MAD2L1;BRCA2;TRA2B;SNRPB;PAICS;NUDT21;CDKN3;GINS3;XPO1;PMS2;DNMT1;SPAG5;STAG1;WEE1;UBR7;SPC24;NOP56;NUP205;RAD1;HMGB3;POLD1;HELLS;DCLRE1B;PSIP1;TK1;AK2;LMNB1"
"HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",0.998875772906127,1,0.230919794656857,0.710859799878299,7107,192,"MSX1;PRRX1;PRSS2;VCAM1;SGCG;LUM;COL6A3;COL3A1;IGFBP3;SLIT2;ID2;LAMA3;CDH11;FAS;INHBA;IL32;SGCD;ECM1;COMP;IL15;COL1A1;TGFB1;COL7A1;ACTA2;COL16A1;WNT5A;DKK1;CXCL1;FN1;CDH6;NT5E;CAPG;CADM1;IGFBP2;COL12A1;BGN;SNAI2;CXCL6;LAMA2;CXCL12;THBS2;EDIL3;PCOLCE2;TNFAIP3;CD44;LGALS1;VCAN;FZD8;COL4A2;GPX7;MFAP5;GEM;ANPEP;COL5A1;GJA1"
"HALLMARK_ESTROGEN_RESPONSE_EARLY",0.979789473684211,1,0.251889722953821,0.775835008474451,6980,195,"KRT13;FOXC1;EGR3;MUC1;DEPTOR;TFAP2C;ALDH3B1;FCMR;HES1;KLF4;MYB;ABCA3;SEMA3B;TJP3;SULT2B1;INPP5F;IL17RB;TTC39A;SLC1A4;PLAAT3;BHLHE40;ELF3;SYT12;RET;THSD4;BCL11B;SH3BP5;CALCR;ADCY1;DHRS2;IL6ST;OLFML3;NRIP1;MINDY1;MYOF;ZNF185;AFF1;MICB;CXCL12;KCNK15;LRIG1;CD44;KLK10;CALB2;MLPH;GFRA1;CELSR1;MED13L;DHRS3"
"HALLMARK_ESTROGEN_RESPONSE_LATE",0.775665399239544,1,0.287397004214655,0.883543708822958,5507,190,"SERPINA1;ST6GALNAC2;KLK11;KRT13;FOXC1;EGR3;CYP4F11;ASCL1;LTF;TFAP2C;PKP3;ALDH3B1;ID2;KLF4;MYB;ABCA3;ATP2B4;SEMA3B;TJP3;SULT2B1;IL17RB;SLC1A4;PLAAT3;RET;PDCD4;CALCR;MAPK13;DHRS2;IL6ST;NRIP1;MYOF;ETFB;AFF1;MICB;CXCL12;CD44;KLK10;FGFR3;CXCL14;CDH1;ASS1;CACNA2D2;ADD3;PERP;SCUBE2"
"HALLMARK_FATTY_ACID_METABOLISM",1,1,-0.206604362904252,-0.670821054858161,3116,149,"XIST;CIDEA;TDO2;ACSL5;CYP1A1;ACADL;IL4I1;GPD1;ODC1;HMGCS1;HSD17B7;ACAT2;GPD2;SLC22A5;SMS;ACSL4;IDI1;ACAA1;ETFDH;MIX23;IDH1;HCCS;HSPH1;NBN;DHCR24;REEP6;FASN"
"HALLMARK_G2M_CHECKPOINT",1,1,-0.143888494248801,-0.481907180715412,2855,199,"CDKN2C;H2BC12;ODC1;SLC7A5;WRN;POLE;MEIS1;MYC;LIG3;UCK2;KPNB1;SRSF2;EXO1;CDC6;MNAT1;MCM5;ARID4A;HSPA8;RAD54L;SRSF1;LBR;CDK4;E2F2;ODF2;H2AX;SQLE;CHMP1A;H2AZ1;NUP98;MKI67;ATF5;DDX39A;CHEK1;JPT1;SLC7A1;HNRNPU;MCM6;SFPQ;EZH2;TFDP1;CUL1;STIL;NCL;G3BP1;ORC5;MYBL2;TMPO;PRIM2;ESPL1;POLQ;HNRNPD;CDC25B;FBXO5;EWSR1;GSPT1;NOLC1;TOP1;HMGN2;DBF4;RPS6KA5;HIRA;MCM2;CHAF1A;SYNCRIP;TENT4A;SMC1A"
"HALLMARK_GLYCOLYSIS",1,1,0.205328386732938,0.632537947461027,7133,194,"LHX9;ALDOB;GAPDHS;ANG;BIK;CLDN9;IGFBP3;SLC16A3;IDUA;PGAM2;SOX9;CXCR4;PPFIA4;ELF3;LDHC;B3GNT3;DDIT4;P4HA1;NT5E;LHPP;CLDN3;P4HA2;MXI1;B4GALT4;PKM;CD44;STC1;VCAN;CITED2;EFNA3;AK3;FAM162A;TALDO1;COL5A1;ADORA2B;ARTN"
"HALLMARK_HEDGEHOG_SIGNALING",0.419428946504759,1,0.417736843493709,1.02536646226904,2555,36,"PLG;SHH;PTCH1;CNTFR;NRP1;NRCAM;ADGRG1;GLI1;CDK6;SLIT1"
"HALLMARK_HEME_METABOLISM",0.98401018819867,1,0.248274839120405,0.760822055498457,6953,184,"TAL1;GYPB;ACKR1;SLC22A4;FTCD;NFE2;RHCE;H4C3;SLC4A1;TRIM10;KAT2B;CLIC2;ERMAP;H1-0;KDM7A;MYL4;SPTB;TMCC2;RHD;ALAS2;ALDH1L1;KEL;HBQ1;PPOX;TNS1;P4HA2;MXI1;KHNYN;ICAM4;DAAM1;MARCHF2;OPTN;PSMD9;BNIP3L;NARF;LMO2;ALAD;DCAF10;OSBP2;XK"
"HALLMARK_HYPOXIA",1,1,0.152961013513039,0.471067629945782,7117,193,"IGFBP1;ALDOB;HS3ST1;GAPDHS;MT2A;ACKR3;MT1E;IGFBP3;PLAC8;EFNA1;S100A4;PGAM2;TMEM45A;FBP1;CXCR4;SULT2B1;PPFIA4;BHLHE40;LDHC;PYGM;DDIT4;P4HA1;CP;BCAN;PPP1R3C;CCNG2;ENO3;TPD52;PDK1;BGN;PDGFB;P4HA2;MXI1;KLHL24;PNRC1;TNFAIP3;INHA;STC1;CDKN1B;PIM1;PRKCA;CITED2;BNIP3L;EFNA3;FAM162A;GCNT2"
"HALLMARK_IL2_STAT5_SIGNALING",1,1,-0.183595472087399,-0.610244664949854,2917,187,"SERPINC1;FGL2;CD86;SELL;EEF1AKMT1;DRC1;TNFRSF18;TLR7;CCR4;IL2RA;IL10RA;IL18R1;IRF4;RHOH;NDRG1;F2RL2;SPP1;LIF;ODC1;CAPN3;ADAM19;HOPX;SCN9A;SOCS2;TNFRSF1B;BATF3;EMP1;PRKCH;CCND3;PUS1;ITIH5;MYC;GALM;S100A1;SPRY4;GADD45B;TGM2;UCK2;PTGER2;CDC6;SLC1A5;CD83;RGS16;ST3GAL4;NOP2;PNP;CD79B;CCNE1"
"HALLMARK_INFLAMMATORY_RESPONSE",0.994656268053148,1,0.237439123952915,0.716650809019112,6886,162,"MEFV;CD69;CYBB;APLNR;OLR1;TNFSF10;CLEC5A;NDP;TNFRSF9;TACR1;SLC1A2;SPHK1;IL1A;C5AR1;NLRP3;IRAK2;HPN;EBI3;INHBA;SLC4A4;SGMS2;NMI;KCNA3;PIK3R5;CMKLR1;IL15;IRF7;LCP2;CD48;NMUR1;AHR;MXD1;IL18;ABCA1;P2RX7;BST2;CXCL6;CCL2;ICAM4;CX3CL1;NOD2;IL1R1;CD82;PTAFR;IRF1;TAPBP;PDPN;IFNGR2"
"HALLMARK_INTERFERON_ALPHA_RESPONSE",0.120865721688767,1,0.43102690381437,1.21941752606456,792,91,"IFI44L;GBP2;GBP4;CASP1;SAMD9L;IL7;PSMB9;IFIT2;SAMD9;TXNIP;PARP14;PARP9;NMI;IL15;IRF7;IFIH1;TAP1;B2M;PARP12;PSME1;PSMB8;CASP8;MX1;BST2;HERC6;TRIM25;IRF1;IFI35;PROCR;DDX60;IRF2;IFITM1"
"HALLMARK_INTERFERON_GAMMA_RESPONSE",0.261226802663267,1,0.355410285128147,1.08744620443244,1843,181,"IFI44L;CD274;CD69;ZBP1;GBP4;CASP1;SAMD9L;TNFSF10;VCAM1;CFB;IL7;CASP4;IRF8;PSMB9;MT2A;IFIT2;CD38;TXNIP;PARP14;FAS;XCL1;STAT4;NMI;BANK1;RIGI;CMKLR1;MVP;XAF1;IL15;IRF7;LCP2;IFIH1;TAP1;B2M;SECTM1;PARP12;SAMHD1;VAMP5;PSME1;C1R;PTGS2;PSMB8;CASP8;MX1;ST8SIA4;HLA-A;IDO1;NLRC5;BST2;HERC6;CCL2;TRIM25"
"HALLMARK_KRAS_SIGNALING_DN",0.412657130472475,1,0.336308001078617,1.01698013292607,2855,165,"IFI44L;SHOX2;MEFV;SLC12A3;ITIH3;PAX4;EDAR;TFAP2B;KRT13;ATP6V1B1;NGB;SSTR4;CD80;CHRNG;CACNA1F;TAS2R4;MAGIX;RGS11;MYH7;KLK7;HTR1D;CNTFR;GDNF;SELENOP;CPA2;CPEB3;SLC16A7;IDUA;RIBC2;TNNI3;CCR8;SLC30A3;ITGB1BP2;PDK2;CAPN9;THNSL2;CKM;SOX10;DLK2;KCNE2"
"HALLMARK_KRAS_SIGNALING_UP",0.781062553556127,1,0.28795882665132,0.877852363688692,5468,175,"PEG3;IL2RG;CTSS;ARG1;PPBP;PRRX1;CFB;IRF8;CD37;SNAP25;TFPI;ITGB2;ADGRA2;H2BC3;IGFBP3;ALDH1A2;CLEC4A;MAFB;MAP4K1;ID2;TMEM158;KLF4;CSF2RA;INHBA;SOX9;F2RL1;SEMA3B;NRP1;CXCR4;PRDM1;PLVAP;NGF;CMKLR1;TPH1;FCER1G;SDCCAG8;PLEK2;DOCK2;TMEM176A;ADAM8;PTGS2;PSMB8;CAB39L;AVL9;ANO1"
"HALLMARK_MITOTIC_SPINDLE",1,1,-0.209895847397654,-0.702977097587626,2855,199,"NCK1;BCAR1;SHROOM1;CDC42EP1;STK38L;RAPGEF5;VCL;CDC42EP2;SAC3D1;SSH2;ARHGAP10;MAP3K11;BCL2L11;ARHGDIA;PCGF5;MID1;BIN1;GEMIN4;CEP72;ARFIP2;MYO9B;OPHN1;SHROOM2;TUBGCP6;CYTH2;FSCN1;TUBGCP3;WASF1;ARAP3;LATS1;TAOK2;MAPRE1;PXN;ESPL1;DLG1;KIF3B;FBXO5;APC;ACTN4;MAP1S;SMC3;EZR;SEPTIN9;ALMS1;SMC1A;KATNB1;CAPZB;CLIP1;TUBGCP2;TUBA4A;STAU1;NDC80;NEDD9;PKD2;PCM1;TLK1;RHOT2;ALS2;PREX1;BRCA2;ANLN;CTTN;MID1IP1;MYH10;PIF1;FLNA;KIF3C;NEK2;CEP131;NET1;TUBD1;PDLIM5;LMNB1;PLEKHG2;CCDC88A;NCK2;LLGL1;TTK;MARCKS;DYNLL2;ARHGEF7;KIF20B;RASAL2;KIF2C;CDK1;PAFAH1B1;KATNA1;KIF5B;KPTN;ARHGAP5;ROCK1;RFC1;CPAP;SPTBN1;NF1;SASS6;RALBP1;YWHAE;BCR;EPB41;MYH9;KLC1;SPTAN1;KIF23;PLK1;DST;ARHGAP27;NOTCH2;KIF15;ARF6;CKAP5;RACGAP1;PALLD;CENPF;RICTOR;ECT2;AURKA;TBCD;TUBGCP5;CDC42;AKAP13;RAB3GAP1;ATG4B;ARFGEF1;CLASP1;RASA2;CEP250;ABI1;PPP4R2;TRIO;PCNT;HDAC6;KIF11;FGD6;INCENP;CNTRL;KNTC1;CDK5RAP2;RABGAP1;ARHGAP4;FGD4;CSNK1D;NUSAP1;ARHGEF11;ARHGEF12;CDC42BPA;RANBP9;TPX2;MYO1E;CD2AP;SYNPO;RAPGEF6;LRPPRC;BIRC5;KIF22;FARP1;BUB1;CCNB2;DLGAP5;CDC27;RHOF;CLIP2;UXT;ABL1;KIF4A;ARHGAP29;RASA1;WASF2;WASL;SORBS2;FLNB;KIF1B;ITSN1;KIFAP3;MARK4;NUMA1;TIAM1;EPB41L2;SOS1;HOOK3;CNTROB;PRC1;CEP192;SUN2;ARHGEF2;TOP2A;SMC4;ABR;ARHGEF3;ARL8A;CENPE;DYNC1H1;TSC1;GSN;CEP57;CDC42EP4;NIN;DOCK4"
"HALLMARK_MTORC1_SIGNALING",0.660364145658263,1,-0.281642291834444,-0.943268212908518,1885,199,"FGL2;NUPR1;NIBAN1;SLC7A5;HMGCS1;ABCF2;IFRD1;TRIB3;CYP51A1;GBE1;POLR3G;SORD;MTHFD2L;IDI1;BCAT1;INSIG1;PSAT1;SLC7A11;HMGCR;PSME3;PSMC4;FDXR;SLA;DHCR7;PSMC2;DDIT3;WARS1;IDH1;MAP2K3;ACLY;DHCR24;LDLR;IFI30;RRM2;PSMD14;PSMD12;SLC1A5;PSPH;PPP1R15A;PNO1;PNP;TOMM40;SC5D;CACYBP;SDF2L1;SQLE;MLLT11;YKT6;CYB5B;TFRC;GMPS;TES;ARPC5L;DDX39A;GCLC;RRP9;HPRT1;EIF2S2;QDPR;ATP6V1D;SCD;HMBS;HSPA4;G6PD;CORO1A;ACACA;NFKBIB;ELOVL6;HSPA9;BTG2;ADIPOR2;MCM2;ACTR3;CTH;ASNS;ACSL3;MCM4;ETF1;GSR;NUFIP1;PSMG1;HSPA5;PSMB5;FADS2;CCNG1;SKAP2;UCHL5;EEF1E1;SERPINH1;TUBA4A;CTSC;HSPD1;ACTR2;GLRX;SERP1;STIP1;CDKN1A"
"HALLMARK_MYOGENESIS",0.683627698345949,1,0.297521169210694,0.916548523529347,4876,194,"SGCA;SPDEF;APLNR;CHRNG;MYH8;SLN;CSRP3;LSP1;TCAP;CD36;HSPB2;SGCG;MYH7;SPHK1;MYF6;COL6A3;EPHB3;MYL2;MYH3;COL3A1;IGFBP3;DES;ACTN3;CDH13;TNNI2;FST;CTF1;PGAM2;SGCD;PVALB;CKM;PPFIA4;BHLHE40;MYL11;TNNI1;PYGM;COL1A1;TGFB1;GJA5;MYL4;CASQ1;MYOZ1;PPP1R3C;ENO3;COL15A1;ERBB3;FXYD1;DMD;LAMA2;HDAC5;CLU;GSN;KCNH2;ITGB4;CRAT;FKBP1B;OCEL1;MB"
"HALLMARK_NOTCH_SIGNALING",0.885649660718774,1,-0.294932973361503,-0.757084770194691,3523,32,"WNT2"
"HALLMARK_OXIDATIVE_PHOSPHORYLATION",0.821778711484594,1,-0.268924650345404,-0.900674656089893,2346,199,"FXN;NQO2;PDK4;NNT;ATP6V1C1;ACAA1;ETFDH;GRPEL1;ISCA1;IDH1;HCCS;MRPS12;NDUFA8;ATP5MC3;ACADSB;FDX1;MPC1;DLAT;BDH2;AIFM1;NDUFA6;POLR2F;NDUFC1;MRPL34;OPA1;DLD;ECHS1;CYCS;PMPCA;SDHB;TIMM17A;NDUFB3;IDH3A;ATP6V1D;OAT;MTX2;OGDH;PDP1;AFG3L2;PRDX3;TIMM13;TIMM8B;NDUFC2;HSPA9;NDUFS3;ACADM;MRPS22;SUPV3L1;VDAC1;NDUFS6;HSD17B10;COX8A;NDUFV2;UQCRH;TCIRG1;DECR1;MFN2;BAX;NDUFB4;CYC1;NDUFB2;MTRF1;COX7B;IDH2;MRPL15;NDUFS1;UQCR11;GLUD1;MDH1;GOT2;HTRA2;NDUFA9;RHOT2;VDAC3;NDUFA3;TOMM70;ATP6V0B;ATP6V0C;TIMM9;IMMT;COX10;UQCR10;COX17;SUCLG1;MRPS15;ABCB7;NDUFA7;ATP6V1E1;NDUFV1;ETFA;SLC25A11;COX5A;UQCRFS1;MRPS11;ATP5PB;VDAC2;COX7A2L;NDUFA5;SDHD;PHB2;NDUFB6;ATP6V1G1;PDHX;LDHB;MRPS30;PDHA1;UQCRQ;COX6B1;ATP5MG;ACO2;UQCRC1;ATP5F1B;ATP5F1D;COX5B;ATP5PF;MAOB;UQCRB;MTRR;COX6C;ISCU;IDH3G;COX15;SLC25A4;ALAS1;FH;ATP5ME;GPI;SLC25A5;ATP5F1E;ALDH6A1;SLC25A3;NDUFAB1;ATP5MC1;NDUFS7;IDH3B;NDUFA1;ATP5F1C;NDUFB7;DLST;ATP6V1F;CS;NDUFS8;NDUFA2;HADHB;MGST3;CPT1A;NDUFS2;COX4I1;ATP6V1H;TIMM50;PDHB;ECI1;ATP6AP1;ACAA2;CYB5R3;COX11;ATP5F1A;MRPL11;ECH1;ATP5MC2;RETSAT;SLC25A20;ACAT1;SDHA;POR;UQCRC2;ATP6V0E1;ATP5PO;TOMM22;SDHC;SLC25A12;NDUFB1;HADHA;LRPPRC;NDUFB5;MDH2;NDUFB8;CYB5A;COX6A1;MRPL35;SURF1;CASP7;OXA1L;GPX4;NDUFS4;ATP5MF;SUCLA2;PHYH;LDHA;ATP1B1;ATP5PD;TIMM10;COX7C;SLC25A6;ACADVL;BCKDHA;COX7A2"
"HALLMARK_P53_PATHWAY",0.560975609756098,1,-0.289277610180442,-0.968684995189243,1609,198,"SERPINB5;TP63;GPX2;TNFSF9;NUPR1;TCHH;CTSF;PTPRE;CDKN2B;VDR;IRAG2;TGFA;NDRG1;LIF;RB1;ST14;ZBTB16;HMOX1;IER3;GADD45A;ALOX15B;SFN;FGF13;EPHA2;TRIB3;HSPA4L;H1-2;CEBPA;BLCAP;CCND3;RRP8;SLC3A2;SLC7A11;SERTAD3;H2AC25;FDXR;DDIT3;ATF3;IER5;IFI30;TAX1BP3;SDC1;KLK8;RHBDF2;PVT1;PMM1;RGS16;HBEGF;AK1;PPP1R15A;DEF6;RAD51C;DRAM1;POM121;NHLH2;FBXW7;SLC35D1;PLK2;HRAS;VWA5A;BAK1;STEAP3;ERCC5;EI24"
"HALLMARK_PANCREAS_BETA_CELLS",0.410949868073879,1,0.424405936138266,1.0259120991784,2491,33,"PAX4;PDX1;NEUROG3;FOXA2;PAX6;ISL1;MAFB"
"HALLMARK_PEROXISOME",1,1,0.185411877171501,0.529540718833024,6606,99,"RXRG;ABCD2;MLYCD;ESR2;FABP6;SULT2B1;MVP;ABCB4;CADM1;CRABP2;CEL;PEX6;HAO2;NUDT19;DHRS3;CRAT;HSD17B4;CACNA1B"
"HALLMARK_PI3K_AKT_MTOR_SIGNALING",0.999697976442163,1,0.21465884241887,0.615137700218966,6619,101,"IL2RG;FGF17;CXCR4;PIK3R3;NGF;PLCB1;MAPK10;PRKCB;CAB39L;PDK1"
"HALLMARK_PROTEIN_SECRETION",0.996813837050523,1,0.230444159166188,0.654475511570907,6569,95,"ATP6V1B1;DOP1A;BNIP3;TPD52;GBF1;ABCA1;STX16;SCRN1;GALC;GOLGA4;SSPN;STX12;RAB22A;ARFGAP3;STX7;SGMS1;ICA1;LMAN1;ARFGEF2;CAV2;M6PR;YIPF6;KIF1B;TSG101;SH3GL2;VAMP7;PPT1;IGF2R;ERGIC3;RAB14;TOM1L1;ADAM10;CD63"
