"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_3_OVERHANG_SINGLE_STRANDED_DNA_ENDODEOXYRIBONUCLEASE_ACTIVITY",0.775300936246099,1,-0.439303232783593,-0.740056784093054,3477,5,"ERCC4;ASTE1;ERCC1;SND1;XRCC1"
"GOMF_3_PHOSPHOADENOSINE_5_PHOSPHOSULFATE_BINDING",0.326675849403122,1,-0.613847519206419,-1.13813921373693,1422,8,"HS3ST5;CHST12;CHST15;SULT1A1;GAL3ST3"
"GOMF_3S_3_HYDROXYACYL_COA_DEHYDROGENASE_NADPLUS_ACTIVITY",0.938049919195547,1,0.340672074159907,0.574110748438924,5223,6,"HSD17B4;HADHA;HADHB;EHHADH;HADH;HSD17B10"
"GOMF_4_GALACTOSYL_N_ACETYLGLUCOSAMINIDE_3_ALPHA_L_FUCOSYLTRANSFERASE_ACTIVITY",0.631578947368421,1,0.622499729256344,0.924073775554538,3347,3,"FUT3;FUT9"
"GOMF_4_IRON_4_SULFUR_CLUSTER_BINDING",0.95864956817587,1,-0.263330202183764,-0.72000766795902,3662,45,"TYW1B;POLE;ETFDH;ISCA2;DPH2;ACO1;SDHB;RSAD2;ABCE1;PRIM2;DPH1;RTEL1;METTL17;RSAD1;DDX11;ERCC2;NDUFS1;CDK5RAP1;NTHL1;NUBPL;POLD1;NDUFV1;NUBP2;IREB2;TYW1;LIAS"
"GOMF_5_3_DNA_EXONUCLEASE_ACTIVITY",0.0915977961432507,1,-0.753813261403517,-1.39765072887713,398,8,"PLD4"
"GOMF_5_3_DNA_HELICASE_ACTIVITY",0.863395530983644,1,-0.363580175377603,-0.694208474123083,3747,9,"TWNK;HELB;DDX11;ERCC2;PIF1;IGHMBP2;BRIP1;ZGRF1;DNA2"
"GOMF_5_3_EXONUCLEASE_ACTIVITY",0.150047483380817,1,-0.578066710629236,-1.28890735573278,631,17,"PLD4"
"GOMF_5_ALPHA_ANDROSTANE_3_BETA_17_BETA_DIOL_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.543771777003484,1,-0.605049344693269,-0.981340767317553,2496,4,"AKR1C3;HSD17B7"
"GOMF_5_DEOXYRIBOSE_5_PHOSPHATE_LYASE_ACTIVITY",0.826675849403122,1,-0.386627008652658,-0.716847988904921,3600,8,"POLQ;POLG;XRCC6;XRCC5;HMGA2;HMGA1;POLB;POLL"
"GOMF_5_N_7_METHYLGUANOSINE_5_TRIPHOSPHO_MRNA_HYDROLASE_ACTIVITY",0.874956339504017,1,0.357774773034576,0.694161749067672,5009,11,"DCP1A;NUDT7;DCP1B;NUDT3;NUDT16L1;NUDT5;NUDT17;DCP2;NUDT4"
"GOMF_5S_RRNA_BINDING",0.909410729991205,1,0.344898402675542,0.651994004127645,5169,10,"NOP53;EEF2;RPL5;RPL11;RPF2;TST;GTF3A;MRPL18;MDM2;RRS1"
"GOMF_7S_RNA_BINDING",0.558917197452229,1,-0.529105025300321,-0.950558316702556,2456,7,"SRP9;EXOSC2;SRP19;SRP68;SRP54;SRP14;SRP72"
"GOMF_7SK_SNRNA_BINDING",0.933403992227522,1,0.330727084189086,0.611090304639299,5283,9,"CELF3;CCNT2;CCNT1;LARP7;MEPCE;HEXIM1;DDX21;HEXIM2;CDK9"
"GOMF_ABC_TYPE_GLUTATHIONE_S_CONJUGATE_TRANSPORTER_ACTIVITY",0.879476584022039,1,-0.360527511703052,-0.668456719073684,3830,8,"ABCC2;ABCC4;ABCC3;ABCC6"
"GOMF_ABC_TYPE_TRANSPORTER_ACTIVITY",0.994297816878462,1,0.230512818803234,0.582959833788814,6102,42,"ABCG5;ABCD2;SLC36A1;ABCA3;ABCC11;TAP1;ABCB4;CFTR;ABCA2;ABCG1;ABCA13;ABCA7;ABCA1"
"GOMF_ABC_TYPE_XENOBIOTIC_TRANSPORTER_ACTIVITY",0.359962625554777,1,-0.523751343868819,-1.07737665000346,1540,12,"ABCA8;ABCG2;ABCC2"
"GOMF_ACETYL_COA_BINDING",0.39389210878288,1,-0.663422189217884,-1.11761092386593,1766,5,"NME1;PANK1;TAF1"
"GOMF_ACETYL_COA_C_ACYLTRANSFERASE_ACTIVITY",0.66992720655141,1,-0.473939395104151,-0.851451058083451,2944,7,"ACAT2;ACAA1"
"GOMF_ACETYLCHOLINE_BINDING",0.527528583992964,1,0.511501912482109,0.966940343739109,2998,10,"CHRNB3;CHRNA3"
"GOMF_ACETYLCHOLINE_GATED_MONOATOMIC_CATION_SELECTIVE_CHANNEL_ACTIVITY",0.95440414507772,1,0.29193636148046,0.621643776668802,5525,17,"CHRNB3;CHRNG;CHRNA3"
"GOMF_ACETYLCHOLINE_RECEPTOR_ACTIVITY",0.795094532447624,1,0.353159461684992,0.779310419165928,4667,20,"CHRM2;CHRNB3;CHRNG;CHRNA3;CHRM4"
"GOMF_ACETYLCHOLINE_RECEPTOR_BINDING",0.112785495643984,1,-0.634179778177337,-1.35528935713815,478,14,"RAPSN;LY6S;LYNX1;LYPD1"
"GOMF_ACETYLCHOLINE_RECEPTOR_INHIBITOR_ACTIVITY",0.0950864422202002,1,-0.769824520412783,-1.38302050687305,417,7,"LY6G6D;LY6S;LYNX1;LYPD1"
"GOMF_ACETYLESTERASE_ACTIVITY",0.441181801703825,1,0.661551332285814,1.07645606776016,2433,5,"ABHD1;ABHD3;CEL;SIAE"
"GOMF_ACETYLGALACTOSAMINYLTRANSFERASE_ACTIVITY",0.976087678512122,1,0.265551486112983,0.644215266716016,5877,33,"GALNT15;GALNT9;ABO;GALNT16;GALNT12;GALNT8"
"GOMF_ACETYLGLUCOSAMINYLTRANSFERASE_ACTIVITY",0.996398250578853,1,-0.218002427127719,-0.582610526023462,3872,40,"A4GNT;MGAT4C;GCNT4"
"GOMF_ACETYLTRANSFERASE_ACTIVATOR_ACTIVITY",0.7677736202058,1,-0.38812787171413,-0.779201201209063,3282,11,"NUPR1;PDCD5;SERINC2;BRPF1;BCAS3"
"GOMF_ACETYLTRANSFERASE_ACTIVITY",1,1,-0.119600170469955,-0.362910598880969,3476,85,"SATL1;AANAT;LCAT;ACAT2;ACAA1;FASN;NAA10;TADA2A;NAGS;HAT1;DLAT;ESCO2;BRPF1;KAT7;NAA20;NAA40;TAF9;GNPAT;TAF1;NAT10;GTF3C4;NAA15;ATAT1;PAFAH2;BRPF3;CREBBP;USP22;NAA50;BRCA2;LPCAT2;NAA60;JADE2;MCM3AP;KAT2A;PAFAH1B3;PDHX;SMARCE1;PHF10;PAFAH1B2;NAA80;NCOA1;SAT1;KAT14;BLOC1S1;CASD1;ELP3;ATF2;HADHB;JADE1;ESCO1;NCOA3;ING3;GNPNAT1;GTF2B;ACAA2;CLOCK;GCAT;NAT8L;KAT8;NAA16;BAZ1A;ACAT1;NAT14;LPCAT1;NAA30;HADHA;KAT6A;MEAF6;SAT2;BRD1;EP300;ING4;LPCAT4;KAT5;NAT1;KAT6B;ABHD14B;CRAT;HGSNAT;TAF10;NAT9;KAT2B;ARRB1;NAT2;SPHK1"
"GOMF_ACID_AMINO_ACID_LIGASE_ACTIVITY",0.901720320218021,1,0.316142668576596,0.697626149924365,5293,20,"TTLL2;TTLL10;CARNS1"
"GOMF_ACID_PHOSPHATASE_ACTIVITY",0.999822883457315,1,0.190186001886719,0.342019700142993,5644,8,"ACP3;ACP6;MDP1"
"GOMF_ACID_THIOL_LIGASE_ACTIVITY",0.928905988624958,1,0.297559787999483,0.686469348015334,5552,25,"ACSM6;ACSS1;ACSF2;SLC27A1;SLC27A5;SUCLA2;ACSM3;DIP2A;ACSBG1"
"GOMF_ACIDIC_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.938514680483592,1,0.303538911273718,0.646350027153982,5433,17,"SLC1A2;SLC25A18;SLC1A4;SLC38A6"
"GOMF_ACROSIN_BINDING",0.170345217883418,1,0.847692213458648,1.25836222472692,902,3,"ZP4;ZP3"
"GOMF_ACTIN_BINDING",1,1,-0.172611219490894,-0.616517670864049,2053,431,"PFN3;ACTR3C;MYH7B;MYBPC3;SLC6A4;MYO1H;PRICKLE4;MYOT;FSCN3;MYO7B;MYO16;FSCN2;MYH4;MYH6;CTNNA3;MYH2;LDB3;PRKCE;DMTN;GAS2L2;GC;EHBP1L1;SPTBN5;DAAM2;TNNT3;PDLIM4;TAGLN;MYO7A;VIL1;MYH11;MYPN;SYNPO2;CALD1;FLNC;SHROOM4;TRPC5;NEXN;FMNL3;KLHL4;SPATA32;PRKN;LCP1;TMSB15C;SHROOM1;PARVA;PDLIM7;SNCA;MYO1A;MTSS2;WIPF1;ENC1;TPM2;KLHL20;SPTBN4;WHAMM;AIF1;HCLS1"
"GOMF_ACTIN_FILAMENT_BINDING",0.960227272727273,1,-0.251463147257616,-0.845113748006909,2703,204,"MYH7B;SLC6A4;MYO1H;FSCN3;MYO7B;MYO16;FSCN2;MYH4;MYH6;CTNNA3;MYH2;DMTN;GAS2L2;EHBP1L1;SPTBN5;MYO7A;VIL1;MYH11;FLNC;SHROOM4;NEXN;FMNL3;LCP1;SHROOM1;MYO1A;TPM2;SPTBN4;AIF1;HCLS1;CFL2;ITPRID2;PKNOX2;TMEM201;MYO15A;MYO1B;TAGLN2;FHOD1;PHPT1;ARPC4;AJUBA;MYO1D;CNN2;SHROOM3;PICK1;CORO2A;GAS2;EGFR;MARCKSL1;GAS2L1;MYO1F;PPP1R9B;BIN1;ABLIM2;ARPC5;ADD2;ABLIM1;AMOTL2;LASP1;MYO9B;ARPC1B;TWF1;SHROOM2;MYH1;FSCN1"
"GOMF_ACTIN_MONOMER_BINDING",0.117,1,0.548968430243952,1.3020155147071,701,29,"TMSB4Y;LMOD2;LMOD3;MYL2;COBL;MTSS1;COBLL1;MYL4"
"GOMF_ACTININ_BINDING",0.903875573686894,1,-0.287177070203723,-0.751000797342979,3544,36,"PRICKLE4;MYOT;LDB3;PDLIM4;MYPN;SYNPO2;CSRP1;TRPC5;PDLIM7"
"GOMF_ACTIVE_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",1,1,0.154215873775827,0.448500494801106,6675,110,"ATP6V1B1;ATP13A5;ATP2B3;ATP2B4"
"GOMF_ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.99733975171016,1,0.239062665754309,0.781445669834832,7872,405,"SLC10A1;SLC6A19;SLC12A3;SLC5A4;SLC11A1;SLC26A9;ATP6V1B1;SLCO1B1;ABCG5;SLC26A5;SLC34A3;SLC9A4;SLC9C1;SLC17A3;ATP13A5;SLC5A10;SLC6A5;SLC18A1;SLCO6A1;SLC22A4;SLC35E2A;ABCD2;SLC6A2;SLC16A11;SLC1A2;SLC7A9;SLC36A1;SLC32A1;SLC4A1;SLC25A18;SLC10A7;ATP2B3;SLC6A1;SLC16A3;SLC39A4;SLC16A7;SLC44A4;SLC4A5;SLC4A4;ABCA3;SLC9A2;ABCC11;SLC30A3;SLC25A30;ATP2B4;SLC26A1;SLC16A4;SLC13A4;SLC1A4;SLC15A4;SLC16A14;SLC8A3;SLC12A1;SLC26A7;SLC38A3;SLC9A9;TAP1;SLCO1A2;ABCB4;MFSD1;SLC35A1;SLC12A7;CFTR;SLC34A2;CLCN7;SLC47A1;SLCO2A1;ABCA2;ATP6V1C2;SLC45A1;ABCG1;SLC4A10;ABCA13;ABCA7;SLC24A4"
"GOMF_ACTIVIN_BINDING",0.742403073698917,1,0.4119781768199,0.799328273967977,4250,11,"ACVRL1;FST"
"GOMF_ACTIVIN_RECEPTOR_ACTIVITY",0.583642465995407,1,0.502607475478861,0.92867675490637,3303,9,"ACVRL1;ACVR1C;ACVR2B;BMPR2"
"GOMF_ACTIVIN_RECEPTOR_ACTIVITY_TYPE_I",0.530146271851588,1,0.564955754121855,0.982402479561174,2971,7,"ACVRL1;ACVR1C"
"GOMF_ACTIVIN_RECEPTOR_BINDING",0.718909410729991,1,0.433882729745034,0.820209476453915,4086,10,"INHBA;CFC1;CRIPTO3;MAGI2;NODAL"
"GOMF_ACYL_COA_BINDING",0.951609058402861,1,-0.284295540613649,-0.64371474309508,3991,18,"PNPLA3;ACOT7;SOAT1;NME1;PANK1;TAF1;ACBD6;NAA80;ECI2;PANK3;DBI;GCDH;SCP2;ACBD5;ACBD3;ACADVL;ACBD4;ACBD7"
"GOMF_ACYL_COA_HYDROLASE_ACTIVITY",0.559891331192887,1,-0.384538194105432,-0.928351990695207,2266,24,"ACOT12"
"GOMF_ACYL_COA_OXIDASE_ACTIVITY",0.969321001579066,1,-0.271340285824643,-0.473132433376865,4296,6,"ACAA1;ACOX3;ACOXL;ACOX1;ACOX2;CRAT"
"GOMF_ACYLGLYCEROL_O_ACYLTRANSFERASE_ACTIVITY",0.734833333333333,1,0.351525040042367,0.833729283375743,4408,29,"GPAT2;GPAT3;MOGAT3;DGAT2;AGPAT3;PNPLA2;LCLAT1;TAFAZZIN;ABHD5;LPCAT4;DGAT1;MBOAT2;TMEM68"
"GOMF_ACYLTRANSFERASE_ACTIVITY",1,1,0.185221081106373,0.622760803946419,8503,687,"RFPL3;RFPL1;MEFV;RGPD2;PNPLA1;ACSM6;ELOVL3;MARCHF10;TRIM7;TRIML1;ZDHHC11B;HERC3;RNF225;GPAT2;C10orf90;ASPG;RNF212;FBXO40;PLAAT5;SPHK1;RNF43;FBXO24;SIAH3;NAT2;NAT16;ARRB1;TRIM10;EGR2;GPAT3;KAT2B;HERC2P3;RNF152;RGPD1;TRIM50;RGPD4;KMT2C;TGM4;MARCHF9;RFPL2;LNX1;MOGAT3;RNF145;LONRF2;ZDHHC1;TRIM47;PLAAT4;HECTD4;PLAAT3;MYLIP;TRIM38;NCCRP1;TRIM73;RNF112;RNF227;TRIM63;GLYATL1;ASB12;PLA2G4E;ALAS2;TRIM15;QPCT;FBXO6;TRAF3;GLYATL2;HECW2;ZDHHC8;DGAT2;FBXO25;DTX3L;CPT1B;NAT9;SPTSSB;ZDHHC2;RNF170;SIRT1;MBOAT4;CDKN2A;AGPAT3;MID2;RGPD5;HERC6"
"GOMF_ACYLTRANSFERASE_ACTIVITY_ACYL_GROUPS_CONVERTED_INTO_ALKYL_ON_TRANSFER",0.672909407665505,1,-0.521498375494351,-0.845827898916121,3089,4,"HMGCS1;ACLY"
"GOMF_ACYLTRANSFERASE_ACTIVITY_TRANSFERRING_GROUPS_OTHER_THAN_AMINO_ACYL_GROUPS",0.935542001663432,1,0.263360534315232,0.820611335506424,6748,211,"PNPLA1;ACSM6;ELOVL3;ZDHHC11B;GPAT2;ASPG;PLAAT5;SPHK1;NAT2;NAT16;ARRB1;GPAT3;KAT2B;MOGAT3;ZDHHC1;PLAAT4;PLAAT3;GLYATL1;PLA2G4E;ALAS2;GLYATL2;ZDHHC8;DGAT2;CPT1B;NAT9;SPTSSB;ZDHHC2;SIRT1;MBOAT4;AGPAT3;PNPLA2;TAF10;CPT1C;ZDHHC13;HGSNAT;CRAT;PLAAT2"
"GOMF_ADENINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.903923316986179,1,-0.349774052759646,-0.589234590886821,4054,5,"SLC29A2;SLC25A4;SLC25A5;SLC29A1;SLC43A3"
"GOMF_ADENOSINE_DEAMINASE_ACTIVITY",0.940017590149516,1,0.324384021173746,0.613213732506205,5343,10,"ADARB2;ADA2;MAPDA;ADA;ADAT1"
"GOMF_ADENOSINE_RECEPTOR_BINDING",0.838744202640029,1,0.410820869063528,0.714377077282473,4701,7,"GRM5;ADA2;P2RY2"
"GOMF_ADENYL_NUCLEOTIDE_BINDING",1,1,-0.121109875647628,-0.46246453911937,600,1553,"C8orf44-SGK3;POTEKP;ADCY10;ACOT12;ACTR3C;TDRD9;MYH7B;ADH4;ABCA8;ABCC12;FMO2;INSRR;HSPA6;PAPOLB;MYO1H;PIK3C2G;CNGA2;MYO7B;HKDC1;CSF1R;PRKAG3;PRKG2;ACSL5;HSPA7;DGKG;MYO16;GUCY2D;MYH4;NTRK2;TNNI3K;MYH6;TEX14;MYH2;PHKG1;FLT4;PLK5;CMPK2;PRKCE;PDE4D;MYLK4;NLRP2;RUNX3;CDK15;CIITA;CHD5;SYK;ANKK1;GLUD2;TIE1;TXK;CKMT2;KCNJ8;ABCG2;DGKK;DNAH9;TSSK1B;TSSK2;TESK1;PDK4;DDX12P;KIF4B;GPD1;ABCC8;ABCC2;DNAH2;GRK7;XYLB;FGR;TEC;POPDC2;SIRT4;KALRN;HSP90B2P;CFAP45;MYO7A;KSR2;MOS;EPHA3;ATP4A;ACTC1;MYH11;MAPK15;ATP10B;CAMK4;DDX43;RNASEL;CDKL1;MERTK;LYN;GRK5;WEE2;CSNK2A3;TNIK;NEK5;ACSL6;HS3ST5;MAST4;STK33;CLPB;ITPKA;RAPGEF4;AOX1;MVD;ACSM1;MET;PRPS1;KIF21A;FARS2;KCNAB1;PTK2B;ABCF2;MYO1A;ALPK2;STK26;EPHA2;TRIB3;SLC22A5;HSPA4L;NLRP1;GK;NNT;NOS2;SIRT5;PRKCH;SPR;PFAS;EHD1;IPPK;NDOR1;CHORDC1;POPDC3;PRKAR1B;BMP2K;ABCF3;ABCA5;MVK;NEK6;STK40;TGFBR2;PSTK;KIF6;MOV10L1;TTLL7;WRN;SORD;STK38L;CHST12;MAP3K13;CHST15;ACSS2;KCNJ1;VRK2;CSK;ABCC4;ABCA4;SULT1A1;MPPED2;RLIG1;ACSL4;TRPM4;RPS6KL1;ALK;CDK14;ABCD3;BRSK2;HSP90AA2P;THG1L;PALM3;RNLS;MAGI1;LRRK2;DAPK1;HSP90AB3P;KIF24;SYN1;DHX37;HMGCR;LIG3;ABCB9;IRAK3;PSMC4;TEK;SRCAP;DHCR7;PSMC2;EPHA8;STK10;DMPK;WARS1;CARS1;PRKX;P2RX3;IDH1;HSPH1;DAPK3;CDKL2;MARS2;MYO15A;TIMM44;RIOK2;GARS1;TARS2;MAP2K3;ACLY;UCK2;TTLL11;SLC12A4;DDX3X;DGKH;SMARCA1;ACTB;CRYM;RTCA;MYO1B;ERBB2"
"GOMF_ADENYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY",0.541431261770245,1,-0.42895323332602,-0.932831331330907,2299,15,"HSPA4L;GRPEL1;HSPH1;BAG2;HSPBP1;CCAR2;BAG3;HSPA4;BAG1;PFN1"
"GOMF_ADENYLATE_CYCLASE_ACTIVATOR_ACTIVITY",0.750111457868926,1,-0.453632536402611,-0.764196142884906,3364,5,"CALM2;CALM3;CALM1;RAF1;GNAS"
"GOMF_ADENYLATE_CYCLASE_ACTIVITY",0.517072029934518,1,-0.475964685682523,-0.955541412625157,2210,11,"ADCY10"
"GOMF_ADENYLATE_CYCLASE_BINDING",0.38986218173324,1,-0.509154605352086,-1.04735059770167,1668,12,"ADRB2;AKAP6;GRIA1;AKAP5;AKAP12;CAP2;ADCY2;ADCYAP1R1;CAP1"
"GOMF_ADENYLATE_CYCLASE_INHIBITOR_ACTIVITY",0.693855356171832,1,0.522648396334034,0.850437464308242,3827,5,"GRM7;ADGRV1;GNAI1"
"GOMF_ADENYLATE_CYCLASE_REGULATOR_ACTIVITY",0.784344766930519,1,0.407110010798827,0.769598478862422,4458,10,"GRM7;ADGRV1;GNAS;RAF1"
"GOMF_ADENYLYLTRANSFERASE_ACTIVITY",0.497746619929895,1,-0.382839090629398,-0.966279027043576,1987,30,"PAPOLB;TENT5D"
"GOMF_ADP_BINDING",1,1,-0.145635948799258,-0.382715471207335,3916,37,"GLUD2;ABCC8;CHORDC1;GCLC;MYO9B;ACTA1;MSH2;VCP;PPP5C;NME1;RUVBL1;MYO3A;MIEF1;GLUD1;ME1;LONP1;MYH10;RUVBL2;NME3;ATP5F1D;MYH9;MSH6;P2RY1;MYO18A;ATP5F1A;COQ8A;APAF1;PRKAG2;PRKAG1;PGK1;ABCD1;MYO6;NOD2;ERN1;ABCG1;TAP1;NLRP3"
"GOMF_ADP_D_RIBOSE_MODIFICATION_DEPENDENT_PROTEIN_BINDING",0.987261146496815,1,-0.234462513036425,-0.421221271892577,4339,7,"MACROH2A1;CHD1L;HTATSF1;PARP2;XRCC1;CGAS;APLF"
"GOMF_ADP_PHOSPHATASE_ACTIVITY",0.855988507811097,1,0.408613364233295,0.688607438518751,4766,6,"ENTPD5;CANT1;SLC25A42;PGP;ALPL;ENTPD1"
"GOMF_ADP_RIBOSE_DIPHOSPHATASE_ACTIVITY",0.755431854911115,1,0.467967637690458,0.788633031874389,4206,6,"TRPM2;NUDT6"
"GOMF_ADP_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.286950420954163,1,-0.575904187217055,-1.15617884507757,1226,11,"SLC25A31;SLC25A24"
"GOMF_ADRENERGIC_RECEPTOR_ACTIVITY",0.899101589495508,1,-0.343400654775764,-0.655678336469156,3902,9,"ADRB3;ADRA1A;ADRB2"
"GOMF_ADRENERGIC_RECEPTOR_BINDING",0.529678188319428,1,-0.416080379432871,-0.942107899319879,2221,18,"ADRB3;PDE4D;GRIA1;ADRB1;AKAP5;NEDD4"
