"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_ACTIN_BASED_CELL_PROJECTION",0.651488616462347,1,-0.28076131246288,-0.945624199897991,1859,211,"LY6G6D;FOXA1;PTPRH;MYO1H;CLRN1;FSCN3;CDHR2;MYO7B;PKHD1L1;FSCN2;CLIC5;PCDH15;MUC20;TBC1D10C;UNC5C;CRB1;MAP2;TMC2;MINAR2;CALB1;CD302;CALML4;ANGPT1;MYO7A;SLC7A5;VIL1;ACTC1;USH2A"
"GOCC_ACTIN_CYTOSKELETON",1,1,-0.170966348776346,-0.615740422088841,1907,480,"POTEKP;MYH7B;MYO1H;PRICKLE4;MYOT;FSCN3;MYO7B;ACTL8;PGM5;POTEI;SEPTIN12;MYO16;FSCN2;CLIC5;MYH4;MYH6;MYH2;LDB3;DMTN;GAS2L2;APC2;SPTBN5;ARHGAP36;TMC2;CALB1;TNNT3;FGR;PDLIM4;KALRN;MYO7A;ARSJ;VIL1;ACTC1;MYH11;SYNPO2;CALD1;SHROOM4;NEXN;LCP1;ITPKA;TMSB15C;BCAR1;SHROOM1;PARVA;PDLIM7;SNCA;MYO1A;AFAP1L1;MTSS2;WIPF1;TPM2;KLHL20;IFIT5;ARHGAP6;SPTBN4;USH1G;AIF1;LPP;CDC42EP1;FBLIM1;STK38L;SH2B2;CFL2;ANXA1;CAPN2;VCL;DAPK1;LAD1;TEK;PKNOX2;ASAP1;INF2;MYO15A;SEPTIN10;MYL9;ZYX;DGKH;ACTB;MYO1B;GMFB;PHLDB2;TAGLN2;FHOD1;CDH2;FHDC1;NCOA5;TLNRD1;ARPC4;AMPH;PIEZO1;MYO1D;DCTN1;SH3GL1;CNN2;SHROOM3;CORO2A;GAS2;CTTNBP2;ERC1;MARCKSL1;GAS2L1;LIMCH1;MYO1F;PPP1R9B;SH3PXD2B;DNAJA3;CRMP1;BIN1;ABLIM2;VPS18;ARPC5;BAG3;ARPC5L;FCHSD1;ADD2;ABLIM1;RAC2;AMOTL2;DBN1;LASP1;MYO9B;OPHN1;ARPC1B;CLDN5;TWF1;ACTA1;SHROOM2;KIF9;MYH1;DCTN5;FSCN1;ACTG1;HAX1"
"GOCC_ACTIN_FILAMENT",0.230117931660115,1,-0.345357731140699,-1.08896656558808,760,118,"POTEKP;MYO1H;PRICKLE4;ACTL8;POTEI;LDB3;DMTN;GAS2L2;APC2;PDLIM4;ACTC1;SHROOM4;LCP1;TMSB15C;PDLIM7;MYO1A;WIPF1;TPM2;ARHGAP6;SPTBN4;AIF1;SH2B2;ANXA1;TEK;INF2;ACTB;MYO1B"
"GOCC_ACTIN_FILAMENT_BUNDLE",0.729824561403509,1,-0.292538869234801,-0.893999219720457,2495,95,"PRICKLE4;PGM5;SEPTIN12;MYH6;LDB3;GAS2L2;PDLIM4;VIL1;SYNPO2;CALD1;SHROOM4;LCP1;PDLIM7;AFAP1L1;LPP;FBLIM1;SH2B2;TEK;MYL9;ZYX;FHOD1;TLNRD1;CNN2;GAS2;GAS2L1;LIMCH1;BAG3;ABLIM1;ACTA1;FSCN1;CRYAB;PDLIM2;PXN;PLS3;BLOC1S6;TRIP6;ACTN4;ACTN1;MICALL2"
"GOCC_ACTIVIN_RECEPTOR_COMPLEX",0.960301618984254,1,-0.285181471590349,-0.517255655872466,4329,7,"TGFBR2;ACVR2A;ACVR1B"
"GOCC_ACTOMYOSIN",0.786190890629533,1,-0.286331712648109,-0.87341454038093,2709,93,"PRICKLE4;PGM5;SEPTIN12;MYH6;LDB3;GAS2L2;PDLIM4;SYNPO2;CALD1;SHROOM4;LCP1;PDLIM7;AFAP1L1;LPP;FBLIM1;SH2B2;TEK;MYL9;ZYX;FHOD1;TLNRD1;CNN2;GAS2;GAS2L1;LIMCH1;BAG3;ABLIM1;DBN1;ACTA1;FSCN1"
"GOCC_ADHERENS_JUNCTION",0.966230186078566,1,-0.248518635024563,-0.831057498497805,2803,196,"ESAM;TMEM204;PRICKLE4;CDHR2;PGM5;CDH19;CDH17;CTNNA3;CDH10;LDB3;DCHS2;CRB1;DLG2;PDLIM4;NDRG1;TRIM29;SHROOM4;NEXN;ALOX15B;LYN;SMAD7;CYTH1;FAT2;NPHP1;SHROOM1;PDLIM7;SPTBN4;FRMD4A;CDC42EP1;PTPRM;ANXA1;WTIP;VCL;MAGI1;NIBAN2;ADAM15;ZYX;ARHGAP24;ACTB"
"GOCC_AGGRESOME",0.404004918320745,1,0.537609345731349,1.06006836320654,2299,12,"UBD;PSEN1"
"GOCC_ALPHA_BETA_T_CELL_RECEPTOR_COMPLEX",0.233814523184602,1,-0.711629812062533,-1.24827988451715,1068,6,"CD3D;TRBC1"
"GOCC_ALPHA_DNA_POLYMERASE_PRIMASE_COMPLEX",0.732616801930248,1,-0.464213458641839,-0.782665013872307,3339,5,"POLA1;PRIM2"
"GOCC_ALPHA_KETOACID_DEHYDROGENASE_COMPLEX",0.949037961518461,1,0.296091094619086,0.636136139294196,5474,18,"PDK2;PDK1;DHTKD1;BCKDHA"
"GOCC_ALVEOLAR_LAMELLAR_BODY",0.559769350188512,1,-0.513473720569828,-0.931326935882219,2523,7,"NAPSA"
"GOCC_AMINOACYL_TRNA_SYNTHETASE_MULTIENZYME_COMPLEX",0.732796317606444,1,-0.398055372936634,-0.800987216450217,3183,11,"RARS1;MARS1;AIMP2;EEF1E1;KARS1;LARS1;EPRS1;IARS1"
"GOCC_AMPA_GLUTAMATE_RECEPTOR_COMPLEX",0.827382418123615,1,-0.313845719547365,-0.783433848404293,3359,29,"OLFM3;CACNG2"
"GOCC_AMPHISOME",0.865605244673379,1,-0.341503318126649,-0.71326488721504,3696,13,"LRRK2;CHMP1A;CHMP4C;CHMP6;CHMP4B;CHMP3;CHMP7"
"GOCC_ANAPHASE_PROMOTING_COMPLEX",0.812649164677804,1,-0.329932367149758,-0.771598706557799,3404,21,"CDC26;ANAPC13;FZR1;ANAPC15;CDC16;ANAPC7;CDC20;ANAPC4;ANAPC2;UBE2S;ANAPC10;ANAPC1;ANAPC5;CDC23;UBE2C;MAD2L2;BUB1B;ANAPC16;CUL7;CDC27;ANAPC11"
"GOCC_ANCHORING_JUNCTION",1,1,-0.135026910559817,-0.502652037409112,1230,853,"GJB1;ESAM;NHERF4;DSG4;TMEM204;SLC6A4;PRICKLE4;CDHR2;PGM5;CDH19;SCN1A;PCDHGA12;SKAP1;CAV3;CDH17;CTNNA3;MYH2;CDH10;PLXDC1;ITGB7;KCNA2;PECAM1;LDB3;DCHS2;AQP3;CRB1;GJB2;SLC8A1;SMPX;FRMPD2;VSIG10L2;STEAP1;ITGA11;GJD2;ABCC2;TNC;DLG2;PDLIM4;NDRG1;TNS2;KCND2;NCK1;TRIM29;ACTC1;MAPK15;SYNPO2;APBB1IP;FLNC;SHROOM4;CSRP1;ITGBL1;ADGRE5;FZD2;NEXN;EPPK1;ALOX15B;LYN;SMAD7;CYTH1;NOX4;LCP1;TSPAN9;LIMS2;AKAP6;FAT2;NPHP1;BCAR1;TENM2;SHROOM1;PARVA;PDLIM7;ADGRB1;CLDN18;ITGB5;ARHGEF6;PTK2B;AMOTL1;VAV1;PPFIBP1;FGF13;CAPN5;EPHA2;MTSS2;WWTR1;PLEKHG5;STARD8;SPTBN4;SCN5A;PRKCH;FRMD4A;LPP;MXRA8;GRIA1;CDC42EP1;FBLIM1;PTPRM;MPP2;NFASC;CSK;GIT2;ITGA1;PALS2;PCDHA10;SLC3A2;ANXA1;CAPN2;WTIP;VCL;PMP22;PTPRJ;MAGI1;NIBAN2;GJB7;TEK;ITGB3;CLMP;CLDN10;SNTB2;ADAM15;SPRY4;ITGB8;SSH2;TGM2;CADM4;ZYX;ARHGAP24;DAB2;ACTB"
"GOCC_ANKYRIN_1_COMPLEX",0.0799191622267132,1,0.832179532807805,1.35611078879839,434,5,"GYPB;RHCE;SLC4A1"
"GOCC_ANNULATE_LAMELLAE",0.587628865979381,1,-0.549657776169073,-0.926724339852251,2678,5,"EIF5A;TNPO3;RANBP2;XPO1"
"GOCC_AP_1_ADAPTOR_COMPLEX",0.981310622190679,1,-0.246222806136249,-0.54715564824606,4147,17,"STON2;AP1S3;AP1S2;AP1M1;AP1G1;AP2M1;AP3M2;AP3M1;AP4M1;CLBA1;AP1B1;AP1M2;SYNRG;AP1S1;STON1;AFTPH;AP1G2"
"GOCC_AP_2_ADAPTOR_COMPLEX",0.449712313003452,1,-0.502088659828506,-1.01032827438125,1953,11,"SGIP1;STON2;EPS15;TBC1D5;AP2S1"
"GOCC_AP_3_ADAPTOR_COMPLEX",0.933947065592635,1,-0.306084604983581,-0.615918971110311,4057,11,"VPS18;VPS33A;AP3D1;AP3B1;AP3B2;AP3M2;AP3M1;AP3S1;VPS39;VPS41;AP3S2"
"GOCC_AP_TYPE_MEMBRANE_COAT_ADAPTOR_COMPLEX",0.862221069019201,1,-0.295683207459784,-0.78414748795129,3322,41,"SGIP1;STON2;AP1S3;AP5S1;AP4S1;AP5Z1;AP4E1;VPS18;EPS15;TBC1D5;AP1S2;AP1M1;AP2S1;AP1G1;VPS33A;AP3D1;AP3B1;AP4B1;AP2M1;AP3B2"
"GOCC_APICAL_CORTEX",0.84076990376203,1,-0.390205444289845,-0.684464870189121,3843,6,"SPTBN5"
"GOCC_APICAL_DENDRITE",0.969288920387432,1,-0.263633417209962,-0.596460321238392,4102,18,"MAP2;NEURL1;PTK2B;SLC1A1;MAP1B;MYO1D;YKT6"
"GOCC_APICAL_JUNCTION_COMPLEX",1,1,-0.142296973410825,-0.46186945573233,3154,149,"ESAM;NHERF4;PLXDC1;CRB1;FRMPD2;MAPK15;SHROOM4;EPPK1;CYTH1;NPHP1;SHROOM1;CLDN18;AMOTL1;WWTR1;FRMD4A;MXRA8;VCL;PMP22;MAGI1;CLMP;CLDN10;ACTB;AOC1;RAP2C;CDH5"
"GOCC_APICAL_PART_OF_CELL",1,1,0.219076109400426,0.720611175466543,8027,452,"CHL1;SLC6A19;SCNN1B;SLC12A3;SLC26A9;EDAR;UPK3A;ATP6V1B1;ABCG5;CDHR5;SLC34A3;SLC9A4;DRD5;ACY3;SLC17A3;KL;SLC5A10;SLC2A7;SLC22A4;VCAM1;MGAM;ACE2;SCNN1G;CUBN;CPO;ITGA8;CD36;P2RX2;MUC1;ANKS4B;PTH1R;ENPEP;SLC7A9;IGSF5;PARD3B;PTCH1;SLC36A1;RAB27B;CNTFR;C5AR1;PAPPA2;UPK2;ACTN3;SLC16A3;SLC39A4;NPC1L1;CD34;HPN;DUOX1;SLC44A4;SLC4A5;DLL1;SCART1;ATP1B2;HIP1R;SPEF1;AMN;OTOG;SLC9A2;ABCC11;ACP3;TF;CRB2;CLTRN;KCNE2;JAG1;GABRP;SLC12A1;SLC26A7;SLC38A3;DSG1;SLCO1A2;ABCB4;TMEM114;AJAP1;CFTR;FN1;AGER;SLC34A2;CLDN4"
"GOCC_APICAL_PLASMA_MEMBRANE",0.998324958123953,1,0.238277522938334,0.77196236257756,7747,359,"SLC6A19;SCNN1B;SLC12A3;SLC26A9;UPK3A;ATP6V1B1;ABCG5;CDHR5;SLC34A3;SLC9A4;DRD5;ACY3;SLC17A3;KL;SLC5A10;SLC2A7;SLC22A4;MGAM;ACE2;SCNN1G;CUBN;CPO;CD36;P2RX2;MUC1;PTH1R;ENPEP;SLC7A9;IGSF5;PARD3B;SLC36A1;RAB27B;CNTFR;PAPPA2;UPK2;SLC16A3;SLC39A4;NPC1L1;CD34;HPN;DUOX1;SLC44A4;SLC4A5;DLL1;ATP1B2;HIP1R;SPEF1;AMN;OTOG;SLC9A2;ABCC11;TF;CRB2;CLTRN;KCNE2;JAG1;GABRP;SLC12A1;SLC26A7;SLC38A3;DSG1;SLCO1A2;ABCB4;TMEM114;AJAP1;CFTR;FN1;AGER;SLC34A2;CLDN4;CASR;SLC47A1;IGFBP2;ADCY8;ANO1;SLC4A10;SLC24A4;TRPA1;ERBB3;FXYD1;CTSK;C1QTNF5;BST2;KIAA1614"
"GOCC_APICOLATERAL_PLASMA_MEMBRANE",0.991725564557835,1,0.237665115192783,0.523714523073548,5752,20,"CRB2;TMEM114;CLDN4;CLDN3;OCLN;FZD6;PALM"
"GOCC_APOLIPOPROTEIN_B_MRNA_EDITING_ENZYME_COMPLEX",0.732684181517545,1,0.50367912199708,0.820790063326986,3987,5,"A1CF;APOBEC3G"
"GOCC_ARP2_3_PROTEIN_COMPLEX",0.267276887871854,1,-0.600683629530425,-1.18226460628819,1167,10,"ARPC4;ARPC5;ARPC5L;ARPC1B;ACTR3B;ACTR3;ARPC2;ACTR2;ARPC3"
"GOCC_ARYL_HYDROCARBON_RECEPTOR_COMPLEX",0.717695620961953,1,0.454056031822232,0.818318600491194,3998,8,"AHR;AHRR;ARNT2;AIP"
"GOCC_ASTER",0.888837744533947,1,-0.336642843345567,-0.677409808690553,3861,11,"MAP9;MISP;MAPRE1;KIF18B;MAPRE3;FAM161A;PAFAH1B1;DYNLT3;CCSAP;NUMA1;KIF18A"
"GOCC_ASTROCYTE_END_FOOT",0.476902173913043,1,-0.520602311616291,-0.999105288549686,2105,9,"ADCY10"
"GOCC_ASTROCYTE_PROJECTION",0.558177956101015,1,-0.403901151798266,-0.924735021997291,2364,19,"ADCY10;KCNK2;GRM3;EIF2S1;SYT4"
"GOCC_ASYMMETRIC_GLUTAMATERGIC_EXCITATORY_SYNAPSE",0.0719362107817646,1,0.651163129183555,1.39898972504543,414,18,"NLGN4Y;C1QL2"
"GOCC_ATAC_COMPLEX",0.875760208514335,1,0.344105627742994,0.702014225671653,5039,14,"KAT2B;KAT14;POLE3;POLE4;YEATS2;KAT2A;TADA3;SGF29;MAP3K7;DR1;MBIP;ZZZ3;WDR5;TADA2A"
"GOCC_ATG1_ULK1_KINASE_COMPLEX",0.73882618510158,1,-0.424096106304079,-0.790014965913813,3272,8,"C9orf72;TBC1D5;ATG101;SESN2;ULK1;ATG13;SMCR8;RB1CC1"
"GOCC_ATG12_ATG5_ATG16_COMPLEX",0.442257217847769,1,-0.600383122290015,-1.05314049784689,2021,6,"WDFY3;ATG5;ATG16L1"
"GOCC_ATP_BINDING_CASSETTE_ABC_TRANSPORTER_COMPLEX",0.468492660221984,1,0.552580865747853,1.01901210306269,2616,9,"ABCG5;ABCA2;ABCG8"
"GOCC_ATPASE_COMPLEX",1,1,-0.212522854210151,-0.691145179512007,3175,150,"EP400P1;DPF3;MYOD1;CHD5;RB1;ATP6V1G2;ACTL6B;ATP6V1C1;SRCAP;BICRA;PEX26;UFD1;SMARCA1;ACTB;DPF1;ACTL6A;DERL2;ATP6V0A2;ATP6V0A4;DMAP1;RBBP7;FAF2;AFG2A;MBD3;GATAD2A;MYBBP1A;UBXN2A;ACTR5;VCP;BRD9;INO80C;TRRAP;ATP6V1D;DDX21;UBXN6"
"GOCC_ATPASE_DEPENDENT_TRANSMEMBRANE_TRANSPORT_COMPLEX",0.958359821996186,1,0.268423669651358,0.717078090329024,6029,60,"ATP6V1B1;ABCG5;FXYD2;ATP1B2;SLC9A2;TESC;ABCA2;ATP6V1C2;FXYD1;CHP2;ABCG8"
"GOCC_AUTOLYSOSOME",0.89237668161435,1,-0.311821308497894,-0.713917460470738,3780,19,"RAB30;HLA-DRA;LRRK2;C9orf72;PIK3C3;CLN3;GAA;FTH1;RAB39B;LAMP2;LAMP1;SQSTM1;FTL;MAP1LC3A;NCOA4;HLA-DRB1;PLEKHM1;RAB39A;STX17"
"GOCC_AUTOLYSOSOME_MEMBRANE",0.867819915724107,1,-0.367064531387505,-0.665773284188315,3912,7,"RAB30;HLA-DRA"
"GOCC_AUTOPHAGOSOME",0.67948717948718,1,0.3075573528567,0.906760617119551,4557,126,"PEG3;MEFV;RUFY4;ATG9B"
"GOCC_AUTOPHAGOSOME_MEMBRANE",0.372156013001083,1,-0.359676704731039,-1.03287802338695,1373,63,"IRGM;TMEM150B"
"GOCC_AXOLEMMA",0.68696562554528,1,0.419843256679413,0.842081976623594,3936,13,"SLC1A2;KCNC1;ROBO2;EPB41L3"
"GOCC_AXON",1,1,-0.166287603467333,-0.608447572450791,1598,625,"POTEKP;ADCY10;OPRM1;MYOC;ROBO4;OXT;CACNG2;INSRR;MYOT;FSCN3;ACTL8;POTEI;SCN1A;CRH;HAPLN2;NTRK2;C4A;KCNK2;NCAM2;GPER1;NCMAP;KCNA2;UNC5C;GABRG2;CALCA;GHRL;MAP2;SLC6A3;SLC8A1;RGS7BP;DISC1;ADAM21;KCNQ3;PRPH;GRM3;CNTF;CALB1;GNRH1;UNC13A;DLG2;TRPV2;CRHR2;UNC80;COMT;MAG;MYPN;USH2A;SLC5A7;RIN3;KCNH1;TRPC5;NEXN;SPOCK1;TACR3;MDGA1;DAGLA;SYT5;CHRNA10;PRKN;SCN9A;SYT4;BCAR1;TENM2;KIF21A;GRIK2;SNCA;KCNAB1;PTK2B;LRP2;FGF13;TANC1;KLHL20;SYBU;SPTBN4;OPRK1;PRSS12;GRIA1;CRTAC1;CPEB4;TAC1;NFASC;LRRC4B;BLOC1S3;STMN4;ADORA1;CD40;CNR1;IGSF9;NCDN;BRSK2;LRRK2;MYC;STMN3;MAP9;TUBB3;SYN1"
"GOCC_AXON_CYTOPLASM",1,1,0.172990679030122,0.466562685261411,6332,64,"AGBL4;RAB27B;NEFL;KIF3A;BLOC1S2;DYNC1H1;ARL8A;AP3S2;KIF5A;SPG7;KIF1B;KIF4A;BLOC1S5;TRIM46"
"GOCC_AXON_HILLOCK",0.49825021872266,1,-0.567904696849167,-0.996169633963186,2277,6,"MAP2;SPTBN4;NDEL1"
"GOCC_AXON_INITIAL_SEGMENT",0.929594272076372,1,-0.289077671978183,-0.676053579465457,3894,21,"SCN1A;KCNA2;MAP2;KCNQ3"
"GOCC_AXONAL_GROWTH_CONE",0.535641547861507,1,0.411174524126579,0.94892296938856,3155,25,"BOC;SCN11A;PTCH1;FLRT3;COBL;EPHA4;NIN;GPM6A"
"GOCC_AXONEMAL_A_TUBULE_INNER_SHEATH",0.482238442822384,1,-0.403024822998937,-0.977461408639847,1981,25,"EFCAB6;CIMIP2A;SPMIP9;CFAP53;PIERCE2"
"GOCC_AXONEMAL_B_TUBULE_INNER_SHEATH",0.100429645542428,1,0.738804691504188,1.36242669464019,560,9,"CFAP52;CFAP276;CFAP90"
"GOCC_AXONEMAL_CENTRAL_APPARATUS",0.355511199822577,1,-0.615654344337596,-1.11665982328795,1602,7,"SPAG17;CFAP65;HYDIN"
"GOCC_AXONEMAL_DOUBLET_MICROTUBULE",0.577999672614176,1,0.371078348638244,0.92601417966484,3530,39,"CFAP52;CFAP276;CFAP206;CFAP141;TEKTIP1;CFAP73;SPACA9;SPAG8;RIBC2;SPMIP8;CFAP90;TEKT5"
"GOCC_AXONEMAL_DYNEIN_COMPLEX",0.872677219545767,1,0.327511461795164,0.729474920632612,5071,21,"DNAI2;DNAH12;DNAH8;DNAH7;ODAD1;CFAP70"
"GOCC_AXONEMAL_MICROTUBULE",0.669982064242622,1,0.345425260579488,0.886165732729512,4108,47,"CFAP52;CFAP276;CFAP206;CFAP141;TEKTIP1;SPACA9;SPAG8;RIBC2;SAXO2;SPMIP8;CFAP90;TEKT5"
"GOCC_AXONEMAL_NEXIN_LINK",0.384873949579832,1,-0.727973837817283,-1.12309415596657,1831,3,"DRC1"
"GOCC_AXONEME",0.954481792717087,1,-0.250628335647867,-0.844086789795873,2725,210,"EYS;RSPH14;CLXN;CFAP61;EFCAB6;CIMIP2A;SPMIP9;DYDC1;SPAG17;DNAI3;DNAI1;CFAP65;CFAP53;CCDC63;CYS1;DRC1;PIERCE2;DNAJB13;AKAP14;BBOF1;DNAH9;IQUB;DNAH2;HYDIN;DNAI4;CFAP184;MNS1;CFAP45;RSPH4A;MAPK15;RSPH10B;EFHB;KATNIP;PIERCE1;DNAL4;SAXO1;NPHP1;DNAL1;CFAP74;ODAD4;CFAP300;B9D2;WDPCP;CFAP95;CFAP210"
"GOCC_AZUROPHIL_GRANULE",1,1,-0.183962606259226,-0.591048376391614,3229,136,"PIGR;CD68;OLFM4;RAB44"
"GOCC_AZUROPHIL_GRANULE_LUMEN",0.271355220164929,1,0.39966184799251,1.10469887261063,1743,76,"MPO;ARG1;PRSS2;AZU1;LYZ;PLAC8;SERPINB3;RNASET2;PRTN3;ADA2;NPC2;ARSA;TOLLIP;AGA;DYNC1H1"
"GOCC_AZUROPHIL_GRANULE_MEMBRANE",0.374401277275146,1,-0.368739317013337,-1.03041601095993,1406,54,"PIGR;CD68;RAB44"
"GOCC_B_CELL_RECEPTOR_COMPLEX",0.744015527280569,1,-0.475395393263276,-0.766806202967749,3449,4,"SYK;CD79B"
"GOCC_B_WICH_COMPLEX",0.969490308686289,1,0.281464387947706,0.507266786235873,5401,8,"ERCC6;MYO1C;SF3B1;DEK;SMARCA5"
"GOCC_BARR_BODY",0.412292213473316,1,-0.615583436281545,-1.07980358288401,1884,6,"LRIF1;MACROH2A1;FIRRE;H2AZ1"
"GOCC_BASAL_CORTEX",0.753235358631279,1,-0.452473832605925,-0.76287197598595,3433,5,"PHLDB2;PKD2;CLASP2;PHLDB1;CLASP1"
"GOCC_BASAL_DENDRITE",0.633910945382759,1,-0.522397972827762,-0.880764245496726,2889,5,"MAP2;MAP1B;YKT6;MAPK8"
"GOCC_BASAL_PART_OF_CELL",1,1,-0.194811859634656,-0.672836444930593,2473,289,"SLC2A9;SLC22A1;ADCY10;SLC23A1;SCN3A;SLC39A5;ABCA8;SCTR;CLRN1;DIO1;C5AR2;CDH17;MUC20;FOLR1;AQP3;CALHM1;FRMPD2;TGFA;TGFBR3;HFE;RHCG;DLG2;BEST1;KCNQ1"
"GOCC_BASEMENT_MEMBRANE",0.566913654922123,1,0.330715518353789,0.946220313955954,3748,97,"COL4A3;VTN;ANG;COL13A1;NTN1;NTN4;EFNA5;SMOC2;PAPLN;VWC2;EGFLAM;LAMA3;LAMA4;NTN5;HMCN1;COL7A1;ACTA2;COL16A1;COL28A1;FN1;FREM1;THBS4;HMCN2;COL15A1;LAMA5;LAMA2;COLQ;CD151;THBS2;LAMB1;ENTPD2;ITGB4;LAMB2;COL4A2;COL17A1;COL5A1;LAMC1;EFEMP2;FRAS1"
"GOCC_BASOLATERAL_PLASMA_MEMBRANE",0.998359983599836,1,0.233713752038849,0.734234568519295,7304,244,"SLC10A1;SLC40A1;SLC14A1;ATP6V1B1;SLCO1B1;SLC26A5;SLC9A4;SLCO6A1;LPO;CA9;BEST2;FXYD2;AQP7;PTH1R;SLC4A1;CD38;C5AR1;ADRA2A;SLC16A3;SLC16A7;SLC4A5;SPEF1;SLC4A4;SLC9A2;ERBB4;ATP2B4;SLC26A1;PLPP3;HPGD;SLC26A7;SLC38A3;SLCO1A2;TESC;AJAP1;CFTR;CASR;SLC47A1;CADM1;SLCO2A1;NAIP;NDRG4;ADCY8;SLC4A10;CA11;PDGFB;ABCA1;HCN1;ERBB3;CNNM2;CD1D;LRRC7;RHBG;SLC26A11;SLC16A8;CHP2;NOD2;CD44;CLCNKA;KCNJ4;SLC8A2;SLC6A12"
"GOCC_BBAF_COMPLEX",0.959872159090909,1,0.299922470061716,0.566523802099654,5405,10,"SMARCA2;ARID1B;ARID1A"
"GOCC_BBSOME",0.955756207674944,1,-0.288703079701387,-0.537802045996549,4233,8,"BBS4;BBS7;BBS5;TTC8;BBS9"
"GOCC_BCL_2_FAMILY_PROTEIN_COMPLEX",0.908025568181818,1,0.34452499944192,0.650773556786374,5113,10,"BIK;PMAIP1"
"GOCC_BETA_CATENIN_DESTRUCTION_COMPLEX",0.669064748201439,1,-0.410707735224145,-0.842281956310768,2882,12,"APC2;DACT1;CACYBP;APC;GSK3A"
"GOCC_BETA_CATENIN_TCF_COMPLEX",0.870877682777875,1,0.350778278217621,0.703557961641069,4990,13,"LEF1;TLE4;TCF4;BCL9L;TLE3;TCF7"
"GOCC_BLEB",0.818832796276405,1,0.399759047467152,0.737194016167255,4573,9,"PTPRC;P2RX7;TPM1"
"GOCC_BLOC_1_COMPLEX",0.932648799164636,1,0.314098260452394,0.65040617434735,5358,15,"SNAP25;BLOC1S2;STX12;BCAS4;BLOC1S5"
"GOCC_BLOC_COMPLEX",0.98155490432684,1,0.258864220420313,0.570428485595209,5693,20,"SNAP25;BLOC1S2;STX12;HPS1;BCAS4;BLOC1S5;HPS3"
"GOCC_BLOOD_MICROPARTICLE",0.866870696250956,1,0.287598420535459,0.814255247963684,5664,91,"A2M;ORM1;F2;PLG;APOA2;HBA2;CPN2;CFB;POTEE;VTN;SLC4A1;SERPINF2;C4B;HBA1;TF;APOA1;TGFB1;C1R;CP;FN1"
"GOCC_BORC_COMPLEX",0.904881550610194,1,0.354247144049683,0.63843888601888,5041,8,"BLOC1S2;BORCS7;BORCS5;BORCS8;KXD1;BLOC1S1"
