"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_ACTIVATION_OF_IMMUNE_RESPONSE",0.998525798525798,1,0.239139859620924,0.791669196071684,8127,508,"A2M;ZAP70;GFI1;CD274;C7;MEFV;GBP2;NLRC4;ZBP1;CTSS;CD226;GBP1;KLRD1;BLNK;C1QA;CASP1;FGL1;NLRP2B;PYDC1;CD80;ITGAM;CFB;BTK;LTF;CD36;CFHR4;TNIP3;LPXN;HCK;FYB2;CCDC92;TREX1;CACNB4;NLRP6;CD38;ALPK1;CD300A;C5AR1;FCMR;BTN3A2;PTPRC;NLRP3;IRAK2;MOG;CD72;C4B;CLEC7A;ERMAP;NMI;ITK;F2RL1;MYO1G;BANK1;ADCY7;ZDHHC1;NFAM1;RAB7B;SUSD4;RIGI;NLRC3;CACNB3;SLC15A4;CMKLR1;BTN3A3;CD8B;IFI16;IRF7;FCER1G;LCP2;PIK3CD;IFIH1"
"GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE",0.620300252424605,1,0.297746936028917,0.947596815194471,4668,287,"GFI1;CD274;MEFV;GBP2;NLRC4;ZBP1;CTSS;KLRD1;CASP1;NLRP2B;PYDC1;BTK;LTF;CD36;TNIP3;HCK;CCDC92;TREX1;NLRP6;ALPK1;CD300A;NLRP3;IRAK2;CLEC7A;NMI;F2RL1;ADCY7;ZDHHC1;RAB7B;RIGI;NLRC3;SLC15A4;IFI16;IRF7;IFIH1"
"GOBP_ACTIVATION_OF_STORE_OPERATED_CALCIUM_CHANNEL_ACTIVITY",0.939157855685402,1,0.348074620524507,0.568446784520243,5062,5,"STIM2;STIM1;STIMATE;ASPH;CRACR2A"
"GOBP_ACUTE_INFLAMMATORY_RESPONSE",0.51385234483826,1,0.347553386264841,0.968233791789725,3319,80,"ORM1;F2;SERPINA1;SAA1;BTK;SCN11A;NLRP6;SERPINF2;IL1A;NPY;LCN2;NLRP3;ZP3;IL22RA1;F7;NPFF;FCER1G;FCGR2A;ADAM8;ASH1L;PTGS2;FN1"
"GOBP_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS",0.575816674792784,1,-0.391620389873334,-0.915773638901714,2361,20,"CD6;FCGR2B;CCR7;NPY5R;GATA3"
"GOBP_ACYL_COA_METABOLIC_PROCESS",1,1,-0.199577170713598,-0.615974909555348,3392,98,"ACOT12;TDO2;ACSL5;PDK4;SIRT4;ACOT9;HMGCS1;ACSL6;MVD;ACSM1;SNCA;MVK;ACSS2;ACSL4;HMGCR;ACLY;ACOT11;FASN"
"GOBP_ADAPTIVE_IMMUNE_MEMORY_RESPONSE",0.36,1,-0.638277327153341,-1.12365054665091,1628,6,"TNFRSF14;CD160;CD27;CD70;EBAG9;CD81"
"GOBP_ADAPTIVE_IMMUNE_RESPONSE",0.526948380566802,1,0.300422798519247,0.981097388352454,4164,405,"KDM5D;IL9R;ZAP70;CCR6;IL2RG;CD274;C7;LILRB5;CD69;TRGV3;SLC11A1;CTSS;CD226;MR1;CD209;TRGV5;CRTAM;KLRD1;RAET1G;C1QA;FGL1;ARG1;EOMES;IL1RL1;CD8B2;HLA-DRB5;CD80;FCRLB;PSG9;SIGLEC10;BTK;TNFSF13B;PSMB9;TREX1;PRDM16;AZGP1;CCR2;IL23A;FCMR;LEF1;BTN3A2;CLEC4D;ALOX15;PTPRC;CLEC4A;NLRP3;ZP3;WAS;CX3CR1;BCL6;TNFSF13;EBI3;SCART1;C4B;XCL1;CLEC7A;STAT4;ITK;SHLD1;MYO1G;ADCY7;NFKB2;SUSD4;PRDM1;HLA-DMB;IL17RB;HLA-H;JAG1;SLC15A4;JUNB;CD1C;BTN3A3;SEMA4A;CD8B;IRF7;FCER1G;PIK3CD;TNFRSF13C;TAP1;B2M;SECTM1;TGFB1;FCGR2A;ASCL2;C1R;AGER;CR1L;TRAV18;PRKCB;CR2;PSMB8;AHR;EIF2AK4;CADM1;RIPK3;LAG3;FCER2;CLEC4G;IL6ST;SIRT1;BTN3A1;IL18;APLF;ALCAM;HLA-A;P2RX7;CD1D;RFTN1;RELB;MICB;RAB27A;JAK3;CLU;DENND1B;HLA-F;C1RL;TNFSF4;PRKCQ;KLHL22;TNFAIP3;NOD2;IL1R1;TNFRSF11A"
"GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS",0.0933774834437086,1,0.367145714842229,1.16966816756872,704,291,"KDM5D;IL9R;CCR6;IL2RG;CD274;C7;CD69;SLC11A1;CD226;MR1;CRTAM;KLRD1;RAET1G;C1QA;ARG1;IL1RL1;CD80;FCRLB;PSG9;BTK;TNFSF13B;PSMB9;TREX1;PRDM16;AZGP1;CCR2;IL23A;FCMR;LEF1;BTN3A2;PTPRC;NLRP3;ZP3;WAS;BCL6;TNFSF13;EBI3;SCART1;C4B;XCL1;CLEC7A;STAT4;SHLD1;MYO1G;NFKB2;SUSD4;IL17RB;HLA-H;JAG1;SLC15A4;JUNB;CD1C;BTN3A3;SEMA4A;IRF7;FCER1G;B2M;SECTM1;TGFB1;FCGR2A;ASCL2;C1R;AGER;CR1L;CR2;PSMB8;AHR;CADM1;RIPK3;LAG3;FCER2;CLEC4G;IL6ST;IL18;APLF;HLA-A;P2RX7;CD1D;RFTN1;RELB;RAB27A;JAK3;CLU;DENND1B;HLA-F;C1RL;TNFSF4;PRKCQ;KLHL22;TNFAIP3;IL1R1"
"GOBP_ADENOSINE_METABOLIC_PROCESS",0.766213111857219,1,0.413167070742652,0.7828170981449,4335,10,"PTGDR;ACP3;NT5E;ADA2;MAPDA;NT5C1A;ADA"
"GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY",0.726756564939674,1,0.439687949488826,0.814386282896078,4095,9,"GRM7;GRM5;GRM6;GRM1;GRIK3;GRM8;GRM4"
"GOBP_AIM2_INFLAMMASOME_COMPLEX_ASSEMBLY",0.127989775424502,1,0.776332156659716,1.31707340648143,700,6,"GBP2;CASP1;IFI16"
"GOBP_ALANINE_METABOLIC_PROCESS",0.740288793980069,1,-0.569485803088748,-0.821303895693887,3639,2,"GPT2"
"GOBP_ALCOHOL_METABOLIC_PROCESS",1,1,0.199701822572024,0.639777326463644,7650,314,"SCNN1B;SULT1A4;CYP7A1;APOA5;APOA2;SERPINA12;ADH6;CETP;IP6K3;CYP24A1;CUBN;WNT4;BMP5;CYP46A1;RDH16;PTH1R;SPHK1;AGTR1;FMO5;ALDH3B1;DHFRP1;CYP2C18;SMPD1;ALDH1A2;NPC1L1;ASAH2;ALDH3B2;GDPD3;NAAA;MOGAT3;CYP2R1;LHCGR;ACP3;PLPP2;SULT2B1;TPK1;ACSS1;PLPP3;APOA1;CYP7B1;CYP21A2;NAPEPLD;ADH1B;PLCB1;BMP6;CFTR;AKR1C2;ABCA2;DGAT2;ABCG1;PPIP5K2;INSIG2;GNB3;SPTSSB;ABCA1;CYP27C1;FGFR1"
"GOBP_ALDEHYDE_METABOLIC_PROCESS",0.703370088523063,1,0.319579477421057,0.87884493109684,4528,72,"SCNN1B;DHRS4L1;RPEL1;ALDOB;WNT4;BMP5;ALDH3B1;ALDH1A2;ALDH3A1;ALDH3B2;MGAT4A"
"GOBP_ALDITOL_PHOSPHATE_METABOLIC_PROCESS",0.731192334989354,1,0.437129724271287,0.809647959891901,4120,9,"GPAT2;GPAT3;ABHD6;ACP6"
"GOBP_ALKALOID_METABOLIC_PROCESS",0.971130434782609,1,0.279145142892467,0.57682805880423,5583,15,"CD38;PARP9;PARP10;NMRK1"
"GOBP_ALKANESULFONATE_METABOLIC_PROCESS",0.434882895670688,1,0.567259287315749,1.05067283052089,2450,9,"FMO3;CSAD;PTER;GHR;STAT5A"
"GOBP_ALLANTOIN_METABOLIC_PROCESS",0.624376490999783,1,-0.519732223072727,-0.885785292351369,2878,5,"XDH"
"GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS",1,1,-0.20406594882931,-0.679276163838001,2873,189,"TDO2;FOLH1;DDO;HGD;HDC;TAT;UROC1;ALDH8A1;GNMT;AMDHD1;SDSL;NOXRED1;IL4I1;GLUD2;BHMT2;ENSG00000274276;SIRT4;ODC1;BHMT;NOX4;GGT1;PYCR2;SMS;NOS2;PFAS;SARDH;GCLM;ABCC4;ADI1;MTHFD2L;PSAT1;SLC7A11"
"GOBP_ALPHA_LINOLENIC_ACID_METABOLIC_PROCESS",0.154444248100371,1,0.682622760244646,1.29334791212152,873,10,"ELOVL3;ACOT8;ABCD1;ELOVL1"
"GOBP_AMIDE_METABOLIC_PROCESS",1,1,0.210580445746192,0.690796102128112,7993,433,"GSTM1;PNPLA1;ACSM6;ELOVL3;CRYAA;P2RX1;ARG1;ALDOB;GSTA1;ACE2;FTCD;NDP;CORIN;CD36;PLAAT5;FUT3;SLC1A2;SPHK1;ENPEP;DPEP3;GSTO2;DHFRP1;MLYCD;SMPD1;EFNA1;GSAP;NEU4;ASAH2;NAAA;SGMS2;PLPP2;PDK2;NPL;ST8SIA6;TPK1;ACSS1;PLAAT4;PLPP3;PLAAT3;APOA1;B3GALT4;NAPEPLD;SLC35A1;PLA2G4E;RENBP;FA2H;GSTM3;GSTO1;ABCA2;ST8SIA4;PCSK1;DGAT2;GSTM5;PDK1;ABCG1;EPHA4;SPTSSB;ABCA7;MBOAT4;P2RX7;B4GALT4;AASS;ACSF2;CEL;ALOX12B;CLU;CERT1;CARNS1;SAMD8;AMDHD2;NUDT19;ST3GAL3;HACD1;BACE1;B4GALNT1;GALC;PCSK1N;ASS1;MCEE;SORL1;PLAAT2;UGT8;HSD17B4"
"GOBP_AMINE_METABOLIC_PROCESS",0.971777713121909,1,-0.249810999896676,-0.7627162995578,3339,91,"FSHR;DRD1;HDC;CYP1A1;NR4A2;SLC6A3;GATA3;SATL1;OAZ3;SULT1A3;SULT1C2;AANAT;ODC1;COMT;HTR1A;DBH;TACR3;MDGA1;PRKN;RTL4;SNCA;CHRNB2;SMS;SULT1A2"
"GOBP_AMINO_ACID_BETAINE_METABOLIC_PROCESS",0.757792539601431,1,0.374115435998571,0.806808425831417,4448,18,"DMGDH;SLC22A4;CPT1B;CPT1C;CRAT;CHDH"
"GOBP_AMINO_ACID_IMPORT_ACROSS_PLASMA_MEMBRANE",0.447988459689053,1,0.386019876900587,1.00495065671996,2794,50,"SLC6A19;SLC6A5;SLC22A4;ACE2;GFAP;SLC1A2;SLC36A1;CLTRN;SLC1A4;SLC38A3;SLC47A1;GRM1"
"GOBP_AMINO_ACID_METABOLIC_PROCESS",1,1,-0.173209779443363,-0.59736618380707,2527,269,"TDO2;FOLH1;DDO;HGD;DIO1;HDC;TAT;UROC1;ALDH8A1;GNMT;AMDHD1;SDSL;NOXRED1;IL4I1;GLUD2;BHMT2;ENSG00000274276;SIRT4;ODC1;BHMT;PM20D1;NOX4;GGT1;FARS2;PYCR2;SMS;NOS2;PFAS;SARDH;GCLM;ABCC4;ADI1;MTHFD2L;BCAT1;PSAT1;SLC7A11;WARS1;CARS1;MARS2;GARS1;TARS2;DDC;CRYM;SCLY;ACADSB;KYNU;CARS2;PSPH;NAGS;PLOD3;YARS1;KMO;FARSA;HARS1;DDAH1;AADAT;HIBCH;GPT2;MTHFR;RARS1;HPD;MARS1;PAH"
"GOBP_AMINO_ACID_NEUROTRANSMITTER_REUPTAKE",0.922939388521366,1,0.338247437383526,0.610780541697304,5161,8,"SLC6A1;SLC6A12"
"GOBP_AMINO_SUGAR_METABOLIC_PROCESS",0.831350822877628,1,0.314207677130873,0.785173927704937,5101,39,"CHIT1;CHST5;NPL;UAP1L1;SLC35A1;RENBP"
"GOBP_AMINOGLYCAN_METABOLIC_PROCESS",0.569221164351491,1,0.342569383079793,0.939985455590987,3646,71,"ITIH3;LYVE1;CHIT1;FOXC1;PGLYRP4;HS3ST1;B3GNT8;IDUA;B3GNT4;HS3ST3B1;B3GNT3;TGFB1"
"GOBP_AMINOPHOSPHOLIPID_TRANSLOCATION",0.898693395382137,1,0.362270650113865,0.636376205263791,5020,7,"ATP11A;TMEM30A;TMEM30B;ATP8B1;ATP8A1"
"GOBP_AMINOPHOSPHOLIPID_TRANSPORT",0.904897090134847,1,0.346754188842279,0.642255161321142,5099,9,"ATP11A;SCARB2;TMEM30A;TMEM30B;ATP8B1;ATP8A1"
"GOBP_AMP_METABOLIC_PROCESS",1,1,-0.161745381464018,-0.38538213398316,4059,22,"XDH;PFAS;AK1;GART;HPRT1;ADSL;AMPD2;ADK;PAICS;ADSS2;AK2;PPAT;AK4;APRT;AMPD3;NUDT2;ADA;NT5C1A;ATIC;AK3;NT5E;ADSS1"
"GOBP_AMPA_GLUTAMATE_RECEPTOR_CLUSTERING",0.850129808827,1,-0.347015332079523,-0.718351255965743,3601,12,"SHISA7;FRRS1L;CHRDL1;SLC7A11"
"GOBP_AMPA_SELECTIVE_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY",0.341574495770982,1,-0.678560874233736,-1.15647869360069,1574,5,"SHANK1;ADRB2"
"GOBP_AMYLOID_BETA_METABOLIC_PROCESS",1,1,0.181371697225751,0.478175165142375,6284,54,"CD36;EFNA1;GSAP;APOA1;ABCA2;ABCG1;EPHA4;ABCA7;CLU;BACE1;SORL1;SPON1;PSEN1;BACE2;ACE"
"GOBP_AMYLOID_PRECURSOR_PROTEIN_METABOLIC_PROCESS",1,1,-0.145755885997522,-0.429985490324082,3562,72,"NTRK2;LRRTM3;ADAM19;LYN;ACHE;PSEN2;DHCR24;NECAB3;NECAB2;ITM2A;SOAT1;TMED10;BIN1;CASP3;FKBP1A;DLG1;RTN2;GSK3A;LDLRAP1;ROCK2;CHRNA7;PSENEN;CLN3;PIN1;PRNP;PICALM;RELA;RTN4;ITM2B;ITM2C;ROCK1;APOE;NCSTN;IFNGR1;ADAM9;APP;SLC2A13;FLOT2;RTN1;APH1B;NSG1;ADAM10;RANBP9;APH1A;AATF;NAGLU;SP1;HAP1;ADAM17;GGA3;RTN3;DYRK1A;BACE2;PSEN1;KLK6;PAWR;SPON1;NECAB1;EFNA3;SORL1;BACE1;AGO2;CLU;ABCA7;EPHA4;ABCG1;ABCA2;AGER;TMCC2;APOA1;GSAP;EFNA1"
"GOBP_ANDROGEN_METABOLIC_PROCESS",0.906513668579143,1,0.31424681188972,0.697824612193123,5371,21,"SHH;HSD17B3;WNT4;INHBA"
"GOBP_ANTERIOR_POSTERIOR_AXON_GUIDANCE",0.56345086808663,1,0.539080579061402,0.946966178813203,3147,7,"LHX9;NTN1;UNC5A"
"GOBP_ANTEROGRADE_AXONAL_TRANSPORT",0.995675848814862,1,0.224710684477848,0.578322205605619,6216,46,"AGBL4;RAB27B;NEFL;KIF3A;FEZ1;BLOC1S2;ARL8A;AP3S2;KIF5A;BORCS5;SPG7;KIF1B;KIF4A;BLOC1S5;TRIM46"
"GOBP_ANTEROGRADE_DENDRITIC_TRANSPORT",0.860732984293194,1,0.36482690933271,0.708066963182366,4931,11,"KIFC2;KIF5A;RAB17;KIFAP3;FLOT2;STAU2;KIF17"
"GOBP_ANTEROGRADE_DENDRITIC_TRANSPORT_OF_NEUROTRANSMITTER_RECEPTOR_COMPLEX",0.789153391802398,1,0.430021876126228,0.755390174786757,4408,7,"KIFC2;KIF5A;KIFAP3;KIF17"
"GOBP_ANTEROGRADE_NEURONAL_DENSE_CORE_VESICLE_TRANSPORT",0.503795272175233,1,-0.587886487805237,-1.00194134854924,2322,5,"MAP2"
"GOBP_ANTIBACTERIAL_INNATE_IMMUNE_RESPONSE",0.84013484740951,1,0.385537111035837,0.714088560170892,4734,9,"TLR6;CXCL6;NOD2;MARCHF2;TFEB"
"GOBP_ANTIFUNGAL_INNATE_IMMUNE_RESPONSE",0.3497920997921,1,0.548666327671299,1.09990062779765,2018,13,"PLA2G5;CLEC4D;CLEC4A;CX3CR1;CLEC7A"
"GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_ENDOGENOUS_LIPID_ANTIGEN_VIA_MHC_CLASS_IB",0.423432278356595,1,0.756816250868927,1.07337868864834,2153,2,"CD1C;CD1D"
"GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_LIPID_ANTIGEN_VIA_MHC_CLASS_IB",0.672973474309034,1,0.53214883908765,0.869061628250075,3627,5,"CD1C;CD1D;ABCC1;AP3B1;AP3D1"
"GOBP_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE",0.402141859382275,1,0.372015288064243,1.02552899048021,2590,73,"H2BC19P;F2;CCL25;DEFA6;PPBP;PGLYRP4;LTF;ANG;SPINK5;PF4;LGALS4;H2BC8;H2BC14;LEAP2;KLK7;H2BC3;NPY;H2BC10;XCL1;NTS;H2BC13;SEMG1;CXCL5;EVPL;POMC"
"GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE",0.519013199245757,1,0.35261090379747,0.963087551697451,3302,69,"ZBP1;TRIM7;ZDHHC11B;IFIT2;NLRP6;DUOX1;SENP7;ZDHHC1;APOBEC3G;RIGI;IFIH1;MX1;TRIM25;MARCHF2;STING1;TRAF3IP3;PBLD;TRIM31;AKAP1;TMEM120A"
"GOBP_APOPTOTIC_MITOCHONDRIAL_CHANGES",1,1,0.192548590184505,0.556745794015838,6655,106,"CASP1;TNFSF10;BIK;NPTX1;IFIT2;HIP1R;ERBB4;IFI6;BNIP3;CAMK2A;PPM1K;NAIF1;EYA2;CLU;BLOC1S2;RHOT1;BMF;BNIP3L;ATP2A1;PTPMT1;FAM162A"
"GOBP_ARACHIDONATE_METABOLIC_PROCESS",0.892287234042553,1,-0.281004586429494,-0.778299492807845,3354,48,"CYP2F1;CYP2C8;CYP1A1;ALOXE3;PLA2G4C;CYP2D6;CYP2J2;DAGLA;ALOX15B;CYP2B6;PLA2G4B;PLA2G4A"
"GOBP_ARACHIDONATE_METABOLITE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE",0.79538959801867,1,0.505049453571605,0.759656153450968,4174,3,"ALOX5;FADS2"
"GOBP_ARGININE_METABOLIC_PROCESS",0.698145312234133,1,0.388359253470993,0.845265635151282,4102,19,"ARG1;AZIN2;ATP2B4;ASS1;NOS1"
"GOBP_AROMATIC_AMINO_ACID_METABOLIC_PROCESS",0.50987012987013,1,-0.362333535653477,-0.962177543125161,1962,38,"TDO2;HGD;HDC;TAT;UROC1;AMDHD1;IL4I1"
"GOBP_ASPARTATE_METABOLIC_PROCESS",0.234696132596685,1,-0.710037546474039,-1.24998028803011,1061,6,"DDO"
"GOBP_ASYMMETRIC_NEUROBLAST_DIVISION",0.539005524861878,1,-0.547972981162812,-0.964674936174882,2438,6,"SOX5;FGF13;DOCK7"
"GOBP_ATF6_MEDIATED_UNFOLDED_PROTEIN_RESPONSE",0.860234860695372,1,-0.352043575677973,-0.697879619737946,3735,10,"DDIT3;MANF;CREBZF;HSPA5;MBTPS2;ATF6;XBP1;MBTPS1;WFS1;ATF6B"
"GOBP_ATP_BIOSYNTHETIC_PROCESS",0.99582587954681,1,-0.226915521266873,-0.702406577480805,3339,101,"ADCY10"
"GOBP_ATP_EXPORT",0.77365876122496,1,-0.389860138851966,-0.772845932294104,3359,10,"CALHM5;CALHM1;CALHM6;ANKH"
"GOBP_ATP_METABOLIC_PROCESS",1,1,-0.139293470456635,-0.472037440694701,2702,223,"ADCY10;HKDC1;PRKAG3;MYH4;MYH6;ENPP3;NUPR1;GPD1;FOXK1;ATPSCKMT;IER3;TREM2;PRKN;PGAM4;TIGAR"
"GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT",0.998785670916818,1,0.224060576531464,0.639052029056914,6579,95,"COX4I2;NDUFC2-KCTD14;CHCHD2"
"GOBP_ATP_TRANSPORT",0.0991797166293811,1,-0.548984009511115,-1.3360424747695,398,24,"ADCY10;SLC25A31;CALHM5;CALHM1;CALHM6;SLC25A24"
"GOBP_AUTOPHAGY_OF_MITOCHONDRION",0.674432863274065,1,-0.292103788033117,-0.921924761005546,2199,117,"ADCY10;IRGM"
"GOBP_AUTOPHAGY_OF_PEROXISOME",0.989471867449085,1,0.244242658423493,0.512815363744232,5732,16,"PJVK;ATG2B;USP30;RB1CC1;ACBD5;WDR45B;SQSTM1;ATG2A;PEX5;WIPI1;WDR45;WIPI2;PIK3C3;ATM;PEX2;PIK3R4"
"GOBP_AXO_DENDRITIC_PROTEIN_TRANSPORT",0.9513839602555,1,0.308373225786296,0.571166267769539,5361,9,"RAB27B;KIF5A"
"GOBP_AXO_DENDRITIC_TRANSPORT",1,1,0.171420508687282,0.484706226038679,6530,89,"AGBL4;RUFY4;RAB27B;NEFL;APBA1;KIF3A;FEZ1;BLOC1S2;KIFC2;DYNC1H1;ARL8A;AP3S2;KIF5A;RAB17;BORCS5;SPG7;KIFAP3;KIF1B;KIF4A;BLOC1S5;TRIM46"
"GOBP_AXON_CHOICE_POINT_RECOGNITION",0.359226776445319,1,0.63937482678138,1.12314626062156,2006,7,"FOXG1;ROBO2;ROBO3;ROBO1;GAP43"
"GOBP_AXON_DEVELOPMENT",0.931486701801691,1,0.261716441773586,0.867416875043776,7599,519,"BARHL2;CHL1;SHOX2;TBR1;WNT7B;EVX1;LHX3;OLIG3;POU4F2;PHOX2B;BHLHE22;LMX1A;LHX9;NEUROD2;SHH;S100B;ARX;NKX2-1;NEUROG3;EPHA10;GDF7;CNTN6;POTEE;NDP;ISLR2;BOC;FEZF2;NTN1;DSCAML1;NTN4;KIAA1755;CNTN4;POU4F3;SCN11A;PTCH1;NPTX1;NEUROD4;FLRT3;GBX2;EFNA5;EPHB3;FOXG1;PAX6;GDNF;NOG;DHFRP1;EGR2;CDKL3;ISL1;EFNA1;ZEB2;SLIT2;LRRC4C;KLF4;CDK5R2;CDH11;SLITRK3;SEMA3E;SLITRK1;NRXN3;GRM7;ARHGEF25;NEFL;FSTL4;FOXB1;SEMA3B;NRP1;PCDHAC2;INPP5F;COBL;NGF;NRCAM;SEMA4A;RET;SEMA3D;BMP7;WNT5A;BCL11B;SMAD4;FN1;UNC5A;TNN;KEL;PLXNA3;ADCY1;SLIT1;POTEF;RTN4RL1;EPHA4;DSCAM;ULK2;FEZ1;EFNB1;NIN;NFIB;SEMA4F;CRABP2;HMCN2;SEMA5B;ALCAM;LGI1;FGFR2;BMPR1B;FOXD1;ROBO2"
"GOBP_AXON_ENSHEATHMENT_IN_CENTRAL_NERVOUS_SYSTEM",0.781255230125523,1,0.35145518664682,0.795209589857369,4667,23,"ID4;HES5;SOX10;MYRF;FA2H;ABCA2;CLU"
"GOBP_AXON_EXTENSION",1,1,-0.187989688621935,-0.58905076733924,3304,110,"ADCY10;EDN2;EDN3;MAP2;SLIT3;DISC1;TRPV2;NKX6-1;MAG;TRPC5;IFRD1;LHX2;PLXNA4;MAP3K13;SEMA6D;SEMA3G;KIAA0319;VCL;SRF"
"GOBP_AXON_MIDLINE_CHOICE_POINT_RECOGNITION",0.308477091448711,1,0.716501707229477,1.17013153950759,1662,5,"FOXG1;ROBO2;ROBO3;ROBO1"
"GOBP_AXONAL_FASCICULATION",0.651380753138075,1,0.387366217052664,0.876462611139663,3891,23,"FEZF2;CNTN4;EFNA5;EPHB3;NRP1;NRCAM;EPHA4"
"GOBP_AXONAL_TRANSPORT",1,1,0.185422339341996,0.509912227023669,6438,72,"AGBL4;RUFY4;RAB27B;NEFL;KIF3A;FEZ1;BLOC1S2;DYNC1H1;ARL8A"
"GOBP_AXONAL_TRANSPORT_OF_MITOCHONDRION",0.4755827803301,1,0.456857410888959,0.99435217813722,2794,19,"AGBL4;NEFL;FEZ1"
"GOBP_AXONEMAL_CENTRAL_APPARATUS_ASSEMBLY",0.354254143646409,1,-0.642267523900171,-1.13067505866956,1602,6,"SPAG17;DNAJB13;HYDIN"
"GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY",0.398181818181818,1,-0.385939533248854,-1.02486332441332,1532,38,"CLXN;ZMYND10;DNAI3;DNAI1;CCDC63;DNAAF4;DRC1;DAW1;DNAH2;DNAI4"
"GOBP_AXONEME_ASSEMBLY",0.0992075139418844,1,-0.394245001453459,-1.21535999336027,337,97,"ZMYND12;CLXN;ZMYND10;SPAG17;DNAI3;AXDND1;DNAI1;CFAP97D1;CFAP65;CCDC63;MEIG1;DNAAF4;DRC1;PIERCE2;DNAJB13;DAW1;BBOF1;PLA2G3;DNAH2;HYDIN;CPLANE2;DNAI4;SPEF2;MNS1;RSPH4A"
"GOBP_AXONOGENESIS_INVOLVED_IN_INNERVATION",0.570065382576427,1,0.493400942201525,0.934834165515419,3225,10,"NPTX1;NRP1;NTRK1;NPR2"
"GOBP_B_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",0.891310500990659,1,-0.273539211547577,-0.817288479955862,3148,78,"TLR4;GPR183;TBX21;FCGR2B;CDH17;DOCK10;SPI1;ST3GAL1;PARP3"
"GOBP_B_CELL_PROLIFERATION_INVOLVED_IN_IMMUNE_RESPONSE",0.178795076657309,1,-0.79995770447004,-1.29925017109505,827,4,"TLR4"
"GOBP_BENZENE_CONTAINING_COMPOUND_METABOLIC_PROCESS",0.122510460251046,1,0.574742824173561,1.3004246995046,731,23,"GSTM1;CYP2E1"
