"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000251634","NAIPP4","NAIPP4",17.0399618530505,7.51092891176097,1.56993702849307,4.78422304553861,1.71649993200035e-06,0.00152343100486622
"ENSG00000173193","PARP14","PARP14",1105.45106595232,0.887922466927222,0.189485237085902,4.68597174419814,2.78634706145233e-06,0.00233353817188531
"ENSG00000196358","NTNG2","NTNG2",53.2987191882247,-2.87074227814821,0.613304740981168,-4.6807762704648,2.85790693661553e-06,0.00233353817188531
"ENSG00000134602","STK26","STK26",6118.72283332944,-0.614701462444026,0.131797908871624,-4.663969767857,3.10166968491509e-06,0.00243516858762199
"ENSG00000214548","MEG3","MEG3",2763.89651882601,-9.09288613276203,1.96386054898311,-4.63010784420021,3.65475333669391e-06,0.00276312888377529
"ENSG00000145029","NICN1","NICN1",154.853488108316,2.16520388199813,0.471840988743719,4.58884228723538,4.45711001026885e-06,0.00313734436688338
"ENSG00000174306","ZHX3","ZHX3",219.219959239356,2.11297208680098,0.459942859870755,4.59398823452706,4.34853907026198e-06,0.00313734436688338
"ENSG00000182983","ZNF662","ZNF662",66.1442415181578,-3.52958052473029,0.771830581951278,-4.57299905868863,4.80792300065192e-06,0.00327147107374359
"ENSG00000039987","BEST2","BEST2",63.3557189632845,2.73170608235799,0.598832432959176,4.56172032777026,5.07361983051843e-06,0.00329939165454782
"ENSG00000100503","NIN","NIN",823.911453998692,0.987421433333488,0.216650099169905,4.55767819685656,5.17222029812032e-06,0.00329939165454782
"ENSG00000176809","LRRC37A3","LRRC37A3",80.1501750166561,3.08326300346876,0.684396179701277,4.50508505879523,6.63463617732788e-06,0.00410402509963012
"ENSG00000255408","PCDHA3","PCDHA3",228.83459127394,-1.71001578896282,0.384065724558719,-4.45240405383111,8.49141865453108e-06,0.00509809791161597
"ENSG00000282508","LINC01002","LINC01002",183.119560224068,2.11223293138927,0.475282476963222,4.4441632792465,8.82345781605999e-06,0.00514609269712093
"ENSG00000122674","CCZ1","CCZ1",1820.33664283615,-0.83189664701911,0.18789165255371,-4.42753382448061,9.53166289684682e-06,0.00525864418144146
"ENSG00000241860","ENSG00000241860","ENSG00000241860",246.181424211602,2.07590595774619,0.468742471445661,4.42867050502984,9.48157456757547e-06,0.00525864418144146
"ENSG00000142449","FBN3","FBN3",1785.3775130227,1.1110150671192,0.25300410220325,4.39129270017395,1.12678732915729e-05,0.00605292361844417
"ENSG00000282416","ENSG00000282416","ENSG00000282416",103.700406648268,2.57716118930195,0.58781995562761,4.38426964690291,1.16375552135292e-05,0.00609121575830183
"ENSG00000055609","KMT2C","KMT2C",885.376629393437,0.763226502806302,0.175246904414146,4.35514969783793,1.32976011808782e-05,0.00678609832263165
"ENSG00000204644","ZFP57","ZFP57",145.558393030768,-2.68628521653773,0.620221148917564,-4.33117319721514,1.48316956453056e-05,0.0073843756879908
"ENSG00000205746","PKD1P4","PKD1P4",491.40370994414,1.33597060412131,0.311226139064327,4.29260411139562,1.76589702420447e-05,0.00858267998930616
"ENSG00000271793","ENSG00000271793","ENSG00000271793",13.1639883861685,-7.1809799336497,1.67679231857004,-4.28256967432532,1.84747254637524e-05,0.00877033885794368
"ENSG00000056998","GYG2","GYG2",2284.49872162964,-0.81567091794227,0.193018025812335,-4.22587949757251,2.38009339832712e-05,0.0110420105772844
"ENSG00000127399","LRRC61","LRRC61",260.19840007342,-4.44537489420089,1.05351881257333,-4.2195496095059,2.44790855124213e-05,0.0111042571681123
"ENSG00000165246","NLGN4Y","NLGN4Y",784.881649864708,9.41648671669783,2.24987501204264,4.18533770378147,2.84742454877963e-05,0.012635755937878
"ENSG00000197360","ZNF98","ZNF98",283.569697153889,-6.40778506574367,1.54445221027251,-4.14890472047242,3.34069809328973e-05,0.0145092915273028
"ENSG00000067646","ZFY","ZFY",56.5945252366877,9.25102642489962,2.24435388842095,4.12191075241184,3.75742777914967e-05,0.0153400746511565
"ENSG00000188738","FSIP2","FSIP2",133.446941408735,2.67822347162561,0.649730872668106,4.12205050473828,3.75514843339008e-05,0.0153400746511565
"ENSG00000226686","LINC01535","LINC01535",82.3288895831429,-2.74130450144657,0.66396542969531,-4.12868558940566,3.64842890506597e-05,0.0153400746511565
"ENSG00000051596","THOC3","THOC3",1896.48027164644,-0.667951027578854,0.162509107175733,-4.11023750722197,3.95252363192227e-05,0.015697040428614
"ENSG00000233098","CCDC144NL-AS1","CCDC144NL-AS1",264.759735599352,2.06401146740068,0.502491233144466,4.1075571696736,3.9986582192129e-05,0.015697040428614
"ENSG00000261716","H2BC20P","H2BC20P",11.7333990910964,-7.02040155120517,1.71333583339237,-4.09750465400874,4.1762777409126e-05,0.0160849731179715
"ENSG00000173320","STOX2","STOX2",799.803428437229,-0.876447827599476,0.214567559741985,-4.08471732005246,4.41305075160586e-05,0.0163788372713692
"ENSG00000286053","ASDURF","ASDURF",97.6367292294541,-2.30611579598866,0.564453180785149,-4.08557498565403,4.3967797569963e-05,0.0163788372713692
"ENSG00000173064","HECTD4","HECTD4",771.637179106923,1.00330413954119,0.246260177732207,4.07416314233403,4.61801020736869e-05,0.0167392080616595
"ENSG00000286403","ENSG00000286403","ENSG00000286403",27.6589210062712,4.83923793020327,1.18860779952011,4.0713496345532,4.67415303735166e-05,0.0167392080616595
"ENSG00000074706","IPCEF1","IPCEF1",28.5427834727515,5.22580642460549,1.29501778744702,4.03531632944408,5.45287819874898e-05,0.0186763769701982
"ENSG00000126001","CEP250","CEP250",931.399050485104,0.744206329565979,0.184495262437593,4.03374222044163,5.48955380498649e-05,0.0186763769701982
"ENSG00000226816","ENSG00000226816","ENSG00000226816",36.0711445002649,-4.23305841666819,1.04773019842732,-4.04021800939037,5.34015383635125e-05,0.0186763769701982
"ENSG00000198879","SFMBT2","SFMBT2",290.638953416412,1.46208834045189,0.363763872217386,4.01933356256484,5.83629937293951e-05,0.0195305539507892
"ENSG00000100867","DHRS2","DHRS2",59.5654503517758,3.2165181901344,0.806368472862926,3.98889378538634,6.63821344239383e-05,0.0218557824192879
"ENSG00000138496","PARP9","PARP9",174.401729826789,1.61558957378387,0.407456169368253,3.96506347244364,7.33764194410797e-05,0.0230435823084732
"ENSG00000224846","NQO2-AS1","NQO2-AS1",17.4198417139698,5.31561937627305,1.33947776159685,3.96842674710484,7.23486893356925e-05,0.0230435823084732
"ENSG00000240370","RPL13P5","RPL13P5",11.4439397827227,6.93721164575852,1.7468713861397,3.97122060662327,7.15053259119293e-05,0.0230435823084732
"ENSG00000223784","LINP1","LINP1",275.300241820354,1.8962238708011,0.486664888902165,3.89636465264355,9.76473356526873e-05,0.0302011373133077
"ENSG00000129911","KLF16","KLF16",1023.5182911192,-0.848045164438678,0.221163667733688,-3.83446871327819,0.000125835987283597,0.0383386568420905
"ENSG00000115365","LANCL1","LANCL1",2066.26424446967,0.889657325450029,0.2322467293956,3.83065599143324,0.000127802080538095,0.0383650569121196
"ENSG00000250120","PCDHA10","PCDHA10",534.979210682187,-1.41026137830972,0.3687042540946,-3.82491214204402,0.000130818730323567,0.0387014890158693
"ENSG00000103226","NOMO3","NOMO3",1577.39092009498,-0.858497875310709,0.22559174604902,-3.80553761538847,0.000141496507066746,0.0406812422359647
"ENSG00000196236","XPNPEP3","XPNPEP3",978.987606093184,0.856565548943853,0.225081834770823,3.80557386968169,0.000141475780952143,0.0406812422359647
"ENSG00000130477","UNC13A","UNC13A",2117.19098373111,-0.699335102070771,0.184027366112487,-3.80016905552678,0.000144597409067611,0.0409953737680159
"ENSG00000189134","NKAPL","NKAPL",21.754671669822,-4.98392095460534,1.31470499858517,-3.790904392977,0.00015009972892688,0.0419724077614301
"ENSG00000135423","GLS2","GLS2",398.236814769483,1.24390949631394,0.330343680872235,3.76550110790536,0.000166215386474266,0.0458507389743135
"ENSG00000100034","PPM1F","PPM1F",961.134262445956,-0.759884488670413,0.202009759901997,-3.76162265149497,0.000168814603896512,0.0459468334578601
"ENSG00000240184","PCDHGC3","PCDHGC3",432.536337797066,1.09327815553146,0.291425477272215,3.75148448160643,0.000175790635562873,0.0468728902021933
"ENSG00000293486","ENSG00000293486","ENSG00000293486",36.9833655005324,2.86723994095918,0.764590071692446,3.75003553814457,0.000176809510878797,0.0468728902021933
"ENSG00000270074","ENSG00000270074","ENSG00000270074",10.7420079352283,6.84538554062178,1.828754400491,3.74319566300639,0.000181694634480043,0.0475504176107835
"ENSG00000288920","RPSA2","RPSA2",2744.35330139982,0.950286678605177,0.25449623716358,3.7339910766318,0.000188469174180596,0.0486990031968165
"ENSG00000238035","ENSG00000238035","ENSG00000238035",53.0220313785652,3.28563375203654,0.881425068262639,3.7276381967588,0.000193282580258547,0.0493184663852215
"ENSG00000125812","GZF1","GZF1",619.611103620772,0.817701332565093,0.221004321135789,3.69993368619558,0.000215655811458388,0.0539524108437096
"ENSG00000205609","EIF3CL","EIF3CL",5412.64353633599,-0.712139481121296,0.192561582093341,-3.69824278228093,0.000217097192631166,0.0539524108437096
"ENSG00000218052","ADAMTS7P4","ADAMTS7P4",11.3041085689379,-6.96566033471294,1.88485491594357,-3.69559496372477,0.000219372463627487,0.0539524108437096
"ENSG00000174238","PITPNA","PITPNA",2715.07420594945,-0.628774363730879,0.170484421137436,-3.68816317371307,0.000225878784908337,0.0542454545451046
"ENSG00000231806","PCAT7","PCAT7",18.269825287235,5.23005237648288,1.41717126874238,3.69048716399967,0.000223824983702462,0.0542454545451046
"ENSG00000146674","IGFBP3","IGFBP3",287.474589161651,1.04085038434073,0.282577450401295,3.6834162912242,0.000230128877846422,0.054623497482314
"ENSG00000253846","PCDHGA10","PCDHGA10",367.178348769302,1.09806078243126,0.299180057550608,3.67023387661965,0.000242328645852964,0.0568580993999604
"ENSG00000102172","SMS","SMS",8270.31472730765,-0.60244247257542,0.164376438768299,-3.66501718305632,0.000247321977320752,0.0573702673073694
"ENSG00000186603","HPDL","HPDL",702.665366456189,-1.13225432138397,0.309758718291282,-3.65527830057475,0.000256903136133592,0.058923187841517
"ENSG00000026103","FAS","FAS",221.820217364369,1.2749655251327,0.349996726132033,3.64279271758596,0.000269696012253458,0.0610835466980177
"ENSG00000186675","MAGEE2","MAGEE2",9.10504873603168,-6.65312546249335,1.82762465120344,-3.64031282797179,0.000272306997967943,0.0610835466980177
"ENSG00000242615","RPL17P47","RPL17P47",9.17117305585365,6.61773311058792,1.82302574183879,3.63008209851878,0.000283331086883461,0.0628656247451315
"ENSG00000183020","AP2A2","AP2A2",1738.16774274095,-0.571366050273312,0.157698908972211,-3.62314523288169,0.000291042295899467,0.0638822192064067
"ENSG00000118971","CCND2","CCND2",1920.3937970954,0.597914977633708,0.165382435338636,3.61534752109208,0.000299944979332018,0.0651359240755796
"ENSG00000116539","ASH1L","ASH1L",849.366598538337,0.670708700533116,0.186092182676385,3.60417450581189,0.000313146614988969,0.067286966860735
"ENSG00000113504","SLC12A7","SLC12A7",1644.03814499207,0.728396456912422,0.203758934984743,3.57479517139684,0.000350502187541796,0.0741002015486189
"ENSG00000145725","PPIP5K2","PPIP5K2",1488.02429645782,0.7049245033159,0.197259260764595,3.57359396250167,0.000352114806751385,0.0741002015486189
"ENSG00000127481","UBR4","UBR4",5427.41073215465,0.555736440735376,0.155807109453808,3.56682337977738,0.000361334839063623,0.0752645721408749
"ENSG00000054983","GALC","GALC",563.781889015294,0.737032394517679,0.206799158931387,3.56400092885394,0.000365244659810294,0.0753104973808842
"ENSG00000255666","LINC02700","LINC02700",622.513661906104,0.935197569951624,0.262726080759349,3.55959167528649,0.000371431858068517,0.0758203851875264
"ENSG00000124334","IL9R","IL9R",8.6886442462903,6.53967628435662,1.84722941591477,3.54026209631255,0.00039972984307672,0.0792202455021852
"ENSG00000129824","RPS4Y1","RPS4Y1",1364.93259655491,13.8349211010852,3.90679132059863,3.54124906240585,0.000398237466652835,0.0792202455021852
"ENSG00000227827","PKD1P2","PKD1P2",46.9669001970415,3.47601958196197,0.981676811211949,3.54090016414932,0.000398764434548488,0.0792202455021852
"ENSG00000235092","ID2-AS1","ID2-AS1",27.5529620156922,3.23069440375283,0.915029399789661,3.53070011137945,0.00041446136802693,0.0813499990916704
"ENSG00000123130","ACOT9","ACOT9",1160.58424974007,-0.664154874712389,0.188594701781588,-3.52159879592772,0.000428952796891384,0.0826057871975831
"ENSG00000172785","ZNG1A","ZNG1A",1097.45164673965,0.908918393968065,0.257942939050478,3.52371883996482,0.000425535532484985,0.0826057871975831
"ENSG00000100968","NFATC4","NFATC4",803.367761492973,0.849739485166136,0.241613596259232,3.51693571190603,0.000436559503264649,0.0832849452349652
"ENSG00000067048","DDX3Y","DDX3Y",1249.11420876576,13.7069984256468,3.90679429907932,3.50850272021668,0.000450636625952137,0.0851744948663052
"ENSG00000228340","MIR646HG","MIR646HG",9.47889115254575,-6.09532393007395,1.7491751154037,-3.48468479593434,0.000492717095369869,0.0922737070439002
"ENSG00000136750","GAD2","GAD2",10.3866453508001,5.8066249674056,1.67121049302087,3.47450245893896,0.000511801673026868,0.0933531793644065
"ENSG00000177098","SCN4B","SCN4B",134.912317378278,1.38553115462596,0.398795105066394,3.47429328249978,0.000512200856748813,0.0933531793644065
"ENSG00000186952","TMEM232","TMEM232",27.9330542074596,3.66176704748558,1.053600030381,3.47548115214216,0.000509937824816424,0.0933531793644065
"ENSG00000206503","HLA-A","HLA-A",5297.58066435383,0.579548977941452,0.167007465154039,3.47019803819491,0.000520074753379024,0.09394943310377
"ENSG00000071889","FAM3A","FAM3A",506.56277072164,-0.811337910896036,0.234347238034663,-3.46211851140328,0.000535941104685019,0.0959663664029412
"ENSG00000037280","FLT4","FLT4",477.993383249072,-0.997393441119993,0.288536965277678,-3.45672673225815,0.000546779014828157,0.0970556524320624
"ENSG00000291093","SVIL-AS1","SVIL-AS1",92.8032228006323,-1.89380405074526,0.548347445257226,-3.45365710577331,0.000553040068632077,0.0973207493188499
"ENSG00000061455","PRDM6","PRDM6",13.5919409833946,4.93803307965526,1.43087461118479,3.45105926197577,0.000558390944569513,0.0974225158247647
"ENSG00000111077","TNS2","TNS2",187.339556605929,-1.32450845525132,0.384448153107838,-3.44521997191073,0.000570594840187532,0.0987080718029499
"ENSG00000068137","PLEKHH3","PLEKHH3",418.575642024831,1.09798855433066,0.319284227089886,3.43890634478964,0.000584069257623876,0.100189964335094
"ENSG00000068366","ACSL4","ACSL4",3036.67898860543,-0.489432602715928,0.142591924058307,-3.43240057912253,0.000598263187974458,0.101769553801022
"ENSG00000157152","SYN2","SYN2",210.179696415512,-1.10085288896076,0.321709275185565,-3.42188731837397,0.000621880806416662,0.10491283389573
"ENSG00000126838","PZP","PZP",9.44736640409264,-6.76356453417277,1.97909535583591,-3.41750311031175,0.000631983719634988,0.105743308761549
"ENSG00000240065","PSMB9","PSMB9",66.8793972996857,1.92029180525801,0.563773986588177,3.40613765611845,0.00065888948130324,0.109348869771082
"ENSG00000157600","TMEM164","TMEM164",911.946130197833,-0.665572960277276,0.196264061876445,-3.39121158460623,0.000695843585976103,0.114257359838766
"ENSG00000188177","ZC3H6","ZC3H6",317.200205829675,1.05632371394833,0.311626377321503,3.38971213870809,0.000699660509471699,0.114257359838766
"ENSG00000145194","ECE2","ECE2",25.4360804649769,-3.39383454591993,1.00201846420928,-3.38699801165649,0.000706618999210815,0.114477885959447
"ENSG00000254986","DPP3","DPP3",2327.89655798562,-0.532496575918899,0.158006982520631,-3.37008255853105,0.000751456660798423,0.120783345014789
"ENSG00000291208","ENSG00000291208","ENSG00000291208",140.902578177553,2.17345696202924,0.645916462375623,3.36491959662316,0.00076565967322694,0.122104772731106
"ENSG00000197467","COL13A1","COL13A1",88.9979215777336,1.60816467068585,0.478430440319501,3.36133434488804,0.000775668692646191,0.122742054441757
"ENSG00000096696","DSP","DSP",3344.15253162802,0.529451811609474,0.157774111938891,3.35575846444657,0.000791476603451054,0.12428009158651
"ENSG00000260371","ENSG00000260371","ENSG00000260371",7.76771376977357,-6.42406660366947,1.91562894236179,-3.35350258163734,0.000797956694191865,0.124341145027012
"ENSG00000269226","TMSB15C","TMSB15C",84.3474248189862,-1.83820685855729,0.548535440657416,-3.35111776251724,0.000804860673028474,0.124466825140381
"ENSG00000101439","CST3","CST3",699.333780647407,0.645638321277376,0.193108628093195,3.34339448036361,0.000827601615638704,0.127021291579195
"ENSG00000185513","L3MBTL1","L3MBTL1",452.413810918997,0.929412956228704,0.278307084902384,3.33952316217423,0.000839223522196893,0.127843804168695
"ENSG00000076716","GPC4","GPC4",15697.3291126901,-0.707068271213771,0.213018580817269,-3.31927979475324,0.000902499528933415,0.130727364689865
"ENSG00000114374","USP9Y","USP9Y",760.723879854973,12.9915477112509,3.90681680174566,3.32535370111184,0.000883064306308119,0.130727364689865
"ENSG00000137642","SORL1","SORL1",3424.9716687356,0.502187630167455,0.151228469237479,3.32072150633789,0.000897850800891865,0.130727364689865
"ENSG00000138759","FRAS1","FRAS1",4551.86655260229,0.516981919426911,0.155819966524895,3.31781562373981,0.000907243500141834,0.130727364689865
"ENSG00000139722","VPS37B","VPS37B",473.122205483623,-1.03438862523454,0.311283893391717,-3.32297509506178,0.000890628656490383,0.130727364689865
"ENSG00000166446","CDYL2","CDYL2",130.174187943814,-1.36589777089953,0.410163216856376,-3.3301322857964,0.000868047331615524,0.130727364689865
"ENSG00000176728","TTTY14","TTTY14",74.0992913680011,9.62998160824641,2.90040789533174,3.32021631293517,0.000899477240271286,0.130727364689865
"ENSG00000260776","GOLGA6FP","GOLGA6FP",7.68920409732866,-6.41017460648166,1.93243035969065,-3.3171568508724,0.000909385479153519,0.130727364689865
"ENSG00000183889","NPIPA6","NPIPA6",1653.77913551943,-0.701930106237568,0.211892710925193,-3.31266754374282,0.000924107571584169,0.130998665685748
"ENSG00000184731","FAM110C","FAM110C",416.965198677411,0.900111289915669,0.271580562808799,3.31434356202205,0.000918585646877155,0.130998665685748
"ENSG00000254377","MIR124-2HG","MIR124-2HG",45.8038052335479,2.88864016799964,0.873716298666393,3.30615346469872,0.000945862676108683,0.133157895223493
"ENSG00000119661","DNAL1","DNAL1",638.459088191333,-0.902166837881596,0.273696813897914,-3.29622703689235,0.000979927888602479,0.135157216148935
"ENSG00000167920","KRT10-AS1","KRT10-AS1",114.917775841133,-1.29781505331446,0.393521078843486,-3.2979556193752,0.00097391526471149,0.135157216148935
"ENSG00000260528","FAM157C","FAM157C",151.315209300517,1.4490420738517,0.439181662583636,3.29941388109698,0.000968869499164358,0.135157216148935
"ENSG00000182985","CADM1","CADM1",744.783081053257,0.84369882205991,0.256713008795789,3.28654486976567,0.00101424614059258,0.138951721261183
"ENSG00000253507","IADEN","IADEN",1686.99019858669,2.7531480661473,0.841562149634178,3.27147325642447,0.00106988706984654,0.145597365045183
"ENSG00000222041","CYTOR","CYTOR",84.3507177582804,-1.59177197504994,0.487378008754141,-3.26599055857877,0.0010908188629056,0.147462817539682
"ENSG00000035403","VCL","VCL",20775.8618936508,-0.510287995840053,0.156610422957401,-3.25832716752739,0.00112071119145031,0.15050708915181
"ENSG00000041515","MYO16","MYO16",10.7830163961617,-5.58658000141747,1.71779103055672,-3.25218836403338,0.00114520100571233,0.152607389986368
"ENSG00000289744","ENSG00000289744","ENSG00000289744",10.1121624027943,6.75872337174518,2.079173567138,3.2506778070715,0.00115130250614318,0.152607389986368
"ENSG00000291130","ENSG00000291130","ENSG00000291130",1524.26067048636,-0.763674073278668,0.235083619857682,-3.24852098900379,0.00116006649959214,0.152777015846286
"ENSG00000286264","ENSG00000286264","ENSG00000286264",83.3086014614087,1.52292889583922,0.4692461981489,3.24547945587397,0.00117253024533736,0.153428589090203
"ENSG00000248449","PCDHGB8P","PCDHGB8P",7.53119609381418,-6.37208661606186,1.96585190371224,-3.2413869040842,0.00118949622017831,0.154657237850318
"ENSG00000173674","EIF1AX","EIF1AX",8949.50739833635,-0.631530311153627,0.195470840416103,-3.23081596113914,0.00123437391037483,0.157482966453009
"ENSG00000177468","OLIG3","OLIG3",28.5599001012959,3.78453321463441,1.17120568076253,3.23131391590454,0.00123222528631137,0.157482966453009
"ENSG00000259522","ENSG00000259522","ENSG00000259522",9.66604792059708,-6.74199903640633,2.08533572262603,-3.23305209959969,0.00122475224291172,0.157482966453009
"ENSG00000101384","JAG1","JAG1",1224.33911361005,0.632519590665401,0.196461286569406,3.21956351661142,0.00128385915306487,0.157876005370561
"ENSG00000112972","HMGCS1","HMGCS1",12837.2120875002,-0.620701124636201,0.192324703378168,-3.22736036366434,0.00124938004074844,0.157876005370561
"ENSG00000125285","SOX21","SOX21",313.556629694046,1.369192830498,0.425070895256133,3.22109287127967,0.00127702758752752,0.157876005370561
"ENSG00000131069","ACSS2","ACSS2",824.837962243012,-0.695104462221029,0.215826090716942,-3.22066928938942,0.00127891634296111,0.157876005370561
"ENSG00000143195","ILDR2","ILDR2",113.926960805342,1.95390714391279,0.606573121594504,3.2212227583981,0.00127644893576376,0.157876005370561
"ENSG00000248643","RBM14-RBM4","RBM14-RBM4",224.430443508395,-1.6850131435418,0.522820391632546,-3.22292927075821,0.00126886880936231,0.157876005370561
"ENSG00000107742","SPOCK2","SPOCK2",97.1868730565968,1.73816791378213,0.544596459308616,3.19166216392371,0.0014145667977533,0.159397307183717
"ENSG00000108576","SLC6A4","SLC6A4",10.8412572631712,-4.32024912045925,1.34816450390033,-3.204541514007,0.00135277780253162,0.159397307183717
"ENSG00000110693","SOX6","SOX6",11.6363285796209,-6.0807705380274,1.90487901865652,-3.19220826019495,0.00141189492710698,0.159397307183717
"ENSG00000128683","GAD1","GAD1",22.4950246092929,3.800902234905,1.19034857127532,3.19310017807034,0.00140754106831284,0.159397307183717
"ENSG00000130413","STK33","STK33",394.239856717361,-0.768773339316962,0.240514472728847,-3.19637039133054,0.00139168334813909,0.159397307183717
"ENSG00000144026","ZNF514","ZNF514",448.334918473363,0.759806871836607,0.237716976266279,3.19626676971319,0.00139218328592682,0.159397307183717
"ENSG00000164597","COG5","COG5",1062.74390300372,-0.561653206334379,0.176049343829516,-3.19031695385514,0.00142116836856104,0.159397307183717
"ENSG00000164651","SP8","SP8",523.198320957254,1.03804878040094,0.322902183998494,3.2147468547496,0.00130559603288339,0.159397307183717
"ENSG00000172667","ZMAT3","ZMAT3",638.31929849032,0.686761680975825,0.214965870943705,3.19474751020208,0.00139953221739266,0.159397307183717
"ENSG00000184009","ACTG1","ACTG1",88603.1578886759,-0.462574597063845,0.144710181319082,-3.19655875521212,0.00139077498276842,0.159397307183717
"ENSG00000185379","RAD51D","RAD51D",537.958420543754,0.744167957771586,0.232869518697251,3.19564347422843,0.00139519396279125,0.159397307183717
"ENSG00000215030","RPL13P12","RPL13P12",241.385512239742,3.5628153299317,1.1141538184587,3.19777688762977,0.00138491385323594,0.159397307183717
"ENSG00000215193","PEX26","PEX26",1982.36051723978,-0.672843703863881,0.210669539880191,-3.19383478146167,0.00140396443360719,0.159397307183717
"ENSG00000230937","MIR205HG","MIR205HG",164.541610791293,1.18237655756774,0.370451238124194,3.19171981595956,0.00141428450524412,0.159397307183717
"ENSG00000254245","PCDHGA3","PCDHGA3",32.8636324035306,-2.70427517138447,0.845721837627802,-3.19759411554253,0.00138579181900671,0.159397307183717
"ENSG00000291033","TXLNGY","TXLNGY",547.067172685882,12.5158995680515,3.90683927952542,3.20358701051348,0.00135727019949417,0.159397307183717
"ENSG00000151090","THRB","THRB",88.1314634580482,-1.54102917857617,0.483551155220695,-3.18690000414297,0.00143806483689738,0.159539225628186
"ENSG00000290385","ENSG00000290385","ENSG00000290385",143.332100404758,1.2201732869216,0.382718322583072,3.18817578078394,0.00143173470696139,0.159539225628186
"ENSG00000250575","ENSG00000250575","ENSG00000250575",114.462090674772,1.61503849956237,0.507523489445786,3.18219458438463,0.00146163582432091,0.161277686928988
"ENSG00000101868","POLA1","POLA1",2230.81759273124,-0.478944644652862,0.150653403867546,-3.17911598647945,0.00147724966543683,0.161674478535612
"ENSG00000130702","LAMA5","LAMA5",5791.19923272065,0.476178845502965,0.149818717264228,3.1783668569472,0.00148107223270266,0.161674478535612
"ENSG00000121904","CSMD2","CSMD2",542.72031281911,-0.697416224240467,0.219812227267721,-3.17278175517982,0.00150985976251006,0.163940251766585
