"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_ACTIN_FILAMENT_POLYMERIZATION",1,1,-0.150246102977472,-0.485234908320157,2367,149,"PFN3;CATIP;CCR7;ARHGAP6;ESAM;VIL1;PRKCE;TENM1;HCLS1;SPTBN5;KANK4;ASB2"
"GOBP_ACTIN_FILAMENT_SEVERING",0.989960500329164,1,0.244480900922578,0.500756250450233,6014,16,"GMFG;SCIN;AVIL;SRGAP2;CAPG;GSN"
"GOBP_ACTIN_MEDIATED_CELL_CONTRACTION",0.999321481883566,1,0.230651314962386,0.645218910765784,7363,118,"KCNJ5;SCN2B;ABCC9;CASQ2;GATA4;TCAP;CACNA1D;SGCD;SCN4B;ATP2A1;CAV3;MYH3;TTN;SCN3A;SCN2A;PDE4B;SCN3B;CTNNA3;ACTA2;MYH6;GJA5;SCN7A;MYLK2;DSP"
"GOBP_ACTIN_MYOSIN_FILAMENT_SLIDING",0.380175983436853,1,-0.464007798647491,-1.04719825254965,1468,18,"MYL1;MYH4;MYBPC3;ACTC1;MYH7"
"GOBP_ACTIN_NUCLEATION",1,1,0.156294843834164,0.399537803997033,6814,57,"LMOD2;GMFG;SCIN;FMN1;CARMIL3;LMOD1;ARPIN;CARMIL2;WASHC1;CTNNA2;WASF2;JMY;GSN;WASHC2C;WASHC3;IQGAP2;SPIRE2;MAGEL2;HIP1R"
"GOBP_ACTIN_POLYMERIZATION_DEPENDENT_CELL_MOTILITY",0.977530077848549,1,0.2848678388673,0.488642969574557,5524,7,"EPS8;JMY;ARPC2;ACTR3;ARPC3;ENAH;NCKAP1L"
"GOBP_ACTIN_POLYMERIZATION_OR_DEPOLYMERIZATION",1,1,-0.169648609696122,-0.559178189850715,2187,178,"PFN3;PLEK;GHRL;CATIP;CCR7;ARHGAP6;ESAM;VIL1;MICAL2;PRKCE"
"GOBP_ACTION_POTENTIAL",0.728150341099241,1,0.309040342576964,0.897354540817552,5656,166,"KCNJ5;GLRA1;CNR2;SCN2B;KCNA1;ABCC9;KCNG2;CASQ2;TACR1;CACNA1D;P2RX1;AKAP6;SCN4B;CAV3;CD36;KCNB2;TRPA1;KCNV1;SCN3A;SCN2A;CACNB3;KCNK9;SCN3B;CTNNA3;GJA5;SCN7A;DSP;AKAP7;NTRK3;SLC8A2;HCN1;ANK2;UNC80;NRCAM;GPD1L;KCNH6;CLCN1;UNC79;MYH14;CHRNA4"
"GOBP_ACTION_POTENTIAL_PROPAGATION",0.846267190569745,1,-0.353698892010412,-0.72756399195719,3445,12,"SCN1A;NTRK2"
"GOBP_ACTIVATED_T_CELL_PROLIFERATION",0.0705954573357888,1,0.564649650753083,1.35627205493845,459,38,"ARG1;CD274;IL12B;RIPK3;CADM1;FOXP3;TMIGD2;IDO1;CLC;RC3H1;LGALS9;IL18"
"GOBP_ACTIVATION_INDUCED_CELL_DEATH_OF_T_CELLS",0.687606691703653,1,0.455648435407759,0.845573142897711,4027,10,"FAS;RIPK3"
"GOBP_ACTIVATION_OF_ADENYLATE_CYCLASE_ACTIVITY",0.867589934132748,1,0.360586821012087,0.705069122964481,5136,13,"GIPR;TMIGD3;ACR;CRHR1;AVPR2"
"GOBP_ACTIVATION_OF_GTPASE_ACTIVITY",0.363419166445447,1,-0.449024549569569,-1.05735946718818,1368,22,"CCDC125;APC2;MTSS2;ARHGAP42;RHOG"
"GOBP_ACTIVATION_OF_IMMUNE_RESPONSE",0.997899624143268,1,0.24884276796146,0.780215210874585,9026,506,"CD22;HAVCR2;CD274;CFB;GFI1;CLEC7A;ZAP70;NLRC4;CD226;CD3E;GBP1;BLNK;A2M;C8G;FYB1;C5AR1;RSAD2;SCIMP;SH2D1A;FYB2;TRAC;TRIM15;ITGAM;CD8A;MYO1G;CASR;STING1;LPXN;SLA2;BTK;MEF2C;OAS1;PTPRC;BTN2A3P;CLEC6A;NFAM1;IFIH1;CD36;NAIP;PYDC1;TLR5;CEACAM1;LRRC19;GATA3;BTN3A2;TMIGD3;BANK1;TLR6;FCER1G;RFTN1;BTN3A3;MASP1;CACNB3;LIPA;IRF5;FOXP3;TLR7;PDE4B;ERMAP;NMI;PRKCB;RAB7B;MOG;COLEC11;PVRIG;CCDC92;P2RX7;RIGI;CD79B;PTPN22;HMSD;RC3H1;DDX60;C4B;F2RL1;LGALS9;HLA-A;MASP2;PDPK1;SLC46A2;HLA-DQB1;FOSL1"
"GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE",0.999880867286157,1,0.235375918190831,0.714847265619029,8392,284,"HAVCR2;CD274;GFI1;CLEC7A;NLRC4;RSAD2;SCIMP;TRIM15;CASR;STING1;BTK;OAS1;CLEC6A;IFIH1;CD36;NAIP;PYDC1;TLR5;LRRC19;TLR6;RFTN1;MASP1;IRF5;TLR7;NMI;RAB7B;COLEC11;CCDC92;P2RX7;RIGI;PTPN22;DDX60;F2RL1;LGALS9;MASP2;PDPK1;SLC46A2;FOSL1;PLCG2;ADCY7;PIK3R1;RNF170;SARM1;RNF144A;TRAF3;LACC1;HCFC2;SLC15A4;SMPDL3A;ZDHHC1;TRAF3IP3"
"GOBP_ACTIVATION_OF_MEIOSIS",0.273500344748334,1,-0.693434775088984,-1.21195909538391,1189,6,"MEIOSIN;STRA8"
"GOBP_ACTIVATION_OF_MEMBRANE_ATTACK_COMPLEX",0.485400814015219,1,0.615364331974487,1.02789244070319,2742,6,"CFB;CR1"
"GOBP_ACTIVATION_OF_NF_KAPPAB_INDUCING_KINASE_ACTIVITY",0.891135045567523,1,0.343254610275228,0.69112971072341,5377,15,"LTB;TLR6;CARD14;LTBR;TNFRSF10B;TLR3;TNFRSF10A"
"GOBP_ACTIVATION_OF_PROTEIN_KINASE_A_ACTIVITY",0.791106329567868,1,0.46893466982693,0.755616470549835,4411,5,"ADCY8;PRKAR2B"
"GOBP_ACTIVATION_OF_PROTEIN_KINASE_ACTIVITY",0.883623275344931,1,-0.292590906391006,-0.795341174200494,2945,46,"LEP;ANGPT1;FGF1;LTA;CALCA;TNFRSF1B;PRLR;PRKAR1B;TRAF6;PIBF1;NRG1;CARD10;COPS8;TNFSF15;ITGB1BP1"
"GOBP_ACTIVATION_OF_PROTEIN_KINASE_B_ACTIVITY",0.661916800735463,1,-0.487302059739053,-0.851688125136604,2879,6,"FGF1"
"GOBP_ACTIVATION_OF_STORE_OPERATED_CALCIUM_CHANNEL_ACTIVITY",0.67819209039548,1,-0.492235340278888,-0.832691382619465,3000,5,"CRACR2A;STIMATE"
"GOBP_ACTIVIN_RECEPTOR_SIGNALING_PATHWAY",0.99554367201426,1,0.239770810199714,0.601993351393883,6701,50,"FGF10;INHBA;DMRT1;CRIPTO3;FGF9;GDF7;CFC1;FST;NODAL;INHA;HJV;SMAD4"
"GOBP_ACTOMYOSIN_CONTRACTILE_RING_ORGANIZATION",0.903892113349266,1,0.354240418654764,0.657384423750418,5294,10,"PLEC;IQGAP2;IQGAP1;IQGAP3;ANLN;RACGAP1;ECT2"
"GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION",0.997995991983968,1,-0.227002214300656,-0.75649818778265,1991,202,"FRMD7;MYOC;MYL2;MYPN;PGM5;RGCC;MYOM3;ANKRD1;MYBPC3;NRAP;ARHGAP6;MYH11;TNNT3;FLNC;PTGER4;ACTC1;PPM1F;EPB41L4A;TGFB3;TESK1;ADPRHL1;CSRP1;CCN2;CNN1;ZYX;ACTG1;SRF;TAC1;CNN2;DLC1;ALKBH4;SYNPO;ANKRD23;CFL2;MYOZ1;ITGB5"
"GOBP_ACUTE_INFLAMMATORY_RESPONSE",0.343340380549683,1,0.394838459812129,1.06234214311428,2435,84,"ORM1;CD163;SERPINA1;FCGR3A;SAA1;F2;FCGR2C;IL31RA;SERPINF2;NPFF;CREB3L3;FCGR1A;BTK;NPY;GATA3;IL10RB;FCER1G;LIPA;FCGR2A;IL6;FN1;IL1A;ASH1L;IL22RA1;TNFSF4"
"GOBP_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS",0.45734445157152,1,0.458217217353061,1.00838540385369,2851,23,"FCGR3A;FCGR2C;IL31RA;NPFF;FCGR1A;BTK;NPY;GATA3;FCER1G;FCGR2A"
"GOBP_ACUTE_PHASE_RESPONSE",0.299455252918288,1,0.473403127324226,1.1113976370184,1923,33,"ORM1;CD163;SERPINA1;SAA1;F2;SERPINF2;IL10RB;IL6;FN1;IL1A;IL22RA1;TNFRSF11A"
"GOBP_ACYL_COA_BIOSYNTHETIC_PROCESS",0.94047619047619,1,-0.268287155851842,-0.75637081940876,3001,56,"ACSL5;ACSL6;SIRT4;ACSS2;ACSL4;ACSF3;FASN;ACLY;PDK3;ELOVL2;PGK1;PDHA1;GCDH;HTD2;ACACA;ELOVL7;ACSL3;ELOVL6;MLYCD;PPCS;PDK2;TECR;DLAT;BCKDK"
"GOBP_ACYL_COA_METABOLIC_PROCESS",1,1,-0.17834475160268,-0.547413160297542,2762,100,"ACSL5;TDO2;ACSL6;SIRT4;BAAT;ACOT2;ACOT1;ACSS2;ACOT9;HMGCS1;OXSM;MVD;ACSL4;ACSF3;FASN;ACLY;PDK3;HMGCR;MVK;ELOVL2;PGK1;GPAT4"
"GOBP_ACYLGLYCEROL_HOMEOSTASIS",0.795702273435067,1,0.339714392652512,0.800398224631658,5109,34,"APOA5;APOC4;LIPC;HNF4A;IL18;PNPLA2;MLXIPL"
"GOBP_ACYLGLYCEROL_TRANSPORT",0.658983050847458,1,-0.502605461912186,-0.850234029833439,2915,5,"PRAP1"
"GOBP_ADAPTIVE_IMMUNE_MEMORY_RESPONSE",0.331418064812687,1,-0.659530157505201,-1.15270188600772,1441,6,"CD160;CD27"
"GOBP_ADAPTIVE_IMMUNE_RESPONSE",0.331659438484364,1,0.33734092154141,1.04548355044314,2905,402,"KDM5D;IL9R;MR1;ARG1;HAVCR2;AICDA;CD274;IL12B;CLEC7A;FCGR3A;ZAP70;SLC11A1;IGLV5-52;CD226;HLA-DRB5;CD209;EOMES;CD3E;FCRLB;C8G;ERAP2;CX3CR1;FCGR2C;BTLA;IL2RG;CLEC4D;RSAD2;XCL1;SH2D1A;TRAC;PSMB9;SASH3;HLA-DMB;CD8A;MYO1G;HLA-H;SIGLEC10;SLA2;FCGR1A;BTK;WAS;MEF2C;PRDM1;AIRE;PTPRC;CLEC6A;LILRA6;CD1C;CEACAM1;IL2RB;GATA3;RIPK3;BTN3A2;FCER1G;RFTN1;BTN3A3;IL17RB;TFEB;ULBP1;FCGR2A;IL6;CADM1;FOXP3;HPX;NFKB2;TNFSF13;CARD9;PRKCB;PSMB8;TAP1;MCOLN2;ERAP1;ALCAM;P2RX7;CLC;HLA-G;RAB27A;CD79B;RC3H1;PRKCQ;JAG1;BCL6;C4B;TNFRSF13C;LGALS9;HLA-F;IL18;TNFSF4;HLA-A;B2M;MASP2;HLA-DQB1"
"GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS",0.0400380182963051,1,0.406758414492825,1.23760609932721,336,291,"KDM5D;IL9R;MR1;ARG1;HAVCR2;AICDA;CD274;IL12B;CLEC7A;FCGR3A;SLC11A1;CD226;FCRLB;C8G;FCGR2C;BTLA;IL2RG;RSAD2;XCL1;PSMB9;SASH3;CD8A;MYO1G;HLA-H;SLA2;FCGR1A;BTK;WAS;MEF2C;AIRE;PTPRC;CLEC6A;CD1C;CEACAM1;IL2RB;GATA3;RIPK3;BTN3A2;FCER1G;RFTN1;BTN3A3;IL17RB;ULBP1;FCGR2A;IL6;CADM1;FOXP3;HPX;NFKB2;TNFSF13;CARD9;PSMB8;P2RX7;CLC;HLA-G;RAB27A;RC3H1;PRKCQ;JAG1;BCL6;C4B;LGALS9;HLA-F;IL18;TNFSF4;HLA-A;B2M;MASP2"
"GOBP_ADAPTIVE_THERMOGENESIS",1,1,-0.192361487559708,-0.624828709384289,2291,157,"TLR4;SCTR;OXT;GHRL;LEP;CIDEA;TRPM8;IRF4;SCT;IL18R1;DBH;SYK;GPR3;NR1H3;ADRB1;ESRRG;PRLR;GATM;ADAMTS5;RB1;ARRDC3;DOCK7;MAP2K6;UCP3;BMP8A"
"GOBP_ADENINE_TRANSPORT",0.804182946449092,1,-0.414819944598338,-0.725006623352703,3498,6,"SLC29A2;SLC25A5;VDAC3;SLC25A4;SLC43A3;SLC29A1"
"GOBP_ADENOHYPOPHYSIS_DEVELOPMENT",0.357801297371116,1,0.597633520282569,1.10906307314349,2095,10,"GHRH;WNT4;PITX2;HES1"
"GOBP_ADENOSINE_METABOLIC_PROCESS",0.382480694980695,1,-0.54689200326645,-1.07348238958309,1584,10,"NT5C1A"
"GOBP_ADENOSINE_TO_INOSINE_EDITING",0.517966101694915,1,-0.584275381152746,-0.988391192487206,2291,5,"ADAD2"
"GOBP_ADENOSINE_TRANSPORT",0.800572939620978,1,-0.431728045096115,-0.700501293393296,3632,4,"SLC29A2"
"GOBP_ADENYLATE_CYCLASE_ACTIVATING_ADRENERGIC_RECEPTOR_SIGNALING_PATHWAY",0.764486284694043,1,0.378620519664787,0.801251256240924,4709,19,"ADRA1B;DRD5;ADRA1D;ADRA2A;CHGA;PDE4B"
"GOBP_ADENYLATE_CYCLASE_ACTIVATING_DOPAMINE_RECEPTOR_SIGNALING_PATHWAY",0.729328793774319,1,-0.399207794573807,-0.802704135071763,2998,11,"PTGER1;DRD1;DRD3"
"GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY",0.266941509920124,1,0.37517276132173,1.08884433180876,2071,165,"PRKY;ADRA1B;CNR2;ADGRF2P;GHRH;TRH;GPR4;GIP;GPR12;OR1G1;GPR6;TSHR;DRD5;RIT2;TACR1;PTH1R;CXCL11;ADCY4;MAS1;AKAP6;GALR2;GIPR;ADRA1D;ADCY8;CALCR;LHCGR;ADGRG6;GPRC6A;GALR1;ADRA2A;ADM5;CALCB;IAPP;VIPR2;POMC"
"GOBP_ADENYLATE_CYCLASE_ACTIVATING_SEROTONIN_RECEPTOR_SIGNALING_PATHWAY",0.264406779661017,1,-0.727976661907733,-1.23148389299965,1169,5,"HTR4"
"GOBP_ADENYLATE_CYCLASE_INHIBITING_ADRENERGIC_RECEPTOR_SIGNALING_PATHWAY",0.63050787471244,1,0.541188346781651,0.903990338322984,3562,6,"ADRA2A;RGS2;ADRA2C"
"GOBP_ADENYLATE_CYCLASE_INHIBITING_DOPAMINE_RECEPTOR_SIGNALING_PATHWAY",0.985843213590515,1,0.270583498665357,0.451977338310653,5570,6,"ADCY5;DRD4"
"GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_ACETYLCHOLINE_RECEPTOR_SIGNALING_PATHWAY",0.0887356321839081,1,-0.782508989324554,-1.4183166112458,385,7,"OPRM1;HRH4;CHRM5;CHRM1"
"GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY",0.950918139694525,1,0.315549145459353,0.573183768946672,5540,9,"GRM7;GRM5;GRIK3;GRM1"
"GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY",0.991578947368421,1,-0.242323796139339,-0.732062935170417,2825,88,"OPRM1;HRH4;HTR4;HTR5A;FSHR;GRM6;GABBR2;DRD3;PTGER4;CHRM5;GRM4;CHRM1;OXER1"
"GOBP_ADENYLATE_CYCLASE_INHIBITING_SEROTONIN_RECEPTOR_SIGNALING_PATHWAY",0.235449101796407,1,-0.639649717109954,-1.22484199880514,982,9,"HTR4;HTR5A"
"GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY",0.320602276900477,1,0.352076415141373,1.05579711641248,2618,243,"PRKY;ADRA1B;PSAPL1;CNR2;ADGRF2P;GHRH;TRH;GPR4;GIP;GPR12;OR1G1;GPR6;TSHR;DRD5;C5AR1;HCAR1;RIT2;TACR1;PTH1R;GRM7;CACNA1D;GPR37L1;CXCL11;GNAT2;ADCY4;ADGRG3;CASR;MAS1;AKAP6;GALR2;GIPR;ADRA1D;ADCY8;CALCR;LHCGR;HTR1F;ADGRG6;GPRC6A;GALR1;ADRA2A;ADM5;CALCB;APLNR;IAPP;VIPR2;POMC;CHGA;OPRL1;ITGB3;PDE4B;ADCY5;UCN2;NPY2R;GPR37;HTR1D;PDE10A;PRKCA;HTR6;FBN1;DRD4;CXCR4;GRM5;SSTR2;GRIK3;GPR62;RXFP1;ADCY7"
"GOBP_ADHERENS_JUNCTION_ASSEMBLY",0.996722964456768,1,-0.199653953360293,-0.432280594742562,3953,15,"VCL;ACTB;FER;SMAD7;JAM3;RAMP2"
"GOBP_ADHERENS_JUNCTION_MAINTENANCE",0.925057471264368,1,-0.320072332730561,-0.580138902562384,4023,7,"CAMSAP3;FERMT2;INAVA;MTSS1;KIFC3;PLEKHA7;TJP1"
"GOBP_ADHERENS_JUNCTION_ORGANIZATION",0.995466510675636,1,0.237588158384023,0.611480252408227,6806,60,"CDH12;CDH20;CDH5;CDH8;DSG3;CDH11;CDH13;CDHR3;DSP"
"GOBP_ADHESION_OF_SYMBIONT_TO_HOST",0.6588058203713,1,-0.405094805588154,-0.862941366665248,2625,14,"INHBB;MUC5B;LTF;LRRC15"
"GOBP_ADHESION_OF_SYMBIONT_TO_HOST_CELL",0.828426640926641,1,-0.371942276643834,-0.730077385542001,3432,10,"INHBB"
"GOBP_ADIPONECTIN_ACTIVATED_SIGNALING_PATHWAY",0.869885057471264,1,-0.364126043630487,-0.6599873270646,3783,7,"ADIPOR2;CSNK2B;ADIPOR1;APPL1;APPL2;SLC27A1;ACSL1"
"GOBP_ADIPOSE_TISSUE_DEVELOPMENT",0.689640471791957,1,0.332537599876057,0.887586418369621,4852,78,"EBF2;UMODL1;POU4F2;GPR82;CASR;ABHD15;LIPA;ID2;SPI1;CCDC92;ZNF516;PPARG"
"GOBP_ADP_BIOSYNTHETIC_PROCESS",0.407746100053792,1,0.680711384537758,1.09686224317205,2273,5,"AK5;AK4;AK3"
"GOBP_ADP_TRANSPORT",0.907662082514735,1,-0.323968875343739,-0.666408896208905,3695,12,"SLC25A31;SLC25A24;SLC25A25"
"GOBP_ADRENAL_GLAND_DEVELOPMENT",0.705183585313175,1,-0.345535434706114,-0.852104293680149,2611,27,"WT1;ARID5B;WNT11"
"GOBP_ADRENERGIC_RECEPTOR_SIGNALING_PATHWAY",0.865857503152585,1,0.325429212675247,0.741927278288478,5492,28,"ADRA1B;DRD5;ADRA1D;ADRA2A;CHGA;PDE4B"
"GOBP_ADRENOMEDULLIN_RECEPTOR_SIGNALING_PATHWAY",0.694782808549759,1,-0.468811679358169,-0.819371337048141,3022,6,"ADM;RAMP3"
"GOBP_ADULT_BEHAVIOR",0.994241591414736,1,0.248968968192159,0.715366312542299,7596,150,"CHL1;DMBX1;GLRA1;HTR2A;PRLHR;TRH;GIP;FOXA2;ZIC1;PAX5;SLC1A2;NPY;GDNF;SLITRK1;SEZ6;ID2;NRXN3;NPY2R;GLRB;INPP5F;CCND2;DRD4;PREX2;AP3B2;EPS8;RNF170;CRHR1;GRIN2D;BBS1;SDK1"
"GOBP_ADULT_FEEDING_BEHAVIOR",0.601486462572996,1,0.555359843899253,0.927662127543999,3398,6,"DMBX1;PRLHR;NPY"
"GOBP_ADULT_HEART_DEVELOPMENT",0.629173693086003,1,0.461114480200627,0.887982971840808,3730,12,"NKX2-5;TCAP;APLNR;MYH6"
