"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_9PLUS0_MOTILE_CILIUM",0.928356132622305,1,-0.322238247782671,-0.543248590820066,4003,5,"CFAP45;DNAH5;DNAH11"
"GOCC_9PLUS0_NON_MOTILE_CILIUM",0.0634328358208955,1,0.44708778577156,1.26759606857339,475,130,"RHO;PDE6A;GUCA1ANB-GUCA1A;PDE6C;SAG;GUCY2F;PRLHR;CNGB1;IMPG1;CACNA1F;PDC;DRD5;GNAT2;GRK7;ATP1A4;GALR2;PRPH2;GRK1;TULP1;RP1L1;RGS9BP;CNGA1;NPFFR1;PCDHB13;CEP250;RAB27A;NPY2R"
"GOCC_9PLUS2_MOTILE_CILIUM",0.130900485739195,1,0.391628036582187,1.16346781777029,1050,213,"PCDH11Y;RSPH6A;CFAP206;NME8;RHO;TMEM232;CIMAP1A;CFAP144;SSX1;SPMIP10;TCP11X1;CCDC38;ADGB;PACRG;C11orf42;FSIP2;CFAP61;TACR1;CST11;CATSPERE;RSPH14;CFAP210;CFAP43;FLACC1;DNAJB13;ENKUR;ATP1A4;TTC29;AKAP3;SPACA9;CFAP74;EFHB;SAXO1;CFAP77;CFAP90;GSTM3;IQUB;SLC9B1;DRC3;SAXO2;DNAH3;TEKT5;CFAP57;MYCBPAP;QRICH2;TEKT2;SPA17;CATSPERG"
"GOCC_A_BAND",0.176106194690265,1,-0.451934759475179,-1.1955488872451,596,38,"KLHL40;MYL2;MYOM3;MYL4;MYBPC3;CRYAB;TRIM63"
"GOCC_ACETYLCHOLINE_GATED_CHANNEL_COMPLEX",0.245821547955773,1,-0.531669549234016,-1.16971351473269,955,16,"CHRNA2;CHRNA1"
"GOCC_ACETYLTRANSFERASE_COMPLEX",0.998863205759758,1,-0.220687446657687,-0.689233046433624,2635,113,"POTEKP;POTEI;ACTL8;ACTL6B;ACTG1;RBBP7;ACTB;TAF12;NAA10;ASF1A;SGF29;MSL3B;NAA20;SUPT20HL2;ACTL6A;TAF5;PDHA1;ING5;MORF4L2;YEATS4;WDR5;TADA2A;BRPF1;MRGBP;DMAP1;ZZZ3;NAA15;SF3B5;VPS72;SUPT7L;MCRS1;KAT7;TAF5L;ENY2;RUVBL2;PDK2;HAT1;DLAT"
"GOCC_ACROSOMAL_MEMBRANE",0.035958904109589,1,0.64165283817313,1.46016158237234,230,27,"EQTN;DCST2;TEX101;SPACA4;PKDREJ;IZUMO1;SPACA6;HYAL3;ATP8B3;PCSK4"
"GOCC_ACROSOMAL_VESICLE",0.892444101773323,1,-0.270224853727222,-0.850294601243712,2314,120,"GLIPR1L1;LY6K;PLA2G10;SPACDR;TSSK1B;SPAG17;ACRV1;TCP11X2;DPEP3;CATSPER4"
"GOCC_ACTIN_BASED_CELL_PROJECTION",0.995018059534189,1,0.248421768042272,0.738023597271545,7988,213,"CUBN;STRCP1;CDHR5;SLC10A2;VCAM1;FABP2;ERMN;SCIMP;CA9;ANKS4B;MYO1G;CLIC5;PDZD7;TSPEAR;ATP8B1;ACP3;CEACAM1;AOC3;MTTP;CDHR2;GPM6A;MORN4;PDGFA;PIEZO2;ITGB3;ADGRA2;CALB2;TENM2;HLA-G;ACTA2;SYTL1;INPPL1;PLEKHG6;PKHD1L1;EPS8;SLC26A2;FOXA1;MYO3B;RIPOR2;USH1C;FZD3"
"GOCC_ACTIN_CYTOSKELETON",1,1,-0.211054092940221,-0.753202054270538,997,476,"MYO16;FSCN2;POTEKP;MYL1;MYH7B;MYL2;MYH4;MYOT;MYO7B;PGM5;MYL4;ARHGAP36;CATIP;TMSB15C;POTEI;ARHGAP6;MYO1A;CRYAB;ACTL10;MYH11;VIL1;RAC2;TNNT3;IFIT5;USH1G;ACTL8;TNNC2;CLDN5;TNNI1;ACTC1;ANXA1;MYO3A;PDLIM4;APC2;LCP1;ACTG2;MYH7;MYO15A;AFAP1L1;LPP;NEXN;RCSD1;CALB1;PDLIM7;SPTBN5;ASB2;MTSS2;VCL;PKNOX2;ARSJ;MYH2;CNN1;CALD1;ZYX;GAS2;TAGLN2;ACTG1;FGR;ACTB;INF2;DAPK1;IPP;CAPN2;ABLIM1;TPM2;CNN2;SHROOM2;DLC1"
"GOCC_ACTIN_FILAMENT",0.967679876875721,1,-0.254160122655124,-0.798430514501496,2514,118,"POTEKP;TMSB15C;POTEI;ARHGAP6;MYO1A;RAC2;ACTL8;ACTC1;ANXA1;MYO3A;PDLIM4;APC2;LCP1;RCSD1;PDLIM7;GAS2;ACTG1;ACTB;INF2;TPM2"
"GOCC_ACTIN_FILAMENT_BUNDLE",0.93645251396648,1,-0.263604853594958,-0.806079152698224,2681,93,"PGM5;CRYAB;VIL1;PDLIM4;LCP1;MYH7;AFAP1L1;LPP;PDLIM7;ASB2;CALD1;ZYX;GAS2;ABLIM1;CNN2;SYNPO;BAG3;GAS2L1;PXN"
"GOCC_ACTIVIN_RECEPTOR_COMPLEX",0.932807269249163,1,-0.315532299642184,-0.572902674584609,3900,7,"ACVR1B;TGFBR1;TGFBR2;ACVR1;ACVR2A;ACVR1C;ACVR2B"
"GOCC_ACTOMYOSIN",1,1,-0.202504751587362,-0.616889756256912,2884,91,"PGM5;PDLIM4;LCP1;MYH7;AFAP1L1;LPP;PDLIM7;ASB2;CALD1;ZYX;GAS2;ABLIM1;CNN2;SYNPO;BAG3;GAS2L1;PXN;FSCN1;DBN1;FHOD1;TRIP6;SHROOM4;MYLK;TLNRD1;SEPTIN9;ACTN4;CORO1B;PRICKLE4;SH2B2"
"GOCC_ADHERENS_JUNCTION",1,1,-0.191488749580031,-0.637395664250575,2061,195,"CDH10;PGM5;CDH19;TMEM204;TRIM29;ARHGAP24;ESAM;CDH17;PTPRM;CDH18;CDH15;DCHS2;DLG2;PKP1;ANXA1;PDLIM4;LYN;NEXN;FRMD4A;PDLIM7;CDH6;VCL;FAT2;ZYX;ACTB;MAGI1;WTIP;SHROOM2;MPP3;AJUBA"
"GOCC_AGGRESOME",0.383695832641541,1,0.558929553412879,1.07712368018904,2310,12,"UBD;HDAC6;PSEN1;TRIM37"
"GOCC_ALPHA_BETA_T_CELL_RECEPTOR_COMPLEX",0.759965635738832,1,0.456792973920754,0.78686679062735,4422,7,"CD3E;TRAC;TRBC2"
"GOCC_ALPHA_DNA_POLYMERASE_PRIMASE_COMPLEX",0.445861349408764,1,-0.629524407590034,-1.06129005375169,1922,5,"POLA1"
"GOCC_ALPHA_KETOACID_DEHYDROGENASE_COMPLEX",0.995463383020091,1,0.232832948421863,0.48786166864033,6143,18,"PDK1;DHTKD1;BCKDHB;OGDHL;KAT2A;BCKDHA;DBT;PDHX;PDHB;OGDH;ABHD11;DLD;KGD4;DLST;BCKDK;DLAT;PDK2"
"GOCC_ALVEOLAR_LAMELLAR_BODY",0.104017216642755,1,-0.767322083747017,-1.39320403820785,434,7,"NAPSA;SFTPB"
"GOCC_AMINOACYL_TRNA_SYNTHETASE_MULTIENZYME_COMPLEX",0.942679900744417,1,-0.300727286720283,-0.606270058905101,3798,11,"RARS1;KARS1;AIMP2;EEF1E1;MARS1;QARS1;EPRS1;AIMP1;IARS1;LARS1;DARS1"
"GOCC_AMPA_GLUTAMATE_RECEPTOR_COMPLEX",0.481864485260071,1,0.427335626344227,0.985214113780658,3121,29,"GRIA2;CACNG3;VWC2;GRID1;OLFM3;SHISA6;CACNG8"
"GOCC_AMPHISOME",0.946646341463415,1,-0.29660683618909,-0.619328004856728,3725,13,"LRRK2;CHMP6;CHMP1A;CHMP4B;CHMP4A;CHMP2B"
"GOCC_ANAPHASE_PROMOTING_COMPLEX",0.161012900143335,1,0.576364130715549,1.25506896898154,1010,22,"CDC20B;ANAPC11"
"GOCC_ANCHORING_JUNCTION",1,1,0.199701864036629,0.638376140224754,9575,854,"HAVCR2;SGCA;CDH12;FBP2;RHO;CLDN34;ZAP70;GJA10;GJA9;CD3E;CLDN20;CCDC85A;FYB1;KCNA1;CLDN16;JAML;CDH20;PEAK3;ILDR2;GJD4;TRIM15;CDH5;GJB2;ITGB2;ARHGAP31;IGSF5;AKAP6;LPXN;FAM107A;MLC1;WAS;NPHS1;PTPRC;SCN4B;SRCIN1;CAV3;CEACAM1;CDH8;FBLN7;CLDN9;XIRP2;PARD3B;CDHR2;WNK4;DSG3;DLL1;HMCN1;NECTIN4;PKP3;LRRC7;FAT4;NRP1;CDH11;CADM1;TRPC6;KIRREL3;EFNA1;MYZAP;COL17A1;ACTN3;CDH13;ITGB3;LAMA3;TNS4;FRMD1;DAB2;SH3KBP1;CALB2;ALCAM;DDR2;P2RX7;CTNNA3;TENM2;APBB1IP;PRAG1;RIGI;ASH1L;CCN3;EPB41L3;ITGA2;HPN;RHOU;CLDN4;JAG1;PLPP3;LAYN;SORBS2;DPP4;CLDN23;CLDN18;CDHR3;KLHL24;B2M;PDPK1;CXCR4;GJA5;FXYD1;ENG;FMN1;DSP;TJP3;AHNAK;FBF1;TLN2;CRB2;THSD1;MME;TMEM114;PDLIM3;SLC8A3;AJAP1;GJA3;PIK3R1;FERMT3;DIXDC1;EVPL;L1CAM;CLDN15;AVIL;PRKCG;LMO7;ANK2;RPL9;CGN;FAT3;S100A11;ADA"
"GOCC_ANKYRIN_1_COMPLEX",0.281580315369953,1,0.712119382677903,1.18862270997531,1624,6,"RHAG;GYPB;SLC4A1;ANK1;RHCE"
"GOCC_ANNULATE_LAMELLAE",0.479480639925806,1,-0.6111144820505,-1.03025349562964,2067,5,"EIF5A;TNPO3;BICD2;XPO1"
"GOCC_AP_1_ADAPTOR_COMPLEX",0.47650680492547,1,0.475765368076492,0.996885053959498,2940,18,"SLC18A3;AP1S1;SYNRG;CLBA1"
"GOCC_AP_2_ADAPTOR_COMPLEX",0.59189772538602,1,0.477283653010537,0.919782326208502,3564,12,"SLC18A3;TBC1D5;BTBD8"
"GOCC_AP_3_ADAPTOR_COMPLEX",0.787508372404555,1,0.407312598076048,0.768531724940447,4702,11,"AP3B2;VPS39;AP3S1;AP3S2;VPS41;AP3B1;AP3M1"
"GOCC_AP_TYPE_MEMBRANE_COAT_ADAPTOR_COMPLEX",0.995040577096483,1,0.236102825901992,0.579396776779252,6620,42,"SLC18A3;AP3B2;AP1S1;AP4B1;SYNRG"
"GOCC_APICAL_CORTEX",0.589175257731959,1,0.542102277130868,0.933819702471486,3428,7,"FABP2;INSC;PRKCZ"
"GOCC_APICAL_DENDRITE",0.437338082901554,1,0.483679801223118,1.02408217165568,2700,19,"SLC17A8;SEZ6;CPEB3;SLC4A10;HCN1;NEGR1"
"GOCC_APICAL_JUNCTION_COMPLEX",0.986590287722953,1,0.256957920444392,0.740512947492941,7577,150,"CLDN34;CLDN20;CLDN16;JAML;ILDR2;CDH5;IGSF5;CLDN9;PARD3B;WNK4;DSG3;RIGI;ASH1L;CLDN4;CLDN23;CLDN18;TJP3;FBF1;CRB2;TMEM114;CLDN15;CGN;POPDC1;MPP7;CCDC88C;PMP22;C1QTNF5;NHS;CGNL1;ILDR1;TJP2;CLDN19;PARD6A;CLDN3;OCLN;AJM1;MAGI3;TJP1"
"GOCC_APICAL_PART_OF_CELL",0.312423534645757,1,0.336019250464187,1.05001257562031,2808,461,"CHL1;EDAR;SLC34A3;CUBN;CEACAM6;ABCB5;AQP2;CEACAM7;SLC22A4;SCNN1B;SLCO2B1;CDHR5;SLC28A3;KL;SLC22A11;ATP4B;MGAM2;SLC12A3;SLC34A1;SLC10A2;VCAM1;FABP2;CYP4A11;ATP6V0D2;SLC17A3;REN;DRD5;C5AR1;OTOA;PTH1R;DUOX1;ANKS4B;CASR;CLIC5;MGAM;IGSF5;TF;MLC1;ATP8B1;ACY3;ZMYND10;KIAA1614;ACP3;ADCY8;PDZK1P1;CD36;CD34;TRPA1;CEACAM1;SCNN1G;PARD3B;MTTP;CDHR2;DLL1;NIN;SLC12A1;SCIN;GABRP;RAB27B;ACTN3;ITGB3;FN1;DNAAF11;DDR2;SCNN1D;PTCH1;SLC7A9;CFTR;SLC6A20;RAB27A;ATP1B2;HPN;SLC34A2;CLDN4;JAG1;TMPRSS15;SORBS2;SLC36A1;DPP4;P2RX2;ABCB1;SLC4A10;ENPEP"
"GOCC_APICAL_PLASMA_MEMBRANE",0.359371415462262,1,0.335667298024465,1.03700401163917,3132,365,"SLC34A3;CUBN;CEACAM6;ABCB5;AQP2;CEACAM7;SLC22A4;SCNN1B;SLCO2B1;CDHR5;SLC28A3;KL;SLC22A11;ATP4B;SLC12A3;SLC34A1;SLC10A2;CYP4A11;ATP6V0D2;SLC17A3;DRD5;OTOA;PTH1R;DUOX1;CASR;CLIC5;MGAM;IGSF5;TF;MLC1;ATP8B1;ACY3;ZMYND10;KIAA1614;ADCY8;PDZK1P1;CD36;CD34;TRPA1;CEACAM1;SCNN1G;PARD3B;MTTP;CDHR2;DLL1;SLC12A1;GABRP;RAB27B;ITGB3;FN1;DDR2;SCNN1D;SLC7A9;CFTR;SLC6A20;RAB27A;ATP1B2;HPN;SLC34A2;CLDN4;JAG1;SORBS2;SLC36A1;DPP4;P2RX2;ABCB1;SLC4A10;ENPEP"
"GOCC_APICOLATERAL_PLASMA_MEMBRANE",0.984779792746114,1,0.267200316831518,0.565736009723672,6081,19,"CLDN4;CRB2;TMEM114;FZD6;CLDN3;OCLN;NEDD4;MPDZ"
"GOCC_APOLIPOPROTEIN_B_MRNA_EDITING_ENZYME_COMPLEX",0.691334153629812,1,0.525809882295927,0.851823708221846,3932,5,"A1CF;APOBEC3G"
"GOCC_ARP2_3_PROTEIN_COMPLEX",0.310114030738721,1,-0.575808364735697,-1.13549408071699,1250,10,"ARPC5L;ARPC5;ARPC4;ARPC3;ARPC1B;ACTR3;ACTR2;ACTR3B;ARPC2"
"GOCC_ARYL_HYDROCARBON_RECEPTOR_COMPLEX",0.450747282608696,1,0.590926498664651,1.04337697814125,2653,8,"AHRR;AHR;BMAL1"
"GOCC_ASTER",0.944574681848627,1,0.326701812444684,0.616432461567036,5640,11,"CCSAP;NUMA1;FAM161A;PAFAH1B1;KIF18A;MAP9;DYNLT3;MAPRE1;MAPRE3;MISP;KIF18B"
"GOCC_ASTROCYTE_END_FOOT",0.18951072386059,1,0.676741265843041,1.25263346556664,1130,10,"SLC17A8;MLC1;GFAP;ATP1B2;ADGRG1;AQP4"
"GOCC_ASTROCYTE_PROJECTION",0.195603337612323,1,0.572406412747937,1.22488968474448,1218,20,"SLC17A8;MLC1;SLC1A2;GFAP;ATP1B2;GRM5;ADGRG1;AQP4"
"GOCC_ASYMMETRIC_GLUTAMATERGIC_EXCITATORY_SYNAPSE",0.144037589112119,1,0.613384022656049,1.28524143528047,888,18,"NLGN4Y;PLXNC1;SHISA6;ADGRB3;C1QL2"
"GOCC_ATAC_COMPLEX",0.994117647058824,1,-0.209552032019704,-0.445451223846931,3886,14,"SGF29;WDR5;TADA2A;ZZZ3;TADA3;YEATS2;DR1;POLE3;KAT14;MBIP;MAP3K7;KAT2A;KAT2B;POLE4"
"GOCC_ATG1_ULK1_KINASE_COMPLEX",0.909090909090909,1,-0.33716814159292,-0.630639255375792,3739,8,"ATG101;C9orf72;ATG13;RB1CC1;ULK1;TBC1D5;SESN2;SMCR8"
"GOCC_ATG12_ATG5_ATG16_COMPLEX",0.943510656731936,1,0.342327987443331,0.571391300437793,5444,6,"WDFY3;ATG16L1;ATG3;ATG12;ATG16L2"
"GOCC_ATP_BINDING_CASSETTE_ABC_TRANSPORTER_COMPLEX",0.117403986387944,1,-0.733418490435803,-1.37178586476802,482,8,"ABCG8"
"GOCC_ATPASE_COMPLEX",0.999138302455838,1,-0.231694657261553,-0.748527545239582,2318,150,"EP400P1;MYOD1;CHD5;SPAAR;ACTL6B;ATP6V0A4;PEX26;VMA12;DPF1;RB1;RBBP7;ACTB;AFG2B;NCR1;ATP6V1C1;DERL2;INO80;SMARCA1;SMARCA4;ACTL6A;ATP6V0A2;CDK2AP1;SMARCE1;AIRIM;ATP6V1D;ATP6V1E1;DMAP1;BICRA;DPF2;BCL7A;UBXN6;VPS72;BCL7C;MCRS1;BRD7"
"GOCC_ATPASE_DEPENDENT_TRANSMEMBRANE_TRANSPORT_COMPLEX",0.991290322580645,1,-0.236243542245242,-0.676273848960844,3072,61,"ABCG8;PLN;FXYD2;SPAAR;ATP6V0A4;CHP2;VMA12;FECH;ATP6V1C1;ABCC8;ATP1A3;TESC;SLC9A3;ABCB7"
"GOCC_AUTOLYSOSOME",0.992681651855724,1,-0.224681473497825,-0.513734808992653,3797,19,"LRRK2;MAP1LC3A;FTH1;CLN3;C9orf72;GAA;PLEKHM1;FTL;SQSTM1;LAMP2;NCOA4;RAB30;LAMP1;RAB39B;RAB39A;PIK3C3;HLA-DRB1;STX17;HLA-DRA"
"GOCC_AUTOLYSOSOME_MEMBRANE",0.553436426116839,1,0.559262246548076,0.963379285988471,3220,7,"HLA-DRA;STX17;HLA-DRB1;RAB39A;RAB39B;RAB30"
"GOCC_AUTOPHAGOSOME",0.0493080747010614,1,0.459484601286735,1.29599168715897,366,125,"PEG3;STING1"
"GOCC_AUTOPHAGOSOME_MEMBRANE",0.999676793794441,1,-0.204942322956063,-0.591155313988756,3092,63,"IRGM;TMEM150B"
"GOCC_AXOLEMMA",0.919551599076822,1,0.33381303413902,0.654135700439116,5577,13,"SLC1A2;EPB41L3;ANK1;ROBO2"
"GOCC_AXON",1,1,0.189027846349696,0.598841894533347,9309,630,"GAD2;EVX1;UNC13C;IL1RAPL1;ZNF804A;TH;GAD1;HTR2A;GHRH;SLC17A8;SCN2B;SLC18A3;KCNA1;CNGB1;CNTN5;ERMN;CNTN6;CRH;IL31RA;GRM7;POTEE;NTS;POTEF;CASR;NPFF;SYBU;ALDH1A1;SLC1A2;ADCY8;SRCIN1;ANG;CPNE6;CALCR;CPLX3;TRPA1;NPY;CDH8;SLC32A1;EPHA5;SLC6A2;AGBL4;ELAVL4;TULP1;ADRA2A;SCN2A;GPM6A;NIN;ATP2B3;GLDN;STMN2;LRRC7;SNAP25;NRP1;DGKI;KIRREL3;RAB27B;SYNJ1;DSCAM;PRKCB;LRRTM1;CALB2;ALCAM;TENM2;PTCH1;P2RX3;GFRA1;NEFL;EPB41L3;ITGA2;C4B;INPP5F;RTN4RL2;ROR2;SLC4A10;KLHL24;NRGN;KIF13B;GRIK3;VPS16;HAPLN2;MME;NTRK3;AP3B2;SLC8A3;COBL;SLC8A2;EPS8;MBP;SARM1;HCN1;L1CAM;AVIL;FEZ1;PRKCG;KCNAB2;ROBO1;AP1S1;RGS7BP;UNC80;FZD3;CCSAP;NRCAM;HMCN2;PRSS12;KIF3A;MYH14;ROGDI;BSN;LRIG2;AAK1;TENM3;ITGA4;TRIM46;OPRK1;DSCAML1;ANK1;SPTBN4;CHRNA10;FLRT3;FSCN3"
"GOCC_AXON_CYTOPLASM",1,1,0.116526567440426,0.304113963072237,6906,64,"SYBU;AGBL4;RAB27B;NEFL;AP3B2;KIF3A;TRIM46;BLOC1S2;HDAC6;TMEM108;KIF5A;DST;SPAST"
"GOCC_AXON_HILLOCK",0.942803119829827,1,-0.298908115477408,-0.524374101484082,3988,6,"MAP2;NDEL1"
"GOCC_AXON_INITIAL_SEGMENT",0.937750467539407,1,-0.292295428327965,-0.684474595770071,3509,21,"LGI1;SCN1A;PRICKLE2;KCNA2;MAP2;MAP1A;NFASC"
"GOCC_AXONAL_GROWTH_CONE",1,1,0.186457733218374,0.416823923048214,6385,25,"GPM6A;NIN;PTCH1;COBL;L1CAM;FLRT3;MYO9A"
"GOCC_AXONEMAL_A_TUBULE_INNER_SHEATH",0.175908221797323,1,-0.511274332843149,-1.2200542770708,643,23,"CIMIP2A;SPMIP9;RIBC1;MNS1;TEKT4;CFAP161;CFAP53;PIERCE1;SPAG8"
"GOCC_AXONEMAL_B_TUBULE_INNER_SHEATH",0.0688672922252011,1,0.754383419531981,1.39634741498611,410,10,"CFAP144;SPMIP10;PACRG;CFAP210;ENKUR;CFAP77;CFAP90"
"GOCC_AXONEMAL_CENTRAL_APPARATUS",0.291009086561454,1,-0.651689747474665,-1.18325382140273,1216,7,"SPAG17;HYDIN;CFAP65"
"GOCC_AXONEMAL_DOUBLET_MICROTUBULE",0.442377495462795,1,0.417981436363927,1.00887292767542,2924,38,"CFAP206;CFAP144;SPMIP10;PACRG;CFAP210;ENKUR;SPACA9;EFHB;CFAP77;CFAP90;DRC3;TEKT5;TEKT2"
"GOCC_AXONEMAL_DYNEIN_COMPLEX",0.96657824933687,1,-0.276107665365214,-0.638094310899356,3643,20,"DNAI3;DRC1;DNAL1;DNAH12;DNAH1"
"GOCC_AXONEMAL_MICROTUBULE",0.372294372294372,1,0.423289390292135,1.05151047031335,2493,46,"CFAP206;CFAP144;SPMIP10;PACRG;CFAP210;ENKUR;SPACA9;EFHB;SAXO1;CFAP77;CFAP90;SAXO2;TEKT5;TEKT2;CIMIP2B"
"GOCC_AXONEMAL_NEXIN_LINK",0.759649122807018,1,-0.487394500428347,-0.751959870708371,3463,3,"DRC1"
"GOCC_AXONEME",0.820212102308172,1,0.291733628742642,0.865659693543039,6573,208,"RSPH6A;CFAP54;CFAP206;NME8;CFAP144;SPMIP10;PACRG;NME9;CFAP61;C1orf87;CFAP44;RSPH14;CFAP210;CFAP43;DNAJB13;ENKUR;SPACA9;CFAP74;KIF19;EFHB;SAXO1;CFAP77;CFAP90;CCDC17;IQUB;DRC3;RP1L1;SAXO2;CCDC40;DNAH3;TEKT5;CFAP57;MYCBPAP;TEKT2;ODAD1"
"GOCC_AZUROPHIL_GRANULE",0.78490366851412,1,0.303333691350492,0.86557645965463,5947,137,"ARG1;CEACAM6;MPO;PRSS57;SERPINB3;HRNR;IRAG2;HLA-H;NFAM1;ACP3;AZU1"
"GOCC_AZUROPHIL_GRANULE_LUMEN",0.274579652322599,1,0.415011712332513,1.10731780317883,1926,76,"ARG1;MPO;PRSS57;SERPINB3;HRNR;AZU1"
"GOCC_AZUROPHIL_GRANULE_MEMBRANE",0.6625,1,-0.319605744218004,-0.901776721654873,2119,55,"PIGR;RAB44;CD68;GLIPR1"
"GOCC_B_CELL_RECEPTOR_COMPLEX",0.989839572192513,1,0.284779923453645,0.442476265559364,5552,4,"CD79B;LIME1"
"GOCC_B_WICH_COMPLEX",0.777102576567817,1,-0.407502885725279,-0.762193353153602,3196,8,"BAZ1B;DDX21;MYBBP1A;SMARCA5;SF3B1;ERCC6;DEK;MYO1C"
"GOCC_BARR_BODY",0.836445284802647,1,-0.3898891966759,-0.68398208880591,3538,6,"FIRRE;H2AZ1;LRIF1;MACROH2A1;SMCHD1;MACROH2A2"
"GOCC_BASAL_CORTEX",0.783677254811036,1,-0.434386180894856,-0.732314311744874,3379,5,"PHLDB2;PKD2;PHLDB1;CLASP2;CLASP1"
"GOCC_BASAL_DENDRITE",0.36631433027205,1,0.67140592453239,1.12066649065235,2113,6,"SLC17A8;SLC4A10"
"GOCC_BASAL_PART_OF_CELL",0.995971086621638,1,0.248164948482784,0.755122112434698,8404,289,"SLC14A1;AQP2;SLC22A4;SLCO2B1;SLC22A11;ERBB4;TSHR;BEST2;C5AR1;SLCO6A1;LPO;PTH1R;CA9;SLC6A12;CASR;TF;MLC1;ADCY8;NAIP;CD34;SLC26A1;CEACAM1;MTTP;SLC4A4;SCN3A;ADRA2A;HPGD;LRRC7;BEST1;CADM1;SLC51B;SLC16A7;SLC39A5;SLCO1B1;CFTR;ITGA2;CLDN4;PLPP3;CLCNKB;SLC4A10;INPPL1;DSP;SLC4A1;AJAP1;SLC8A2;HCN1;ANK2;AQP4;SLC22A5;KCNJ4;CHRM3;SLC39A8;CA11;LEPR;ATP1B1;ANK1;SLC16A12;SLCO4C1;NKD2;ATP2B4;ABCC6;SLC12A6;NOD2;SLC26A11;CNNM4;PDGFB;CLDN19;NDRG4;TACSTD2;ITGB4;CTNNA2;CNNM2;PDPN;SLC6A6;AQP7;SLC51A;EGFR;SLC7A7;PKD1;ITGA3;CA4;TJP1;WASF2;ITGA9;SLC38A3;SLC46A1;SLCO1A2;LRP1"
