"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_DENDRITE_TERMINUS",0.900962636645456,1,0.33371281411297,0.682465124110269,5521,16,"SLC32A1;CALB2;PTCH1;RGS7;COBL;GRM1;CDKL5"
"GOCC_DENDRITIC_GROWTH_CONE",0.997601507623779,1,0.217530427401454,0.38384280675926,5822,8,"PTCH1;COBL;CDKL5"
"GOCC_DENDRITIC_SHAFT",0.279629352862053,1,0.461415560221039,1.12455036666282,1870,42,"ZNF804A;HTR2A;GRM7;SYNDIG1;SEZ6;KIRREL3;GRM5;JPH4;HCN1;RGS7BP"
"GOCC_DENDRITIC_SPINE_HEAD",0.871666953380354,1,0.39408750774191,0.678871192188146,5066,7,"NRGN;RGS7BP;SRGAP2"
"GOCC_DENDRITIC_SPINE_MEMBRANE",0.943779281624154,1,-0.291850064370818,-0.653212948027106,3625,17,"SHISA7;DAGLA;DDN;TACR3;ATP2B2"
"GOCC_DENDRITIC_TREE",0.999784063917081,1,0.237781372761061,0.751498450168478,9259,597,"NLGN4Y;CHL1;IL1RAPL1;GLRA1;ZNF804A;GRIA2;CACNG3;CNR2;HTR2A;CD3E;SLC17A8;KCNA1;CX3CR1;RPH3A;RIT2;TACR1;PSD2;GRM7;EPHA10;SKOR1;ADCY4;CYP46A1;NPFF;BGLAP;GRID1;GNG13;ADCY8;GABRB2;SRCIN1;CPNE6;EPHB3;HTR1F;KCNB2;GABRG1;GABRG3;SLC32A1;ANKS1B;EPHA5;SYNDIG1;ELAVL4;APBA1;GABRA1;RGS8;CAMK2A;GPM6A;NIN;EPHA6;SEZ6;BRINP2;KCNK9;DGKI;GRIP1;KIRREL3;FRMPD4;PDE4B;SHISA6;DSCAM;CPEB3;CACNG8;CALB2;ALCAM;TENM2;PTCH1;GLRA3;RAB27A;SLC1A4;GPR37;KIFC2;HTR1D;PSD;TRIM9;C4B;GLRB;INPP5F;RTN4RL2;SORBS2;HTR6;SLC4A10;DRD4;NRGN;RGS7;GRM5;JPH4;SAMD14;GRIK3;MME;PCDH8;SLITRK2;HRH2;SLC8A3;CLSTN3;COBL;NCF1;SLC8A2;SARM1;HCN1;L1CAM;FEZ1;PRKCG;KIFAP3;RGS7BP;FAT3;DNM3;DCP1A;SRGAP2;FZD3;SGCE;PTCHD1"
"GOCC_DEUTEROSOME",0.206318729272124,1,0.743889892305729,1.24561032978692,1181,6,"CDC20B;PLK4"
"GOCC_DISTAL_AXON",1,1,0.21459164327568,0.650185802792173,8408,268,"UNC13C;ZNF804A;GAD1;GHRH;SLC17A8;SLC18A3;KCNA1;CNGB1;NTS;CASR;NPFF;ANG;CPLX3;NPY;CDH8;SLC32A1;ELAVL4;TULP1;ADRA2A;GPM6A;NIN;STMN2;SNAP25;SYNJ1;DSCAM;PRKCB;LRRTM1;CALB2;TENM2;PTCH1;NEFL;ITGA2;SLC4A10;GRIK3;SLC8A3;COBL;SLC8A2;EPS8;HCN1;L1CAM;FEZ1;PRKCG;AP1S1"
"GOCC_DOPAMINERGIC_SYNAPSE",0.803427253254243,1,0.384696324146087,0.765273941920684,4875,14,"SV2C;ADRA2A;CHRNA6;SEPTIN4"
"GOCC_DYNEIN_AXONEMAL_PARTICLE",0.561670132778755,1,0.440834057848439,0.935481488415818,3510,19,"NME9;ZMYND10;DNAAF11;DNAAF3;DNAAF4"
"GOCC_EXCITATORY_SYNAPSE",0.0269297235023041,1,0.535751708186466,1.40371023079299,186,68,"NLGN4Y;UNC13C;GRIA2;CACNG3;SLC17A8;CNTN6;CBLN3;ADCY8;PLXNC1;SYNDIG1;GPM6A;ATP2B3;PDE4B;SLC16A7;SHISA6;CALB2"
"GOCC_EXTRINSIC_COMPONENT_OF_MITOCHONDRIAL_INNER_MEMBRANE",0.488899498687037,1,-0.553159776912666,-1.00501327746144,2047,7,"COQ3;COQ6"
"GOCC_EXTRINSIC_COMPONENT_OF_POSTSYNAPTIC_MEMBRANE",0.743323694505868,1,0.441424005384165,0.801392769627097,4369,9,"VWC2;CTNNA2;FARP1"
"GOCC_EXTRINSIC_COMPONENT_OF_PRESYNAPTIC_ENDOCYTIC_ZONE_MEMBRANE",0.950651130911583,1,-0.298468527471509,-0.506923060585049,4160,5,"AP2M1;PICALM"
"GOCC_EXTRINSIC_COMPONENT_OF_PRESYNAPTIC_MEMBRANE",0.964191931248508,1,-0.273517756146358,-0.496943176314771,4038,7,"AP2M1;PICALM;STXBP1;AP2B1;DNAJC6;CTNNA2;SNAP91"
"GOCC_EXTRINSIC_COMPONENT_OF_SYNAPTIC_MEMBRANE",0.94778919889052,1,0.304877294166943,0.623494548613917,5808,16,"VWC2;SARM1;SNAP91;CTNNA2;FARP1"
"GOCC_EXTRINSIC_COMPONENT_OF_SYNAPTIC_VESICLE_MEMBRANE",0.698491629371789,1,0.431891276235666,0.834605287897982,4213,12,"RPH3A;DOC2A;ATP6V1A;ATP6V1G2"
"GOCC_GABA_ERGIC_SYNAPSE",0.334971334971335,1,0.382809795579598,1.06341033469309,2453,105,"NLGN4Y;GAD1;ERBB4;CNTN5;LRFN5;IQSEC3;GRID1;GABRB2;GABRG3;NPY;SLC32A1;GABRR1;GABRA1;ADRA2A;ATP2B3;SLITRK1;SLITRK3;NXPH1;LRRTM1;SH3KBP1"
"GOCC_GABA_RECEPTOR_COMPLEX",0.655028157683025,1,0.415432833109073,0.871633622184306,4070,18,"GABRB2;GABRG1;GABRG3;GABRR1;GABRA1;GABRP"
"GOCC_GLUTAMATERGIC_SYNAPSE",1,1,0.187752338368139,0.5914205589754,9203,558,"NLGN4Y;IL1RAPL1;CACNG3;HTR2A;SLC17A8;PLG;ERBB4;CBLN2;LRFN5;PSD2;VWC2;CASR;P2RX1;GRID1;GRIK1;SLC1A2;ADCY8;SRCIN1;CDH8;NTN1;ANKS1B;PLXNC1;GABRR1;SYNDIG1;APBA1;ADRA2A;GPM6A;ATP2B3;CALY;SLITRK1;SNAP25;NRP1;CDH11;DGKI;WNT5A;BCAN;NXPH1;TRIM47;ITGB3;SLC16A7;TENM4;SHISA6;CACNG8;SH3KBP1;NRG3;LRRTM3;NPY2R;EPB41L3;PDE10A;DOC2A;ADGRB3;DRD4;CADPS;NRGN;RGS7;CADPS2;GRM5;NRN1;GRIK3;NPTX1;PCDH9;PRICKLE1;SLITRK4;PCDH8;C1QL2;SLITRK2;NTRK3;CLSTN3;EPS8;CRHR1;GRIN2D;DIXDC1;SARM1;HCN1;LAMA5;FILIP1;KIFAP3;RGS7BP;PIAS3;SRGAP2;FZD3;NRCAM;PRSS12;ZDHHC8;NETO2;IL1RAP;CARMIL3"
"GOCC_GLYCINERGIC_SYNAPSE",0.111646309994839,1,0.771363035215334,1.32878138240668,648,7,"GLRA1;IQSEC3;ITGB3;GLRA3;GLRB"
"GOCC_HIPPOCAMPAL_MOSSY_FIBER_TO_CA3_SYNAPSE",0.999091734786558,1,-0.197139546094154,-0.53309882931067,3299,44,"CACNG2;CALCA;CALB1;EPHB2;PRKAR1B;GRIK2;C1QL3;NECTIN3;SLC39A3;DTNBP1"
"GOCC_IMMUNOLOGICAL_SYNAPSE",0.0935960591133005,1,0.531818539569555,1.30558900304898,626,44,"HAVCR2;GZMB;ZAP70;CD3E;SCIMP;FYB2;CD37"
"GOCC_INHIBITORY_SYNAPSE",0.0287953927371621,1,0.70591327684094,1.49799860322654,179,19,"NLGN4Y;GLRA1;GAD1;IQSEC3;SLC32A1"
"GOCC_INNER_ACROSOMAL_MEMBRANE",0.101451873095537,1,0.851440618130541,1.3192301191776,565,4,"EQTN;SPACA4"
"GOCC_INNER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX",0.972001272669424,1,-0.254115107359007,-0.71676870498107,3054,57,"MPC1;APOO;MICU3;MCUB;MTX2;MICOS10;NDUFAF1;TIMM22;IMMP2L;TIMM17A;AFG3L2;GRPEL1;CHCHD10;TIMM9;TIMM23;TIMM44;PAM16;CHCHD3;TRMT10B;CHCHD6;TIMM29;ROMO1;HSPA9;PHB2;COA1;TIMM10B;IMMT;SAMM50;DNAJC19;PHB1;MICOS13;PDSS1;TIMM23B;DNAJC11;IMMP1L;SPG7;MCU;MICU1;AGK;ACAD9;TMEM186;MPC2;ECSIT;SLC25A6;TMEM126B;MICU2;TIMM50;TIMM17B;PDSS2;MTX1;TIMM21;DNAJC15;GRPEL2;SMDT1;MTX3;APOOL;TIMM10"
"GOCC_INTERCALATED_DISC",0.964574269732753,1,-0.264532493977088,-0.728558708948141,3103,50,"PGM5;NRAP;SCN1A;KCNJ2;SCN5A;SLC8A1;FGF13;VCL;ANKRD23;TMEM65"
"GOCC_IONOTROPIC_GLUTAMATE_RECEPTOR_COMPLEX",0.650649156842262,1,0.365293311396672,0.893351857421833,4359,43,"GRIA2;CACNG3;VWC2;GRID1;GRIK1;OLFM3;SHISA6;CACNG8;NRN1;GRIK3;EPS8;GRIN2D"
"GOCC_IRON_SULFUR_CLUSTER_ASSEMBLY_COMPLEX",0.76765748568312,1,-0.338935008427078,-0.817230486228396,2814,24,"LYRM4;ISCA1;FXN;BOLA2B;ISCA2;GLRX3;BOLA3;NDOR1;CIAO2B;NUBP2;NDUFAB1;GLRX5;FDX2;MMS19;NFS1;CIAO1"
"GOCC_JUXTAPARANODE_REGION_OF_AXON",0.885369532428356,1,0.36146499234318,0.684546245757638,5282,11,"KCNA1;EPB41L3;KCNAB2;SPTBN4"
"GOCC_KAINATE_SELECTIVE_GLUTAMATE_RECEPTOR_COMPLEX",0.648711111111111,1,0.556745344572537,0.898928861551684,3648,5,"GRIK1;GRIK3"
"GOCC_L_TYPE_VOLTAGE_GATED_CALCIUM_CHANNEL_COMPLEX",0.496514329976762,1,-0.437330355949394,-0.967243301698481,1922,16,"CACNG1;CACNA2D4;CACNA2D3"
"GOCC_LIPID_DROPLET",0.569888609414301,1,-0.311809197072983,-0.951422752962143,1585,94,"PLIN1;CES1;CIDEA;ALDH3B2;HSD17B13;CIDEB;LIPE;PLA2G4C;PNPLA5;TMT1A;PNPLA4;GBF1;PITPNM1;PLIN5;ACSL4;C18orf32;TRAF6;SDR16C5;DHRSX;EHD1"
"GOCC_MAIN_AXON",0.701260911736178,1,-0.309181137277321,-0.891896002920927,2168,65,"LGI1;UCN;MYOC;SCN1A;NCMAP;CRHBP;DLG2;CLDN5;PRICKLE2;SIRT2;KCNC1;DAGLA;KCNA2;MAP2"
"GOCC_MATRIX_SIDE_OF_MITOCHONDRIAL_INNER_MEMBRANE",0.629505848651229,1,-0.479540882391031,-0.871258131924243,2636,7,"BDH1;PAM16;COA8;DNAJC19;AMBP"
"GOCC_MITOCHONDRIA_ASSOCIATED_ENDOPLASMIC_RETICULUM_MEMBRANE_CONTACT_SITE",0.962180200222469,1,-0.275834392914167,-0.674290634611952,3459,26,"BCL2L10;ACSL4;PSEN2;ATAD3A;TOMM40;ATG5;BCAP31;CLCC1;RAB32;RAB38;PDZD8;ATG14;MBOAT7;AHCYL1"
"GOCC_MITOCHONDRIAL_2FE_2S_ASSEMBLY_COMPLEX",0.540095956134339,1,-0.57249308974694,-0.97233015379155,2363,5,"LYRM4;FXN;NDUFAB1;NFS1"
"GOCC_MITOCHONDRIAL_COMPLEX_I_INTERMEDIATE_ASSEMBLY_COMPLEX",0.688743271706061,1,-0.469221298861188,-0.824951385351139,2942,6,"NDUFAF1;COA1;ACAD9;TMEM186;ECSIT;TMEM126B"
"GOCC_MITOCHONDRIAL_CRISTA",0.497719087635054,1,-0.524905800891406,-0.985498949975663,2072,8,"LYN;ATPSCKMT;OPA1"
"GOCC_MITOCHONDRIAL_CRISTA_JUNCTION",0.939735894357743,1,-0.299618111203611,-0.562526330407115,3913,8,"APOO;MICOS10;CHCHD3;CHCHD6;IMMT;MICOS13"
"GOCC_MITOCHONDRIAL_ENVELOPE",0.38,1,-0.274261008254314,-1.00997093074404,170,802,"COX6A2;COX7A1;SLC25A52;MYOC;PLN;ACSL5;ALAS2;IRGM;CYP2E1;PLA2G2A;IFI27;CHCHD2;CIDEA;CKMT2;ADAP2;HKDC1;SLC25A45;ACSL6;RAC2;UQCRHL;PLD6;SIRT4;HSP90B2P;SLC25A34;MRPL23;PLA2G4C;KMO;SLC25A31;BCL2L11;SFXN3;C11orf65;CNR1;LYN;MISFA;BDH1;SLC25A24;AIFM3;SLC30A2;PGR;ACOT9;STAR;COQ3;BID;UQCC5;SFXN2;PPP2R2B;ARMCX1;MIEF2;PPIF;RAB11FIP5;LRRK2;BCL2L10;ATXN3;FECH;MAOB;NDUFC2-KCTD14;SCO2;GATM;ACSL4;DUSP18;GRAMD4;FGR;CLPB;COQ6;CYP1A1;FDXR;HMOX1;TWNK;ABCG2;UCP3;MAPK8IP1;MPC1;SLC25A25;APOO;VRK2;TMEM65;PLA2G4B;SLC25A1;MRPS18A;BAD;MICU3;COA3;FUNDC1;EXOG;PPP1R15A;SLC25A33;MRPL19;UQCC3;SPIRE1;MRPL13;COA4;SLC25A32;SIRT5;MCUB;MGARP;SORD;TIMM13;NDUFA6;DMPK;MTFP1;SLC25A48;BAK1;MIX23;MTX2;UQCC4;MRPS6;NNT;COA6;UBC;ABCB7;PMPCA;ANGEL1;ATPAF2;MTNAP1;MICOS10;ATAD3A;NDUFC1;CEP89;SLC25A53;NDUFAF1;PGAM5;COX7B;CHCHD7;ATPSCKMT;PTRH2;SLC25A22;USP30;TIMMDC1;ARMCX3;SDHB;GK;ARMCX6;NME3;DNAJC30;NDUFB10;MCUR1;AMBRA1;QTRT2;MTHFD2L;PLEKHN1;OCIAD2;TOMM5;TOMM40L;MRPL12;STARD13;MFN2;TOMM34;NDUFC2;MRPS31;GFER;TMEM14C;SPATA18;SPART;MRPS9;SLC25A40;MRPL20;HK2;MRPL58;AIFM1;MTERF3;PRKN;MRPL42;UQCRB;MUL1;RNF5;EPHA4;MRPS16;TRABD;TIMM22;NDUFV1;TOMM40;MRPL30;HCCS;THOP1;GSDMD;IMMP2L;CKMT1B;MRPS12;NLN;OPA1;MRPL46;TIMM8B;TIMM17A;AFG3L2;MRPS10;GRPEL1;ATP5MC3;ATP5MK;RDH13;TOMM7;SLC25A23;SLC27A3;CRLS1;CHCHD10;DEGS1;ACSL3;NDUFV2;TIMM9;NDUFA3;SLC25A38;MIEF1;MRPS23;NDUFA10;AIFM2;RHBDD1;TIMM23;COA7;TIMM44;MRPS18C;NDUFS7;SLC25A46;MRPL2;SLC25A28;RCC1L;NDUFA12;GHITM;MRPS2;MRPL54;AURKAIP1;CYP11A1;GDAP1;PPTC7;COX5A;CYC1;MRPL34;CYB5B;SLC25A13;GADD45GIP1;STARD7;SDHD;PRELID2;PLSCR3;PAM16;UQCC1;TAMM41;TRAP1;ACADM;MRPL36;PGRMC1;MPV17L2;VDAC1;UCP2;MLXIP;LETM1;UCP1;MRPS22;MRPL32;PRELID1;CCDC51;NDUFB3;MRPL39;UBB;SOD1;REXO2;MRPS7;CHCHD3;NDUFB2;SCO1;NDUFAF6;TOMM70;MRPL3;MRPL4;FLVCR1;CYCS;MRPL21;SPHK2;RHOT2;LGALS3;TRMT10B;MRPL24;SLC25A51;MRPL38;MRPS34;SLC25A39"
"GOCC_MITOCHONDRIAL_INTERMEMBRANE_SPACE_CHAPERONE_COMPLEX",0.962555581558624,1,-0.281407226097783,-0.494750092505635,4112,6,"TIMM13;TIMM8B;TIMM9;TIMM8A;TIMM10B"
"GOCC_MITOCHONDRIAL_LARGE_RIBOSOMAL_SUBUNIT",0.118855009334163,1,-0.444476363738904,-1.23260306202172,381,52,"MRPL23;MRPS18A;MRPL19;MRPL13;MRPL12;MRPL20;MRPL58;MRPL42;MRPL30;MRPL46;MRPL2;MRPL54;MRPL34;GADD45GIP1;MRPL36;MRPL32;MRPL39;MRPL3;MRPL4;MRPL21;MRPL24;MRPL38;MRPL9;MRPS30;MRPL43;MRPL27;MRPL47;MRPL52;MRPL28;MRPL16;MRPL55"
"GOCC_MITOCHONDRIAL_MATRIX",1,1,0.128425204128281,0.403382454796863,9144,528,"TP53AIP1;DMGDH;DHRS2;ERBB4;LDHAL6B;THEM5;ACSM6;ME3;NGB"
