"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"HALLMARK_CHOLESTEROL_HOMEOSTASIS",0.915915915915916,1,-0.271867432226473,-0.802804180627575,2744,73,"ADH4;ACSS2;HMGCS1;MVD;HSD17B7;NIBAN1;ACAT2;ACTG1;CYP51A1;FASN;FDFT1;TMEM97;PCYT2;SQLE;PDK3;HMGCR;LDLR;PLSCR1;MVK;ATF3;IDI1;SREBF2;ALDOC;DHCR7;LSS;ERRFI1;GPX8;ANXA5;NSDHL;CPEB2;GNAI1;FDPS;FABP5;TNFRSF12A;SCD"
"HALLMARK_COAGULATION",0.898208158597026,1,-0.269541573917106,-0.846977175269242,2355,115,"F2RL2;PLEK;GDA;SERPINC1;FGA;HRG;CPN1;C3;MMP10;CFD;PROZ;TMPRSS6;LEFTY2;VWF;COMP;SERPINE1;ANXA1;F8;KLK8;F10;SIRT2;CSRP1"
"HALLMARK_COMPLEMENT",0.863161914460285,1,0.28780178862541,0.839970300323886,6780,177,"CFB;GZMB;SERPINA1;ITIH1;F2;ERAP2;PLG;PSMB9;ITGAM;SPOCK2;CCL5;WAS;ANG;CD36;CASP4;GATA3;FCER1G;CXCL1;GP1BA;HNF4A;LIPA;IL6;CPQ;CDH13;FN1;F5;L3MBTL4;DPP4;PIK3R5;TFPI2;DGKH"
"HALLMARK_DNA_REPAIR",0.999570815450644,1,-0.215344033619152,-0.69804129236011,2328,150,"CMPK2;VPS37B;HCLS1;RAD51;POLA1;TAF12;LIG1;USP11;POLR2F;RAE1;VPS37D;BRF2;ELL;GTF2H3;SAC3D1;HPRT1;ADRM1;ITPA;NME3;NME1;POLR2G;POLR1D;SF3A3;SNAPC4;PDE6G;TAF1C;CCNO;GTF2A2;ERCC1;SSRP1;RPA2;POLR1C;NUDT9;CDA;GTF3C5;SUPT5H;POLR2E;PNP;POM121;ERCC4;CETN2;SRSF6;BCAP31;UPF3B;TP53;SNAPC5;PCNA;MPG;NELFCD;POLD1;RFC3;POLR2J;POLR2C;GSDME;ERCC5;POLR1H;NT5C;COX17;ALYREF;RFC2;NCBP2;ERCC2;NPR2;NUDT21;FEN1;POLR3C;NFX1"
"HALLMARK_E2F_TARGETS",0.163959390862944,1,-0.332317068062563,-1.1038880501642,322,200,"CDKN2C;RAD51C;MYC;SRSF2;PRPS1;WEE1;RBBP7;SPC25;LIG1;H2AX;ASF1A;CHEK1;UBE2S;CCNE1;MMS22L;HUS1;MCM5;EIF2S1;EXOSC8;POLE;STAG1;SPC24;DCTPP1;UBE2T;NME1;E2F8;SRSF1;MCM2;TCF19;TFRC;DDX39A;LYAR;NUP107;LBR;MCM6;SSRP1;RFC1;RPA2;PPP1R8;TBRG4;BRMS1L;PSMC3IP;H2AZ1;HMGA1;SNRPB;JPT1;HMGB3;PHF5A;EZH2;TRA2B;CDC25B;TMPO;CDK1;MYBL2;RAD50;RRM2;MAD2L1;PRDX4;TRIP13;CDCA3;XRCC6;KIF18B;PA2G4;MCM4;HNRNPD;RPA1;UNG;MCM7;ANP32E;SPAG5;TP53;EED;RANBP1;PCNA;SLBP;CENPM;POLD1;CDC20;RFC3;MSH2;CKS2;TACC3;KPNA2;DIAPH3;ZW10;GSPT1;PLK1;TK1;RFC2;CTPS1;SYNCRIP;ORC2;CSE1L;NUDT21;LUC7L3;RAN;XPO1;SMC1A;POLD2;ESPL1;SMC3;CDC25A;CKS1B;ORC6;ATAD2;KIF2C;TUBB;PMS2;PSIP1;CHEK2;UBR7"
"HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",1,1,0.20817692567909,0.611514645833902,7970,190,"CXCL8;VCAM1;IL15;INHBA;SGCD;FAS;IL32;MSX1;AREG;FMOD;IGFBP3;CXCL1;CXCL6;ID2;COL6A3;IL6;CDH11;WNT5A;PTX3;CADM1;COL12A1;DKK1;ITGB3;LAMA3;ECM1;FN1;DAB2;SGCG;ACTA2;ITGA2;THBS2;EDIL3;FBN1;TFPI2"
"HALLMARK_ESTROGEN_RESPONSE_EARLY",0.998873873873874,1,0.234273543875291,0.689950597660155,7982,195,"EGR3;DHRS2;FOXC1;SYBU;SULT2B1;KRT15;CALCR;AREG;IL17RB;TFAP2C;ABCA3;DEPTOR;CALB2;TMPRSS3;HES1;TTC39A;GFRA1;SLC1A4;SH3BP5;INPP5F;SYNGR1;BCL11B;KLF4;P2RY2;GAB2;MICB;TJP3;AFF1;MYB;OLFML3;PDLIM3;SLC26A2;PLAAT3;SLC22A5;MUC1;MINDY1;SLC24A3;THSD4;IL6ST;ADCY1;SLC7A2;STC2;ZNF185;ELF3;MED13L;PEX11A;NAV2;LRIG1;PDZK1;DHRS3;RHOBTB3;BHLHE40;EEIG1;AKAP1;CELSR1;ELF1"
"HALLMARK_ESTROGEN_RESPONSE_LATE",0.633295696901267,1,0.317565808969064,0.932841824650787,5047,190,"SERPINA1;EGR3;TPSAB1;TH;DHRS2;KLK11;FOXC1;SULT2B1;ASCL1;CALCR;AREG;PKP3;IL17RB;TFAP2C;ID2;ABCA3;CYP4F11;TMPRSS3;CXCL14;SLC1A4;KLF4;TFPI2;MICB;TJP3;AFF1;MYB;PDLIM3;PDCD4;MAPK13;SLC26A2;PCP4;PLAAT3;SLC22A5;SLC24A3;PLK4"
"HALLMARK_FATTY_ACID_METABOLISM",1,1,0.198217912434094,0.568769236344484,7681,151,"GAD2;FMO1;FABP2;CYP4A11;GAPDHS;CBR3;ALDH1A1;CD36;AOC3;HPGD;ACSS1;RDH16;INMT;ENO3;G0S2;KMT5A;ACADL;HAO2;MAOA;ACOX1;SLC22A5;PSME1"
"HALLMARK_G2M_CHECKPOINT",0.834340382678751,1,-0.271811003534969,-0.902444991579824,1656,198,"CDKN2C;H2BC12;EGF;MEIS1;MYC;SRSF2;ODC1;HSPA8;WRN;ORC5;H2AX;CHEK1;UBE2S;SQLE;HUS1;SLC7A5;MCM5;MNAT1;POLE;ODF2;STAG1;SFPQ;KPNB1;EXO1;CDC45;RAD54L;SRSF1;UPF1;MCM2;DDX39A;LBR;H2AZ2;MCM6;RPA2;CHMP1A;E2F4;E2F1;H2AZ1;LIG3;HMGA1;JPT1;HMGB3;HIF1A;NUP50;EZH2;RBM14;GINS2;TOP1;HNRNPU;TENT4A;G3BP1;TRA2B;CDC25B;TMPO;CDK1;MYBL2;PRMT5;MAD2L1;EWSR1;TFDP1;CUL1;TTK;NUP98;BUB3;NCL;CHAF1A;HNRNPD;CCNF;DKC1;CDC6;UCK2;E2F3;CDC20;CKS2;UBE2C;CBX1;TACC3;KPNA2;GSPT1;PLK1;CCNA2;DBF4;DR1;SYNCRIP;SNRPD1;CUL3;SS18;KIF15;XPO1;SMC1A;RPS6KA5;PRP4K;KATNA1;CUL4A;ESPL1;SRSF10;CDC25A;CKS1B;ORC6;KIF2C;NEK2"
"HALLMARK_GLYCOLYSIS",1,1,0.165853742519886,0.488449898707653,7991,195,"FBP2;TKTL1;ALDOB;GAPDHS;ANG;CLDN9;IGFBP3;NOL3;SOX9;DDIT4;NDST3;CXCR4;NDUFV3;B4GALT4;B3GNT3;VCAN;MXI1;PYGL;BIK;PPFIA4;LHPP;STC2;ELF3;AK4;IDUA;PGAM2"
"HALLMARK_HEDGEHOG_SIGNALING",0.999538745387454,1,0.191910647785682,0.454288303034872,6500,35,"PLG;NRP1;PTCH1;ADGRG1;L1CAM;NRCAM;CELSR1;HEY2;NRP2;DPYSL2;GLI1;TLE3;CDK6;VEGFA"
"HALLMARK_HEME_METABOLISM",0.999621498864497,1,0.223997471882737,0.65647832751636,7922,185,"TAL1;RHAG;SLC22A4;GYPB;CROCCP2;ACKR1;FTCD;H4C3;HBQ1;DMTN;SYNJ1;ERMAP;RNF19A;H1-0;MOCOS;KAT2B;SLC4A1;PPOX;NFE2;TMCC2;MXI1;KHNYN;OPTN;MARCHF2"
"HALLMARK_HYPOXIA",1,1,-0.156020146963324,-0.517076367296007,2009,194,"HOXB9;PHKG1;PCK1;HS3ST1;ADM;GCK;SLC2A5;PKP1;TIPARP;SERPINE1;AMPD3;TGFB3;GPC4;CDKN1C;CCN2;ETS1;CAVIN3;TGM2;SELENBP1;LDHC;NCAN;KLF6;HMOX1;CCN1;SLC25A1;DUSP1;EFNA3;PPP1R15A;DPYSL4;PDK3;NOCT;MAP3K1;CP;PKLR;ATF3;PGK1;TGFBI;FOSL2;MAFF;GBE1;PAM"
"HALLMARK_IL2_STAT5_SIGNALING",1,1,-0.189880662552781,-0.627030287783343,2080,184,"F2RL2;HOPX;SERPINC1;IL10RA;DRC1;TNFRSF4;IRF4;TNFRSF18;CD86;SPP1;IL18R1;PENK;TNFRSF8;RHOB;MYC;CDKN1C;TNFRSF1B;TGM2;RGS16;GADD45B;ODC1;ADAM19;COL6A1;KLF6;GPR83;EEF1AKMT1;CCNE1;SLC29A2;IL2RA;LIF"
"HALLMARK_IL6_JAK_STAT3_SIGNALING",0.142979819665092,1,0.462548539096266,1.21879146177084,998,72,"IL9R;A2M;IL7;REG1A;IL2RG;CXCL11;LTB;FAS;CD36;IL10RB;CXCL1;IL17RB;IL6;ITGB3;MAP3K8;PIK3R5;PDGFC;PF4;EBI3;LTBR;IL6ST;ITGA4;LEPR;CD14;STAM2;TGFB1;IL1R1;IL15RA"
"HALLMARK_INFLAMMATORY_RESPONSE",0.97525641025641,1,0.2608156644714,0.755561703790604,7606,164,"IL12B;CXCR6;CXCL8;CCL22;MSR1;C5AR1;TACR1;CXCL11;CCL5;IL15;INHBA;SLC1A2;IL2RB;SLC4A4;TNFSF10;GP1BA;CXCL6;APLNR;SPHK1;BEST1;IL6;ITGB3;PDE4B;CD48;NMI;PTAFR;P2RX7;IL1A;MXD1;HPN;IL18;PIK3R5;CD82;CCL2;P2RY2"
"HALLMARK_INTERFERON_ALPHA_RESPONSE",0.308379888268156,1,0.399364398915493,1.08191249183132,2207,89,"IFI44L;GBP4;IL7;RSAD2;PSMB9;IFIT2;CXCL11;PARP9;IL15;OAS1;IFIH1;SAMD9;EPSTI1;PARP14;NMI;PSMB8;TAP1;TXNIP;DDX60;B2M;MX1;TDRD7;PSME1;HERC6;IFITM2;CASP8;TRIM5;TRIM25;BST2;STAT2;MOV10;ELF1;CD74;IL4R"
"HALLMARK_INTERFERON_GAMMA_RESPONSE",0.213906447534766,1,0.381756726769474,1.1174447773755,1691,182,"CD274;CFB;GPR18;IFI44L;GBP4;GBP6;IL7;VCAM1;RSAD2;XCL1;PSMB9;IFIT2;CXCL11;APOL6;CCL5;IL15;FCGR1A;FAS;IFIH1;IL2RB;CASP4;MT2A;BANK1;TNFSF10;IRF8;EPSTI1;PARP14;IRF5;IL6;PDE4B;NMI;PSMB8;TAP1;FGL2;IDO1;HLA-G;RIGI;TXNIP;DDX60;HLA-A;B2M;OAS2;CCL2;TAPBP;NLRC5;STAT4;MX1;RNF213;C1R;TDRD7;PSME1;HLA-DRB1;SAMHD1;HERC6;IFIT1"
"HALLMARK_KRAS_SIGNALING_DN",0.90443729903537,1,0.280840042772094,0.812254481577606,7031,162,"EDAR;TG;IL12B;IFI44L;LGALS7;SLC12A3;SHOX2;CLDN16;CACNA1F;RSAD2;NGB;CPA2;MAGIX;TLX1;CCR8;NPHS1;CAPN9;KRT15;PCDHB1;GDNF;EPHA5;KLK7;GP1BA;CALCB;SLC16A7;MFSD6;CPEB3;TENM2;THNSL2;HTR1D;UPK3B;RGS11;EFHD1;ALOX12B"
"HALLMARK_KRAS_SIGNALING_UP",0.720850305498982,1,0.308483049892734,0.897331935150059,5662,170,"PEG3;ARG1;CFB;IL2RG;ITGB2;INHBA;PRDM1;NGF;CD37;MAFB;ADGRL4;IGFBP3;FCER1G;FGF9;NIN;IRF8;SNAP25;NRP1;ID2;CROT;PCSK1N;ALDH1A3;GNG11;PSMB8;ADGRA2;EPB41L3;ITGA2;TFPI;G0S2;SOX9;F2RL1;CCND2;ABCB1;PLEK2;KLF4;CXCR4;ENG"
"HALLMARK_MITOTIC_SPINDLE",1,1,-0.165211781767149,-0.548308366217787,1969,199,"BCL2L11;TUBD1;VCL;CDC42EP2;SHROOM2;SYNPO;STK38L;TUBGCP3;PCNT;SAC3D1;CDC42EP1;PXN;BIN1;SHROOM1;CLIP1;BCAR1;FSCN1;NF1;RFC1;RHOF;CAPZB;MAP3K11;ARHGEF11;KIF3C;SEPTIN9;CEP72;EZR;FLNA;ACTN4;PIF1;KATNB1;CDK1;TTK;CEP192;RASA2;CYTH2;RHOT2;ARHGDIA;MID1IP1;CDC42;WASF1;NCK1;ARFIP2;KPTN;APC;TBCD;SPTAN1;ARHGAP10;ALMS1;PLK1;ARF6;LATS1;KIF3B;TUBA4A;KIF15;GEMIN4;SMC1A;KATNA1;MYO1E;MYO9B;PCGF5;ESPL1;SMC3;PCM1;BCR;KIF2C;NEK2;MAPRE1;OPHN1;TUBGCP2;TRIO;CENPE;DOCK4;PPP4R2;DYNLL2;YWHAE;ABI1;INCENP;KIF23;CLIP2;EPB41;PKD2;ROCK1;PDLIM5;ARAP3;CTTN;LLGL1;ARHGEF7;STAU1;ABR;MID1;AURKA;MYH10;FBXO5;NCK2;RALBP1;CEP131;CENPF;TOP2A;KIF5B;RASA1;BUB1;AKAP13;MARCKS;TAOK2;ABL1;TPX2;TUBGCP6;ECT2;ARHGAP4;NUSAP1;RABGAP1;RANBP9;RACGAP1;BIRC5;NET1;ALS2;PREX1;CCDC88A;KIF22;ANLN;SSH2;MYH9;ARL8A;CSNK1D;PAFAH1B1;TIAM1;CKAP5;KIF20B;FLNB;MAP1S;NEDD9;SPTBN1;DLGAP5;BRCA2;DOCK2;KIF11;CDC27;NOTCH2;TLK1;TSC1;CCNB2;CLASP1;UXT;ARHGAP5;ATG4B;PRC1;FGD6;KNTC1;SASS6;LRPPRC;KIF4A;RAPGEF6;KLC1;CDK5RAP2;RICTOR;PALLD;KIF1B;NDC80;DLG1;FGD4;WASL;PLEKHG2;LMNB1;CPAP;DYNC1H1;ITSN1;RAB3GAP1;SOS1;ARFGEF1;ARHGEF2;ARHGAP29;CD2AP;CEP57;SMC4;CNTROB;ARHGEF12;GSN;DST;MARK4;TUBGCP5;ARHGAP27;HDAC6;WASF2;FARP1;CNTRL;NUMA1;CDC42BPA;CDC42EP4;SUN2;ARHGEF3;HOOK3;RAPGEF5;EPB41L2;RASAL2;KIFAP3"
"HALLMARK_MTORC1_SIGNALING",0.685786802030457,1,-0.282582711530433,-0.937841497884345,1350,199,"SLA;NUPR1;IFI30;HMGCS1;NIBAN1;CYP51A1;FDXR;IFRD1;TMEM97;ACLY;EGLN3;HMBS;SQLE;INSIG1;PPP1R15A;HMGCR;LDLR;SORD;NFKBIB;SLC7A5;HPRT1;PSMC2;PSMD14;CTH;IDI1;PGK1;PSME3;GBE1;DHCR24;SLC1A5;PSMC4;ABCF2;CACYBP;PNO1;QDPR;MTHFD2L;BCAT1;ARPC5L;SERP1;MCM2;DHCR7;GGA2;TFRC;HK2;DDX39A;IDH1;ATP6V1D;TXNRD1;SLC2A1;PSMG1;TOMM40;POLR3G;DDIT3;MLLT11;PSMD12;ACACA;GPI;PSPH;ACSL3;NFYC;ELOVL6;STIP1;ENO1;SCD;CYB5B;PSMB5;RRM2;COPS5;FADS1;RRP9;TBK1;ADIPOR2;GSR;NHERF1;PNP;ALDOA;GCLC;MCM4;HSPA4;FADS2;RPA1;UNG;CCNF;PDAP1;EEF1E1;PRDX1;EBP;HSPD1;PSAT1;ACTR3;SC5D;EIF2S2;PLK1;SKAP2;CCT6A;PITPNB;TES;PSMC6;GAPDH;HSPA9;GOT1;MAP2K3;NUFIP1;TUBA4A;GLRX;FKBP2;GMPS;PSMA4;TPI1;G6PD;WARS1;IMMT"
"HALLMARK_MYOGENESIS",0.20384047267356,1,-0.327599054216482,-1.08485093652815,413,190,"COX6A2;COX7A1;MYL1;MYL2;CACNG1;MYH4;COL15A1;CKM;MYL4;MYBPC3;COL3A1;CFD;CKMT2;CRYAB;IGFBP7;MYH11;TNNT3;MB;KCNH1;KLF5;CHRNA1;TNNC2;TNNI1;ACTC1;SH3BGR;MYH7;TAGLN;FABP3;FOXO4;PDLIM7;SIRT2;MYH2;GADD45B;PICK1;RB1;MEF2A;ABLIM1;COL6A2;TPM2;IFRD1"
"HALLMARK_NOTCH_SIGNALING",0.801697312588402,1,-0.319963536868569,-0.815673118580691,2833,32,"WNT2"
"HALLMARK_OXIDATIVE_PHOSPHORYLATION",0.785786802030457,1,-0.27529863046279,-0.913666935108752,1547,199,"NQO2;MAOB;POLR2F;MPC1;ATP6V1C1;ACADSB;TIMM13;ISCA1;NDUFA6;FXN;MTX2;NNT;ABCB7;PMPCA;NDUFC1;PDHA1;COX7B;SDHB;ALDH6A1;ACAA1;MFN2;NDUFC2;AIFM1;IDH1;ATP6V1D;ATP6V1E1;UQCRB;NDUFV1;HCCS;MRPS12;OPA1;TIMM8B;TIMM17A;AFG3L2;GRPEL1;ATP5MC3;GPI;NDUFV2;TIMM9;NDUFA3;ECHS1;NDUFS7;COX5A;CYC1;MRPL34;MDH1;SDHD;ACADM;VDAC1;MRPS22;NDUFB3;NDUFB2;TOMM70;DLAT;CYCS;RHOT2;GLUD1;NDUFA5;NDUFA7;DLST;ETFA;IDH3A;NDUFAB1;NDUFB4;NDUFB7;LDHB;ATP6V0C;MRPS30;PRDX3;UQCRC1;DLD;COX17;ATP5PB;COX7A2L;IDH3B;UQCR11;ATP5F1E;HSPA9;COX8A;FDX1;FH;UQCRH;PHB2;NDUFS3;ATP5F1B;ATP5PO;VDAC2;SLC25A11;NDUFS8;GOT2;ATP6V0B;IMMT;NDUFS6;NDUFB6;SLC25A5;PDK4;ATP5MC1;ECI1;NDUFA8;OAT;LDHA;MRPL15;NDUFB5;MRPS15;UQCRFS1"
"HALLMARK_P53_PATHWAY",0.698388721047331,1,-0.281619491298532,-0.935010342290728,1386,198,"CTSF;CDKN2B;TCHH;INHBB;TP63;CEBPA;SFN;VDR;TNFSF9;TNNI1;H2AC25;ZBTB16;NUPR1;IFI30;RHBDF2;KLK8;RAD51C;GADD45A;TGFA;FGF13;RGS16;PTPRE;RB1;FBXW7;FDXR;HMOX1;ST14"
"HALLMARK_PANCREAS_BETA_CELLS",0.935317687464224,1,-0.28216385256761,-0.723316418393347,3267,33,"NEUROD1;SST;HNF1A;VDR;GCK"
"HALLMARK_PEROXISOME",1,1,-0.167333392900618,-0.51646947703959,2745,99,"DIO1;ACSL5"
"HALLMARK_PI3K_AKT_MTOR_SIGNALING",1,1,0.16723602706954,0.460117255659827,7290,101,"FGF17;IL2RG;NGF;PITX2;PRKCB;ITPR2;CXCR4;PDK1"
"HALLMARK_PROTEIN_SECRETION",1,1,-0.190318097591106,-0.580740937241992,2759,94,"GBF1;RAB9A;AP2M1;PAM;OCRL;SEC24D;SH3GL2;TMED10;SNAP23;NAPA;GOSR2;SOD1;STAM;KRT18;CLTA;ANP32E;NAPG;CAV2;VAMP3;ZW10;COG2;ARFIP1;SNX2;COPB1;BNIP3;COPE;AP2S1;RPS6KA3;TMX1;BET1;YKT6;AP1G1;ARCN1;TMED2;GNAS;ATP7A;ARF1;USO1;RER1;SSPN;ATP1A1;CD63;TPD52;SEC22B;CTSC;GLA;COPB2;RAB14;ATP6V1H;SEC31A;DNM1L;RAB2A;VAMP4;CLTC;RAB5A;VAMP7;MAPK1;VPS45;LAMP2;MON2;AP2B1;AP3B1;TSG101;CLCN3;ICA1;SCAMP1;M6PR;VPS4B;SCAMP3;KIF1B;ERGIC3;AP3S1;YIPF6;CLN5;ADAM10;ARFGEF1;ABCA1;IGF2R;PPT1;STX7;TOM1L1;RAB22A;DST;LMAN1;SGMS1;GOLGA4;ARFGEF2;EGFR;ARFGAP3;STX12;STX16;SCRN1;DOP1A;GALC"
"HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY",0.0894200973882249,1,0.521986769694144,1.30658848970367,605,49,"IPCEF1;MPO;LSP1"
"HALLMARK_SPERMATOGENESIS",0.374949111141267,1,0.373656759257281,1.04072147382115,2762,113,"DDX4;GFI1;GAD1;HOXB1;TKTL1;PACRG;GAPDHS;CLVS1;ELOVL3;DMRT1;GSTM3;SYCP1;POMC;TEKT2;SHE;PCSK1N;CFTR;CLGN;PAPOLB;PHF7;GSG1"
"HALLMARK_TGF_BETA_SIGNALING",0.998757378067723,1,-0.191611073345769,-0.538810029012623,3214,54,"LEFTY2;SERPINE1;CDKN1C;PMEPA1;CDK9;PPP1R15A;NCOR2;WWTR1;FKBP1A;SKIL;TGFBR1;SKI;SMAD7;TGIF1;ID3;ID1;BMPR2;BMP2;TRIM33"
"HALLMARK_TNFA_SIGNALING_VIA_NFKB",0.99874213836478,1,0.237075217054039,0.69570827932663,7939,187,"IL12B;EGR3;IFIT2;CXCL11;CCL5;INHBA;CXCL2;IFIH1;AREG;EGR2;EGR1;KDM6B;CXCL1;CXCL6;SPHK1;ID2;IL6;PTX3;EFNA1;NFKB2;PDE4B;KLF9;TAP1;ACKR3;IL1A;MAP3K8;HES1;RIGI;MXD1;JAG1;PLPP3;G0S2;BCL6;F2RL1;IL18;KLF4;FOSL1;CCL2"
"HALLMARK_UNFOLDED_PROTEIN_RESPONSE",1,1,0.182200128138996,0.507469973951831,7368,113,"IGFBP1;ERN1;SLC1A4;DDIT4;CCL2;DCP1A;WIPI1;IFIT1;STC2;FKBP14;ATF6;NABP1;CHAC1;TSPYL2;SKIC3;SRPRB;ERO1A;DCP2;CXXC1;DNAJC3;EIF2AK3"
"HALLMARK_UV_RESPONSE_DN",1,1,-0.163897089247108,-0.528677930540085,2373,144,"COL3A1;ATXN1;PTPRM;MGLL;PRKCE;TOGARAM1;SERPINE1;FZD2;MET;SYNJ2;MYC;ZMIZ1;GRK5;NFKB1;RUNX1;PTGFR;DLC1;CCN1;ERBB2;DUSP1;INSIG1;LDLR;TGFBR3;MIOS;SLC67A1"
