"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_ATP_DEPENDENT_PROTEIN_DISAGGREGASE_ACTIVITY",0.254392129304287,1,-0.705730993603457,-1.23595078849034,1085,6,"HSPA8;CLPB;HSPA1A;HSPA1B"
"GOMF_ATP_DEPENDENT_PROTEIN_FOLDING_CHAPERONE",0.0361238532110092,1,-0.559790024259906,-1.44402640278087,125,34,"HSPA6;HSP90B2P;HSP90AA2P;HSPA7;HSPA2;HSPA8;HSPA1A;HSPH1;HSPA1B;HSP90AB3P;HSPA1L;CCT2;HSP90AA1;HSPA4L;TRAP1;HSPA4;HSPD1;CCT7;CCT4;HSP90AB1;CCT6A;HSPA9;CCT3"
"GOMF_ATP_GATED_ION_CHANNEL_ACTIVITY",0.276559287183002,1,0.67144710336499,1.18144187651883,1613,8,"P2RX1;P2RX7;CFTR;P2RX3;P2RX2;P2RX4"
"GOMF_ATP_HYDROLYSIS_ACTIVITY",1,1,0.204241833934319,0.632445699987447,8773,386,"DDX3Y;PMS2P1;DDX4;ATP13A4;ABCA12;ABCB5;ABCA10;ABCC9;ABCD2;ATP1A4;PMS2P6;ATP8B1;ATP2A1;KIF19;IFIH1;MYH3;SMC1B;NAV3;ATAD3C;CARNS1;ATP2B3;CHD3;ABCA3;DDX60L;SMARCA2;TAP1;KIF12;CFTR;RIGI;KIFC2;DDX60;KATNAL2;ABCB1;ATP8B3;TDRD12;KIF13B;ATP10D;SLFN11;ATP2A3;RNF213;ABCA4;NTPCR;ATAD3B;TAP2;ATP11A;KIF3A;VWA8;KIF25;SMPDL3A;ABCA7"
"GOMF_ATP_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.981079717457114,1,-0.249654828391226,-0.527844214976572,3888,14,"SLC25A31;SLC25A24;SLC25A25"
"GOMF_ATPASE_ACTIVATOR_ACTIVITY",0.998737971288847,1,0.205648648466666,0.463680022582102,6330,27,"ATP4B;AHSA2P;ATP1B2;ATP1B1;DNAJC24"
"GOMF_ATPASE_BINDING",1,1,-0.147546923011106,-0.44128619852966,2867,83,"PLN;TRPC5;ATP6V0A4;PGR;PEX26"
"GOMF_ATPASE_COUPLED_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY",0.646947468054898,1,0.391091276745178,0.881801136963275,4100,27,"ABCA12;ATP8B1;ABCA3;ABCB1;ATP8B3;ATP10D;ABCA4;ATP11A;ABCA7;ATP10A;ATP8A1"
"GOMF_ATPASE_COUPLED_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.748915662650602,1,0.374465996153948,0.811965816638907,4661,22,"ATP6V0D2;ATP6V1A;ATP6V0A1;ATP6V1G2;ATP6V1E2;ATP6V1C2;ATP6V0E2"
"GOMF_ATPASE_COUPLED_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.549177518848526,1,0.547059764139857,0.962576666239645,3204,8,"ABCA12;ABCD1"
"GOMF_ATPASE_COUPLED_MONOATOMIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.0802313510306985,1,0.524957267165299,1.32078497482704,540,51,"ATP13A4;ATP4B;ABCC9;ATP6V0D2;ATP1A4;ATP2A1;ATP2B3"
"GOMF_ATPASE_COUPLED_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.409109788176658,1,0.377168827379183,1.02598782665141,2954,92,"ATP13A4;ABCA12;ABCB5;ABCA10;ATP4B;ABCC9;ATP6V0D2;ABCD2;ATP1A4;ATP2A1;ATP2B3;ABCA3;TAP1;CFTR;SLC36A1;ABCB1"
"GOMF_ATPASE_INHIBITOR_ACTIVITY",0.136565940501288,1,-0.772671685974106,-1.35318441187869,582,6,"PLN"
"GOMF_ATPASE_REGULATOR_ACTIVITY",0.926421404682274,1,-0.274848210637679,-0.76178782986863,3046,50,"PLN;MYBPC3;FXYD2"
"GOMF_AXON_GUIDANCE_RECEPTOR_ACTIVITY",0.864139798178686,1,-0.349487522004513,-0.697050792780003,3510,11,"MYOT"
"GOMF_BIOACTIVE_LIPID_RECEPTOR_ACTIVITY",0.580821464060947,1,0.465105295807689,0.920933337948455,3506,14,"GPR6;GPR174;SPHK1"
"GOMF_CALCIUM_ACTIVATED_CATION_CHANNEL_ACTIVITY",0.964176706827309,1,0.28906145043673,0.626780586417236,6001,22,"PKD2L1;TRPC3;TMEM63C"
"GOMF_CALCIUM_ACTIVATED_POTASSIUM_CHANNEL_ACTIVITY",0.45751854349292,1,0.554568133869664,1.02548513272482,2713,10,"PKD2L1;KCNMB4"
"GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY",0.961779961779962,1,-0.27344849181026,-0.67353286407765,3522,27,"PHKG1"
"GOMF_CALCIUM_CHANNEL_INHIBITOR_ACTIVITY",0.985116044399596,1,-0.240032327586207,-0.507499399631853,3904,14,"SLC30A1;MCUB;CALM2;CALM1;PHPT1;AMBP;YWHAE;MICU1;TNNI3;STX1A;FKBP1B;PACSIN3;ITPR1;GSTM2"
"GOMF_CALCIUM_CHANNEL_REGULATOR_ACTIVITY",1,1,-0.161476510405531,-0.451803119201346,3212,54,"CACNG1;C8orf44-SGK3"
"GOMF_CALCIUM_DEPENDENT_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY",0.249588409614751,1,0.584191046370643,1.19028608255616,1515,16,"ADGB;CAPNS2;CAPN14;CAPN9"
"GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY",0.674821101680812,1,0.437995244457573,0.855832852854767,4054,13,"PLA2G4F;PLA2G5;PLA2G2C;PLA2G4E"
"GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPID_BINDING",0.505166814289932,1,0.384950812049808,0.972373736804705,3421,52,"PLA2G4F;SYTL3;ANXA8;RPH3A;SYT15;CPNE6;PLA2G4E"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_BINDING",0.257720057720058,1,0.431280164897254,1.12297754765223,1785,66,"DMBT1;S100A5;A2M;CASQ2;SNTN;SPACA9;S100Z;S100A4;MASP1;STMN2;SNAP25"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",0.610032089174126,1,0.502775294628652,0.910963970890851,3611,9,"PRKCB;PRKCA;PRKCG;MKNK1"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.522667932589604,1,-0.538357765379297,-0.971179308691955,2201,7,"PPM1F"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_REGULATOR_ACTIVITY",0.735437330928765,1,0.531765831040853,0.822352489807618,4077,4,"RCAN2;RCAN1;RCAN3"
"GOMF_CALCIUM_INDEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY",0.552102685357203,1,0.526759564678923,0.95442037401434,3268,9,"PLA2G5;PNPLA8;PLB1"
"GOMF_CALCIUM_INDUCED_CALCIUM_RELEASE_ACTIVITY",0.983452079981613,1,-0.260377794021467,-0.44132004272961,4278,5,"RYR2;RYR1;PKD2;BNIP1;RYR3"
"GOMF_CALCIUM_ION_BINDING",0.886984467059454,1,0.278180457227939,0.880952788734298,8279,630,"PCDH11Y;PCDHB18P;EFCAB5;CDHR4;UNC13C;SGCA;CDH12;PKD2L1;S100A5;CUBN;PLA2G4F;GUCA1ANB-GUCA1A;CLEC3B;ITIH1;KCNIP4;UMODL1;CDHR5;NELL1;PLA2G5;F2;PLA2G2C;ANXA8;CAPNS2;CASQ2;STAB2;AOAH;RPH3A;CDH20;PCDHGC5;PNLIPRP2;CALML6;GRM7;CAPN14;DUOX1;SNTN;HRNR;NOTCH2NLB;CDH5;DLL4;SPOCK2;GJB2;CASR;PCDHB10;SPATA21;BGLAP;PCDHB9;AMY2B;CAPN9;ADGRE2;NOTCH2NLA;S100Z;CLEC6A;ATP2A1;S100A4;PCDHB11;THBD;CPNE6;EFHB;PCDHB1;PKDREJ;PCDHB14;RASGRP3;AOC3;CDH8;SPOCK3;FBN3;FBLN7;PCDHAC2;PCDHGA10;PCDHGC3;CDHR2;ADGRL4;TTN;PCDHGC4;PROC;DSG3;DLL1;NIN;HMCN1;PLA2G4E;MASP1;TRPM2;FAT4;SCIN;CDH11;PCDHGB7;SMOC2;MATN1;NOL3;PCDHB13;CACNA1B;DHH;ACTN3;PRRG3;CDH13;PCDHGA2;COLEC11;NOTCH2NLC;MATN4;CALB2;CPS1;TENM2;PCDH20;PCDHGB6;NCALD;CRACR2B;CCBE1;FKBP7;CLGN;TLL2;ITPR2;MYL10;JAG1;THBS2;PCDHB8;TPO;EDIL3;EFHD1;CLXN;DNAH7;FBN1;CDHR3;DGKB;SMOC1;MASP2;ENPP2;P4HTM;CASQ1;PCDH10"
"GOMF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.997110585763068,1,0.241513797142987,0.689766869436788,7591,141,"PKD2L1;CACNG3;CNGB1;CACNA1F;FAIM2;CACNA1D;TRPC7;P2RX1;GRIK1;TRPC3;ATP2A1;PKDREJ;SLC24A5;TRPA1;TRPV3;GPM6A;ATP2B3;TRPM2;CNGA1;CACNB3;TRPC6;CACNA1B;MCOLN2;CACNG8"
"GOMF_CALCIUM_MONOATOMIC_CATION_ANTIPORTER_ACTIVITY",0.757082984073764,1,0.413168639360056,0.795054182210983,4515,12,"SLC24A5;SLC8A3;SLC8A2;SLC24A3;SLC24A4;SLC24A2"
"GOMF_CALCIUM_POTASSIUM_SODIUM_ANTIPORTER_ACTIVITY",0.486993452486286,1,0.647649950814516,1.04098895582759,2751,5,"SLC24A5;SLC24A3;SLC24A4;SLC24A2"
"GOMF_CALCIUM_SENSITIVE_GUANYLATE_CYCLASE_ACTIVATOR_ACTIVITY",0.121370604147881,1,0.838450164271013,1.29662633422361,672,4,"GUCA1ANB-GUCA1A;GUCA1B"
"GOMF_CALCIUM_SODIUM_ANTIPORTER_ACTIVITY",0.629792264820132,1,0.49422979979829,0.895480636711428,3728,9,"SLC24A5;SLC8A3;SLC8A2;SLC24A3;SLC24A4;SLC24A2"
"GOMF_CARBON_SULFUR_LYASE_ACTIVITY",0.99949545913219,1,-0.175321967854766,-0.37655265826779,3961,15,"CENPVL1;MGST2;CTH;ACCS;HCCS;CENPV;GLO1;SCLY"
"GOMF_CILIARY_NEUROTROPHIC_FACTOR_RECEPTOR_BINDING",0.973998594518623,1,-0.264658356417359,-0.463497716919583,4157,6,"CLCF1;CNTF;CRLF1;OSMR;LIFR;IL6ST"
"GOMF_CROSSOVER_JUNCTION_DNA_ENDONUCLEASE_ACTIVITY",0.812049927988478,1,-0.391515857042835,-0.723201363356494,3382,8,"RAD51C;GEN1;TEFM"
"GOMF_CUPRIC_ION_BINDING",0.215352792461503,1,-0.75754003565689,-1.28397124709462,936,5,"MUC2"
"GOMF_CUPROUS_ION_BINDING",0.284734133790738,1,-0.624125754724348,-1.17937118116513,1161,9,"MUC2;SNCB"
"GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY",0.981836528758829,1,-0.248371076620832,-0.525129983692381,3891,14,"CDK5R2;MNAT1;CCNY;CDK5R1"
"GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY",0.0298021537690959,1,-0.742896877872823,-1.5455916152963,118,13,"CDKN2B;CDKN2C"
"GOMF_CYTOKINE_ACTIVITY",0.922128998426848,1,0.278537413537384,0.796864568848634,7033,143,"IL12B;CXCL8;CCL22;IL7;CCL25;XCL1;BMP5;WNT7B;IL37;CXCL11;CCL5;IL15;LTB;INHBA;CXCL2;INHBC;WNT9B;CMTM5;WNT4;MSMP;IL32;AREG;TNFSF10;CXCL1;CXCL16;CXCL6;GDF7;IL6;GDF1;WNT5A;BMP8B;FAM3D;TNFSF13;BMP3;IL1A;CXCL14;THNSL2;FLT3LG;CTF1;IL18;CXCL5;TNFSF4;FAM3B;CCL2;NODAL;WNT2B;PF4;TSLP;CMTM1"
"GOMF_CYTOKINE_BINDING",0.100334001336005,1,0.43973836548297,1.23166257099242,750,117,"IL9R;MICOS10-NBL1;IL1RAPL1;WFIKKN2;IL12B;CXCR6;GBP1;A2M;IL5RA;CX3CR1;IL2RG;IL31RA;TCAP;CCR4;ACKR1;CCR8;ACKR2;CD36;IL2RB;SOST;TMC8;NRP1"
"GOMF_CYTOKINE_RECEPTOR_ACTIVITY",0.437535491198183,1,0.383610377883131,1.01466170946826,3081,73,"IL9R;IL12B;CXCR6;IL5RA;CX3CR1;IL2RG;IL31RA;CCR4;IL17REL;CCR8;ACKR2;IL2RB;IL10RB;MPL;IL17RB;GFRA3;ACKR3;GFRA1;GHR;IL22RA1"
"GOMF_CYTOKINE_RECEPTOR_BINDING",0.478398180899444,1,0.339876617218865,0.994687254737774,3786,179,"IL12B;CXCL8;CCL22;IL7;CX3CR1;CCL25;XCL1;IL37;CXCL11;CDH5;AMH;CCL5;IL15;LTB;CXCL2;INHBC;TLR5;MSMP;NGF;GATA3;TNFSF10;CXCL1;CXCL16;CXCL6;IL6;NOL3;TNFSF13;ITGB3;ECM1;ERAP1;IL1A;CXCL14;CTF1;IL18;CXCL5;TNFSF4;GH2;ENG;CCL2;PF4;PIK3R1;TSLP;PIDD1;EBI3;TRAF3;CD70;CASP8AP2"
"GOMF_DEOXYNUCLEOSIDE_PHOSPHATE_KINASE_ACTIVITY_ATP_AS_PHOSPHATE_DONOR",0.645703312530005,1,-0.470419416918157,-0.868950663286561,2689,8,"CMPK2"
"GOMF_DIACYLGLYCEROL_DEPENDENT_SERINE_THREONINE_KINASE_ACTIVITY",0.958949096880131,1,0.29512539836475,0.608551578806823,5839,17,"PRKCB;PRKCQ;PRKCA;PRKCG;SMG1;PRKCH;PRKD3;PRKCZ;PRKD1;PRKCD;PKN3"
"GOMF_DOPAMINE_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.905680410546806,1,0.388211020994191,0.6239842755755,5117,5,"DRD5;DRD4"
"GOMF_EXTRACELLULARLY_ATP_GATED_MONOATOMIC_CATION_CHANNEL_ACTIVITY",0.340310483167626,1,0.686067499099852,1.13815374222336,1950,6,"P2RX1;P2RX7;P2RX3;P2RX2;P2RX4"
"GOMF_FERRIC_IRON_BINDING",0.623543522960932,1,0.514303067331518,0.904939760589364,3638,8,"FTH1P19;TF"
"GOMF_FERROUS_IRON_BINDING",0.601060411311054,1,0.416734080045242,0.909893577897515,3740,23,"FTH1P19;TF;TET2"
"GOMF_FERROUS_IRON_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.882785566536428,1,-0.361212634170738,-0.612227228307965,3840,5,"SLC25A28;SLC11A2;SLC39A14;MMGT1;SLC25A37"
"GOMF_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_ACTIVITY",0.952710690761696,1,0.315549145459353,0.571734342617569,5640,9,"GRM7;GRM5;GRIK3;GRM1"
"GOMF_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_BINDING",0.71007371007371,1,-0.420617207942127,-0.81704109084997,2889,10,"NHERF2;HOMER1;NHERF1;HOMER2;NECAB2;HOMER3;CALM3;FYN;PRNP;ADORA2A"
"GOMF_G_PROTEIN_COUPLED_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.582813250120019,1,-0.499044224162964,-0.921825915343073,2427,8,"CHRM5;CHRM1;ADRB1"
"GOMF_G_PROTEIN_COUPLED_RECEPTOR_ACTIVITY_INVOLVED_IN_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL",0.727481861617413,1,0.511523843073591,0.822189009066404,4110,5,"GRID1;GRM5;GRM1"
"GOMF_GABA_A_RECEPTOR_ACTIVITY",0.488804741521238,1,0.483146157081398,0.984407669695124,2968,16,"GABRB2;GABRG1;GABRG3;GABRR1;GABRA1;GABRP"
"GOMF_GABA_RECEPTOR_ACTIVITY",0.515220207253886,1,0.45323461302458,0.964646982610147,3181,20,"GRID1;GABRB2;GABRG1;GABRG3;GABRR1;GABRA1;GABRP"
"GOMF_GABA_RECEPTOR_BINDING",0.522167487684729,1,0.466194943187641,0.96129872345979,3179,17,"ERBB4;GABRG1;LHFPL4;JAKMIP1;ARFGEF2;AKAP5;PLCL2"
"GOMF_GLIAL_CELL_DERIVED_NEUROTROPHIC_FACTOR_RECEPTOR_ACTIVITY",0.369230769230769,1,0.764800923254472,1.12701222820231,1991,3,"GFRA3;GFRA1;GFRA2"
"GOMF_GLUTAMATE_BINDING",0.595094144066333,1,0.546274929190959,0.936474336919822,3444,7,"GRM7;CPS1;GRIN2D;GRIN1;SLC1A3"
"GOMF_GLUTAMATE_GATED_CALCIUM_ION_CHANNEL_ACTIVITY",0.977706468501942,1,0.276844746232602,0.501606964468276,5788,9,"GRIK1;GRIK3;GRIN2D;GRIA1;GRIN1"
"GOMF_GLUTAMATE_GATED_RECEPTOR_ACTIVITY",0.595588235294118,1,0.436211423389034,0.909815045227926,3644,18,"GRIA2;GRID1;GRIK1;GRIK3;GRIN2D"
"GOMF_GLUTAMATE_RECEPTOR_ACTIVITY",0.667671798127281,1,0.387097051193475,0.866625599451504,4206,26,"GRIA2;GRM7;GRID1;GRIK1;GRM5;GRIK3;GRIN2D"
"GOMF_GLUTAMATE_RECEPTOR_BINDING",0.461607142857143,1,-0.357155980244989,-0.986436654182707,1550,48,"RAPSN;CACNG2;SHANK1;NETO1;DLG2;RASGRF1;SHISA7"
"GOMF_GLUTAMATE_SODIUM_SYMPORTER_ACTIVITY",0.54194438060216,1,-0.56991135535682,-0.965955275269845,2357,5,"SLC1A7"
"GOMF_GLUTATHIONE_DISULFIDE_OXIDOREDUCTASE_ACTIVITY",0.816849816849817,1,0.444935088292959,0.738126403672431,4682,6,"GSTO2;GSTO1;GLRX2"
"GOMF_GLUTATHIONE_HYDROLASE_ACTIVITY",0.0569890060578865,1,-0.884763911347201,-1.43660131350281,253,4,"GGTLC2;GGT1;GGT6"
"GOMF_GLUTATHIONE_PEROXIDASE_ACTIVITY",0.888459556929418,1,-0.318803816101716,-0.716052975278198,3448,18,"CLIC2;MGST2;CP;PTGES;GPX8"
"GOMF_GLUTATHIONE_TRANSFERASE_ACTIVITY",0.173654618473896,1,0.576907240192952,1.25092521943058,1080,22,"GSTM1;GSTM3;GSTO2;LANCL1"
"GOMF_GLUTATHIONE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.90837882743888,1,-0.333905944035751,-0.60235509683473,3826,7,"SLC25A40;ABCC4;ABCC1;SLC25A39"
"GOMF_GLYCEROPHOSPHOLIPID_FLIPPASE_ACTIVITY",0.609388097233864,1,0.46767810558823,0.899945926080804,3634,12,"ATP8B1;ABCA3;ABCB1;ABCA4;ATP11A;ATP10A;ATP8A1"
"GOMF_GLYCOLIPID_BINDING",0.963022508038585,1,-0.273264078085674,-0.661181506349852,3593,25,"LYN;DPEP1;HSPA2;TREM2;MAG;CLIP3;EPDR1;GLTP;RTN4R"
"GOMF_GLYCOSPHINGOLIPID_BINDING",0.58392550845381,1,-0.485208913801285,-0.916868764748233,2382,9,"LYN;MAG;CLIP3;EPDR1;RTN4R"
"GOMF_HEME_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.9577774024658,1,0.307474175222533,0.557103538299326,5670,9,"HPX;SLC46A1;SLC48A1;FLVCR2"
"GOMF_HIGH_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY",0.38439880755217,1,0.541839532077799,1.07287122594958,2320,14,"CACNA1F;CACNA1D;CACNB3;CACNA1B;CACNA1S;CACNA1E"
"GOMF_IMMUNE_RECEPTOR_ACTIVITY",0.760890215768761,1,0.312220546006224,0.865855523566034,5606,108,"IL9R;MR1;IL12B;FCGR3A;CXCR6;CD3E;IL5RA;CX3CR1;FCGR2C;IL2RG;C5AR1;IL31RA;TRAC;CCR4;GP6;IL17REL;FCGR1A;CCR8;ACKR2;CD200R1;LILRA6;IL2RB;IL10RB;MPL;FCER1G;IL17RB;FCGR2A"
"GOMF_INTERFERON_RECEPTOR_ACTIVITY",0.517961422757034,1,0.631554649328665,1.01511845114151,2926,5,"IL22RA1;IFNAR2;IFNGR2;IFNAR1;IFNGR1"
"GOMF_INTRACELLULARLY_CALCIUM_GATED_CHLORIDE_CHANNEL_ACTIVITY",0.667944785276074,1,-0.389346862278789,-0.861649949470185,2612,17,"BEST3;NMUR2;TTYH2;ANO4;ANO7;ANO10;ANO5"
"GOMF_INTRACELLULARLY_GATED_CALCIUM_CHANNEL_ACTIVITY",0.616727033256503,1,0.44030423591131,0.897117488108927,3745,16,"TRPA1;TRPM2;MCOLN2;ITPR2;RYR3;BNIP1;ITPR1"
"GOMF_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY",0.952246774432745,1,0.280202728600638,0.70498605694076,6420,51,"ABCA12;XKR9;ATP8B1;TMEM63C;ABCA3;ABCB1;ATP8B3;ATP10D;ABCA4;ATP11A;ABCA7;ATP10A;ATP8A1;ANO9;ANO6;TMEM30A"
"GOMF_IONOTROPIC_GLUTAMATE_RECEPTOR_BINDING",0.265174825174825,1,-0.44170173301426,-1.11843907704347,947,31,"RAPSN;CACNG2;SHANK1;NETO1;DLG2;SHISA7"
"GOMF_IRON_ION_BINDING",0.616545334215751,1,0.330055119415451,0.935083086144325,4657,130,"TPH2;FTH1P19;CYP3A43;TH;CYP3A4;CYP2W1;CYP4A11;CYP46A1;AGMO;HBA1;TF;CH25H;CYP2C18;HBQ1;ALOX5;TBXAS1;CYP26A1;CYP4F11;SCD5;TET2;CYP27A1"
"GOMF_IRON_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.224455328491809,1,0.674798652311011,1.22264810229998,1328,9,"SLC11A1;MCOLN2;TTYH1;SLC25A37"
"GOMF_KAINATE_SELECTIVE_GLUTAMATE_RECEPTOR_ACTIVITY",0.654043532118209,1,0.556745344572537,0.894875007987796,3695,5,"GRIK1;GRIK3"
"GOMF_L_GLUTAMATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.848956608148393,1,0.362294184994845,0.727324128581295,5125,15,"SLC17A8;SLC1A2;SLC25A18;SLC1A4"
"GOMF_L_SERINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.726085924519345,1,-0.437856568912088,-0.789878529201997,3058,7,"SFXN3;SLC7A10;SLC1A5"
"GOMF_LIGAND_GATED_CALCIUM_CHANNEL_ACTIVITY",0.910424223308626,1,0.313611051589142,0.711787819355809,5772,28,"P2RX1;GRIK1;TRPA1;TRPM2;MCOLN2;ITPR2;GRIK3;GRIN2D;RYR3;GRIA1;P2RX4;BNIP1;GRIN1;ITPR1"
