"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE",0.999881628787879,1,0.235375918190831,0.714325108281079,8446,284,"HAVCR2;CD274;GFI1;CLEC7A;NLRC4;RSAD2;SCIMP;TRIM15;CASR;STING1;BTK;OAS1;CLEC6A;IFIH1;CD36;NAIP;PYDC1;TLR5;LRRC19;TLR6;RFTN1;MASP1;IRF5;TLR7;NMI;RAB7B;COLEC11;CCDC92;P2RX7;RIGI;PTPN22;DDX60;F2RL1;LGALS9;MASP2;PDPK1;SLC46A2;FOSL1;PLCG2;ADCY7;PIK3R1;RNF170;SARM1;RNF144A;TRAF3;LACC1;HCFC2;SLC15A4;SMPDL3A;ZDHHC1;TRAF3IP3"
"GOBP_ACTIVATION_OF_STORE_OPERATED_CALCIUM_CHANNEL_ACTIVITY",0.685406149609913,1,-0.492235340278888,-0.828552801753191,2986,5,"CRACR2A;STIMATE"
"GOBP_ACUTE_INFLAMMATORY_RESPONSE",0.334629809695791,1,0.394838459812129,1.06671601804806,2408,84,"ORM1;CD163;SERPINA1;FCGR3A;SAA1;F2;FCGR2C;IL31RA;SERPINF2;NPFF;CREB3L3;FCGR1A;BTK;NPY;GATA3;IL10RB;FCER1G;LIPA;FCGR2A;IL6;FN1;IL1A;ASH1L;IL22RA1;TNFSF4"
"GOBP_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS",0.449897427804955,1,0.458217217353061,1.01023546139542,2850,23,"FCGR3A;FCGR2C;IL31RA;NPFF;FCGR1A;BTK;NPY;GATA3;FCER1G;FCGR2A"
"GOBP_ACYL_COA_METABOLIC_PROCESS",1,1,-0.17834475160268,-0.548121090138997,2674,100,"ACSL5;TDO2;ACSL6;SIRT4;BAAT;ACOT2;ACOT1;ACSS2;ACOT9;HMGCS1;OXSM;MVD;ACSL4;ACSF3;FASN;ACLY;PDK3;HMGCR;MVK;ELOVL2;PGK1;GPAT4"
"GOBP_ADAPTIVE_IMMUNE_MEMORY_RESPONSE",0.335041938490214,1,-0.659530157505201,-1.15494806142673,1437,6,"CD160;CD27"
"GOBP_ADAPTIVE_IMMUNE_RESPONSE",0.332693826881842,1,0.33734092154141,1.04570391804881,2947,402,"KDM5D;IL9R;MR1;ARG1;HAVCR2;AICDA;CD274;IL12B;CLEC7A;FCGR3A;ZAP70;SLC11A1;IGLV5-52;CD226;HLA-DRB5;CD209;EOMES;CD3E;FCRLB;C8G;ERAP2;CX3CR1;FCGR2C;BTLA;IL2RG;CLEC4D;RSAD2;XCL1;SH2D1A;TRAC;PSMB9;SASH3;HLA-DMB;CD8A;MYO1G;HLA-H;SIGLEC10;SLA2;FCGR1A;BTK;WAS;MEF2C;PRDM1;AIRE;PTPRC;CLEC6A;LILRA6;CD1C;CEACAM1;IL2RB;GATA3;RIPK3;BTN3A2;FCER1G;RFTN1;BTN3A3;IL17RB;TFEB;ULBP1;FCGR2A;IL6;CADM1;FOXP3;HPX;NFKB2;TNFSF13;CARD9;PRKCB;PSMB8;TAP1;MCOLN2;ERAP1;ALCAM;P2RX7;CLC;HLA-G;RAB27A;CD79B;RC3H1;PRKCQ;JAG1;BCL6;C4B;TNFRSF13C;LGALS9;HLA-F;IL18;TNFSF4;HLA-A;B2M;MASP2;HLA-DQB1"
"GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS",0.0433859938693704,1,0.406758414492825,1.23620546429383,367,291,"KDM5D;IL9R;MR1;ARG1;HAVCR2;AICDA;CD274;IL12B;CLEC7A;FCGR3A;SLC11A1;CD226;FCRLB;C8G;FCGR2C;BTLA;IL2RG;RSAD2;XCL1;PSMB9;SASH3;CD8A;MYO1G;HLA-H;SLA2;FCGR1A;BTK;WAS;MEF2C;AIRE;PTPRC;CLEC6A;CD1C;CEACAM1;IL2RB;GATA3;RIPK3;BTN3A2;FCER1G;RFTN1;BTN3A3;IL17RB;ULBP1;FCGR2A;IL6;CADM1;FOXP3;HPX;NFKB2;TNFSF13;CARD9;PSMB8;P2RX7;CLC;HLA-G;RAB27A;RC3H1;PRKCQ;JAG1;BCL6;C4B;LGALS9;HLA-F;IL18;TNFSF4;HLA-A;B2M;MASP2"
"GOBP_ADENOSINE_METABOLIC_PROCESS",0.385693215339233,1,-0.54689200326645,-1.07421477400799,1568,10,"NT5C1A"
"GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY",0.956079362387655,1,0.315549145459353,0.57207415462922,5637,9,"GRM7;GRM5;GRIK3;GRM1"
"GOBP_AIM2_INFLAMMASOME_COMPLEX_ASSEMBLY",0.342741935483871,1,-0.72437728060621,-1.16031852029136,1529,4,"PYDC5"
"GOBP_ALANINE_METABOLIC_PROCESS",0.990698557327259,1,0.33333668469503,0.46478529608264,5218,2,"GPT;GPT2"
"GOBP_ALCOHOL_METABOLIC_PROCESS",0.99103191241556,1,0.254647119171162,0.777697158633206,8508,314,"APOA5;CUBN;APOBR;CYP3A4;SULT1A4;SCNN1B;IP6K3;TKTL1;LIPC;ADH6;MOGAT3;APOA2;BMP5;PTH1R;SDR9C7;CYP46A1;FMO5;ALDH1A1;GALR2;CH25H;SULT2B1;DHFRP1;AKR1D1;ACP3;CYP2C18;LHCGR;WNT4;SGPP2;PLPP2;TPK1;MTTP;AVPR1B;HSD17B6;AKR1C1;ACSS1;LIPA;SPHK1;RDH16;ALDH1A3;SYNJ1;PTAFR;DAB2;TTC39B;PPIP5K2;CFTR;NUDT4B;CYP27A1"
"GOBP_ALDEHYDE_METABOLIC_PROCESS",0.545068027210884,1,0.360772219390278,0.952587268631505,3845,71,"SCNN1B;ALDOB;ALDH8A1;BMP5;ALDH1A1;DHRS4L1;BCO2;WNT4;MGAT4A;AKR1C1;ALDH1A3;DAB2"
"GOBP_ALDITOL_PHOSPHATE_METABOLIC_PROCESS",0.997807551766139,1,-0.202907962246019,-0.387789772211534,4095,9,"GPD1;ACP6"
"GOBP_ALKALOID_METABOLIC_PROCESS",0.589811010682005,1,0.443239649969756,0.909884019999996,3588,16,"CYP3A4;PARP9;NMRK1;CES2;PARP10"
"GOBP_ALKANESULFONATE_METABOLIC_PROCESS",0.552484314057996,1,0.524048845683052,0.95007324435036,3257,9,"FMO1;GHR;CSAD;PTER"
"GOBP_ALLANTOIN_METABOLIC_PROCESS",0.568033550792171,1,-0.532999416345988,-0.933371485208429,2437,6,"NT5C1A"
"GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS",0.896483407627538,1,-0.263892485783839,-0.876262815213315,1809,192,"BHMT2;ASPA;IDO2;SDS;UROC1;TDO2;ACMSD;AMDHD1;HGD;NDP;GGT1;TAT;ASPG;KYNU;HDC;AZIN2;SIRT4;BAAT;IL4I1;KMO"
"GOBP_ALPHA_LINOLENIC_ACID_METABOLIC_PROCESS",0.82103134479272,1,0.399900461986603,0.740763662148272,4871,10,"ELOVL3;ABCD1;ACOT8"
"GOBP_AMIDE_METABOLIC_PROCESS",1,1,0.200762137261384,0.62457589690975,8945,437,"GSTM1;EEF1AKMT4-ECE2;ARG1;ACOT6;B3GALT2;ABCA12;ALDOB;URAD;REN;THEM5;ACSM6;PM20D1;FTCD;P2RX1;B4GALNT1;SLC1A2;ELOVL3;ST8SIA6;FUT3;DHFRP1;PLAAT5;CD36;ACSM1;GSTM3;PLPP2;TPK1;CARNS1;PLA2G4E;PLAAT4;ACSS1;GSTO2;PCSK2;SPHK1;CROT;NEU4;EFNA1;PCSK1N;ST8SIA3;GALC;P2RX7;LRRTM3;CPS1;NPL"
"GOBP_AMINE_METABOLIC_PROCESS",0.83845309928689,1,0.300476578403707,0.821979381772615,6113,92,"DMGDH;TH;SULT1A4;KL;VCAM1;GNAT2;ITGAM;ITGB2;AOC3;NPY;GATA3;SLITRK1;PAOX;INMT;GPR37;DRD4;CHDH"
"GOBP_AMINO_ACID_BETAINE_METABOLIC_PROCESS",0.689744419281786,1,0.402454727992069,0.847004265951814,4263,18,"DMGDH;SLC22A4;CROT;CPT1B;CHDH;ACADL"
"GOBP_AMINO_ACID_IMPORT_ACROSS_PLASMA_MEMBRANE",0.387981417653229,1,0.415806013126202,1.04077826731878,2588,49,"SLC22A4;SLC17A8;SLC1A2;GFAP;SLC6A20;SLC1A4;SLC36A1;CLTRN;SLC7A2;GRM1;CLN8;SLC6A6;SLC7A7;SLC38A3;SLC1A3;RGS4;SEPTIN2;PSEN1;SLC7A11;RGS2"
"GOBP_AMINO_ACID_METABOLIC_PROCESS",0.998773006134969,1,-0.232493343557239,-0.7990218120467,1627,271,"BHMT2;ASPA;IDO2;SDS;DIO1;UROC1;TDO2;ACMSD;AMDHD1;HGD;NDP;GGT1;TAT;ASPG;KYNU;HDC;HPDL;AZIN2;SIRT4;BAAT;IL4I1;KMO"
"GOBP_AMINO_ACID_NEUROTRANSMITTER_REUPTAKE",0.362218076988299,1,0.611965915097696,1.1094623090542,2135,9,"SLC17A8;SLC6A12;CLN8"
"GOBP_AMINO_SUGAR_METABOLIC_PROCESS",0.344108761329305,1,0.440654792803402,1.0696997348463,2277,40,"CHI3L2;CHIT1;CSGALNACT1;ALDH1A1;UAP1L1;NPL;SLC35A1;AMDHD2;FN3K;OVGP1;CTBS"
"GOBP_AMINOGLYCAN_METABOLIC_PROCESS",0.0526463963963964,1,0.50267817302772,1.33649143215879,373,74,"LYVE1;SPAM1;ITIH1;ITIH2;CHI3L2;ITIH6;CHIT1;STAB2;FOXC1;GALNT5;B3GNT4;B3GNT8"
"GOBP_AMINOPHOSPHOLIPID_TRANSLOCATION",0.762020482555112,1,0.457784562006311,0.78435870983401,4389,7,"ATP8B1;ATP11A;ATP8A1;TMEM30A;TMEM30B"
"GOBP_AMINOPHOSPHOLIPID_TRANSPORT",0.766152280820756,1,0.432223435136764,0.783598560873469,4517,9,"ATP8B1;ATP11A;ATP8A1;TMEM30A;TMEM30B;SCARB2"
"GOBP_AMP_METABOLIC_PROCESS",0.300403768506057,1,-0.466575287830675,-1.10141229240212,1115,22,"NT5C1A"
"GOBP_AMPA_GLUTAMATE_RECEPTOR_CLUSTERING",0.91098294884654,1,-0.326010032189908,-0.670052490231365,3632,12,"FRRS1L;SHISA7"
"GOBP_AMPA_SELECTIVE_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY",0.941486920605782,1,-0.314571161380135,-0.529500415318809,4102,5,"SHANK1"
"GOBP_AMYLOID_BETA_METABOLIC_PROCESS",1,1,0.161331338633209,0.409830503971611,6765,54,"CD36;EFNA1;LRRTM3;MME;SORL1;GSAP;ABCA7;APH1B;SP1;LRP1;BACE2;ABCA2;PSEN1;DYRK1A;IFNGR1;ABCG1;ACE;BACE1;PSENEN"
"GOBP_AMYLOID_PRECURSOR_PROTEIN_METABOLIC_PROCESS",1,1,-0.177235207899406,-0.520625181516581,2916,72,"NTRK2;LYN;ADAM19;PSEN2;EFNA3;PICALM;FKBP1A;BIN1;DHCR24;SLC2A13;GSK3A;CASP3;ITM2A;EPHA4;APOE;TMED10;CLN3;ADAM9;NECAB2;AATF;ITM2B;RELA;RTN4;RTN1;PIN1;NSG1;HAP1;LDLRAP1;CHRNA7;SOAT1;ROCK1;NCSTN;ITM2C;APOA1;FLOT2;GGA3;RANBP9;RTN2;SPON1;AGO2;ROCK2;RTN3;CLU;APH1A;ACHE;PRNP;NECAB3;AGER;DLG1;APP;PSENEN;BACE1;ADAM10;ABCG1;IFNGR1;DYRK1A;PSEN1;ABCA2;BACE2;NAGLU;ADAM17;SP1;NECAB1;PAWR;APH1B;ABCA7;GSAP;TMCC2;SORL1;KLK6;LRRTM3;EFNA1"
"GOBP_ANDROGEN_METABOLIC_PROCESS",0.732804232804233,1,-0.357967132506415,-0.825671333574462,2769,20,"SRD5A2;CYP19A1"
"GOBP_ANTERIOR_POSTERIOR_AXON_GUIDANCE",0.848555452003728,1,-0.381845201722507,-0.668675071906822,3641,6,"UNC5C"
"GOBP_ANTEROGRADE_AXONAL_TRANSPORT",1,1,-0.149237053020962,-0.408517324967565,3302,46,"NETO1;DLG2;MAP2;BLOC1S3;MAP1A;MGARP;DTNBP1;KIF21A;BLOC1S4;BLOC1S5;KIF1C;SOD1;RAB21;KIF5C;KIF3B;HAP1;AP3D1;AGTPBP1;MAPK8IP3;BLOC1S1;HSPB1;SPG7;KIF5B;AP3M2;BLOC1S6;AP3M1;KIF1A;ARL8B;AP3B1;ARL8A;SNAPIN;KIF4A;AP3S2;KIF1B;AP3S1;SPAST;KIF5A;BORCS5;BLOC1S2;TRIM46;KIF3A;FEZ1;AP3B2;NEFL;RAB27B;AGBL4"
"GOBP_ANTEROGRADE_DENDRITIC_TRANSPORT",0.829964924002004,1,0.386771919256839,0.732718246674148,4968,11,"KIFC2;KIFAP3;KIF5A;RAB17"
"GOBP_ANTEROGRADE_DENDRITIC_TRANSPORT_OF_NEUROTRANSMITTER_RECEPTOR_COMPLEX",0.838396111786148,1,0.419563409210008,0.718871368006036,4829,7,"KIFC2;KIFAP3;KIF5A"
"GOBP_ANTEROGRADE_NEURONAL_DENSE_CORE_VESICLE_TRANSPORT",0.940110142267095,1,-0.315923580373643,-0.531776868174835,4096,5,"MAP2;KIF1C"
"GOBP_ANTIBACTERIAL_INNATE_IMMUNE_RESPONSE",0.919111412582669,1,0.351209177904589,0.636723934889161,5419,9,"TLR6;CXCL6;TFEB;MARCHF2;NOD2"
"GOBP_ANTIFUNGAL_INNATE_IMMUNE_RESPONSE",0.116479152878888,1,0.680096780925438,1.33685325990376,703,13,"CLEC7A;PLA2G5;CX3CR1;CLEC4D;CLEC6A;SPI1;CARD9"
"GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_ENDOGENOUS_LIPID_ANTIGEN_VIA_MHC_CLASS_IB",0.504365983295368,1,0.732497329724997,1.02135169607107,2656,2,"CD1C;CD1D"
"GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_LIPID_ANTIGEN_VIA_MHC_CLASS_IB",0.601346562721474,1,0.586200437178723,0.940238914353271,3393,5,"CD1C;AP3B1"
"GOBP_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE",0.195808130538754,1,0.43447796097979,1.16159361105933,1391,78,"H2BC19P;KLK3;DMBT1;H2BC14;DEFA6;CXCL8;CCL22;F2;RNASE6;REG1A;CCL25;XCL1;H2BC26;CXCL11;NTS;CCL5;CXCL2;H2BC8;SPINK5;ANG;NPY;SEMG1;LEAP2;CXCL1;KLK7;CXCL6;POMC"
"GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE",1,1,-0.208902134150751,-0.61057323326463,2986,68,"NMBR;TRIM31;NLRP1;IFIT5;OAS3;ZDHHC11"
"GOBP_APOPTOTIC_MITOCHONDRIAL_CHANGES",1,1,0.178176740503888,0.495630578227102,7366,105,"ERBB4;IFIT2;ATP2A1;EYA2;TNFSF10;CAMK2A;NOL3;NPTX1;BBC3;IFI6;PPM1K;BIK;HRK;BLOC1S2;SMAD3;PTPMT1"
"GOBP_ARACHIDONATE_METABOLIC_PROCESS",0.153614457831325,1,-0.432012561916021,-1.19328848078824,509,48,"PLA2G10;CYP2E1;PTGS2;CYP2B6;CYP2F1;CYP2C8;PLA2G4C;MGLL;ALOXE3;CTHRC1;PRXL2B;CYP2A6;CYP2D6;DAGLA;CYP2J2"
"GOBP_ARACHIDONATE_METABOLITE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE",0.936560934891486,1,0.391866339684317,0.576177649588254,5048,3,"ALOX5;FADS2"
"GOBP_ARGININE_METABOLIC_PROCESS",0.332742507251047,1,0.518067176668526,1.10202535589646,2064,19,"ARG1;SLC39A8;ATP2B4;AGMAT;ASL;ASS1"
"GOBP_AROMATIC_AMINO_ACID_METABOLIC_PROCESS",0.193968066232998,1,-0.439844606117888,-1.17249528144463,655,40,"IDO2;UROC1;TDO2;ACMSD;AMDHD1;HGD;TAT;KYNU;HDC;HPDL;IL4I1;KMO"
"GOBP_ASPARTATE_METABOLIC_PROCESS",0.150279589934762,1,-0.767168601496809,-1.34344105270002,644,6,"ASPA"
"GOBP_ASYMMETRIC_NEUROBLAST_DIVISION",0.437791239515377,1,-0.602371445367396,-1.05485355774714,1878,6,"FGF13;DOCK7;TEAD3"
"GOBP_ATF6_MEDIATED_UNFOLDED_PROTEIN_RESPONSE",0.955506391347099,1,-0.285016161305218,-0.559833695640897,3886,10,"DDIT3;CREBZF;WFS1;MANF;HSPA5;MBTPS2;XBP1;MBTPS1;ATF6B;ATF6"
"GOBP_ATP_BIOSYNTHETIC_PROCESS",1,1,-0.178884361962714,-0.550405057937544,2673,101,"FAM3A;LDHC;TREM2;UQCC3;NDUFA6;NDUFC1;ATPSCKMT;SDHB;DNAJC30;NDUFB10;NDUFC2;PRKN;NDUFV1;ATP5MC3;ATP5MK;NDUFV2;NDUFA3;NDUFA10;NDUFS7;NDUFA12;ENO1;SLC25A13;SDHD;PARP1;NDUFB3;NDUFB2;SPHK2;ALDOA;NDUFA5;NDUFA7;NDUFB11;VCP;ATP5IF1;NDUFAB1;NDUFB4;NDUFB7;ATP6V0C;NDUFS5;ATP5PB;STOML2;ATP5F1E;NDUFB9;NDUFS3;ATP5F1B;ATP5PO;NDUFS8;NDUFS6;NDUFB6;MT-ND1;PPARA;ATP5MC1;TMSB4X;NDUFA11;NDUFA8;ATP5MJ;NDUFB5;ATP5F1C;ATP5MC2;NUDT2;ATP5MG;BCL2L13;NDUFS2;NDUFA13;PINK1;NDUFA2;ATP5F1A;NDUFB8;STAT3;SDHA;NDUFS1;ATP5F1D;SDHC;ADCY10;MT-ATP8;ATP5PD;PRKAG2;NDUFS4;ATP5MF;NDUFA9;MT-ND2;COX11;ATP5ME;ATP5PF;ANTKMT;MT-ND3;MT-ATP6;NDUFA1;NDUFB1;LETMD1;MT-ND5;VPS9D1;MT-ND6;MAP2K1;TAFAZZIN;MT-ND4;MT-ND4L;TGFB1;DMAC2L;PID1;NDUFV3"
"GOBP_ATP_EXPORT",0.666991473812424,1,-0.443325624020827,-0.847266617098684,2737,9,"CALHM6;CALHM5;CALHM3;CALHM1;ANKH"
"GOBP_ATP_METABOLIC_PROCESS",1,1,0.133574840110567,0.398373023237894,8162,224,"ZBTB20;HTR2A;ALDOB;ABCC9;GAPDHS;MYH3;MTTP;SLC4A4;LIPA;ACTN3;AK5;P2RX7;ENO3;DDIT4;MYH6;SLC4A1;FBP1;NDUFV3;PID1;MLXIPL;DMAC2L"
"GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT",0.105891126025354,1,-0.39745000255228,-1.21036188716912,283,94,"COX6A2;COX7A1;CHCHD2;UQCRHL"
"GOBP_ATP_TRANSPORT",0.933424283765348,1,-0.288546058401621,-0.686661301841427,3420,23,"SLC25A31;CALHM6;SLC25A24;CALHM5;SLC25A25;CALHM3;CALHM1;ANKH;SLC25A23"
"GOBP_AUTOPHAGY_OF_MITOCHONDRION",1,1,-0.201764040377603,-0.632024070501757,2517,118,"IRGM;BECN2;FBXW7;RETREG1;UBE2A;FUNDC1;SREBF1;FZD5;SNX7;USP36;ATG7;ATG9B;EIF2S1;STUB1;WDR45;USP30;GSK3A;SPATA33;CERS1;SREBF2;AMBRA1;MFN2;SPATA18;HK2;PRKN;MUL1;TOMM7;TIMM23;UBXN6;SLC25A46;PPTC7;ATG4A;MAP1LC3A;CDC37;VDAC1;CUL1;ATG5;NIPSNAP3A;BECN1;VCP;ATP5IF1;ARFIP2"
"GOBP_AUTOPHAGY_OF_PEROXISOME",0.978299719172836,1,-0.254714802555615,-0.559230916918032,3831,16,"PIK3R4;WDR45;USP30;PEX2;WIPI2;SQSTM1;WDR45B;RB1CC1;ATM;PEX5;ATG2A;ACBD5;PIK3C3;ATG2B;WIPI1;PJVK"
"GOBP_AXO_DENDRITIC_PROTEIN_TRANSPORT",0.6557856272838,1,-0.449016963836195,-0.858143683459956,2691,9,"NETO1;DLG2;MAP1A"
"GOBP_AXO_DENDRITIC_TRANSPORT",1,1,0.163507810386628,0.445019246689548,7238,89,"SYBU;AGBL4;APBA1;RUFY4;RAB27B;KIFC2;NEFL;AP3B2;FEZ1;KIFAP3;KIF3A;TRIM46;BLOC1S2;PURA;BORCS5;HDAC6;TMEM108;SPG11;KIF5A;DST;SPAST;RAB17"
"GOBP_AXON_CHOICE_POINT_RECOGNITION",0.953133136608228,1,0.32127819259916,0.550471487156454,5490,7,"ROBO1;ROBO2;APP;GAP43"
"GOBP_AXON_DEVELOPMENT",1,1,0.187402406352815,0.587256669227762,9133,510,"CHL1;EVX1;BHLHE22;OLIG3;POU4F2;SHOX2;NR2E1;CNTN5;NEUROG1;BHLHE23;CNTN6;RTN4RL1;GRM7;WNT7B;EPHA10;POTEE;POTEF;ISLR2;DHFRP1;EPHB3;POU4F3;NGF;FEZF1;NTN1;GDNF;GATA3;PLXNC1;PCDHAC2;EPHA5;CDHR2;EGR2;POU3F2;NIN;EPHA6;SLITRK1;SLITRK3;GDF7;PAX6;FAT4;NRP1;SZT2;NEUROG3;CDH11;WNT5A;FOXD1;GBX2;EFNA1;GFRA3;LHX1;ARHGEF25;DSCAM;SEMA6D;FN1;SEMA3E;ALCAM;NRXN3;PTCH1;KIFC2;NEFL;PRKCQ;INPP5F;RTN4RL2;PRKCA;BCL11B;KIAA1755;KLF4;KIF13B;NPTX1;PRICKLE1;LHX4;SLITRK4;SEMA3D;SLITRK2;NTRK3"
"GOBP_AXON_ENSHEATHMENT_IN_CENTRAL_NERVOUS_SYSTEM",0.998090040927694,1,-0.183676612127045,-0.437100483366961,3657,23,"GPM6B;PLP1;MAG;KCNJ10;MIOS;CCDC39;HES5;SOX10;ERCC2;NKX6-2;NCSTN;B4GALT5;B4GALT6;CLU;CNTN2;FA2H;PTEN;ABCA2;MYRF;CNTN1;CNTNAP1;ID4;TENM4"
"GOBP_AXON_EXTENSION",1,1,0.177371821394726,0.495146128393285,7401,109,"POU4F2;ISLR2;POU4F3;NGF;NTN1;NRP1;WNT5A;DSCAM;SEMA6D;FN1;ALCAM;NTRK3;L1CAM;NRCAM;SLIT2;SEMA5B;TRIM46;CDKL3;WNT3;MEGF8;SEMA7A;LAMB2;MACF1;CDKL5;NDN;GOLGA4;SPG11;EDN2;NRP2;AUTS2;CDH4;CDH1"
"GOBP_AXON_MIDLINE_CHOICE_POINT_RECOGNITION",0.891211906449327,1,0.401699225768328,0.644307339228083,5029,5,"ROBO1;ROBO2;APP;ROBO3"
"GOBP_AXONAL_FASCICULATION",0.99652832570617,1,0.218491511090983,0.481710123842659,6314,23,"EPHB3;EPHA5;NRP1;NRCAM;MEGF8;AMIGO1;NCAM2;NDN"
"GOBP_AXONAL_TRANSPORT",1,1,0.129184161224687,0.341977301354896,7084,72,"SYBU;AGBL4;RUFY4;RAB27B;NEFL;AP3B2;FEZ1;KIF3A;TRIM46;BLOC1S2;BORCS5;HDAC6;TMEM108;KIF5A;DST;SPAST"
"GOBP_AXONAL_TRANSPORT_OF_MITOCHONDRION",0.924266838543345,1,0.314155941665629,0.668268188012548,5735,19,"SYBU;AGBL4;NEFL;FEZ1;HDAC6;SPAST"
"GOBP_AXONEMAL_CENTRAL_APPARATUS_ASSEMBLY",0.558713886300093,1,-0.538398550623819,-0.942826276011553,2397,6,"SPAG17;HYDIN"
