"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_5_N_7_METHYLGUANOSINE_5_TRIPHOSPHO_MRNA_HYDROLASE_ACTIVITY",0.976052989130435,1,0.284714694290641,0.536557252445615,5746,11,"DCP1A;NUDT7;DCP1B;DCP2;NUDT3"
"GOMF_5S_RRNA_BINDING",0.880136402387042,1,0.366938587040172,0.677800537679865,5161,10,"MDM2;NOP53;EEF2;RPL5;RPF2;RPL11"
"GOMF_7S_RNA_BINDING",0.54895022410946,1,-0.521591373547964,-0.942136366982529,2326,7,"SRP9;EXOSC2;SRP19;SRP14;SRP68"
"GOMF_7SK_SNRNA_BINDING",0.903076923076923,1,0.362663515097159,0.655000720361956,5282,9,"CELF3;CCNT1;LARP7"
"GOMF_ABC_TYPE_GLUTATHIONE_S_CONJUGATE_TRANSPORTER_ACTIVITY",0.246666666666667,1,-0.659605555223672,-1.22873079216831,1035,8,"ABCC11;ABCC2;ABCC3"
"GOMF_ABC_TYPE_TRANSPORTER_ACTIVITY",0.770981939596297,1,0.334690834454408,0.829010881344882,5079,45,"ABCA12;ABCB5;ABCA10;ABCC9;ABCD2;ABCA3;TAP1;CFTR;SLC36A1;ABCB1"
"GOMF_ABC_TYPE_XENOBIOTIC_TRANSPORTER_ACTIVITY",0.873141891891892,1,0.358613732921078,0.699093261083695,5168,13,"ABCB5;ABCA3;ABCB1"
"GOMF_ACETYL_COA_BINDING",0.937414656349568,1,-0.306597364214282,-0.514168602398877,4118,5,"NME1;TAF1;PANK1"
"GOMF_ACETYL_COA_C_ACYLTRANSFERASE_ACTIVITY",0.369190846897853,1,-0.615851104441025,-1.1123951651913,1564,7,"ACAT2;ACAA1"
"GOMF_ACETYLCHOLINE_BINDING",0.97519267822736,1,-0.260687213821232,-0.497883068970093,4048,9,"CHRNA1;CHRNB2;CHRND;CHRNA7;CHRNB1;ACHE;CHRNA3;CHRM3;CHRNA4"
"GOMF_ACETYLCHOLINE_GATED_MONOATOMIC_CATION_SELECTIVE_CHANNEL_ACTIVITY",0.230769230769231,1,-0.548596177548715,-1.19027685597401,932,15,"CHRNA2;CHRNA1"
"GOMF_ACETYLCHOLINE_RECEPTOR_ACTIVITY",0.101281729077658,1,-0.60621681459005,-1.35483805322533,402,17,"CHRNA2;CHRNA1;CHRM5;CHRM1"
"GOMF_ACETYLCHOLINE_RECEPTOR_BINDING",0.023370233702337,1,-0.734602367071761,-1.56961653216422,94,14,"RAPSN;PSCA;LY6S;LYNX1;LY6H;LY6E"
"GOMF_ACETYLCHOLINE_RECEPTOR_INHIBITOR_ACTIVITY",0.0806794055201698,1,-0.788348308300161,-1.42397219119353,341,7,"LY6S;LYNX1;LY6G6D;LY6H;LY6E;LYPD1"
"GOMF_ACETYLESTERASE_ACTIVITY",0.613587731811698,1,0.578988384319133,0.932125186974513,3440,5,"SIAE;ABHD3;CEL;ABHD2"
"GOMF_ACETYLGALACTOSAMINYLTRANSFERASE_ACTIVITY",0.467973452693317,1,0.420278727221475,0.992781186317241,3031,33,"GALNT15;CSGALNACT1;B4GALNT1;GALNT5"
"GOMF_ACETYLGLUCOSAMINYLTRANSFERASE_ACTIVITY",0.943309966473636,1,0.287573532202423,0.703555930990165,6189,41,"GCNT7;B3GNT4;B3GNT8;MGAT4A;EXTL1;B3GNT3;LFNG;GCNT2"
"GOMF_ACETYLTRANSFERASE_ACTIVATOR_ACTIVITY",0.602576567817209,1,-0.445215806336375,-0.894907951877284,2478,11,"NUPR1;SERINC2;BRPF1;NAA15;PDCD5"
"GOMF_ACETYLTRANSFERASE_ACTIVITY",1,1,0.173850962837186,0.470104400280074,7090,85,"ARRB1;SPHK1;NAT2;KAT2B;NAT8L;BAZ1A;NAT9;HGSNAT;NAA80;TAF10;NCOA1;KAT6B;ABHD14B;CLOCK;BRD1;SAT2;SATL1;ESCO2;LPCAT4;EP300;JADE1;NCOA3;KAT2A;MCM3AP;ESCO1;PHF10;KAT6A;BRCA2;LPCAT1;NAA16;CRAT;ING3;HADHA;PDHX;KAT8;LPCAT2;GNPNAT1;ACAA2;ATF2;LCAT;CASD1;KAT5;ING4;ACAT1;HADHB;PAFAH1B2;NAA30;NAA60;GTF2B;PAFAH2;BLOC1S1;USP22;KAT14;MEAF6;JADE2;GTF3C4;BRPF3;CREBBP;TAF9;GNPAT;NAA50;ATAT1;SAT1;NAA40;NAT1;DLAT;PAFAH1B3;HAT1;GCAT;KAT7;NAT14;NAA15;TAF1;NAT10;NAGS;BRPF1;TADA2A;SMARCE1;ELP3;ACAA1;NAA20;NAA10;AANAT;FASN;ACAT2"
"GOMF_ACID_AMINO_ACID_LIGASE_ACTIVITY",0.597022171872471,1,0.420945964883915,0.908057798887814,3688,21,"TTLL2;TTLL9;CARNS1"
"GOMF_ACID_PHOSPHATASE_ACTIVITY",0.93547619047619,1,-0.307779081468641,-0.573339068464269,3928,8,"ACP6;ACP2;ACP7;ACP5"
"GOMF_ACID_THIOL_LIGASE_ACTIVITY",0.933170995670996,1,-0.290225260922057,-0.701656606697288,3448,25,"ACSL5;ACSL6;ACSS2;ACSL4;AACS;ACSF3"
"GOMF_ACIDIC_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.872056644162687,1,0.345136729101139,0.720376248286513,5295,18,"SLC17A8;SLC1A2;SLC25A18;SLC1A4"
"GOMF_ACROSIN_BINDING",0.520007410151908,1,0.689345905509532,1.01976095985801,2806,3,"ZP2;SERPINA5"
"GOMF_ACTIN_BINDING",0.996438112199466,1,-0.239095807460119,-0.848544388303463,1118,426,"MYO16;FSCN2;PFN3;SLC6A4;ACTR3C;MYH7B;MYL2;KBTBD13;MYH4;MYOT;MYO7B;MYPN;MYL4;SPATA32;MYBPC3;TMSB15C;NRAP;SNTG1;MYO1A;MYH11;VIL1;TNNT3;FLNC;MICAL2;SYNE3;PRKCE;CDK5R2;TNNC2;TNNI1;GC;MYO3A;PDLIM4;LCP1;MYH7;TRPC5;PHACTR3;TAGLN;MYO15A;NEXN;RCSD1;KLHL4;HCLS1;PDLIM7;SPTBN5;LRRK2;MTSS2;VCL;PKNOX2;MYH2;CNN1;CALD1;PICK1;GAS2;TAGLN2;INF2;IPP;MAP1A;ABLIM1;FMNL3;MICAL3;TPM2;CNN2;SHROOM2;ALKBH4;SYNPO;STK38L;AJUBA;SNTB2;CFL2"
"GOMF_ACTIN_FILAMENT_BINDING",0.287671232876712,1,-0.313611595757744,-1.047942550818,587,203,"MYO16;FSCN2;SLC6A4;MYH7B;KBTBD13;MYH4;MYO7B;MYL4;NRAP;MYO1A;MYH11;VIL1;FLNC;SYNE3;LCP1;MYH7;MYO15A;NEXN;RCSD1;HCLS1;SPTBN5;PKNOX2;MYH2;CNN1;PICK1;GAS2;TAGLN2;ABLIM1;FMNL3;TPM2;CNN2;SHROOM2"
"GOMF_ACTIN_MONOMER_BINDING",0.546670864158665,1,0.413273626371079,0.946149896974305,3472,28,"TMSB4Y;LMOD2;PFN4"
"GOMF_ACTININ_BINDING",0.918819188191882,1,-0.288753710970295,-0.74260448775087,3236,35,"MYOT;MYPN;NRAP;PDLIM4;TRPC5;PDLIM7;CSRP1;NFKB1;MAGI1"
"GOMF_ACTIVE_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.914254654164968,1,0.282233530648813,0.788261875366484,6727,112,"ATP13A4;ATP4B;ABCC9;ATP6V0D2;ATP1A4;ATP2A1;ATP2B3"
"GOMF_ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.734200113058225,1,0.296568799326823,0.918803698527629,6493,411,"SLC5A4;ATP13A4;ABCA12;SLC34A3;ABCB5;SLC26A10P;SLC11A1;SLC22A4;ABCA10;SLCO2B1;SLC17A8;SLC28A3;SLC22A11;ATP4B;SLC12A3;SLC18A3;SLC34A1;SLC10A2;ABCC9;ATP6V0D2;SLC17A3;SLC36A2;SLCO6A1;SLC6A12;ABCD2;ATP1A4;SLC37A2;SLC1A2;SLC25A18;ATP2A1;SLC35E2A;SLC24A5;SLC26A1;SLC32A1;MFSD2B;SLC16A4;SLC6A2;SLC16A14;SLC9B1;SLC4A4;SLC46A3;ATP2B3;SLC12A1;SLC10A7;MFSD1;ABCA3;SLC16A7;TAP1;SLC12A7;SLC39A5;SLCO1B1;SLC7A9;CFTR;SLC6A20;SLC1A4;SLC34A2;SLC36A1;ABCB1;SLC4A10;SLC39A4;SLC46A2;SLC35A1;SLC13A4;SLC9A9;SLC4A1;MTCO2P12;SLC45A1;NDUFV3;SLC44A5;SLC8A3;ATP2A3;SLC13A5;SLC8A2"
"GOMF_ACTIVIN_BINDING",0.955517744287798,1,-0.280028957149709,-0.562873413168626,3930,11,"FSTL3;ACVRL1;TGFBR3;ACVR1B;TGFBR1"
"GOMF_ACTIVIN_RECEPTOR_ACTIVITY",0.930876685934489,1,-0.31555658163069,-0.602677350350367,3864,9,"ACVRL1;ACVR1B;TGFBR1;BMPR2;TGFBR2;ACVR1;ACVR2A;ACVR1C;ACVR2B"
"GOMF_ACTIVIN_RECEPTOR_ACTIVITY_TYPE_I",0.742156168907761,1,-0.430590478842182,-0.777763916289801,3145,7,"ACVRL1;ACVR1B;TGFBR1"
"GOMF_ACTIVIN_RECEPTOR_BINDING",0.354305200341006,1,0.603715633791941,1.11516966501296,2077,10,"INHBA;CRIPTO3;CFC1;NODAL"
"GOMF_ACYL_COA_BINDING",0.931789259353525,1,-0.297613548883757,-0.671903249940582,3660,18,"ACOT7;NME1;GCDH;TAF1;PANK1;ECI2;SOAT1;ACADVL;SCP2;ACBD3;ACBD6;DBI;PANK3;PNPLA3;ACBD4;ACBD7;ACBD5;NAA80"
"GOMF_ACYL_COA_HYDROLASE_ACTIVITY",0.369762625458021,1,0.470261038868732,1.06030127268836,2320,26,"ACOT6;THEM5;ABCD2"
"GOMF_ACYL_COA_OXIDASE_ACTIVITY",0.992634163451421,1,0.254039704524469,0.423256638298862,5659,6,"ACOX1;ACOX2;CRAT;ACOXL;ACOX3;ACAA1"
"GOMF_ACYLGLYCEROL_O_ACYLTRANSFERASE_ACTIVITY",0.67278431372549,1,0.379262696077056,0.87362849226808,4288,29,"MOGAT3;GPAT2;AGPAT3;PNPLA2;MOGAT1;GPAT3;TAFAZZIN;ABHD5;LCLAT1;MBOAT2;LPCAT4;MBOAT1"
"GOMF_ACYLTRANSFERASE_ACTIVITY",1,1,-0.177969750741246,-0.649904264768504,622,685,"MKRN3;PLAAT2;TRIM49D2;RNF133;ALAS2;BIRC7;TRIM31;TRIM43B;ASB4;TRIM61;CERS3;TRIM4;MBOAT4;TGM3;HHAT;GGT1;ASPG;RNF212B;MARCHF11;SIRT4;BIRC3;DTX1;GGT6;TRIM63;BAAT;NHLRC1;ZDHHC14;PLA2G4C"
"GOMF_ACYLTRANSFERASE_ACTIVITY_ACYL_GROUPS_CONVERTED_INTO_ALKYL_ON_TRANSFER",0.39300134589502,1,-0.696150499476221,-1.12130284709448,1751,4,"HMGCS1;ACLY"
"GOMF_ACYLTRANSFERASE_ACTIVITY_TRANSFERRING_GROUPS_OTHER_THAN_AMINO_ACYL_GROUPS",1,1,-0.141516715317761,-0.473391941184092,1962,211,"PLAAT2;ALAS2;CERS3;MBOAT4;HHAT;ASPG;SIRT4;BAAT;ZDHHC14;PLA2G4C"
"GOMF_ADENINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.810650887573965,1,-0.414803985688455,-0.695632808642983,3561,5,"SLC29A2;SLC25A5;SLC25A4;SLC43A3;SLC29A1"
"GOMF_ADENOSINE_DEAMINASE_ACTIVITY",0.911530094271211,1,-0.329529185179231,-0.646385354255363,3770,10,"ADAD2"
"GOMF_ADENOSINE_RECEPTOR_BINDING",0.711782057955926,1,0.48745923331496,0.836126157866412,4101,7,"GRM5;P2RY2;P2RY1;ADA2"
"GOMF_ADENYL_NUCLEOTIDE_BINDING",1,1,0.12840811403026,0.415734148686202,9902,1555,"DDX3Y;PRKY;DDX4;ATP13A4;NWD1;ABCA12;ABCB5;ZAP70;NLRC4;FMO1;LTK;SLC22A4;NOX1;ABCA10;IP6K3;GUCY2F;TTLL2;SLC12A3;CNGB1;ABCC9;ERBB4;MYH15;ACSM6;POPDC2;ME3;KIF4B;GAPDHS;EPHA10;DUOX1;ADCY4;CBR3;MYO1G;GRK7;ABCD2;ATP1A4;AURKC;PARP9;P2RX1;FMO5;ALDH1A1;TTLL9;STING1;SLFNL1;MYLK3;BTK;OAS1;ATP8B1;DHFRP1;ATP2A1;WEE2;KIF19;ADCY8;SBK3;IFIH1;EPHB3;NAIP;ACSM1;GRK1;MYH3;SMC1B;DPYD;RIPK3;EPHA5;TPK1;NAV3;TTN;ATAD3C;CAMK2A;WNK4;CARNS1;EPHA6;ATP2B3;HPGD;CDKL4;GAL3ST4;PAK5;DNAH3;CNGA1;ERN1;ACSS1;PARP14;SPHK1;SRMS;CHD3;DGKI;NLRP14;ABCA3;CACNA1B;NRK;PDE4B;DDX60L;ALDH1A3;AK5;SMARCA2;PRKCB;MAT1A;TAP1;AMHR2;RAD51D;STARD9;ADCY5;DDR2;P2RX7;STK31;CPS1;PPIP5K2;MAP3K8;AGAP2;KIF12;PRAG1;CFTR;RIGI;P2RX3;AK9;ACTA2;KIFC2;STYK1;ITPR2;PAPOLB;PDE10A;PRKCQ;DDX60;TIE1;ROR2;CAMK1G;PRKCA;P2RX2;DNAH7;KATNAL2;ABCB1;ATP8B3;NMRK1;DGKB;PDPK1;NLRP12;MYH6;OAS2;DGKH;TDRD12;MYLK2;KSR2;KIF13B;ATP10D;CDC42BPG;PDK1;SRR;ERN2;FBP1;MAB21L1;ADCY7;GUCY2C;SLFN11;NTRK3;CDK20;NLRC5;FMO2;ATP2A3;MAPK13;HCN1;RNF213;PRKCG;MAP3K14;KIF26B;MYO3B;ABCA4;NTPCR;DMC1;ATAD3B;TAP2;PYGL;CDC7;GPD1L;ATP11A;SLC22A5;RIMKLA;CLCN7;KIF3A;TSSK6;POPDC1;DNHD1;MYH14;PLK4;VWA8;KIF25;MAPK10;ABCA7;MYO6;FICD;STK32C;NUDT6;AAK1;H6PD;PMVK;PIK3CD;ADCY1;PARP15;PKDCC;CDKL3;RAPGEF4;PNPLA8;PFKFB2;ENTPD8;AK4;FGFR2;SGK3;ACSF2;ATP2B4;ATP10A;FN3K;ABCC6;ATR;KDR;CDC42BPA;MKNK1;SMG1;SIK1;IKBKE;NOD2;DNAH10;TAOK1;TRPM6;MKKS;HIPK2;FANCM;DCLK2;NAV2;MST1R;SBK2;SCYL2;TK2;MLH3;TAOK3;TARS3;DNAH17;ADCY6;FMO4;SLK;CDK17;LIG4;CIT;RAPGEF3;STK32A;ATP8A1;ZGRF1;CRYZ;AK3;PAPOLG;ATP6V1A;CMPK1;VARS2;PRKCH;KCNJ11;SLC12A4;MYO9A;TTLL7;PLK3;NEK8;P2RX4;DARS1;MOV10;RHOBTB3;KCNJ1;PIK3C3;DNA2;TSSK3;HCK;PEX6;HELQ;CNNM2;FGFR1;MYO10;CRYL1;ALPK1;EIF2AK4;RUNX2;MAP3K12;NUAK1;TM7SF2;HSD17B8;IDNK;ABCD1;PEAK1;FCSK;SMC5;TESK2;STK36;CSNK1G1;PRKAA2;ACOT12;ACACB;ERCC6L2;INSR;MLKL;ACVR2B;EGFR;SLFN5;DHFR2;ITPKB;HLTF;PFKFB3;CDKL5;TRPV4;MAP2K1;MAGI3;CHKB;DCAKD"
"GOMF_ADENYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY",0.483057135790255,1,-0.450118622491093,-0.976612307413454,1952,15,"HSPH1;BAG3;CCAR2;GRPEL1;PFN1;HSPBP1;HSPA4L;BAG2;HSPA4"
"GOMF_ADENYLATE_CYCLASE_ACTIVATOR_ACTIVITY",0.651797906235776,1,-0.516432258934371,-0.866065021434426,2863,5,"CALM2;CALM1;CALM3;GNAS"
"GOMF_ADENYLATE_CYCLASE_ACTIVITY",0.197690217391304,1,0.65821462226875,1.24043414803006,1163,11,"ADCY4;ADCY8;ADCY5;ADCY7;ADCY1;ADCY6"
"GOMF_ADENYLATE_CYCLASE_BINDING",0.771858616607475,1,0.407177777663271,0.781586602419622,4563,12,"AKAP6;ADCY5;GRIA1;AKAP5"
"GOMF_ADENYLATE_CYCLASE_INHIBITOR_ACTIVITY",0.47271754636234,1,0.649595083108026,1.04579634876759,2650,5,"GRM7;ADGRV1;RGS2"
"GOMF_ADENYLATE_CYCLASE_REGULATOR_ACTIVITY",0.505200341005968,1,0.539544415068429,0.996634062351999,2962,10,"GRM7;ADGRV1;RGS2"
"GOMF_ADENYLYLTRANSFERASE_ACTIVITY",0.989379978135249,1,0.250090842195819,0.580353964442689,6334,30,"OAS1;PAPOLB;OAS2;FICD;TENT5D;PAPOLG;FHIT"
"GOMF_ADP_BINDING",1,1,-0.165556026347213,-0.431027671726323,3493,37,"MYO3A;CHORDC1;ABCC8;PGK1;NME3;GLUD2;NME1;MIEF1;PPP5C;RUVBL2;GCLC;GLUD1;VCP;MSH2;ACTA1;RUVBL1;MYO9B;LONP1;MSH6;MYH10;ATP5F1A;MYH9;COQ8A;ATP5F1D;NLRP3;PRKAG2;ME1;MYO18A;ABCG1;P2RY1;APAF1;PRKAG1;ABCD1;NOD2;MYO6;TAP1;ERN1"
"GOMF_ADP_D_RIBOSE_MODIFICATION_DEPENDENT_PROTEIN_BINDING",0.985373908940788,1,-0.245315686199069,-0.443107077840051,4176,7,"CGAS;PARP2;HTATSF1;MACROH2A1;CHD1L;XRCC1;APLF"
"GOMF_ADP_PHOSPHATASE_ACTIVITY",0.841395348837209,1,-0.384502923976608,-0.671236609737171,3617,6,"ALPL;PGP;CANT1;SLC25A42;ENTPD1;ENTPD5"
"GOMF_ADP_RIBOSE_DIPHOSPHATASE_ACTIVITY",0.974044195019292,1,0.298217369768943,0.49686123532148,5553,6,"TRPM2;NUDT6;ADPRM"
"GOMF_ADP_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.905930967428294,1,-0.326028113027484,-0.655334214849064,3726,11,"SLC25A31;SLC25A24"
"GOMF_ADRENERGIC_RECEPTOR_ACTIVITY",0.39008547008547,1,0.601553555610757,1.08645616627794,2281,9,"ADRA1B;ADRA1D;ADRA2A"
"GOMF_ADRENERGIC_RECEPTOR_BINDING",0.999835336736374,1,0.154811393379523,0.323125420598361,6071,18,"ADRA2A;GRIA1;NEDD4;DLG4;AKAP5;ADRA2C;MAGI2"
