"GENEID","GENENAME","log2FoldChange.iPSC","padj.iPSC","baseMean.iPSC","log2FoldChange.iNeurons","padj.iNeurons","baseMean.iNeurons","overlap_category","mean_abs_lfc","direction_concordant"
"ENSG00000215030","RPL13P12",3.5628153299317,0.159397307183717,241.385512239742,5.22015938379267,0.000539908888284899,129.155900405755,"Only_iNeurons",4.39148735686219,NA
"ENSG00000214176","PLEKHM1P1",-0.612086246085404,NA,3.18452168245793,8.10428107243735,0.000102209674983218,26.4697452973906,"Only_iNeurons",4.35818365926137,NA
"ENSG00000253537","PCDHGA7",-1.49187189245157,0.98927653361133,28.7406190545507,-7.12428061062122,6.13141336820851e-16,545.397761173326,"Only_iNeurons",4.3080762515364,NA
"ENSG00000177675","CD163L1",-4.98702260408263,NA,2.86129102674428,3.49568082850085,0.0112679306604402,68.3099652423107,"Only_iNeurons",4.24135171629174,NA
"ENSG00000254245","PCDHGA3",-2.70427517138447,0.159397307183717,32.8636324035306,-5.76084449966549,7.18845399886569e-13,768.96659342127,"Only_iNeurons",4.23255983552498,NA
"ENSG00000197134","ZNF257",-3.48312613567777,0.991907515041911,342.540399866318,-4.9181598733354,0.0108004760530633,50.0658797828069,"Only_iNeurons",4.20064300450659,NA
"ENSG00000286787","ENSG00000286787",3.84089768218809,NA,1.33925839077906,4.01787835631724,0.0348400681535057,19.2905233019036,"Only_iNeurons",3.92938801925267,NA
"ENSG00000216490","IFI30",-0.668590508116235,0.251529899294355,581.710102948307,-7.18338545890655,0.0120035250409935,12.820402171539,"Only_iNeurons",3.92598798351139,NA
"ENSG00000147883","CDKN2B",-4.83100704941416,0.643713594003159,6.24293169086742,2.99661800213098,0.000604521047906319,335.495964185912,"Only_iNeurons",3.91381252577257,NA
"ENSG00000291142","ENSG00000291142",-4.44059327524934,0.56258143041231,9.34370337288781,-2.56734961069747,0.041481557512734,125.582297866466,"Only_iNeurons",3.50397144297341,NA
"ENSG00000104321","TRPA1",1.18653146439156,0.999941159641378,26.2789262023032,-5.648846956019,0.00120522099452221,37.5354861308861,"Only_iNeurons",3.41768921020528,NA
"ENSG00000176907","TCIM",3.18141375830256,NA,0.848875079408752,3.65262293175073,0.00120522099452221,169.193830321545,"Only_iNeurons",3.41701834502665,NA
"ENSG00000274553","CICP15",-0.241003374186912,NA,1.36487065224204,6.46639476743766,0.0194140528682463,8.49122586890241,"Only_iNeurons",3.35369907081229,NA
"ENSG00000257529","RPL36A-HNRNPH2",-0.0776337404012394,0.999941159641378,2997.81626135293,-6.54198345783648,2.39297026346147e-05,367.004022215204,"Only_iNeurons",3.30980859911886,NA
"ENSG00000229183","PGA4",-0.498455058420948,0.999941159641378,11.7665299707057,6.0005202461387,0.0139849322605379,13.8214338591609,"Only_iNeurons",3.24948765227983,NA
"ENSG00000253731","PCDHGA6",-1.25270105716862,0.674700604941536,81.6625649413523,-5.20344627234651,8.41696815576896e-07,574.1455161751,"Only_iNeurons",3.22807366475756,NA
"ENSG00000273213","H3-7",-1.32880954373754,0.999941159641378,91.0423184948383,-5.0062562155075,0.000151150638973781,18.3102070583441,"Only_iNeurons",3.16753287962252,NA
"ENSG00000258644","SYNJ2BP-COX16",1.78683010205958,0.999941159641378,13.2923526452638,4.40736599662999,0.0469458284938514,18.113853730357,"Only_iNeurons",3.09709804934478,NA
"ENSG00000259129","LINC00648",-3.42109603634683,NA,64.0984651438418,-2.61909843086956,0.000264136163886622,120.054696714869,"Only_iNeurons",3.02009723360819,NA
"ENSG00000169896","ITGAM",1.8211816291478,0.952209001020884,25.0223575323443,-4.05301917143137,0.0355639980377079,43.0140888839687,"Only_iNeurons",2.93710040028959,NA
"ENSG00000170044","ZPLD1",3.33110386003703,NA,0.937674878897103,-2.27987480621555,0.0388225784049406,25.9804176204649,"Only_iNeurons",2.80548933312629,NA
"ENSG00000163453","IGFBP7",-1.19512099428899,0.999941159641378,7.19531280993242,4.23763044901568,0.00609533474933589,570.142904079078,"Only_iNeurons",2.71637572165233,NA
"ENSG00000145623","OSMR",0.0519204232720827,0.999941159641378,194.905712622865,5.16091594134493,0.00181810805868688,22.5613135660206,"Only_iNeurons",2.60641818230851,NA
"ENSG00000204961","PCDHA9",-1.75620070935818,0.225170202171502,55.5257214419298,-3.33384528566625,0.00207192236202822,118.932512342719,"Only_iNeurons",2.54502299751221,NA
"ENSG00000128510","CPA4",1.98643922044755,NA,1.69169431706661,3.04663748734901,0.00682028878598741,61.6163023394359,"Only_iNeurons",2.51653835389828,NA
"ENSG00000168542","COL3A1",-1.75439199844958,0.999941159641378,7.78876440446388,3.17880225283778,0.0362170058052707,11213.8923443327,"Only_iNeurons",2.46659712564368,NA
"ENSG00000164694","FNDC1",0.992994979858102,0.999941159641378,23.2200852749264,3.90016536831927,6.62892750639259e-05,81.5654690728447,"Only_iNeurons",2.44658017408869,NA
"ENSG00000122691","TWIST1",0.992544509255835,0.999941159641378,10.6194437564921,3.84169424054815,0.00128764209738626,124.951119981221,"Only_iNeurons",2.41711937490199,NA
"ENSG00000113211","PCDHB6",-2.58818960983288,0.999941159641378,6.73678954652014,-2.21959066014928,0.00108758688061634,54.03042579512,"Only_iNeurons",2.40389013499108,NA
"ENSG00000158486","DNAH3",0.93553319246024,0.999941159641378,16.9189056405811,-3.81408132964732,0.008264967400534,13.9011256011052,"Only_iNeurons",2.37480726105378,NA
"ENSG00000122641","INHBA",1.49691786870701,0.397439827554846,97.6755876824356,3.17917557264258,0.0027012421933877,75.6188029676934,"Only_iNeurons",2.33804672067479,NA
"ENSG00000145936","KCNMB1",-0.697621544642667,0.999941159641378,66.0942757376064,3.9085512485428,3.63190900519039e-05,62.1122812105845,"Only_iNeurons",2.30308639659274,NA
"ENSG00000085741","WNT11",-1.55004782822861,0.999941159641378,9.55306474795416,3.03672887584215,0.0456990055400839,20.5100838349786,"Only_iNeurons",2.29338835203538,NA
"ENSG00000163017","ACTG2",-0.72263041145318,0.806947334677438,374.330859750776,3.78268288747608,0.0140020533297739,416.352311968167,"Only_iNeurons",2.25265664946463,NA
"ENSG00000163191","S100A11",0.45016219756499,0.413784264252153,1844.94569458934,3.97503317392532,1.44135389475662e-20,671.001306970125,"Only_iNeurons",2.21259768574515,NA
"ENSG00000164125","GASK1B",-2.27365048554407,0.999941159641378,9.11623983846089,2.11078909154958,0.0475802103042587,392.851702775201,"Only_iNeurons",2.19221978854682,NA
"ENSG00000205592","MUC19",-0.655552878653745,0.999941159641378,28.7319297338975,3.72579238688934,0.0287458349213392,83.1929742852107,"Only_iNeurons",2.19067263277154,NA
"ENSG00000288597","ENSG00000288597",0.558039000930462,0.999941159641378,323.394562121993,-3.74971587798112,0.0206075134635909,32.6777877892468,"Only_iNeurons",2.15387743945579,NA
"ENSG00000267374","MIR924HG",1.53080615394567,0.470823028832594,119.924287860487,2.76894201253943,0.0483679187837135,24.9313945021948,"Only_iNeurons",2.14987408324255,NA
"ENSG00000166573","GALR1",1.10830588661752,0.918485418161436,59.6909448902813,-3.10424844901549,0.0496104947648735,191.704738564573,"Only_iNeurons",2.1062771678165,NA
"ENSG00000189108","IL1RAPL2",-0.0761473111803369,0.999941159641378,11.418529956255,-4.10393691910202,0.0117886255502502,18.0652863001915,"Only_iNeurons",2.09004211514118,NA
"ENSG00000049247","UTS2",0.514663921319098,0.999941159641378,25.4452681618331,-3.64788534450062,0.000170986119206249,105.424790789663,"Only_iNeurons",2.08127463290986,NA
"ENSG00000163359","COL6A3",0.887111651664717,0.560756762909752,151.847783814242,3.16281525052851,1.19596897043213e-05,248.029879880424,"Only_iNeurons",2.02496345109661,NA
"ENSG00000170955","CAVIN3",-0.527059864056682,0.793775674807642,612.536773086123,3.45117041063852,0.0117886255502502,112.103532931723,"Only_iNeurons",1.9891151373476,NA
"ENSG00000123572","NRK",0.801553015833707,0.859382106396286,282.058535606607,3.09515547480874,0.0139849322605379,189.430079596536,"Only_iNeurons",1.94835424532122,NA
"ENSG00000120149","MSX2",0.909266642089445,0.999941159641378,15.8875251476365,2.9468036345165,2.05391820370789e-05,103.949872005746,"Only_iNeurons",1.92803513830297,NA
"ENSG00000120907","ADRA1A",-1.25480048394344,0.999941159641378,10.5561440275212,-2.5814393600311,0.0475802103042587,27.8110175705954,"Only_iNeurons",1.91811992198727,NA
"ENSG00000149090","PAMR1",0.134684132996341,0.999941159641378,138.475829544189,3.66772005668656,0.021619724836755,287.10043988667,"Only_iNeurons",1.90120209484145,NA
"ENSG00000169908","TM4SF1",0.187873172965971,0.999941159641378,14.2457636657549,3.60691727026096,0.0213601294718585,68.9664749281999,"Only_iNeurons",1.89739522161347,NA
"ENSG00000251493","FOXD1",0.847206255424793,0.999941159641378,18.9567295020767,2.94522961380492,0.00341202603277122,293.431320784753,"Only_iNeurons",1.89621793461486,NA
"ENSG00000253485","PCDHGA5",0.13564116230295,0.999941159641378,7.69627077234181,-3.58570890571127,0.0257448294012778,81.6914176917705,"Only_iNeurons",1.86067503400711,NA
"ENSG00000164692","COL1A2",0.211132814308714,0.999941159641378,3147.40022358548,3.49022872734666,0.000586171327406121,5146.78682538915,"Only_iNeurons",1.85068077082769,NA
"ENSG00000274565","ENSG00000274565",1.25075471421209,0.991907515041911,17.5054225263758,2.43878531523066,0.00245618763070811,39.5220490334435,"Only_iNeurons",1.84477001472138,NA
"ENSG00000250575","ENSG00000250575",1.61503849956237,0.161277686928988,114.462090674772,2.06252568489106,0.00881547216649554,224.443421903646,"Only_iNeurons",1.83878209222671,NA
"ENSG00000019549","SNAI2",0.26914789132629,0.999941159641378,17.0423014953897,3.26167703245906,8.59524618313447e-06,377.32113726477,"Only_iNeurons",1.76541246189268,NA
"ENSG00000107485","GATA3",1.12474310060733,0.999941159641378,15.6377195093736,2.39341327930558,0.0255180608355171,36.2208416355346,"Only_iNeurons",1.75907818995645,NA
"ENSG00000102755","FLT1",0.0888475542208323,0.999941159641378,4956.70721420385,3.30567094204438,0.00168987231012441,124.362264699206,"Only_iNeurons",1.69725924813261,NA
"ENSG00000095752","IL11",-0.785614030780832,0.999941159641378,34.3543043469535,2.56514807837713,0.0189949207425529,111.193357234697,"Only_iNeurons",1.67538105457898,NA
"ENSG00000245904","BTG1-DT",0.458470239929269,0.999941159641378,25.5241909498621,2.80073255369942,0.0140020533297739,28.6799758455904,"Only_iNeurons",1.62960139681434,NA
"ENSG00000108515","ENO3",0.631950796915967,0.650163132849856,198.576944865246,2.62281260733503,0.0166482442617166,323.103477025703,"Only_iNeurons",1.6273817021255,NA
"ENSG00000138080","EMILIN1",0.581191981741948,0.98927653361133,119.755539844593,2.63752846666709,0.00951811171118053,696.247636281646,"Only_iNeurons",1.60936022420452,NA
"ENSG00000108821","COL1A1",0.229859062399991,0.999941159641378,3338.33481815792,2.98598059290569,0.0132595975060879,13131.538856662,"Only_iNeurons",1.60791982765284,NA
"ENSG00000157227","MMP14",0.264021682639464,0.918485418161436,2776.77574000541,2.93054658403836,0.000960121021696658,1911.13146434358,"Only_iNeurons",1.59728413333891,NA
"ENSG00000147889","CDKN2A",0.264074963451942,0.999941159641378,8.03954790447389,2.91566668699359,0.0428926402192821,83.0427083277971,"Only_iNeurons",1.58987082522277,NA
"ENSG00000198467","TPM2",-0.419048798887667,0.845562713782803,3395.13784462802,2.69483947559536,0.00842247094578082,2651.09961660362,"Only_iNeurons",1.55694413724151,NA
"ENSG00000180318","ALX1",0.716160837644573,0.999941159641378,7.92891312246226,2.35066030701993,0.0388225784049406,37.8419823278115,"Only_iNeurons",1.53341057233225,NA
"ENSG00000105329","TGFB1",0.348505745789713,0.999941159641378,227.920202808674,2.64000049834074,2.84673737310514e-18,901.371113872092,"Only_iNeurons",1.49425312206523,NA
"ENSG00000137331","IER3",-0.240184159258435,0.999941159641378,516.295879292007,2.66361611625577,3.63190900519039e-05,334.166747815381,"Only_iNeurons",1.4519001377571,NA
"ENSG00000174807","CD248",-0.197170105782027,0.999941159641378,149.845059237103,2.70297927117299,0.0148158140152758,348.327555429319,"Only_iNeurons",1.45007468847751,NA
"ENSG00000003436","TFPI",0.638592659370459,0.999941159641378,83.5417251673338,2.20680669095069,0.0213601294718585,315.886143716033,"Only_iNeurons",1.42269967516058,NA
"ENSG00000117318","ID3",-0.154104644658862,0.999941159641378,2524.0374046429,2.59428442291707,0.00951811171118053,1775.65108259812,"Only_iNeurons",1.37419453378796,NA
"ENSG00000105499","PLA2G4C",-0.927526712748034,0.739579535786554,217.950093560676,-1.82049288422083,0.0166482442617166,69.9200742666872,"Only_iNeurons",1.37400979848443,NA
"ENSG00000166482","MFAP4",-0.100738410896888,0.999941159641378,137.443158430433,2.64642131315274,0.00798315796039126,794.73202866455,"Only_iNeurons",1.37357986202482,NA
"ENSG00000131951","LRRC9",-0.487523138204918,0.999941159641378,28.4422018165127,-2.24116376678514,0.002950095513674,48.0739553681589,"Only_iNeurons",1.36434345249503,NA
"ENSG00000100918","REC8",-0.675350108281197,0.427661561871478,694.288367183891,-2.03986176202728,0.00161586614787676,1332.25096848984,"Only_iNeurons",1.35760593515424,NA
"ENSG00000221869","CEBPD",0.435846736526921,0.999941159641378,51.0491393552481,2.2788085153877,0.041481557512734,40.3258002552913,"Only_iNeurons",1.35732762595731,NA
"ENSG00000187416","LHFPL3",-0.273621898553596,0.999941159641378,19.248065383337,-2.32691551044533,0.0472354720716837,318.242739557943,"Only_iNeurons",1.30026870449946,NA
"ENSG00000006756","ARSD",-1.14581017478142,0.43438264176457,196.482545027405,-1.4411707671485,0.0032093364008299,843.780631298981,"Only_iNeurons",1.29349047096496,NA
"ENSG00000250786","SNHG18",-0.0525498888166177,0.999941159641378,157.030602148985,2.44013003590316,0.0227306695904055,88.2764520460267,"Only_iNeurons",1.24633996235989,NA
"ENSG00000204969","PCDHA2",-0.386727228912729,0.999941159641378,64.7387484231993,-2.05698188396879,0.00137217700239583,503.88833323422,"Only_iNeurons",1.22185455644076,NA
"ENSG00000163702","IL17RC",0.0975383752971357,0.999941159641378,282.488999630009,2.34601617890206,0.0380497792887389,267.846936521208,"Only_iNeurons",1.2217772770996,NA
"ENSG00000267470","ZNF571-AS1",-0.200202638496797,0.999941159641378,42.9743596447235,-2.20116009611355,6.96774382876218e-06,192.927646800821,"Only_iNeurons",1.20068136730517,NA
"ENSG00000137573","SULF1",-0.0761773909761889,0.999941159641378,238.065667771114,2.27562602379348,0.0108004760530633,1341.20313091044,"Only_iNeurons",1.17590170738484,NA
"ENSG00000125968","ID1",-0.150929979875668,0.999941159641378,1790.18518143026,2.17551447511632,0.000871312334863137,1196.7590707348,"Only_iNeurons",1.16322222749599,NA
"ENSG00000155511","GRIA1",0.332049975156788,0.999941159641378,24.724450973573,-1.99010781193387,0.008264967400534,1801.84355447118,"Only_iNeurons",1.16107889354533,NA
"ENSG00000080573","COL5A3",-0.045175075395454,0.999941159641378,69.8494162561757,2.24434092527842,0.0318181558461503,552.598457024485,"Only_iNeurons",1.14475800033694,NA
"ENSG00000287038","ENSG00000287038",0.156222546582945,0.999941159641378,62.4027140574293,-2.05127496140326,0.0428926402192821,64.0553897944974,"Only_iNeurons",1.1037487539931,NA
"ENSG00000259605","ENSG00000259605",-0.0573559440630974,0.999941159641378,73.926954492313,2.12470815693857,0.0117886255502502,56.7096539401411,"Only_iNeurons",1.09103205050083,NA
"ENSG00000066382","MPPED2",-0.574448690815939,0.999941159641378,87.5608349792089,-1.60505085085471,0.0215411618578828,802.080401333292,"Only_iNeurons",1.08974977083533,NA
"ENSG00000176884","GRIN1",0.253937087850412,0.999941159641378,66.1679129284286,-1.91867676007174,0.000179216982651131,470.215198501478,"Only_iNeurons",1.08630692396107,NA
"ENSG00000071205","ARHGAP10",-0.107944273095521,0.999941159641378,188.701930682199,2.0316599120265,0.000514539861213635,246.3779966087,"Only_iNeurons",1.06980209256101,NA
"ENSG00000162745","OLFML2B",-0.207300350779751,0.999941159641378,305.419188172422,1.8922356537775,0.00977318596981652,322.887397637808,"Only_iNeurons",1.04976800227863,NA
"ENSG00000006327","TNFRSF12A",-0.169047943921681,0.999941159641378,1104.9843492994,1.91105813673779,0.0405764708170611,433.811171470411,"Only_iNeurons",1.04005304032973,NA
"ENSG00000274588","DGKK",-0.55126542300689,0.726682424812621,651.252657630795,-1.52514282448486,0.0398786392250045,120.523183326897,"Only_iNeurons",1.03820412374587,NA
"ENSG00000142694","EVA1B",0.0190641554056345,0.999941159641378,187.29583043688,2.02624890226396,0.00683229708774086,285.962258146174,"Only_iNeurons",1.0226565288348,NA
"ENSG00000140682","TGFB1I1",-0.0914531652677443,0.999941159641378,189.847187183264,1.94350724857229,0.016504558882033,349.483279177234,"Only_iNeurons",1.01748020692002,NA
"ENSG00000106333","PCOLCE",0.305775629345054,0.930797845540389,1080.56915230192,1.70279204222404,0.0475802103042587,406.924376663981,"Only_iNeurons",1.00428383578455,NA
"ENSG00000226070","LINC00951",-0.179331212160023,0.999941159641378,46.1616943077384,-1.76516031226851,0.0122233879668999,78.2297599057904,"Only_iNeurons",0.972245762214267,NA
"ENSG00000165995","CACNB2",0.292559522896753,0.999941159641378,130.029031887163,-1.5878442269729,0.030483461589687,217.554523409048,"Only_iNeurons",0.940201874934826,NA
"ENSG00000260442","ATP2A1-AS1",-0.281098954768411,0.999941159641378,78.290466315221,1.57425547685061,0.028061477206508,77.4714022550128,"Only_iNeurons",0.927677215809511,NA
"ENSG00000255152","MSH5-SAPCD1",-0.179016597473955,0.999941159641378,123.152723570865,1.66608163124075,0.0275314953664242,131.460297955391,"Only_iNeurons",0.922549114357351,NA
"ENSG00000172348","RCAN2",0.288738016175638,0.994644581050489,480.813420383223,-1.55582996694249,0.0227306695904055,1778.26783704961,"Only_iNeurons",0.922283991559066,NA
"ENSG00000101746","NOL4",-0.660734581563837,0.999941159641378,38.9650882473336,-1.16086772225483,0.0287458349213392,455.826616532398,"Only_iNeurons",0.910801151909335,NA
"ENSG00000185043","CIB1",0.142039875131602,0.999941159641378,358.361684420191,1.67170775837321,0.00152610113322607,298.900744976058,"Only_iNeurons",0.906873816752407,NA
"ENSG00000147231","RADX",-0.206033850771525,0.999941159641378,176.961738152807,-1.60311853962371,0.0140020533297739,945.291125431163,"Only_iNeurons",0.904576195197616,NA
"ENSG00000122574","WIPF3",0.125121211858933,0.999941159641378,713.413381030273,-1.66916727376182,0.0079247303200769,325.881419745163,"Only_iNeurons",0.897144242810378,NA
"ENSG00000168487","BMP1",-0.0279885776107676,0.999941159641378,147.313990407262,1.74588456765022,0.0207524151393205,1516.68553537538,"Only_iNeurons",0.886936572630496,NA
"ENSG00000183943","PRKX",-0.592213252394147,0.28807493191827,3233.02256184985,-1.17529335221162,0.00750301256173885,3804.16204328042,"Only_iNeurons",0.883753302302885,NA
"ENSG00000091136","LAMB1",0.205932130777074,0.98927653361133,2389.48537376277,1.54679086151362,0.000960121021696658,4532.99777117941,"Only_iNeurons",0.876361496145348,NA
"ENSG00000122694","GLIPR2",0.31189903658237,0.999941159641378,227.789694386521,1.38920645223539,0.0187293337978099,959.646531262875,"Only_iNeurons",0.850552744408879,NA
"ENSG00000171621","SPSB1",-0.546634351962478,0.999941159641378,115.446900151107,1.12433369508941,0.013034035245824,461.879007579369,"Only_iNeurons",0.835484023525947,NA
"ENSG00000198838","RYR3",0.406802038517173,0.999941159641378,46.0679619698617,-1.23458502797111,0.0363834627952938,252.30238444456,"Only_iNeurons",0.820693533244143,NA
"ENSG00000185070","FLRT2",0.247832405533586,0.999941159641378,149.258998845894,1.36432243114735,0.0154871404856075,1036.24476679976,"Only_iNeurons",0.806077418340468,NA
"ENSG00000129038","LOXL1",-0.115467022835503,0.999941159641378,345.004180143773,1.49602513932845,0.0140799178014598,2890.49918885921,"Only_iNeurons",0.805746081081978,NA
"ENSG00000170412","GPRC5C",-0.189152418770261,0.999941159641378,306.551927535283,1.4121903072297,0.0456990055400839,306.83903469554,"Only_iNeurons",0.800671362999983,NA
"ENSG00000112304","ACOT13",0.500623894681601,0.594579836565565,1182.24003469189,1.06488894526896,0.028061477206508,643.86904203397,"Only_iNeurons",0.78275641997528,NA
"ENSG00000170743","SYT9",-0.135096306454096,0.999941159641378,83.5565943673573,-1.42151829627501,0.0428926402192821,579.590601684391,"Only_iNeurons",0.778307301364554,NA
"ENSG00000101608","MYL12A",-0.245184027935329,0.821459605347431,4028.00058401799,1.27750693731211,0.0166482442617166,1692.87532066677,"Only_iNeurons",0.761345482623718,NA
"ENSG00000090013","BLVRB",0.0274926445647944,0.999941159641378,391.038739547258,1.49080584156101,0.021847672736648,144.018763301499,"Only_iNeurons",0.759149243062903,NA
"ENSG00000177663","IL17RA",-0.142305245272094,0.999941159641378,387.85977078639,1.35724793117779,0.000604521047906319,626.854767161804,"Only_iNeurons",0.749776588224941,NA
"ENSG00000135631","RAB11FIP5",-0.560098485476172,0.549347018171839,636.034838543342,-0.932979940393941,0.0456990055400839,856.183411192732,"Only_iNeurons",0.746539212935056,NA
"ENSG00000100433","KCNK10",-0.219550919940165,0.999941159641378,35.2072888740073,-1.25361153220582,0.0287458349213392,892.187075392818,"Only_iNeurons",0.736581226072993,NA
"ENSG00000102383","ZDHHC15",-0.393941810183252,0.999941159641378,145.405859913484,-1.0683333782433,0.0403845563946138,479.04242099558,"Only_iNeurons",0.731137594213275,NA
"ENSG00000250366","TUNAR",0.33262570040247,0.930797845540389,2379.78864991627,-1.04792896989153,0.0230894711690848,736.578113085129,"Only_iNeurons",0.690277335147002,NA
"ENSG00000177954","RPS27",0.110878744880691,0.999941159641378,14383.8287967231,1.21424753688856,0.00375974350271084,5930.02789129758,"Only_iNeurons",0.662563140884624,NA
"ENSG00000171858","RPS21",0.0646503913130862,0.999941159641378,5489.63335999531,1.24304052843121,0.0032093364008299,2797.80639274832,"Only_iNeurons",0.65384545987215,NA
"ENSG00000213741","RPS29",0.0424985483414073,0.999941159641378,3835.11423290276,1.25843127649202,0.0385558937301726,1823.77667668977,"Only_iNeurons",0.650464912416713,NA
"ENSG00000176490","DIRAS1",-0.192631629782199,0.999941159641378,677.046863246484,-1.0780107637276,0.044922507212336,2597.26527389465,"Only_iNeurons",0.635321196754897,NA
"ENSG00000087088","BAX",0.18396027793556,0.999941159641378,2522.9238784335,1.07914881061801,0.0337414793738615,1211.73972076831,"Only_iNeurons",0.631554544276785,NA
"ENSG00000183044","ABAT",0.108306852713636,0.999941159641378,437.324570113687,-1.1144319391293,0.0496104947648735,3624.59650539879,"Only_iNeurons",0.61136939592147,NA
"ENSG00000197756","RPL37A",0.0872473531905621,0.999941159641378,15350.9297630409,1.09989564050147,0.0213601294718585,9218.45593281737,"Only_iNeurons",0.593571496846018,NA
"ENSG00000118181","RPS25",0.125461023596954,0.999941159641378,10329.7614025743,1.05398606363245,0.0456990055400839,5307.90679968976,"Only_iNeurons",0.589723543614701,NA
"ENSG00000104219","ZDHHC2",-0.0352284406812467,0.999941159641378,1193.29906697522,-1.0772846165319,0.0243941526305606,1301.80669740988,"Only_iNeurons",0.556256528606574,NA
"ENSG00000182899","RPL35A",0.00943928512024657,0.999941159641378,9766.63258791852,1.01037388815646,0.0496104947648735,5229.44429487136,"Only_iNeurons",0.509906586638353,NA
