"GENEID","gene_1","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000259129","LINC00648",-2.61909843086956,0.000264136163886622,"LINC00648",0.720511145998101,0.99998874797381,"LINC00648",2.36146057831866,TRUE
"ENSG00000071205","ARHGAP10",2.0316599120265,0.000514539861213635,"ARHGAP10",0.203059350424825,0.99998874797381,"ARHGAP10",1.29301585719007,TRUE
"ENSG00000231764","DLX6-AS1",-4.6010652377522,0.000525561878524669,"DLX6-AS1",-0.363810455546978,0.99998874797381,"DLX6-AS1",2.99619159011244,TRUE
"ENSG00000215030","RPL13P12",5.22015938379267,0.000539908888284899,"RPL13P12",0.930438836221898,0.99998874797381,"RPL13P12",3.03329048858256,TRUE
"ENSG00000164692","COL1A2",3.49022872734666,0.000586171327406121,"COL1A2",1.19233815235052,0.972904153093951,"COL1A2",1.62485400800442,TRUE
"ENSG00000147883","CDKN2B",2.99661800213098,0.000604521047906319,"CDKN2B",-0.340907943927834,0.99998874797381,"CDKN2B",2.35998722884423,TRUE
"ENSG00000177663","IL17RA",1.35724793117779,0.000604521047906319,"IL17RA",0.0669784393460401,0.99998874797381,"IL17RA",0.91235830723235,TRUE
"ENSG00000099715","PCDH11Y",6.17694241239599,0.000743480494188344,"PCDH11Y",-0.550114409008895,0.99998874797381,"PCDH11Y",4.75674749584262,TRUE
"ENSG00000125968","ID1",2.17551447511632,0.000871312334863137,"ID1",0.794006808045101,0.985740373529914,"ID1",0.976873439647267,TRUE
"ENSG00000091136","LAMB1",1.54679086151362,0.000960121021696658,"LAMB1",0.922120382589254,0.947637012192402,"LAMB1",0.441708731654469,TRUE
"ENSG00000157227","MMP14",2.93054658403836,0.000960121021696658,"MMP14",0.314847456323079,0.99998874797381,"MMP14",1.84957859075122,TRUE
"ENSG00000113211","PCDHB6",-2.21959066014928,0.00108758688061634,"PCDHB6",0.936899758004251,0.956135599780149,"PCDHB6",2.23197577942672,TRUE
"ENSG00000104321","TRPA1",-5.648846956019,0.00120522099452221,"TRPA1",3.27995847038742,0.908502872166381,"TRPA1",6.31361886490722,TRUE
"ENSG00000127399","LRRC61",-5.05141469151096,0.00120522099452221,"LRRC61",3.923787736484,0.972904153093951,"LRRC61",6.3464264993572,TRUE
"ENSG00000176907","TCIM",3.65262293175073,0.00120522099452221,"TCIM",0.20816857017158,0.99998874797381,"TCIM",2.4355970365602,TRUE
"ENSG00000122691","TWIST1",3.84169424054815,0.00128764209738626,"TWIST1",2.23821935715407,0.99998874797381,"TWIST1",1.13382796351027,TRUE
"ENSG00000204969","PCDHA2",-2.05698188396879,0.00137217700239583,"PCDHA2",2.04284490972293,0.000991704645894249,"PCDHA2",2.89901532750971,TRUE
"ENSG00000185043","CIB1",1.67170775837321,0.00152610113322607,"CIB1",-0.447850996176042,0.99998874797381,"CIB1",1.49875436846509,TRUE
"ENSG00000100918","REC8",-2.03986176202728,0.00161586614787676,"REC8",0.81123494015181,0.387721561846996,"REC8",2.01602981192944,TRUE
"ENSG00000102755","FLT1",3.30567094204438,0.00168987231012441,"FLT1",-0.457714315067275,0.99998874797381,"FLT1",2.66111523552113,TRUE
"ENSG00000145623","OSMR",5.16091594134493,0.00181810805868688,"OSMR",0.846011381997818,0.986112404040077,"OSMR",3.05109827408709,TRUE
"ENSG00000204961","PCDHA9",-3.33384528566625,0.00207192236202822,"PCDHA9",2.16991327670607,0.374246985993427,"PCDHA9",3.89174500146699,TRUE
"ENSG00000288781","ENSG00000288781",7.30734135476211,0.00217600578531176,"ENSG00000288781",-0.807954262024901,0.99998874797381,"ENSG00000288781",5.73838056196356,TRUE
"ENSG00000274565","ENSG00000274565",2.43878531523066,0.00245618763070811,"ENSG00000274565",-0.562303289824136,0.99998874797381,"ENSG00000274565",2.12209010357593,TRUE
"ENSG00000122641","INHBA",3.17917557264258,0.0027012421933877,"INHBA",0.853503321849165,0.99998874797381,"INHBA",1.64449861935341,TRUE
"ENSG00000099998","GGT5",5.44423488070472,0.00277163040850888,"GGT5",-0.370123320082905,0.99998874797381,"GGT5",4.11137211202454,TRUE
"ENSG00000131951","LRRC9",-2.24116376678514,0.002950095513674,"LRRC9",1.33327408851926,0.888878047532397,"LRRC9",2.52750924641564,TRUE
"ENSG00000006756","ARSD",-1.4411707671485,0.0032093364008299,"ARSD",0.966304100754779,0.787165196856745,"ARSD",1.7023418046306,TRUE
"ENSG00000171858","RPS21",1.24304052843121,0.0032093364008299,"RPS21",-0.750960453224752,0.237740910030513,"RPS21",1.40997161582157,TRUE
"ENSG00000251493","FOXD1",2.94522961380492,0.00341202603277122,"FOXD1",-0.324184778772672,0.99998874797381,"FOXD1",2.31182508750052,TRUE
"ENSG00000264204","AGAP7P",-5.91453639407988,0.00343183808860791,"AGAP7P",1.13932452649213,NA,"AGAP7P",4.98783289048326,TRUE
"ENSG00000177954","RPS27",1.21424753688856,0.00375974350271084,"RPS27",-0.628955623670788,0.675181900453264,"RPS27",1.30334145393599,TRUE
"ENSG00000163453","IGFBP7",4.23763044901568,0.00609533474933589,"IGFBP7",-0.469187100374799,0.99998874797381,"IGFBP7",3.32822260698185,TRUE
"ENSG00000128510","CPA4",3.04663748734901,0.00682028878598741,"CPA4",-1.01175700106324,0.947637012192402,"CPA4",2.86971826348641,TRUE
"ENSG00000142694","EVA1B",2.02624890226396,0.00683229708774086,"EVA1B",0.371040610722698,0.99998874797381,"EVA1B",1.17040900722503,TRUE
"ENSG00000183943","PRKX",-1.17529335221162,0.00750301256173885,"PRKX",0.150835308336241,0.99998874797381,"PRKX",0.937714568599228,TRUE
"ENSG00000213973","ZNF99",-5.9632929769249,0.00787429688611777,"ZNF99",4.54472687889687,0.636050461260817,"ZNF99",7.43029209689446,TRUE
"ENSG00000122574","WIPF3",-1.66916727376182,0.0079247303200769,"WIPF3",0.244938100060236,0.99998874797381,"WIPF3",1.35347688973519,TRUE
"ENSG00000166482","MFAP4",2.64642131315274,0.00798315796039126,"MFAP4",0.547848257475107,NA,"MFAP4",1.48391523848503,TRUE
"ENSG00000155511","GRIA1",-1.99010781193387,0.008264967400534,"GRIA1",0.962326426178822,0.96349524674634,"GRIA1",2.08768627077682,TRUE
"ENSG00000158486","DNAH3",-3.81408132964732,0.008264967400534,"DNAH3",1.52523430552483,0.99998874797381,"DNAH3",3.77546629252559,TRUE
"ENSG00000198467","TPM2",2.69483947559536,0.00842247094578082,"TPM2",-0.187456158745533,0.99998874797381,"TPM2",2.03809078842682,TRUE
"ENSG00000250575","ENSG00000250575",2.06252568489106,0.00881547216649554,"ENSG00000250575",-0.954666281185038,0.859042722458222,"ENSG00000250575",2.13347689935398,TRUE
"ENSG00000117318","ID3",2.59428442291707,0.00951811171118053,"ID3",0.691563508714783,0.99998874797381,"ID3",1.3454268611379,TRUE
"ENSG00000138080","EMILIN1",2.63752846666709,0.00951811171118053,"EMILIN1",0.605637650405971,0.99998874797381,"EMILIN1",1.43676377480891,TRUE
"ENSG00000162745","OLFML2B",1.8922356537775,0.00977318596981652,"OLFML2B",0.731288402016411,0.99998874797381,"OLFML2B",0.820913674320154,TRUE
"ENSG00000056998","GYG2",-1.29165260148321,0.0103534002123265,"GYG2",0.571907647062593,0.985740373529914,"GYG2",1.31773608889643,TRUE
"ENSG00000137573","SULF1",2.27562602379348,0.0108004760530633,"SULF1",1.03046419986395,NA,"SULF1",0.88046236937518,TRUE
"ENSG00000197134","ZNF257",-4.9181598733354,0.0108004760530633,"ZNF257",4.41405698622871,0.90568814951215,"ZNF257",6.59887382490121,TRUE
"ENSG00000177675","CD163L1",3.49568082850085,0.0112679306604402,"CD163L1",-1.52313317406254,0.984587184634527,"CD163L1",3.54883741472657,TRUE
"ENSG00000170955","CAVIN3",3.45117041063852,0.0117886255502502,"CAVIN3",-0.471159607983275,0.99998874797381,"CAVIN3",2.77350615421903,TRUE
"ENSG00000189108","IL1RAPL2",-4.10393691910202,0.0117886255502502,"IL1RAPL2",2.33010673486949,0.909971219871312,"IL1RAPL2",4.54955589817353,TRUE
"ENSG00000259605","ENSG00000259605",2.12470815693857,0.0117886255502502,"ENSG00000259605",-0.563211274335076,0.99998874797381,"ENSG00000259605",1.90064605713668,TRUE
"ENSG00000216490","IFI30",-7.18338545890655,0.0120035250409935,"IFI30",5.62293767824199,0.741497226080225,"IFI30",9.05543793234391,TRUE
"ENSG00000226070","LINC00951",-1.76516031226851,0.0122233879668999,"LINC00951",0.644612992326511,0.99998874797381,"LINC00951",1.70396704480146,TRUE
"ENSG00000171621","SPSB1",1.12433369508941,0.013034035245824,"SPSB1",0.0331088724360588,0.99998874797381,"SPSB1",0.771612471897276,TRUE
"ENSG00000108821","COL1A1",2.98598059290569,0.0132595975060879,"COL1A1",0.471965676568533,0.99998874797381,"COL1A1",1.77767699534613,TRUE
"ENSG00000123572","NRK",3.09515547480874,0.0139849322605379,"NRK",-0.545456541083827,0.99998874797381,"NRK",2.57430144410686,TRUE
"ENSG00000229183","PGA4",6.0005202461387,0.0139849322605379,"PGA4",0.627967295577416,0.99998874797381,"PGA4",3.79896862362568,TRUE
"ENSG00000147231","RADX",-1.60311853962371,0.0140020533297739,"RADX",0.0816267110051145,0.99998874797381,"RADX",1.19129479129147,TRUE
"ENSG00000163017","ACTG2",3.78268288747608,0.0140020533297739,"ACTG2",-0.324615249112769,0.99998874797381,"ACTG2",2.90429836473685,TRUE
"ENSG00000233117","LINC00702",5.4321080402834,0.0140020533297739,"LINC00702",0.428248138713025,0.99998874797381,"LINC00702",3.53826326850787,TRUE
"ENSG00000245904","BTG1-DT",2.80073255369942,0.0140020533297739,"BTG1-DT",-0.628250018525861,0.99998874797381,"BTG1-DT",2.42465682939098,TRUE
"ENSG00000129038","LOXL1",1.49602513932845,0.0140799178014598,"LOXL1",-0.57298755567999,0.972904153093951,"LOXL1",1.46301290700152,TRUE
"ENSG00000174807","CD248",2.70297927117299,0.0148158140152758,"CD248",0.308759982433294,0.99998874797381,"CD248",1.69296869471547,TRUE
"ENSG00000185070","FLRT2",1.36432243114735,0.0154871404856075,"FLRT2",1.18618222338153,0.888454885773874,"FLRT2",0.125964148913193,TRUE
"ENSG00000140682","TGFB1I1",1.94350724857229,0.016504558882033,"TGFB1I1",0.541201242213135,0.99998874797381,"TGFB1I1",0.991580086395184,TRUE
"ENSG00000101608","MYL12A",1.27750693731211,0.0166482442617166,"MYL12A",-0.0278629156779829,0.99998874797381,"MYL12A",0.923035875005779,TRUE
"ENSG00000105499","PLA2G4C",-1.82049288422083,0.0166482442617166,"PLA2G4C",0.361973515743323,0.99998874797381,"PLA2G4C",1.54323679112644,TRUE
"ENSG00000108515","ENO3",2.62281260733503,0.0166482442617166,"ENO3",-1.60150267128985,0.658970180342406,"ENO3",2.9870419793856,TRUE
"ENSG00000119125","GDA",-6.6413929281303,0.0175974412554418,"GDA",0.937203792000887,NA,"GDA",5.35887713268289,TRUE
"ENSG00000259132","ENSG00000259132",4.5763209387736,0.0181271390035251,"ENSG00000259132",-0.497725694905697,0.99998874797381,"ENSG00000259132",3.5878927827314,TRUE
"ENSG00000122694","GLIPR2",1.38920645223539,0.0187293337978099,"GLIPR2",-0.50870910454938,0.99998874797381,"GLIPR2",1.34202896032195,TRUE
"ENSG00000095752","IL11",2.56514807837713,0.0189949207425529,"IL11",-1.56456742614268,0.405999349637927,"IL11",2.92014983761719,TRUE
"ENSG00000274553","CICP15",6.46639476743766,0.0194140528682463,"CICP15",-3.00769487268643,0.775386788741851,"CICP15",6.69919303010096,TRUE
"ENSG00000288597","ENSG00000288597",-3.74971587798112,0.0206075134635909,"ENSG00000288597",1.89466284663397,0.987597691353078,"ENSG00000288597",3.99117847176041,TRUE
"ENSG00000196350","ZNF729",-5.57761906603583,0.0206764333844412,"ZNF729",3.60553094480802,0.72212506362253,"ZNF729",6.49346764532101,TRUE
"ENSG00000293476","ENSG00000293476",-6.84570303016566,0.0206764333844412,"ENSG00000293476",5.6929400683015,NA,"ENSG00000293476",8.86615956180403,TRUE
"ENSG00000168487","BMP1",1.74588456765022,0.0207524151393205,"BMP1",-0.389656943127225,0.99998874797381,"BMP1",1.5100558837761,TRUE
"ENSG00000003436","TFPI",2.20680669095069,0.0213601294718585,"TFPI",0.803635197530887,0.997136759062551,"TFPI",0.9921920781648,TRUE
"ENSG00000169908","TM4SF1",3.60691727026096,0.0213601294718585,"TM4SF1",-0.208885459141414,0.99998874797381,"TM4SF1",2.69817998563056,TRUE
"ENSG00000197756","RPL37A",1.09989564050147,0.0213601294718585,"RPL37A",-0.592287061481986,0.333973632476759,"RPL37A",1.19655386357908,TRUE
"ENSG00000066382","MPPED2",-1.60505085085471,0.0215411618578828,"MPPED2",1.15537870336463,0.309892014990424,"MPPED2",1.95191845677626,TRUE
"ENSG00000149090","PAMR1",3.66772005668656,0.021619724836755,"PAMR1",-0.712470308242349,0.99998874797381,"PAMR1",3.09726230992921,TRUE
"ENSG00000090013","BLVRB",1.49080584156101,0.021847672736648,"BLVRB",0.423436677198206,0.99998874797381,"BLVRB",0.754743974150358,TRUE
"ENSG00000172348","RCAN2",-1.55582996694249,0.0227306695904055,"RCAN2",0.593952829263554,0.99998874797381,"RCAN2",1.52012599327547,TRUE
"ENSG00000250786","SNHG18",2.44013003590316,0.0227306695904055,"SNHG18",0.241720199740325,0.99998874797381,"SNHG18",1.55451050297795,TRUE
"ENSG00000250366","TUNAR",-1.04792896989153,0.0230894711690848,"TUNAR",0.0543188680036149,0.99998874797381,"TUNAR",0.77940692072387,TRUE
"ENSG00000104219","ZDHHC2",-1.0772846165319,0.0243941526305606,"ZDHHC2",0.505100899430794,0.99998874797381,"ZDHHC2",1.1189155287886,TRUE
"ENSG00000142534","RPS11",0.863105143583256,0.0243941526305606,"RPS11",-0.339901139457691,0.99998874797381,"RPS11",0.850653900548277,TRUE
"ENSG00000107485","GATA3",2.39341327930558,0.0255180608355171,"GATA3",1.16484943593605,0.74853903864569,"GATA3",0.868725824767201,TRUE
"ENSG00000253485","PCDHGA5",-3.58570890571127,0.0257448294012778,"PCDHGA5",-0.104363964072206,0.99998874797381,"PCDHGA5",2.46168261588247,TRUE
"ENSG00000255152","MSH5-SAPCD1",1.66608163124075,0.0275314953664242,"MSH5-SAPCD1",-0.120422626159198,0.99998874797381,"MSH5-SAPCD1",1.26324927502614,TRUE
"ENSG00000112304","ACOT13",1.06488894526896,0.028061477206508,"ACOT13",-0.598210415860711,0.64466106590113,"ACOT13",1.1759888360418,TRUE
"ENSG00000260442","ATP2A1-AS1",1.57425547685061,0.028061477206508,"ATP2A1-AS1",-1.12361551544391,0.998968181960832,"ATP2A1-AS1",1.90768287341793,TRUE
"ENSG00000100433","KCNK10",-1.25361153220582,0.0287458349213392,"KCNK10",0.173378791127369,0.99998874797381,"KCNK10",1.00903453431648,TRUE
"ENSG00000101746","NOL4",-1.16086772225483,0.0287458349213392,"NOL4",0.394936721792092,0.99998874797381,"NOL4",1.10011987258575,TRUE
"ENSG00000205592","MUC19",3.72579238688934,0.0287458349213392,"MUC19",-0.811530411189876,0.99998874797381,"MUC19",3.20837171895413,TRUE
"ENSG00000233098","CCDC144NL-AS1",1.78187850651833,0.0287458349213392,"CCDC144NL-AS1",-1.27270654509078,0.47213340869828,"CCDC144NL-AS1",2.15991780370386,TRUE
"ENSG00000165995","CACNB2",-1.5878442269729,0.030483461589687,"CACNB2",0.288465552210034,0.99998874797381,"CACNB2",1.32675136846688,TRUE
"ENSG00000080573","COL5A3",2.24434092527842,0.0318181558461503,"COL5A3",-0.514365330901142,0.99998874797381,"COL5A3",1.95069990104632,TRUE
"ENSG00000087088","BAX",1.07914881061801,0.0337414793738615,"BAX",-0.306802519403101,0.99998874797381,"BAX",0.980015583852442,TRUE
"ENSG00000196811","CHRNG",7.08129936896304,0.0345645920763665,"CHRNG",-2.25046329216247,0.996464999685165,"CHRNG",6.59855265810527,TRUE
"ENSG00000286787","ENSG00000286787",4.01787835631724,0.0348400681535057,"ENSG00000286787",-3.29189791275034,0.333973632476759,"ENSG00000286787",5.16879236881419,TRUE
"ENSG00000169896","ITGAM",-4.05301917143137,0.0355639980377079,"ITGAM",-0.432426511827564,0.99998874797381,"ITGAM",2.56014562152009,TRUE
"ENSG00000168542","COL3A1",3.17880225283778,0.0362170058052707,"COL3A1",1.64114773505482,0.906945579741678,"COL3A1",1.08728593664646,TRUE
"ENSG00000198838","RYR3",-1.23458502797111,0.0363834627952938,"RYR3",0.435837547145257,0.99998874797381,"RYR3",1.18116713031188,TRUE
"ENSG00000163702","IL17RC",2.34601617890206,0.0380497792887389,"IL17RC",-0.46566565909671,0.99998874797381,"IL17RC",1.98815929418799,TRUE
"ENSG00000213741","RPS29",1.25843127649202,0.0385558937301726,"RPS29",-0.831433393110581,0.0665155755629745,"RPS29",1.47775747963818,TRUE
"ENSG00000170044","ZPLD1",-2.27987480621555,0.0388225784049406,"ZPLD1",0.302818149414992,0.99998874797381,"ZPLD1",1.82623970264909,TRUE
"ENSG00000180318","ALX1",2.35066030701993,0.0388225784049406,"ALX1",1.50644512808045,NA,"ALX1",0.596950277808721,TRUE
"ENSG00000274588","DGKK",-1.52514282448486,0.0398786392250045,"DGKK",0.0802183118629592,0.99998874797381,"DGKK",1.13516174576488,TRUE
"ENSG00000102383","ZDHHC15",-1.0683333782433,0.0403845563946138,"ZDHHC15",0.512034779976692,0.935380495824861,"ZDHHC15",1.11748904144865,TRUE
"ENSG00000006327","TNFRSF12A",1.91105813673779,0.0405764708170611,"TNFRSF12A",-0.58613572060521,0.99998874797381,"TNFRSF12A",1.76578271046463,TRUE
"ENSG00000221869","CEBPD",2.2788085153877,0.041481557512734,"CEBPD",-0.0838203130946852,0.99998874797381,"CEBPD",1.67063086604673,TRUE
"ENSG00000291142","ENSG00000291142",-2.56734961069747,0.041481557512734,"ENSG00000291142",1.57279545567215,0.99998874797381,"ENSG00000291142",2.92752465152599,TRUE
"ENSG00000147889","CDKN2A",2.91566668699359,0.0428926402192821,"CDKN2A",-0.599040199052361,0.99998874797381,"CDKN2A",2.48527307300614,TRUE
"ENSG00000170743","SYT9",-1.42151829627501,0.0428926402192821,"SYT9",0.492784460709788,0.99998874797381,"SYT9",1.35361646070806,TRUE
"ENSG00000287038","ENSG00000287038",-2.05127496140326,0.0428926402192821,"ENSG00000287038",1.07672474788019,0.956135599780149,"ENSG00000287038",2.21182980598387,TRUE
"ENSG00000176490","DIRAS1",-1.0780107637276,0.044922507212336,"DIRAS1",0.227151520191565,0.99998874797381,"DIRAS1",0.922889101508161,TRUE
"ENSG00000085741","WNT11",3.03672887584215,0.0456990055400839,"WNT11",1.26261540327772,0.886974082466039,"WNT11",1.25448766704472,TRUE
"ENSG00000118181","RPS25",1.05398606363245,0.0456990055400839,"RPS25",-0.392196914918727,0.985851731818079,"RPS25",1.0226057909701,TRUE
"ENSG00000135631","RAB11FIP5",-0.932979940393941,0.0456990055400839,"RAB11FIP5",0.535622808850258,0.651696258176517,"RAB11FIP5",1.03845896285978,TRUE
"ENSG00000170412","GPRC5C",1.4121903072297,0.0456990055400839,"GPRC5C",-0.273343164433432,0.99998874797381,"GPRC5C",1.19185214772991,TRUE
"ENSG00000258644","SYNJ2BP-COX16",4.40736599662999,0.0469458284938514,"SYNJ2BP-COX16",-1.31355773122076,0.966605029304689,"SYNJ2BP-COX16",4.04530396261428,TRUE
"ENSG00000187416","LHFPL3",-2.32691551044533,0.0472354720716837,"LHFPL3",1.3109926804717,0.816663682134989,"LHFPL3",2.57238955113152,TRUE
"ENSG00000106333","PCOLCE",1.70279204222404,0.0475802103042587,"PCOLCE",0.632153139459612,0.99998874797381,"PCOLCE",0.757056028346854,TRUE
"ENSG00000120907","ADRA1A",-2.5814393600311,0.0475802103042587,"ADRA1A",1.69204808816343,0.881587437573526,"ADRA1A",3.02181195393394,TRUE
"ENSG00000164125","GASK1B",2.11078909154958,0.0475802103042587,"GASK1B",1.78733889576954,0.492668770286053,"GASK1B",0.228713826812187,TRUE
"ENSG00000205746","PKD1P4",1.29771198855775,0.0475802103042587,"PKD1P4",-0.0862267017939165,0.99998874797381,"PKD1P4",0.978592432694095,TRUE
"ENSG00000267374","MIR924HG",2.76894201253943,0.0483679187837135,"MIR924HG",-0.338856023454234,0.99998874797381,"MIR924HG",2.19754506580935,TRUE
"ENSG00000166573","GALR1",-3.10424844901549,0.0496104947648735,"GALR1",1.86266212905447,0.918030851522353,"GALR1",3.51213615130046,TRUE
"ENSG00000182899","RPL35A",1.01037388815646,0.0496104947648735,"RPL35A",-0.47635355933043,0.888454885773874,"RPL35A",1.05127505989415,TRUE
"ENSG00000183044","ABAT",-1.1144319391293,0.0496104947648735,"ABAT",0.318317092847421,0.99998874797381,"ABAT",1.0131065562492,TRUE
"ENSG00000267191","ZNF45-AS1",2.96554203886129,0.0500056659485562,"ZNF45-AS1",-1.42282284052076,0.904442636170845,"ZNF45-AS1",3.10304256453193,FALSE
"ENSG00000021645","NRXN3",-2.0252194484381,0.0506276501727155,"NRXN3",0.456373657488651,0.99998874797381,"NRXN3",1.75475131334659,FALSE
"ENSG00000168140","VASN",1.74409686968863,0.0508145692524835,"VASN",0.630494449317618,0.99998874797381,"VASN",0.787435822990093,FALSE
"ENSG00000087245","MMP2",1.02779713369707,0.0514157850550834,"MMP2",0.722342640343007,0.983956861492574,"MMP2",0.215988943594561,FALSE
"ENSG00000182492","BGN",2.30151315321683,0.0514157850550834,"BGN",1.54936189809863,0.897836202719871,"BGN",0.53185125297205,FALSE
"ENSG00000160683","CXCR5",4.29194332256943,0.0521683695254288,"CXCR5",-0.40753037538341,0.99998874797381,"CXCR5",3.32302971983027,FALSE
"ENSG00000101335","MYL9",2.70545177435843,0.0530172089445188,"MYL9",-0.094641486790788,0.99998874797381,"MYL9",1.97996493291336,FALSE
"ENSG00000136997","MYC",-3.32654738093738,0.053343184002229,"MYC",0.0554678656457697,0.99998874797381,"MYC",2.39144591493524,FALSE
"ENSG00000177600","RPLP2",0.925512975458934,0.0539711288731866,"RPLP2",-0.400274981717046,0.931302015164089,"RPLP2",0.937473654934596,FALSE
"ENSG00000197757","HOXC6",7.28083967508301,0.0545494352169264,"HOXC6",-1.81495608685134,0.99998874797381,"HOXC6",6.43169886355164,FALSE
