"GENEID","gene_1","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000135423","GLS2",1.24390949631394,0.0458507389743135,"GLS2",-0.0174946327676469,0.999890145482898,"GLS2",0.891947413490298,TRUE
"ENSG00000100034","PPM1F",-0.759884488670413,0.0459468334578601,"PPM1F",0.0367039307795449,0.999890145482898,"PPM1F",0.563273073207739,TRUE
"ENSG00000240184","PCDHGC3",1.09327815553146,0.0468728902021933,"PCDHGC3",-0.0793503161400839,0.999890145482898,"PCDHGC3",0.829173544131368,TRUE
"ENSG00000293486","ENSG00000293486",2.86723994095918,0.0468728902021933,"ENSG00000293486",-1.3568266925651,0.999890145482898,"ENSG00000293486",2.98686616074885,TRUE
"ENSG00000270074","ENSG00000270074",6.84538554062178,0.0475504176107835,"ENSG00000270074",-1.83182060773236,0.999890145482898,"ENSG00000270074",6.13571130925482,TRUE
"ENSG00000288920","RPSA2",0.950286678605177,0.0486990031968165,"RPSA2",0.208560507035422,0.999890145482898,"RPSA2",0.52447960570051,TRUE
"ENSG00000238035","ENSG00000238035",3.28563375203654,0.0493184663852215,"ENSG00000238035",-0.943827065741583,0.999890145482898,"ENSG00000238035",2.99068042501372,TRUE
"ENSG00000125812","GZF1",0.817701332565093,0.0539524108437096,"GZF1",-0.371149257753429,0.999890145482898,"GZF1",0.840644314231857,FALSE
"ENSG00000205609","EIF3CL",-0.712139481121296,0.0539524108437096,"EIF3CL",0.312926131299851,0.999890145482898,"EIF3CL",0.724830845704134,FALSE
"ENSG00000218052","ADAMTS7P4",-6.96566033471294,0.0539524108437096,NA,NA,NA,"ADAMTS7P4",NA,NA
"ENSG00000174238","PITPNA",-0.628774363730879,0.0542454545451046,"PITPNA",0.38194241493116,0.999890145482898,"PITPNA",0.714684688050951,FALSE
"ENSG00000231806","PCAT7",5.23005237648288,0.0542454545451046,"PCAT7",-1.14685082386071,0.999890145482898,"PCAT7",4.50915149593315,FALSE
"ENSG00000146674","IGFBP3",1.04085038434073,0.054623497482314,"IGFBP3",0.21752652657003,0.999890145482898,"IGFBP3",0.582177882942328,FALSE
"ENSG00000253846","PCDHGA10",1.09806078243126,0.0568580993999604,"PCDHGA10",-0.101096968934491,0.999890145482898,"PCDHGA10",0.847932577703133,FALSE
"ENSG00000102172","SMS",-0.60244247257542,0.0573702673073694,"SMS",0.0373286928016847,0.999890145482898,"SMS",0.452386529445771,FALSE
"ENSG00000186603","HPDL",-1.13225432138397,0.058923187841517,"HPDL",0.896352002758817,0.880474842658098,"HPDL",1.43444128815928,FALSE
"ENSG00000026103","FAS",1.2749655251327,0.0610835466980177,"FAS",-0.251068342481483,0.999890145482898,"FAS",1.07906889611032,FALSE
"ENSG00000186675","MAGEE2",-6.65312546249335,0.0610835466980177,"MAGEE2",2.74435504721965,0.999890145482898,"MAGEE2",6.64502219448647,FALSE
"ENSG00000242615","RPL17P47",6.61773311058792,0.0628656247451315,"RPL17P47",0.211698339201032,0.999890145482898,"RPL17P47",4.52975062736448,FALSE
"ENSG00000183020","AP2A2",-0.571366050273312,0.0638822192064067,"AP2A2",0.488802479247673,0.999890145482898,"AP2A2",0.749652356424859,FALSE
"ENSG00000118971","CCND2",0.597914977633708,0.0651359240755796,"CCND2",-0.410052788846435,0.999890145482898,"CCND2",0.712740842895568,FALSE
"ENSG00000116539","ASH1L",0.670708700533116,0.067286966860735,"ASH1L",0.0028598674718858,0.999890145482898,"ASH1L",0.472240438665118,FALSE
"ENSG00000113504","SLC12A7",0.728396456912422,0.0741002015486189,"SLC12A7",-0.0506636132223695,0.999890145482898,"SLC12A7",0.550878658543979,FALSE
"ENSG00000145725","PPIP5K2",0.7049245033159,0.0741002015486189,"PPIP5K2",-0.122087446723645,0.999890145482898,"PPIP5K2",0.584785757995273,FALSE
"ENSG00000127481","UBR4",0.555736440735376,0.0752645721408749,"UBR4",-0.150347595279595,0.999890145482898,"UBR4",0.499276809953753,FALSE
"ENSG00000054983","GALC",0.737032394517679,0.0753104973808842,"GALC",-0.325944399344367,0.999890145482898,"GALC",0.751638099183788,FALSE
"ENSG00000255666","LINC02700",0.935197569951624,0.0758203851875264,"LINC02700",-0.880684731224238,0.999890145482898,"LINC02700",1.28402268899808,FALSE
"ENSG00000124334","IL9R",6.53967628435662,0.0792202455021852,"IL9R",0.0268603854498435,0.999890145482898,"IL9R",4.60525628673654,FALSE
"ENSG00000129824","RPS4Y1",13.8349211010852,0.0792202455021852,"RPS4Y1",0.186631263038807,0.999890145482898,"RPS4Y1",9.65079829608207,FALSE
"ENSG00000227827","PKD1P2",3.47601958196197,0.0792202455021852,"PKD1P2",-0.27862866405709,0.999890145482898,"PKD1P2",2.65493723573025,FALSE
"ENSG00000235092","ID2-AS1",3.23069440375283,0.0813499990916704,"ID2-AS1",-0.754371402504723,0.999890145482898,"ID2-AS1",2.81786705507935,FALSE
"ENSG00000123130","ACOT9",-0.664154874712389,0.0826057871975831,"ACOT9",-0.0903910557222278,0.999890145482898,"ACOT9",0.405712287207434,FALSE
"ENSG00000172785","ZNG1A",0.908918393968065,0.0826057871975831,"ZNG1A",0.0227018353584742,0.999890145482898,"ZNG1A",0.626649738192647,FALSE
"ENSG00000100968","NFATC4",0.849739485166136,0.0832849452349652,"NFATC4",0.257802187370496,0.999890145482898,"NFATC4",0.418562877308538,FALSE
"ENSG00000067048","DDX3Y",13.7069984256468,0.0851744948663052,"DDX3Y",0.091309729016132,0.999890145482898,"DDX3Y",9.62774580791256,FALSE
"ENSG00000228340","MIR646HG",-6.09532393007395,0.0922737070439002,"MIR646HG",1.98212537327973,0.999890145482898,"MIR646HG",5.71161917709195,FALSE
"ENSG00000136750","GAD2",5.8066249674056,0.0933531793644065,"GAD2",-2.89583276825689,0.999890145482898,"GAD2",6.15356687787628,FALSE
"ENSG00000177098","SCN4B",1.38553115462596,0.0933531793644065,"SCN4B",-0.706607978423755,0.999890145482898,"SCN4B",1.4793657681652,FALSE
"ENSG00000186952","TMEM232",3.66176704748558,0.0933531793644065,"TMEM232",-0.145591018015591,0.999890145482898,"TMEM232",2.69220870652117,FALSE
"ENSG00000206503","HLA-A",0.579548977941452,0.09394943310377,"HLA-A",-0.0375003164485625,0.999890145482898,"HLA-A",0.436319740389554,FALSE
"ENSG00000071889","FAM3A",-0.811337910896036,0.0959663664029412,"FAM3A",0.397639330614456,0.999890145482898,"FAM3A",0.854876005772275,FALSE
"ENSG00000037280","FLT4",-0.997393441119993,0.0970556524320624,"FLT4",-0.749954641212518,0.999890145482898,"FLT4",0.174965653343237,FALSE
"ENSG00000291093","SVIL-AS1",-1.89380405074526,0.0973207493188499,"SVIL-AS1",0.516528145024514,0.999890145482898,"SVIL-AS1",1.70436224054107,FALSE
"ENSG00000061455","PRDM6",4.93803307965526,0.0974225158247647,"PRDM6",-0.576342535062721,0.999890145482898,"PRDM6",3.89925239117682,FALSE
"ENSG00000111077","TNS2",-1.32450845525132,0.0987080718029499,"TNS2",0.458105815494072,0.999890145482898,"TNS2",1.26049863908398,FALSE
"ENSG00000068137","PLEKHH3",1.09798855433066,0.100189964335094,"PLEKHH3",-0.114109837226585,0.999890145482898,"PLEKHH3",0.857082992135438,FALSE
"ENSG00000068366","ACSL4",-0.489432602715928,0.101769553801022,"ACSL4",0.0285843975184837,0.999890145482898,"ACSL4",0.366293333635666,FALSE
"ENSG00000157152","SYN2",-1.10085288896076,0.10491283389573,"SYN2",1.07936939669729,0.999890145482898,"SYN2",1.54164996268285,FALSE
"ENSG00000126838","PZP",-6.76356453417277,0.105743308761549,"PZP",4.23747672533165,0.999890145482898,"PZP",7.77891087470857,FALSE
"ENSG00000240065","PSMB9",1.92029180525801,0.109348869771082,"PSMB9",-0.154416090211938,0.999890145482898,"PSMB9",1.46704002186807,FALSE
"ENSG00000157600","TMEM164",-0.665572960277276,0.114257359838766,"TMEM164",0.170969790326656,0.999890145482898,"TMEM164",0.591525051704487,FALSE
"ENSG00000188177","ZC3H6",1.05632371394833,0.114257359838766,"ZC3H6",0.56014387544493,0.999890145482898,"ZC3H6",0.350852128493796,FALSE
"ENSG00000145194","ECE2",-3.39383454591993,0.114477885959447,"ECE2",3.42939918811072,0.558750091395609,"ECE2",4.82475484295388,FALSE
"ENSG00000254986","DPP3",-0.532496575918899,0.120783345014789,"DPP3",0.331903950140268,0.999890145482898,"DPP3",0.611223473637656,FALSE
"ENSG00000291208","ENSG00000291208",2.17345696202924,0.122104772731106,"ENSG00000291208",-2.30333610340977,0.492866122417319,"ENSG00000291208",3.16557073454084,FALSE
"ENSG00000197467","COL13A1",1.60816467068585,0.122742054441757,"COL13A1",0.279070072990451,0.999890145482898,"COL13A1",0.93981180286882,FALSE
"ENSG00000096696","DSP",0.529451811609474,0.12428009158651,"DSP",-0.149622638148305,0.999890145482898,"DSP",0.480178148354249,FALSE
"ENSG00000260371","ENSG00000260371",-6.42406660366947,0.124341145027012,"ENSG00000260371",6.10234476348299,0.999890145482898,"ENSG00000260371",8.85751042164576,FALSE
"ENSG00000269226","TMSB15C",-1.83820685855729,0.124466825140381,"TMSB15C",1.20435279655709,0.999890145482898,"TMSB15C",2.15141456429598,FALSE
"ENSG00000101439","CST3",0.645638321277376,0.127021291579195,"CST3",-0.319940779430562,0.999890145482898,"CST3",0.682767529882591,FALSE
"ENSG00000185513","L3MBTL1",0.929412956228704,0.127843804168695,"L3MBTL1",-0.262426728424563,0.999890145482898,"L3MBTL1",0.842757923105561,FALSE
"ENSG00000076716","GPC4",-0.707068271213771,0.130727364689865,"GPC4",0.160968172177054,0.999890145482898,"GPC4",0.613794455438705,FALSE
"ENSG00000114374","USP9Y",12.9915477112509,0.130727364689865,"USP9Y",0.108683655748508,0.999890145482898,"USP9Y",9.10956053475014,FALSE
"ENSG00000137642","SORL1",0.502187630167455,0.130727364689865,"SORL1",-0.102663695917653,0.999890145482898,"SORL1",0.427694474284456,FALSE
"ENSG00000138759","FRAS1",0.516981919426911,0.130727364689865,"FRAS1",-0.20179822399557,0.999890145482898,"FRAS1",0.508254313596275,FALSE
"ENSG00000139722","VPS37B",-1.03438862523454,0.130727364689865,"VPS37B",0.494761397869128,0.999890145482898,"VPS37B",1.08127235078817,FALSE
"ENSG00000166446","CDYL2",-1.36589777089953,0.130727364689865,"CDYL2",1.14199103268681,0.999890145482898,"CDYL2",1.77334517947772,FALSE
"ENSG00000176728","TTTY14",9.62998160824641,0.130727364689865,"TTTY14",0.94165268939175,0.999890145482898,"TTTY14",6.14357629570131,FALSE
"ENSG00000260776","GOLGA6FP",-6.41017460648166,0.130727364689865,"GOLGA6FP",6.24005570425032,0.999890145482898,"GOLGA6FP",8.94506363629019,FALSE
"ENSG00000183889","NPIPA6",-0.701930106237568,0.130998665685748,"NPIPA6",0.294925041349412,0.999890145482898,"NPIPA6",0.70488303471947,FALSE
"ENSG00000184731","FAM110C",0.900111289915669,0.130998665685748,"FAM110C",-0.844868154041522,0.713944031629702,"FAM110C",1.23388679785326,FALSE
"ENSG00000254377","MIR124-2HG",2.88864016799964,0.133157895223493,"MIR124-2HG",0.382986680577452,0.999890145482898,"MIR124-2HG",1.77176457225995,FALSE
"ENSG00000119661","DNAL1",-0.902166837881596,0.135157216148935,"DNAL1",0.279963891451803,0.999890145482898,"DNAL1",0.835892654960645,FALSE
"ENSG00000167920","KRT10-AS1",-1.29781505331446,0.135157216148935,"KRT10-AS1",0.011281021765722,0.999890145482898,"KRT10-AS1",0.925670711913894,FALSE
"ENSG00000260528","FAM157C",1.4490420738517,0.135157216148935,"FAM157C",-0.799449114972784,0.999890145482898,"FAM157C",1.58992336705599,FALSE
"ENSG00000182985","CADM1",0.84369882205991,0.138951721261183,"CADM1",-0.222634506829013,0.999890145482898,"CADM1",0.754011527862582,FALSE
"ENSG00000253507","IADEN",2.7531480661473,0.145597365045183,"IADEN",-0.88422333395121,0.999890145482898,"IADEN",2.57200998270366,FALSE
"ENSG00000222041","CYTOR",-1.59177197504994,0.147462817539682,"CYTOR",0.287958382375271,0.999890145482898,"CYTOR",1.32917008253758,FALSE
"ENSG00000035403","VCL",-0.510287995840053,0.15050708915181,"VCL",0.0741155900626774,0.999890145482898,"VCL",0.413235738541556,FALSE
"ENSG00000041515","MYO16",-5.58658000141747,0.152607389986368,"MYO16",3.26645314252194,0.999890145482898,"MYO16",6.26003977014882,FALSE
"ENSG00000289744","ENSG00000289744",6.75872337174518,0.152607389986368,"ENSG00000289744",0.0502417490955641,0.999890145482898,"ENSG00000289744",4.74361284684088,FALSE
"ENSG00000291130","ENSG00000291130",-0.763674073278668,0.152777015846286,"ENSG00000291130",0.398509946251906,0.999890145482898,"ENSG00000291130",0.821788201196708,FALSE
"ENSG00000286264","ENSG00000286264",1.52292889583922,0.153428589090203,"ENSG00000286264",-0.627928301679285,0.999890145482898,"ENSG00000286264",1.52088570972923,FALSE
"ENSG00000248449","PCDHGB8P",-6.37208661606186,0.154657237850318,"PCDHGB8P",4.3609729210164,0.999890145482898,"PCDHGB8P",7.58941918154698,FALSE
"ENSG00000173674","EIF1AX",-0.631530311153627,0.157482966453009,"EIF1AX",0.313371108343873,0.999890145482898,"EIF1AX",0.668146201279477,FALSE
"ENSG00000177468","OLIG3",3.78453321463441,0.157482966453009,"OLIG3",0.0949909644690447,0.999890145482898,"OLIG3",2.6089003445662,FALSE
"ENSG00000259522","ENSG00000259522",-6.74199903640633,0.157482966453009,NA,NA,NA,"ENSG00000259522",NA,NA
"ENSG00000101384","JAG1",0.632519590665401,0.157876005370561,"JAG1",0.190260630930148,0.999890145482898,"JAG1",0.312724309469306,FALSE
"ENSG00000112972","HMGCS1",-0.620701124636201,0.157876005370561,"HMGCS1",-0.0677364695078192,0.999890145482898,"HMGCS1",0.391005057397759,FALSE
"ENSG00000125285","SOX21",1.369192830498,0.157876005370561,"SOX21",0.346192826225618,0.999890145482898,"SOX21",0.723370240174866,FALSE
"ENSG00000131069","ACSS2",-0.695104462221029,0.157876005370561,"ACSS2",0.216826772699954,0.999890145482898,"ACSS2",0.644832760188449,FALSE
"ENSG00000143195","ILDR2",1.95390714391279,0.157876005370561,"ILDR2",-0.118244950414804,0.999890145482898,"ILDR2",1.46523279754895,FALSE
"ENSG00000248643","RBM14-RBM4",-1.6850131435418,0.157876005370561,"RBM14-RBM4",0.198323661213749,0.999890145482898,"RBM14-RBM4",1.33172022590085,FALSE
"ENSG00000107742","SPOCK2",1.73816791378213,0.159397307183717,"SPOCK2",0.552308299918398,0.999890145482898,"SPOCK2",0.838529374498306,FALSE
"ENSG00000108576","SLC6A4",-4.32024912045925,0.159397307183717,"SLC6A4",0.886568554544975,0.999890145482898,"SLC6A4",3.68177608639746,FALSE
"ENSG00000110693","SOX6",-6.0807705380274,0.159397307183717,"SOX6",2.70747049436978,0.999890145482898,"SOX6",6.21422482870991,FALSE
"ENSG00000128683","GAD1",3.800902234905,0.159397307183717,"GAD1",0.0316659469183539,0.999890145482898,"GAD1",2.66525253912977,FALSE
"ENSG00000130413","STK33",-0.768773339316962,0.159397307183717,"STK33",0.124486736027714,0.999890145482898,"STK33",0.631630256639427,FALSE
"ENSG00000144026","ZNF514",0.759806871836607,0.159397307183717,"ZNF514",-0.431586313829714,0.999890145482898,"ZNF514",0.842442200644099,FALSE
"ENSG00000164597","COG5",-0.561653206334379,0.159397307183717,"COG5",0.0661726410493358,0.999890145482898,"COG5",0.443939914089215,FALSE
"ENSG00000164651","SP8",1.03804878040094,0.159397307183717,"SP8",0.00187176729118154,0.999890145482898,"SP8",0.73268779247953,FALSE
"ENSG00000172667","ZMAT3",0.686761680975825,0.159397307183717,"ZMAT3",-0.205007679795788,0.999890145482898,"ZMAT3",0.630576162256001,FALSE
"ENSG00000184009","ACTG1",-0.462574597063845,0.159397307183717,"ACTG1",0.220766235947633,0.999890145482898,"ACTG1",0.48319493688408,FALSE
"ENSG00000185379","RAD51D",0.744167957771586,0.159397307183717,"RAD51D",-0.572028594613582,0.999890145482898,"RAD51D",0.930691507565907,FALSE
"ENSG00000215030","RPL13P12",3.5628153299317,0.159397307183717,"RPL13P12",0.277437683001309,0.999890145482898,"RPL13P12",2.32311281290319,FALSE
