"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_TRANSPORT_VESICLE",0.0016366612111293,0.160541586073501,-0.386167272486137,-1.37898963095646,8,424,"OPRD1;DRD2;SLC35F1;GABRA2;HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DRB1;CD74;HLA-DRA;UNC13C;ABCA12;HLA-DPA1;IL33;SLC30A8;TRIM9;AP1M2;HLA-DPB1;LGI3;PCSK2;PTPRN;ICA1;SCG3;EXOC3L1;SYN3;SYN2;FGFR4;NTS;ATP6V1B1;SYNDIG1;PCSK1;BSN;HLA-DQA2;FER1L5;SPX;SYT15;ATP6V1G3;CLTCL1;ATP6V1G2"
"GOCC_RECEPTOR_COMPLEX",0.00221443070677247,0.199114227717291,-0.391842674767341,-1.37681344668886,11,351,"GFRA3;DRD2;GABRA2;GFRA2;GRIK4;CD74;IL1B;IL1R2;ALK;LTK;IL12RB1;CHRNA9;CACNG7;EPHA1;GABRA5;ZAP70;FLT4;GRID1;ERBB4;ERBB3;IL33;GPRC5C;SHISA9;CD79B;IL18R1;CD79A;GPR37L1;LTB;SLITRK5;TSHR;HTR1B;PLXNA4;CSF1R;IL1A;GRIK5;CHRNB2;CALCRL;PTPN6;TIE1;FGFR4;MST1R;CD200R1;GRIA2;GPR156;OLFM2;CACNG8;IL27RA;CMKLR1"
"GOCC_EXTRINSIC_COMPONENT_OF_PLASMA_MEMBRANE",0.00269933554817276,0.224044850498339,0.526266065566235,1.60286244329058,12,86,"CDH10;CDH18;CDH8;CDH3;APC2;GNA15;GNA14;CDH17;CDH26;CDH23;GNAO1;JUP;GNGT2;MCF2L;CARMIL2;CDH6;GNAZ;CDH15;CDHR3;C1QC;GPR88"
"GOCC_LATE_ENDOSOME_MEMBRANE",0.00343511450381679,0.238097092419522,-0.451966415185074,-1.4748089506847,17,167,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;HLA-DRA;ATP10B;HLA-DMB;HLA-DPA1;HLA-DPB1;ATP13A4;MCOLN2;HLA-DQA2;HLA-DOB;LAMP3;RHOB;HLA-DMA;PMEL"
"GOCC_NUCLEOSOME",0.00353063343717549,0.238097092419522,0.534269178638899,1.60959384059755,16,79,"H2AC19;H2AC8;H4C11;H3C4;H2BC26;H2BC6;H3C11;H3C6;H4C8;H2BC17;H2AC25;H2BC11;H2BC4;H4C14;H1-2;H2AC6;H2BC5;H3C10;H2BC21"
"GOCC_PRERIBOSOME",0.0031104199066874,0.238097092419522,-0.509029882018073,-1.56722538206035,15,105,"WDR12;EMG1;RIOK2;KRI1;RPS27A;UTP20;PDCD11;NOP56;DCAF13;RRP7A;RPS17;RPS28;RRP9;FSAF1;NOP58;UTP6;IMP4;RRP1;WDR36;WDR43;RPS23;RPS27;RPS19;RRP1B;RRP15;HEATR1;PRKDC;RPS14;RCL1;UTP11;DIMT1;RPS4X;NIP7;UTP4;PNO1;NOB1;UTP18;MAK16;RPS13;TSR1;EBNA1BP2;RPS15A;UTP15;BMS1;DHX37;WDR75;TBL3;RPS7;RPS8;FBL;PIN4;RRS1;NOC2L;RPS12;WDR74;UTP14A;MRTO4;WDR46;AATF;PES1;BYSL;NOL11;SLX9;NOL6;RPS3A;NOC4L;RPS6;SNU13;BOP1;RPS16;RPS24;RIOK1;LTV1;RPS11"
"GOCC_IMMUNOLOGICAL_SYNAPSE",0.0049563838223632,0.264530091555428,-0.662697503841246,-1.71317826160672,24,35,"HLA-DRB1;HLA-DRA;CD37;ZAP70;CRTAM;CALHM6;HAVCR2;CORO1A"
"GOCC_LARGE_RIBOSOMAL_SUBUNIT",0.00467745078931982,0.264530091555428,-0.499798583441797,-1.54266463096372,23,107,"MRPL23;MRPL52;RPL37A;RPL39;RPL38;RPL36;MRPL15;RPL35A;RPL41;RPL37;MRPL27;RPL27A;RPL17;ZCCHC17;RPL32;MRPL53;MRPL42;MRPL1;RPL23A;MRPL47;NPM1;RPLP2;MRPL22;RPL35;RPL8;RPL12;RPL27;MRPL13;RPL34;RPL30;RPL36A;MRPL51;RPL31;MRPL14;MRPL32;UBA52;MRPL3;RPLP0;RPLP1;MRPL9;MRPL24;RPL14;MRPL36;RPL6;RPL5;MRPL40;MRPL57;MRPL28;MRPL17;MRPS18A;RPL18A;MRPL4;RPL39L;RPL19;RPL28;MRPL21;RPL13;RPL26L1;RPL24;MRPL30;MRPL55;RPL15;RPL18;RPL23;MRPL12;MRPL39;RPLP0P6;RPL21;RPL36AL;GADD45GIP1;RPL10;RPL10A;MRPL37;MRPL43;RPL4;RPL3;MRPL20"
"GOCC_POSTSYNAPTIC_DENSITY_MEMBRANE",0.00563873225743729,0.264530091555428,-0.504524512416591,-1.53631261247735,28,98,"OPRD1;NETO1;GRIK4;ELFN2;CACNG7;GRID1;ERBB4;GPR158;VANGL2;SHISA9;SLITRK5;IQSEC3;NLGN4X;GRIK5;SYNDIG1;GRIA2;CACNG8"
"GOCC_PRESYNAPTIC_MEMBRANE",0.00440528634361234,0.264530091555428,-0.470324895208084,-1.50574538903706,22,140,"OPRD1;DRD2;GRIK4;UNC13C;GPM6A;GABRA5;ERBB4;CADM3;GPR158;KCNA2;PCDH17;HTR1B;ATP2B3;GRIK5;CHRNB2;FXYD6;LPAR2;ADORA2A;FLRT3;RIMS3;EFNB3;EPHB2;SNCAIP;CACNA2D2;KCNH1;ADAM11;ADCY8;RIMS2;NECTIN1;NTM;SYT7"
"GOCC_PROTEIN_COMPLEX_INVOLVED_IN_CELL_ADHESION",0.00560672807368843,0.264530091555428,0.603265930775828,1.66586962174581,27,45,"CD80;ITGA2B;ITGB7;ITGA8;TSPAN32;TNXB;ITGA7;JAM2;VTN;ITGA3;ITGA10;ITGB2;MMRN2;LYN;ITGBL1;PLAU"
"GOCC_SMALL_SUBUNIT_PROCESSOME",0.00540019286403086,0.264530091555428,-0.541891270554825,-1.5878891529692,27,73,"EMG1;RPS27A;UTP20;PDCD11;NOP56;DCAF13;RRP7A;RPS17;RPS28;RRP9;FSAF1;NOP58;UTP6;IMP4;WDR36;WDR43;RPS23;RPS27;RPS19;HEATR1;PRKDC;RPS14;RCL1;UTP11;DIMT1;RPS4X;UTP4;PNO1;UTP18;RPS13;RPS15A;UTP15;BMS1;DHX37;WDR75;TBL3;RPS7;RPS8;FBL;RPS12;UTP14A;WDR46;AATF;NOL11;NOL6;RPS3A;NOC4L;RPS6;SNU13;RPS16;RPS24;RPS11;RPS5"
"GOCC_SYNAPTIC_VESICLE_MEMBRANE",0.00464936071290198,0.264530091555428,-0.488868263206716,-1.52540121193728,23,114,"OPRD1;DRD2;SLC35F1;GABRA2;UNC13C;ICA1;SYN3;SYN2;ATP6V1B1;SYNDIG1;BSN;FER1L5;ATP6V1G3;ATP6V1G2"
"GOCC_AUTOLYSOSOME_MEMBRANE",0.0070635721493441,0.301696284329564,-0.902919531434195,-1.59365590317046,34,6,"HLA-DRB1;HLA-DRA"
"GOCC_CHYLOMICRON",0.00726978998384491,0.301696284329564,-0.847681122451231,-1.68343366296245,35,10,"APOC2;APOE;LPL;APOA2;APOA1;APOB;APOH"
"GOCC_RIBOSOMAL_SUBUNIT",0.00688073394495413,0.301696284329564,-0.439886988520154,-1.44434765723914,35,176,"MRPL23;RPS29;MRPL52;RPS21;RPL37A;RPL39;RPL38;RPS27A;RPL36;MRPL15;RPS17;RPS28;RPL35A;RPS27L;RPS2;RPSA;RPL41;RPL37;MRPS11;MRPL27;RPS23;RPL27A;RPL17;RPS27;RPS19;ZCCHC17;RPL32;RPS3;MRPS21;RPS14;MRPS16;MRPL53;RPS18;MRPS17;MRPL42;RPS4X;MRPL1;RPL23A;MRPL47;NPM1;RPLP2;MRPL22;RPL35;RPS13;LARP4;RPL8;RPS15A;RPL12;RPL27;MRPL13;RPL34;RPS7;MRPS12;RPS8;MRPS33;RPL30;RPS12;MRPS35;RPL36A;MRPL51;RPL31;MRPS14;DAP3;MRPL14;MRPS15;MRPL32;UBA52;RPS20;RPS25;MRPL3;RPLP0;RPLP1;MRPL9;MRPS18C;PTCD3;MRPL24;RPL14;CHCHD1;MRPS31;MRPL36;RPL6;RPL5;MRPL40;MRPS7;MRPL57;RPS3A;MRPL28;MRPL17;MRPS18A;MRPS10;RPS6;MRPS23;RPL18A;MRPL4;RPL39L;RPL19;RPS16;RPL28;RPS24;MRPL21;RPL13;RPL26L1;RPL24;MRPL30;RPS10;RPS11;MRPL55;RPL15;RPL18;RPL23;RPS5;MRPL12;MRPL39;MRPS24;RPLP0P6;RPS26;RPL21;MRPS26;RPL36AL;GADD45GIP1;RPL10;RPL10A;MRPL37;MRPL43;RPL4;MRPS5;RPL3"
"GOCC_POSTSYNAPTIC_SPECIALIZATION_MEMBRANE",0.00833010461061604,0.332895662031656,-0.474293229905459,-1.48142058365671,42,115,"OPRD1;GABRA2;NETO1;GRIK4;ELFN2;CHRNA9;CACNG7;GABRA5;GRID1;ERBB4;GPR158;VANGL2;SHISA9;SLITRK5;IQSEC3;NLGN4X;GRIK5;SYNDIG1;GRIA2;CACNG8"
"GOCC_HIGH_DENSITY_LIPOPROTEIN_PARTICLE",0.0104775337497481,0.359205464588676,-0.774929512500923,-1.68842498766269,51,15,"APOC2;APOE;APOA2;APOA1;APOL1;APOH"
"GOCC_OOPLASM",0.0106529887551785,0.359205464588676,-0.99477270605806,-1.32679771605671,53,1,"TLE6"
"GOCC_SPHERICAL_HIGH_DENSITY_LIPOPROTEIN_PARTICLE",0.0102409638554217,0.359205464588676,-0.91032844231046,-1.55164196451283,50,5,"APOC2;APOA2;APOA1"
"GOCC_SUBCORTICAL_MATERNAL_COMPLEX",0.0106529887551785,0.359205464588676,-0.99477270605806,-1.32679771605671,53,1,"TLE6"
"GOCC_TRIGLYCERIDE_RICH_PLASMA_LIPOPROTEIN_PARTICLE",0.00953153518556074,0.359205464588676,-0.754740151016313,-1.68126655305659,46,17,"APOC2;APOE;LPL;APOA2;APOA1;APOL1;APOB;APOH"
"GOCC_ADHERENS_JUNCTION",0.0110577926142291,0.361556310022824,0.404903387131963,1.36303689624957,52,185,"CDH10;CDH18;FRMD4B;CDH8;LDB3;CDH3;XIRP1;AJAP1;NECTIN4;CDH17;CDH26;CTNND2;ESAM;WNK3;EFNB2;MPP7;LRRC7;JUP;PLEKHA7;CDH6;TSPAN33;CDH15;PLPP3;CXADR;CDHR3;FAT3;DCHS2;FMN1;LAMA3;TMEM47;SORBS1;LLGL2;AJM1;TJP2;LYN;EFNA5;PKP3;CELSR1;KRT18;ARVCF"
"GOCC_POSTSYNAPTIC_MEMBRANE",0.0125186846038864,0.397284137870395,-0.397494385781139,-1.34876603750216,66,240,"OPRD1;DRD2;GABRA2;NETO1;GRIK4;ELFN2;DGKB;CHRNA9;CACNG7;GABRA5;GRID1;ERBB4;ERBB3;GPR158;VANGL2;LRRTM4;SHISA9;SUSD4;SLITRK5;KCNA2;IQSEC3;IL1RAPL1;PCDH17;NLGN4X;GRIK5;CHRNB2;FXYD6;SYNDIG1;ADORA2A;GRIA2;ADGRL3;FLRT3;CACNG8"
"GOCC_ASTROCYTE_END_FOOT",0.0155429955591441,0.409046151422354,-0.823881258188034,-1.59128491067344,76,9,"ADCY10;ADGRG1;ATP1B2;AQP4"
"GOCC_CELL_BODY",0.0149689667761957,0.409046151422354,-0.351455771543474,-1.25967482157196,81,450,"DRD2;NGFR;GABRA2;COBL;S100B;CD200;RGS8;RPE65;GPM6A;RTN4R;ACTA1;CACNG7;CRHBP;GABRA5;ADCY10;KCNJ10;GAP43;FRMD7;PTPRN;CX3CL1;ATP1B2;WNK4;MYOT;APOE;KCNK1;KCNA2;EFNA2;KCNN3;SLC4A10;CACNA1E;UCHL1;SEZ6L2;SYNDIG1;EPHA5;ADORA2A;FLRT1;GRIA2;APOB;RTN4RL1;GAL;PIEZO2;C4A;EPHB2;SEZ6L;IGF2BP1;GNRH1;KIF5A;PRKCZ;TAC1;SNCAIP;SPTBN2;KCNH1;ADAM11;SORCS2;ADCY8;RCVRN;CNTF;SEPTIN4;KCNE3;AZIN2;TMPRSS5;KCND3;MAGOHB"
"GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT",0.0139778683750728,0.409046151422354,-0.554750129468429,-1.54949549230572,71,53,"RPL37A;RPL39;RPL38;RPL36;RPL35A;RPL41;RPL37;RPL27A;RPL17;ZCCHC17;RPL32;RPL23A;RPLP2;RPL35;RPL8;RPL12;RPL27;RPL34;RPL30;RPL36A;RPL31;UBA52;RPLP0;RPLP1;RPL14;RPL6;RPL5;RPL18A;RPL39L;RPL19;RPL28;RPL13;RPL26L1;RPL24;RPL15;RPL18;RPL23;RPLP0P6;RPL21;RPL36AL;RPL10;RPL10A;RPL4;RPL3"
"GOCC_DISTAL_AXON",0.0142428785607196,0.409046151422354,-0.397655215607025,-1.34418437102828,75,231,"OPRD1;DRD2;NGFR;COBL;UNC13C;GPM6A;RTN4R;CRHBP;ADCY10;GAP43;FRMD7;PTPRN;KCNA2;SLC4A10;KIF21B;STMN3;NTS;FLRT3;MYH14"
"GOCC_PERIKARYON",0.0133876600698487,0.409046151422354,-0.45581719068289,-1.43028537719688,68,120,"DRD2;NGFR;RGS8;RTN4R;CRHBP;GAP43;PTPRN;KCNK1;KCNA2;EFNA2;SLC4A10;RTN4RL1;GNRH1;KIF5A;KCNH1;ADAM11;SORCS2;RCVRN;SEPTIN4;KCNE3;AZIN2"
"GOCC_PROTEIN_LIPID_COMPLEX",0.015406162464986,0.409046151422354,-0.660479131118597,-1.62044820641669,76,27,"APOC2;APOE;LPL;APOA2;APOA1;APOL1;APOB;APOH;VLDLR;APOBR;BIN1;PLTP;LDLR;LCAT"
"GOCC_SPECTRIN",0.0151026983487716,0.409046151422354,-0.841764075167128,-1.58566691503168,74,8,"SPTA1;SPTBN5;SPTB;SPTBN2"
"GOCC_CLATHRIN_COATED_ENDOCYTIC_VESICLE",0.0167114867460622,0.409811231795481,-0.503988268519637,-1.48561276350545,86,75,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DRB1;CD74;HLA-DRA;HLA-DPA1;HLA-DPB1;APOE;KIAA0319;APOB;HLA-DQA2;SFTPA1;HBEGF;WNT5A;EGF;CLTCL1;TF;SFTPA2"
"GOCC_FIBRINOGEN_COMPLEX",0.0163109142166734,0.409811231795481,-0.839683622753775,-1.58174787802657,80,8,"SERPINF2;FGB;FGL1;FGA;FGG;FGL2"
"GOCC_OUTER_KINETOCHORE",0.0165272393389104,0.409811231795481,-0.706765287184064,-1.63080609038487,80,20,"SPC25;CCNB1;SKA1;SPDL1;CENPF;NDC80;PLK1;BUB1B;SPC24;BUB1;KNL1;ZWINT;SKA3;NUF2"
"GOCC_INTEGRIN_COMPLEX",0.0172344689378758,0.413244266310399,0.641200235302838,1.5757862526586,85,25,"ITGA2B;ITGB7;ITGA8;TSPAN32;ITGA7;ITGA3;ITGA10;ITGB2;LYN;ITGBL1;ITGB8"
"GOCC_DOPAMINERGIC_SYNAPSE",0.0188679245283019,0.415784058811426,-0.788318785122611,-1.60147119401877,92,11,"DRD2"
"GOCC_IMMUNOGLOBULIN_COMPLEX",0.0187386661293572,0.415784058811426,-0.742907183175465,-1.61865438256369,92,15,"CD79B;VPREB3;IGHV3-11;CD79A;IGLV1-40;IGHG1;IGLC3;SYK;IGKC;IGHA1"
"GOCC_SECONDARY_LYSOSOME",0.0179676582152126,0.415784058811426,-0.668694897854461,-1.60338926575881,89,24,"HLA-DRB1;HLA-DRA;CRHBP;MPEG1;ADAM8"
"GOCC_SYNAPTIC_MEMBRANE",0.0188817598533456,0.415784058811426,-0.362751244130913,-1.27363531238124,102,344,"OPRD1;DRD2;GABRA2;NETO1;GRIK4;UNC13C;GPM6A;ELFN2;DGKB;CHRNA9;CACNG7;GABRA5;GRID1;ERBB4;CADM3;ERBB3;GPR158;VANGL2;LRRTM4;SHISA9;SUSD4;KCNK1;SLITRK5;KCNA2;IQSEC3;IL1RAPL1;PCDH17;HTR1B;NLGN4X;ATP2B3;GRIK5;CHRNB2;FXYD6;LPAR2;SYNDIG1;ADORA2A;GRIA2;ADGRL3;FLRT3;RIMS3;CACNG8"
"GOCC_ENDOCYTIC_VESICLE",0.0196438406462273,0.423914081145585,-0.370124176495148,-1.28716797366625,106,310,"DRD2;HLA-DQA1;HLA-DQB1;HLA-DRB5;WNT7B;TLR9;HLA-DRB1;CD74;HLA-DRA;DMBT1;HLA-DPA1;HLA-DPB1;APOE;KIAA0319;WNT4;HPX;APOA1;LPAR2;GRIA2;APOB;NOSTRIN;HLA-DQA2;CACNG8;SFTPA1;HBEGF;WNT5A;MPEG1;ADAM8;SYK;EGF;CLTCL1;SCARF1;TF;SFTPA2;PIK3C2B"
"GOCC_CAVEOLA",0.0202982601491301,0.429447503939438,0.480912790108087,1.43374153152608,97,74,"SCN5A;ADRA1A;CD36;CAV3;ASAH2;NOS3;GASK1A;ATP1A2;LRRK2;HCK;PTGIS;CDH15;FXYD1;SORBS1;EFNA5;CAVIN2;ATP2B4;ATP1B1;PLPP1;FLOT2;F2R;TFPI;SLC2A1;KCNMA1;TGFBR2;CAV1;CDH1"
"GOCC_AXONAL_GROWTH_CONE",0.0207626272709124,0.430824515871431,-0.660704153150889,-1.58422914606261,103,24,"COBL;GPM6A;RTN4R;FLRT3"
"GOCC_INWARD_RECTIFIER_POTASSIUM_CHANNEL_COMPLEX",0.0232791491069637,0.473928337479506,-0.937638504937608,-1.45151997232468,115,3,"KCNK1;KCNH2"
"GOCC_PLASMA_MEMBRANE_SIGNALING_RECEPTOR_COMPLEX",0.0250190985485103,0.499918654330419,-0.415793249974694,-1.35530969893525,130,165,"DRD2;GRIK4;IL1B;IL1R2;IL12RB1;CHRNA9;CACNG7;ZAP70;GRID1;ERBB3;SHISA9;CD79B;IL18R1;CD79A;IL1A;GRIK5;CHRNB2;CALCRL;PTPN6;GRIA2;GPR156;OLFM2;CACNG8;CMKLR1;SYK;TF;CEACAM1;TRBV12-4;IL2RB;ITGB4;CNIH2;CD4"
"GOCC_CLATHRIN_COATED_ENDOCYTIC_VESICLE_MEMBRANE",0.0258937198067633,0.507987703118138,-0.513113241163903,-1.46253882911527,133,60,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DRB1;CD74;HLA-DRA;HLA-DPA1;HLA-DPB1;APOE;KIAA0319;APOB;HLA-DQA2;HBEGF;WNT5A;EGF;TF"
"GOCC_ASTROCYTE_PROJECTION",0.0308253903873454,0.53381006993636,-0.700487706487368,-1.56041327622316,151,17,"ADCY10;KCNJ10;ADGRG1;ATP1B2;AQP4"
"GOCC_AUTOLYSOSOME",0.0311677798016596,0.53381006993636,-0.690703131311167,-1.55871317765801,153,18,"HLA-DRB1;HLA-DRA"
"GOCC_GOLGI_MEMBRANE",0.0304370907803929,0.53381006993636,-0.325088670496509,-1.19657320370299,171,642,"DRD2;HLA-DQA1;HLA-DQB1;HLA-DRB5;DHH;TLR9;HLA-DRB1;CD74;HLA-DRA;GRM6;PDGFB;CHST6;GALNT17;RAP1GAP;ABCA12;B3GNT7;CHST1;GBP5;HLA-DPA1;MFNG;SLC30A8;AP1M2;HLA-DPB1;ST6GAL1;HS6ST2;ST8SIA5;ICA1;ST6GAL2;ST8SIA4;CFP;B3GNT4;MGAT5B;PANX2;HLA-DQA2;CHST8;HID1;B4GALNT1;GALNT12;PMEPA1;MAN1C1;LARGE2;SCARA3;IHH;GASK1B;NLRP3"
"GOCC_INTERMEDIATE_DENSITY_LIPOPROTEIN_PARTICLE",0.0289389067524116,0.53381006993636,-0.896775621737857,-1.46425550929022,143,4,"APOC2;APOE;APOB"
"GOCC_MISMATCH_REPAIR_COMPLEX",0.0300263745181578,0.53381006993636,-0.759308758060639,-1.54253726582343,147,11,"PMS2P1;PMS2P5"
"GOCC_MYOSIN_COMPLEX",0.0297726815530074,0.53381006993636,0.525665714610647,1.45452384216855,147,46,"MYO3B;MYL4;MYO7A;MYO5C;MYH1;MYO5B;MYH2;MYO1F;MYH7;MYH11;MYH6;LIMCH1;MYO16"
"GOCC_RECYCLING_ENDOSOME",0.029486099410278,0.53381006993636,0.380068787157971,1.28850212801231,139,198,"C8orf44-SGK3;RAB11FIP4;MCTP1;MYO5B;ENTREP1;CFTR;NSG1;TNF;BAIAP3;LAMP5;ACKR4;SH3TC2;ATG9B;DYNC1I1;ACAP1;SYT5;GRIA1;CD22;GPER1;AKAP5;SLC9A9;HLA-F;WIPF3;ABHD17B;SLC31A2;EHD1;HLA-B;VAMP8;RNF11;RABGEF1;HLA-E;SLC1A1;SGK3;PLEKHA3;SLC9B2;FCHSD2;FZD7;ACKR2;ST8SIA2;RAB11FIP2;TPCN1;SLC9A6;RAB17;ATP9A;ACKR3;B2M;RFFL;SLC11A2;FIG4;TBC1D17;RAB11FIP5;SNX18;SYT11;SORL1;EHD3;RAB11FIP3;ZDHHC2;SCAMP1;VPS13B;RAB11B;STX7;DYNC1LI1;ABHD17A;AP3M1;OPTN;ATP11C;LZTR1;LMTK2;ATP11A;VPS33B;DENND6A;ZFYVE27;SLC9A7;HLA-C;RELCH;VAMP3;FCHSD1;CACFD1;SCAMP4;GGA3;NDRG1;SCAMP2;ATP13A3;PHETA1;MTMR4;LDLRAP1"
"GOCC_SCHMIDT_LANTERMAN_INCISURE",0.0306822769479209,0.53381006993636,-0.795092509070545,-1.53568090025017,151,9,"MAL;MARVELD2;CLDN5"
"GOCC_INCLUSION_BODY",0.0327635327635328,0.552372685185185,0.513950606780739,1.44103291601704,160,50,"HAP1;SNCA;NEFH;MIOX;LRRK2;RNF32;GYS1;PRKN;HSPA1A;PINK1;PRNP;DNAJB2;TRIM37;HSPA1B"
"GOCC_NADPH_OXIDASE_COMPLEX",0.0341042728341827,0.557553187698229,0.726898156543187,1.51177290038321,173,12,"DUOX2;NOXO1;DUOXA1;NOXA1;NOX5;NCF2;DUOX1"
"GOCC_RESPIRATORY_CHAIN_COMPLEX",0.0337495122902848,0.557553187698229,-0.448321582180071,-1.37434475895072,172,103,"MTCO2P12;COX7A1;UQCRQ;MT-ND3;ATP5ME;NDUFA9;COX7B;NDUFA3;NDUFAF2;NDUFB3;ATP5MJ;NDUFA1;MT-CO3;ATP5MK;NDUFB11;NDUFA7;NDUFB4;MT-ATP8;ATP5F1E;NDUFS6;NDUFA2;NDUFB1;UQCRH;ATP5MC3;MT-ATP6;COX6C;COX5A;NDUFA6;COX5B;ATP5PO;NDUFA12;NDUFS7;ATP5F1D;ATP5MC1;NDUFB2;NDUFS8;COX7C;UQCRHL;ATP5F1C;COX8A;NDUFS5;NDUFA13;UQCRB;UQCR11;MT-ND2;NDUFB9;UQCRC1;NDUFB5;UQCR10;COX7A2L;MT-CYB;ATP5PB;NDUFV2;NDUFS2;ATP5MG;UQCRFS1;SDHA;CYC1;ATP5MC2;ATP5F1A;COX15;MT-CO2;MT-ND1;ATP5MF;NDUFS1;NDUFC1;MT-CO1;COX6B1;COX7A2;MT-ND4L;NDUFB8;ATP5PD;NDUFB6;NDUFV1;ATP5F1B;NDUFA11;NDUFA10"
"GOCC_CLATHRIN_SCULPTED_VESICLE",0.0349483717235902,0.562825269996325,0.793005117417916,1.49358869176014,175,8,"GAD1;SLC17A7;SYT1;SLC18A2;RAB3A;VAMP2"
"GOCC_BLOOD_MICROPARTICLE",0.0356243949661181,0.565275326006492,-0.455425880585555,-1.38004470293886,183,93,"ACTA1;APOE;ITIH2;APOA2;SERPINF2;HPX;FGB;C4BPA;APOA1;APOL1;C4B;SERPINA3;AHSG;FGA;IGHG1;A2M;FCN3;FGG;POTEE;IGLC3;CPN2;OAZ3;C4A;TF;AMBP;ALB;IGKC;CIB2;GC;ZNF559-ZNF177"
"GOCC_CATENIN_COMPLEX",0.0365315134484143,0.571268159577377,0.603500950205688,1.49638286809808,181,26,"CDH10;CDH18;CDH8;CDH3;APC2;CDH17;CDH26;CDH23;JUP;CDH6;CDH15;CDHR3"
"GOCC_INTERCALATED_DISC",0.0376451742090509,0.58027347102237,0.521995585287221,1.44144819697855,187,45,"SCN5A;FGF13;MYH1;DES;KCNJ2;CAV3;JUP;ATP1A2;FXYD1;CXADR;GJA1"
