"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_OLIGODENDROCYTE_DIFFERENTIATION",0.00117924528301887,0.169811320754717,-0.548105539435222,-1.65575063790203,5,88,"SOX10;PTPRZ1;GPR17;KCNJ10;DUSP15;NKX6-1;GPM6B;DLX1;SOX6;HES1;CXCR4;PLP1;SOX11"
"GOBP_LIPID_LOCALIZATION",0.00149253731343284,0.194061164795786,-0.390795173054652,-1.38123034991073,7,370,"PMP2;DRD2;XKR4;ATP10B;IL1B;LIPG;LRAT;ABCA12;RBP4;APOC2;POMC;WNK4;APOE;PLA2G2A;TNFSF11;MFSD2B;LPL;CRABP1;APOA2;SLCO2B1;PLA2G1B;APOA1;ABCA10;FABP5;APOL1;SLC22A1;ABCA8;APOB;ABCC2;APOH;SFTPA1;GAL;SPX;SYK;EGF;CEACAM1;SLC10A4"
"GOBP_REGULATION_OF_LONG_TERM_NEURONAL_SYNAPTIC_PLASTICITY",0.00159267370097551,0.194061164795786,-0.722953714785879,-1.78372863394849,7,26,"DRD2;NETO1;KCNJ10"
"GOBP_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS",0.00190912562046583,0.201603665521191,-0.452217551079186,-1.50690091299818,9,191,"TLR9;HLA-DRB1;CD74;HLA-DRA;IL1B;HLA-DMB;IL12RB1;AZGP1;INAVA;CD37;RBP4;IL33;POMC;CD226;IL18R1;CRTAM;PGC;HPX;LAG3;CFP;C4B;C2;PTPN6;FCN3;WNT5A;ZP3;SYK;IRF5;C4A;EPHB2;HLX;GATA2;NLRP3;PRKCZ;TAC1;SHLD1;LAPTM5;F2RL1"
"GOBP_SYNAPTIC_VESICLE_RECYCLING",0.00184086725301698,0.201603665521191,0.536764005127347,1.62531358743017,8,81,"PACSIN1;MX1;SNCA;SLC17A7;ABCA13;SYT1;MYLK;AP3B2;LRRK2;STON2;RAB3A;MX2;SNCG;CLTB;PRKN;ATP8A1;AP3S2;VAMP2;DNAJC6;PLD2;DNM3;STX1B;CAPN2;SYT11;ITSN2;AP2A1;ACTB"
"GOBP_DETOXIFICATION_OF_NITROGEN_COMPOUND",0.00237623762376238,0.221409435061153,0.928211168943388,1.57798978610256,11,5,"GSTM1;GSTM2"
"GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE",0.00232198142414861,0.221409435061153,-0.471055249698733,-1.52656303437337,11,151,"CD200;GPR17;HLA-DRB1;IL1B;IL1R2;FPR2;IL33;CDH5;IL18R1;CX3CL1;APOE;MEFV;APOA1;CXCL17;IL1A;PTPN6;ADORA2A;CD200R1;NR5A2;C1QTNF3;SYK;SLAMF8;MDK;IL1RL2;NLRP3;TNFAIP6;HGF"
"GOBP_PRESYNAPTIC_ENDOCYTOSIS",0.00268041237113402,0.235876288659794,0.531908707832234,1.59039941450503,12,75,"PACSIN1;MX1;SNCA;SLC17A7;ABCA13;MYLK;AP3B2;LRRK2;STON2;MX2;SNCG;CLTB;PRKN;ATP8A1;AP3S2;VAMP2;DNAJC6;NECAP1;DNM3;CAPN2;SYT11;ITSN2;AP2A1;AAK1;ACTB"
"GOBP_CEREBRAL_CORTEX_NEURON_DIFFERENTIATION",0.00403388463089956,0.336298592386574,-0.744189032196754,-1.73423026941185,19,20,"DRD2;EOMES;DLX1;DLX2;ID4"
"GOBP_PROSTATE_GLAND_GROWTH",0.0055357848952155,0.438434163701068,0.82810185779557,1.6476828458943,27,10,"ESR1;FGFR2;AR;SOX9;IGF1;PLAG1;PRLR"
"GOBP_CEREBRAL_CORTEX_GABAERGIC_INTERNEURON_DEVELOPMENT",0.00751421608448416,0.447597810662883,-0.938369010285378,-1.52839719189546,36,4,"DRD2"
"GOBP_GLIAL_CELL_DERIVED_NEUROTROPHIC_FACTOR_RECEPTOR_SIGNALING_PATHWAY",0.0072992700729927,0.447597810662883,-0.809712570057877,-1.67942967475974,35,12,"GFRA3;GFRA2;ARTN"
"GOBP_NEUROTRANSMITTER_RECEPTOR_TRANSPORT_ENDOSOME_TO_POSTSYNAPTIC_MEMBRANE",0.00611560465575064,0.447597810662883,0.84272382361167,1.63447469823648,30,9,"GRIP2;NSG1;LRRC7"
"GOBP_NEUROTROPHIN_TRK_RECEPTOR_SIGNALING_PATHWAY",0.00690199171760994,0.447597810662883,0.693952869473442,1.68585806747033,34,23,"HAP1;DOCK3;AGT;DOK5;SORT1"
"GOBP_PEPTIDYL_TYROSINE_AUTOPHOSPHORYLATION",0.00932495438881006,0.447597810662883,-0.834494314025557,-1.62120746788661,45,9,"ALK;LTK"
"GOBP_PORPHYRIN_CONTAINING_COMPOUND_METABOLIC_PROCESS",0.00855891719745223,0.447597810662883,-0.591374374805594,-1.60763572386411,42,45,"TMEM14EP;SPTA1;SLCO2B1;HPX;FXN;ABCC2;AMBP;FLVCR1;HMBS;HMOX1"
"GOBP_POSITIVE_REGULATION_OF_NEUROTRANSMITTER_UPTAKE",0.00848142164781906,0.447597810662883,-0.912665835076991,-1.55596203648018,41,5,"DRD2"
"GOBP_POSTSYNAPTIC_DENSITY_ORGANIZATION",0.00805152979066022,0.447597810662883,0.602345206545144,1.62888904238628,39,40,"RELN;NPTX1;LRRC4;PPFIA2;NRXN3"
"GOBP_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS",0.00732394366197183,0.447597810662883,-0.386787076545855,-1.34111910868582,38,291,"TLR9;HLA-DRB1;CD74;HLA-DRA;IL1B;HLA-DMB;IL12RB1;AZGP1;INAVA;CD37;RBP4;CFI;IL33;POMC;CD226;SUSD4;IL18R1;CRTAM;PGC;APOA2;HPX;LAG3;C4BPA;APOA1;CFP;C4B;C2;PTPN6;A2M;FCN3;IL27RA;WNT5A;ZP3;SYK;CD274;IRF5;CALHM6;C4A;EPHB2;SLAMF8;HLX;CEACAM1;HAVCR2;GATA2;JUNB;NLRP3;PRKCZ;TAC1;SHLD1;TRIL;LAPTM5;F2RL1;FGL2;STXBP2;CD40;ULBP1;NFKBIZ;LOXL3"
"GOBP_REGULATION_OF_NEURONAL_SYNAPTIC_PLASTICITY",0.00927204576839613,0.447597810662883,-0.564479859672327,-1.58720551837748,46,55,"DRD2;S100B;NETO1;KCNJ10;SHISA9;APOE;SLC4A10"
"GOBP_RESPONSE_TO_L_GLUTAMATE",0.00796019900497512,0.447597810662883,0.741369593360174,1.65570290482003,39,16,"HCN1;GABRB3;KCNB1;TNF;GRIA1;AMIGO1;PRKN"
"GOBP_THYROID_HORMONE_METABOLIC_PROCESS",0.00892857142857143,0.447597810662883,0.69784515695078,1.6605398999076,44,21,"DUOX2;FOXE1;DIO1;DUOXA1;GATA3;DIO2;PAX8;SULT1A4;CTSK;DUOX1;SLC16A2"
"GOBP_XENOBIOTIC_METABOLIC_PROCESS",0.00799016594960049,0.447597810662883,0.504959833811839,1.52383105543357,38,79,"GSTM1;ALDH3A1;ABCB1;CES3;FMO4;CYP2J2;CYP46A1;AKR1C1;FMO1;AOX1;GRIN1;GLYAT;AOC2;SULT1A4;SLC29A1;CYP2U1;GSTO2;SLC28A3;NCEH1;GSTA1"
"GOBP_POSTSYNAPTIC_DENSITY_ASSEMBLY",0.00972222222222222,0.452941176470588,0.669044841152516,1.6357779848984,48,24,"RELN;NPTX1;NRXN3"
"GOBP_BENZENE_CONTAINING_COMPOUND_METABOLIC_PROCESS",0.01050753370341,0.46233148295004,0.694052393783746,1.63578288037825,52,20,"GSTM1;SRD5A2;CYP4B1"
"GOBP_REGULATION_OF_SYNAPSE_STRUCTURAL_PLASTICITY",0.0102864058087939,0.46233148295004,-0.86846053458574,-1.60052743679088,50,7,"DRD2"
"GOBP_INTERNEURON_MIGRATION_FROM_THE_SUBPALLIUM_TO_THE_CORTEX",0.011707710940654,0.479898203411398,-0.950914295425325,-1.46662749912646,57,3,"DRD2"
"GOBP_REGULATION_OF_NEUROTRANSMITTER_SECRETION",0.0117043121149897,0.479898203411398,0.504593496850898,1.4997169764165,56,71,"CACNA1B;MCTP1;BGLAP;SNCA;RIMS1;PPFIA2;CACNB4;BAIAP3;SYT1;MCTP2;SYT5;LRRK2;TSPOAP1;RIMS4;MEF2C;GPER1;RAB3A;SNCG;TACR2;CSPG5;PRKN;SYT2"
"GOBP_T_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",0.0118156754627806,0.479898203411398,-0.472165919127415,-1.45744304672161,59,104,"HLA-DRB1;CD74;HLA-DRA;HLA-DMB;LEF1;IL12RB1;EOMES;IL18R1;IFNE;HLX;CEACAM1;HAVCR2;MDK;JUNB;NLRP3;PRKCZ;PSMB9;F2RL1;FGL2;NFKBIZ;LOXL3;ICOSLG;JAK3;BCL3;ZC3H12A;FOXP3;NFKBID;CRACR2A;PSMA3;SEMA6D"
"GOBP_REGULATION_OF_SYNAPTIC_VESICLE_EXOCYTOSIS",0.0126811594202899,0.489925768822906,0.581686589744894,1.57302308019196,62,40,"CACNA1B;RIMS1;PPFIA2;CACNB4;SYT1;SYT5;LRRK2;RIMS4;RAB3A;CSPG5;SYT2"
"GOBP_TETRAPYRROLE_METABOLIC_PROCESS",0.012625764450582,0.489925768822906,-0.549062529086566,-1.54385503958702,63,55,"TMEM14EP;SPTA1;SLCO2B1;HPX;FXN;ABCC2;AMBP;FLVCR1;HMBS;HMOX1;CLYBL;MMACHC"
"GOBP_NEUROTROPHIN_SIGNALING_PATHWAY",0.0132770066385033,0.490951356005166,0.591280163134426,1.5679849712318,65,36,"HAP1;DOCK3;AGT;NTRK2;DOK5;SORT1;NTF3;MAGI2;NTF4;PPP2R5B;RAPGEF1;NGF;CYFIP2;RAPGEF2;BDNF;RAF1;ZFYVE27"
"GOBP_OLIGODENDROCYTE_DEVELOPMENT",0.0141660015961692,0.490951356005166,-0.599696755269885,-1.5838439375236,70,38,"SOX10;KCNJ10;GPM6B;PLP1;SOX11"
"GOBP_PEPTIDYL_SERINE_AUTOPHOSPHORYLATION",0.0142574257425743,0.490951356005166,0.892556691174903,1.51737599084783,71,5,"TNNI3K;ATM"
"GOBP_POSITIVE_REGULATION_OF_NEUROBLAST_PROLIFERATION",0.0136903563519227,0.490951356005166,-0.684551091308211,-1.62874747204213,67,22,"SOX10;DRD2;CX3CL1"
"GOBP_SULFUR_COMPOUND_BIOSYNTHETIC_PROCESS",0.0133711507293355,0.490951356005166,0.44571507717472,1.41837142024671,65,112,"GSTM1;SNCA;SLC27A2;FMO3;PDK4;CDO1;ACSL6;GGT1;FMO1;SLC19A3;HAGH;PDK2;MGST2;GSTA1;SIRT4;MLYCD;PDK3;HACD1;SLC1A1;PDK1;GGTA1;ACSS2;HACD2;ADI1"
"GOBP_HYPOTHALAMUS_GONADOTROPHIN_RELEASING_HORMONE_NEURON_DIFFERENTIATION",0.0154608523290387,0.496472922039278,0.830317083175839,1.56216316079385,77,8,"NHLH2;SEMA3E;NDNF;PLXNA3"
"GOBP_NEUROMUSCULAR_PROCESS_CONTROLLING_BALANCE",0.0148415563578018,0.496472922039278,0.555079869989169,1.54419573255244,73,47,"NKX6-2;MYO7A;USH1G;CDH23;GRIN2C;PDE8B;ANKFN1"
"GOBP_POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS",0.0156194533191338,0.496472922039278,-0.318793542516723,-1.19589507855261,87,894,"HLA-DQA1;HLA-DQB1;MOG;HLA-DRB5;CD200;HLA-DOA;TLR9;HLA-DRB1;CD74;HLA-DRA;IL1B;HLA-DMB;LEF1;IL12RB1;AZGP1;INAVA;CD37;ZAP70;RBP4;CFI;FPR2;FOS;C3AR1;GBP5;HLA-DPA1;IL33;POMC;HLA-DPB1;SPTA1;TLR5;CD226;FPR1;CD79B;SUSD4;IL18R1;CX3CL1;C5AR2;MEFV;CD79A;TNFSF11;HES1;CRTAM;PGC;LAX1;DCSTAMP;PLA2G1B;CXCL10;HPX;CFD;C7;LAG3;ITK;C4BPA;CSF1R;CFP;FGL1;CXCL17;IL1A;C4B;CHRNB2;C2;PTPN6;SLC15A3;IGHG1;CCL21;CEBPA;A2M;NR5A2;NLRC4;FCN3;HLA-DQA2;IL27RA;CARD9;IGLC3;WNT5A;CMKLR1;ZP3;ADAM8;CD38;EFNB3;SYK;CD274;IRF5;HLA-DOB;AQP3;C4A;EPHB2;LGR4;HLX;CEACAM1;HAVCR2;CLEC2D;MDK;IL1RL2;PDE4D;GATA2;TRIB1;IHH;NLRP3;PRKCZ;AURKB;TAC1;RBM47;S100A14;IRF1;POLR3G;HLA-DMA;SHLD1;IL2RB;TRIL;LAPTM5;USP50;CORO1A;F2RL1;BDKRB1"
"GOBP_REGULATION_OF_OLIGODENDROCYTE_DIFFERENTIATION",0.0156714937512398,0.496472922039278,-0.616198416004498,-1.58664603122093,78,33,"PTPRZ1;DUSP15;DLX1;HES1;CXCR4;DLX2;MDK;ID4;SLC45A3;MYRF"
"GOBP_REGULATION_OF_SYNAPTIC_VESICLE_RECYCLING",0.0160642570281124,0.498936924167257,0.63006081992073,1.57347695764311,79,27,"SNCA;SLC17A7;ABCA13;MYLK;LRRK2;PRKN;STX1B;SYT11;ACTB"
"GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_WOUNDING",0.0167406212182332,0.509945077109256,-0.848224382787918,-1.5632332652337,82,7,"IL33;PTPN6;MDK"
"GOBP_CALCIUM_DEPENDENT_CELL_CELL_ADHESION",0.0193236714975845,0.518791451731761,0.560253306676228,1.5150622305769,95,40,"CDH10;CDH18;CDH8;CDH3;CDH17;CDH26;PCDHB4;CDH23;CDH6;CDH15;SELL;CDHR3;PCDHB9;PCDHB10"
"GOBP_CEREBRAL_CORTEX_GABAERGIC_INTERNEURON_DIFFERENTIATION",0.01900525677315,0.518791451731761,-0.867922488462848,-1.54170592699941,93,6,"DRD2;DLX1;DLX2"
"GOBP_HYDROGEN_PEROXIDE_METABOLIC_PROCESS",0.0178858520900322,0.518791451731761,0.59063323611962,1.55134663251538,88,34,"DUOX2;SNCA;NOXO1;DUOXA1;GPX3;MAOB;NOXA1;HBA2;SOD2;DUOX1;CAT;PINK1;RAC2"
"GOBP_IMMUNE_EFFECTOR_PROCESS",0.0186847407950174,0.518791451731761,-0.340323537294667,-1.23290057123557,101,499,"TLR9;HLA-DRB1;CD74;HLA-DRA;IL1B;HLA-DMB;LEF1;IL12RB1;AZGP1;INAVA;PTGDR;CD37;RBP4;CFI;MFNG;IL33;POMC;CD226;EOMES;SUSD4;IL18R1;IGHV3-11;CRTAM;FCGR2A;PGC;APOA2;PLA2G1B;HPX;CFD;C7;LAG3;C4BPA;APOA1;CFP;C4B;C2;PTPN6;IGHG1;A2M;FCN3;IL27RA;IFNE;CARD9;IGLC3;SFTPA1;WNT5A;ZP3;RAB44;SYK;CD274;IRF5;CALHM6;C4A;EPHB2;SLAMF8;HLX;SCART1;CEACAM1;HAVCR2;MDK;GATA2;AIRE;JUNB;NLRP3;PRKCZ;TAC1;PSMB9;TCIM;SHLD1;IL2RB;TRIL;LAPTM5;CORO1A;F2RL1;FGL2;IGKC;STXBP2;PLPP4;CD40;ULBP1;PTGDS;NFKBIZ;FCRLB;LOXL3;FCMR;IGHA1;ADA;ICOSLG;ST3GAL1;CAMK4;IL1RAP;JAK3;IL1R1;BCL3;FGR;S100A9;ZC3H12A;TRIM6;FOXP3;NFKBID;CRACR2A;SLC7A5;PSMA3"
"GOBP_PRESYNAPTIC_MEMBRANE_ORGANIZATION",0.0190129449838188,0.518791451731761,-0.791807415239677,-1.5743360170308,93,10,"APOE;IL1RAPL1;NLGN4X;NLGN3;LRP4"
"GOBP_REGULATION_OF_NEUROBLAST_PROLIFERATION",0.0190325138778747,0.518791451731761,-0.630816970348172,-1.58643517506518,95,29,"SOX10;DRD2;CX3CL1"
"GOBP_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE",0.0177284239236314,0.518791451731761,-0.436147894097211,-1.39272387462235,90,135,"TLR9;CD74;IL1B;INAVA;CD37;RBP4;IL33;CD226;IL18R1;PGC;APOA2;HPX;APOA1;IL27RA;WNT5A;IRF5;CALHM6;EPHB2;NLRP3;PRKCZ;SHLD1;TRIL;LAPTM5;F2RL1"
"GOBP_POSITIVE_REGULATION_OF_CYTOKINESIS",0.0198767640628106,0.519344262295082,-0.59405407450672,-1.55395844392389,99,36,"DRD2"
"GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_VESICLE_EXOCYTOSIS",0.02,0.519344262295082,0.879185077372387,1.49464380370113,100,5,"CACNA1B;SYT1"
"GOBP_NEUROTRANSMITTER_RECEPTOR_TRANSPORT_TO_PLASMA_MEMBRANE",0.0210629921259843,0.538125476250953,0.736760828553766,1.56317164739817,106,13,"GRIP2;NSG1;LRRC7;SLC1A1"
"GOBP_NEGATIVE_REGULATION_OF_NEURON_MIGRATION",0.023401250756506,0.546323826740563,-0.814163377898325,-1.54038580752504,115,8,"ERBB4;ADGRG1;CX3CL1;GNRH1;COL3A1;GPR173"
"GOBP_NEGATIVE_REGULATION_OF_PHOSPHOLIPID_METABOLIC_PROCESS",0.0224423776789325,0.546323826740563,-0.858866588367396,-1.52561977295103,110,6,"PDGFB"
"GOBP_PHOSPHATIDYLSERINE_EXPOSURE_ON_APOPTOTIC_CELL_SURFACE",0.0234532955923979,0.546323826740563,-0.855818695980977,-1.52020574828931,115,6,"XKR4"
"GOBP_REGULATION_OF_CALCIUM_ION_DEPENDENT_EXOCYTOSIS_OF_NEUROTRANSMITTER",0.0222045995241872,0.546323826740563,0.833361556656714,1.51653867507244,111,7,"CACNA1B;SYT1;RAB3A"
"GOBP_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE",0.0228491953109477,0.546323826740563,-0.61948730303939,-1.5670261297155,114,30,"IL1B;CD37;CFI;SUSD4;PGC;HPX;C4BPA;CFP;PTPN6;A2M;ZP3"
"GOBP_SYNAPTIC_TRANSMISSION_DOPAMINERGIC",0.0217829770068576,0.546323826740563,-0.686156494006129,-1.59899341427586,107,20,"DRD2;CRHBP;CHRNB2;ADORA2A"
"GOBP_TYPE_II_INTERFERON_PRODUCTION",0.0239968528717545,0.550884274621147,-0.462534016879261,-1.40761217164503,121,94,"TLR9;HLA-DRB1;IL1B;IL12RB1;HLA-DPA1;IL33;HLA-DPB1;CD226;IL18R1;CRTAM;IL27RA;WNT5A;ZP3;CD274;HAVCR2;PDE4D;PSMB9;LAPTM5;F2RL1;PTPN22;HMSD;IL1R1;BCL3;ZC3H12A;FOXP3;SLC7A5;PSMA3;IL20RA;PSMA2;PYCARD;ZFPM1;RIPK2;CEBPG;LGALS9;PSMB10;INHBA;PSMA5;IL1RL1;HSPD1;PSMA7"
"GOBP_POSITIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION",0.0246014564062192,0.556695813535018,-0.515081025402808,-1.47292350961263,124,62,"TLR9;IL1B;IL12RB1;HLA-DPA1;HLA-DPB1;CD226;IL18R1;CRTAM;IL27RA;WNT5A;ZP3;HAVCR2;PDE4D;PSMB9;F2RL1;PTPN22;HMSD;IL1R1;BCL3;SLC7A5;PSMA3;PSMA2;PYCARD;ZFPM1;RIPK2;CEBPG;LGALS9;PSMB10;PSMA5;HSPD1;PSMA7;PSMA4"
"GOBP_PHOSPHOLIPID_EFFLUX",0.0256877022653722,0.573089019554219,-0.77964146808386,-1.55014668965137,126,10,"ABCA12;APOC2;APOE;APOA2;APOA1"
"GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE",0.026372761267467,0.580200747884275,-0.450799528655509,-1.38579430551645,133,101,"TLR9;CD74;IL1B;INAVA;CD37;RBP4;IL33;CD226;IL18R1;PGC;HPX;WNT5A;IRF5;EPHB2;NLRP3;PRKCZ;SHLD1;LAPTM5;F2RL1"
"GOBP_CEREBRAL_CORTEX_GABAERGIC_INTERNEURON_MIGRATION",0.0309628445864962,0.590905371385662,-0.957453035770029,-1.3862210801923,154,2,"DRD2"
