"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_RESPIRATORY_CHAIN_COMPLEX",0.0367906066536203,0.465392118611003,-0.448321582180071,-1.37489489325617,187,103,"MTCO2P12;COX7A1;UQCRQ;MT-ND3;ATP5ME;NDUFA9;COX7B;NDUFA3;NDUFAF2;NDUFB3;ATP5MJ;NDUFA1;MT-CO3;ATP5MK;NDUFB11;NDUFA7;NDUFB4;MT-ATP8;ATP5F1E;NDUFS6;NDUFA2;NDUFB1;UQCRH;ATP5MC3;MT-ATP6;COX6C;COX5A;NDUFA6;COX5B;ATP5PO;NDUFA12;NDUFS7;ATP5F1D;ATP5MC1;NDUFB2;NDUFS8;COX7C;UQCRHL;ATP5F1C;COX8A;NDUFS5;NDUFA13;UQCRB;UQCR11;MT-ND2;NDUFB9;UQCRC1;NDUFB5;UQCR10;COX7A2L;MT-CYB;ATP5PB;NDUFV2;NDUFS2;ATP5MG;UQCRFS1;SDHA;CYC1;ATP5MC2;ATP5F1A;COX15;MT-CO2;MT-ND1;ATP5MF;NDUFS1;NDUFC1;MT-CO1;COX6B1;COX7A2;MT-ND4L;NDUFB8;ATP5PD;NDUFB6;NDUFV1;ATP5F1B;NDUFA11;NDUFA10"
"GOCC_PARALLEL_FIBER_TO_PURKINJE_CELL_SYNAPSE",0.0447049473475065,0.469401947148818,-0.660577132588036,-1.50555440136079,224,18,"UNC13C;GPM6A;SUSD4;ATP2B3"
"GOCC_CANONICAL_INFLAMMASOME_COMPLEX",0.0702529104777198,0.576877234803337,-0.69556557791271,-1.44619072747766,349,12,"MEFV;NLRC4;NLRP3;CASP1;PYCARD;CASP4;DHX33"
"GOCC_DENDRITE_MEMBRANE",0.0721096543504172,0.576877234803337,-0.540112222703021,-1.39188205107314,362,34,"OPRD1;GABRA2;GABRA5;SHISA9"
"GOCC_GABA_ERGIC_SYNAPSE",0.0668764752163651,0.576877234803337,-0.442865196047391,-1.32119899004976,339,84,"DRD2;GABRA2;GUCY1A1;GABRA5;GRID1;ERBB4;GAP43;IQSEC3;SLC4A10;PCDH17;NLGN4X;ATP2B3"
"GOCC_IONOTROPIC_GLUTAMATE_RECEPTOR_COMPLEX",0.0704422653592155,0.576877234803337,-0.548765797111591,-1.39580532065783,351,32,"GRIK4;CACNG7;GRID1;SHISA9;GRIK5;GRIA2;OLFM2;CACNG8"
"GOCC_NEUROTRANSMITTER_RECEPTOR_COMPLEX",0.0665474771553437,0.576877234803337,-0.545999002580288,-1.40705242290583,334,34,"GRIK4;CACNG7;GRID1;SHISA9;GRIK5;CHRNB2;GRIA2;OLFM2;CACNG8"
"GOCC_AMPA_GLUTAMATE_RECEPTOR_COMPLEX",0.0796583234008741,0.584823629599749,-0.594959651722913,-1.39948457334483,400,21,"CACNG7;GRID1;SHISA9;GRIA2;OLFM2;CACNG8"
"GOCC_DENDRITIC_GROWTH_CONE",0.0939895118999597,0.584823629599749,-0.735107998143926,-1.39502618986674,465,8,"COBL"
"GOCC_DYNEIN_AXONEMAL_PARTICLE",0.091912502508529,0.584823629599749,0.592396197796463,1.37581651794023,457,19,"DNAI1;NME9;DNAAF8;DNAAF3;DNAAF11"
"GOCC_KAINATE_SELECTIVE_GLUTAMATE_RECEPTOR_COMPLEX",0.0860344137655062,0.584823629599749,-0.87949567423671,-1.36854971394995,429,3,"GRIK4;GRIK5"
"GOCC_NEURON_SPINE",0.089656510770425,0.584823629599749,-0.382209768987148,-1.23013514068188,461,148,"OPRD1;DRD2;NGFR;GPM6A;GRID1;SHISA9"
"GOCC_PRESYNAPTIC_ENDOCYTIC_ZONE",0.0818434644417958,0.584823629599749,0.756677287191438,1.40728659361734,411,7,"PACSIN1;CLTB;DNAJC6"
"GOCC_EXTRINSIC_COMPONENT_OF_SYNAPTIC_VESICLE_MEMBRANE",0.100943206903472,0.605659241420831,-0.678891663906987,-1.38642784578521,502,11,"SYN3;ATP6V1B1;ATP6V1G2;BIN1;SYN1"
"GOCC_ATPASE_DEPENDENT_TRANSMEMBRANE_TRANSPORT_COMPLEX",0.108232011162049,0.606448598130841,-0.467530330932938,-1.28608437807652,542,50,"FXYD3;ATP1B2;FXYD6;ATP6V1B1;ATP6V1G3;ATP6V1G2;PLN;ABCC9;VMA12"
"GOCC_AXON",0.110118505013674,0.606448598130841,-0.309011544388836,-1.12487211225669,603,551,"OPRD1;DRD2;NGFR;GABRA2;COBL;NETO1;CD200;UNC13C;GPM6A;RTN4R;CACNG7;CRHBP;ADCY10;RAP1GAP;GAP43;SPTA1;LGI3;FRMD7;PTPRN;SH2D3C;MYOT;LGI1;KCNA2;SLC4A10;IL1RAPL1;EPHB1;KIF21B;RAP1GAP2;ATP2B3;C4B;UCHL1;STMN3;NTS;NECAB2;EPHA5;ADORA2A;ADGRL3;FLRT3;BSN;MYH14;POTEE;AVIL;C4A;EPHB2;IGF2BP1;ANK3;GNRH1;KIF5A;PRKCZ;TAC1;TENM3;BRSK1;KCNH1;ADAM11;CORO1A;ADCY8;CNTF;IGSF9;SEPTIN4;AZIN2;NECTIN1;SYT7;SEMA6A;NRCAM;CD40;NEFL;PREX1;ELAVL4;TRPA1;IL31RA;TACR3;C1QL1;PTCH1;TPX2"
"GOCC_NEURON_TO_NEURON_SYNAPSE",0.115514018691589,0.606448598130841,-0.324127361768634,-1.14100396686946,617,354,"OPRD1;NGFR;NETO1;GRIK4;ELFN2;CACNG7;ADD2;GRID1;ERBB4;GPR158;GAP43;VANGL2;SHISA9;SH3GL3;ATP1B2;SLITRK5;IQSEC3;SYN3;NLGN4X;PLXNA4;SYN2;FABP5;GRIK5;SYNDIG1;ADORA2A;INSYN2A;GRIA2;BSN;CACNG8;BAALC;EFNB3;DMTN;EPHB2;PSD;RAPGEF4;BRSK1;KCNH1;USP50;SORCS2;ADCY8;IGSF9;CNIH2;LRFN1;NECTIN1;NTM;SYT7"
"GOCC_POSTSYNAPTIC_SPECIALIZATION",0.112809994406116,0.606448598130841,-0.327649663024247,-1.14910982700252,604,335,"OPRD1;NGFR;GABRA2;NETO1;GRIK4;ELFN2;CHRNA9;CACNG7;GABRA5;ADD2;GRID1;ERBB4;GPR158;GAP43;VANGL2;SHISA9;SH3GL3;SLITRK5;IQSEC3;SYN3;NLGN4X;SYN2;FABP5;GRIK5;SYNDIG1;INSYN2A;GRIA2;BSN;CACNG8;BAALC"
"GOCC_PROXIMAL_DENDRITE",0.129857256145916,0.661091485833754,0.701274840684789,1.34657645953016,654,8,"KCNB1;GRIA1;MAP2;SLC1A1"
"GOCC_AXONEMAL_CENTRAL_APPARATUS",0.153504342557059,0.678650777620683,-0.746669544250198,-1.32521805897648,759,6,"SPAG17;HYDIN;SPEF1"
"GOCC_MITOCHONDRIAL_LARGE_RIBOSOMAL_SUBUNIT",0.152861144457783,0.678650777620683,-0.442106407422627,-1.2243807056564,763,52,"MRPL23;MRPL52;MRPL15;MRPL27;MRPL53;MRPL42;MRPL1;MRPL47;MRPL22;MRPL13;MRPL51;MRPL14;MRPL32;MRPL3;MRPL9;MRPL24;MRPL36;MRPL40;MRPL57;MRPL28;MRPL17;MRPS18A;MRPL4;MRPL21;MRPL30;MRPL55;MRPL12;MRPL39;GADD45GIP1;MRPL37;MRPL43;MRPL20;MRPL16;MRPL11;MRPL44"
"GOCC_PRESYNAPTIC_CYTOSOL",0.151703406813627,0.678650777620683,0.51590598279834,1.26972994022403,756,25,"SYT1;ANKS1B;LRRK2;ARL6IP5;C9orf72;PIAS1;BAIAP2;SENP7;SENP5"
"GOCC_PROTON_TRANSPORTING_ATP_SYNTHASE_COMPLEX",0.151605824855376,0.678650777620683,-0.55365230678057,-1.28778024749831,759,20,"ATP5ME;ATP5MJ;ATP5MK;MT-ATP8;ATP5F1E;ATP5MC3;MT-ATP6;ATP5PO;ATP5F1D;ATP5MC1;ATP5F1C;ATP5PB;ATP5MG;ATP5MC2;ATP5F1A;ATP5MF;ATP5PD;ATP5F1B"
"GOCC_RESPIRATORY_CHAIN_COMPLEX_IV",0.143623361144219,0.678650777620683,-0.58910800572859,-1.30763481097841,722,16,"MTCO2P12;COX7A1;COX7B;MT-CO3;COX6C;COX5A;COX5B;COX7C;COX8A;COX7A2L;MT-CO2;MT-CO1;COX6B1;COX7A2"
"GOCC_RIBBON_SYNAPSE",0.162948207171315,0.701930738584125,0.615843195858339,1.296304584583,817,12,"PACSIN1;CDH23;SNAP25;CACNB2"
"GOCC_ACROSOMAL_VESICLE",0.172116702565107,0.70993293650609,-0.384630406839855,-1.17122006894278,878,97,"DRD2;CCDC62;SH3GL3;TEKT3;SPAG17;TMEM190;PKDREJ;DYNLT4;LRGUK;TSSK2"
"GOCC_MITOCHONDRIAL_PROTEIN_CONTAINING_COMPLEX",0.173896499238965,0.70993293650609,-0.345459325394893,-1.13984395994203,913,179,"FXN;IMMP1L;MRPL23;MRPL52;ROMO1;GRPEL2;TIMM13;HSD17B10;TIMM8B;PPIF;MFN1;MRPL15;POLG2;POLG;MRPS11;HSPA9;TIMM9;MICOS10;MRPL27;TIMM50;TIMM44;TOMM5;NDUFAF1;MRPS21;MRPS16;MRPL53;MRPS17;APOO;DNAJC15;NFS1;MRPL42;PDSS2;MRPL1;PNPT1;SMDT1;MRPL47;MICOS13;TIMM17B;AFG3L2;MRPL22;IMMP2L;TRMT10C;MRPL13;MRPS12;MRPS33;MTX1;MRPS35;POLRMT;CHCHD6;MRPL51;MRPS14;DAP3;MRPL14;MRPS15;MRPL32;TOMM40;MRPL3;PHB2;MRPL9;MRPS18C;PTCD3;MRPL24;CHCHD1;UQCRC1;TIMM23;MRPS31;MRPL36;TIMM29;TOMM7;MRPL40;MRPS7;MRPL57;MRPL28;MRPL17;GRPEL1;MRPS18A;MRPS10;TIMM10B;MRPS23;AGK;SLC25A6;MRPL4;TIMM8A;MRPL21;SUPV3L1;MRPL30;IMMT;MRPL55;LYRM4;MRPL12;MRPL39;TIMM17A;MRPS24;MRPS26;GADD45GIP1;TOMM6;MRPL37;SLC25A5;MPC1;MRPL43;MRPS5"
"GOCC_NEURON_PROJECTION_MEMBRANE",0.179788718357584,0.70993293650609,-0.434032079795149,-1.19393724957851,901,50,"OPRD1;GABRA2;GABRA5;SHISA9"
"GOCC_SODIUM_POTASSIUM_EXCHANGING_ATPASE_COMPLEX",0.181709025415249,0.70993293650609,-0.641667831226637,-1.27854773157757,907,10,"FXYD3;ATP1B2;FXYD6"
"GOCC_DENDRITE_CYTOPLASM",0.193748747745943,0.726278523607557,0.489143942498552,1.21273725851101,966,26,"KIF5C;LRRK2;KIF17;MAP2;FLOT2;ABHD12;GRIK2;RAB17;MAP2K1;HIP1R;BAIAP2"
"GOCC_GLYCINERGIC_SYNAPSE",0.195344129554656,0.726278523607557,-0.748716559413573,-1.2785942661582,964,5,"IQSEC3;ITGB3"
"GOCC_NLRP3_INFLAMMASOME_COMPLEX",0.203106091165793,0.726278523607557,-0.662970071625656,-1.25812889446285,1006,8,"NLRP3;CASP1;PYCARD;DHX33"
"GOCC_PRESYNAPSE",0.203185063152114,0.726278523607557,-0.294671751684815,-1.07348178074025,1109,563,"OPRD1;DRD2;SLC35F1;NGFR;GABRA2;GRIK4;UNC13C;GPM6A;CRHBP;GABRA5;ERBB4;KCNJ10;CADM3;SLC24A2;GPR158;GAP43;TRIM9;LGI3;SH3GL3;GRM4;PTPRN;ICA1;KCNA2;SLC4A10;PCDH17;HTR1B;SYN3;ATP2B3;SYN2;GRIK5;CHRNB2;FXYD6;NTS;NECAB2;SLC22A1;ATP6V1B1;LPAR2;SYNDIG1;ADORA2A;CDH2;FLRT3;BSN;RIMS3;GUCY1B1;FER1L5;EGFLAM;EFNB3;ATP6V1G3;ATP6V1G2;EPHB2;SPHK1;GNRH1;SNCAIP;SPTBN2;BRSK1;CACNA2D2;KCNH1;ADAM11;KIF2C;ADCY8;RIMS2;SEPTIN4;SHROOM4;NECTIN1;NTM;SYT7;STXBP2"
"GOCC_PHOTORECEPTOR_RIBBON_SYNAPSE",0.224707978618095,0.772348033373063,0.695692710224908,1.24473705142274,1134,6,"PACSIN1;CDH23;CACNB2;DAG1"
"GOCC_TIM23_MITOCHONDRIAL_IMPORT_INNER_MEMBRANE_TRANSLOCASE_COMPLEX",0.225268176400477,0.772348033373063,-0.542649399248164,-1.20451129116099,1133,16,"ROMO1;GRPEL2;HSPA9;TIMM50;TIMM44;DNAJC15;TIMM17B;TIMM23;GRPEL1;SLC25A6;TIMM17A"
"GOCC_SYNAPTOBREVIN_2_SNAP_25_SYNTAXIN_1A_COMPLEX",0.230035756853397,0.772920143027414,0.667458191459018,1.24135477638925,1157,7,"SNAP25;VAMP2;STX1B;VAMP1"
"GOCC_MATRIX_SIDE_OF_MITOCHONDRIAL_INNER_MEMBRANE",0.244162640901771,0.804300464147011,-0.666395826516221,-1.2264014432268,1212,7,"AMBP;BDH1;NDUFAF5"
"GOCC_SYNAPTIC_CLEFT",0.249598715890851,0.806395851339672,0.488977600650626,1.17049528008961,1243,22,"NPTX1;CDH8;ADGRB3;LAMA5;COLQ;ACHE;GRIN1"
"GOCC_EXCITATORY_SYNAPSE",0.25614591593973,0.811934224110843,-0.39498739186854,-1.11835314409015,1291,59,"NETO1;UNC13C;GPM6A;SUSD4;NLGN4X;ATP2B3;PLXNA4;SYNDIG1;GRIA2;BSN"
"GOCC_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX_CATALYTIC_DOMAIN",0.263886103870062,0.820978989817971,-0.553875072060206,-1.17192071517178,1315,13,"ATP6V1B1;ATP6V1G3;ATP6V1G2"
"GOCC_APICAL_DENDRITE",0.422535211267606,0.845332589455532,0.450589572452621,1.02240065869861,2099,17,"HCN1;OSBP2;NEGR1;MAP2;SLC1A1;NSMF"
"GOCC_AXON_HILLOCK",0.392849929307211,0.845332589455532,-0.618182270741766,-1.09717386390621,1944,6,"PRKCZ;TPX2;AURKA"
"GOCC_AXONEMAL_B_TUBULE_INNER_SHEATH",0.43901470003973,0.845332589455532,0.561647638984994,1.04456576939707,2209,7,"CFAP210;CFAP45;CFAP126;PACRG"
"GOCC_AXONEMAL_DYNEIN_COMPLEX",0.296296296296296,0.845332589455532,0.505997636286474,1.13353840587843,1471,16,"DNAI1;DNAI7;CFAP70;DNAH12;DNAH10;DNAH17;ODAD1;DNAH7"
"GOCC_BASAL_DENDRITE",0.423076923076923,0.845332589455532,-0.632976963041257,-1.0809440573729,2089,5,"SLC4A10"
"GOCC_CALCIUM_CHANNEL_COMPLEX",0.397320535892821,0.845332589455532,0.35979479321068,1.0234778373186,1986,54,"CACNA1B;CATSPER2;CACNB4;CACNB2;CATSPER3;CASQ2;PKD1L1;CATSPERZ;CACNG2;CATSPER1;STAC3;CACNA1A;PDE4B;RYR2"
"GOCC_CEREBELLAR_CLIMBING_FIBER_TO_PURKINJE_CELL_SYNAPSE",0.467287866772403,0.845332589455532,0.526795081164097,1.01154328394151,2356,8,"ADGRB3;SORT1;PLXNC1"
"GOCC_CHOLINERGIC_SYNAPSE",0.363310783923597,0.845332589455532,0.558709861965509,1.09963914849429,1825,9,"CHRM2;KCNB1;CHRNA5"
"GOCC_CLUSTER_OF_ACTIN_BASED_CELL_PROJECTIONS",0.469358475097356,0.845332589455532,0.304849782001984,0.989577631379669,2289,130,"MYO3B;TMC1;USH2A;MYO7A;CD36;FOLR1;CDH23;SOAT2;FSCN2;CLIC5;RIPOR2;DOCK4;PTPRQ;ATP8B1;IDO1;PDZD7;SLC20A2;NHERF1;ESPN;ACTN3;SLC28A3;MTTP;SHANK2;ELMOD3;MYO7B;RALGDS;FCHSD2;EPS8L2;VCL;MKKS;MORN4;PLD2;ANKRD24"
"GOCC_CYTOPLASMIC_SIDE_OF_MITOCHONDRIAL_OUTER_MEMBRANE",0.447056499407349,0.845332589455532,0.618248111621911,1.05944743462055,2262,5,"LRRK2;GRK2;BECN1"
"GOCC_DENDRITIC_SPINE_HEAD",0.443872500494951,0.845332589455532,0.587184171359249,1.05059300371787,2241,6,"RGS7BP;GPER1;NRGN"
"GOCC_DENDRITIC_TREE",0.396602119108513,0.845332589455532,-0.278595596718496,-1.01028754716596,2170,526,"OPRD1;DRD2;NGFR;GABRA2;COBL;RGS8;GRM6;GPM6A;RTN4R;EPHA6;CRHBP;GABRA5;ADCY10;GRID1;GAP43;TRIM9;SHISA9;APOE;KCNK1;LGI1;KCNA2;SLC4A10;IL1RAPL1;EPHB1;KIF21B;HTR1B;NLGN4X;C4B;KCNIP2;NECAB2;SYNDIG1;EPHA5;ADORA2A;GRIA2;BSN;CACNG8;ITPKA;C4A;EPHB2;PSD;IGF2BP1;ANK3;MLPH;GNRH1;KIF5A;KCNH1;SMO;SORCS2;EPHA3;ADCY8;RCVRN;IGSF9;SEPTIN4;CNIH2;KCNE3;AZIN2;NECTIN1;CHRM5;KCND3;GABRE"
"GOCC_GABA_RECEPTOR_COMPLEX",0.426245980707395,0.845332589455532,-0.535562688278085,-1.04250093209049,2120,9,"GABRA2;GABRA5"
"GOCC_HIPPOCAMPAL_MOSSY_FIBER_TO_CA3_SYNAPSE",0.418443917851501,0.845332589455532,-0.38523570819052,-1.0140273238276,2118,39,"GRIK4;GRIK5;EFNB3;EPHB2;RAPGEF4;ADCY8;NECTIN1;SYT7"
"GOCC_INHIBITORY_SYNAPSE",0.352800953516091,0.845332589455532,-0.488398985048484,-1.08409240459407,1775,16,"GABRA2;IQSEC3;NLGN4X"
"GOCC_INNER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX",0.294386942675159,0.845332589455532,-0.389337860217379,-1.09454278473859,1478,57,"IMMP1L;ROMO1;GRPEL2;HSPA9;TIMM9;MICOS10;TIMM50;TIMM44;NDUFAF1;APOO;DNAJC15;PDSS2;SMDT1;MICOS13;TIMM17B;AFG3L2;IMMP2L;MTX1;CHCHD6;PHB2;TIMM23;TIMM29;GRPEL1;TIMM10B;AGK;SLC25A6"
"GOCC_JUXTAPARANODE_REGION_OF_AXON",0.420052031218731,0.845332589455532,-0.524855071705781,-1.04579383394303,2098,10,"LGI3;KCNA2"
"GOCC_MAIN_AXON",0.409842678499395,0.845332589455532,0.352654913328964,1.01697042152704,2031,59,"MYOC;KCNA4;ROBO2;KCNAB1;ANK1;LRRC7;CNGA3;KCNQ3;ERMN;KCNA1;TUBB4A;ADORA1;SCN9A;NFASC;MAP2"
"GOCC_MITOCHONDRIAL_2FE_2S_ASSEMBLY_COMPLEX",0.315991902834008,0.845332589455532,-0.688518548964419,-1.1757932394857,1560,5,"FXN"
"GOCC_MITOCHONDRIAL_INTERMEMBRANE_SPACE_CHAPERONE_COMPLEX",0.39850535245405,0.845332589455532,-0.615155250922575,-1.09180139175951,1972,6,"TIMM13;TIMM8B;TIMM9;TIMM10B;TIMM8A"
"GOCC_NEUROFIBRILLARY_TANGLE",0.332082180956144,0.845332589455532,0.674996892217375,1.15669374866425,1680,5,"NEFH;NEFM;PICALM"
"GOCC_NEUROFILAMENT",0.317482517482517,0.845332589455532,0.560996913738012,1.13314597845588,1588,10,"INA;NEFH;CLDN11;SHANK2"
"GOCC_NEURONAL_DENSE_CORE_VESICLE_MEMBRANE",0.347481158270528,0.845332589455532,0.703777559433494,1.14728583220559,1751,4,"SYT5;CADPS"
"GOCC_NLRP1_INFLAMMASOME_COMPLEX",0.332862903225806,0.845332589455532,-0.711019311379894,-1.16513382928917,1650,4,"CASP1;PYCARD;CASP4"
"GOCC_OUTER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX",0.455579956079058,0.845332589455532,-0.410678873894563,-0.991654241848806,2281,24,"MFN1;HSPA9;MICOS10;TOMM5;APOO;MICOS13;MTX1;CHCHD6;TOMM40;TOMM7"
"GOCC_PARANODE_REGION_OF_AXON",0.472983710766786,0.845332589455532,0.546065896898088,1.01558647120048,2380,7,"ERMN;KCNA1;CNTNAP1"
"GOCC_POSTSYNAPSE",0.398372513562387,0.845332589455532,-0.274062050348095,-1.00956392442378,2202,663,"OPRD1;DRD2;NGFR;GABRA2;NETO1;GRIK4;GPM6A;ELFN2;DGKB;CHRNA9;CACNG7;GABRA5;ADD2;GRID1;ERBB4;SLC24A2;ERBB3;GPR158;GAP43;VANGL2;LRRTM4;SHISA9;SH3GL3;SUSD4;SLITRK5;KCNA2;IQSEC3;SLC4A10;IL1RAPL1;PCDH17;SYN3;NLGN4X;SYN2;SPTB;FABP5;GRIK5;CHRNB2;FXYD6;NECAB2;SYNDIG1;ADORA2A;INSYN2A;GRIA2;RASGRF2;ADGRL3;FLRT3;BSN;CACNG8;NPAS4;BAALC;WNT5A"
"GOCC_POSTSYNAPTIC_DENSITY_INTRACELLULAR_COMPONENT",0.460055643879173,0.845332589455532,-0.440581528643203,-0.993212080464771,2314,17,"SH3GL3;FABP5;PSD;TNIK"
"GOCC_POSTSYNAPTIC_ENDOCYTIC_ZONE",0.436132113012336,0.845332589455532,0.523955921356227,1.03123728867394,2191,9,"CALY;AP2A1;HIP1R"
"GOCC_POSTSYNAPTIC_RECYCLING_ENDOSOME",0.410838812512453,0.845332589455532,0.507504894612679,1.04866429706757,2061,11,"AKAP5;ABHD17B;RAB11FIP3;ZDHHC2;ABHD17A;AP3M1;RAB11A;STX12;VPS26B"
"GOCC_POSTSYNAPTIC_RECYCLING_ENDOSOME_MEMBRANE",0.342704414967333,0.845332589455532,0.635942621378962,1.13783187860828,1730,6,"AKAP5;ABHD17B;RAB11FIP3;ZDHHC2;ABHD17A"
"GOCC_PRESYNAPTIC_ACTIVE_ZONE",0.387221882016738,0.845332589455532,0.34009888632266,1.02511322266846,1896,77,"CDH10;GAD1;HCN1;RIMS1;SLC17A7;PCLO;PPFIA2;NRXN3;SYT1;GRIA1;RIMS4;ITGA3;GPER1;RAB3A;ADORA1;EHD1;UNC13A;FZD3;ATP2B4"
"GOCC_PRESYNAPTIC_ENDOSOME",0.453044170314365,0.845332589455532,0.516858684036686,1.01726867896431,2276,9,"VAMP4;RABGEF1;RAB11A;RAB7A;VTI1B;VAC14"
"GOCC_SERINE_PROTEASE_INHIBITOR_COMPLEX",0.376333465033584,0.845332589455532,0.655129056603421,1.12264766412798,1904,5,"PLAT;PLAU"
