GENEID,GENENAME,gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000286289,ENSG00000286289,ENSG00000286289,63.62712269644961,3.302335985426214,0.8218160743191479,4.01833949057532,5.8609712884193104e-5,0.018320043715762978
ENSG00000081923,ATP8B1,ATP8B1,3106.933921208447,1.1776901456502553,0.2937288586126689,4.009446505231679,6.086123846819913e-5,0.018664878680417146
ENSG00000183153,GJD3,GJD3,108.0942946024259,-1.2833325295847278,0.3211534297163256,-3.99601066293545,6.441883358817031e-5,0.019390068910039263
ENSG00000090238,YPEL3,YPEL3,745.6920020567843,0.7758142796010951,0.19479515561389776,3.9827185494224078,6.813142316571448e-5,0.02013469367519133
ENSG00000133687,TMTC1,TMTC1,299.8771168464653,3.619091177469803,0.9184177995395514,3.9405716867467437,8.128765355796274e-5,0.023593741445198685
ENSG00000061918,GUCY1B1,GUCY1B1,253.89442963568123,-1.6870743952709402,0.4310500748770201,-3.913871017775064,9.082816562566296e-5,0.025900368492623255
ENSG00000196730,DAPK1,DAPK1,422.39107926012235,2.0806967486831778,0.5339507599341772,3.8967951818996864,9.747398580558898e-5,0.027316244229035228
ENSG00000171503,ETFDH,ETFDH,547.9079034601764,0.7454003854204292,0.1925332499667916,3.8715410743287033,1.0814942839756025e-4,0.02979425100294821
ENSG00000040275,SPDL1,SPDL1,870.3013484115736,-0.8531632784604637,0.22068314580102447,-3.8660101357704275,1.1063034207553427e-4,0.029969759668262232
ENSG00000100100,PIK3IP1,PIK3IP1,538.9105199407452,1.576901033841539,0.4106940492191516,3.839600395573505,1.2323472860236513e-4,0.03283700456889906
ENSG00000127324,TSPAN8,TSPAN8,14.122110834779038,7.229135825729013,1.89144137480256,3.822024791269903,1.3236037912485893e-4,0.0341489778142136
ENSG00000179242,CDH4,CDH4,53.80071486400473,-2.174400180262108,0.5685545354933763,-3.8244355545861963,1.3107202417445536e-4,0.0341489778142136
ENSG00000107249,GLIS3,GLIS3,472.3204122949329,-1.1547590523749875,0.30491331332636645,-3.7871716383173526,1.5237184960425158e-4,0.03869768817917977
ENSG00000166979,EVA1C,EVA1C,73.15694543323326,2.676848951691362,0.708859874690386,3.7762737704127334,1.591920141982243e-4,0.03922876439906045
ENSG00000179163,FUCA1,FUCA1,200.38499349092163,2.1675052480096015,0.574003192971115,3.7761205417522383,1.5928992557758028e-4,0.03922876439906045
ENSG00000108602,ALDH3A1,ALDH3A1,87.37131573523304,3.3588284541433615,0.8910461521933539,3.769533649716617,1.635528581589134e-4,0.03954067914967028
ENSG00000167772,ANGPTL4,ANGPTL4,416.88255303374837,1.9937963733343824,0.5293222616430896,3.766696619079202,1.6542181507183334e-4,0.03954067914967028
ENSG00000054356,PTPRN,PTPRN,159.56233955543271,-3.0962248921715028,0.8324974005403898,-3.7192006727728937,1.9985422958253299e-4,0.045554154657631594
ENSG00000100625,SIX4,SIX4,228.6158059761731,-0.9328232007805873,0.25071784939640784,-3.7206094541187156,1.9874258204343053e-4,0.045554154657631594
ENSG00000131242,RAB11FIP4,RAB11FIP4,12.47948444274431,3.595932663105763,0.9674900157492685,3.71676462244513,2.0179027533834593e-4,0.045554154657631594
ENSG00000145675,PIK3R1,PIK3R1,1336.8205456603655,1.0488269049681296,0.2820950808683203,3.7179907630424562,2.0081361096647193e-4,0.045554154657631594
ENSG00000063854,HAGH,HAGH,405.1971854368763,1.1998054828466818,0.32386003619444814,3.704703726168637,2.116379541315874e-4,0.045910022220303
ENSG00000123689,G0S2,G0S2,32.54083445315139,-3.8612736939955545,1.0404195011491801,-3.711266166897719,2.0622511787387406e-4,0.045910022220303
ENSG00000159167,STC1,STC1,2350.359526732672,3.1195471875233203,0.8421054381012646,3.704461515599653,2.1184026495156422e-4,0.045910022220303
ENSG00000132589,FLOT2,FLOT2,1147.0888261701941,0.6126251575484283,0.1656353491174423,3.6986377655053078,2.1675968872872145e-4,0.04635805237627156
ENSG00000100342,APOL1,APOL1,513.7798319955417,-2.1485332330915545,0.5832834917800229,-3.6835145574492674,2.30040140082901e-4,0.04855938229749965
ENSG00000066248,NGEF,NGEF,20.019400479786814,5.240001319041885,1.425359676612999,3.676266001500338,2.3667274362113383e-4,0.04931895865151166
ENSG00000242125,SNHG3,SNHG3,265.36332243263064,-1.0381267095682714,0.2845228667341881,-3.6486582659738493,2.6361348458225914e-4,0.0535596697300005
ENSG00000242221,PSG2,PSG2,39.42962115245924,2.7520448672048285,0.7541659517419352,3.6491237251539816,2.631363561564017e-4,0.0535596697300005
ENSG00000196562,SULF2,SULF2,1133.6015006549724,-1.613358959107676,0.4436203166933474,-3.636801333025761,2.7604467108950924e-4,0.055392963998628184
ENSG00000114251,WNT5A,WNT5A,6977.258459418178,-1.617558744145082,0.44602263978515533,-3.6266292332699614,2.8714513813019146e-4,0.05556258422819205
ENSG00000139291,TMEM19,TMEM19,577.4595088380576,-0.7660890967381996,0.21120427959342114,-3.627242299317796,2.864644493036569e-4,0.05556258422819205
ENSG00000286190,ENSG00000286190,ENSG00000286190,168.20554802998012,1.1170783915087585,0.30790629688829413,3.6279816385633237,2.856455699361782e-4,0.05556258422819205
ENSG00000136267,DGKB,DGKB,31.620663364185784,-4.562318025456382,1.2599985170009866,-3.6208915835198634,2.9358953140904564e-4,0.056141226394383854
ENSG00000106034,CPED1,CPED1,1098.6945746667031,1.703515503624704,0.47327235052255773,3.5994401569070935,3.189030093072523e-4,0.059579879462989406
ENSG00000185215,TNFAIP2,TNFAIP2,894.9605682106159,-1.150647576096913,0.3196355412396821,-3.5998736925005717,3.183717910686647e-4,0.059579879462989406
ENSG00000180044,C3orf80,C3orf80,58.361160734109276,-4.758072380605274,1.3304138511383221,-3.5763851800957993,3.483782278991725e-4,0.06434704223037671
ENSG00000174938,SEZ6L2,SEZ6L2,555.5411536039775,-2.056710315919864,0.5765001131767741,-3.5675800731182306,3.602932964235459e-4,0.06580008134908219
ENSG00000108691,CCL2,CCL2,468.3955999881956,1.2695980180724746,0.35701510214496374,3.5561465339832106,3.7633422595039173e-4,0.06796596120664074
ENSG00000173376,NDNF,NDNF,287.5134020532636,2.2034902165698873,0.6207087393084193,3.549958421763112,3.852919983984558e-4,0.06881907848317034
ENSG00000101265,RASSF2,RASSF2,1070.6892294939742,2.144119614810515,0.6059488045826972,3.538450110958004,4.0248332926656006e-4,0.07110830471628986
ENSG00000183691,NOG,NOG,88.44408692440922,3.3447726357426557,0.9485292508354878,3.5262725243280566,4.21453043221208e-4,0.07365911574750016
ENSG00000115504,EHBP1,EHBP1,2866.176035240047,0.6728909502284582,0.19113229430573667,3.5205507926990967,4.306515037004127e-4,0.07446605894836711
ENSG00000171873,ADRA1D,ADRA1D,173.48800214238392,2.7805691165219666,0.7908047808154454,3.5161258302646554,4.3789339760765575e-4,0.07492125562857724
ENSG00000163359,COL6A3,COL6A3,164435.72934158836,-1.0164186457095226,0.2898001153238586,-3.5073093210251156,4.5266263520149643e-4,0.07664144242255337
ENSG00000055813,CCDC85A,CCDC85A,215.04797264292247,-2.010134682361067,0.5736262331746899,-3.504258637608208,4.5788042178784025e-4,0.07672565335813974
ENSG00000046889,PREX2,PREX2,90.74799510160572,3.184375336462933,0.9096323813448803,3.5007277684583666,4.6398955267901767e-4,0.07695598152290564
ENSG00000114270,COL7A1,COL7A1,4864.376530065189,-2.4644858455637704,0.7068542408855157,-3.4865545157886744,4.892856486143803e-4,0.08033180739977917
ENSG00000182575,NXPH3,NXPH3,94.5972920710603,2.1147783024009668,0.6087253024392301,3.474109411793488,5.12551987712247e-4,0.08331020008274863
ENSG00000064989,CALCRL,CALCRL,46.76072053035543,-2.1196819931953086,0.6134839548661969,-3.455154737759391,5.499770834300499e-4,0.08534221886288385
ENSG00000112414,ADGRG6,ADGRG6,223.90241782718965,-3.2892904697368275,0.9521744952844875,-3.4545038604022515,5.513063234036424e-4,0.08534221886288385
ENSG00000121769,FABP3,FABP3,56.790647448325544,2.3028759246986126,0.6657825696753112,3.458900892857076,5.423844409883643e-4,0.08534221886288385
ENSG00000223865,HLA-DPB1,HLA-DPB1,146.32343624913997,-3.4232444761058236,0.988751454941052,-3.4621890658152434,5.358006206695133e-4,0.08534221886288385
ENSG00000267607,ICAM4-AS1,ICAM4-AS1,6.884397710381117,-6.242572216636297,1.8036925798479682,-3.460995674308578,5.38181459722866e-4,0.08534221886288385
ENSG00000139269,INHBE,INHBE,263.58980600365646,-3.3926572001044617,0.9860091597275177,-3.4407968390902353,5.800038485066807e-4,0.08673474863998604
ENSG00000148082,SHC3,SHC3,120.57973146442029,2.0143380117500276,0.5857186004767255,3.4390883439769993,5.836767269061233e-4,0.08673474863998604
ENSG00000165617,DACT1,DACT1,744.3253849243149,-2.0890400465124577,0.6061159461251531,-3.446601363761357,5.676855585117503e-4,0.08673474863998604
ENSG00000171130,ATP6V0E2,ATP6V0E2,260.40538756489127,0.983713859549691,0.2864321426916539,3.4343696566508095,5.939336356012725e-4,0.08673474863998604
ENSG00000175048,ZDHHC14,ZDHHC14,182.75552321708713,1.0991048253925892,0.31930301781317766,3.442199929459073,5.770036259797928e-4,0.08673474863998604
ENSG00000205213,LGR4,LGR4,1906.669479594867,-1.355652702426407,0.39462918670384584,-3.435257066892451,5.919919723211964e-4,0.08673474863998604
ENSG00000286132,ENSG00000286132,ENSG00000286132,64.83319225414773,1.3620708916562214,0.396795626378248,3.4326761715811314,5.976554600515834e-4,0.08673474863998604
ENSG00000129596,CDO1,CDO1,44.076926111220494,2.086182113254656,0.609582220468179,3.4223145675941797,6.209043363729113e-4,0.0893113193221708
ENSG00000204394,VARS1,VARS1,1547.4018955593433,-0.5855973536465794,0.17205134761873683,-3.4036196853526204,6.64992726743286e-4,0.09398949374335105
ENSG00000240563,L1TD1,L1TD1,8.023418267780226,-6.47542338067572,1.9014006145325641,-3.405607072588237,6.601712012595958e-4,0.09398949374335105
ENSG00000132429,POPDC3,POPDC3,315.94818742627325,-1.207631690387187,0.3553366752311863,-3.398556283562589,6.774252268956276e-4,0.09461320351737054
ENSG00000149257,SERPINH1,SERPINH1,26679.64524515902,-0.843154880664673,0.24836764086221294,-3.3947855595746894,6.868237307909524e-4,0.09461320351737054
ENSG00000173535,TNFRSF10C,TNFRSF10C,61.91367231987524,3.1833224917796206,0.9377143597054247,3.3947677763830293,6.868683410268071e-4,0.09461320351737054
ENSG00000170011,MYRIP,MYRIP,5.818443139504148,5.961121064363406,1.7623529268216256,3.382478602123236,7.183487389316083e-4,0.09811798657642322
ENSG00000046653,GPM6B,GPM6B,244.37757247843052,-3.167285877149936,0.9390371057899508,-3.3729081179230977,7.43787683051964e-4,0.09909446721579199
ENSG00000175130,MARCKSL1,MARCKSL1,259.9805421957122,-1.872512527347205,0.5548122387466654,-3.375038250016361,7.380543195343993e-4,0.09909446721579199
ENSG00000185742,C11orf87,C11orf87,169.65855995610147,2.4285696055619272,0.7198386449115555,3.3737694172564447,7.414644869924378e-4,0.09909446721579199
ENSG00000205336,ADGRG1,ADGRG1,164.3953811714929,-3.3296812223780825,0.9881569136305368,-3.369587538627515,7.52807752044967e-4,0.09948079025803978
ENSG00000111196,MAGOHB,MAGOHB,145.87097250914564,-0.9558127243346164,0.28477327745558306,-3.3563989320721896,7.896457627096293e-4,0.10350727602485739
ENSG00000110400,NECTIN1,NECTIN1,232.32703270724187,-0.9899109439508308,0.29566748416622746,-3.3480548148280387,8.138091336332682e-4,0.10582122926460114
ENSG00000154710,RABGEF1,RABGEF1,1021.2196240307126,0.6487529285881437,0.19418927496434438,3.3408278016757773,8.352901179157637e-4,0.10775242521113351
ENSG00000104689,TNFRSF10A,TNFRSF10A,58.964779148246464,1.8751836760966822,0.561684539593589,3.3384997163238377,8.423211633143014e-4,0.1078038440040209
ENSG00000270757,HSPE1-MOB4,HSPE1-MOB4,5.8013301775294845,5.960895577127691,1.7868783857699306,3.3359268457205378,8.50155315979947e-4,0.10795644145264108
ENSG00000126950,TMEM35A,TMEM35A,73.42620280566162,2.3076730425965066,0.6925592351233135,3.33209482389707,8.619488161588222e-4,0.1086055508360116
ENSG00000134363,FST,FST,2122.9500579704318,1.318712137627875,0.39603253951777156,3.3298075436771,8.690603053165375e-4,0.10865927848165385
ENSG00000164163,ABCE1,ABCE1,1427.1468090818732,-0.6263281032386449,0.18830832875072168,-3.3260775420494753,8.807742226747531e-4,0.109283238285156
ENSG00000171316,CHD7,CHD7,74.856795884055,-3.1367116736679486,0.9468289089949309,-3.312860057259555,9.234717434415214e-4,0.11371295240832188
ENSG00000113296,THBS4,THBS4,1641.5673802159556,5.735513553153785,1.7352638619329757,3.3052688291248,9.488534185269127e-4,0.11595987567471007
ENSG00000073910,FRY,FRY,824.0389286734953,2.1744446816744256,0.6612935212560895,3.2881687356382856,0.0010084138065111214,0.11968968369116473
ENSG00000120738,EGR1,EGR1,4660.221018788991,-1.6542882890930026,0.5033200792710449,-3.2867520236603656,0.0010135003857571075,0.11968968369116473
ENSG00000153246,PLA2R1,PLA2R1,884.8338662662253,0.681325863788277,0.20759788149183647,3.2819499837481207,0.0010309188948420735,0.11968968369116473
ENSG00000166707,ZCCHC18,ZCCHC18,11.492006238005208,-3.841654454658223,1.1693872791230795,-3.285185774843617,0.0010191514992047527,0.11968968369116473
ENSG00000189410,SH2D5,SH2D5,44.781694051940285,2.3508995307248743,0.7144766540394708,3.290379772989756,0.0010005224727770484,0.11968968369116473
ENSG00000197563,PIGN,PIGN,548.4284532562765,0.6418335000761806,0.19504059671736595,3.2907687470125198,9.991401271432626e-4,0.11968968369116473
ENSG00000229647,MYOSLID,MYOSLID,76.79405803652556,-1.288485275200376,0.39256642927871693,-3.282209529652798,0.001029970402445866,0.11968968369116473
ENSG00000170442,KRT86,KRT86,13.497979619389918,6.201381772636177,1.8911429245657934,3.2791713899995236,0.00104112384396216,0.11979614225882934
ENSG00000198743,SLC5A3,SLC5A3,1644.5182446116291,1.4366169176891088,0.43830069560431506,3.277697097213928,0.0010465763627878532,0.11979614225882934
ENSG00000101134,DOK5,DOK5,142.11918834808108,1.9205677971122725,0.5873005781378211,3.2701615980047194,0.001074860618530816,0.12217331813706211
ENSG00000156869,FRRS1,FRRS1,139.55094436117292,-1.2652439866628222,0.38739156832284694,-3.2660596928851713,0.0010905525811580243,0.123096122598212
ENSG00000213366,GSTM2,GSTM2,457.1900131157609,0.6288075849219084,0.19297135186304015,3.2585540747426562,0.0011198153284526714,0.12466765992239535
ENSG00000279453,ENSG00000279453,ENSG00000279453,88.89538850456192,1.112653724547078,0.34130040299598624,3.2600422231560127,0.0011139562913448288,0.12466765992239535
ENSG00000181350,LRRC75A,LRRC75A,258.08995847833177,-2.10241169530535,0.6478744808601034,-3.2450910746079034,0.0011741306523543465,0.12982530356032346
ENSG00000171509,RXFP1,RXFP1,83.84002478727186,4.248281373194336,1.3107672375329276,3.2410646616330427,0.001190841686441248,0.13078338359064895
ENSG00000165959,CLMN,CLMN,27.608991002929315,-3.154285358538068,0.9739051801356671,-3.238801294904982,0.0012003316664792236,0.13094087857015638
ENSG00000136630,HLX,HLX,247.91293961164294,-1.3337204371377038,0.41210290106317277,-3.236377209907709,0.0012105729637351954,0.13117768635034577
ENSG00000124479,NDP,NDP,13.677966377313693,3.5169334555935596,1.0899140683693251,3.2267988437431763,0.0012518343236924282,0.13475043110792534
ENSG00000268279,ENSG00000268279,ENSG00000268279,5.070271610092549,-5.808775807461197,1.8033680135514087,-3.221070665449954,0.0012771265395292459,0.13656851824676555
ENSG00000107104,KANK1,KANK1,1064.5824745250486,1.00760559987561,0.3131374274604901,3.2177744067426874,0.0012918938433149796,0.1372447224133443
ENSG00000289791,ENSG00000289791,ENSG00000289791,8.106535043579266,-6.477636154376204,2.0173917113293425,-3.210896583939974,0.0013232154487885538,0.13965937600395556
ENSG00000124216,SNAI1,SNAI1,190.9985157484668,-1.311789499152916,0.4091975875683218,-3.2057605885418194,0.0013470601412057899,0.14063612482083998
ENSG00000130635,COL5A1,COL5A1,82500.39901243123,-1.20586533274978,0.3762237572369004,-3.205181250663209,0.0013497745460841046,0.14063612482083998
ENSG00000172379,ARNT2,ARNT2,774.9212763595735,0.9346421149580125,0.2920445904326066,3.200340446551412,0.001372653450569147,0.14210897570414596
ENSG00000106823,ECM2,ECM2,861.0744321793338,1.0049748760279542,0.31475512209400086,3.192878544253907,0.0014086218068956754,0.14490973955241968
ENSG00000229619,MBNL1-AS1,MBNL1-AS1,602.133925262419,2.0841661250839123,0.6539647500746586,3.1869701307998293,0.0014377162145082648,0.1469725745321845
ENSG00000168214,RBPJ,RBPJ,3024.4771823762926,0.990743303567352,0.3114325244436825,3.181245457060512,0.0014664332564463198,0.14804600093340672
ENSG00000231924,PSG1,PSG1,713.4117114623807,5.457336132032169,1.7152988040104407,3.181565870198643,0.0014648120851541628,0.14804600093340672
ENSG00000172197,MBOAT1,MBOAT1,99.51704324426204,1.6624886175574871,0.5230006336936078,3.1787506753413064,0.0014791125936548242,0.14840429689670068
ENSG00000105877,DNAH11,DNAH11,49.914085485459566,-3.3610917562934666,1.062201092674442,-3.1642706635057283,0.0015547213652489992,0.15315418830761962
ENSG00000155330,C16orf87,C16orf87,198.69634053516637,-1.234605612054396,0.3901475945288485,-3.1644578343366057,0.0015537217353359736,0.15315418830761962
ENSG00000231389,HLA-DPA1,HLA-DPA1,195.0747996808578,-3.697020989099442,1.168252635830284,-3.1645732059247162,0.0015531058610798812,0.15315418830761962
ENSG00000215252,GOLGA8B,GOLGA8B,220.6011961029623,-1.0230741142375386,0.32357222961885335,-3.1618106270820956,0.001567914931311648,0.15352342947915376
ENSG00000277893,SRD5A2,SRD5A2,13.966244051413979,4.698398201822393,1.487716029877266,3.158128370916325,0.0015878561930295493,0.15454499737426522
ENSG00000116133,DHCR24,DHCR24,2146.658759963303,1.1656394786762105,0.37084382983665687,3.143208501512974,0.0016710676268661207,0.16144299257954586
ENSG00000125968,ID1,ID1,364.8899208351452,-2.6879693252483863,0.8555254311822436,-3.1418929552262447,0.0016785939304751602,0.16144299257954586
ENSG00000134574,DDB2,DDB2,571.3244233027299,0.6621108078473041,0.21090687555381452,3.139351460727327,0.0016932223280446393,0.1618919748237504
ENSG00000026559,KCNG1,KCNG1,405.6300540328038,-2.0287665466178098,0.6477972841373039,-3.1317923003020844,0.0017374274018209165,0.16514704672045133
ENSG00000040731,CDH10,CDH10,18.318128507092347,5.67362939036601,1.8156047779152027,3.124925346848253,0.00177850189303137,0.16613660786972348
ENSG00000262406,MMP12,MMP12,16.860569670418517,2.9496362478776215,0.9432168427260642,3.127209051264022,0.0017647439458449276,0.16613660786972348
ENSG00000285612,ENSG00000285612,ENSG00000285612,12.942017849550362,-7.156491307884106,2.289937267797759,-3.1251909860249265,0.0017768965245549071,0.16613660786972348
ENSG00000151729,SLC25A4,SLC25A4,359.2224547975699,1.270346831554954,0.40685294632203056,3.1223734350185937,0.001793992229241681,0.16662599825196733
ENSG00000076258,FMO4,FMO4,66.1896844197485,2.5515206686734326,0.8180630617914252,3.1189779710698793,0.0018147952896430785,0.1676004695332875
ENSG00000197106,SLC6A17,SLC6A17,67.03086105251474,3.8948997621416894,1.2514481684462753,3.112314085670339,0.0018562689136074053,0.1695044658526672
ENSG00000264772,ENSG00000264772,ENSG00000264772,44.06764942292584,-1.8552443008665216,0.5960764561574716,-3.1124267393919727,0.0018555606206129929,0.1695044658526672
ENSG00000149300,C11orf52,C11orf52,18.05392135423659,2.227316519098104,0.7178207916056069,3.10288660504816,0.001916430552825749,0.17402045924932805
ENSG00000119927,GPAM,GPAM,437.5072216872524,-0.6726642466726338,0.21700292966511087,-3.0997933885534215,0.0019365567832514887,0.17487107752760941
ENSG00000010295,IFFO1,IFFO1,715.8010933096429,0.9670457602082032,0.3125133918646015,3.0944138247591715,0.0019720221346649696,0.175227690462945
