"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_DOPAMINE_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.0377701474449606,0.533503332660069,-0.915749804815072,-1.42043196151294,186,3,"DRD2"
"GOMF_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY_INVOLVED_IN_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL",0.026321036889332,0.533503332660069,-0.797366687931513,-1.55809030399948,131,9,"GABRA2;GRIK4;GABRA5;GRIK5"
"GOMF_NEUROTROPHIN_RECEPTOR_ACTIVITY",0.0296853354442905,0.533503332660069,0.893304541775863,1.45482354949607,149,4,"NTRK2;SORT1;GFRA1"
"GOMF_PHOSPHOLIPID_SCRAMBLASE_ACTIVITY",0.0242708944999021,0.533503332660069,-0.649378263628943,-1.55899035075372,123,23,"XKR4"
"GOMF_PROSTAGLANDIN_E_RECEPTOR_ACTIVITY",0.0311817279046673,0.533503332660069,0.864103812324224,1.47084899167105,156,5,"HPGD;PTGER3;PTGER4;PTGER2"
"GOMF_RECEPTOR_SERINE_THREONINE_KINASE_BINDING",0.036002360810545,0.533503332660069,-0.650880337098861,-1.5121089408298,182,20,"OPRD1;GPR17;CDH5;CRIPTO"
"GOMF_AXON_GUIDANCE_RECEPTOR_ACTIVITY",0.0479792952418873,0.542166036233327,-0.731908164695932,-1.49666970023597,240,11,"GFRA3;MYOT;EPHB1"
"GOMF_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY",0.0473952213082648,0.542166036233327,-0.513719335057846,-1.41728093269551,241,49,"XKR4;ATP10B;ABCA12"
"GOMF_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.0415123757552134,0.542166036233327,-0.415772519127414,-1.32331964328864,212,130,"ALK;LTK;EPHA6;EPHA1;ZAP70;FLT4;ERBB4;ERBB3;PTK6;EPHB1;ITK;CSF1R;TIE1;FGFR4;MST1R;EPHA5;AATK;EFNB3;SYK;EPHB2;TTN"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.047123502847045,0.542166036233327,-0.494738729832693,-1.40243786359527,239,57,"ALK;LTK;EPHA6;EPHA1;FLT4;ERBB4;EPHB1;CSF1R;TIE1;FGFR4;MST1R;EPHA5;EFNB3;EPHB2"
"GOMF_CYTOKINE_ACTIVITY",0.0534707369239743,0.575446978324676,-0.405089404112913,-1.29663727056409,274,135,"BMP8B;WNT7B;CMTM5;IL1B;IL33;INHBE;GDF6;CX3CL1;CXCL11;LTB;TNFSF11;CXCL14;WNT10A;WNT4;CCL11;CXCL10;GDF1;WNT9B;PF4V1;CXCL17;IL1A;SCG2;CXCL5;CCL21;CXCL1;CCL26;CXCL2;IFNE;IL32;WNT5A;MSMP;IL11"
"GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY",0.0634634634634635,0.651942851942852,-0.781973586195059,-1.44821973613901,316,7,"PLA2G2A;PLA2G1B;PLA2G4B;PLA2G4C"
"GOMF_HEME_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.0675972083748754,0.664216047509645,-0.74238098610814,-1.45064577419118,338,9,"HPX;FLVCR2;FLVCR1"
"GOMF_GLUTATHIONE_PEROXIDASE_ACTIVITY",0.073630831643002,0.693356997971602,0.60656113683439,1.40588914433021,362,19,"GPX3;ALOX5AP;MGST2;GSTA1;CLIC2;GSTM2;LTC4S"
"GOMF_KAINATE_SELECTIVE_GLUTAMATE_RECEPTOR_ACTIVITY",0.0834174914158756,0.713724279257783,-0.87949567423671,-1.36419768710786,412,3,"GRIK4;GRIK5"
"GOMF_NEUROLIGIN_FAMILY_PROTEIN_BINDING",0.0833168414803087,0.713724279257783,0.845325081596139,1.37668485737344,420,4,"NRXN3;NRXN2"
"GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY_INVOLVED_IN_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL",0.0865346534653465,0.713724279257783,-0.548347286040516,-1.36282920880711,436,28,"GABRA2;GRIK4;CHRNA9;GABRA5;GRID1;GRIK5;CHRNB2;GRIA2"
"GOMF_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.0884260168991943,0.713724279257783,-0.511923744969042,-1.35502775246806,449,38,"DRD2;GABRA2;GRIK4;CHRNA9;GABRA5;GRID1;GRIK5;CHRNB2;GRIA2"
"GOMF_ACROSIN_BINDING",0.103817410624116,0.756862412937106,-0.865144899814312,-1.34193800596476,513,3,"ZP1;ZP3"
"GOMF_IRON_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.103296703296703,0.756862412937106,-0.694503184534002,-1.38523300514009,516,10,"TTYH1;MCOLN2"
"GOMF_PEPTIDOGLYCAN_IMMUNE_RECEPTOR_ACTIVITY",0.10148415563578,0.756862412937106,0.948427144590684,1.267670265075,505,1,"CD14"
"GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.110540860639558,0.780694828266877,-0.457810000747527,-1.27849751867318,559,53,"DRD2;GABRA2;GRIK4;CHRNA9;GABRA5;GRID1;GPR158;HTR1B;GRIK5;CHRNB2;GRIA2"
"GOMF_ANDROSTAN_3_ALPHA_17_BETA_DIOL_DEHYDROGENASE_NADPLUS_ACTIVITY",0.120837487537388,0.78322515098493,0.758598383338405,1.34599082734137,605,6,"HSD17B6;AKR1C1;RDH5;AKR1C2"
"GOMF_GLUTAMATE_RECEPTOR_ACTIVITY",0.121295930462268,0.78322515098493,-0.584475328921591,-1.32808928581575,613,18,"GRIK4;GRM6;GRID1;GRM4;GRIK5;GRIA2"
"GOMF_PHOSPHOLIPID_TRANSPORTER_ACTIVITY",0.120618758566673,0.78322515098493,-0.418272808809782,-1.2427159020274,615,77,"XKR4;ATP10B"
"GOMF_ATP_ACTIVATED_INWARD_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY",0.137951928903252,0.849022175471739,-0.846919526646777,-1.31366838207672,682,3,"KCNJ10;ABCC9"
"GOMF_GABA_RECEPTOR_BINDING",0.138999205718824,0.849022175471739,-0.610582987392364,-1.31798150916505,699,14,"GABRA5;ERBB4"
"GOMF_SULFUR_COMPOUND_BINDING",0.145523170475991,0.865479908620366,0.330539290570805,1.13497415531607,693,218,"GSTM1;FGF10;THBS4;SMOC1;FGF9;PRELP;ADGRE2;BMP4;TNFRSF11B;SERPINC1;OGDHL;GAL3ST3;EVA1C;SOAT2;CLEC3B;NDNF;TNXB;CCL8;COL23A1;RSPO1;COLQ;CEL;FGFR2;VTN;SELL;CCN3;PGF;GREM2;TGFBR3;ECM2;SULT1A4;FGF1;MGST2;RYR2;APLP2;ADAMTS3;FGF14;COMP;SERPINE2;RSPO3;FGFRL1"
"GOMF_ATPASE_COUPLED_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.155955955955956,0.872317885395229,-0.710053452215559,-1.31502321992204,778,7,"ABCA12"
"GOMF_CALCIUM_INDUCED_CALCIUM_RELEASE_ACTIVITY",0.177320403720562,0.872317885395229,0.78761104747779,1.28269257137781,895,4,"RYR2;RYR3;PKD2"
"GOMF_G_PROTEIN_COUPLED_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.177551428000799,0.872317885395229,0.699084680680251,1.28270388251354,888,7,"CHRM2;CHRM3;GRM1"
"GOMF_NEUROPILIN_BINDING",0.173481781376518,0.872317885395229,0.549009997955778,1.25677024461224,856,18,"SEMA3E;SEMA3F;SEMA3A;SEMA3C;SEMA3G;SEMA3D;SEMA4F;SEMA4G"
"GOMF_NEUROTROPHIN_RECEPTOR_BINDING",0.170315324362322,0.872317885395229,0.628575439040839,1.28227478779619,847,11,"NTF3;PIK3R1;EFNA5;NTF4;NGF;FRS2;BDNF;GRB2"
"GOMF_STRUCTURAL_CONSTITUENT_OF_SYNAPSE",0.172082566932352,0.872317885395229,0.520421159821748,1.24342645954844,841,22,"RIMS1;ACTL8;PCLO;PPFIA2;INA;NEFH"
"GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_ACTIVITY",0.17645879286144,0.872317885395229,0.658234084716959,1.28064416672011,879,9,"TNFRSF18;TNFRSF11A;TNFRSF19;TNFRSF14"
"GOMF_TYPE_I_INTERFERON_RECEPTOR_BINDING",0.15367749651186,0.872317885395229,-0.921730607672921,-1.22981694717847,770,1,"IFNE"
"GOMF_LIPID_TRANSPORTER_ACTIVITY",0.194152046783626,0.896900893533607,-0.345619995216768,-1.12511536528379,995,157,"XKR4;ATP10B;ABCA12;RBP4;APOE;MFSD2B;APOA2;SLCO2B1;APOA1;ABCA10;FABP5;SLC22A1;ABCA8;APOB;SFTPA1;CEACAM1;SLC10A4;ANO9;SLCO2A1"
"GOMF_PROTEIN_LIPID_COMPLEX_BINDING",0.194460813199764,0.896900893533607,-0.506286839452763,-1.22377955454073,989,24,"APOE;LPL;APOA2;APOA1;SCARF1;IHH;VLDLR;ABCA1;PLTP;LDLR"
"GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPSE",0.188178528347407,0.896900893533607,0.569624303335043,1.24926518753367,935,15,"ACTL8;PPFIA2;INA;NEFH"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_OXYGEN_AS_ACCEPTOR",0.20907812813818,0.945033139184575,0.608041624281495,1.24038642988745,1040,11,"ERO1B;PCYOX1;QSOX1;SUMF1;ERO1A;GFER"
"GOMF_5_ALPHA_ANDROSTANE_3_BETA_17_BETA_DIOL_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.21591133979814,0.956783584203521,0.770251805762074,1.25442154792682,1090,4,"HSD17B6;AKR1C1;AKR1C3"
"GOMF_ATP_GATED_ION_CHANNEL_ACTIVITY",0.248255234297109,0.982924700225118,0.68845187923204,1.22152898670084,1244,6,"CFTR;P2RX5;P2RX4"
"GOMF_CALCIUM_ACTIVATED_CATION_CHANNEL_ACTIVITY",0.262753036437247,0.982924700225118,0.50709942115962,1.16083034179067,1297,18,"CATSPER2;ANO1;KCNMB1;CATSPER1;KCNN4;KCNMB2;TRPM4;TMEM63C;KCNMA1"
"GOMF_CALCIUM_CHANNEL_REGULATOR_ACTIVITY",0.273228507249336,0.982924700225118,0.398344783979264,1.11237682724684,1337,48,"C8orf44-SGK3;CABP4;CABP1;CACNB4;CAV3;ATP2A3;PDE4B;PACSIN3;REM2;GSTM2;SGK3;RRAD;STIMATE;TSPAN13;CACNG4;FKBP1B;MCUB"
"GOMF_CALCIUM_SENSITIVE_GUANYLATE_CYCLASE_ACTIVATOR_ACTIVITY",0.280549383962836,0.982924700225118,-0.776404459985724,-1.20429150432374,1388,3,"GUCA1B;RCVRN"
"GOMF_CUPROUS_ION_BINDING",0.242460555222688,0.982924700225118,0.664536757018345,1.21931420020668,1213,7,"SNCA;SNCG;PRNP"
"GOMF_DEOXYNUCLEOSIDE_PHOSPHATE_KINASE_ACTIVITY_ATP_AS_PHOSPHATE_DONOR",0.281330942418809,0.982924700225118,0.620112885492646,1.17466151543034,1411,8,"AK7;CMPK2;AK8;AK4;AK1;CMPK1"
"GOMF_GABA_RECEPTOR_ACTIVITY",0.264981086999801,0.982924700225118,-0.577909575401226,-1.18175994298217,1330,11,"GABRA2;GABRA5;GRID1;GPR156;GABRQ;GABRE"
"GOMF_GLUTAMATE_GATED_RECEPTOR_ACTIVITY",0.233399602385686,0.982924700225118,-0.566718154866228,-1.20195501121411,1173,13,"GRIK4;GRID1;GRIK5;GRIA2"
"GOMF_MITOCHONDRIAL_RIBOSOME_BINDING",0.282699581923153,0.982924700225118,-0.57099874745903,-1.16762807878999,1419,11,"GTPBP10;GUF1;TMEM223;C1QBP;TACO1;UQCC5"
"GOMF_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVITY",0.240692813059924,0.982924700225118,-0.591530140906337,-1.20961246420667,1208,11,"PTPN6;PTPN22"
"GOMF_OXIDATIVE_PHOSPHORYLATION_UNCOUPLER_ACTIVITY",0.257470809420146,0.982924700225118,0.747775333699775,1.21781667317625,1300,4,"SLC25A4;UCP3;UCP2"
"GOMF_PHOSPHATIDYLSERINE_FLIPPASE_ACTIVITY",0.266732869910626,0.982924700225118,0.709317524040706,1.20737688010386,1342,5,"ATP8A2;ATP8B1;ATP8A1;ATP11C;ATP11A"
"GOMF_PHOSPHATIDYLSERINE_FLOPPASE_ACTIVITY",0.246641267294967,0.982924700225118,0.619067449594093,1.2044425175428,1229,9,"ATP8A2;ATP8B1;ABCA7;ATP8B3;ATP8A1;ATP11C;ATP11A"
"GOMF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY",0.263972657820667,0.982924700225118,0.441069094126442,1.13411974230715,1312,31,"CACNA1B;TMC1;CATSPER2;CACNB4;CACNB2;CATSPER3;TSPOAP1;CACNG2;CATSPER1;CACNA1A;TRPV1;CACNA1D;CACNA2D1;PKD2;CACHD1;TPCN2"
"GOMF_2_IRON_2_SULFUR_CLUSTER_BINDING",0.987681744749596,1,0.230591218912259,0.580459285658847,4890,28,"XDH;AOX1;UQCRFS1P1;RFESD;BOLA2B"
"GOMF_4_IRON_4_SULFUR_CLUSTER_BINDING",1,1,-0.136009272636743,-0.368773628543366,5066,45,"DNA2;TYW1B;DDX11;ABCE1;DPH1;DPH2;CIAPIN1;RTEL1;PPAT;NDUFS7;IREB2;NDUFS8;MUTYH"
"GOMF_ABC_TYPE_GLUTATHIONE_S_CONJUGATE_TRANSPORTER_ACTIVITY",0.678908288179811,1,-0.43664143198988,-0.834042960355967,3382,8,"ABCC2;ABCC10;ABCC1;ABCC3"
"GOMF_AMINOPHOSPHOLIPID_FLIPPASE_ACTIVITY",0.364889155182744,1,0.609078636422094,1.11755779133145,1826,7,"ATP8A2;ATP8B1;ATP8A1;ATP11C;ATP11A"
"GOMF_AMPA_GLUTAMATE_RECEPTOR_ACTIVITY",0.322287330773894,1,-0.715275813712367,-1.17211736902077,1594,4,"GRID1;GRIA2"
"GOMF_ATP_ADP_ANTIPORTER_ACTIVITY",0.369087670690679,1,0.691716119016991,1.12651940346279,1864,4,"SLC25A4;SLC35B1"
"GOMF_ATP_DEPENDENT_ACTIVITY",1,1,-0.185647267845696,-0.673798653775319,5489,530,"PMS2P1;ATP10B;DNAH9;ABCA12;DNAH6;MYH4;DNAH11;HSP90AA2P;CHD7;ACSM5;ATP13A4;PMS2P5;ALPL;KIF21B;MYH15;MYH13;ATP2B3;ATP2A1;ABCA10;CECR2;ATP6V1B1;ABCA8;MYH14;ABCC2;FIGNL2;DNAH14;ATP6V1G3;ATP6V1G2;ACSBG1;MYO15A;NLRP3;MYH3;KIF5A;DNA2;KIF2C;ABCC9;SWSAP1"
"GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_DNA",0.345015576323988,1,-0.331979383766517,-1.04396283739984,1771,118,"PMS2P1;CHD7;PMS2P5;CECR2;DNA2;RECQL4;TOP2A;HELLS;TWNK;DDX11;MCM9;MCM6;XRCC3;BTAF1;CHD1;DDX12P;RFC3;HELB;ZRANB3;ERCC6L;XRCC2;RAD50;PMS2P3;RFC5;ZGRF1;RTEL1;RAD54L;MCM8;TTF2;HLTF;POLQ"
"GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_RNA",0.934050880626223,1,-0.254708937544328,-0.7509840991971,4772,74,"DDX11;TDRD9;DDX31;DDX21;EIF4A1;DHX34;DDX60L;DDX55;DDX18;MOV10L1;DDX49;DHX57;DHX33;HELZ2;EIF4A3;DDX60;MOV10;SNRNP200;DDX46;DDX52;DHX36;DHX37;DDX47;MTREX;RAD54L2;DDX19B;IGHMBP2;YTHDC2;DDX39B;DDX39A;PIF1;DDX27"
"GOMF_ATP_DEPENDENT_CHROMATIN_REMODELER_ACTIVITY",0.348654488312709,1,-0.444415035983224,-1.07422510795384,1774,24,"CHD7;CECR2"
"GOMF_ATP_DEPENDENT_DIACYLGLYCEROL_KINASE_ACTIVITY",0.684410646387833,1,0.422047264047028,0.842373838365515,3419,10,"DGKG;DGKA;DGKZ"
"GOMF_ATP_DEPENDENT_DNA_DAMAGE_SENSOR_ACTIVITY",0.331629644191075,1,-0.466828609081375,-1.09508646134992,1686,21,"PMS2P1;PMS2P5"
"GOMF_ATP_DEPENDENT_DNA_DNA_ANNEALING_ACTIVITY",0.591705254680894,1,-0.538091681448978,-0.922091093239801,2938,5,"ZRANB3;RAD54L;SMARCAL1;SMARCA1;TP53"
"GOMF_ATP_DEPENDENT_PEPTIDASE_ACTIVITY",0.966566566566567,1,-0.274924618712738,-0.509162030277279,4827,7,"LONP1;LONP2;AFG3L2"
"GOMF_ATP_DEPENDENT_PROTEIN_BINDING",0.918913521070501,1,0.323576097105509,0.593708212346954,4600,7,"PRNP;DNAJC5;PLK2;STX1A;HSP90AB1;DDX39B;SAE1"
"GOMF_ATP_DEPENDENT_PROTEIN_DISAGGREGASE_ACTIVITY",0.65284147557328,1,0.491108027037732,0.87137926226192,3273,6,"HSPA1A;HSPA1B;NSF;VPS4A"
"GOMF_ATP_DEPENDENT_PROTEIN_FOLDING_CHAPERONE",0.998225901833235,1,-0.196473773134026,-0.508003756091842,5063,34,"HSP90AA2P"
"GOMF_ATP_HYDROLYSIS_ACTIVITY",0.998506348020911,1,-0.22255262171011,-0.786700940446509,5347,372,"PMS2P1;ATP10B;ABCA12;MYH4;HSP90AA2P;CHD7;ATP13A4;PMS2P5;ALPL;KIF21B;ATP2B3;ATP2A1;ABCA10;ABCA8;ABCC2;FIGNL2;NLRP3;MYH3;KIF5A;DNA2;KIF2C;ABCC9;SWSAP1;RECQL4;KIF18B;KIF20A;KIF14;TWNK;DDX11;KIF15;MCM9;TDRD9;ABCA1;KIF18A;SMC4;ABCE1;ATP10D;MCM6;BTAF1;SLFN11;HSPA7;CHD1;ABCC10;KIF23;ABCA9;ABCG4;DDX31;ATP7B;ORC1;FIGN;KIF22;HELB;LONP1;KIF21A;DDX21;EIF4A1;ATAD2B;DHX34;HSPA5;DDX60L;HSPD1;DDX55;HSPA9;RHOBTB3;DDX18;MOV10L1;KIF20B;DDX49;ATAD3A;DHX57;DHX33;ERCC6L;ABCC1;KIFC1;HSPA13;CCT6A;RAD50;PMS2P3;RFC5;HELZ2;MDN1;RTEL1;RAD54L;MCM8;IDE"
"GOMF_ATP_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.397626709573612,1,0.511260973795635,1.0643205850052,1976,12,"SLC25A4;SLC25A23;SLC25A42;ANKH"
"GOMF_ATPASE_ACTIVATOR_ACTIVITY",0.78707523079945,1,-0.325605879038245,-0.787043601678383,4006,24,"ATP1B2"
"GOMF_ATPASE_BINDING",0.709452532294443,1,0.291729097389041,0.885873688512489,3459,81,"HRC;NKD2;SNURF;BRSK2;ESR1;PTPN3;ANK1;ALDOB;SVIP;NKAIN1;AR"
"GOMF_ATPASE_COUPLED_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY",0.67160933175168,1,-0.351880785135868,-0.862949766877376,3396,26,"ATP10B;ABCA12"
"GOMF_ATPASE_COUPLED_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.55862203953807,1,-0.390187331134084,-0.926946782099977,2853,22,"ATP6V1B1;ATP6V1G3;ATP6V1G2"
"GOMF_ATPASE_COUPLED_MONOATOMIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.718768502072232,1,-0.314274367241118,-0.852119098344241,3641,45,"ATP13A4;ATP2B3;ATP2A1;ATP6V1B1;ATP6V1G3;ATP6V1G2;ABCC9"
"GOMF_ATPASE_COUPLED_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.901972872996301,1,0.260857630120349,0.795637608565759,4388,84,"ABCB1;ATP2B2;ABCD2;CFTR;ABCA13;ATP2C2;ATP1A2;ATP2A3;ABCA4;ABCB4;ATP6V0E2;ABCA7;ATP6V1E2;ATP2B4;ABCA5;ATP8A1;ABCA3;ATP1B1;ATP13A2"
"GOMF_ATPASE_INHIBITOR_ACTIVITY",0.391818728694606,1,-0.614925791090292,-1.10093356470193,1953,6,"PLN"
"GOMF_ATPASE_REGULATOR_ACTIVITY",0.998231132075472,1,-0.1950286496861,-0.533206693210018,5078,47,"ATP1B2;PLN;DNAJA4;GRPEL2;HYOU1;CCAR2;DNAJC15;KATNB1;DNAJC2;GTF2H4;DNAJC10;NKRF;HSCB"
"GOMF_BIOACTIVE_LIPID_RECEPTOR_ACTIVITY",0.614711729622266,1,-0.420112015551742,-0.891017409673192,3091,13,"GPR3;LPAR2;LPAR6;SPHK1"
"GOMF_CALCIUM_ACTIVATED_POTASSIUM_CHANNEL_ACTIVITY",0.894747353704813,1,0.342981435308378,0.629313773936557,4479,7,"KCNMB1;KCNN4;KCNMB2;KCNMA1"
"GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY",0.45001018122582,1,0.408243684435369,1.00087166928219,2209,25,"PHKA1;DAPK1;PNCK;PHKG1;MYLK3;CAMK2G;CAMK2B;MAPKAPK3;CAMK2D"
"GOMF_CALCIUM_CHANNEL_INHIBITOR_ACTIVITY",0.97586484312148,1,0.24860268941507,0.527341518354906,4851,13,"PACSIN3;GSTM2;FKBP1B;MCUB"
"GOMF_CALCIUM_DEPENDENT_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY",0.442458324964852,1,0.504767275312311,1.02970989739149,2202,11,"CAPNS2;CAPN14;CAPN2;CAPN3;CAPN10"
"GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPID_BINDING",0.495636289831541,1,0.362864508106754,0.974276688979058,2441,39,"MCTP1;PCLO;SYT1;MCTP2;ANXA8;SYT12;SYT5;ANXA13;PLA2G4A;ANXA9;SYT2"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_BINDING",0.699608610567515,1,-0.30335760729372,-0.872648422480389,3574,63,"S100B;S100A1;DMBT1"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",0.829229229229229,1,-0.379287145300821,-0.702442050710721,4141,7,"CAMK4;MKNK2;PRKCA"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.872578390253645,1,0.359867497492547,0.66029688388387,4368,7,"CAMK2G;PPM1F;PPP3CC;PPP3CB;PPM1A"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_REGULATOR_ACTIVITY",0.773797743914506,1,0.465260477198875,0.757716844843419,3909,4,"RCAN2;RCAN3"
"GOMF_CALCIUM_INDEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY",0.928671050009962,1,0.310378386129034,0.587940605552018,4660,8,"PLA2G15;PLA2G4A;PNPLA8"
"GOMF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.582670744138634,1,0.298251561455646,0.944935381882803,2857,110,"SLC24A3;CACNA1B;TMC1;TRPM3;CATSPER2;ATP2B2;CACNB4;CACNB2;CATSPER3;ATP2C2;PKD1L1;CNGA3;GRIA1;TSPOAP1;CACNG2;CATSPER1;ATP2A3;CACNA1A;GRIN1;PKD1L2;UCP3;RYR2;TRPV1;TRPC6;ATP2B4;CACNA1D;RYR3;TMBIM1;GRIN3A;CACNA2D1;TRPM4;PKD2;CACHD1;TPCN2"
