"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000183153","GJD3","GJD3",108.094294602426,-1.28333252958473,0.321153429716326,-3.99601066293545,6.44188335881703e-05,0.0193900689100393
"ENSG00000090238","YPEL3","YPEL3",745.692002056784,0.775814279601095,0.194795155613898,3.98271854942241,6.81314231657145e-05,0.0201346936751913
"ENSG00000133687","TMTC1","TMTC1",299.877116846465,3.6190911774698,0.918417799539551,3.94057168674674,8.12876535579627e-05,0.0235937414451987
"ENSG00000061918","GUCY1B1","GUCY1B1",253.894429635681,-1.68707439527094,0.43105007487702,-3.91387101777506,9.0828165625663e-05,0.0259003684926233
"ENSG00000196730","DAPK1","DAPK1",422.391079260122,2.08069674868318,0.533950759934177,3.89679518189969,9.7473985805589e-05,0.0273162442290352
"ENSG00000171503","ETFDH","ETFDH",547.907903460176,0.745400385420429,0.192533249966792,3.8715410743287,0.00010814942839756,0.0297942510029482
"ENSG00000040275","SPDL1","SPDL1",870.301348411574,-0.853163278460464,0.220683145801024,-3.86601013577043,0.000110630342075534,0.0299697596682622
"ENSG00000100100","PIK3IP1","PIK3IP1",538.910519940745,1.57690103384154,0.410694049219152,3.8396003955735,0.000123234728602365,0.0328370045688991
"ENSG00000127324","TSPAN8","TSPAN8",14.122110834779,7.22913582572901,1.89144137480256,3.8220247912699,0.000132360379124859,0.0341489778142136
"ENSG00000179242","CDH4","CDH4",53.8007148640047,-2.17440018026211,0.568554535493376,-3.8244355545862,0.000131072024174455,0.0341489778142136
"ENSG00000107249","GLIS3","GLIS3",472.320412294933,-1.15475905237499,0.304913313326366,-3.78717163831735,0.000152371849604252,0.0386976881791798
"ENSG00000166979","EVA1C","EVA1C",73.1569454332333,2.67684895169136,0.708859874690386,3.77627377041273,0.000159192014198224,0.0392287643990605
"ENSG00000179163","FUCA1","FUCA1",200.384993490922,2.1675052480096,0.574003192971115,3.77612054175224,0.00015928992557758,0.0392287643990605
"ENSG00000108602","ALDH3A1","ALDH3A1",87.371315735233,3.35882845414336,0.891046152193354,3.76953364971662,0.000163552858158913,0.0395406791496703
"ENSG00000167772","ANGPTL4","ANGPTL4",416.882553033748,1.99379637333438,0.52932226164309,3.7666966190792,0.000165421815071833,0.0395406791496703
"ENSG00000054356","PTPRN","PTPRN",159.562339555433,-3.0962248921715,0.83249740054039,-3.71920067277289,0.000199854229582533,0.0455541546576316
"ENSG00000100625","SIX4","SIX4",228.615805976173,-0.932823200780587,0.250717849396408,-3.72060945411872,0.000198742582043431,0.0455541546576316
"ENSG00000131242","RAB11FIP4","RAB11FIP4",12.4794844427443,3.59593266310576,0.967490015749269,3.71676462244513,0.000201790275338346,0.0455541546576316
"ENSG00000145675","PIK3R1","PIK3R1",1336.82054566037,1.04882690496813,0.28209508086832,3.71799076304246,0.000200813610966472,0.0455541546576316
"ENSG00000063854","HAGH","HAGH",405.197185436876,1.19980548284668,0.323860036194448,3.70470372616864,0.000211637954131587,0.045910022220303
"ENSG00000123689","G0S2","G0S2",32.5408344531514,-3.86127369399555,1.04041950114918,-3.71126616689772,0.000206225117873874,0.045910022220303
"ENSG00000159167","STC1","STC1",2350.35952673267,3.11954718752332,0.842105438101265,3.70446151559965,0.000211840264951564,0.045910022220303
"ENSG00000132589","FLOT2","FLOT2",1147.08882617019,0.612625157548428,0.165635349117442,3.69863776550531,0.000216759688728721,0.0463580523762716
"ENSG00000100342","APOL1","APOL1",513.779831995542,-2.14853323309155,0.583283491780023,-3.68351455744927,0.000230040140082901,0.0485593822974996
"ENSG00000066248","NGEF","NGEF",20.0194004797868,5.24000131904188,1.425359676613,3.67626600150034,0.000236672743621134,0.0493189586515117
"ENSG00000242125","SNHG3","SNHG3",265.363322432631,-1.03812670956827,0.284522866734188,-3.64865826597385,0.000263613484582259,0.0535596697300005
"ENSG00000242221","PSG2","PSG2",39.4296211524592,2.75204486720483,0.754165951741935,3.64912372515398,0.000263136356156402,0.0535596697300005
"ENSG00000196562","SULF2","SULF2",1133.60150065497,-1.61335895910768,0.443620316693347,-3.63680133302576,0.000276044671089509,0.0553929639986282
"ENSG00000114251","WNT5A","WNT5A",6977.25845941818,-1.61755874414508,0.446022639785155,-3.62662923326996,0.000287145138130191,0.055562584228192
"ENSG00000139291","TMEM19","TMEM19",577.459508838058,-0.7660890967382,0.211204279593421,-3.6272422993178,0.000286464449303657,0.055562584228192
"ENSG00000286190","ENSG00000286190","ENSG00000286190",168.20554802998,1.11707839150876,0.307906296888294,3.62798163856332,0.000285645569936178,0.055562584228192
"ENSG00000136267","DGKB","DGKB",31.6206633641858,-4.56231802545638,1.25999851700099,-3.62089158351986,0.000293589531409046,0.0561412263943839
"ENSG00000106034","CPED1","CPED1",1098.6945746667,1.7035155036247,0.473272350522558,3.59944015690709,0.000318903009307252,0.0595798794629894
"ENSG00000185215","TNFAIP2","TNFAIP2",894.960568210616,-1.15064757609691,0.319635541239682,-3.59987369250057,0.000318371791068665,0.0595798794629894
"ENSG00000180044","C3orf80","C3orf80",58.3611607341093,-4.75807238060527,1.33041385113832,-3.5763851800958,0.000348378227899173,0.0643470422303767
"ENSG00000174938","SEZ6L2","SEZ6L2",555.541153603977,-2.05671031591986,0.576500113176774,-3.56758007311823,0.000360293296423546,0.0658000813490822
"ENSG00000108691","CCL2","CCL2",468.395599988196,1.26959801807247,0.357015102144964,3.55614653398321,0.000376334225950392,0.0679659612066407
"ENSG00000173376","NDNF","NDNF",287.513402053264,2.20349021656989,0.620708739308419,3.54995842176311,0.000385291998398456,0.0688190784831703
"ENSG00000101265","RASSF2","RASSF2",1070.68922949397,2.14411961481051,0.605948804582697,3.538450110958,0.00040248332926656,0.0711083047162899
"ENSG00000183691","NOG","NOG",88.4440869244092,3.34477263574266,0.948529250835488,3.52627252432806,0.000421453043221208,0.0736591157475002
"ENSG00000115504","EHBP1","EHBP1",2866.17603524005,0.672890950228458,0.191132294305737,3.5205507926991,0.000430651503700413,0.0744660589483671
"ENSG00000171873","ADRA1D","ADRA1D",173.488002142384,2.78056911652197,0.790804780815445,3.51612583026466,0.000437893397607656,0.0749212556285772
"ENSG00000163359","COL6A3","COL6A3",164435.729341588,-1.01641864570952,0.289800115323859,-3.50730932102512,0.000452662635201496,0.0766414424225534
"ENSG00000055813","CCDC85A","CCDC85A",215.047972642922,-2.01013468236107,0.57362623317469,-3.50425863760821,0.00045788042178784,0.0767256533581397
"ENSG00000046889","PREX2","PREX2",90.7479951016057,3.18437533646293,0.90963238134488,3.50072776845837,0.000463989552679018,0.0769559815229056
"ENSG00000114270","COL7A1","COL7A1",4864.37653006519,-2.46448584556377,0.706854240885516,-3.48655451578867,0.00048928564861438,0.0803318073997792
"ENSG00000182575","NXPH3","NXPH3",94.5972920710603,2.11477830240097,0.60872530243923,3.47410941179349,0.000512551987712247,0.0833102000827486
"ENSG00000064989","CALCRL","CALCRL",46.7607205303554,-2.11968199319531,0.613483954866197,-3.45515473775939,0.00054997708343005,0.0853422188628838
"ENSG00000112414","ADGRG6","ADGRG6",223.90241782719,-3.28929046973683,0.952174495284487,-3.45450386040225,0.000551306323403642,0.0853422188628838
"ENSG00000121769","FABP3","FABP3",56.7906474483255,2.30287592469861,0.665782569675311,3.45890089285708,0.000542384440988364,0.0853422188628838
"ENSG00000223865","HLA-DPB1","HLA-DPB1",146.32343624914,-3.42324447610582,0.988751454941052,-3.46218906581524,0.000535800620669513,0.0853422188628838
"ENSG00000267607","ICAM4-AS1","ICAM4-AS1",6.88439771038112,-6.2425722166363,1.80369257984797,-3.46099567430858,0.000538181459722866,0.0853422188628838
"ENSG00000139269","INHBE","INHBE",263.589806003656,-3.39265720010446,0.986009159727518,-3.44079683909024,0.000580003848506681,0.086734748639986
"ENSG00000148082","SHC3","SHC3",120.57973146442,2.01433801175003,0.585718600476726,3.439088343977,0.000583676726906123,0.086734748639986
"ENSG00000165617","DACT1","DACT1",744.325384924315,-2.08904004651246,0.606115946125153,-3.44660136376136,0.00056768555851175,0.086734748639986
"ENSG00000171130","ATP6V0E2","ATP6V0E2",260.405387564891,0.983713859549691,0.286432142691654,3.43436965665081,0.000593933635601273,0.086734748639986
"ENSG00000175048","ZDHHC14","ZDHHC14",182.755523217087,1.09910482539259,0.319303017813178,3.44219992945907,0.000577003625979793,0.086734748639986
"ENSG00000205213","LGR4","LGR4",1906.66947959487,-1.35565270242641,0.394629186703846,-3.43525706689245,0.000591991972321196,0.086734748639986
"ENSG00000286132","ENSG00000286132","ENSG00000286132",64.8331922541477,1.36207089165622,0.396795626378248,3.43267617158113,0.000597655460051583,0.086734748639986
"ENSG00000129596","CDO1","CDO1",44.0769261112205,2.08618211325466,0.609582220468179,3.42231456759418,0.000620904336372911,0.0893113193221708
"ENSG00000204394","VARS1","VARS1",1547.40189555934,-0.585597353646579,0.172051347618737,-3.40361968535262,0.000664992726743286,0.0939894937433511
"ENSG00000240563","L1TD1","L1TD1",8.02341826778023,-6.47542338067572,1.90140061453256,-3.40560707258824,0.000660171201259596,0.0939894937433511
"ENSG00000132429","POPDC3","POPDC3",315.948187426273,-1.20763169038719,0.355336675231186,-3.39855628356259,0.000677425226895628,0.0946132035173705
"ENSG00000149257","SERPINH1","SERPINH1",26679.645245159,-0.843154880664673,0.248367640862213,-3.39478555957469,0.000686823730790952,0.0946132035173705
"ENSG00000173535","TNFRSF10C","TNFRSF10C",61.9136723198752,3.18332249177962,0.937714359705425,3.39476777638303,0.000686868341026807,0.0946132035173705
"ENSG00000170011","MYRIP","MYRIP",5.81844313950415,5.96112106436341,1.76235292682163,3.38247860212324,0.000718348738931608,0.0981179865764232
"ENSG00000046653","GPM6B","GPM6B",244.377572478431,-3.16728587714994,0.939037105789951,-3.3729081179231,0.000743787683051964,0.099094467215792
"ENSG00000175130","MARCKSL1","MARCKSL1",259.980542195712,-1.8725125273472,0.554812238746665,-3.37503825001636,0.000738054319534399,0.099094467215792
"ENSG00000185742","C11orf87","C11orf87",169.658559956101,2.42856960556193,0.719838644911555,3.37376941725644,0.000741464486992438,0.099094467215792
"ENSG00000205336","ADGRG1","ADGRG1",164.395381171493,-3.32968122237808,0.988156913630537,-3.36958753862752,0.000752807752044967,0.0994807902580398
"ENSG00000111196","MAGOHB","MAGOHB",145.870972509146,-0.955812724334616,0.284773277455583,-3.35639893207219,0.000789645762709629,0.103507276024857
"ENSG00000110400","NECTIN1","NECTIN1",232.327032707242,-0.989910943950831,0.295667484166227,-3.34805481482804,0.000813809133633268,0.105821229264601
"ENSG00000154710","RABGEF1","RABGEF1",1021.21962403071,0.648752928588144,0.194189274964344,3.34082780167578,0.000835290117915764,0.107752425211134
"ENSG00000104689","TNFRSF10A","TNFRSF10A",58.9647791482465,1.87518367609668,0.561684539593589,3.33849971632384,0.000842321163314301,0.107803844004021
"ENSG00000270757","HSPE1-MOB4","HSPE1-MOB4",5.80133017752948,5.96089557712769,1.78687838576993,3.33592684572054,0.000850155315979947,0.107956441452641
"ENSG00000126950","TMEM35A","TMEM35A",73.4262028056616,2.30767304259651,0.692559235123314,3.33209482389707,0.000861948816158822,0.108605550836012
"ENSG00000134363","FST","FST",2122.95005797043,1.31871213762787,0.396032539517772,3.3298075436771,0.000869060305316538,0.108659278481654
"ENSG00000164163","ABCE1","ABCE1",1427.14680908187,-0.626328103238645,0.188308328750722,-3.32607754204948,0.000880774222674753,0.109283238285156
"ENSG00000171316","CHD7","CHD7",74.856795884055,-3.13671167366795,0.946828908994931,-3.31286005725956,0.000923471743441521,0.113712952408322
"ENSG00000113296","THBS4","THBS4",1641.56738021596,5.73551355315379,1.73526386193298,3.3052688291248,0.000948853418526913,0.11595987567471
"ENSG00000073910","FRY","FRY",824.038928673495,2.17444468167443,0.66129352125609,3.28816873563829,0.00100841380651112,0.119689683691165
"ENSG00000120738","EGR1","EGR1",4660.22101878899,-1.654288289093,0.503320079271045,-3.28675202366037,0.00101350038575711,0.119689683691165
"ENSG00000153246","PLA2R1","PLA2R1",884.833866266225,0.681325863788277,0.207597881491836,3.28194998374812,0.00103091889484207,0.119689683691165
"ENSG00000166707","ZCCHC18","ZCCHC18",11.4920062380052,-3.84165445465822,1.16938727912308,-3.28518577484362,0.00101915149920475,0.119689683691165
"ENSG00000189410","SH2D5","SH2D5",44.7816940519403,2.35089953072487,0.714476654039471,3.29037977298976,0.00100052247277705,0.119689683691165
"ENSG00000197563","PIGN","PIGN",548.428453256276,0.641833500076181,0.195040596717366,3.29076874701252,0.000999140127143263,0.119689683691165
"ENSG00000229647","MYOSLID","MYOSLID",76.7940580365256,-1.28848527520038,0.392566429278717,-3.2822095296528,0.00102997040244587,0.119689683691165
"ENSG00000170442","KRT86","KRT86",13.4979796193899,6.20138177263618,1.89114292456579,3.27917138999952,0.00104112384396216,0.119796142258829
"ENSG00000198743","SLC5A3","SLC5A3",1644.51824461163,1.43661691768911,0.438300695604315,3.27769709721393,0.00104657636278785,0.119796142258829
"ENSG00000101134","DOK5","DOK5",142.119188348081,1.92056779711227,0.587300578137821,3.27016159800472,0.00107486061853082,0.122173318137062
"ENSG00000156869","FRRS1","FRRS1",139.550944361173,-1.26524398666282,0.387391568322847,-3.26605969288517,0.00109055258115802,0.123096122598212
"ENSG00000213366","GSTM2","GSTM2",457.190013115761,0.628807584921908,0.19297135186304,3.25855407474266,0.00111981532845267,0.124667659922395
"ENSG00000279453","ENSG00000279453","ENSG00000279453",88.8953885045619,1.11265372454708,0.341300402995986,3.26004222315601,0.00111395629134483,0.124667659922395
"ENSG00000181350","LRRC75A","LRRC75A",258.089958478332,-2.10241169530535,0.647874480860103,-3.2450910746079,0.00117413065235435,0.129825303560323
"ENSG00000171509","RXFP1","RXFP1",83.8400247872719,4.24828137319434,1.31076723753293,3.24106466163304,0.00119084168644125,0.130783383590649
"ENSG00000165959","CLMN","CLMN",27.6089910029293,-3.15428535853807,0.973905180135667,-3.23880129490498,0.00120033166647922,0.130940878570156
"ENSG00000136630","HLX","HLX",247.912939611643,-1.3337204371377,0.412102901063173,-3.23637720990771,0.0012105729637352,0.131177686350346
"ENSG00000124479","NDP","NDP",13.6779663773137,3.51693345559356,1.08991406836933,3.22679884374318,0.00125183432369243,0.134750431107925
"ENSG00000268279","ENSG00000268279","ENSG00000268279",5.07027161009255,-5.8087758074612,1.80336801355141,-3.22107066544995,0.00127712653952925,0.136568518246766
"ENSG00000107104","KANK1","KANK1",1064.58247452505,1.00760559987561,0.31313742746049,3.21777440674269,0.00129189384331498,0.137244722413344
"ENSG00000289791","ENSG00000289791","ENSG00000289791",8.10653504357927,-6.4776361543762,2.01739171132934,-3.21089658393997,0.00132321544878855,0.139659376003956
"ENSG00000124216","SNAI1","SNAI1",190.998515748467,-1.31178949915292,0.409197587568322,-3.20576058854182,0.00134706014120579,0.14063612482084
"ENSG00000130635","COL5A1","COL5A1",82500.3990124312,-1.20586533274978,0.3762237572369,-3.20518125066321,0.0013497745460841,0.14063612482084
"ENSG00000172379","ARNT2","ARNT2",774.921276359574,0.934642114958013,0.292044590432607,3.20034044655141,0.00137265345056915,0.142108975704146
"ENSG00000106823","ECM2","ECM2",861.074432179334,1.00497487602795,0.314755122094001,3.19287854425391,0.00140862180689568,0.14490973955242
"ENSG00000229619","MBNL1-AS1","MBNL1-AS1",602.133925262419,2.08416612508391,0.653964750074659,3.18697013079983,0.00143771621450826,0.146972574532185
"ENSG00000168214","RBPJ","RBPJ",3024.47718237629,0.990743303567352,0.311432524443683,3.18124545706051,0.00146643325644632,0.148046000933407
"ENSG00000231924","PSG1","PSG1",713.411711462381,5.45733613203217,1.71529880401044,3.18156587019864,0.00146481208515416,0.148046000933407
"ENSG00000172197","MBOAT1","MBOAT1",99.517043244262,1.66248861755749,0.523000633693608,3.17875067534131,0.00147911259365482,0.148404296896701
"ENSG00000105877","DNAH11","DNAH11",49.9140854854596,-3.36109175629347,1.06220109267444,-3.16427066350573,0.001554721365249,0.15315418830762
"ENSG00000155330","C16orf87","C16orf87",198.696340535166,-1.2346056120544,0.390147594528849,-3.16445783433661,0.00155372173533597,0.15315418830762
"ENSG00000231389","HLA-DPA1","HLA-DPA1",195.074799680858,-3.69702098909944,1.16825263583028,-3.16457320592472,0.00155310586107988,0.15315418830762
"ENSG00000215252","GOLGA8B","GOLGA8B",220.601196102962,-1.02307411423754,0.323572229618853,-3.1618106270821,0.00156791493131165,0.153523429479154
"ENSG00000277893","SRD5A2","SRD5A2",13.966244051414,4.69839820182239,1.48771602987727,3.15812837091632,0.00158785619302955,0.154544997374265
"ENSG00000116133","DHCR24","DHCR24",2146.6587599633,1.16563947867621,0.370843829836657,3.14320850151297,0.00167106762686612,0.161442992579546
"ENSG00000125968","ID1","ID1",364.889920835145,-2.68796932524839,0.855525431182244,-3.14189295522624,0.00167859393047516,0.161442992579546
"ENSG00000134574","DDB2","DDB2",571.32442330273,0.662110807847304,0.210906875553815,3.13935146072733,0.00169322232804464,0.16189197482375
"ENSG00000026559","KCNG1","KCNG1",405.630054032804,-2.02876654661781,0.647797284137304,-3.13179230030208,0.00173742740182092,0.165147046720451
"ENSG00000040731","CDH10","CDH10",18.3181285070923,5.67362939036601,1.8156047779152,3.12492534684825,0.00177850189303137,0.166136607869723
"ENSG00000262406","MMP12","MMP12",16.8605696704185,2.94963624787762,0.943216842726064,3.12720905126402,0.00176474394584493,0.166136607869723
"ENSG00000285612","ENSG00000285612","ENSG00000285612",12.9420178495504,-7.15649130788411,2.28993726779776,-3.12519098602493,0.00177689652455491,0.166136607869723
"ENSG00000151729","SLC25A4","SLC25A4",359.22245479757,1.27034683155495,0.406852946322031,3.12237343501859,0.00179399222924168,0.166625998251967
"ENSG00000076258","FMO4","FMO4",66.1896844197485,2.55152066867343,0.818063061791425,3.11897797106988,0.00181479528964308,0.167600469533287
"ENSG00000197106","SLC6A17","SLC6A17",67.0308610525147,3.89489976214169,1.25144816844628,3.11231408567034,0.00185626891360741,0.169504465852667
"ENSG00000264772","ENSG00000264772","ENSG00000264772",44.0676494229258,-1.85524430086652,0.596076456157472,-3.11242673939197,0.00185556062061299,0.169504465852667
"ENSG00000149300","C11orf52","C11orf52",18.0539213542366,2.2273165190981,0.717820791605607,3.10288660504816,0.00191643055282575,0.174020459249328
"ENSG00000119927","GPAM","GPAM",437.507221687252,-0.672664246672634,0.217002929665111,-3.09979338855342,0.00193655678325149,0.174871077527609
"ENSG00000010295","IFFO1","IFFO1",715.801093309643,0.967045760208203,0.312513391864601,3.09441382475917,0.00197202213466497,0.175227690462945
"ENSG00000148426","PROSER2","PROSER2",46.1042035629022,2.69724362729181,0.871684273479726,3.09428965206006,0.00197284775161308,0.175227690462945
"ENSG00000204131","NHSL2","NHSL2",600.133300578286,-1.06261382189227,0.343405911291856,-3.0943375956891,0.00197252893965643,0.175227690462945
"ENSG00000135750","KCNK1","KCNK1",65.3416250688535,-2.95680541664113,0.958617199780721,-3.08444853411506,0.00203929889719225,0.175534390045065
"ENSG00000162552","WNT4","WNT4",23.3871903110567,-2.63251751093797,0.85398812613944,-3.08261605795223,0.00205189701664589,0.175534390045065
"ENSG00000172548","NIPAL4","NIPAL4",7.93115178636624,-6.44821084798277,2.08654183329293,-3.09038177193234,0.00199899370303266,0.175534390045065
"ENSG00000204767","INSYN2B","INSYN2B",272.825100537908,-1.3102953491411,0.424588466393576,-3.08603613346036,0.00202844170515016,0.175534390045065
"ENSG00000236017","ASMTL-AS1","ASMTL-AS1",10.0104228175695,3.04468627925306,0.987146728019769,3.08433001177115,0.00204011157671172,0.175534390045065
"ENSG00000267057","LINC01905","LINC01905",19.3969167344724,4.39802400414743,1.42491154029683,3.08652423660718,0.00202511436646216,0.175534390045065
"ENSG00000276547","PCDHGB5","PCDHGB5",1014.05057003158,1.02359514223525,0.332006767901823,3.08305504946194,0.0020488725000889,0.175534390045065
