"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_SCHWANN_CELL_PROLIFERATION",0.000608395862908132,0.1642391525769,-0.935976020339572,-1.72322984460582,2,7,"SOX10"
"GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION",0.000735294117647059,0.190796146044625,-0.415756674558302,-1.47619105266673,3,392,"DRD2;CD200;TLR9;CD74;IL1B;IL12RB1;INAVA;FLT4;C3AR1;GATA4;GBP5;HLA-DPA1;IL33;HLA-DPB1;TLR5;CD226;IL18R1;AFAP1L2;CX3CL1;MEFV;LTB;LPL;CRTAM;FCGR2A;APOA2;SERPINF2;PLA2G1B;ITK;CSF1R;CXCL17;IL1A;MCOLN2;PANX2;NLRC4;C1QTNF3;IL27RA;EGR1;IL32;CARD9;WNT5A;SULF2;ZP3;ADAM8;SYK;CD274;IRF5;EPHB2;HAVCR2;MDK;IL1RL2;PDE4D;AIRE;NLRP3;SPHK1;PRKCZ;RBM47;PSMB9;IRF1;POLR3G;LAPTM5;USP50;F2RL1;HGF;CD4;IL15;PTPN22;CD40;POU2F2;IL17B;IKBKE;TLR2;HMSD;CCDC88B;CAMK4;HMOX1;NOD1;IL1RAP;IL1R1;BCL3;FGR;F3;CASP1;TRIM6;HIF1A;FOXP3"
"GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION",0.00078462142016477,0.196809206224663,-0.552550881507153,-1.69031964435968,3,97,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;CD74;HLA-DRA;HLA-DMB;AZGP1;HLA-DPA1;HLA-DPB1;CCL21;HLA-DQA2;IFI30;MPEG1;HLA-DOB"
"GOBP_GROWTH_HORMONE_SECRETION",0.00081366965012205,0.197511745715111,-0.90618485927803,-1.79250185650948,3,10,"DRD2;CHD7"
"GOBP_CHORIO_ALLANTOIC_FUSION",0.00101729399796541,0.22515109807911,-0.956804877275154,-1.6303850727364,4,5,"WNT7B;LEF1"
"GOBP_CIRCADIAN_REGULATION_OF_GENE_EXPRESSION",0.000978856695379796,0.22515109807911,-0.627488221231916,-1.78752064552525,4,60,"DRD2;NGFR"
"GOBP_POSITIVE_REGULATION_OF_GROWTH_HORMONE_SECRETION",0.00101729399796541,0.22515109807911,-0.962932691495453,-1.64082680131718,4,5,"DRD2"
"GOBP_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH",0.00119189511323004,0.256257449344458,-0.747565459441183,-1.84660146746567,5,27,"DRD2;POU3F2;CHD7"
"GOBP_ACTION_POTENTIAL",0.00122649223221586,0.256370945761788,0.487064543104843,1.58268293148894,5,139,"SCN5A;KCNA4;ADRA1A;TACR1;KCNK3;NDP;HCN1;FGF13;GJD2;SCN3A;GNA14;CD36;NTRK2;KCNB1;CHRNA1;KCNJ2;KCNB2;CACNB4;TNF;CAV3;PTPN3;CACNB2;KCNE1;CASQ2;JUP;SCN3B;NEDD4L;ATP1A2;KCNS2;KCNQ3;GRIA1;KCND2;KCNA1;CXADR;GPER1;KCND1;USP53;KCNA3;GJA1;KCNK9;DRD1;GPR88;RYR2"
"GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_HYPOXIA",0.00141214444220295,0.259180168965297,-0.862061640325756,-1.81513779455841,6,13,"DRD2"
"GOBP_POSITIVE_REGULATION_OF_BLOOD_PRESSURE",0.00140901771336554,0.259180168965297,0.727473971064675,1.80799396017757,6,27,"ADRA2B;OR51E2;ADRA1A;TACR1;HSD11B2;GRIP2;AVPR1A;OXTR;ADORA1;ID2"
"GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_HYPOXIA",0.00140224358974359,0.259180168965297,-0.77132529791246,-1.81759532497955,6,22,"DRD2"
"GOBP_REGULATION_OF_CORTICOTROPIN_SECRETION",0.00140788415124698,0.259180168965297,-0.981332033289198,-1.52317517008881,6,3,"CRHBP"
"GOBP_RESPONSE_TO_NICOTINE",0.00137551581843191,0.259180168965297,-0.699754105047808,-1.82275582516444,6,35,"OPRD1;DRD2;FOSB;NKX6-1;KCNK1;LYPD1;CHRNB2"
"GOBP_POSITIVE_REGULATION_OF_IMMUNE_RESPONSE",0.00145454545454545,0.260606060606061,-0.363324449500434,-1.33125099759393,7,620,"HLA-DQA1;HLA-DQB1;MOG;HLA-DRB5;HLA-DOA;TLR9;HLA-DRB1;CD74;HLA-DRA;IL1B;HLA-DMB;IL12RB1;AZGP1;INAVA;ZAP70;CFI;FPR2;C3AR1;GBP5;HLA-DPA1;IL33;HLA-DPB1;TLR5;CD226;FPR1;CD79B;SUSD4;IL18R1;C5AR2;MEFV;CD79A;CRTAM;PGC;LAX1;PLA2G1B;HPX;CFD;C7;LAG3;ITK;C4BPA;CFP;FGL1;C4B;C2;PTPN6;SLC15A3;IGHG1;A2M;NLRC4;FCN3;HLA-DQA2;IL27RA;CARD9;IGLC3;WNT5A;CMKLR1;ZP3;ADAM8;CD38;SYK;CD274;IRF5;HLA-DOB;C4A;LGR4;HLX;CEACAM1;HAVCR2;CLEC2D;PDE4D;NLRP3;PRKCZ;AURKB;RBM47;S100A14;IRF1;POLR3G;HLA-DMA;SHLD1;TRIL;LAPTM5;USP50;F2RL1;CD4;IGKC;IL15;PTPN22;PLPP4;CD40;SLC19A1;ULBP1"
"GOBP_AUTONOMIC_NERVOUS_SYSTEM_DEVELOPMENT",0.0015732546705998,0.271141858537816,-0.678773779336679,-1.80431973443915,7,39,"SOX10;GFRA3;HES1;PLXNA4;SOX11;EDNRB;EGR2"
"GOBP_RESPONSE_TO_PROGESTERONE",0.001585414189457,0.271141858537816,-0.740145061542452,-1.84578521205993,7,28,"SOX10;FOSB;CLDN4;FOS"
"GOBP_SYNAPTIC_VESICLE_RECYCLING",0.00184994861253854,0.309352517985612,0.536764005127347,1.62124923706322,8,81,"PACSIN1;MX1;SNCA;SLC17A7;ABCA13;SYT1;MYLK;AP3B2;LRRK2;STON2;RAB3A;MX2;SNCG;CLTB;PRKN;ATP8A1;AP3S2;VAMP2;DNAJC6;PLD2;DNM3;STX1B;CAPN2;SYT11;ITSN2;AP2A1;ACTB"
"GOBP_TRANSCRIPTION_ELONGATION_BY_RNA_POLYMERASE_II",0.00194969779684149,0.318945128722439,-0.490886004718717,-1.57073958340729,9,136,"SOX10"
"GOBP_ADENYLATE_CYCLASE_INHIBITING_DOPAMINE_RECEPTOR_SIGNALING_PATHWAY",0.00203458799593082,0.318964055612072,-0.942048890663762,-1.60524103252914,9,5,"DRD2"
"GOBP_CYTOKINE_PRODUCTION",0.00199347589706415,0.318964055612072,-0.358657495304769,-1.31816318597999,10,648,"DRD2;MOG;CD200;TLR9;HLA-DRB1;CD74;IL1B;IL1R2;LEF1;IL12RB1;INAVA;FLT4;C3AR1;GATA4;GBP5;HLA-DPA1;IL33;POMC;HLA-DPB1;TLR5;CD226;IL18R1;AFAP1L2;CX3CL1;C5AR2;MEFV;LTB;LPL;CRTAM;FCGR2A;APOA2;SERPINF2;PLA2G1B;LAG3;ITK;RNF128;CSF1R;APOA1;CXCL17;IL1A;PTPN6;MCOLN2;PANX2;CD200R1;NLRC4;CARD16;C1QTNF3;IL27RA;EGR1;IL32;CARD9;CCN4;WNT5A;CMKLR1;SULF2;ZP3;ADAM8;SYK;CD274;IRF5;CALHM6;EPHB2;LGR4;CEACAM1;HAVCR2;MDK;IL1RL2;PDE4D;IGF2BP1;AIRE;NLRP3;SPHK1;PRKCZ;RBM47;PSMB9;IRF1;POLR3G;TRIL;LAPTM5;USP50;F2RL1;HGF;CD4;COL3A1;IL15;PTPN22;KLF2;CD40;POU2F2;IL17B;IKBKE;TLR2;SNAI2;HMSD;ICOSLG;CCDC88B;XAF1;CAMK4;HMOX1;KLF15;TSKU;NOD1;IL1RAP;ZFP36;JAK3;IL1R1;BCL3;FGR;F3;CASP1;ZC3H12A;TRIM6;GPAM;HIF1A;FOXP3"
"GOBP_OLIGODENDROCYTE_DIFFERENTIATION",0.00214341387373344,0.329167130609064,-0.548105539435222,-1.65996747970654,10,88,"SOX10;PTPRZ1;GPR17;KCNJ10;DUSP15;NKX6-1;GPM6B;DLX1;SOX6;HES1;CXCR4;PLP1;SOX11"
"GOBP_MECHANOSENSORY_BEHAVIOR",0.00241303036396541,0.361095115757146,-0.871602515730606,-1.76980431095532,11,11,"DRD2;SLITRK6"
"GOBP_NEGATIVE_REGULATION_OF_DEFENSE_RESPONSE",0.00244728915662651,0.361095115757146,-0.431247339589066,-1.4663692231117,12,233,"DRD2;CD200;GPR17;HLA-DRB1;IL1B;IL1R2;FPR2;IL33;CDH5;SUSD4;IL18R1;CX3CL1;APOE;MEFV;APOA1;CXCL17;IL1A;PTPN6;ADORA2A;CD200R1;A2M;NR5A2;C1QTNF3;SYK;SLAMF8;CEACAM1;HAVCR2;MDK;IL1RL2;NLRP3;AURKB;TNFAIP6;HGF;FGL2"
"GOBP_FATTY_ACID_TRANSPORT",0.00252672497570457,0.365646258503401,-0.544491587521191,-1.64754931565045,12,87,"PMP2;DRD2;IL1B;APOE;PLA2G2A;TNFSF11;CRABP1;SLCO2B1;PLA2G1B;FABP5;SLC22A1"
"GOBP_GLIAL_CELL_DIFFERENTIATION",0.00281637251220428,0.372329898073144,-0.441195819225539,-1.49207213083509,14,219,"SOX10;S100B;PTPRZ1;GPR17;POU3F2;IL1B;LEF1;FPR2;KCNJ10;DUSP15;LIN28A;ERBB3;SOX2;GAP43;NKX6-1;ADGRG6;EOMES;GPM6B;DLX1;GPR37L1;SOX6;HES1;LGI4;CXCR4;PLP1;SOX11;ADORA2A;POU3F1;CDH2;EGR2;DLX2"
"GOBP_NEGATIVE_REGULATION_OF_GLIAL_CELL_PROLIFERATION",0.00281520209129298,0.372329898073144,-0.866582543737453,-1.7596111691114,13,11,"SOX10;HES1;SOX11"
"GOBP_PHOSPHOLIPASE_C_ACTIVATING_G_PROTEIN_COUPLED_ACETYLCHOLINE_RECEPTOR_SIGNALING_PATHWAY",0.00273224043715847,0.372329898073144,0.922756830681876,1.63593747177891,13,6,"CHRM2;CHRM3;GNA15"
"GOBP_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS",0.00269645608628659,0.372329898073144,-0.452217551079186,-1.5048941222194,13,191,"TLR9;HLA-DRB1;CD74;HLA-DRA;IL1B;HLA-DMB;IL12RB1;AZGP1;INAVA;CD37;RBP4;IL33;POMC;CD226;IL18R1;CRTAM;PGC;HPX;LAG3;CFP;C4B;C2;PTPN6;FCN3;WNT5A;ZP3;SYK;IRF5;C4A;EPHB2;HLX;GATA2;NLRP3;PRKCZ;TAC1;SHLD1;LAPTM5;F2RL1"
"GOBP_XENOBIOTIC_CATABOLIC_PROCESS",0.00282030620467365,0.372329898073144,0.770542825986649,1.73641661940594,13,17,"GSTM1;FMO4"
"GOBP_IN_UTERO_EMBRYONIC_DEVELOPMENT",0.00294985250737463,0.375424067052485,-0.387188294067303,-1.37228429017542,15,384,"SOX10;FOXD3;WNT7B;PDGFB;LEF1;MDFI;CCDC62;MFNG;EOMES;HORMAD1;CHD7;HES1;HEY1;GDF1;WNT9B;POU5F1;STMN3;TIE1;SLC34A2;CEBPA;NR5A2;ETNK2;APOB;HEY2;ZP3;LPAR6;SNAI1;FLVCR1;GATA2;IHH;JUNB;ZFPM2;NPM2;CMIP;SMO;TTLL4;SPECC1;COL3A1;CHST11;TET1;KLF2;PLPP4;TBX3;LIF;CCNB1;EGFL8;RBM46;ARHGDIG;SOX18;ACVRL1;PTCH1;PLK4;VASH1;ADA;CCNB2;SH3PXD2A;BCOR;PRDM1"
"GOBP_REGULATION_OF_GLIAL_CELL_PROLIFERATION",0.00299341448812612,0.375424067052485,-0.727061998583078,-1.76274112619361,14,25,"SOX10;IL1B;HES1;SOX11"
"GOBP_REGULATION_OF_LONG_TERM_NEURONAL_SYNAPTIC_PLASTICITY",0.00298626318932909,0.375424067052485,-0.722953714785879,-1.77073202448929,14,26,"DRD2;NETO1;KCNJ10"
"GOBP_GLIAL_CELL_PROLIFERATION",0.00313479623824451,0.382722799343904,-0.641754940028068,-1.73674158933387,15,43,"SOX10;IL1B;IL33;CX3CL1;HES1;LGI4;CSF1R;SOX11"
"GOBP_WALKING_BEHAVIOR",0.00315333070555775,0.382722799343904,-0.690421293454459,-1.76729342758951,15,32,"DRD2;KCNJ10;CHD7;FXN;UCHL1;EFNB3"
"GOBP_THYROID_HORMONE_GENERATION",0.0033905065815716,0.404977175021052,0.786224061843539,1.72472333562863,16,15,"DUOX2;FOXE1;DIO1;DUOXA1;GATA3;DIO2;PAX8;CTSK;DUOX1;SLC16A2"
"GOBP_LIPID_LOCALIZATION",0.00353028613898179,0.415084424934968,-0.390795173054652,-1.38066277021107,18,370,"PMP2;DRD2;XKR4;ATP10B;IL1B;LIPG;LRAT;ABCA12;RBP4;APOC2;POMC;WNK4;APOE;PLA2G2A;TNFSF11;MFSD2B;LPL;CRABP1;APOA2;SLCO2B1;PLA2G1B;APOA1;ABCA10;FABP5;APOL1;SLC22A1;ABCA8;APOB;ABCC2;APOH;SFTPA1;GAL;SPX;SYK;EGF;CEACAM1;SLC10A4"
"GOBP_CENTRAL_NERVOUS_SYSTEM_MATURATION",0.0037467955038454,0.427191457067221,0.895567582053703,1.63578194913704,18,7,"CX3CR1;CDK5R2"
"GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE",0.00371456500488759,0.427191457067221,-0.471055249698733,-1.52671086540845,18,151,"CD200;GPR17;HLA-DRB1;IL1B;IL1R2;FPR2;IL33;CDH5;IL18R1;CX3CL1;APOE;MEFV;APOA1;CXCL17;IL1A;PTPN6;ADORA2A;CD200R1;NR5A2;C1QTNF3;SYK;SLAMF8;MDK;IL1RL2;NLRP3;TNFAIP6;HGF"
"GOBP_REGULATION_OF_BLOOD_CIRCULATION",0.00384122919334187,0.431421637013396,0.415529454924232,1.42074305093561,17,217,"CHRM2;HRH2;SCN5A;ADRA2B;ADRA1A;TACR1;MYL4;LEP;TNNI3K;HCN1;FGF13;HRC;STC1;AVPR1A;NKX2-5;ATP2B2;DES;CORIN;RGS4;ADRA1D;AGT;APELA;KCNJ2;GNAO1;CYP2J2;TNF;CAV3;POPDC2;HSPB7;MYH7;HOPX;CACNB2;KCNE1;CASQ2;NOS3;JUP;SCN3B;ATP1A2;MYH6;FAAH;TMEM38A;KCND2;OXTR;DMPK;ADRB2;CELF2;FXYD1;CXADR;TBXAS1;APLN;ATP2A3;DOCK4;DBH;GJA1"
"GOBP_REGULATION_OF_T_CELL_ACTIVATION",0.00393774610913182,0.435757933400249,-0.400099279399216,-1.39416037676939,20,315,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;CD74;HLA-DRA;IL1B;HLA-DMB;ILDR2;LEF1;IL12RB1;ZAP70;HLA-DPA1;HLA-DPB1;SPTA1;PLA2G2A;TNFSF11;HES1;CRTAM;LAX1;LAG3;FGL1;IL1A;PTPN6;CCL21;ADORA2A;NR5A2;HLA-DQA2;PAG1;ZP3;ADAM8;EFNB3;SYK;CD274;HLA-DOB;HLX;HAVCR2;MDK;IL1RL2;IHH;JUNB;NLRP3;GNRH1;PRKCZ;PSMB9;IRF1;HLA-DMA;LAPTM5;CORO1A;CD4;FGL2;EGR3;IL15;PTPN22;NFKBIZ;LOXL3;ADA;ICOSLG;CCDC88B;CAMK4;GLI2;PRDM1;JAK3;ZC3H12A;GPAM;FOXP3;NFKBID;ZBTB16;LMO1;FCHO1"
"GOBP_DETOXIFICATION_OF_NITROGEN_COMPOUND",0.00412816984470218,0.443778258305485,0.928211168943388,1.5817959414553,20,5,"GSTM1;GSTM2"
"GOBP_PRESYNAPTIC_ENDOCYTOSIS",0.00407000407000407,0.443778258305485,0.531908707832234,1.59360416867157,19,75,"PACSIN1;MX1;SNCA;SLC17A7;ABCA13;MYLK;AP3B2;LRRK2;STON2;MX2;SNCG;CLTB;PRKN;ATP8A1;AP3S2;VAMP2;DNAJC6;NECAP1;DNM3;CAPN2;SYT11;ITSN2;AP2A1;AAK1;ACTB"
"GOBP_CELLULAR_RESPONSE_TO_ETHANOL",0.00442388900060326,0.46087418083825,-0.843615443356803,-1.71297606591904,21,11,"DRD2"
"GOBP_POSITIVE_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_PRODUCTION",0.00435988902100674,0.46087418083825,-0.697105125534828,-1.73845155337778,21,28,"IL1B;FLT4;C3AR1;GATA4;CXCL17;IL1A;SULF2"
