"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_IMMUNE_RECEPTOR_ACTIVITY",0.00098405825624877,0.115339897090837,-0.567278233087485,-1.71289346123001,4,88,"GFRA3;GFRA2;HLA-DQA1;HLA-DQB1;HLA-DOA;GPR17;CD74;IL1R2;IL12RB1;CXCR6;FPR2;C3AR1;HLA-DPA1;FPR1;IL18R1;C5AR2;FCGR2A;CXCR4;CD200R1;HLA-DQA2;IL27RA;CMKLR1"
"GOMF_CARBOHYDRATE_BINDING",0.00146935348446683,0.152241347140591,0.451150653129624,1.52040706475153,6,190,"MGAM;CHODL;ZG16B;GALNT9;LGALS4;DCDC1;KLRD1;ENDOU;CNTN1;CLEC18B;GAL3ST3;EVA1C;ATRNL1;GALNTL6;CLEC3B;GALNT3;ACAN;CHI3L2;SLC2A5;CD69;CLEC14A;ALDOB;CLEC1B;CLEC17A;CEMIP;VTN;COLEC10;GCK;GALNT13;CD22;LY75;SELL;KLRG1;PPP1R3G;DBH;KLRF1;GALNT1;GALNT14;GALNT16;PKD1L2;FAM3C;COLEC12;PPP1R3C;GYS1;GALNT5;GALNT6;GALNT11;CLEC4A;LAYN;PLA2R1;PAM;CLEC12B;MAN2B2;ENPP2;CD34;GALNT7;CLEC12A;GALNT18;PPP1R3E;CD302;PTX3"
"GOMF_G_PROTEIN_COUPLED_OPIOID_RECEPTOR_ACTIVITY",0.0014167172637118,0.152241347140591,-0.984131633127341,-1.53014055981834,6,3,"OPRD1"
"GOMF_IONOTROPIC_GLUTAMATE_RECEPTOR_BINDING",0.00160545855910094,0.157588432248593,-0.751660183115964,-1.85449714447174,7,26,"DRD2;NETO1"
"GOMF_GLUTATHIONE_TRANSFERASE_ACTIVITY",0.00177200236266982,0.16523922031896,0.752368162211091,1.81365599648267,8,23,"GSTM1;GSTT2;GSTM5;ALOX5AP;GSTO2;MGST2;GSTA1;CLIC2;GSTM2;LTC4S"
"GOMF_PHOSPHORIC_DIESTER_HYDROLASE_ACTIVITY",0.00244798041615667,0.217403975053914,0.554412542172152,1.64906630431634,11,73,"PLCH2;CCL5;PDE1B;PDE2A;CHRM3;MPPED2;PLCG2;PDE8B;PDE10A;PDE11A;PDE5A;PLCB4;CCR1;PLCD1;GPLD1;PDE4B;PDE6G;PLD4;PLCXD1"
"GOMF_TRANSFERASE_ACTIVITY_TRANSFERRING_ALKYL_OR_ARYL_OTHER_THAN_METHYL_GROUPS",0.00304259634888438,0.257929190484971,0.592621349613025,1.68020370224923,14,55,"GSTM1;GSTT2;GSTM5;ALOX5AP;GSTO2;MGST2;DTWD2;GSTA1;CLIC2"
"GOMF_G_PROTEIN_COUPLED_AMINE_RECEPTOR_ACTIVITY",0.00376088677751386,0.30495886261145,0.715622781381754,1.73905363430056,18,24,"CHRM2;HRH2;ADRA2B;ADRA1A;CHRM3;ADRA1D;HRH4;ADRB2;DRD4;GPR88;ZNF219;ADRA2C;HTR1F"
"GOMF_GLUTAMATE_RECEPTOR_BINDING",0.00394710874284587,0.306723241891981,-0.627604977531157,-1.69767457746377,19,43,"DRD2;NETO1;NECAB2;SYNDIG1;ADORA2A;CACNG8"
"GOMF_STRUCTURAL_CONSTITUENT_OF_CHROMATIN",0.00425187284875481,0.317189714517109,0.591893062159183,1.64460436043445,20,49,"H2AC19;H2AC8;H4C11;H3C4;H2BC26;H2BC6;H3C11;H3C6;H4C8;H2BC17;H2AC25;H2BC11;H2BC4;LMNTD2;H4C14;H1-2;H2AC6;H2BC5;H3C10;H2BC21"
"GOMF_CELL_ADHESION_MOLECULE_BINDING",0.0057893564907593,0.415274994433311,0.337768177747111,1.25500851582439,25,585,"TSPAN8;PCDH10;THBS4;CDH10;CDH18;CDH8;PCDHA4;H3C4;PCDHA12;PCDHA6;PCDHA5;PCDH19;H3C11;CDH3;CDHR1;ITGA2B;H3C6;PCDHA11;NECTIN4;DMP1;PCDHA2;CNTN1;TJP3;MADCAM1;CDH17;S100P;PPL;ESM1;LRRC4;CDH26;PCDHB4;ADAM22;CTNND2;ESAM;ITGB7;NRXN3;CDH23;MYPN;EDIL3;LAMA5;TNXB;ACTN2;EMB;KDR;PCDHA3;PCDHA10;JAM2;MPP7;JUP;CNGA3;PCDHGA9;SFN;VTN;CDH6;IBSP;CDH15;PLPP3;CXADR;VSIG10L2;CDHR3;CCN3;PTPRH;PCDHB9;NLGN4Y;ITGA10;PCDHB10;GFAP;NPNT;PCDHB8;PCDHB7;PCDHGB5;ISG15;PCDHGC4;H3C10;ECM2;ARHGAP18;IGF1;ITGB2;FGF1;RPSA2;CAPG;GLDN;ACTN3;TJP2;LYN;COMP;PKP3;ITGBL1;KRT18;ARVCF;PCDHB18P;EHD1;PALLD;CD151;PCDHGA4;CD46;SVEP1;PCDHB14;COL4A3;NFASC;CALD1;ICAM5;SPP1;COBLL1;LDHA"
"GOMF_HEPARAN_SULFATE_SULFOTRANSFERASE_ACTIVITY",0.00705502922797823,0.487319611488126,-0.848614604762776,-1.64722228814878,34,9,"HS3ST1;HS6ST2"
"GOMF_HETEROTRIMERIC_G_PROTEIN_BINDING",0.00782504012841092,0.521203565695941,-0.894092208236735,-1.58966719255694,38,6,"DRD2"
"GOMF_ALPHA_ADRENERGIC_RECEPTOR_ACTIVITY",0.00956556396970905,0.578589848824659,0.882767277806276,1.56527648558391,47,6,"ADRA2B;ADRA1A;ADRA1D;ADRA2C"
"GOMF_MONOCARBOXYLIC_ACID_BINDING",0.00927204576839613,0.578589848824659,-0.559918244909947,-1.58498364749243,46,56,"PMP2;LRAT;ACOXL;CRABP1;PLA2G1B;FABP5;HNF4A;UGT2B4"
"GOMF_STRUCTURAL_CONSTITUENT_OF_CYTOPLASMIC_LATTICE",0.00961731116008816,0.578589848824659,-0.99477270605806,-1.32669982133681,47,1,"TLE6"
"GOMF_ARRESTIN_FAMILY_PROTEIN_BINDING",0.0115056536401508,0.585283162530354,0.817030917085837,1.58585218510358,57,9,"CHRM2;DRD1"
"GOMF_COMPLEMENT_RECEPTOR_ACTIVITY",0.012239165329053,0.585283162530354,-0.878915408602571,-1.56268333088788,60,6,"FPR2;C3AR1;FPR1;C5AR2;CMKLR1"
"GOMF_CYCLIC_NUCLEOTIDE_PHOSPHODIESTERASE_ACTIVITY",0.0116646896006327,0.585283162530354,0.691582837362669,1.64578705206393,58,22,"PDE1B;PDE2A;MPPED2;PDE8B;PDE10A;PDE11A;PDE5A;PDE4B;PDE6G"
"GOMF_HYDROLASE_ACTIVITY_HYDROLYZING_O_GLYCOSYL_COMPOUNDS",0.0114425827543931,0.585283162530354,0.516728313588489,1.52056684650626,55,68,"MGAM;HPSE2;KL;FUCA1;CHI3L2;CEMIP;LYZ;OVGP1"
"GOMF_N_FORMYL_PEPTIDE_RECEPTOR_ACTIVITY",0.0121114251110214,0.585283162530354,-0.975169194865811,-1.40973849211625,59,2,"FPR2;FPR1"
"GOMF_RAGE_RECEPTOR_BINDING",0.0106833299737956,0.585283162530354,-0.836286103487081,-1.62329177603313,52,9,"S100B;FPR2;FPR1"
"GOMF_REGULATORY_RNA_BINDING",0.0111955217912835,0.585283162530354,-0.562634482875336,-1.56774737685913,55,52,"TLR9;LIN28A;HOTTIP;SOX2;TRIM71;POU5F1"
"GOMF_SELENIUM_BINDING",0.0111155220325526,0.585283162530354,0.837920982581396,1.58828429359234,55,8,"DIO1;SELENOP;GPX3;DIO2"
"GOMF_DNA_BINDING_TRANSCRIPTION_ACTIVATOR_ACTIVITY",0.0135236664162284,0.615161899177219,-0.367965145143123,-1.29486147643748,71,351,"SOX10;SHOX;POU3F2;HOXC11;DMRT2;HOXC13;HNF1A;FOSB;LEF1;ONECUT2;FOS;GATA4;SOX2;NKX6-1;NR1I3;FOXA2;NHLH1;SIX2;PAX9;GLI1;MLXIPL;SOX11;HOXA5;MEOX1;CEBPA;NR5A2;HNF4A;EGR2;NPAS4;EGR1;DLX2;HOXA1;IRF5;ETV4;GATA2;BNC1;JUNB;FOXA1;GLIS3;IRF1;ERG;HOXC10;EGR3;DLX3;CSRNP1;RFXANK;MYBL2;SIX4;TBX3;CDX1;SMAD1;SOX18;GRHL1;KLF10;CLOCK;PITX1;RUNX2;TFAP2E;ESRRG;KLF15;HEYL"
"GOMF_TRANSMEMBRANE_TRANSPORTER_BINDING",0.0133333333333333,0.615161899177219,0.440742094880467,1.41525644974073,64,127,"SCN5A;TMEM74;CABP4;HAP1;FGF13;HRC;KCNH5;KCNB1;WNK3;CAV3;ACTN2;KCNAB1;ANK1;KCNE1;SCN3B;NEDD4L;FHL1;LRRK2;RIMS4;SLC5A3;FXYD1;ATP2A3;PDE4B;RYR2;ACTN3;NEGR1;LYN;ID2"
"GOMF_NEUROPEPTIDE_BINDING",0.0144578313253012,0.629467989855759,-0.810958190841195,-1.61527567419004,71,10,"OPRD1;PTGDR2"
"GOMF_T_CELL_RECEPTOR_BINDING",0.0145132029832695,0.629467989855759,-0.82262044256947,-1.59676574039878,71,9,"HLA-DRB1;HLA-DRA"
"GOMF_PHOSPHOLIPASE_C_ACTIVITY",0.0150435471100554,0.637641258187576,0.66297793459854,1.61112001548987,75,24,"PLCH2;CCL5;CHRM3;PLCG2;PLCB4;CCR1;PLCD1"
"GOMF_AMYLASE_ACTIVITY",0.0166369578134284,0.644351708074534,0.970450614921908,1.39324663653822,83,2,"MGAM;AMY2B"
"GOMF_CGMP_BINDING",0.0172584804602261,0.644351708074534,0.802687355469513,1.55801141671191,86,9,"PDE2A;PDE10A;CNGA3;PDE11A;PDE5A;PDE6G"
"GOMF_GANGLIOSIDE_BINDING",0.0160804020100503,0.644351708074534,-0.916699474300875,-1.50475538684142,79,4,"RTN4R"
"GOMF_RECEPTOR_LIGAND_INHIBITOR_ACTIVITY",0.0162763001190949,0.644351708074534,0.823222040953453,1.56042236077837,81,8,"NOG;IGFBP2;LGALS3"
"GOMF_SIRNA_BINDING",0.0166666666666667,0.644351708074534,-0.803044713528542,-1.59951352079453,82,10,"TLR9"
"GOMF_STRUCTURAL_CONSTITUENT_OF_RIBOSOME",0.0172748447204969,0.644351708074534,-0.42408969359809,-1.37881862031833,88,160,"RPL22L1;MRPL23;RPS29;MRPL52;RPS21;RPL37A;RPL39;RPL38;RPS27A;RPL36;MRPL15;RPS17;RPS28;RPL35A;RPS27L;RPS2;RPSA;RPL41;RPL37;MRPS11;MRPL27;RPS23;RPL27A;RPL17;RPS27;RPS19;RPL32;RPS3;MRPS21;RPS14;MRPS16;RPS18;MRPS17;MRPL42;RPS4X;MRPL1;RPL23A;MRPL47;RPLP2;MRPL22;RPL35;RPS13;RPL8;RPS15A;RPL12;RPL27;MRPL13;RPL34;RPS7;MRPS12;RPS8;MRPS33;RPL30;RPS12;MRPS35;RPL36A;MRPL51;RPL31;MRPS14;DAP3;MRPL14;MRPS15;MRPL32;UBA52;RPS20;RPS25;MRPL3;RPLP0;RPLP1;MRPL9;MRPS18C;MRPL24;RPL14;MRPS31;MRPL36;RPL6;RPL5;MRPS7;MRPL57;RPS3A;MRPL28;MRPL17;MRPS18A;RPS6;RSL24D1;MRPS23;RPL18A;MRPL4;RPL39L;RPL19;RPS16;RPL28;RPS24;MRPL21;RPL13;RPL26L1;RPL24;MRPL30;RPS10;RPS11;MRPL55;RPL15;RPL18;RPL23;RPS5;MRPL12;MRPS24;RPLP0P6;RPS26;RPL21;UBB;RPL36AL;GADD45GIP1;RPL10;RPL10A;MRPL37;MRPL43;RPL4;MRPS5;RPL3"
"GOMF_MODIFIED_AMINO_ACID_BINDING",0.0179922306276835,0.657951178835877,0.480440397915095,1.4390912130243,87,77,"GSTM1;FTCD;GPR143;FOLR1;SYT1;FOLR3;ANXA8;ADGRB1;SYT5;FTCDNL1;PLCD1;GRAMD1B;C1QC;OSBPL10;ANXA13;MGST2"
"GOMF_PROTEIN_ANTIGEN_BINDING",0.0195296931048226,0.700439954624889,0.85493761585315,1.515930393412,97,6,"PLG;KLRD1;ITGA4"
"GOMF_CYTOKINE_RECEPTOR_ACTIVITY",0.0211557296767875,0.744442185796389,-0.513950742032124,-1.48864783486737,107,65,"GFRA3;GFRA2;GPR17;CD74;IL1R2;IL12RB1;CXCR6;IL18R1;CXCR4;IL27RA;CMKLR1"
"GOMF_ALCOHOL_BINDING",0.0217860647693817,0.746469999629396,-0.494125043759446,-1.4679343481316,110,78,"PMP2;LRAT;RBP4;ADH7;CRABP1;APOA2;APOA1"
"GOMF_MYOSIN_BINDING",0.022013860578883,0.746469999629396,0.502118350343126,1.45689933257758,107,63,"MYRIP;MYOC;MYL4;CALML4;USH2A;HAP1;NKD2;ACTC1;CNGA3;GRIA1;LIMCH1;RAB3A;LLGL2"
"GOMF_BETA_CATENIN_BINDING",0.0230565190777392,0.75439312421024,0.449001628835631,1.38931198246471,112,95,"CDH10;CDH18;CDH8;CDH3;APC2;AJAP1;CDH17;CDH26;CTNND2;CDH23;ESR1;SOX30;AR;CDH6;CDH15;CXADR;SOX9;CDHR3;GJA1;AXIN2;KANK1;NHERF1;FOXO4"
"GOMF_G_PROTEIN_COUPLED_ACETYLCHOLINE_RECEPTOR_ACTIVITY",0.0226775412771036,0.75439312421024,0.903262700722494,1.4773465854954,113,4,"CHRM2;CHRM3"
"GOMF_ADRENERGIC_RECEPTOR_ACTIVITY",0.0263993648273124,0.760174685871897,0.802578762544067,1.52129290161998,132,8,"ADRA2B;ADRA1A;ADRA1D;ADRB2;GPR88;ADRA2C"
"GOMF_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY_INVOLVED_IN_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL",0.0260028220116912,0.760174685871897,-0.797366687931513,-1.54774637723249,128,9,"GABRA2;GRIK4;GABRA5;GRIK5"
"GOMF_MICROFILAMENT_MOTOR_ACTIVITY",0.0264940239043825,0.760174685871897,0.580702758813774,1.50271085039946,132,33,"MYO3B;MYO7A;MYO5C;MYH1;MYO5B;MYH2;ACTC1;MYO1F;MYH7;MYH11;MYH6"
"GOMF_PHOSPHATIDYLCHOLINE_STEROL_O_ACYLTRANSFERASE_ACTIVATOR_ACTIVITY",0.0257286432160804,0.760174685871897,-0.901384206530399,-1.47961548840729,127,4,"APOE;APOA2;APOA1"
"GOMF_PLATELET_DERIVED_GROWTH_FACTOR_BINDING",0.0240480961923848,0.760174685871897,-0.770555078536865,-1.57192784598468,119,11,"PDGFB;COL2A1;COL5A1;COL3A1;COL1A1;COL1A2;PDGFRB;COL4A1"
"GOMF_PRIMARY_METHYLAMINE_OXIDASE_ACTIVITY",0.0254878534448427,0.760174685871897,0.825251015448753,1.51348202607436,127,7,"MAOB;MAOA;DDO;AOC2"
"GOMF_RETINOIC_ACID_BINDING",0.0247013565499089,0.760174685871897,-0.745138600170826,-1.56970847332911,121,13,"LRAT;CRABP1;FABP5;UGT2B4"
"GOMF_SIGNAL_RECOGNITION_PARTICLE_BINDING",0.0255842062852538,0.760174685871897,-0.812504114764867,-1.5361426479011,126,8,"DERL3"
"GOMF_CD4_RECEPTOR_BINDING",0.0298146655922643,0.761703442870862,-0.806853122366955,-1.52545872609978,147,8,"HLA-DRB1;CD74"
"GOMF_FATTY_ACID_BINDING",0.0272982737856283,0.761703442870862,-0.596097912852783,-1.53209142336711,135,33,"PMP2;ACOXL;CRABP1;FABP5;HNF4A;ALB;PTGDS;S100A9;FABP1;RBP1;ID3"
"GOMF_MHC_CLASS_I_PROTEIN_COMPLEX_BINDING",0.0296399443007758,0.761703442870862,0.892498043107462,1.45974026768899,148,4,"KLRD1;CD160;TAPBP"
"GOMF_NEUROTROPHIN_RECEPTOR_ACTIVITY",0.0292420926994231,0.761703442870862,0.893304541775863,1.46105935022502,146,4,"NTRK2;SORT1;GFRA1"
"GOMF_NEUTRAL_L_AMINO_ACID_SODIUM_SYMPORTER_ACTIVITY",0.028714859437751,0.761703442870862,-0.829282417289075,-1.5281969015733,142,7,"SLC38A3;SLC38A4;SLC6A15"
"GOMF_PHOSPHOLIPID_SCRAMBLASE_ACTIVITY",0.0286410725167581,0.761703442870862,-0.649378263628943,-1.5548280161115,140,23,"XKR4"
"GOMF_PROSTAGLANDIN_E_RECEPTOR_ACTIVITY",0.0296677215189873,0.761703442870862,0.864103812324224,1.48162923127856,149,5,"HPGD;PTGER3;PTGER4;PTGER2"
"GOMF_SIGNALING_RECEPTOR_REGULATOR_ACTIVITY",0.0297567332754127,0.761703442870862,0.336883394793797,1.2152531782454,136,398,"FGF10;RELN;FGF18;THBS4;CD70;CCL5;FGF9;LEP;SEMA5B;CCL27;TGFA;OSTN;CD80;DLL4;EPGN;NDP;EREG;FGF13;BMP4;BGLAP;TAFA1;ANGPT2;SEMA3E;STC1;TNFRSF11B;GDF7;CCL13;NECTIN4;ENDOU;KL;AGT;APELA;CORT;GDF10;NRXN3;TMEM35A;CDNF;SEMA3F;IL36B;LAMA5;FGF17;TNF;MACC1;GMFG;IL24;CCL8;PCSK1N;BMP6;INHA;IL1RN;GRP;EFNB2;SCGB3A1;PENK;EPHA7;TAFA3;ANGPT4;WNT9A;NRG2;STC2;NTF3;LYPD6B;COLEC10;BMP3;EBI3;TNFSF15;LYNX1;TAFA2;WNT11;IL34;FST;IL12A;APLN;VGF;CCL2;TTR;CCN3;SECTM1;SEMA5A;PGF;C3;GREM2;DKK2;SEMA3A;NRG4;FGF5;AMH;GDF5;IL7;WNT2B;RAET1E;THNSL2;VEGFD;IGF1;TNFSF13;FAM3C;FGF1;EDA;MMRN2;WFIKKN1;SEMA6C;DKKL1;RAET1G;SEMA3C;LYN;EFNA5;FGF14"
"GOMF_3_5_CYCLIC_NUCLEOTIDE_PHOSPHODIESTERASE_ACTIVITY",0.03085085478483,0.766858552631579,0.665608742832858,1.53578209801929,156,19,"PDE1B;PDE2A;PDE8B;PDE10A;PDE11A;PDE5A;PDE4B;PDE6G;PDE4C;PDE3A"
"GOMF_GROWTH_FACTOR_ACTIVITY",0.03125,0.766858552631579,0.425532285512765,1.34441192835728,151,114,"FGF10;FGF18;THBS4;FGF9;TGFA;EPGN;EREG;FGF13;BMP4;GDF7;ENDOU;AGT;GDF10;CDNF;FGF17;MACC1;GMFG;BMP6;INHA;NRG2;NTF3;BMP3;IL34;IL12A;VGF;CCN3;PGF;NRG4;FGF5;AMH;GDF5;IL7;VEGFD;IGF1;FGF1"
"GOMF_STRUCTURAL_CONSTITUENT_OF_MYELIN_SHEATH",0.0306389840757912,0.766858552631579,-0.789007724325056,-1.53152102466242,151,9,"MAL;GPM6B;PLP1"
"GOMF_TPR_DOMAIN_BINDING",0.032258064516129,0.781315458734814,0.812610305860623,1.49029939872787,161,7,"PDE2A;SRP72;HSP90AA1;STUB1"
"GOMF_NADPLUS_PROTEIN_ARGININE_ADP_RIBOSYLTRANSFERASE_ACTIVITY",0.0328227571115974,0.78480053862986,0.88988744620962,1.45547046178419,164,4,"ART3;ART5"
"GOMF_MHC_CLASS_II_RECEPTOR_ACTIVITY",0.0336422240128928,0.794211997266394,-0.802086573954378,-1.5164469584462,166,8,"HLA-DQA1;HLA-DQB1;HLA-DOA;HLA-DPA1;HLA-DQA2;HLA-DOB"
"GOMF_BETA_GLUCOSIDASE_ACTIVITY",0.0353615171868827,0.824365369419202,0.920793804416599,1.43153023161848,178,3,"KL;GBA1"
"GOMF_17_BETA_HYDROXYSTEROID_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.0400952759031362,0.838269146755385,0.781779994616372,1.4818687111386,201,8,"SRD5A2;HSD17B6;AKR1C1;AKR1B15;DHRS1"
"GOMF_ACID_PHOSPHATASE_ACTIVITY",0.040692989524577,0.838269146755385,-0.791359003526225,-1.49616511846091,201,8,"ACP3;ACP7"
"GOMF_CXCR3_CHEMOKINE_RECEPTOR_BINDING",0.0391602745256358,0.838269146755385,-0.951085180863477,-1.37492180413789,193,2,"CXCL11;CXCL10"
