"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"HALLMARK_COAGULATION",0.140214216163583,0.501666003580664,-0.375906568323803,-1.18298938634947,719,117,"PDGFB;S100A1;CFI;APOC2;KLKB1;MMP15;MMP10;CFD;PLEK;APOA1;TFPI2;C2;SERPINA1;FGA;A2M;FGG;HNF4A;PECAM1;TF"
"HALLMARK_FATTY_ACID_METABOLISM",0.15030549898167,0.501666003580664,0.352619379070137,1.15453810288557,737,144,"AQP7;HAO2;ALDH1A1;ALDH3A1;GPD1;CD36;HPGD;VNN1;CEL;ACSM3;MAOA;FMO1;DHCR24;TP53INP2;ALDH3A2;INMT;ETFDH;RETSAT;MGLL;S100A10;LDHA;MLYCD;CBR3;ENO3;LTC4S;ENO2;ALAD;CPOX;AUH;BCKDHB;SERINC1;PCBD1;ACADVL"
"HALLMARK_HEDGEHOG_SIGNALING",0.160533121145813,0.501666003580664,-0.481822747536234,-1.23784377355008,806,32,"NKX6-1;ADGRG1;HEY1;SCG2;GLI1;HEY2;TLE3;NRCAM;VLDLR;PTCH1"
"HALLMARK_KRAS_SIGNALING_DN",0.15817223198594,0.501666003580664,-0.368636065729049,-1.16838792850968,809,125,"SOX10;SLC38A3;PKP1;HNF1A;GPRC5C;TEX15;MYOT;MEFV;HTR1B;AKR1B10;GPR3;ATP6V1B1;EPHA5;KRT15;SIDT1;EGF;MYO15A;COL2A1;SPTBN2;GPR19"
"HALLMARK_TNFA_SIGNALING_VIA_NFKB",0.113465613561934,0.501666003580664,-0.352808346862066,-1.17497653219547,588,191,"IL1B;FOSB;G0S2;FOS;CXCL11;HES1;CXCL10;PLEK;IL1A;CXCL1;PTPRE;EGR2;CXCL2;EGR1;HBEGF;TRAF1;PMEPA1;TRIB1;JUNB;SPHK1;TNFAIP2;CXCL3;IRF1;RHOB;IER2;TNFAIP6;GFPT2;BHLHE40;F2RL1;MSC;EGR3;GCH1;KLF2;LIF;NFKBIE;TLR2;ICOSLG;KLF10;ABCA1;ZFP36;IL15RA;MARCKS;BCL3;F3;ZC3H12A;YRDC;IER3;ATF3;PTGS2;LAMB3;JUN;AREG;GADD45B;CCL20"
"HALLMARK_XENOBIOTIC_METABOLISM",0.146792763157895,0.501666003580664,0.344321093086085,1.14972775309843,713,171,"GAD1;PLG;ALDH3A1;TTPA;TMEM176B;CD36;DDC;ABCD2;VNN1;FMO3;PDK4;CYP2J2;CDO1;GSTT2;ESR1;IGFBP1;JUP;F10;SPINT2;GCKR;CFB;XDH;VTN;MAOA;FMO1;AOX1;HSD17B2;AKR1C2;IGF1;MPP2;ID2;DHRS1;ETFDH;RETSAT"
"HALLMARK_MTORC1_SIGNALING",0.268199233716475,0.788821275636691,-0.320384129119258,-1.07202403749542,1399,199,"CXCR4;CFP;IFI30;CTH;SCD;BCAT1;TRIB3;POLR3G;CORO1A;BHLHE40;IGFBP5;SLA;FGL2;VLDLR;SERPINH1;HMBS;DDIT4;TMEM97;AURKA;WARS1;PLK1;PSPH;ASNS;SLC7A5;INSIG1;PSMA3;SLC7A11;MTHFD2;SKAP2;PHGDH;PSAT1;RRM2;STARD4;LDLR;SLC1A4;NIBAN1;FADS2;HSPE1;FADS1;SLC1A5;ME1;SQLE;RRP9;GOT1;BUB1;CCNF;FDXR;PNP;ACSL3;HSPA5;NUFIP1;HSPD1;HSPA9;PSMA4;ELOVL6;HMGCR;PSMG1;CCT6A;SSR1;XBP1;ELOVL5;TCEA1;EEF1E1;TFRC;PNO1;PPP1R15A;GMPS;ATP5MC1;PSME3;PSMD14;EPRS1;PSMD13;TES;SHMT2"
"HALLMARK_APOPTOSIS",0.286506469500924,0.795851304169234,0.324128188634494,1.06690990976695,1394,152,"GSTM1;EREG;AVPR1A;GNA15;CD14;TNF;NEFH;GPX3;CD69;CCND1;PLAT;TGFBR3;BIRC3;NEDD9;BCL2L11;KRT18;SOD2;BCL2L2;RETSAT;PLPPR4;DCN;GSN;WEE1;F2R;IL6;ENO2;PPP2R5B;TIMP3;CD44;CAV1;CYLD;ANKH;ANXA1;H1-0;LUM;PSEN2"
"HALLMARK_APICAL_SURFACE",0.400758785942492,0.954187585577362,-0.38976953038174,-1.02706038453972,2006,37,"MAL;AFAP1L2;CX3CL1;SULF2;RTN4RL1"
"HALLMARK_PANCREAS_BETA_CELLS",0.381294964028777,0.954187585577362,-0.434509941839728,-1.04830062007623,1907,23,"HNF1A;NKX6-1;PCSK2;FOXA2;PCSK1"
"HALLMARK_WNT_BETA_CATENIN_SIGNALING",0.394194194194194,0.954187585577362,-0.388530693582695,-1.03137114491993,1968,39,"LEF1;HEY1;HEY2;FZD8"
"HALLMARK_KRAS_SIGNALING_UP",0.433437135072012,0.985084397890937,-0.305612473749715,-1.00410099451243,2226,171,"GUCY1A1;IL1B;CD37;FLT4;RBP4;G0S2;C3AR1;IL33;ST6GAL1;MMP10;SCG3;CXCL10;SPARCL1;CXCR4;SERPINA3;RGS16;PLEK2;HBEGF;CMKLR1;HKDC1;MPZL2;TRAF1;ADAM8;PECAM1;ETV4;EPHB2;SEMA3B;IL1RL2;TRIB1;GADD45G;ADGRL4;GFPT2;LAPTM5;F2RL1"
"HALLMARK_ADIPOGENESIS",0.756066945606695,1,0.266681539064054,0.901638405351862,3613,193,"LEP;CD36;PTGER3;ANGPTL4;MYLK;CYP4B1;ITGA7;GPX3;C3;ITIH5;CDKN2C;SNCG;SORBS1;APLP2;SQOR;CD151;RETSAT;CAVIN2;MGLL;RNF11;ENPP2;ELMOD3;CAT;DHRS7B;LTC4S;CD302;SLC25A10;TOB1;NKIRAS1;UCP2;NABP1;OMD;PLIN2;ADCY6;SLC27A1;LIPE;REEP5;LIFR;ANGPT1;BCL2L13;ARAF;GBE1;CAVIN1;RTN3;ESYT1"
"HALLMARK_ANDROGEN_RESPONSE",0.996851013580004,1,-0.212638018147915,-0.651028822894221,5064,95,"GUCY1A1;AZGP1;TMPRSS2;PMEPA1;SCD;IQGAP2"
"HALLMARK_ANGIOGENESIS",0.958009950248756,1,-0.255752312544896,-0.65970521111125,4813,33,"LPL;APOH;SLCO2A1;COL3A1;POSTN;COL5A2;CCND2"
"HALLMARK_APICAL_JUNCTION",0.81787872473432,1,0.261545793426637,0.877590768917407,3924,182,"CDH8;FYB1;CDH3;TNFRSF11B;ACTC1;NECTIN4;DMP1;CNTN1;MADCAM1;ACTN2;PPP2R2C;JUP;CLDN11;CDH6;ITGA3;CDH15;ITGA10;AMH;LAMA3;ACTN3;NEGR1;AMIGO1;PIK3R3;NFASC;PARD6G;LAYN;CLDN15;ICAM5;MAP4K2;CD34;SDC3"
"HALLMARK_CHOLESTEROL_HOMEOSTASIS",0.766127460534009,1,-0.285558609326823,-0.847880422309451,3930,74,"GLDC;LPL;FABP5;SEMA3B;SCD;TRIB3;TMEM97;ATF3;STARD4;LDLR;NIBAN1;FASN;FADS2;SQLE;CBS"
"HALLMARK_DNA_REPAIR",1,1,-0.14335217857734,-0.4650065263045,5123,150,"CDA;RPA3;ADA;TAF10;GTF2H5;TYMS;POLR1D;NME1;ALYREF;GTF2H3;ZNF707;POLR2F;RFC3;NME4;PNP;ZWINT;RAE1;BRF2;SNAPC4;LIG1;POLE4;RFC5;ITPA;POLA2;POLD4;ERCC8;POLR1H;SF3A3;CSTF3;POLR2D;POLA1;RAD51;APRT;POLR2G;RALA;TARBP2;PRIM1;GSDME;ARL6IP1;BOLA2;GTF2A2;FEN1;NUDT21;SSRP1;SRSF6;POLR2I;TAF12;HPRT1;TAF9"
"HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",0.980842911877395,1,-0.233038175628709,-0.779759367652892,5119,199,"COL7A1;COL5A3;TFPI2;SCG2;SFRP1;CXCL1;CDH2;IL32;CTHRC1;WNT5A;NID2;ADAM12;PMEPA1;FZD8;LAMA1;COL5A1;LRRC15;RHOB;MATN2;COL3A1;COL6A3;COL1A1;NTM;POSTN;IL15;BMP1;BGN;SPARC;SERPINH1;SNAI2;ITGB3;NNMT;COL5A2;MXRA5;LOXL2;LAMA2;COL1A2;MATN3;TGFBI;P3H1;PDGFRB;JUN;PLOD3;COL4A1;THBS2;AREG;GADD45B;IGFBP3;SPOCK1"
"HALLMARK_ESTROGEN_RESPONSE_EARLY",0.69177796327212,1,0.27340610880211,0.92065825456924,3314,188,"SLC24A3;MPPED2;KLK10;TJP3;P2RY2;SLC27A2;CLIC3;KCNK15;ELF3;MYBL1;BCL11B;SYT12;SFN;SVIL;STC2;AR;TTC39A;CCND1;GJA1;SLC37A1;CA12;NHERF1;PODXL;REEP1;MINDY1;ZNF185;RPS6KA2;CELSR1;KRT18;RET;RETREG1;SULT2B1;ANXA9;ABAT;ADCY9;IL17RB;WFS1;SYNGR1;ABCA3;LRIG1;SCNN1A;SLC1A1;DYNLT3;SLC2A1;IGFBP4;TOB1;ENDOD1;CCN5;CD44;THSD4;RAB17;KLF4;TIPARP"
"HALLMARK_ESTROGEN_RESPONSE_LATE",0.934986455511565,1,0.246038672167021,0.823347660354856,4486,178,"SLC24A3;PCP4;AGR2;KLK10;TJP3;SLC27A2;CLIC3;MEST;PTGER3;ST6GALNAC2;SFN;ST14;CKB;GPER1;CCND1;TNNC1;IMPA2;CA12;NHERF1;SLC29A1;LLGL2;PRLR;RPS6KA2;ALDH3A2;PKP3;ID2;RET;SULT2B1;ANXA9;ATP2B4;IL17RB;WFS1;ABCA3;SCNN1A"
"HALLMARK_GLYCOLYSIS",0.999807840122982,1,-0.207142332950505,-0.686061691214924,5202,180,"CHST6;CHST1;ARTN;HS6ST2;CXCR4;CACNA1H;DPYSL4;CTH;COL5A1;CENPA;LHX9;KIF20A;DEPDC1;VLDLR;CDK1;DDIT4;AURKA;SDC2;AGRN;IER3;TGFBI;GPC3;SPAG4;IGFBP3;ALDH7A1;ME1;GALK1;B4GALT1;TXN;GOT1;P4HA2;SRD5A3;RARS1;HSPA5;PRPS1;PHKA2;CLN6"
"HALLMARK_HEME_METABOLISM",0.963223140495868,1,0.239380606955095,0.798942350805195,4661,172,"ALDH1L1;MYL4;TRIM10;FTCD;SNCA;LMO2;ACSL6;ANK1;TENT5C;OSBP2;HAGH;C3;MAP2K3;MARCHF2;CLIC2;FN3K;KAT2B;EPOR;TMCC2;HTATIP2;CAT;NR3C1;SLC2A1;FBXO9;PPP2R5B;ENDOD1;ALAD;CPOX;UCP2;ATG4A;EZH1;PPOX;BCAM;SLC11A2;H1-0;DCAF11;LRP10;ERMAP;MFHAS1;MXI1;YPEL5;ADD1;UBAC1;TMEM9B;LPIN2;ADIPOR1;NNT"
"HALLMARK_HYPOXIA",0.99444018404908,1,-0.22377383832799,-0.744552124359813,5186,187,"HS3ST1;PDGFB;PKP1;HOXB9;FOS;HAS1;CXCR4;LXN;DPYSL4;COL5A1;KIF5A;BHLHE40;CSRP2;BGN;VLDLR;DDIT4;HMOX1;ZFP36;F3;SDC2;IER3;ATF3;TGFBI;GPC3;JUN;JMJD6;MT1E"
"HALLMARK_IL2_STAT5_SIGNALING",0.772718502797608,1,-0.268584189829922,-0.88577154210382,4004,174,"IL1R2;S100A1;EOMES;CD79B;IL18R1;LTB;TNFSF11;CXCL10;ADAM19;RGS16;GUCY1B1;TRAF1;ETV4;CISH;RHOB;IL2RB;BHLHE40;SHE;FGL2;LIF;NFKBIZ;PTCH1;ENPP1;TTC39B;BATF3"
"HALLMARK_INFLAMMATORY_RESPONSE",0.642954589748587,1,-0.283040640518839,-0.928705740360943,3298,169,"IL1B;CXCR6;C3AR1;FPR1;IL18R1;CX3CL1;APLNR;CXCL11;MEFV;CXCL10;PTAFR;IL1A;CALCRL;PTPRE;PIK3R5;RGS16;HBEGF;CMKLR1;LAMP3;SCARF1;PCDH7;NLRP3;SPHK1;IRF1;TNFAIP6;IL2RB;BDKRB1;IL15;GCH1;CD40;LIF;TACR3;TLR2;ITGB3;ICOSLG;CCL7;SLC7A2;ABCA1;IL15RA;IL1R1;F3;HIF1A"
"HALLMARK_INTERFERON_ALPHA_RESPONSE",0.929566411614675,1,-0.254125739292074,-0.779415553619506,4737,96,"CD74;CXCL11;CXCL10;IFI30;EPSTI1;LPAR6;LAMP3;PSMB9;IRF1;IL15;WARS1;CASP1;PSMA3;TRIM14;NCOA7;LGALS3BP"
"HALLMARK_INTERFERON_GAMMA_RESPONSE",0.66973886328725,1,-0.277691500298379,-0.922534461984799,3487,185,"HLA-DQA1;HLA-DRB1;CD74;FPR1;CXCL11;CXCL10;CIITA;ST8SIA4;PTPN6;IFI30;CMKLR1;EPSTI1;CD38;CD274;IRF5;TNFAIP2;PSMB9;IRF1;TNFAIP6;HLA-DMA;IL2RB;FGL2;IL15;GCH1;CD40;CCL7;XAF1;NOD1;WARS1;IL15RA;CASP1;HIF1A;PSMA3;SSPN;PTGS2;MTHFD2;UPP1;TRIM14;APOL6;IL18BP;LGALS3BP;PSMA2;CFH"
"HALLMARK_MITOTIC_SPINDLE",1,1,-0.171864811930928,-0.575069714271031,5219,199,"NUSAP1;ARHGAP27;DLGAP5;KIF2C;TTK;PREX1;TOP2A;TPX2;CCNB2;CDK1;CENPF;AURKA;KIF15;NDC80;PLK1;SHROOM2;BIRC5;MARCKS;SMC4;PRC1;KIF4A;BIN1;RACGAP1;LMNB1;ARAP3;KIF23;CENPE;KNTC1;INCENP;NEK2;KIF11;KIF22;BUB1;ANLN;CEP192;KIF20B;CEP72;ARHGEF2;DOCK2;CEP131;MID1IP1;CDC42EP1"
"HALLMARK_NOTCH_SIGNALING",0.986298649722002,1,-0.229539409798588,-0.586742104830458,4966,31,"HES1;WNT5A;HEYL;ST3GAL6;LFNG;NOTCH1;PRKCA"
"HALLMARK_OXIDATIVE_PHOSPHORYLATION",1,1,-0.175710092007781,-0.587936246344951,5219,199,"FXN;NQO2;UQCRQ;TIMM13;ATP5ME;NDUFA9;HSD17B10;TIMM8B;MTRF1;COX7B;NDUFA3;MRPL15;POLR2F;HCCS;NDUFB3;NDUFA1;MRPS11;HSPA9;TIMM9;NDUFA7;NDUFB4;ATP5F1E;TIMM50;NDUFS6;NDUFA2;NDUFB1;UQCRH;ATP5MC3;CYCS;COX6C;CASP7;COX5A;NDUFA6;COX5B;LDHB;ATP5PO;NDUFS7;AFG3L2;ATP5F1D;ATP5MC1;POR;OPA1;NDUFB2;NDUFS8;COX7C;MRPS12;CYB5A;ATP5F1C;MRPS15;COX8A;ACADM;PHB2;MTRR;UQCRB;UQCR11;UQCRC1;NDUFB5;MDH1;UQCR10;COX7A2L;ATP5PB;NDUFV2;GRPEL1;NDUFS2;ATP5MG;SLC25A6;UQCRFS1;HTRA2;SDHA;CYC1;ATP5MC2;SUPV3L1;COX11;RHOT2;ATP5F1A;IMMT;COX15;COX10;TIMM17A;AIFM1;ATP5MF;NDUFS1;NDUFC1;VDAC3;ALDH6A1;COX6B1;COX7A2;ATP6V0B;SLC25A5;MPC1;NDUFB8;ATP5PD;NDUFB6;ALAS1;NDUFV1;ATP5F1B;MRPS22;IDH3B;PRDX3;BAX;ETFB;ACADSB"
"HALLMARK_P53_PATHWAY",0.996860611134366,1,0.220026234560042,0.744321151963755,4762,194,"TM4SF1;SERPINB5;TGFA;NHLH2;FGF13;FUCA1;H2AC25;SFN;ST14;H1-2;CLCA2;CTSF;RAD9A;S100A4;ABAT;RETSAT;DRAM1;VAMP8;S100A10;KIF13B;DDB2;KRT17;RALGDS;COQ8A;F2R;EPS8L2;RRAD;DGKA;DEF6;TOB1;MAPKAPK3;MXD4;TM7SF3;KLF4;TSC22D1;CD81;BTG1;EPHX1;SDC1;INHBB;CYFIP2;PERP;CCNG1"
"HALLMARK_PI3K_AKT_MTOR_SIGNALING",0.910790489737858,1,0.256615427650923,0.795549395252267,4481,95,"GNA14;FGF17;SFN;PRKAA2;MAP2K6;CAB39L;MAP2K3;PIK3R3;PDK1;VAV3;SLC2A1;DUSP3;PIN1;NGF;PLA2G12A;MAPK8;MAPK9;MKNK1;ITPR2;TIAM1;EGFR;ATF1;RAF1;RPS6KA3;CAB39;GRB2;CDKN1B"
"HALLMARK_PROTEIN_SECRETION",0.922983133509449,1,0.254035249823746,0.787550426020976,4541,95,"TSPAN8;KRT18;PAM;VAMP4;BNIP3;TPD52;SCAMP1;OCRL;STX7;SGMS1;EGFR;RAB22A;KIF1B;TOM1L1;RPS6KA3;CTSC;DST;VAMP3;ARFGEF1"
"HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY",0.984286865431104,1,0.230447062641691,0.642079720616789,4885,48,"GPX3;LSP1;IPCEF1;SOD2;CAT;PRNP;PFKP;HHEX;MBP;OXSR1;CDKN2D;STK25;PRDX2"
"HALLMARK_SPERMATOGENESIS",0.800244598450876,1,0.275570927383165,0.85181513590801,3925,94,"GAD1;ACRV1;ART3;CFTR;MTNR1A;TCP11;PCSK1N;NEFH;SLC2A5;CLVS1;CLGN;PACRG;ZC2HC1C"
"HALLMARK_TGF_BETA_SIGNALING",0.997174000807428,1,-0.2088966636391,-0.586555669093885,4939,54,"ID1;PMEPA1;JUNB;SMAD1;KLF10;ID3"
"HALLMARK_UNFOLDED_PROTEIN_RESPONSE",0.891139240506329,1,-0.258641347437025,-0.810188915877306,4575,113,"DDIT4;DNAJA4;ASNS;SLC7A5;ATF3;MTHFD2;HERPUD1;EIF4EBP1;PSAT1;CHAC1;NOLC1;ARFGAP1;SLC1A4;NOP56;CEBPG;RRP9;TSPYL2;EIF4A1;HYOU1;HSPA5;IARS1;DKC1;HSPA9;NFYB;TARS1;SSR1;RPS14;XBP1;XPOT;H2AX;YIF1A;EIF4A3;ERN1;EIF2S1;EXOSC2;PREB;EXOSC1;NPM1;SPCS1;GEMIN4;EXOSC9;MTREX;NHP2;EDEM1"
"HALLMARK_UV_RESPONSE_DN",0.986558044806517,1,0.228550817100934,0.748315726391696,4843,144,"RGS4;COL11A1;CDON;CELF2;PLCB4;PLPP3;KIT;CACNA1A;GJA1;TGFBR3;NFIB;PTGFR;PIK3R3;MET;MAGI2;ATP2B4;DDAH1;MGLL;DBP;RND3;NR3C1;TFPI;PDLIM5;KCNMA1;CAP2;GCNT1;GRK5;TGFBR2;CAV1;SFMBT1;BCKDHB;RBPMS"
"HALLMARK_UV_RESPONSE_UP",0.820323704158984,1,0.263648183644048,0.867354178003172,4003,151,"FGF18;LHX2;ABCB1;NKX2-5;IGFBP2;CDO1;GPX3;TUBA4A;CHRNA5;MAOA;FMO1;SLC25A4;CTSV;HLA-F;BCL2L11;LYN;CYB5R1;RET;SOD2;CLTB"
