"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_BINDING",0.776031434184676,1,-0.316755336681301,-0.852191055942548,4344,68,"DMBT1;SYT8;SNTN;S100A5"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",0.958664855424025,1,-0.30704665597888,-0.560162899447226,4939,9,"MKNK1;CAMK4;PRKCA;MAPKAPK3;PRKCB"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.878399378399378,1,-0.389626433383382,-0.674664259142948,4521,7,"PPP3CC;PPM1A"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_REGULATOR_ACTIVITY",0.445991645116372,1,-0.690116783123706,-1.07354671258952,2241,4,"RCAN2;RCAN3"
"GOMF_CALCIUM_INDEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY",0.424607025033961,1,-0.578022599089869,-1.05451991984721,2187,9,"PLB1"
"GOMF_CALCIUM_INDUCED_CALCIUM_RELEASE_ACTIVITY",0.531325788197251,1,0.607235326248722,0.990839889852894,2628,5,"RYR3;BNIP1;RYR1;RYR2"
"GOMF_CALCIUM_ION_BINDING",0.999120234604106,1,0.246492818895537,0.853137202048668,3406,637,"PON1;CABS1;MYL2;OCM;NELL1;CABP7;MYL1;S100A3;PLA2G10;NOX5;WDR49;TCHH;SHH;CALML5;CD93;S100B;PRSS2;MYL4;CABP2;CLEC4A;CABP4;PCDHB6;PADI4;IHH;PCDHGA5;CDH18;CAPS2;SCUBE2;PCDHB5;PCDHB18P;COMP;CAPSL;PCDHB7;PCDHGA11;CDH9;PCDHA5;SPATA21;DLK1;F7;MYL10;PLA2G4D;CDH10;KCNIP2;FSTL5;DSG1;PCDHA1;PPEF1;CDH6;KCNIP1;BGLAP;TNNC2;EGFLAM;PKD2L2;CHP2;RPH3A;PCDHGB5;CDH15;PROZ;SULF1;MMRN1;MYOF;TESC;SNED1;PCDHA10;RCVRN;PKD1L2;RHBDL3;DLK2;PLA2G2A;GUCA1B;CLSTN2;PCDHB12;PVALB;TRPM2;LRP1B;F2;PCDHGA3;PITPNM2;PCDHA8;PCDHB3;FSTL4;AMY2B;EGF;PCDHA3;CAPN11;TTYH2;PAMR1;EFCC1;ASAH2;RET;CGREF1;PLCB1;CACNA1E;SLIT2;BAIAP3;S100A2;DNASE1L2;SCUBE3;NAALADL1;PRSS3;PCDHGB3;EGFL8;GRIN1;PCDHGA8;PCDHGA6;ADAM8;PCDHB10;EML1;TPD52;PCDHGA9;ITGB1BP2;FLG;ITPR1;RCN3;SPOCK2;SNCB;REPS2;ADGRL3;MYL11;CRACR2A;SYT7;GUCA1A"
"GOMF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",1,1,0.20176747363843,0.614808779082411,4176,138,"CATSPER1;TRPM1;CACNA1S;CACNA2D4;P2RX1;CACNB4;CACNA2D3;CACNA1C;PKD2L2;TRPV6;UCP3;PKD1L2;GRIN3B;TRPM2;MCOLN3;TRPV3;CACNA1E;CATSPER4;GRIN2B;GRIN1;CALHM3;CNGA1;ITPR1;ATP2B4;CACNG4;CACHD1;TRPC1;RYR3;CATSPER2;BNIP1;SLC8B1;CACNA2D1;TMBIM4;CNGB1;SLC8A3;CNGA4;ATP2B3"
"GOMF_CALCIUM_MONOATOMIC_CATION_ANTIPORTER_ACTIVITY",0.574947084856648,1,-0.476797039942414,-0.925126899114668,2987,12,"SLC24A5;SLC8A1"
"GOMF_CALCIUM_POTASSIUM_SODIUM_ANTIPORTER_ACTIVITY",0.364661654135338,1,-0.702613668379685,-1.13620573622164,1842,5,"SLC24A5"
"GOMF_CALCIUM_SENSITIVE_GUANYLATE_CYCLASE_ACTIVATOR_ACTIVITY",0.602888800949743,1,-0.575893491092503,-0.931284883115046,3046,5,"GUCA1ANB-GUCA1A"
"GOMF_CALCIUM_SODIUM_ANTIPORTER_ACTIVITY",0.555598680380361,1,-0.518972687473483,-0.946791764991773,2862,9,"SLC24A5;SLC8A1"
"GOMF_CARBON_SULFUR_LYASE_ACTIVITY",0.886554621848739,1,-0.347196208096021,-0.706870817152754,4641,15,"CENPVL1;SCLY;HCCS;CENPV;MGST3;MGST2;KYAT1;GSTM4;KYAT3;ACCS;GLO1;LTC4S;CENPVL3;CENPVL2;CTH"
"GOMF_CILIARY_NEUROTROPHIC_FACTOR_RECEPTOR_BINDING",0.839976553341149,1,-0.418832461080442,-0.70444770902487,4298,6,"CNTF;LIFR;OSMR"
"GOMF_CROSSOVER_JUNCTION_DNA_ENDONUCLEASE_ACTIVITY",0.874922600619195,1,0.381152552736166,0.684836578635592,4238,8,"RAD51C;SLX1B;TEFM;GEN1;SLX1A;XRCC3;EME1;MUS81"
"GOMF_CUPRIC_ION_BINDING",0.36519805982215,1,0.697500785371162,1.13812812179243,1806,5,"MUC2;ATP13A2"
"GOMF_CUPROUS_ION_BINDING",0.59538049082285,1,0.493030960957483,0.908252360714771,2886,9,"MUC2;SNCG;SNCB"
"GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY",0.751731374606506,1,0.39698395578993,0.808332601706434,3581,14,"CDK5R2;CCNY;CCNT2;CDK5R1"
"GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY",0.204162330905307,1,0.624769181472315,1.23160289170893,980,12,"CDKN2B;KAT2B;INCA1;CDKN2A;CDKN1C"
"GOMF_CYTOKINE_ACTIVITY",0.885508982035928,1,0.280074221258509,0.856355091846772,3696,142,"WNT1;WNT3A;NDP;INHBB;WNT8A;IFNL4;WNT7B;PF4V1;PPBP;TNFSF13B;WNT8B;GDF7;C3;CXCL17;TNFSF10;PF4;IL23A;IL16;GREM1;CCL25;BMP4;ALKAL1;BMP7;SECTM1;CER1;CCL28;BMP6;WNT2B;WNT4"
"GOMF_CYTOKINE_BINDING",0.237263812485051,1,0.362143937280737,1.08890252551565,991,123,"CCR6;CCR1;CCR3;ACVRL1;GBP1;CASP1;IL1RL1;CRLF2;IL2RG;IL3RA;TGFBR3L;COMP;CHRD;ACKR1;WFIKKN2;CNTFR;GREM1;LRRC32;CSF2RA;IL12RB2;CER1;NLRP7;ACKR3;IL10RA;CD36;SCUBE3;UCMA;HJV;IL11RA;CCR7;A2M"
"GOMF_CYTOKINE_RECEPTOR_ACTIVITY",0.25246729400964,1,0.385608368494894,1.09587938980935,1099,80,"CCR6;GPR25;GPR17;CCR1;CCR3;IL1RL1;CRLF2;IL2RG;IL3RA;CNTFR;CSF2RA;IL12RB2;CMKLR1;IL17RE;ACKR3;IL10RA;CD44;FLT3;EBI3;IL11RA;CCR7"
"GOMF_CYTOKINE_RECEPTOR_BINDING",0.678595430107527,1,-0.305520340526302,-0.925980822453391,4038,178,"CCL27;IL12B;CXCL11;CXCL8;CCL22;GATA3;CXCL2;CDH5;AMH;CX3CR1;MSMP;TGFB3;XCL1;IL6;ITGB3;IL7;SOCS2;CNTF;IL6R;EPO;IL15;IL34;IL37;TGFBR3;CD70;SMAD7;TLR5;SYK;NOL3;KITLG;LIF;CXCL6;LIFR"
"GOMF_DEOXYNUCLEOSIDE_PHOSPHATE_KINASE_ACTIVITY_ATP_AS_PHOSPHATE_DONOR",0.429514963880289,1,0.580066322078332,1.04223527441211,2080,8,"AK8;CMPK2;AK7;AK9"
"GOMF_DIACYLGLYCEROL_DEPENDENT_SERINE_THREONINE_KINASE_ACTIVITY",0.998476480670349,1,-0.199051951527199,-0.417549667298368,5242,17,"PRKCH;PRKCE;PRKCA;SMG1;PRKCQ;PRKD3;PRKCB;PRKCD;PKN3;PRKCI;PRKD2;PKN1;PRKCZ;PKN2;PRKD1;DGKQ;PRKCG"
"GOMF_DOPAMINE_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.87287793047696,1,0.39933229857841,0.651599723590632,4318,5,"DRD4;DRD3;DRD2;DRD5"
"GOMF_EXTRACELLULARLY_ATP_GATED_MONOATOMIC_CATION_CHANNEL_ACTIVITY",0.349196538936959,1,0.650858088559213,1.13382129189712,1694,7,"P2RX6;P2RX1;P2RX2"
"GOMF_FERRIC_IRON_BINDING",0.421175101803374,1,-0.595481436238778,-1.06140509728279,2171,8,"FTH1P19;FXN"
"GOMF_FERROUS_IRON_BINDING",0.276524333395488,1,-0.506965173636275,-1.13491044529087,1482,23,"FTH1P19;FXN;SNCA;TF;FECH;ALKBH3;CDO1;DNAJC24"
"GOMF_FERROUS_IRON_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.027027027027027,1,0.86758663482412,1.46800447332736,131,6,"SLC40A1;MMGT1"
"GOMF_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_ACTIVITY",0.944937100433079,1,0.321794310207755,0.592803424237649,4581,9,"GRM6;GRM4;GRM2;GRM5;GRM1;GRM8"
"GOMF_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_BINDING",0.615100931677019,1,-0.483103590618061,-0.898781778317687,3168,10,"NECAB2;PRNP;NHERF2;ADORA2A;HOMER2;HOMER1"
"GOMF_G_PROTEIN_COUPLED_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.438144329896907,1,0.543789315466122,1.02694629830185,2124,10,"CHRM2;GABRB1;CHRM4;CHRM1"
"GOMF_G_PROTEIN_COUPLED_RECEPTOR_ACTIVITY_INVOLVED_IN_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL",0.885635140482786,1,-0.392651696704991,-0.634962185068518,4475,5,"GRID1"
"GOMF_GABA_A_RECEPTOR_ACTIVITY",0.924647442643654,1,0.31793339628204,0.676137211574518,4392,17,"GABRB1;GABRA2;GABRA1;GABRE;GABRR2"
"GOMF_GABA_RECEPTOR_ACTIVITY",0.972269383135257,1,-0.284843760923145,-0.623320342207812,5153,21,"GABRG3;GABRG1;GABRA4;GRID1;GABRR1"
"GOMF_GABA_RECEPTOR_BINDING",0.837317537550243,1,0.351586298335631,0.755986221598325,3957,18,"GABRB1;PLCL2"
"GOMF_GLIAL_CELL_DERIVED_NEUROTROPHIC_FACTOR_RECEPTOR_ACTIVITY",0.774639423076923,1,-0.515969805972112,-0.770668668755278,3866,3,"GFRA3;GFRA1"
"GOMF_GLUTAMATE_BINDING",0.901126651126651,1,-0.372281603860005,-0.644630525397692,4638,7,"GRM7;CPS1;GRIN2D"
"GOMF_GLUTAMATE_GATED_CALCIUM_ION_CHANNEL_ACTIVITY",0.912090044634194,1,-0.353957268189875,-0.645744631211023,4699,9,"GRIK1;GRIA1;GRIN2D;GRIK2;GRIA3;GRIK3"
"GOMF_GLUTAMATE_GATED_RECEPTOR_ACTIVITY",0.982018193357309,1,0.266941681087734,0.573982074466324,4641,18,"GRIN2C;GRIN3B;GRIN2B;GRIN1;GRIK4;GRIN2A;GRIA4"
"GOMF_GLUTAMATE_RECEPTOR_ACTIVITY",0.958252636109318,1,0.285223162995121,0.663512083305303,4452,26,"GRM6;GRIN2C;GRIN3B;GRM4;GRIN2B;GRIN1;GRIK4;GRM2;GRM5;GRIN2A;GRIA4;GRM1"
"GOMF_GLUTAMATE_RECEPTOR_BINDING",0.995371227550454,1,-0.24168988565496,-0.612821215447717,5375,46,"CACNG3;GRIA1;NEDD4;AKAP5;PTK2B;SHISA6;CAMK2A;DLG1;SRC;NECAB2;PRNP;OPHN1;NHERF2;NETO2;ADORA2A;HIP1;HOMER2;HOMER1;DLG4;CACNG8"
"GOMF_GLUTAMATE_SODIUM_SYMPORTER_ACTIVITY",0.931658291457286,1,0.348616842427021,0.547420161079937,4634,4,"SLC1A6;SLC1A2;SLC1A3"
"GOMF_GLUTATHIONE_BINDING",0.917319587628866,1,0.34114945869162,0.64426086318142,4448,10,"GSTM1;GSS;GSTM4;MGST2;PTGES2;PTGES;MMACHC;GSTM2;LANCL1"
"GOMF_GLUTATHIONE_DISULFIDE_OXIDOREDUCTASE_ACTIVITY",0.968263718263718,1,0.290611558097737,0.491730796861108,4728,6,"GSTO2;GSTO1"
"GOMF_GLUTATHIONE_HYDROLASE_ACTIVITY",0.703592814371258,1,0.558907254171921,0.840796937973757,3524,3,"GGT1;GGT6"
"GOMF_GLUTATHIONE_PEROXIDASE_ACTIVITY",0.286772486772487,1,0.517953005441244,1.1290099365639,1354,19,"GSTA1;CLIC2;CP"
"GOMF_GLUTATHIONE_TRANSFERASE_ACTIVITY",0.0262820512820513,1,0.680163589930607,1.53106711075519,122,22,"GSTA1;GSTT2;CLIC2;GSTM1;GSTT2B;GSTM5;GSTO2"
"GOMF_GLUTATHIONE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.973629995879687,1,0.276542239289565,0.481747841083934,4725,7,"SLC25A40;GJA1;SLC13A3;ABCC5;ABCC1;SLC25A39"
"GOMF_GLYCEROPHOSPHOLIPID_FLIPPASE_ACTIVITY",0.425437752549548,1,-0.533983261903352,-1.03608503803515,2210,12,"ATP8B1;ABCA4;MFSD2A;ABCB1;ATP10A;ATP8A1"
"GOMF_GLYCOLIPID_BINDING",0.924679189138925,1,-0.307580885110325,-0.700086928222084,4971,25,"SELL;CD1C;MAG;EPDR1;TREM2;THY1"
"GOMF_GLYCOSPHINGOLIPID_BINDING",0.427129827285077,1,-0.576934486949543,-1.05253481419769,2200,9,"SELL"
"GOMF_HEME_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.62332621773724,1,-0.488070024646665,-0.89041425729828,3211,9,"HPX;SLC48A1;FLVCR2;FLVCR1;SLC46A1"
"GOMF_HIGH_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY",0.555089192025184,1,0.459487540485971,0.935601435865727,2644,14,"CACNA1S;CACNB4;CACNA1C;CACNA1E"
"GOMF_IMMUNE_RECEPTOR_ACTIVITY",0.731615039016316,1,0.3029919506715,0.897396092414632,3093,110,"CCR6;LILRB5;GPR25;GPR17;CCR1;CCR3;KLRD1;IL1RL1;CRLF2;C5AR2;IL2RG;HLA-DOB;FCMR;IL3RA;CNTFR;CSF2RA;IL12RB2;CMKLR1;IL17RE;ACKR3;IL10RA;CD44;FLT3;LAIR1;FCER2;EBI3;IL11RA;CCR7"
"GOMF_INTERFERON_RECEPTOR_ACTIVITY",0.942805173807599,1,0.329563257040235,0.537755969045115,4664,5,"IL22RA1;IFNGR2;IFNAR1"
"GOMF_INTRACELLULARLY_CALCIUM_GATED_CHLORIDE_CHANNEL_ACTIVITY",0.246810131403542,1,-0.559965524890359,-1.1746351483752,1295,17,"BEST3;ANO3;BEST1"
"GOMF_INTRACELLULARLY_GATED_CALCIUM_CHANNEL_ACTIVITY",0.962822936357908,1,0.290366359948545,0.609874665167465,4583,16,"TRPM2;MCOLN3;ITPR1;RYR3;BNIP1"
"GOMF_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY",0.474443227455276,1,-0.380716708568391,-0.982232304669395,2598,51,"ABCA12;PLSCR2;ANO3;ATP8B1;XKR4;ABCA4;TMEM63C"
"GOMF_IONOTROPIC_GLUTAMATE_RECEPTOR_BINDING",0.981262881768784,1,-0.266790195652697,-0.622954902510243,5236,29,"CACNG3;NEDD4;PTK2B;SHISA6;DLG1;SRC"
"GOMF_IRON_ION_BINDING",0.964562188198865,1,-0.266948997478453,-0.782839217773277,5606,132,"FTH1P19;CYP3A43;CYP3A4;CYP2F1;CYP4A11;TH;CYP4B1;CYP1A1;FXN;P4HA3;CYP2C8;TBXAS1;XDH;TPH2;CYP2W1;CH25H;CYP4F22;CYP39A1;SNCA;CYP20A1;ALOX15B;PAH;TF;CYP26B1;HBA1;HBQ1"
"GOMF_IRON_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.18659793814433,1,0.671960043209379,1.26899675913844,904,10,"SLC40A1;TTYH1"
"GOMF_KAINATE_SELECTIVE_GLUTAMATE_RECEPTOR_ACTIVITY",0.828650573802928,1,-0.436564510012224,-0.705974168778383,4187,5,"GRIK1;GRIK2;GRIK3"
"GOMF_L_GLUTAMATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.108459041435937,1,-0.671783567909057,-1.34926118004969,567,14,"SLC17A8"
"GOMF_L_SERINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.775252525252525,1,-0.44642726069592,-0.773018695069558,3990,7,"SLC7A10;SFXN3;SLC38A2"
"GOMF_LIGAND_GATED_CALCIUM_CHANNEL_ACTIVITY",0.995505617977528,1,-0.24200835603393,-0.561638935661593,5315,28,"TRPM8;GRIK1;GRIA1;TRPA1;MCOLN2;GRIN2D;ITPR2;TPCN1;TPCN2;GRIK2;GRIA3;GRIK3;ITPR3"
"GOMF_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY_INVOLVED_IN_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL",0.934047469019114,1,0.312333302711299,0.656013211879839,4446,16,"GABRB1;GABRA2;GRIN3B;GRIN2B;GRIK4"
