"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_ALPHA_KETOACID_DEHYDROGENASE_COMPLEX",0.970767613038906,1,0.283622601116293,0.609854222512866,4615,18,"PDK2;BCKDHA;PDHA1;DLST;BCKDK;PDK1;PDHB;DHTKD1;KGD4;OGDHL;ABHD11;PDHX;DLD;DBT;KAT2A;DLAT;OGDH;BCKDHB"
"GOCC_ALVEOLAR_LAMELLAR_BODY",0.15863617803185,1,0.751256025433021,1.31025691354443,776,7,"SFTPB;LAMP3"
"GOCC_AMINOACYL_TRNA_SYNTHETASE_MULTIENZYME_COMPLEX",0.89615459691587,1,-0.354978024077967,-0.675407203874607,4590,11,"MARS1;LARS1;IARS1;DARS1;AIMP2;RARS1;EPRS1;EEF1E1;KARS1;QARS1;AIMP1"
"GOCC_AMPA_GLUTAMATE_RECEPTOR_COMPLEX",0.228587634713556,1,-0.507106493515171,-1.17536194941796,1208,28,"OLFM3;CACNG3;NRN1;GRID1;GRIA1;VWC2;SHISA9"
"GOCC_AMPHISOME",0.917347335667056,1,-0.335664870236594,-0.664156354084236,4716,13,"CHMP4C;CHMP3;CHMP1A;CHMP5;CHMP7;CHMP1B;SQSTM1;CHMP4B;LRRK2;CHMP2B;CHMP6;CHMP2A;CHMP4A"
"GOCC_ANAPHASE_PROMOTING_COMPLEX",0.278423157493811,1,-0.515230362984121,-1.13687115066368,1461,22,"CDC20B"
"GOCC_ANCHORING_JUNCTION",1,1,-0.190089011804673,-0.646400895749232,6797,853,"ESAM;FBP2;HAVCR2;CLDN16;CLDN34;CDHR2;CAV3;GJA10;GJB2;GJB1;PRICKLE4;CD3E;CTNNA3;JAML;CDH20;SKAP1;AKAP6;CDH5;FYB1;LDB3;MLC1;APBB1IP;PECAM1;SMPX;TENM2;MYH2;GJD2;NECTIN4;ITGB3;CLDN18;TRIM15;CRB1;KCNA2;DAB2;FRMPD2;SCN1A;TNC;MYZAP;ADGRE5;SYNPO2;SPTBN4;PRKCH;GRIA1;PMP22;DDR2;ARHGAP31;CDH17;NPHS1;CEACAM1;SRCIN1;SCN4B;PLEKHG5;AQP3;NCK1;SLC8A1;ALOX15B;STEAP1;CCN3;FAT4;NPHP1;ITGA4;FBLN7;NDRG1;EGFR;DCHS2;TNS4;ITGB8;SHROOM4;SMAD7;PARVA;RHO;S100A11;FBLIM1;ITGA2;CDHR3;PDPK1;PTK2B;SYNM;CCDC88C;ITGA3;EPHA2;PPFIBP1;MME;COL17A1;CD53;AHI1;FRMD4B;ADGRB1;SSH2;TRPC6;GJA4;CNTNAP1;TEK;KIFC3;LRRC7;LMO7;SORBS2;PDLIM3;CYTH3;CYTH1;EPB41L3;CLDN11;PKP4;PEAK3;ENG;BCAR1;CLDN23;PANX1;MMP14;EPPK1;FLRT2;MPP2;CLMP;SHROOM1;AJM1;PPP1R9B;SPECC1L;AMOTL1;KCND2;L1CAM;DLG1;CDH8;WAS"
"GOCC_ANKYRIN_1_COMPLEX",0.679897818824917,1,-0.506444507515788,-0.850246635140808,3459,6,"RHAG"
"GOCC_ANNULATE_LAMELLAE",0.911747285291214,1,-0.368996217186963,-0.595037249150842,4617,5,"RANBP2;TNPO3;XPO1;EIF5A;BICD2"
"GOCC_AP_1_ADAPTOR_COMPLEX",0.998284734133791,1,-0.208453008674188,-0.442496341957734,5237,18,"SLC18A3;STON2;AP1S3"
"GOCC_AP_2_ADAPTOR_COMPLEX",0.974082073434125,1,-0.286402934759911,-0.554766470652167,4960,12,"SLC18A3;STON2"
"GOCC_AP_3_ADAPTOR_COMPLEX",0.800897911380051,1,-0.400274153536867,-0.7615909393992,4102,11,"AP3B2;VPS18;AP3B1;VPS33A;AP3S1;AP3M1;AP3M2;AP3D1"
"GOCC_AP_TYPE_MEMBRANE_COAT_ADAPTOR_COMPLEX",0.996487335921612,1,-0.23739220637359,-0.595213075739311,5389,42,"SLC18A3;STON2;AP3B2;AP5S1;AP4B1;AP1S3;TBC1D5;VPS18;AP4E1;AP1S1;AP5Z1;EPS15;AP3B1;VPS33A;CLBA1;SYNRG;AP1G1;AP3S1;AP2S1;AP5M1;AP3M1;AP3M2;AP4S1;AP3D1;BTBD8"
"GOCC_APICAL_CORTEX",0.491771159874608,1,-0.589578107667546,-1.01712080831958,2509,7,"FABP2;SPTBN5;INSC"
"GOCC_APICAL_DENDRITE",0.207054337464252,1,-0.563513967051647,-1.20951332828773,1085,19,"SLC17A8;NEURL1;MAP2;SEZ6;PTK2B;NEGR1"
"GOCC_APICAL_JUNCTION_COMPLEX",0.853273137697517,1,-0.287684989854796,-0.858643699890176,4913,150,"ESAM;CLDN16;CLDN34;JAML;CDH5;CLDN18;CRB1;FRMPD2;PMP22;NPHP1;SHROOM4;CCDC88C;FRMD4B;KIFC3;CYTH3;CYTH1;CLDN11;CLDN23;EPPK1;CLMP;SHROOM1;AJM1;AMOTL1;DLG1;PARD6G;MICALL2;CLDN15;CDK4;LIN7B;CGN;MTDH;WWTR1;TRAF4"
"GOCC_APICAL_PART_OF_CELL",0.22764483627204,1,-0.323997055456571,-1.0634740785293,1445,464,"SERPINB5;ADCY10;ZMYND10;SLC2A9;SLC6A20;SLC23A1;CEACAM6;ABCB5;CLIC5;AQP2;SLC47A2;CDHR2;CEACAM7;PLB1;SLC22A1;MGAM2;ATP4B;SLC34A1;SLC10A2;CYP4A11;FABP2;ATP6V0D2;MFRP;REN;PTPRH;CUBN;KCNK2;OTOA;PKHD1;ENPP3;UPK1B;SLCO2B1;SLC22A13;MLC1;PRKG2;PDE4D;C5AR1;ATP8B1;ITGB3;KL;CRB1;EDAR;SLC22A4;CASR;FRMPD2;CD300LG;SLC34A3;SLC22A5;PDZK1P1;ADRB2;MTTP;SCIN;PDZK1;IL6R;DUOX1;KIAA1614;ATP4A;FOLR1;DDR2;SLC22A11;SLC28A3;CEACAM1;LRP2;ADCY8;MYO7A;USH1C;HFE;SLC15A2;VCAM1;USH2A;ABCG2;SLC2A5;TRPA1;SLC7A11;TF;SPTBN5;TNIK;PTH1R;RIPOR2"
"GOCC_APICAL_PLASMA_MEMBRANE",0.451097482246611,1,-0.309524623005627,-0.999041865553705,2794,370,"ZMYND10;SLC2A9;SLC6A20;SLC23A1;CEACAM6;ABCB5;CLIC5;AQP2;SLC47A2;CDHR2;CEACAM7;PLB1;SLC22A1;ATP4B;SLC34A1;SLC10A2;CYP4A11;ATP6V0D2;MFRP;PTPRH;CUBN;KCNK2;OTOA;PKHD1;ENPP3;UPK1B;SLCO2B1;SLC22A13;MLC1;PRKG2;PDE4D;ATP8B1;ITGB3;KL;CRB1;SLC22A4;CASR;CD300LG;SLC34A3;SLC22A5;PDZK1P1;ADRB2;MTTP;PDZK1;IL6R;DUOX1;KIAA1614;ATP4A;FOLR1;DDR2;SLC22A11;SLC28A3;CEACAM1;LRP2;ADCY8;MYO7A;SLC15A2;USH2A;ABCG2;SLC2A5;TRPA1;SLC7A11;TF;TNIK;PTH1R;RIPOR2"
"GOCC_APICOLATERAL_PLASMA_MEMBRANE",0.404362416107383,1,0.465663826745571,1.02971831397584,1927,20,"ZG16B;CLDN5;CRB2;MTCL1;CLDN3;PALM;TMEM114"
"GOCC_APOLIPOPROTEIN_B_MRNA_EDITING_ENZYME_COMPLEX",0.326716629532105,1,0.718852038392512,1.17466930731669,1612,5,"A1CF;RBM46;APOBEC3G;APOBEC3F"
"GOCC_ARP2_3_PROTEIN_COMPLEX",0.760516532968108,1,-0.42532293816403,-0.791620076272726,3886,10,"ACTR3B;ARPC4;ARPC2;ARPC1B;ACTR2;ACTR3;ARPC5;ARPC5L;ARPC1A;ARPC3"
"GOCC_ARYL_HYDROCARBON_RECEPTOR_COMPLEX",0.958586849852797,1,-0.297937040486089,-0.529371549486663,4883,8,"AHRR;BMAL2;BMAL1"
"GOCC_ASTER",0.905133710716377,1,-0.349787334813186,-0.665531018069546,4636,11,"MAP9;CCSAP;MAPRE1;MISP;FAM161A;PAFAH1B1;NUMA1"
"GOCC_ASTROCYTE_END_FOOT",0.11778516924281,1,-0.719126623978528,-1.33845372972592,601,10,"SLC17A8;ADCY10"
"GOCC_ASTROCYTE_PROJECTION",0.0802445548337791,1,-0.636248252994808,-1.37679560621722,419,20,"SLC17A8;ADCY10;KCNK2;MLC1;GRM3"
"GOCC_ASYMMETRIC_GLUTAMATERGIC_EXCITATORY_SYNAPSE",0.669716028206594,1,-0.406343562998541,-0.862571096231871,3513,18,"PLXNC1;ADGRB3;SHISA6;NLGN4X"
"GOCC_ATAC_COMPLEX",0.999376947040498,1,0.175139515327574,0.356973184237851,4811,14,"KAT2B;SGF29;POLE3;KAT14;YEATS2;TADA3"
"GOCC_ATG1_ULK1_KINASE_COMPLEX",0.828655544651619,1,-0.406298559089144,-0.721907210423745,4221,8,"SESN2;TBC1D5;SMCR8;C9orf72;ULK1;ATG101"
"GOCC_ATG12_ATG5_ATG16_COMPLEX",0.601296914914522,1,-0.550285369187515,-0.92384906258326,3059,6,"WDFY3;ATG16L1;ATG3;ATG12;ATG5"
"GOCC_ATP_BINDING_CASSETTE_ABC_TRANSPORTER_COMPLEX",0.127659574468085,1,0.728550599712728,1.34188414487534,623,9,"ABCG8;ABCG5;ABCA2"
"GOCC_ATPASE_COMPLEX",1,1,-0.162692342282524,-0.485088824632848,5748,149,"DPF3;ATP6V0D2"
"GOCC_ATPASE_DEPENDENT_TRANSMEMBRANE_TRANSPORT_COMPLEX",0.952873816340013,1,0.275559578579752,0.74693313661005,4326,62,"ABCG8;FXYD2;ATP6V1B1;ABCG5;SPAAR;CHP2;TESC;SLC9A2"
"GOCC_AUTOLYSOSOME",0.885033365109628,1,-0.333603720724806,-0.716039300133354,4641,19,"HLA-DRA;RAB30;PIK3C3;HLA-DRB1;RAB39B;STX17"
"GOCC_AUTOLYSOSOME_MEMBRANE",0.540556426332288,1,-0.5672524454328,-0.978605308298196,2758,7,"HLA-DRA;RAB30;HLA-DRB1;RAB39B;STX17"
"GOCC_AUTOPHAGOSOME",1,1,-0.132669635668029,-0.387763961180926,5652,125,"IRGM;STING1;MAP1LC3B2;TECPR1;RUBCNL;CHMP4C;WDFY3;RAB30;WIPI1;HPSE;PIK3C3;TEX264;WASHC1;TRIM21;TMEM74;ENTPD4"
"GOCC_AUTOPHAGOSOME_MEMBRANE",0.445156564731734,1,-0.377866483207866,-1.0029390827653,2430,62,"IRGM;STING1;MAP1LC3B2;TECPR1;RUBCNL;CHMP4C;WDFY3;RAB30;WIPI1;TEX264;TMEM74;ENTPD4;ATG16L1"
"GOCC_AXOLEMMA",0.945884773662551,1,0.306383229232611,0.614801345956728,4596,13,"KCNC1;ROBO2;SLC1A2;MAPT"
"GOCC_AXON",1,1,-0.202426290689738,-0.676445805711644,6554,627,"SLC17A8;ADCY10;CRH;CPNE6;SYT8;HTR2A;GHRH;INSRR;FSCN3;ZNF804A;TH;GAD2;HAPLN2;NCAM2;SYBU;ACTL8;KCNK2;EVX1;SCN2B;IL1RAPL1;IL31RA;GPER1;RGS7BP;ALDH1A1;TENM2;UNC80;KCNQ3;POTEI;NTRK2;GRM7;CNTN5;EPHA5;KCNA2;POTEF;DISC1;P2RX3;GRM3;CASR;GNRH1;CHRNA10;SCN1A;ELAVL4;CPLX3;PRSS12;ERMN;SYNJ1;SPTBN4;SCN9A;CNTF;OPRK1;SLC18A3;SPOCK1;MAP2;TRPV2;NPFF;GRIA1;NTS;LRP2;ADCY8;SNCA;SRCIN1;SLC8A1;USH2A;ITGA4;CALCR;TRPA1;BSN;WDFY3;AP3B2"
"GOCC_AXON_CYTOPLASM",1,1,0.181313372135166,0.494027955851336,4542,64,"AGBL4;RAB27B;ARMCX1;NETO1;BLOC1S5;ARL8A;MAP1A;NEFL;DYNC1H1;SPG7;MGARP;HAP1;ARMCX6;AP3S2;RAB21;KIF3A;DTNBP1;MAPK8IP3"
"GOCC_AXON_HILLOCK",0.393397524071527,1,-0.65893419463919,-1.10625463097499,2001,6,"SPTBN4;MAP2"
"GOCC_AXON_INITIAL_SEGMENT",0.897089835512442,1,0.319014629831974,0.711956844962862,4253,21,"LGI1;KCNA1;NRCAM;PRICKLE2;MAP1A;ANK3"
"GOCC_AXONAL_GROWTH_CONE",0.251369574378424,1,0.495261666611577,1.14552011733947,1192,25,"SCN11A;BOC;FLRT3;EPHA4;PTCH1"
"GOCC_AXONEMAL_A_TUBULE_INNER_SHEATH",0.843360776862993,1,0.33713159998015,0.765548190997413,3994,23,"CFAP141;TEKTIP1;RIBC1;SPAG8;RIBC2;TEKT4;MNS1;SPMIP8;CFAP161"
"GOCC_AXONEMAL_B_TUBULE_INNER_SHEATH",0.449244060475162,1,-0.526766360565148,-1.02035377170276,2287,12,"ENKUR;SPMIP10;PACRG;CFAP210;CFAP144;CFAP77"
"GOCC_AXONEMAL_CENTRAL_APPARATUS",0.713166144200627,1,-0.476027500218528,-0.821227025745733,3639,7,"CFAP65;SPAG17"
"GOCC_AXONEMAL_DOUBLET_MICROTUBULE",0.613226825190414,1,-0.367310032639617,-0.912173196199244,3300,40,"ENKUR;EFCAB6;SPMIP10;PACRG;CFAP210;EFHB;CFAP53;PIERCE2;CFAP144;CFAP77;DRC3"
"GOCC_AXONEMAL_DYNEIN_COMPLEX",0.895638925918873,1,-0.325342542443659,-0.717878015661839,4702,22,"NME8;DNAI1;DNAH9;DNAH2;DNAH3;DNAI4;DNAAF19"
"GOCC_AXONEMAL_MICROTUBULE",0.447843715444158,1,-0.391372425757435,-1.00150214336514,2429,48,"ENKUR;EFCAB6;SPMIP10;PACRG;CFAP210;EFHB;SAXO1;CFAP53;PIERCE2;CFAP144;CFAP77;CIMIP2B"
"GOCC_AXONEMAL_NEXIN_LINK",0.806348572569375,1,-0.487145345178495,-0.723626406982264,4038,3,"DRC3"
"GOCC_AXONEME",0.319134550371873,1,-0.338443609569549,-1.04482698771783,1887,213,"CFAP61;RSPH14;RSPH6A;NME8;ENKUR;EFCAB6;DNAJB13;SPMIP10;DNAI1;CLXN;PACRG;CCDC63;EYS;CFAP210;CFAP54;IQUB;CFAP74;EFHB;SAXO1;CFAP65;CFAP53;PIERCE2;AKAP14;RSPH10B;CFAP144;CFAP44;CFAP77;DNAH9;CFAP43;CIMIP2B;DRC3;DYDC1;DNAH2;CFAP46;BBOF1;DNAH3;DNAI4;SPAG17;ODAD4;TEKT2;DNAAF19;KATNIP;NPHP1;CCDC146;CFAP251;DNAAF1"
"GOCC_AZUROPHIL_GRANULE",0.978563959567794,1,-0.261384083379297,-0.773474827132626,5614,138,"CEACAM6;ARG1;OLFM4;HRNR;IRAG2;PRSS57"
"GOCC_AZUROPHIL_GRANULE_LUMEN",0.96520390070922,1,0.269009481590448,0.755090559464495,4354,78,"LYZ;PRSS2;MPO;C3;AZU1;ORM2;PLAC8;PRTN3"
"GOCC_AZUROPHIL_GRANULE_MEMBRANE",0.935744446484303,1,-0.285441624679841,-0.743464657703739,5096,54,"CEACAM6;IRAG2;HLA-H;CD68"
"GOCC_B_CELL_RECEPTOR_COMPLEX",0.6901603642843,1,-0.546769039967692,-0.849049127467432,3485,4,"CD79B;SYK"
"GOCC_B_WICH_COMPLEX",0.72916242103118,1,0.447917054763081,0.805376577128226,3577,8,"ERCC6;SMARCA5;SF3B1;MYO1C;DEK"
"GOCC_BARR_BODY",0.65081548437807,1,-0.522951357030894,-0.877959233557243,3311,6,"LRIF1;MACROH2A1;MACROH2A2"
"GOCC_BASAL_CORTEX",0.83040473840079,1,-0.436360857437622,-0.7036683633947,4205,5,"PHLDB2;PKD2;CLASP1;CLASP2;PHLDB1"
"GOCC_BASAL_DENDRITE",0.164472391432501,1,-0.7713389234072,-1.29496581451159,836,6,"SLC17A8"
"GOCC_BASAL_PART_OF_CELL",0.982670407658029,1,-0.259805591525969,-0.824751251010244,5953,295,"ADCY10;SLC2A9;SLC39A5;SLC23A1;AQP2;SLC22A1;SLC51B;SCN3A;ABCA8;CLRN1;ERBB4;BEST1;SLC6A12;SLCO2B1;MLC1;C5AR1;SLC14A1;CALHM1;SLC22A4;CASR;FRMPD2;CD300LG;TSHR;SLC22A5;MTTP;FOLR1;SLC22A11;BEST2;CDH17;CEACAM1;TACSTD2;ADCY8;AQP3;HFE;TGFBR3;ABCC6;TF;NAIP;SLC16A12;PTH1R;EGFR;SLC7A7;CLCNKB;SHROOM4;SLC51A;ITGA2;SLC22A2;ITGA3;RHCG;SLC7A5"
"GOCC_BASEMENT_MEMBRANE",0.953054806828392,1,0.272825451241302,0.790406916606568,4242,97,"COL15A1;COL4A3;NTN5;NTN4;EFNA5;VTN;EGFLAM;FREM1;COL4A4;MEGF11;COLQ;COL7A1;NTN1;ANG;PAPLN;COL16A1;APLP1;LAMA2;LAMA4;COL6A1;SMOC2;MATN2;NPNT;LAMA3;EFEMP2;COL13A1;P3H2;CASK;COL8A2;FREM3;LAMC2;COL2A1;LAMB1;TIMP1"
"GOCC_BASOLATERAL_PLASMA_MEMBRANE",1,1,0.200966743716989,0.649668153422356,4032,249,"SLC10A1;SLC40A1;DIO1;SLC26A5;FXYD2;SLC9A4;SLCO1B1;C5AR2;ATP6V1B1;SLC16A3;AQP7;SLC4A5;CD38;SLC22A9;CLCNKA;CHP2;TESC;SPEF1;SLC9A2;SLC4A1;MYO1A;SLC26A7;SLC47A1;MEGF11;SLC16A8;CD1D;ALPK2;CD44"
"GOCC_BBAF_COMPLEX",0.616847270496831,1,0.471976989198705,0.889745800632168,3016,10,"ACTL6B;SMARCA2;SMARCA4;SMARCE1;ARID1B;SMARCB1;ACTB;ARID1A"
"GOCC_BBSOME",0.927183513248283,1,-0.336013827620457,-0.597026003501203,4723,8,"BBS7;BBS9;TTC8;BBS4"
"GOCC_BCL_2_FAMILY_PROTEIN_COMPLEX",0.736045798405234,1,0.425804023598272,0.802702993067617,3599,10,"BIK;BCL2L11;PMAIP1;BCL2L1"
"GOCC_BETA_CATENIN_DESTRUCTION_COMPLEX",0.985470253288828,1,-0.256497477449931,-0.496839183632556,5018,12,"APC2;GSK3B;CTNNB1;APC;CACYBP;CSNK1A1;SIAH1;AXIN1;GSK3A;CTNNBIP1;AXIN2;DACT1"
"GOCC_BETA_CATENIN_TCF_COMPLEX",0.545061728395062,1,0.466954416408854,0.937010176528439,2648,13,"LEF1;TLE4;TCF4;TCF7;TLE1;TCF7L2"
"GOCC_BLEB",0.480250293312476,1,-0.556840789070899,-1.01301044673688,2455,9,"PANX1;FMNL1;P2RX7;PTPRC;FHOD1;ANLN"
"GOCC_BLOC_1_COMPLEX",0.791190525659672,1,0.373400655573534,0.773620594524069,3807,15,"SNAP25;BLOC1S5;DTNBP1;PI4K2A;BLOC1S2;KXD1;BLOC1S1;SNAP47"
"GOCC_BLOC_COMPLEX",0.98133389261745,1,0.264834072488148,0.585625249252723,4678,20,"SNAP25;BLOC1S5;DTNBP1;HPS1;PI4K2A;BLOC1S2;KXD1;BLOC1S1;HPS5;SNAP47"
"GOCC_BLOOD_MICROPARTICLE",0.801926954963029,1,0.301325443259276,0.863594190937919,3578,90,"PON1;CPN2;PZP;HBE1;HBA2;C3;HRG;CFHR3;VTN;ORM2;CP;APOA2;SLC4A1;F2;APOA1;ORM1;ACTG2;PLG"
"GOCC_BORC_COMPLEX",0.934787038923986,1,0.32138721841675,0.577869797876199,4586,8,"BORCS7;BORCS8;BLOC1S2;KXD1;BLOC1S1"
"GOCC_BOX_C_D_RNP_COMPLEX",0.975437217528002,1,-0.279518532670997,-0.469270943481606,4963,6,"FBLL1;RRP9;NOP56;NOP58;FBL;SNU13"
"GOCC_BOX_H_ACA_RNP_COMPLEX",0.80145425166633,1,0.459269448265322,0.719555626834981,3967,4,"DKC1;GAR1;NHP2;NOP10"
"GOCC_BOX_H_ACA_TELOMERASE_RNP_COMPLEX",0.80145425166633,1,0.459269448265322,0.719555626834981,3967,4,"DKC1;GAR1;NHP2;NOP10"
"GOCC_BRAHMA_COMPLEX",0.101407364565259,1,-0.67967119122043,-1.36908574707563,525,14,"DPF3"
"GOCC_BRCA1_A_COMPLEX",0.879356022009374,1,0.367013145826964,0.659907427064878,4314,8,"ABRAXAS1;MPND;BRCA1;BARD1;BABAM1;BABAM2;UIMC1;BRCC3"
"GOCC_BRCA1_C_COMPLEX",0.71448221654549,1,-0.486853752606864,-0.817356608308674,3635,6,"NBN;RAD50;MRE11"
