"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_5S_CLASS_RRNA_TRANSCRIPTION_BY_RNA_POLYMERASE_III",0.931129476584022,1,-0.343179212839129,-0.574134533282269,4731,6,"GTF3C1;GTF3C6;GTF3C4;GTF3C2;GTF3C5;GTF3C3"
"GOBP_7_METHYLGUANOSINE_CAP_HYPERMETHYLATION",0.956041828040279,1,-0.309141634181763,-0.572705803443415,4936,10,"LSM10;SNRPG;LSM11;SNRPD3;TGS1;SNRPB;SNRPD2;SNRPF;SNRPD1;SNRPE"
"GOBP_7_METHYLGUANOSINE_MRNA_CAPPING",0.945129469790382,1,0.31259553653317,0.564801109833599,4598,8,"RAMACL;CMTR1;NCBP1;RNGTT;CMTR2;RNMT;RAMAC;NCBP3"
"GOBP_ACETATE_ESTER_TRANSPORT",0.169613367009909,1,-0.711380070594739,-1.28665448153866,872,9,"SLC17A8;SLC22A1;TACR2;SLC22A4;SLC18A3"
"GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS",0.960663406336381,1,0.287471681036119,0.652344100274595,4517,23,"MLYCD;PDK2;PGK1;PDK3;PDHA1;SIRT4;ACSS2"
"GOBP_ACETYL_COA_METABOLIC_PROCESS",0.717996289424861,1,-0.347922023815465,-0.859250061803149,3869,40,"ACOT12"
"GOBP_ACETYLCHOLINE_METABOLIC_PROCESS",0.733569460842188,1,-0.479976174187366,-0.802994139632959,3727,6,"BCHE;FSHR;ACHE;SLC5A7"
"GOBP_ACETYLCHOLINE_SECRETION",0.864047151277014,1,-0.410945903388814,-0.663425931327651,4397,5,"TACR2;SLC18A3"
"GOBP_ACID_SECRETION",0.548597521200261,1,0.382681567228898,0.941099160611847,2522,34,"SLC22A16;CLDN2;SLC9A4;SCT;ABCB4;CACNB4;HIP1R;SLC26A7;GHRL"
"GOBP_ACIDIC_AMINO_ACID_TRANSPORT",0.454934856326968,1,-0.363475007344924,-0.994080950278623,2548,75,"SLC17A8;KCNK2;GNAT2;BEST1;AVPR1A;NTRK2;GRM7;KCNJ8;SNCA;NPY5R;SLC7A14;SLC7A11;ABCC8"
"GOBP_ACROSOMAL_VESICLE_EXOCYTOSIS",0.467147270854789,1,0.548399074273313,1.01723497407041,2267,9,"ZP4;ZP3;RIMS1;SYT6;RAB3A"
"GOBP_ACROSOME_ASSEMBLY",0.950251537171604,1,-0.292008223556131,-0.681235678094719,5099,29,"GARIN1A;SOX30;CFAP65"
"GOBP_ACROSOME_REACTION",0.562744004461796,1,-0.383151805516165,-0.9369937688845,3026,38,"PLCD4;GLRA1;SYT8;PLB1;ACR;SERPINA10;EQTN;PRND;GLRB;ZP2"
"GOBP_ACTIN_CROSSLINK_FORMATION",0.484262419416003,1,-0.493403257048022,-0.98769093012621,2553,14,"GAS2L2"
"GOBP_ACTIN_FILAMENT_BASED_MOVEMENT",0.149540807485704,1,-0.393663579435115,-1.15881428935784,862,137,"ADCY10;KCNJ5;MYO1H;KCNE4;CAV3;ABCC9;SCN3A;CTNNA3;MYH6;STRIT1;SCN2B;PDE4D;MYH2;CACNA1D;KCNJ8;SCN1A;ATP2A1;SCN9A;ADRB2;MYO1G;MYO7A;SCN4B;SGCD;GPD1L;CASQ2;PDE4B;PARVA;SCN8A;CCDC88C;SCN3B;CACNB2;WIPF1;MYO5C;TRPM4;KCNJ3"
"GOBP_ACTIN_FILAMENT_BASED_PROCESS",1,1,-0.181356093442361,-0.612841551895854,6798,803,"ADCY10;KCNJ5;ESAM;MYO1H;KASH5;KCNE4;CPNE6;AQP2;CAV3;ABCC9;INSRR;FSCN3;SCN3A;PRICKLE4;MYOM1;CLRN1;CTNNA3;MYH6;DMTN;STRIT1;GAS2L2;ACTL8;SCN2B;TGFB3;LDB3;NCKAP1L;THSD7A;EHBP1L1;PDE4D;MYH2;POTEI;MRAS;ITGB3;MYLK3;POTEF;CACNA1D;KCNJ8;OAZ3;SCN1A;PROX1;ATP2A1;RHOH;ERMN;SYNPO2;SPTBN4;SCN9A;ADRB2;SCIN;MYO1G;DAAM2;SERPINF2;NPHS1;TACSTD2;MYO7A;LMOD2;USH1C;SRCIN1;SCN4B;TACR1;NCK1;PLEKHH2;NPHP1;OOEP;FGF7;SGCD;SPTBN5;TNIK;SYDE1;WHAMM;PRKCE;CARMIL3;GPD1L;CASQ2;THSD7B;PDE4B;ARHGAP40;SYNPO2L;CAPN3;ITPKA;SHROOM4;PARVA;TENM1;PDPK1;PTK2B;SCN8A;CCDC88C;ELMO1;CAPN10;RHOD;PRKN;SSH2;SMTNL1;FCHSD1;BCAS3;CDC42BPG;WASHC5;WASHC1;SCN3B;SMAD3;TLE6;CACNB2;WIPF1;MYO5C;RAPGEF3;KANK1;PDLIM3;TRPM4;EPB41L3;KCNJ3;PEAK3;AIF1;SH3D21;BCAR1;IQGAP2;FZD10;ARHGAP28;CXCL1;BCL2;SHROOM1;KCND3;PPP1R9B;SPECC1L;AMOTL1;GBA2;ARAP2;DLG1;TESK1;WAS;FGF10;EPHA3;MICALL2;SH2B2;EPDR1;MYO1F;TTN;AP1AR;NAA80"
"GOBP_ACTIN_FILAMENT_BASED_TRANSPORT",0.953759471536818,1,-0.307754041349792,-0.556626665381977,4908,9,"MYO5C;MYO19;SUN2;ACTN4;FNBP1L;WASL;MYO1C;SYNE2;MYO5A"
"GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION",1,1,0.133658043390552,0.41620154801033,4126,169,"FRMD7;FSCN2;RFLNA;ESPNL;ARHGAP6;ZEB2;APOA1;RAB40B;WNT4;MTSS1;FMN2;SYNPO"
"GOBP_ACTIN_FILAMENT_DEPOLYMERIZATION",0.999107740352443,1,0.215230127566748,0.578926466670083,4478,57,"LMOD3;MICAL2;SPTB;TMOD2;ASB2;SVIL;VIL1;CAPG;F2RL1;SPTBN2;FLII;SH3BP1;VILL;TRIOBP;GSN"
"GOBP_ACTIN_FILAMENT_NETWORK_FORMATION",0.991277967387182,1,-0.243100680376118,-0.486637114135696,5227,14,"PARVA;LIMS2;PLS3;LIMS1;ACTN1;PLS1;CARMIL2;SPIRE1;CARMIL1;SPIRE2;LCP1;ILK;PARVB;COBL"
"GOBP_ACTIN_FILAMENT_ORGANIZATION",1,1,-0.15179483682784,-0.49623621965793,6343,453,"ESAM;MYO1H;KASH5;AQP2;CAV3;FSCN3;CLRN1;DMTN;GAS2L2;TGFB3;NCKAP1L;OAZ3;PROX1;RHOH;ERMN;SYNPO2;SPTBN4;SCIN;MYO1G;DAAM2;SERPINF2;NPHS1;TACSTD2;MYO7A;LMOD2;USH1C;TACR1;NCK1;PLEKHH2;OOEP;SPTBN5;WHAMM;PRKCE;CARMIL3;ARHGAP40;SYNPO2L;SHROOM4;PARVA;TENM1;PTK2B;ELMO1;RHOD;PRKN;SSH2;FCHSD1;WASHC5;WASHC1;SMAD3;TLE6;WIPF1;MYO5C;RAPGEF3;KANK1;PDLIM3;AIF1;SH3D21;BCAR1;IQGAP2;ARHGAP28;BCL2;SHROOM1;PPP1R9B;SPECC1L;GBA2;DLG1;TESK1;WAS;MICALL2;MYO1F;TTN;AP1AR;NAA80;NEB;MYL9;PAK3;ZBED3;RND3;ARHGAP18"
"GOBP_ACTIN_FILAMENT_POLYMERIZATION",1,1,-0.16447983573558,-0.488935112802346,5817,149,"ESAM;DMTN;NCKAP1L;SPTBN4;SCIN;DAAM2;NPHS1;LMOD2;NCK1;SPTBN5;PRKCE;ARHGAP40;TENM1;PTK2B;RHOD;SSH2;FCHSD1;WASHC5;KANK1;AIF1;ARHGAP28;GBA2;DLG1;WAS;MICALL2;PAK3;ARHGAP18"
"GOBP_ACTIN_FILAMENT_SEVERING",0.330226646896844,1,0.517613680089769,1.09895838030282,1558,17,"CSRP3;GMFG;SVIL;VIL1;CAPG;FLII;VILL;GSN"
"GOBP_ACTIN_MEDIATED_CELL_CONTRACTION",0.177754496245853,1,-0.394630526118437,-1.14120791089065,1017,115,"ADCY10;KCNJ5;KCNE4;CAV3;ABCC9;SCN3A;CTNNA3;MYH6;STRIT1;SCN2B;PDE4D;MYH2;CACNA1D;KCNJ8;SCN1A;ATP2A1;SCN9A;ADRB2"
"GOBP_ACTIN_MYOSIN_FILAMENT_SLIDING",0.365812327896632,1,0.505065313554816,1.07231663358487,1726,17,"MYL1;MYH8;MYH7;TNNI3;MYL11"
"GOBP_ACTIN_NUCLEATION",0.857998668737519,1,0.301369428086927,0.813328877262963,3866,58,"LMOD3;GMFG;HIP1R"
"GOBP_ACTIN_POLYMERIZATION_DEPENDENT_CELL_MOTILITY",0.415198891747477,1,-0.629742550282494,-1.08210731477979,2097,7,"NCKAP1L"
"GOBP_ACTIN_POLYMERIZATION_OR_DEPOLYMERIZATION",1,1,-0.145062949717614,-0.438313632963307,5878,177,"ESAM;DMTN;NCKAP1L;SPTBN4;SCIN;DAAM2;NPHS1;LMOD2;NCK1;PLEKHH2;SPTBN5;PRKCE;ARHGAP40;TENM1;PTK2B;RHOD;SSH2;FCHSD1;WASHC5;WIPF1;KANK1;AIF1;ARHGAP28;PPP1R9B;SPECC1L;GBA2;DLG1;WAS;MICALL2;NAA80;PAK3;ARHGAP18"
"GOBP_ACTION_POTENTIAL",0.198162952883143,1,-0.369490571859701,-1.11090462678696,1164,168,"KCNJ5;KCNE4;GLRA1;CNR2;CAV3;ABCC9;SCN3A;CTNNA3;AKAP6;KCNK2;KCNK9;KCNV1;SCN2B;GPER1;UNC80;KCNQ3;GJD2;NTRK2;DRD1;KCNA2;CACNA1D;KCNJ8;SCN1A;SCN9A;GRIA1;CLCN1;SCN4B;TACR1;SLC8A1;CHRNA4;TRPA1;SLC4A3;KCNV2;ABCC8;GPD1L;CASQ2;ADRA1A;KCNH6;SCN8A;CNTNAP1;AKAP7;SCN3B;CACNB2;TRPM4;TMEM161B;KCNJ3;CHRNB2;KCNB2;KCND3;KCNG1;KCND2;DLG1;KCNA7"
"GOBP_ACTION_POTENTIAL_PROPAGATION",0.744266055045872,1,-0.41355176330472,-0.799422665177837,3893,12,"NTRK2;SCN1A;SCN9A;CLCN1"
"GOBP_ACTIVATED_T_CELL_PROLIFERATION",0.324595649749024,1,-0.436926435400216,-1.07365371993859,1745,39,"IL12B;ARG1;TMIGD2;FOXP3;IL2RA;LGALS9;RC3H1;EPO;CLC"
"GOBP_ACTIVATION_INDUCED_CELL_DEATH_OF_T_CELLS",0.631487219209915,1,-0.476374654335989,-0.882516293457784,3260,10,"IL2RA;RIPK3;FAS;DNAJA3;GPAM"
"GOBP_ACTIVATION_OF_ADENYLATE_CYCLASE_ACTIVITY",0.0478459778879146,1,-0.743913857031917,-1.46522531924747,250,13,"AVPR2;TMIGD3;ACR"
"GOBP_ACTIVATION_OF_GTPASE_ACTIVITY",0.999622142452296,1,-0.189569473120746,-0.416371546181129,5290,22,"SYDE1;APC2;RASGRP1;RALGAPA2;TBC1D7;SYDE2;MTSS2;RANGAP1;RALGAPA1;RHOG;RALGAPB;SIPA1L1;ECT2;BCR;SCRIB;CORO1C;ARHGEF16;PIP5K1A;ARHGAP42;TSC1;ABR;CCDC125"
"GOBP_ACTIVATION_OF_IMMUNE_RESPONSE",1,1,-0.227785621104982,-0.750014712409195,6419,505,"SH2D1A;CD22;SCIMP;HAVCR2;TMIGD3;BTNL9;CD8A;CLEC7A;CFB;IRGM;RSAD2;CD3E;CD86;TLR7;SKAP1;GATA3;VTCN1;LRRC19;FYB1;BIRC3;SLA2;ENPP3;TRAC;TRBC1;CLEC6A;MEF2C;NCKAP1L;FOXP3;OAS1;OASL;PDE4D;C5AR1;LAT2;TRIM15;TXK;PVRIG;STING1;KCNJ8;CASR;C2;CD79B;LGALS9;SLC46A2;IRF5;KLHL6;COLEC11;RC3H1;MYO1G;PRKCH;FOSL2;NR4A3;CR1;CLEC2D;NLRC4;CEACAM1;MASP1;NCK1;SLC15A2;FYB2;NAIP;MASP2;USP50;IRAK3;PRKCE;PDE4B;CD14;PDCD1;C4A;FOSL1;LIPA;RFTN1;XIAP;IFIH1;TLR5;SYK;SARM1"
"GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE",0.989927685950413,1,0.254474313638845,0.833930617262332,3832,289,"TRIM31;MEFV;ZBP1;KLRD1;CASP1;NLRP2B;LTF;CTSS;GBP2;TREX1;CD300A;TNIP3;LBP;PYDC1;NLRP6;HCK;PYDC5;GFI1;IRAK2;NLRP3;NLRP1;ALPK1;TLR2;NLRC3;CCDC92;IFI35;IFI16;BTK;CD36;IRF7;CGAS;OAS3"
"GOBP_ACTIVATION_OF_MEIOSIS",0.341612377850163,1,0.707657526247681,1.1580294595436,1677,5,"MEIOSIN;MSX1;PLCB1;NPR2"
"GOBP_ACTIVATION_OF_MEMBRANE_ATTACK_COMPLEX",0.593270365997639,1,-0.555004763231432,-0.928516031233763,3014,6,"CFB;C2;CR1"
"GOBP_ACTIVATION_OF_NF_KAPPAB_INDUCING_KINASE_ACTIVITY",0.397610921501706,1,-0.526685614364891,-1.05431530275756,2096,14,"CARD14;TNFRSF10A;CARD10;TLR6;TNFRSF10B;TLR3;TNFRSF1A;CHI3L1"
"GOBP_ACTIVATION_OF_PROTEIN_KINASE_A_ACTIVITY",0.693713163064833,1,-0.519474438414438,-0.838633042120715,3530,5,"ADCY8"
"GOBP_ACTIVATION_OF_PROTEIN_KINASE_ACTIVITY",0.991916222671321,1,-0.249801055864465,-0.630016623401808,5398,45,"DYNAP;CARD14;ADCY8;RIPK3;TNFRSF10A;PTK2B;CARD10;CALCA;TLR6;SESN2;TNFRSF10B;TLR3;KIF14;PILRB;TNFRSF1A;PIBF1;CHI3L1;RIPK1"
"GOBP_ACTIVATION_OF_PROTEIN_KINASE_B_ACTIVITY",0.697166469893743,1,-0.499506273437239,-0.835667751548488,3542,6,"DYNAP"
"GOBP_ACTIVATION_OF_STORE_OPERATED_CALCIUM_CHANNEL_ACTIVITY",0.808224755700326,1,0.442409959006312,0.723971337436846,3969,5,"CRACR2A;STIMATE;STIM2"
"GOBP_ACTIVIN_RECEPTOR_SIGNALING_PATHWAY",0.107562652472832,1,0.475665721378628,1.25681881077561,484,51,"DAND5;INHBB;ACVRL1;SHH;GDF7;NOG;CER1;HJV;TGIF2;IGSF1;FST;FSTL3;CITED2;BMPR2;TGFBR1;DACT1;FOXH1;SMAD4;MAGI2;ACVR1C"
"GOBP_ACTOMYOSIN_CONTRACTILE_RING_ORGANIZATION",0.715724244771495,1,-0.441832912940457,-0.818525379355831,3695,10,"IQGAP2;ANLN;PLEC;VPS4A;RTKN;IQGAP3;IQGAP1;RACGAP1;ECT2;PDCD6IP"
"GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION",0.779017857142857,1,0.288007709180483,0.911204529644969,3140,201,"MYL2;LMOD3;FRMD7;KLHL41;CSRP3;NRAP;MYOM3;MYPN;FRMD3;ANKRD1;ARHGAP6;MYOZ1;ZEB2;MYO18B;APOA1;EPB41L4A;WNT4;PDGFRA"
"GOBP_ACUTE_INFLAMMATORY_RESPONSE",0.639478850615742,1,-0.329681119200732,-0.91442483788583,3582,83,"CD163;FCGR3A;FCGR1A;FCGR2C;CD6;GATA3;IL31RA;IL10RB;C2CD4A;CREB3L3;IL6;IL6R;NPFF;C2CD4B;SERPINF2;EPO;NPY5R"
"GOBP_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS",0.197241639901757,1,-0.551582034105744,-1.21149814158135,1043,22,"FCGR3A;FCGR1A;FCGR2C;CD6;GATA3;IL31RA"
"GOBP_ACUTE_PHASE_RESPONSE",0.87603305785124,1,0.312377082284678,0.763962835235351,4027,33,"PTGS2;LBP;LCN2;SERPINA1;ORM2;EDNRB;F2;ORM1;F8;IL1A"
"GOBP_ACYL_COA_BIOSYNTHETIC_PROCESS",0.635774899508709,1,0.339948284256969,0.911156115708185,2846,56,"ELOVL3;MLYCD;PDK2;ACSL5;PGK1;ACSL6;HTD2;HACD1;ACSF3;MCEE;GCDH;PDK3;PDHA1;SIRT4;ACSS2;HSD17B12;ELOVL1;PCCA;ELOVL2;DLST"
"GOBP_ACYL_COA_METABOLIC_PROCESS",0.982136540502299,1,-0.262285548916689,-0.744639420488959,5552,99,"ACOT12;ACOT6;THEM5;ACSM1"
"GOBP_ACYLGLYCEROL_HOMEOSTASIS",0.160984031074666,1,0.489361008921766,1.21914191007774,745,36,"ABCG8;ANGPTL3;CETP;ABCG5;C1QTNF3;GCKR;APOA1;APOC4;DGAT2;NR1H3"
"GOBP_ACYLGLYCEROL_TRANSPORT",0.198577235772358,1,0.748414653252323,1.26832684253931,976,6,"PRAP1;CETP;CD36"
"GOBP_ADAPTIVE_IMMUNE_MEMORY_RESPONSE",0.527897838899804,1,-0.617226834188826,-0.996443288363208,2686,5,"TNFRSF14;CD70"
"GOBP_ADAPTIVE_IMMUNE_RESPONSE",0.961391193363114,1,-0.264909338318508,-0.857921648551815,6025,403,"SH2D1A;AICDA;IL12B;HAVCR2;FCGR3A;IGLV5-52;LILRA6;CD8A;FCGR1A;ERAP2;ARG1;CLEC7A;MR1;FCGR2C;RSAD2;CD3E;CD86;CD6;SKAP1;GATA3;VTCN1;BTLA;SLA2;CX3CR1;TRAC;SLC22A13;TRBC1;CLEC6A;MEF2C;NCKAP1L;FOXP3;HLX;XCL1;HLA-DQA1;CLEC4D;LAT2;IL6;SASH3;TXK;KCNJ8;HLA-DRA;RAPGEF4;HLA-DMB;C2;CD79B;AIRE;LGALS9;TNFRSF14;KLHL6;HPX;RC3H1;MYO1G;IL2RB;IL6R;HLA-H;CR1"
"GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS",0.998200850507033,1,-0.247856258905304,-0.78318631114676,6102,295,"AICDA;IL12B;HAVCR2;FCGR3A;CD8A;FCGR1A;ARG1;CLEC7A;MR1;FCGR2C;RSAD2;GATA3;BTLA;SLA2;SLC22A13;CLEC6A;MEF2C;NCKAP1L;FOXP3;HLX;XCL1;IL6;SASH3;HLA-DRA;C2;AIRE;LGALS9;TNFRSF14;KLHL6;HPX;RC3H1;MYO1G;IL2RB;IL6R;HLA-H;CR1;CEACAM1;CLC"
"GOBP_ADAPTIVE_THERMOGENESIS",1,1,-0.202040081205815,-0.603129992302082,5843,156,"FGF21;TRPM8;DIO2;ADRB3;PM20D1;ACADL;ALDH1A1;KSR2;EBF2;TSHR;ADRB2;TRPV2;IL15;G0S2;WNT10B;ACHE;LIPA;NOVA1;SYK;ADAMTS5;OXTR;GADD45G;ACOT11;IL18R1;ZNF516;LPIN1;KDM6B;RB1;EPAS1"
"GOBP_ADENINE_TRANSPORT",0.893089430894309,1,0.372869698127627,0.631896562753906,4393,6,"SLC43A3;SLC25A5;SLC29A2;SLC29A1;SLC25A4"
"GOBP_ADENOHYPOPHYSIS_DEVELOPMENT",0.426994577846631,1,-0.569941703146576,-1.05585558503114,2204,10,"GHRH;PITX2"
"GOBP_ADENOSINE_METABOLIC_PROCESS",0.478296816866474,1,0.528648741357665,1.0004748510239,2313,10,"NT5C1A;PTGDR;NT5E"
"GOBP_ADENOSINE_TO_INOSINE_EDITING",0.669584690553746,1,0.526024783009924,0.860800843037053,3288,5,"ADARB2;ADAD2"
"GOBP_ADENOSINE_TRANSPORT",0.946535843011614,1,-0.33334157063582,-0.517079297395756,4726,4,"SLC29A4"
"GOBP_ADENYLATE_CYCLASE_ACTIVATING_ADRENERGIC_RECEPTOR_SIGNALING_PATHWAY",0.946598855689765,1,0.30346708439823,0.660644490331204,4466,19,"GPR101;ADRA1B;ATP2B4"
"GOBP_ADENYLATE_CYCLASE_ACTIVATING_DOPAMINE_RECEPTOR_SIGNALING_PATHWAY",0.562122788761707,1,0.483891609606367,0.9335913879106,2700,11,"PTGER1;DRD3;DRD5"
"GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY",0.34923339011925,1,-0.345843770693567,-1.03662032886876,2049,162,"ADCY10;AVPR2;CXCL11;CNR2;GHRH;IAPP;OR1G1;MAS1;ADRB3;GPR4;AKAP6;PTGIR;GPER1;GPR6;PDE4D;UCN2;ADM5;FBN1;TACR2;DRD1;GALR2;GALR1;RAPGEF4;TSHR;MC5R;FSHR;ADRB2;RIT2;ADRA1D;ADCY8;GPRC6A;PTGER2;TACR1;CALCR;CALCRL;PTH1R;PDE4B;CALCB;ADRA1A;GPR68;MC1R;RAMP1"
"GOBP_ADENYLATE_CYCLASE_ACTIVATING_SEROTONIN_RECEPTOR_SIGNALING_PATHWAY",0.917300760913096,1,-0.368578715154911,-0.571739140437266,4580,4,"ADCY6;HTR7"
"GOBP_ADENYLATE_CYCLASE_INHIBITING_ADRENERGIC_RECEPTOR_SIGNALING_PATHWAY",0.434868162140889,1,-0.637800582349827,-1.06703240165724,2209,6,"ADRB3;ADRB2"
"GOBP_ADENYLATE_CYCLASE_INHIBITING_DOPAMINE_RECEPTOR_SIGNALING_PATHWAY",0.440853658536585,1,0.625900993376687,1.06070482081279,2168,6,"DRD4;DRD3;DRD2;PRMT5"
"GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_ACETYLCHOLINE_RECEPTOR_SIGNALING_PATHWAY",0.622347949080622,1,0.505388081610193,0.889711864464363,3079,7,"CHRM2;HRH4;CHRM4;CHRM1;HRH3"
"GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY",0.935118434603502,1,0.321794310207755,0.596901858804107,4539,9,"GRM6;GRM4;GRM2;GRM5;GRM1;GRM8"
"GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY",0.736767317939609,1,-0.314864656100771,-0.881722739057433,4147,88,"ADCY10;CHRM5;ADRB3;OPRL1;CORT;PTGDR2;C5AR1;HCAR1;ITGB3;GRM7;GRM3;CASR;HTR1B;FSHR;ADRB2;OPRK1"
"GOBP_ADENYLATE_CYCLASE_INHIBITING_SEROTONIN_RECEPTOR_SIGNALING_PATHWAY",0.836928557292697,1,-0.412741351967984,-0.709227025990708,4228,7,"HTR1B;HTR1A;ADCY6;GNAO1"
"GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY",0.538639365918098,1,-0.3114649183105,-0.969499929101336,3261,243,"ADCY10;AVPR2;CXCL11;CNR2;GHRH;IAPP;OR1G1;CHRM5;MAS1;ADRB3;GPR4;AKAP6;OPRL1;PTGIR;GNAT2;GPER1;CORT;GPR6;PTGDR2;PDE4D;C5AR1;HCAR1;UCN2;ADM5;ITGB3;FBN1;GRM7;TACR2;DRD1;CACNA1D;GALR2;GALR1;GRM3;CASR;RAPGEF4;TSHR;MC5R;HTR1B;FSHR;ADRB2;OPRK1;RIT2;HTR1A;ADRA1D;ADCY8;GPRC6A;PTGER2;TACR1;PSAPL1;CALCR;CALCRL;PTH1R;AKAP5;PDE4B;CALCB;ADRA1A;MCHR1;GPR68;MC1R;RAMP1"
"GOBP_ADHERENS_JUNCTION_ASSEMBLY",0.99677664012135,1,-0.214861817208822,-0.43683303324356,5256,15,"ZNF703;SMAD7;DLG5;PAK2;CTNNB1;PIP5K1C;JAM3;ABI2;ACTB;VCL;HIPK1;TBCD;RAMP2;DSG3;FER"
"GOBP_ADHERENS_JUNCTION_MAINTENANCE",0.971307334815114,1,0.273457421498506,0.481408883956843,4806,7,"MTSS1;CAMSAP3;FERMT2;INAVA"
"GOBP_ADHERENS_JUNCTION_ORGANIZATION",0.997575490412167,1,0.228480384655568,0.619711096968815,4525,59,"CDH18;CDH9;CDH10;CDH6;CDH15;EPHA4;BMP6;MTSS1"
"GOBP_ADHESION_OF_SYMBIONT_TO_HOST",0.0501269035532995,1,0.717461754928513,1.4594217510286,236,14,"INHBB;LTF;ACE2;TMPRSS2"
"GOBP_ADHESION_OF_SYMBIONT_TO_HOST_CELL",0.0812319140140554,1,0.740243285456243,1.40092037074806,392,10,"INHBB;ACE2;TMPRSS2"
"GOBP_ADIPONECTIN_ACTIVATED_SIGNALING_PATHWAY",0.920590018185492,1,0.334747219993122,0.589306681462382,4555,7,"SLC27A1;APPL2;ADIPOR1;CSNK2B;ADIPOR2;ACSL1;APPL1"
"GOBP_ADIPOSE_TISSUE_DEVELOPMENT",1,1,0.185042772937771,0.525311801349773,4400,79,"FAM83A;LEP;ALKAL1;RORC;CCDC92;GHRL;DGAT2;POU4F2;COL6A1;ABHD15;ALKAL2;PLAAT3;SIRT1;CCDC18"
"GOBP_ADP_BIOSYNTHETIC_PROCESS",0.758349705304519,1,-0.479458130316087,-0.774031214363049,3859,5,"AK4;AK1"
