"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_ACETYLESTERASE_ACTIVITY",0.569183673469388,1,0.58743151100879,0.956695773265165,2788,5,"ABHD1;ABHD3;CEL"
"GOMF_ACETYLGALACTOSAMINYLTRANSFERASE_ACTIVITY",0.940712187958884,1,-0.292041881994417,-0.699244276153646,5124,33,"GALNT5;CSGALNACT1;B4GALNT1;CHSY3;GALNT4;GALNT10;B3GALNT1;GALNT14;GALNTL6"
"GOMF_ACETYLGLUCOSAMINYLTRANSFERASE_ACTIVITY",1,1,-0.184611264156719,-0.45708913777962,5454,40,"GCNT7;GCNT4;EOGT;MGAT4C;EXTL2;MGAT3;MGAT4A;B3GNT4;OGT;PIGY;HEXA;MGAT1;B3GNT5;MGAT2;B3GLCT;EXTL3;B3GNT7;HEXB;EXT2;RFNG;GCNT2;MGAT4B;B4GAT1;ALG13;POMGNT2;MGAT5B;B3GNT2;MGAT5;PIGA;PIGQ;EXTL1;EXT1;B3GNT3;LFNG;POMGNT1;LARGE1;MFNG;B3GNT8;GCNT1;PIGP"
"GOMF_ACETYLTRANSFERASE_ACTIVATOR_ACTIVITY",0.979774852127457,1,-0.2646377644982,-0.502465080479639,5134,11,"NUPR1;BCAS3;PDCD5"
"GOMF_ACETYLTRANSFERASE_ACTIVITY",1,1,-0.146563949254532,-0.407295608294836,5577,85,"SATL1;LCAT;ESCO2;AANAT;NAT8L;NAA80;NCOA1;BAZ1A;ACAA1;DLAT;HAT1;BRCA2;MCM3AP;KAT2A;CLOCK;ACAT2;NAGS;TADA2A;PHF10;LPCAT2;GTF3C4;TAF9;GNPAT;PAFAH2;USP22;PDHX;JADE1;KAT7;BRPF3;CREBBP;NCOA3;SAT2;BRD1;BRPF1;NAA40;ARRB1;ATAT1;ESCO1;NAA60;JADE2;EP300;NAA50;PAFAH1B2;ING3;TAF1;NAT10;NAA15;GNPNAT1;NAA16;LPCAT4;KAT6B;ATF2;CASD1;LPCAT1;KAT6A;NAA10;KAT8;ACAA2;FASN;NAA20;HADHB;HADHA;BLOC1S1;KAT14;HGSNAT;PAFAH1B3;ABHD14B;GTF2B;ACAT1;SAT1;TAF10;NAA30;MEAF6;SMARCE1;ING4;NAT9;KAT5;GCAT;ELP3;NAT14;CRAT;NAT1;SPHK1;KAT2B;NAT2"
"GOMF_ACID_AMINO_ACID_LIGASE_ACTIVITY",0.643243243243243,1,-0.403834208393997,-0.882508095735147,3450,21,"TTLL9;TTLL7;TTLL11;CARNS1;GCLM;TTLL3;GHDC;TTLL2"
"GOMF_ACID_PHOSPHATASE_ACTIVITY",0.947916666666667,1,0.306084017837042,0.548861820314684,4549,8,"ACP6;MDP1;ACP2"
"GOMF_ACID_THIOL_LIGASE_ACTIVITY",0.996092902105492,1,0.228507978124376,0.530132790946459,4588,25,"ACSM6;ACSL5;ACSL6;AACS;ACSF3;ACSM3;SLC27A1;ACSS2"
"GOMF_ACIDIC_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.105164319248826,1,-0.64194085988767,-1.34540147134372,559,17,"SLC17A8"
"GOMF_ACROSIN_BINDING",0.293828173057207,1,0.768481352053915,1.20172128421208,1432,4,"ZP4;ZP3"
"GOMF_ACTIN_BINDING",0.932135193133047,1,0.265298897916667,0.895515715918812,3474,425,"MYL2;LMOD3;KBTBD13;MEFV;XIRP1;FSCN2;CSRP3;GBP1;MYO16;NRAP;MYL4;TNNI2;MYH8;MYH7;MYPN;CDK5R2;GMFG;SNTG1;TNNI1;MICAL2;SPATA32;TMSB15C;SYNE3;TNNC2;RCSD1;ESPNL;MYOZ1;SPEF1;TNNI3;TMSB4Y;SLC6A4;MYO18B;HIP1R;MYO1A"
"GOMF_ACTIN_FILAMENT_BINDING",0.999024390243902,1,0.237764643102769,0.753703430218269,4095,202,"KBTBD13;XIRP1;FSCN2;MYO16;NRAP;MYL4;MYH8;MYH7;SYNE3;RCSD1;ESPNL;TNNI3;SLC6A4;MYO18B;HIP1R;MYO1A"
"GOMF_ACTIN_MONOMER_BINDING",0.056078860898138,1,0.590535750347935,1.41106994384175,255,29,"MYL2;LMOD3;MYL4;TMSB15C;TMSB4Y;MTSS1;COBLL1"
"GOMF_ACTININ_BINDING",0.66286716352477,1,0.355899751010497,0.880185368149053,3023,35,"CSRP3;NRAP;MYPN;CACNA1C;MYOZ1"
"GOMF_ACTIVE_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.430012387188108,1,-0.348649434193931,-1.00705918866084,2429,114,"ATP13A4;ABCC9;ATP4B;ATP6V0D2;ATP1A4;KCNJ8;ATP2A1;ATP4A;ATP6V1G2"
"GOMF_ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.507253307827196,1,-0.303099449645525,-0.986237240043809,3181,417,"SLC36A2;SLC17A8;SLC2A9;SLC39A5;ATP13A4;SLC6A20;SLC23A1;ABCA12;ABCB5;SLC26A10P;SLC47A2;ABCA10;ABCC9;SLC22A1;ATP4B;SLC34A1;SLC10A2;ATP6V0D2;ABCA8;SLC30A4;SLC24A5;MFSD2B;SLC6A12;SLCO2B1;ATP1A4;SLC6A16;SLC37A2;SLC22A4;KCNJ8;SLC34A3;SLC22A5;SLC5A9;ATP2A1;SLC46A2;ABCA4;SLC46A3;SLC18A3;SLC9B1;SLC10A4;ATP4A;SLC22A11;SLC28A3;ATP6V1G2;CDH17;SLC6A17;SLC12A4;SLC8A1;SLC15A2;ABCG2;SLC7A11;ABCC6;SLC5A4;SLC16A12;SLC4A3;ABCC8;SLC6A3;ABCD3;SLC35C1"
"GOMF_ACTIVIN_BINDING",0.569628229363579,1,0.481350310454636,0.928064460962591,2711,11,"ACVRL1;FST;FSTL3;TGFBR1"
"GOMF_ACTIVIN_RECEPTOR_ACTIVITY",0.339289424475379,1,0.613211354367646,1.12803291655127,1632,9,"ACVRL1;BMPR2;TGFBR1;ACVR1C"
"GOMF_ACTIVIN_RECEPTOR_ACTIVITY_TYPE_I",0.312759767248545,1,0.668992831241233,1.16281561388694,1504,7,"ACVRL1;TGFBR1;ACVR1C"
"GOMF_ACTIVIN_RECEPTOR_BINDING",0.676183176853803,1,-0.459566998042626,-0.851514112522116,3528,10,"SMAD7;INHBA;NODAL;CRIPTO3"
"GOMF_ACYL_COA_BINDING",0.991813953488372,1,-0.236256594540867,-0.501957396728494,5330,18,"PNPLA3;NAA80;SOAT1;ACBD5;ACBD6;PANK1;ACOT7;PANK3;DBI;TAF1;NME1;ECI2;SCP2;ACBD3;ACBD4;ACBD7;GCDH;ACADVL"
"GOMF_ACYL_COA_HYDROLASE_ACTIVITY",0.0805468317014594,1,-0.59555199495011,-1.36373516422433,435,26,"ACOT12;ACOT6;THEM5"
"GOMF_ACYL_COA_OXIDASE_ACTIVITY",0.995908028059236,1,-0.233664501337409,-0.388272660030722,5110,6,"ACOX1;ACAA1;ACOX2;ACOXL;ACOX3;CRAT"
"GOMF_ACYLGLYCEROL_O_ACYLTRANSFERASE_ACTIVITY",0.996873275703513,1,-0.224140153399196,-0.523301667087454,5419,29,"MOGAT3;MOGAT1;PNPLA3"
"GOMF_ACYLTRANSFERASE_ACTIVITY",1,1,0.218408410187748,0.760011503502974,3412,684,"MKRN3;RFPL1;ALAS2;PLAAT2;HERC3;TRIM31;MEFV;ASPG;C10orf90;TRIML1;MARCHF10;ELOVL3;MBOAT4;TRIM7;PNPLA1;GPAT2;TRIM63;TRIM4;HERC2P3;CERS3;ZDHHC11B;ACSM6;TGM4;RNF43;BAAT;RNF212B;RNF212;MID2;TRIM10;LONRF2;GGT1;GPAT3;OXSM;NAT2;NHLRC1;RNF112;FBXO24;RGPD2;RFPL3;DGAT2;ASB12;UBA7;TRIM61;KAT2B;FBXO25"
"GOMF_ACYLTRANSFERASE_ACTIVITY_ACYL_GROUPS_CONVERTED_INTO_ALKYL_ON_TRANSFER",0.858109493541111,1,0.419455907076265,0.655928852372034,4184,4,"CLYBL;CS;ACLY"
"GOMF_ACYLTRANSFERASE_ACTIVITY_TRANSFERRING_GROUPS_OTHER_THAN_AMINO_ACYL_GROUPS",0.717268484401867,1,0.29126237525504,0.926998328548138,2919,212,"ALAS2;PLAAT2;ASPG;ELOVL3;MBOAT4;PNPLA1;GPAT2;CERS3;ZDHHC11B;ACSM6;BAAT;GPAT3;OXSM;NAT2;DGAT2;KAT2B;SPHK1"
"GOMF_ADENINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.737551020408163,1,0.485615631740215,0.790877597831835,3613,5,"SLC43A3;SLC25A5;SLC29A2;SLC29A1;SLC25A4"
"GOMF_ADENOSINE_DEAMINASE_ACTIVITY",0.922224545264478,1,0.336665510068629,0.634095174477203,4410,10,"ADARB2;ADAD2;ADA2"
"GOMF_ADENOSINE_RECEPTOR_BINDING",0.99344894026975,1,-0.238602927127517,-0.410557891272096,5155,7,"P2RY2;NECAB2;P2RY1;TSNAX;USP4;ADA2;GRM5"
"GOMF_ADENYL_NUCLEOTIDE_BINDING",1,1,-0.131942624830429,-0.459239721627047,7448,1554,"ADCY10;ACOT12;C8orf44-SGK3;DDX4;MYO1H;ATP13A4;ABCA12;FMO2;ABCB5;PAPOLB;NOX1;ABCA10;ABCC9;INSRR;TTLL9;POPDC2;KIF4B;ABCA8;PIK3C2G;FMO1;GRK7;ADH4;GUCY2F;MYH6;WEE2;ERBB4;HSPA7;MYH15;ACSM1;TIE1;HKDC1;ATP1A4;HSPA6;ALDH1A1;LTK;OAS1;PRKG2;MYLK4;KSR2;PDE4D;MYH2;ATP8B1;NTRK2;NLRP14;DNAH9;ME3;MYLK3;TXK;EPHA5;STING1;TSSK2;SLC22A4;KCNJ8;P2RX3;DNAH2;RAPGEF4;SLC22A5;ATP2A1;KALRN;ABCA4;CIITA;MERTK;DGKH;PDK4;GLUD2;IP6K3;GRK1;NRK;SMC1B;MYO1G;GAL3ST4;DUOX1;TDRD12;PRKCH;ATP4A;DNAH3;ALDH1A3;DDR2;TTLL7;KCNJ1;NLRC4;FLT4;ADCY8;MYO7A;SLC12A4;CDK20;CPS1;ABCG2;GUCY2C;SLFNL1;CDKL1;ABCC6;NAIP;CHST12;TNIK;EPHA6;IRAK3;MAT1A;PRKCE;ABCC8;PARP9;EGFR;ABCD3;RAD51D;GPD1L;SIK1;PDE4B;TRIB3;OAS2;FCSK;MKNK1;GUCY2D;TTLL11;ITPKA;CARNS1;PFKFB3;RHOBTB3;NAV3;IFIH1;SYK;RIPK3;DGKK;PDPK1;STK36;PTK2B;BMP2K;DGKG;IDNK;EPHA2;STK10;LIG4;AK6;NEK6;PIK3C3;MYO9A;ERN1;RPS6KL1;PLK3;STK32C;FRK;CDC42BPG;FGR;CACNA1B;KIF13B;ABCF3;MST1R;TEK;CHD3;ITPKB;TGFBR2;TRPM6;KIFC3;DDX12P;DGKB;PIK3C2B;MYO5C;RAPGEF3;HSPA4L;NME7;STYK1;KIF21A;MOV10;KIF12;SRCAP;STARD9;TTBK1;TRPM4;KIF26B;ABCB1;CAMK2A;HELQ;CAMK4;DHX38;UBA6;NDOR1;TTLL3;ADCY6;ACVR2A;CARS1;POPDC3;RIMKLA;MAP4K3;ATP10A"
"GOMF_ADENYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY",0.984545797210705,1,-0.265818211673512,-0.540638811011325,5223,15,"HSPA4L;GRPEL1;BAG2;BAG1;HSPBP1;GRPEL2;CCAR2;HSPA4;HSPH1;BAG5"
"GOMF_ADENYLATE_CYCLASE_ACTIVATOR_ACTIVITY",0.632448979591837,1,0.549119254136258,0.894300117725243,3098,5,"CALM2;CALM1;GNAS;CALM3;RAF1"
"GOMF_ADENYLATE_CYCLASE_ACTIVITY",0.322839152833429,1,-0.595071759584461,-1.12985680686099,1691,11,"ADCY10"
"GOMF_ADENYLATE_CYCLASE_BINDING",0.220348616900341,1,-0.631732669891151,-1.22212264716487,1162,12,"AKAP6;ADRB2;GRIA1;AKAP5;ADCY5;ADCYAP1R1;ADCY2;AKAP12"
"GOMF_ADENYLATE_CYCLASE_INHIBITOR_ACTIVITY",0.628773030184241,1,-0.563200097379834,-0.907273797255028,3207,5,"GRM7;RGS2"
"GOMF_ADENYLATE_CYCLASE_REGULATOR_ACTIVITY",0.795937919141598,1,-0.410858329926518,-0.761263684445957,4153,10,"GRM7;RGS2"
"GOMF_ADENYLYLTRANSFERASE_ACTIVITY",0.123918247099982,1,-0.542574097899115,-1.28482570477251,672,31,"PAPOLB;OAS1;TENT5D;OASL"
"GOMF_ADP_BINDING",1,1,0.15778899794017,0.394893682986642,4544,37,"NLRP3;MYO3A;PGK1;ABCG1"
"GOMF_ADP_D_RIBOSE_MODIFICATION_DEPENDENT_PROTEIN_BINDING",0.985037406483791,1,0.257375341428507,0.447359151946777,4739,7,"CGAS;PARP2;APLF"
"GOMF_ADP_PHOSPHATASE_ACTIVITY",0.959859703819174,1,-0.304394344669469,-0.50580212752326,4925,6,"ENTPD1;ENTPD5;ALPL;PGP;SLC25A42;CANT1"
"GOMF_ADP_RIBOSE_DIPHOSPHATASE_ACTIVITY",0.883162217659138,1,0.375599249603744,0.634036127628638,4300,6,"TRPM2;NUDT9;NUDT5"
"GOMF_ADP_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.970875646675608,1,-0.274837580643295,-0.509236040807905,5066,10,"SLC25A24;SLC25A17;SLC25A41;SLC17A9;SLC35B1"
"GOMF_ADRENERGIC_RECEPTOR_ACTIVITY",0.687679632113432,1,-0.453709392563141,-0.840660779378934,3588,10,"ADRB3;ADRB2;ADRA1D;ADRA1A"
"GOMF_ADRENERGIC_RECEPTOR_BINDING",0.261023255813953,1,-0.547230539011595,-1.16266137377628,1402,18,"ADRB3;PDE4D;GRIA1;NEDD4;AKAP5"
"GOMF_ALANINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.184042152803914,1,-0.628376797582899,-1.25783846590883,977,14,"SLC36A2"
"GOMF_ALCOHOL_BINDING",0.999773755656109,1,0.212118069291638,0.604870251610469,4418,84,"CETP;NPC1L1;RBP5;RPH3A;APOA2;MINAR2;APOA1;NINJ2;PTCH1;OSBP2;NR1H3;GRAMD1C;ITPR1;PLCL2;OSBPL5;ABCG1;CRABP2;TRPC1;RBP7;ABCA1"
"GOMF_ALCOHOL_DEHYDROGENASE_NAD_P_PLUS_ACTIVITY",0.585858585858586,1,-0.36453031471832,-0.927731560666032,3189,47,"SDR9C7;DHRS2;ADH4;HSD17B13;AKR1C3;AKR1D1;AKR1B15;RDH5;AKR1C1;HSD17B6;AKR7L"
"GOMF_ALCOHOL_DEHYDROGENASE_NADPLUS_ACTIVITY",0.310351270553064,1,-0.519766580861038,-1.11646250296021,1660,19,"SDR9C7;ADH4;HSD17B13;AKR1C3;RDH5;HSD17B6"
"GOMF_ALCOHOL_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.874080882352941,1,-0.31686011016184,-0.766288626322927,4754,35,"DHRS2;ADH4;AKR1C3;AKR1D1;AKR1B15;AKR1C1;AKR7L"
"GOMF_ALCOHOL_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.434489402697495,1,-0.620002123923771,-1.06682163394553,2254,7,"RBP4;ABCA4;STRA6;FLVCR2;FLVCR1"
"GOMF_ALDEHYDE_DEHYDROGENASE_NAD_P_PLUS_ACTIVITY",0.717986952469711,1,-0.380045041572459,-0.830521087516372,3851,21,"ALDH8A1;ADH4;AKR1C3;ALDH1A1"
"GOMF_ALDEHYDE_LYASE_ACTIVITY",0.886966551326413,1,-0.37523567497856,-0.662788425790677,4613,8,"ALDOB;SGPL1;SHMT2;DERA"
"GOMF_ALDOSE_REDUCTASE_NADPH_ACTIVITY",0.0825828702816632,1,-0.751898734765647,-1.39316440598958,430,10,"ADH4;AKR1C3;AKR1D1;AKR1B15;AKR1C1"
"GOMF_ALKALI_METAL_ION_BINDING",0.659720930232558,1,-0.405333212378137,-0.861182328003689,3545,18,"ATP4A;CPS1;ADPRH;CAPN3;SCN8A"
"GOMF_ALKALINE_PHOSPHATASE_ACTIVITY",0.431822841911011,1,0.69647730537878,1.08912415325029,2105,4,"ALPG;ALPP;CILP2"
"GOMF_ALKANE_1_MONOOXYGENASE_ACTIVITY",0.866075030254135,1,0.484404036246395,0.689933722544947,4293,2,"CYP4A22"
"GOMF_ALL_TRANS_RETINAL_BINDING",0.212269698157585,1,-0.778867466732955,-1.25469801477082,1082,5,"ADH4;CYP2W1;ABCA4"
