"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000168356","SCN11A","SCN11A",38.4999160571816,3.64227698821246,0.932544004324244,3.90574275457574,9.39364023117021e-05,0.175224939026436
"ENSG00000291240","ENSG00000291240","ENSG00000291240",11.6954306972128,6.92922375764234,1.81714167079147,3.81325455743043,0.000137148722773224,0.238775926348183
"ENSG00000152377","SPOCK1","SPOCK1",633.17592327054,-0.859531084054864,0.22985423111404,-3.73946165745549,0.000184414773357815,0.275580028872351
"ENSG00000154864","PIEZO2","PIEZO2",651.513686003654,-1.04950332836056,0.281215452311634,-3.73202581769063,0.000189946027941885,0.275580028872351
"ENSG00000164684","ZNF704","ZNF704",315.245436697565,1.51763216958965,0.406024099596063,3.73778839999764,0.000185646084028075,0.275580028872351
"ENSG00000177694","NAALADL2","NAALADL2",31.5819360794557,-3.99563214127591,1.08379476709467,-3.68670551158594,0.000227175991134881,0.312247421499337
"ENSG00000253873","PCDHGA11","PCDHGA11",266.649583193334,1.66237690539234,0.452584459634042,3.67307553320884,0.0002396486073055,0.312921168989156
"ENSG00000173875","ZNF791","ZNF791",1075.29984601398,1.04525637301817,0.286706386452319,3.64573801774033,0.000266625501054358,0.31649658909248
"ENSG00000196358","NTNG2","NTNG2",79.1512373928328,2.56389541925249,0.701993900157145,3.65230441272858,0.00025989753342872,0.31649658909248
"ENSG00000125966","MMP24","MMP24",1042.20461330846,0.724523192425236,0.203439692016294,3.56136595196579,0.000368930450496825,0.401442446446858
"ENSG00000204934","ATP6V0E2-AS1","ATP6V0E2-AS1",60.3775685572953,-2.64653261228121,0.742072865438569,-3.56640531616405,0.000361911485123611,0.401442446446858
"ENSG00000165868","HSPA12A","HSPA12A",334.895601736108,1.09782141535073,0.311120822289864,3.52860154865469,0.000417761627955661,0.436393796562484
"ENSG00000259370","ENSG00000259370","ENSG00000259370",34.8324986656456,4.29030113444559,1.22058340587078,3.51495941515346,0.000439821197965178,0.441766560956178
"ENSG00000101144","BMP7","BMP7",535.656471808811,0.822409037152016,0.238007810986003,3.45538675283384,0.000549503977964665,0.448267656105711
"ENSG00000103150","MLYCD","MLYCD",274.961765582282,1.40879217942094,0.405739180780546,3.4721620345138,0.00051628461846666,0.448267656105711
"ENSG00000158186","MRAS","MRAS",353.907657401331,-1.26249821255336,0.363481321406266,-3.47335100375695,0.000514002663751816,0.448267656105711
"ENSG00000166147","FBN1","FBN1",389.451188611834,-1.16894833645871,0.339101781439106,-3.44719019610526,0.000566449651598256,0.448267656105711
"ENSG00000197360","ZNF98","ZNF98",199.250953350315,5.72491498700234,1.64551638521815,3.47909935047129,0.000503102032162096,0.448267656105711
"ENSG00000244617","ASPRV1","ASPRV1",9.08339456099346,-6.6879019514391,1.92947288833621,-3.46618083719544,0.000527908083680054,0.448267656105711
"ENSG00000267059","ENSG00000267059","ENSG00000267059",217.379846766761,1.25184397751689,0.36287890542936,3.44975681635642,0.000561091751581206,0.448267656105711
"ENSG00000291208","ENSG00000291208","ENSG00000291208",147.305306367787,-2.30333610340977,0.674800887404571,-3.41335666031634,0.000641679041247897,0.492866122417319
"ENSG00000133083","DCLK1","DCLK1",2141.18955730233,0.632500519844162,0.186460430263396,3.39214341053856,0.000693481330358055,0.517436141208588
"ENSG00000070371","CLTCL1","CLTCL1",543.851478546199,0.850428655525436,0.253353298386861,3.3566906803276,0.000788813074947803,0.528201370570817
"ENSG00000120833","SOCS2","SOCS2",858.032994471924,-0.986871535652155,0.29324390665739,-3.36536075685679,0.00076443639701688,0.528201370570817
"ENSG00000145743","FBXL17","FBXL17",165.282952244972,1.79599664744572,0.534941522631578,3.35737005160965,0.000786877217815027,0.528201370570817
"ENSG00000174080","CTSF","CTSF",117.950462394878,4.62229029044255,1.37534429382506,3.36082413050714,0.000777102900860796,0.528201370570817
"ENSG00000274049","INO80B-WBP1","INO80B-WBP1",11.6516504750885,-7.04888149116602,2.10490465301775,-3.3487889729638,0.00081165590428829,0.529909848512217
"ENSG00000124493","GRM4","GRM4",756.052152290728,0.913439967598908,0.276112482188182,3.30821685553629,0.000938920748323393,0.558750091395609
"ENSG00000133816","MICAL2","MICAL2",177.259066457164,1.57842110803815,0.47598193868078,3.31613655848552,0.000912712179475029,0.558750091395609
"ENSG00000145194","ECE2","ECE2",25.196792254103,3.42939918811072,1.04427326652765,3.28400553574827,0.00102342912111275,0.558750091395609
"ENSG00000158092","NCK1","NCK1",668.661155195986,-0.690586916177618,0.209286393312424,-3.29972199934998,0.000967806474780304,0.558750091395609
"ENSG00000165168","CYBB","CYBB",10.7220070509966,6.75806751506826,2.0366905741782,3.31816113883431,0.00090612193901381,0.558750091395609
"ENSG00000170703","TTLL6","TTLL6",132.017560151449,1.32729477890125,0.406384131698681,3.26610877583524,0.0010903635668833,0.558750091395609
"ENSG00000170921","TANC2","TANC2",237.358603703585,1.8307266487077,0.5560128200447,3.29259790909231,0.000992663280819496,0.558750091395609
"ENSG00000230715","ENSG00000230715","ENSG00000230715",9.10804457876273,6.56755371374886,1.99951078158367,3.28458029545966,0.00102134390841254,0.558750091395609
"ENSG00000243926","TIPARP-AS1","TIPARP-AS1",21.2337233391081,-3.76566975796139,1.14954310241032,-3.2757969231999,0.00105364293392848,0.558750091395609
"ENSG00000244457","ENO1P1","ENO1P1",11.4683689241712,6.89893693052153,2.11241786678944,3.26589593800723,0.00109118340651641,0.558750091395609
"ENSG00000273139","ENSG00000273139","ENSG00000273139",8.14780076911264,-6.5314476951716,1.99752953948752,-3.26976275747456,0.00107637717768265,0.558750091395609
"ENSG00000290989","SEPTIN7P13","SEPTIN7P13",148.462384540245,-1.27932685180882,0.393071928203605,-3.25468892590608,0.00113516629282285,0.570093610328247
"ENSG00000128534","LSM8","LSM8",1512.86329987811,-0.712064560841736,0.219802383949005,-3.23956705131523,0.00119711316477348,0.579409213296743
"ENSG00000164241","C5orf63","C5orf63",9.66217177255042,6.61336178945583,2.04158029675024,3.23933464678459,0.00119808912571412,0.579409213296743
"ENSG00000005469","CROT","CROT",167.979312435952,-1.34417505005761,0.418166912507581,-3.21444621717468,0.00130696396296399,0.593302614312446
"ENSG00000117528","ABCD3","ABCD3",1221.00726502614,-0.572920871596914,0.179126138229256,-3.198421387635,0.00138182201877793,0.593302614312446
"ENSG00000147905","ZCCHC7","ZCCHC7",884.333587515794,0.77937724542807,0.242880937232339,3.20888602584122,0.00133250301689654,0.593302614312446
"ENSG00000163625","WDFY3","WDFY3",1344.56991562709,-0.62129642943966,0.194301946735789,-3.19758211318642,0.00138584949159714,0.593302614312446
"ENSG00000198879","SFMBT2","SFMBT2",386.820144124576,-0.835249535812413,0.260627218900125,-3.20476709737861,0.00135171809403511,0.593302614312446
"ENSG00000245680","ZNF585B","ZNF585B",520.183341004695,-0.876935612505663,0.271770324289623,-3.22675264415964,0.0012520364502169,0.593302614312446
"ENSG00000274810","NPHP3-ACAD11","NPHP3-ACAD11",29.9315370405256,3.65159205323944,1.13436640369031,3.21905871097743,0.0012861214942395,0.593302614312446
"ENSG00000176024","ZNF613","ZNF613",420.144105373094,0.788933167982861,0.247655699497966,3.18560473101222,0.00144451808816221,0.601709583579789
"ENSG00000236780","LINC01829","LINC01829",14.91246164888,4.27756213398615,1.3433728592638,3.18419573872467,0.00145156820852103,0.601709583579789
"ENSG00000107829","FBXW4","FBXW4",899.603924507809,0.754752598883814,0.23819600985923,3.16861982419378,0.00153164598681642,0.622782402079099
"ENSG00000213542","RPL7AP43","RPL7AP43",10.7098488313481,5.82495240402602,1.84034767525734,3.16513693707984,0.00155009979456793,0.622782402079099
"ENSG00000004838","ZMYND10","ZMYND10",12.5711576728384,-4.88446535991329,1.5486887014765,-3.15393620115941,0.00161084296765303,0.635094390228579
"ENSG00000032219","ARID4A","ARID4A",498.166432940322,-0.966527234343979,0.308288070948897,-3.13514315156293,0.00171770268562494,0.635094390228579
"ENSG00000080298","RFX3","RFX3",463.035261905048,0.739903944636109,0.238993339275397,3.09591868492829,0.00196204159018068,0.635094390228579
"ENSG00000089682","RBM41","RBM41",778.725373102625,-0.723979556303534,0.23253877394414,-3.11337134888931,0.0018496312957662,0.635094390228579
"ENSG00000124067","SLC12A4","SLC12A4",1312.67346961359,-0.695382517430797,0.223097562556993,-3.11694358943591,0.00182736534748413,0.635094390228579
"ENSG00000132793","LPIN3","LPIN3",195.315181814327,1.14065379742603,0.36859242630824,3.09462082238267,0.00197064652470189,0.635094390228579
"ENSG00000133612","AGAP3","AGAP3",940.571116389361,-0.705690679785484,0.224471495363382,-3.14378749356611,0.00166776503460598,0.635094390228579
"ENSG00000135452","TSPAN31","TSPAN31",518.657924409239,0.847061901443767,0.269525529821363,3.14278911539543,0.00167346357725593,0.635094390228579
"ENSG00000160410","SHKBP1","SHKBP1",1777.63079584144,0.552073074246313,0.175859392762882,3.1392868221187,0.00169359590106222,0.635094390228579
"ENSG00000162836","ACP6","ACP6",647.487999695188,0.952311917367576,0.307442905529745,3.09752445165933,0.00195144296842121,0.635094390228579
"ENSG00000176928","GCNT4","GCNT4",629.684052223807,-0.898661881978781,0.290725663675605,-3.09109925356132,0.00199416963426167,0.635094390228579
"ENSG00000183230","CTNNA3","CTNNA3",76.2758481074081,-2.53467648243143,0.815269947564148,-3.10900271744899,0.0018771999176891,0.635094390228579
"ENSG00000188372","ZP3","ZP3",67.2491499643549,1.94337318203152,0.620653741885393,3.13117129710365,0.00174110572096471,0.635094390228579
"ENSG00000198663","C6orf89","C6orf89",774.00605154519,-0.768705652257785,0.247875488370212,-3.10117655163101,0.00192753326733251,0.635094390228579
"ENSG00000241860","ENSG00000241860","ENSG00000241860",261.439581329717,-1.32964166361921,0.427629153856656,-3.10933352328199,0.00187509920411854,0.635094390228579
"ENSG00000255046","ENSG00000255046","ENSG00000255046",7.56238494204773,-6.41841831713949,2.06918371274902,-3.10190838908753,0.00192277452019416,0.635094390228579
"ENSG00000267568","ENSG00000267568","ENSG00000267568",31.59461328159,2.79899219607492,0.894491289550299,3.12914416135019,0.0017531627229117,0.635094390228579
"ENSG00000054356","PTPRN","PTPRN",255.35386054305,1.31471523113143,0.428261618999711,3.06988806095256,0.00214139013585583,0.666461097582293
"ENSG00000136237","RAPGEF5","RAPGEF5",448.426425573503,-0.900918163451471,0.293500175557066,-3.06956601215492,0.00214370025643931,0.666461097582293
"ENSG00000005882","PDK2","PDK2",508.655199336684,1.04169837643649,0.345361515167532,3.01625494065594,0.00255917989049488,0.67042878157509
"ENSG00000012223","LTF","LTF",62.3838185181084,2.93339424588486,0.980826858677706,2.9907360508454,0.00278305937876879,0.67042878157509
"ENSG00000074706","IPCEF1","IPCEF1",29.5373412093824,-3.85049771127495,1.29457826972965,-2.97432592629494,0.0029363300514728,0.67042878157509
"ENSG00000076554","TPD52","TPD52",1888.77404611865,0.602855345667781,0.200247637771459,3.01054909998896,0.00260775782223777,0.67042878157509
"ENSG00000087076","HSD17B14","HSD17B14",163.497134794366,1.10232349513444,0.362604418943084,3.04001671669496,0.00236565017811339,0.67042878157509
"ENSG00000099866","MADCAM1","MADCAM1",82.4518062434396,1.92608755743161,0.638409565666129,3.01700923829657,0.00255282031711336,0.67042878157509
"ENSG00000100027","YPEL1","YPEL1",454.067048327662,1.01057730884312,0.332569630584397,3.03869390319048,0.002376061408704,0.67042878157509
"ENSG00000100867","DHRS2","DHRS2",59.8449472670957,-2.64807671966483,0.865589832569336,-3.05927428907584,0.00221873907154575,0.67042878157509
"ENSG00000102780","DGKH","DGKH",335.33804436513,-0.938499687909332,0.308476661554969,-3.04236853179928,0.00234724325309852,0.67042878157509
"ENSG00000108821","COL1A1","COL1A1",4599.64193951888,0.499931653600629,0.164155033587167,3.04548476325074,0.00232305548737768,0.67042878157509
"ENSG00000130032","PRRG3","PRRG3",245.569197604118,-1.35953774550748,0.456238117074794,-2.97988636772452,0.0028835532857982,0.67042878157509
"ENSG00000142687","KIAA0319L","KIAA0319L",2904.1463979543,0.532701066488555,0.178207569403077,2.98921683446381,0.00279693564325445,0.67042878157509
"ENSG00000160145","KALRN","KALRN",198.802604436591,-0.971555916452776,0.325088163511036,-2.98859209747817,0.00280266019678924,0.67042878157509
"ENSG00000166183","ASPG","ASPG",32.0937004701849,3.4440377720038,1.15953409823759,2.97019102520443,0.00297614620479108,0.67042878157509
"ENSG00000167280","ENGASE","ENGASE",692.60087922264,0.849523727394315,0.284571030265991,2.98527832084755,0.00283320409987493,0.67042878157509
"ENSG00000171291","ZNF439","ZNF439",124.639444908726,1.24692371520262,0.41554255264037,3.00071245960162,0.00269348778188113,0.67042878157509
"ENSG00000171680","PLEKHG5","PLEKHG5",877.428087731855,-0.704649877918461,0.23263140611172,-3.02904018720524,0.00245332045999102,0.67042878157509
"ENSG00000172201","ID4","ID4",519.664747466736,1.26088958885243,0.424541573172535,2.97000262996624,0.00297797199550873,0.67042878157509
"ENSG00000174776","WDR49","WDR49",37.42332673182,3.29970949095167,1.09309667841587,3.01868037485362,0.00253878221518078,0.67042878157509
"ENSG00000179348","GATA2","GATA2",7.90603788299669,6.34216973772856,2.10055451692057,3.01928356852468,0.00253373255463667,0.67042878157509
"ENSG00000182870","GALNT9","GALNT9",45.6826104075919,2.37198943430546,0.796676605822886,2.97735545008935,0.00290746710991237,0.67042878157509
"ENSG00000184349","EFNA5","EFNA5",543.997225810475,1.18990845923775,0.398978579105899,2.98238682864705,0.00286010368769194,0.67042878157509
"ENSG00000188738","FSIP2","FSIP2",173.497263409226,-1.88398247320456,0.632504990154724,-2.9786049162137,0.00289563877623843,0.67042878157509
"ENSG00000215474","SKOR2","SKOR2",19.7181272755456,3.93103921735314,1.31635039824095,2.98631673041328,0.00282360027802289,0.67042878157509
"ENSG00000223773","CD99P1","CD99P1",9.60006114550215,6.64248039191322,2.20810073185122,3.00823250320846,0.00262772018089733,0.67042878157509
"ENSG00000231185","SPRY4-AS1","SPRY4-AS1",327.222858917064,1.24107063892604,0.405503697141349,3.06056553287956,0.00220919409004277,0.67042878157509
"ENSG00000232721","ENSG00000232721","ENSG00000232721",18.4238012015228,4.16463450035357,1.38773481991635,3.00103048549622,0.00269067625785965,0.67042878157509
"ENSG00000256061","DNAAF4","DNAAF4",58.5240384774158,-2.12280692959235,0.71186184294888,-2.98204904591971,0.00286326124789716,0.67042878157509
"ENSG00000258240","LINC01404","LINC01404",8.56513703266319,-5.88512406636038,1.97941402599395,-2.97316477961461,0.0029474616935352,0.67042878157509
"ENSG00000258588","TRIM6-TRIM34","TRIM6-TRIM34",9.64803195661652,-6.77487398025648,2.27760151148559,-2.97456510548129,0.00293404186720414,0.67042878157509
"ENSG00000258790","ENSG00000258790","ENSG00000258790",765.603933134552,-0.786938599528424,0.263410845762402,-2.98749505644216,0.00281273843738245,0.67042878157509
"ENSG00000259623","ENSG00000259623","ENSG00000259623",76.5432375424495,-1.51296503278261,0.499962336074403,-3.0261580195462,0.00247682823594144,0.67042878157509
"ENSG00000205133","TRIQK","TRIQK",815.939779441518,0.647385630633866,0.218220429304204,2.96665913772627,0.00301054517674005,0.671969122141594
"ENSG00000164099","PRSS12","PRSS12",317.68004472651,-0.948486765229941,0.320325832873641,-2.96100616275956,0.00306635803352507,0.678626610555146
"ENSG00000259684","ENSG00000259684","ENSG00000259684",6.7767506066809,-6.26552672730214,2.11939764921589,-2.9562770958155,0.00311377209905055,0.683329061905085
"ENSG00000100324","TAB1","TAB1",1122.68782702575,0.633753476621196,0.214768296579856,2.95087071375803,0.0031687952512296,0.689235893534588
"ENSG00000101605","MYOM1","MYOM1",36.5858577517665,-2.84090816666797,0.964350589714179,-2.94592879080416,0.00321986517370169,0.689235893534588
"ENSG00000288766","ENSG00000288766","ENSG00000288766",16.9168169621646,3.56542039783856,1.2094005336283,2.94808899012307,0.00319745006527067,0.689235893534588
"ENSG00000186976","EFCAB6","EFCAB6",17.8060776068441,-3.59036336056697,1.22049561274484,-2.94172574081802,0.00326388853944386,0.692979261850215
"ENSG00000124942","AHNAK","AHNAK",579.589445100566,0.980522323745962,0.333708351095592,2.93826127073784,0.0033005874301221,0.693210500089639
"ENSG00000167112","TRUB2","TRUB2",1349.0907255376,-0.607987652082352,0.207369164498648,-2.93190963831229,0.0033688475205656,0.693210500089639
"ENSG00000260001","TGFBR3L","TGFBR3L",121.050046055213,1.76011013359644,0.600486616826448,2.93113965286781,0.00337720922321449,0.693210500089639
"ENSG00000260007","ENSG00000260007","ENSG00000260007",308.813613425209,-0.858916137227572,0.292635607991103,-2.93510466181438,0.00333435199902443,0.693210500089639
"ENSG00000286403","ENSG00000286403","ENSG00000286403",30.6571010875156,-3.67697995287208,1.25525897052635,-2.92926004849045,0.00339770032592279,0.693210500089639
"ENSG00000173452","TMEM196","TMEM196",18.4343812601694,3.44262643477496,1.17707866682609,2.92472077848268,0.00344765420646931,0.695941776301143
"ENSG00000178882","RFLNA","RFLNA",303.564493356657,1.12452930406188,0.384689381909212,2.92321378479656,0.00346438563734055,0.695941776301143
"ENSG00000183742","MACC1","MACC1",613.10068689093,-0.795268616710127,0.27248944674642,-2.91852996953019,0.00351686067351317,0.701090202204554
"ENSG00000184731","FAM110C","FAM110C",408.742416641682,-0.844868154041522,0.290284271536814,-2.91048546849834,0.00360867747176414,0.713944031629702
"ENSG00000131264","CDX4","CDX4",73.1894297408625,-1.95154889724344,0.67194651956447,-2.9043217583869,0.00368049702193531,0.72267804306647
"ENSG00000139567","ACVRL1","ACVRL1",35.4439945454171,3.34934077945706,1.15509357386585,2.89962722954775,0.00373606685667163,0.722721377496146
"ENSG00000161981","SNRNP25","SNRNP25",102.562048859754,1.99367936433656,0.687221627574254,2.9010719167466,0.00371888517882738,0.722721377496146
"ENSG00000149256","TENM4","TENM4",191.935553379921,-1.08496217175153,0.375320697671844,-2.89076029774449,0.00384311123233711,0.737962131121204
"ENSG00000130119","GNL3L","GNL3L",2396.70938502363,-0.509260775287639,0.176548639984661,-2.8845352495034,0.00391991872030099,0.740505678454454
"ENSG00000173442","EHBP1L1","EHBP1L1",165.857663143251,-1.43994048464856,0.499431691166039,-2.88315801763939,0.00393709886588606,0.740505678454454
"ENSG00000213983","AP1G2","AP1G2",1215.89469982458,0.535988916626552,0.185925717084206,2.88281215225219,0.00394142405916788,0.740505678454454
"ENSG00000151470","C4orf33","C4orf33",105.457936310097,-1.4784614527652,0.513805869627917,-2.87747092853543,0.00400876845830837,0.740763590740181
"ENSG00000161267","BDH1","BDH1",519.291710428057,0.784003042829278,0.272239155696606,2.8798320389408,0.00397887079115796,0.740763590740181
"ENSG00000168763","CNNM3","CNNM3",1563.68556396189,0.772994825670451,0.268777179371796,2.87596896238419,0.00402789316044824,0.740763590740181
"ENSG00000066056","TIE1","TIE1",63.9274704466098,-1.75292003628571,0.61130468654095,-2.86750629412733,0.00413720574966953,0.753063058820202
"ENSG00000123095","BHLHE41","BHLHE41",82.0084051403143,1.7721668632353,0.61826760751123,2.86634273202339,0.00415244420716481,0.753063058820202
"ENSG00000100314","CABP7","CABP7",15.7525775273014,4.0748215832901,1.42494234909766,2.85963960989052,0.00424122688708481,0.763859587284274
"ENSG00000171246","NPTX1","NPTX1",1467.63074025918,0.914330189816578,0.320310312223468,2.85451374783927,0.00431027661293699,0.765733835012581
"ENSG00000310525","ENSG00000310525","ENSG00000310525",8.21489138341037,-6.543644864746,2.29158521737976,-2.85551015738708,0.00429677484433987,0.765733835012581
"ENSG00000255471","PRSS23-AS1","PRSS23-AS1",10.6513048455206,4.92146718436106,1.72972213966633,2.84523570086836,0.00443785711663138,0.78307188243803
"ENSG00000182463","TSHZ2","TSHZ2",24.4399004171687,3.88911878488952,1.37069624035684,2.8373308909617,0.00454924386671281,0.797338950196006
"ENSG00000169436","COL22A1","COL22A1",91.9550615640022,-2.15907374598719,0.761717721433833,-2.83448012988725,0.00459003122882507,0.799124436938445
"ENSG00000104219","ZDHHC2","ZDHHC2",1395.57995796722,0.600265771053356,0.212429044518336,2.82572363122192,0.00471739459122279,0.81585933609128
"ENSG00000186409","CCDC30","CCDC30",33.1833233282711,2.36239787141705,0.83722481750573,2.8217007212652,0.00477697333795943,0.820728017900069
"ENSG00000236670","KRT18P5","KRT18P5",6.34879495384793,-6.17199229990801,2.18963799428434,-2.81872725812161,0.00482144669667349,0.822954774402798
"ENSG00000136305","CIDEB","CIDEB",173.095824644528,1.58237505360075,0.563282762483792,2.80920198342885,0.00496644766158902,0.826106883327372
"ENSG00000140525","FANCI","FANCI",4006.05261522361,-0.489780288568991,0.174316040467354,-2.80972587064193,0.0049583713008582,0.826106883327372
"ENSG00000261771","DNAAF4-CCPG1","DNAAF4-CCPG1",8.43296759584244,6.4439040959963,2.29249487396407,2.81086957671308,0.00494078093102776,0.826106883327372
"ENSG00000286885","ENSG00000286885","ENSG00000286885",22.7946243524678,4.16859822070501,1.48096417708618,2.81478666749846,0.00488096233669035,0.826106883327372
"ENSG00000144893","MED12L","MED12L",502.958011448446,0.899127260639545,0.3222683918876,2.78999518188287,0.00527088259344578,0.871196828657193
"ENSG00000144228","SPOPL","SPOPL",551.710272013365,0.677149298326506,0.242908471855686,2.7876726289267,0.00530881611392346,0.871948005126485
"ENSG00000139278","GLIPR1","GLIPR1",65.0793282951962,2.04639597778608,0.735499503339373,2.78232135915098,0.00539715688487444,0.879114076253639
"ENSG00000290398","ENSG00000290398","ENSG00000290398",25.026241671479,-4.15198250242631,1.49300110753084,-2.78096411414788,0.00541977278486831,0.879114076253639
"ENSG00000249992","TMEM158","TMEM158",968.39808758601,0.722872532623286,0.260316092593825,2.77690297753199,0.00548795580819326,0.879425415563754
"ENSG00000275793","RIMBP3","RIMBP3",6.73052701284858,-6.25591235010862,2.25289013604514,-2.77683862609058,0.00548904241764855,0.879425415563754
"ENSG00000105875","WDR91","WDR91",416.651597196888,-0.930083185356961,0.335469254487325,-2.77248413354108,0.00556302312994777,0.880474842658098
"ENSG00000186603","HPDL","HPDL",665.748593742839,0.896352002758817,0.323217518439168,2.77321602828751,0.00555052602859506,0.880474842658098
"ENSG00000088992","TESC","TESC",171.078666624551,1.00181664241219,0.361652579421498,2.77010783115304,0.00560377372525153,0.881581631535805
"ENSG00000002587","HS3ST1","HS3ST1",97.4618451398251,3.82205081706692,1.38396482817774,2.76166759389354,0.00575069937366558,0.883408906725156
"ENSG00000136205","TNS3","TNS3",952.611575739074,0.649182846742301,0.234827991685277,2.76450367813201,0.00570094644421005,0.883408906725156
"ENSG00000163913","IFT122","IFT122",903.476687040206,0.567419096437938,0.20525385401336,2.76447474843033,0.00570145198687105,0.883408906725156
"ENSG00000261716","H2BC20P","H2BC20P",8.16195002556511,6.40812863328808,2.31991170226686,2.76222953960985,0.00574081026470191,0.883408906725156
"ENSG00000144644","GADL1","GADL1",17.4386410100742,-3.55170959235637,1.29014857636748,-2.75294617799486,0.00590616051711006,0.901984689499002
"ENSG00000152804","HHEX","HHEX",50.7883474274577,2.3046522445398,0.837857546075112,2.75064926649618,0.00594772871549046,0.903051950029264
"ENSG00000137872","SEMA6D","SEMA6D",122.528480583246,-1.20689475865341,0.440006194049612,-2.74290402038597,0.00608984826064101,0.914002226015172
"ENSG00000163596","ICA1L","ICA1L",244.893484427988,1.25363816874848,0.457040233038708,2.74294925944146,0.00608900935232373,0.914002226015172
"ENSG00000102226","USP11","USP11",3519.82923041094,0.577612097030961,0.212082039203519,2.72353141831436,0.00645880719785804,0.928697698588175
"ENSG00000121903","ZSCAN20","ZSCAN20",132.446379911374,-1.29709039395651,0.478212221594984,-2.71237399502321,0.00668031739855552,0.928697698588175
"ENSG00000125851","PCSK2","PCSK2",81.988030664473,-1.5234546335391,0.55768106427091,-2.73176683079745,0.00629957066841945,0.928697698588175
"ENSG00000126001","CEP250","CEP250",1037.6760135993,-0.663753467469948,0.244506471579749,-2.71466625476805,0.00663425911148962,0.928697698588175
"ENSG00000141314","RHBDL3","RHBDL3",629.370367448092,0.935273499815675,0.345074588070334,2.71035170988901,0.00672118954750776,0.928697698588175
"ENSG00000147536","GINS4","GINS4",2391.16502951163,-0.541323547598048,0.199389549568332,-2.71490431053174,0.00662949226942639,0.928697698588175
"ENSG00000154734","ADAMTS1","ADAMTS1",737.612202639753,-0.814538978985034,0.298366189833623,-2.72999758933559,0.00633347886757284,0.928697698588175
"ENSG00000156500","PABIR3","PABIR3",99.2427934787804,1.436526928799,0.526273042586163,2.72962286219289,0.0063406817039694,0.928697698588175
"ENSG00000164124","TMEM144","TMEM144",107.503223911681,-1.24168792020372,0.457190231099728,-2.71591087416053,0.00660937080391564,0.928697698588175
"ENSG00000167749","KLK4","KLK4",9.02795881463453,-5.48503365077252,2.01624041373475,-2.72042640024878,0.00651977838699026,0.928697698588175
"ENSG00000172339","ALG14","ALG14",125.511303618167,-1.50727558525961,0.553793740796392,-2.7217273764995,0.00649416923962828,0.928697698588175
"ENSG00000215032","GNL3LP1","GNL3LP1",10.4311584715072,6.76160501879127,2.48510985769527,2.72084753028266,0.00651147870166601,0.928697698588175
"ENSG00000229676","ZNF492","ZNF492",284.454116645148,4.48283861149801,1.63985705733631,2.73367644542121,0.00626315560251776,0.928697698588175
"ENSG00000278299","TBC1D3C","TBC1D3C",9.79622779260598,-6.79807635791826,2.50792737154529,-2.7106352580416,0.00671544527562213,0.928697698588175
"ENSG00000287673","ENSG00000287673","ENSG00000287673",6.11311041720891,5.99196667145572,2.19693742814607,2.727417993198,0.00638321220390174,0.928697698588175
"ENSG00000282416","ENSG00000282416","ENSG00000282416",128.505740124449,-1.41503737111344,0.522801875598423,-2.706641726359,0.00679675640251437,0.934196281324541
"ENSG00000180881","CAPS2","CAPS2",47.2754501265955,1.90346059420695,0.704539778676062,2.701707769835,0.00689843644063381,0.943207684016502
