"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_CENTROSOME",1,1,-0.179531526541319,-0.598871486157575,6574,616,"ZMYND10;CLIC5;CCDC178;DNAI1;SPATC1;IRAG2;CCDC116;EYS;PAX2;PKHD1;SAXO1;CFAP53;RAB6C;PDE4D;DISC1;NR3C1;FAM110C;TTC23L;NR0B1;EVI5;CEP250;CCDC146;CEP164;PTPN20;RABEP2;NDRG1;USP50;ALDOB;DZANK1;RAD51D;PDE4B;NUDCD2;SLAIN2;CCDC141;ODF2L;DTX4;MAP7D2;IFT22;CCDC88C;DZIP1;NEK6;AHI1;RNF19A;FAM184A;AKNA;PLK3;TRIP4;NIN;RILPL2;CHD3;TUBE1;KIFC3;NME7;USP2;RPGR;ERC1;CCDC57;IFT74;TUBGCP4;PLK2;TESK1;TMEM67;TAPT1;YPEL5;NFS1;WRAP73;TRAF3IP1;ERCC6L2;RAB8A;CEP290;BBS7;CEP76;CCSAP;KIAA0586;NINL;BBS9;WDR35;CCDC14;ATF5;DCAF1;TACC1;FAM110B;BNIP2;MAP10;ASAP1;TUBGCP6;NDC80;DYNC1LI2;TTC8;MAP1S;CEP126;BICDL1;TMEM201;LRRCC1;KIFAP3;CEP19;ORC2;KIF25;POC5;ATM;PCGF5;KHDC3L;POLR3H;SLMAP;CEP85L;SNX10;TEDC2;FAM110A;RITA1;PIBF1;CDK2;STIL;CCDC112;SKA1;DCTN1;RPGRIP1L;NEK1;CYLD;PLEKHA7;BIRC6;TUBGCP5;GSK3B;ARL2BP;SSNA1;STOX1;CNTRL;ASPM;TOPBP1;MAP7D1;ROCK2;SPAG9;TACC2;CEP55;CENATAC;LIMK2;CCDC124;CEP135;PRKCQ;BRCA2;NDN;HOOK1;LRWD1;PPP2R3C;DYSF;KAT2A;HDAC6;BRSK2;BBS4;CCDC8;RASSF1;FIGN;CEP78;CPAP;SPAST;MICALL1;IFT56;USP20;CAMK2B;RAD18;CNTLN;KIAA0753;TUBG1;MAPRE1;IFT81;CEP295;TBCCD1;MAP3K11"
"GOCC_CEREBELLAR_CLIMBING_FIBER_TO_PURKINJE_CELL_SYNAPSE",0.501613209337635,1,-0.544737349533989,-0.989407175753377,2642,9,"PLXNC1;ADGRB3"
"GOCC_CHOLINERGIC_SYNAPSE",0.575455701568461,1,0.455233434597042,0.914239228507837,2714,13,"CHRM2;CHRM1;PLD1;GPR151;NEFL;CHRNB4;BRSK1"
"GOCC_CLUSTER_OF_ACTIN_BASED_CELL_PROJECTIONS",0.508227631127871,1,-0.326295551965289,-0.97759845812567,2964,151,"CLIC5;CDHR2;PLB1;PKHD1L1;SLC34A1;CLRN1;CUBN;ATP8B1;PIEZO2;TMC2;SLC34A3;SLC22A5;MTTP;SCIN;PDZK1;FOLR1;SLC28A3;PDZD7;LRP2;MYO7A;PCDH15;USH1C;LOXHD1;USH2A;ABCG2;TRPA1;SLC7A11"
"GOCC_CYTOPLASMIC_SIDE_OF_MITOCHONDRIAL_OUTER_MEMBRANE",0.822570788347932,1,0.433924428254462,0.711507550526996,4037,5,"BECN1;QTRT2;LRRK2;QTRT1"
"GOCC_DENDRITE_CYTOPLASM",1,1,0.145135383203304,0.343588444062525,4600,28,"HIP1R;KIF17;HPCA;ABHD12;BAIAP2;CDKL5;KIF5C;STAU2;LRRK2;RAB17;UHMK1;FLOT2;KIF5A;KIF5B;MAP2K1;ZC3H14;SOD1;WASF1;KIF3B;STAU1;DLG4;ABHD13;TRAK2;GRIK3;GRIK2;KIFAP3;KIFC2"
"GOCC_DENDRITE_MEMBRANE",0.981041781704399,1,-0.263362651903349,-0.662722570982192,5329,43,"GABRG3;GPER1;GABRG1;GABRA4;GRIA1;SHISA9;AKAP5;SHISA6;TACR3;MPP2;PPP1R9B"
"GOCC_DENDRITE_TERMINUS",0.967797337913267,1,0.284967871872435,0.598050178233642,4507,16,"PTCH1;IFT57;IFT20;COBL;SLC32A1;GRM1;IFT52;MAPK8IP1;CDKL5"
"GOCC_DENDRITIC_GROWTH_CONE",0.997283744254074,1,0.209942143663972,0.377758803475499,4772,8,"PTCH1;COBL;MAPK8IP1;CDKL5"
"GOCC_DENDRITIC_SHAFT",0.16339748334567,1,-0.483607062286023,-1.20986755098989,882,42,"HTR2A;ZNF804A;GPER1;RGS7BP;GRM7;MAP2;GRIA1;SEZ6"
"GOCC_DENDRITIC_SPINE_HEAD",0.250727731418591,1,-0.711455112185624,-1.2306403834841,1291,7,"GPER1;RGS7BP;NRGN;TACR3;PPP1R9B"
"GOCC_DENDRITIC_SPINE_MEMBRANE",0.851768246802107,1,-0.353431418991828,-0.737535000873194,4527,17,"GPER1;GRIA1;SHISA9;SHISA6;TACR3;PPP1R9B"
"GOCC_DENDRITIC_TREE",1,1,-0.204985977669496,-0.683237614322364,6599,597,"SLC17A8;SKOR1;ADCY10;GLRA1;CPNE6;CNR2;HTR2A;GABRG3;ZNF804A;CHRM5;CD3E;HRH1;CACNG3;LRIT3;KCNK2;KCNK9;CX3CR1;IL1RAPL1;GPER1;BRINP2;RGS7BP;GNG13;NYX;DNM3;TENM2;NTRK2;SORCS2;GRM7;DRD1;EPHA5;KCNA2;GRM3;GNRH1;ANKS1B;PTCHD1;ELAVL4;GABRG1;PRSS12;HTR1B;GLRB;GABRA4;OPRK1;RIT2;NEURL1;MAP2;NPFF;GRID1;GRIA1;TTLL7;HTR1A;LRP2;ADCY8;SRCIN1;CPEB1;TACR1;TRIM9;SEZ6;SLC8A1;CHRNA4;BSN;SHISA9;MDGA1;EPHA6;SLITRK2;AKAP5;PDE4B;C4A;NRGN;GPM6A;ITPKA;NCF1;SARM1;ASIC1;PTK2B;NEGR1;MME;LHFPL4;ADGRB1;SHISA6;JPH4;PLK3;SLC5A7;NIN;ARC;CTTNBP2;SAMD4A;LZTS1;SORBS2;PSD2;KIF21A;CPEB4;CHRM3;CAMK2A;TACR3;KLHL20;CALB1;ZFYVE27"
"GOCC_DEUTEROSOME",0.668736658257326,1,-0.516741704276936,-0.864401052599349,3445,6,"CDC20B"
"GOCC_DISTAL_AXON",1,1,-0.183923017408441,-0.581328316838263,6098,269,"SLC17A8;ADCY10;GHRH;FSCN3;ZNF804A;KCNK2;GPER1;TENM2;NTRK2;KCNA2;DISC1;CASR;GNRH1;ELAVL4;CPLX3;PRSS12;SYNJ1;SCN9A;OPRK1;SLC18A3;MAP2;TRPV2;NPFF;NTS;SNCA;SLC8A1;USH2A;ITGA4"
"GOCC_DOPAMINERGIC_SYNAPSE",0.62002567394095,1,0.428856727896299,0.886928536476692,2897,15,"CHRNB3;DRD2;VPS35"
"GOCC_DYNEIN_AXONEMAL_PARTICLE",0.137251289609433,1,-0.594469627904281,-1.29243178672697,744,20,"ZMYND10;DNAI1;DNAAF4;DNAI4;DNAAF3"
"GOCC_EXCITATORY_SYNAPSE",0.839356704011565,1,-0.30528134674949,-0.828871185497865,4644,70,"SLC17A8;CACNG3;PLXNC1;ADGRB3;GRIA1;ADCY8;BSN;AKAP5;PDE4B;GPM6A;ITGA3;SHISA6;CBLN3;CNTN6;KCNJ3;NLGN4X;SLC17A7;SLC6A9;SYT1;CALB2;GRIA2;SYT11"
"GOCC_EXTRINSIC_COMPONENT_OF_MITOCHONDRIAL_INNER_MEMBRANE",0.742627345844504,1,0.450632548921576,0.789468197920284,3600,7,"COQ6;COQ3;COQ5;COQ4"
"GOCC_EXTRINSIC_COMPONENT_OF_POSTSYNAPTIC_MEMBRANE",0.35245728749209,1,0.583466450186417,1.10524258311346,1670,10,"C1QA;RNF10;FGF22"
"GOCC_EXTRINSIC_COMPONENT_OF_PRESYNAPTIC_ENDOCYTIC_ZONE_MEMBRANE",0.563911250736305,1,-0.599392996046768,-0.966137748371065,2871,5,"SNAP91"
"GOCC_EXTRINSIC_COMPONENT_OF_PRESYNAPTIC_MEMBRANE",0.511073965733389,1,0.547528113535238,0.985193165262337,2445,8,"C1QA;DNAJC6;PICALM;STXBP1;AP2M1"
"GOCC_EXTRINSIC_COMPONENT_OF_SYNAPTIC_MEMBRANE",0.782757148954332,1,0.369539819413002,0.786616530265984,3667,17,"C1QA;RNF10;FGF22;DNAJC6;PICALM;STXBP1;AP2M1"
"GOCC_EXTRINSIC_COMPONENT_OF_SYNAPTIC_VESICLE_MEMBRANE",0.548113607460789,1,0.465300423444639,0.934456627797876,2585,13,"ATP6V1B1;RPH3A;SYN3;DOC2A"
"GOCC_GABA_ERGIC_SYNAPSE",0.998841788278897,1,0.22419652458695,0.662125255007121,4311,108,"GABRB1;LRRTM2;SLC6A1;GABRA2;CDH10;CACNA2D3;EFNA5;GABRA1;PLCB1;BAIAP3;IGSF9B;LRRTM1;SST;GPHN;INSYN1;CSPG5;ABHD6;GABRR2;NSF;DRD2;PRAF2;ERC2;CACNA2D1;CNR1;ARHGEF9"
"GOCC_GABA_RECEPTOR_COMPLEX",0.941900647948164,1,0.305009204870113,0.663557867378688,4360,19,"GABRB1;GABRA2;GABRA1;GABRE;GABRR2"
"GOCC_GLUTAMATERGIC_SYNAPSE",1,1,0.179797771136803,0.618532143296581,3484,559,"WNT3A;LGI1;C1QA;LRRTM2;NTNG2;P2RX6;CBLN2;DLGAP2;P2RX1;PPFIA2;GRIN2C;CACNB4;CDH10;CDH6;PHF24;NSG2;SYN2;SEMA4F;NGEF;DRD4;FLRT3;CLSTN2;NPTX1;HIP1R;LRRC4C;EPHA4;GHRL;SLC30A3;BTBD9;DOCK10;CHRM1;PLCB1;PLG;EGLN1;GSG1L;EFNB1;FBXL20;CRHR1;FAM81A;NTN1;DOCK4;SNAP25;SYN3;ZDHHC2;ICAM5;ABI3;UBE3B;ATP2B4;CPLX1;ADGRL3;FILIP1;SYNPO;CSMD2;NETO1;GRIK4;CSPG5;CBLB;ABHD6;CACNG4;SPTB;NPTX2;NRXN2;SPARCL1;C1QL3;TAMALIN;NRG3;KCNJ2;LRRC4;CPT1C;PRRT2;AGO2;DRD2;SORCS3;DAAM1;PRAF2;SH3GL2;NRCAM;ARHGEF15;VPS35;ADGRB2;C1QL1;DGKE;ABR;GRM2;ERC2;SLC16A7;CNR1;GRM5;GUCY1B1;PARN;EPHB2;S1PR2;ARHGAP32;ARHGAP33;CRIPT;SPTBN2;JAK2;EEA1;DOC2A;ADORA2B;ATP2B3;CADPS2;RNF10;TMEM240;MAP1LC3A"
"GOCC_GLYCINERGIC_SYNAPSE",0.695323112749854,1,-0.479892872588105,-0.830095305575689,3582,7,"GLRA1;ITGB3;GLRB"
"GOCC_HIPPOCAMPAL_MOSSY_FIBER_TO_CA3_SYNAPSE",0.997803645947727,1,0.226430657139311,0.584214265562856,4542,44,"LRRTM2;SLC30A3;SYT12;SYT7;GRIK4;C1QL3;NAPEPLD;NECTIN3;SLC16A7;EPHB2;LNX1;SYT9;BACE1;EPHA7;ADCY1"
"GOCC_IMMUNOLOGICAL_SYNAPSE",0.108272058823529,1,-0.500569598992748,-1.26825187658495,588,45,"SCIMP;HAVCR2;CD3E;CD6;SKAP1;GZMB;HLA-DRA;RHOH"
"GOCC_INHIBITORY_SYNAPSE",0.58879374534624,1,-0.422945741681423,-0.90548461895005,3162,19,"GLRA1"
"GOCC_INNER_ACROSOMAL_MEMBRANE",0.764921572621715,1,0.466167442235621,0.764376544309223,3754,5,"SPACA1;CD46"
"GOCC_INNER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX",0.990370639534884,1,-0.251387878555841,-0.661722970211757,5450,57,"DNAJC15;TIMM21;MCUB;MTX3;SMDT1;MPC2;TIMM44;GRPEL1;IMMP1L;TIMM22;PDSS1;TMEM126B;TIMM23B;GRPEL2;TIMM10;PDSS2;APOOL;TIMM10B;TRMT10B;DNAJC11;NDUFAF1;AGK;TIMM23;HSPA9;PHB1;CHCHD3;ECSIT;TIMM17A;SAMM50;TIMM29;COA1;MTX1;IMMT;AFG3L2;DNAJC19;MICU2;TIMM17B;TIMM50;ACAD9;PHB2;MPC1;PAM16;MICU3;CHCHD10;MTX2;MICOS13;TIMM9;MICU1;ROMO1;IMMP2L;MCU;CHCHD6;MICOS10;TMEM186;SPG7;SLC25A6;APOO"
"GOCC_INTERCALATED_DISC",0.656164633035877,1,-0.34954502039357,-0.898396427430766,3602,49,"CAV3;CTNNA3;AKAP6;SCN1A;SPTBN4;SCN4B;SLC8A1"
"GOCC_IONOTROPIC_GLUTAMATE_RECEPTOR_COMPLEX",0.636750555144338,1,-0.360814021564103,-0.902669151622915,3440,42,"OLFM3;CACNG3;GRIK1;NRN1;GRID1;GRIA1;VWC2;SHISA9;PTK2B;SHISA6"
"GOCC_IRON_SULFUR_CLUSTER_ASSEMBLY_COMPLEX",0.65092936802974,1,-0.388691945672093,-0.875580237117172,3501,24,"FXN;NDOR1;NFS1;BOLA2B;CIAO1;CIAO2B;CIAPIN1"
"GOCC_JUXTAPARANODE_REGION_OF_AXON",0.587490551776266,1,-0.4828869973431,-0.917589734084265,3108,11,"KCNA2;SPTBN4;KCNAB2;EPB41L3;KCNAB1;CNTN2"
"GOCC_KAINATE_SELECTIVE_GLUTAMATE_RECEPTOR_COMPLEX",0.827999214608286,1,-0.436564510012224,-0.703680983100805,4216,5,"GRIK1;GRIK2;GRIK3"
"GOCC_L_TYPE_VOLTAGE_GATED_CALCIUM_CHANNEL_COMPLEX",0.17864783910997,1,0.611292996005066,1.26422920998532,834,15,"CACNA1S;CACNA2D4;CACNB4;CACNA2D3;CACNA1C;CACNG4;CACNA2D1"
"GOCC_LIPID_DROPLET",1,1,0.209347134396793,0.606454784574156,4301,94,"PNPLA1;ALDH3B2;CIDEB;AQP7;ALOX15;GBF1;SMPD1"
"GOCC_MAIN_AXON",0.894096276112625,1,-0.295661992702189,-0.793099741554106,4921,64,"CRH;HAPLN2;KCNK2;SCN2B;KCNQ3;KCNA2;SCN1A;ERMN;SPTBN4;SCN9A;SPOCK1;MAP2"
"GOCC_MATRIX_SIDE_OF_MITOCHONDRIAL_INNER_MEMBRANE",0.971334295731079,1,0.272947721025829,0.478180162441418,4709,7,"BDH1;NOA1"
"GOCC_MITOCHONDRIA_ASSOCIATED_ENDOPLASMIC_RETICULUM_MEMBRANE_CONTACT_SITE",0.809204840103717,1,0.338776290630975,0.790662937478622,3744,26,"EIF2AK3;CLCC1;RAB38;SERAC1;TOMM20;VPS13A;RAB32;ATAD3A;TMX1;PSEN1;ATG14;AHCYL1"
"GOCC_MITOCHONDRIAL_2FE_2S_ASSEMBLY_COMPLEX",0.416061260553701,1,-0.676420071638727,-1.09029463019458,2118,5,"FXN"
"GOCC_MITOCHONDRIAL_COMPLEX_I_INTERMEDIATE_ASSEMBLY_COMPLEX",0.932769643225407,1,0.334390523500191,0.567718756542523,4522,6,"TMEM186;ACAD9;COA1;ECSIT;NDUFAF1;TMEM126B"
"GOCC_MITOCHONDRIAL_CRISTA",0.973255328040117,1,0.270423677160991,0.486586080016823,4657,8,"COX6B2;SLC8B1;CIBAR1"
"GOCC_MITOCHONDRIAL_CRISTA_JUNCTION",0.68972001671542,1,0.460708320452889,0.828974215696534,3300,8,"APOO;MICOS10;CHCHD6;MICU1;MICOS13"
"GOCC_MITOCHONDRIAL_ENVELOPE",1,1,0.156118995723189,0.548250332940067,3208,801,"ALAS2;SLC22A14;CABS1;COX6A2;COX4I2;COX7A1;CYP24A1;CYP2E1;CHCHD2;IFI27;GPAT2;NDUFC2-KCTD14;SLC25A45;BIK;SOX10;SPATA18;UCP3;PLA2G2A;COX6B2;RAC2;LDHD;EPHA4;BDH1;BNIP3;PLD6;PGR;PDE2A;ACSL5;MIEF2;KMO;SLC25A48;COQ6;COQ3;SLC25A30;ARMCX1;EXOG;BCL2L11;VAMP1;SLC25A35;MAOB;USP30;ABHD6;ACSL6;C11orf65;FAM162A;SLC30A2;TMEM135;SLC25A40;CLPX;MARCHF5;BNIP3L;DHODH;CLU;BNIP1;PLAAT3;SLC22A3;SLC8B1;DELE1;REEP1;CRAT;CNR1;ACADVL;UQCC1;SLC8A3;SLC25A14;CHCHD7;HSD17B8;APOO;NEU4;UQCC5;BECN1;ATXN3;MRPL28;PNPLA8;IFI6;COX7A2;CASP8;HINT2;MPV17;CDC25C;RNF5;SLC25A25;AMBRA1;SLC25A6;MRPS28;NME6;CYP27C1;SPG7;MGARP;MRPL53;SERAC1;TRAP1;TOMM20;PGS1;PINK1;MRPS18A;TMEM186;SMIM26;NLRX1;LGALS3;SIRT4;COX16;ABCB7;ARMCX6;UQCRB;HSP90B2P;NDUFS7;CKMT2;MICOS10;ATP5PO;NME3;GSDMD;BMF;DMAC1;NDUFB5;L2HGDH;CHCHD6;MRPL35;MRPL52;TMEM65;CARD19;CRLS1;SLC29A3;LETM2;MCU;PRELID3A;NDUFAF6;TMEM160;MRPL30"
"GOCC_MITOCHONDRIAL_INTERMEMBRANE_SPACE_CHAPERONE_COMPLEX",0.915034027634564,1,0.352999617883072,0.59931274973601,4436,6,"TIMM13;TIMM9;TIMM8B;TIMM10B;TIMM10;TIMM8A"
"GOCC_MITOCHONDRIAL_LARGE_RIBOSOMAL_SUBUNIT",0.988917151162791,1,-0.255780125555045,-0.664058229617336,5442,52,"MRPL49;MRPL55;MRPL40;MRPL24;MRPL36;MRPL13;MRPL3;MRPL58;MRPL51;MRPL34;MRPL43;MRPL18;MRPL46;MRPL50;MRPL14;MRPL15;MRPL47;MRPL4;MRPL41;MRPL37;MRPL1;MRPL57;MRPL19;MRPL33;MRPL48;MRPL32;MRPL20;MRPL42;MRPL44;MRPL39;MRPL9;MRPL54;MRPL27;MRPL21;MRPL11;MRPL38;MRPS30;MRPL45;MRPL23;MRPL22;MRPL2;MRPL12;MRPL10;MRPL16;GADD45GIP1;MRPL17;MRPL30;MRPL52;MRPL35;MRPS18A;MRPL53;MRPL28"
"GOCC_MITOCHONDRIAL_MATRIX",1,1,-0.128311362470812,-0.424978126908783,6500,528,"TP53AIP1;LDHAL6B;THEM5;DHRS2;ACADL;ERBB4;ACSM1;FXN;ME3;AKR1B15;DMGDH;PDK4;GLUD2;BCO2;NR3C1;STAR;SNCA;MCAT;CPS1;TRUB2;FOXO3B;ETNPPL;METTL4;ALDH1L2;DNAJC15;AADAT;MTRF1;ACOT11;MRM1;TMLHE;PHYKPL;MTCO2P12;MRPL49;FECH;ETFBKMT;PCK2;METTL8;NAT8L;TYMS;TAMM41;NUBPL;FARS2;MTRES1;NFS1;AK4;MTG2;PDP1;THEM4;OGG1;PUS1;MTG1;DGLUCY;FDX1;TRMT5;ABAT;MTRF1L;GARS1;SMDT1;SUPV3L1;ADHFE1;SDHAF2;MRPL55;HIBCH;HAX1;MECR;BCKDHB;POLQ;LIG3;MARS2;ACOT13;MTERF4;IVD;DECR1;PDP2;NME4;DNAJA3;TIMM44;GRPEL1;TFAM;NDUFA9;MTHFD2L;CYP27A1;OGDH;C2orf69"
"GOCC_MITOCHONDRIAL_PERMEABILITY_TRANSITION_PORE_COMPLEX",0.977682903163206,1,-0.269135236348351,-0.465537016736487,5037,7,"BAX;PPIF;SLC25A4;VDAC1;SLC25A5;SPG7;SLC25A6"
