"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_4FE_4S_CLUSTER_ASSEMBLY",0.506133118841745,1,-0.63410814325393,-1.02412496185661,2516,5,"FXN"
"GOBP_5_PHOSPHORIBOSE_1_DIPHOSPHATE_METABOLIC_PROCESS",0.918702442931518,1,0.36726272352132,0.575771768427593,4587,4,"PRPSAP2;PRPSAP1;PRPS2;PRPS1"
"GOBP_ACETYL_COA_METABOLIC_PROCESS",0.706631697264893,1,-0.347922023815465,-0.86063208369499,3771,40,"ACOT12"
"GOBP_ACETYLCHOLINE_METABOLIC_PROCESS",0.73021582733813,1,-0.479976174187366,-0.803008123667363,3653,6,"BCHE;FSHR;ACHE;SLC5A7"
"GOBP_ACROSOMAL_VESICLE_EXOCYTOSIS",0.485901103391908,1,0.548399074273313,1.00436197480478,2377,9,"ZP4;ZP3;RIMS1;SYT6;RAB3A"
"GOBP_ACROSOME_ASSEMBLY",0.946814508551024,1,-0.292008223556131,-0.685190918912035,5037,29,"GARIN1A;SOX30;CFAP65"
"GOBP_ACROSOME_REACTION",0.560120618168112,1,-0.383151805516165,-0.939104129442802,2971,38,"PLCD4;GLRA1;SYT8;PLB1;ACR;SERPINA10;EQTN;PRND;GLRB;ZP2"
"GOBP_ACTIN_CROSSLINK_FORMATION",0.467748165314793,1,-0.493403257048022,-0.996090010387571,2421,14,"GAS2L2"
"GOBP_ACTIVATION_OF_IMMUNE_RESPONSE",1,1,-0.227785621104982,-0.751546266181186,6442,505,"SH2D1A;CD22;SCIMP;HAVCR2;TMIGD3;BTNL9;CD8A;CLEC7A;CFB;IRGM;RSAD2;CD3E;CD86;TLR7;SKAP1;GATA3;VTCN1;LRRC19;FYB1;BIRC3;SLA2;ENPP3;TRAC;TRBC1;CLEC6A;MEF2C;NCKAP1L;FOXP3;OAS1;OASL;PDE4D;C5AR1;LAT2;TRIM15;TXK;PVRIG;STING1;KCNJ8;CASR;C2;CD79B;LGALS9;SLC46A2;IRF5;KLHL6;COLEC11;RC3H1;MYO1G;PRKCH;FOSL2;NR4A3;CR1;CLEC2D;NLRC4;CEACAM1;MASP1;NCK1;SLC15A2;FYB2;NAIP;MASP2;USP50;IRAK3;PRKCE;PDE4B;CD14;PDCD1;C4A;FOSL1;LIPA;RFTN1;XIAP;IFIH1;TLR5;SYK;SARM1"
"GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE",0.988505747126437,1,0.254474313638845,0.835419380038677,3783,289,"TRIM31;MEFV;ZBP1;KLRD1;CASP1;NLRP2B;LTF;CTSS;GBP2;TREX1;CD300A;TNIP3;LBP;PYDC1;NLRP6;HCK;PYDC5;GFI1;IRAK2;NLRP3;NLRP1;ALPK1;TLR2;NLRC3;CCDC92;IFI35;IFI16;BTK;CD36;IRF7;CGAS;OAS3"
"GOBP_ACTIVATION_OF_STORE_OPERATED_CALCIUM_CHANNEL_ACTIVITY",0.814078345595546,1,0.442409959006312,0.720788643267023,4093,5,"CRACR2A;STIMATE;STIM2"
"GOBP_ACUTE_INFLAMMATORY_RESPONSE",0.655991363799928,1,-0.329681119200732,-0.911840644670242,3645,83,"CD163;FCGR3A;FCGR1A;FCGR2C;CD6;GATA3;IL31RA;IL10RB;C2CD4A;CREB3L3;IL6;IL6R;NPFF;C2CD4B;SERPINF2;EPO;NPY5R"
"GOBP_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS",0.182797731568998,1,-0.551582034105744,-1.22735387621261,966,22,"FCGR3A;FCGR1A;FCGR2C;CD6;GATA3;IL31RA"
"GOBP_ACYL_COA_METABOLIC_PROCESS",0.978734622144112,1,-0.262285548916689,-0.746047173064629,5568,99,"ACOT12;ACOT6;THEM5;ACSM1"
"GOBP_ADAPTIVE_IMMUNE_MEMORY_RESPONSE",0.536094912527649,1,-0.617226834188826,-0.99686057456508,2665,5,"TNFRSF14;CD70"
"GOBP_ADAPTIVE_IMMUNE_RESPONSE",0.958762886597938,1,-0.264909338318508,-0.860939430470841,6044,403,"SH2D1A;AICDA;IL12B;HAVCR2;FCGR3A;IGLV5-52;LILRA6;CD8A;FCGR1A;ERAP2;ARG1;CLEC7A;MR1;FCGR2C;RSAD2;CD3E;CD86;CD6;SKAP1;GATA3;VTCN1;BTLA;SLA2;CX3CR1;TRAC;SLC22A13;TRBC1;CLEC6A;MEF2C;NCKAP1L;FOXP3;HLX;XCL1;HLA-DQA1;CLEC4D;LAT2;IL6;SASH3;TXK;KCNJ8;HLA-DRA;RAPGEF4;HLA-DMB;C2;CD79B;AIRE;LGALS9;TNFRSF14;KLHL6;HPX;RC3H1;MYO1G;IL2RB;IL6R;HLA-H;CR1"
"GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS",0.99675535366645,1,-0.247856258905304,-0.786538852190435,6143,295,"AICDA;IL12B;HAVCR2;FCGR3A;CD8A;FCGR1A;ARG1;CLEC7A;MR1;FCGR2C;RSAD2;GATA3;BTLA;SLA2;SLC22A13;CLEC6A;MEF2C;NCKAP1L;FOXP3;HLX;XCL1;IL6;SASH3;HLA-DRA;C2;AIRE;LGALS9;TNFRSF14;KLHL6;HPX;RC3H1;MYO1G;IL2RB;IL6R;HLA-H;CR1;CEACAM1;CLC"
"GOBP_ADENOSINE_METABOLIC_PROCESS",0.488433981576254,1,0.528648741357665,0.992608941224822,2385,10,"NT5C1A;PTGDR;NT5E"
"GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY",0.943195749897834,1,0.321794310207755,0.589348129935256,4615,9,"GRM6;GRM4;GRM2;GRM5;GRM1;GRM8"
"GOBP_AIM2_INFLAMMASOME_COMPLEX_ASSEMBLY",0.134053621448579,1,0.785149020459822,1.32152798765662,669,6,"CASP1;GBP2;PYDC5;IFI16"
"GOBP_ALANINE_METABOLIC_PROCESS",0.69065606361829,1,-0.612019561396806,-0.86952201354125,3473,2,"GPT;GPT2"
"GOBP_ALCOHOL_METABOLIC_PROCESS",1,1,-0.226230081593138,-0.721747452893824,6205,315,"SDR9C7;APOBR;CYP3A4;PLB1;LIPC;ADH4;ACADL;CUBN;SPTLC3;CYP1A1;GPER1;MOGAT3;CYP2C8;SGPP2;AKR1C3;RBP4;ALDH1A1;AVPR1B;PRKG2;MOGAT1;APOA5;AKR1D1;DAB2;AKR1B15;GALR2;TKTL1;CH25H;SYNJ1;IP6K3;MTTP;SULT1A3;STAR;RDH5;AKR1C1;ALDH1A3;CYP39A1;LCAT;SNCA"
"GOBP_ALDEHYDE_METABOLIC_PROCESS",0.928952042628774,1,0.281140631928664,0.784383384471064,4183,70,"ALDH1A2;DHRS4L1;RPEL1;ALDH3B2;ALDH3A1;ALDH3B1;SCNN1B;EDNRB;BMP6;WNT4"
"GOBP_ALDITOL_PHOSPHATE_METABOLIC_PROCESS",0.542296689824275,1,0.522153183154108,0.956294105489125,2653,9,"GPAT2;ACP6;GPAT3;ABHD6"
"GOBP_ALKALOID_METABOLIC_PROCESS",0.586479198767334,1,-0.440978241890652,-0.914509874349666,3044,16,"CYP3A4;BCHE"
"GOBP_ALKANESULFONATE_METABOLIC_PROCESS",0.915455475946776,1,0.341741374757731,0.641665282886743,4471,10,"FMO3;BAAT;STAT5A"
"GOBP_ALLANTOIN_METABOLIC_PROCESS",0.747098839535814,1,0.466883023745523,0.785836786092039,3733,6,"NT5C1A"
"GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS",0.996064928676832,1,0.243461111966557,0.768633776140296,4049,189,"ASPA;IDO2;SDS;BHMT2;NDP;ACMSD;ASPG;AZIN2;PYCR3;OCA2;HMGCLL1;BAAT;KYNU;GGT1;TPH1;DPEP1"
"GOBP_ALPHA_LINOLENIC_ACID_METABOLIC_PROCESS",0.245854657113613,1,0.644219859183297,1.20960922123392,1200,10,"ELOVL3;ELOVL1;ELOVL2;FADS1;ACOT8;SCP2;ELOVL5"
"GOBP_AMIDE_METABOLIC_PROCESS",1,1,0.217232544047035,0.735051678327105,3653,433,"CRYAA;PLAAT2;NT5C1A;NDP;GSTA1;DPEP3;ECE2;GSTT2;ELOVL3;MBOAT4;ACE2;PNPLA1;CORIN;ST8SIA4;P2RX1;CERS3;ACSM6;MLYCD;CPN1;GSTM1;GSTT2B;CRYAB;BAAT;SMPD1;PDK2;NAAA;ENPEP;ANPEP;SGMS2;GGT1;APOA1;OXSM;EPHA4;DPEP1;ASAH2;GSAP;CD36;ACOT1;DGAT2;ACSL5;AMDHD1;RENBP;SPHK1;CEBPA"
"GOBP_AMINE_METABOLIC_PROCESS",0.455807415217009,1,-0.352823758033973,-0.994480080301114,2593,92,"TH;GATA3;CYP1A1;GNAT2;NR4A2;SATL1;HDC;KL;DRD1;OAZ3;DMGDH;FSHR;SULT1A3;HTR1A;SNCA;AOC3;PAH;VCAM1;MDGA1;SLC6A3;MAOA;PAOX;PRKN;AANAT;TACR3;CHRNB2;SLC29A4;ODC1;EPAS1"
"GOBP_AMINO_ACID_BETAINE_METABOLIC_PROCESS",0.757836391437309,1,-0.379011419929607,-0.805907982818474,3964,18,"ACADL;CROT;BHMT;SLC22A4;DMGDH"
"GOBP_AMINO_ACID_IMPORT_ACROSS_PLASMA_MEMBRANE",0.77071467940474,1,-0.327153156417014,-0.842467715342805,4194,51,"SLC17A8;SLC6A20"
"GOBP_AMINO_ACID_METABOLIC_PROCESS",0.998183705241308,1,0.241529355077074,0.788056379244645,3846,269,"ASPA;IDO2;SDS;BHMT2;NDP;ACMSD;ACCSL;ASPG;DIO1"
"GOBP_AMINO_ACID_NEUROTRANSMITTER_REUPTAKE",0.350430696945967,1,-0.611773463544558,-1.11713304367164,1789,9,"SLC17A8;SLC6A12"
"GOBP_AMINO_SUGAR_METABOLIC_PROCESS",0.683027351067816,1,-0.352963106781244,-0.873101882787729,3645,40,"CHI3L2;CSGALNACT1;ALDH1A1;CHST1;GNPDA2;OVGP1;CHST2;CTBS;SLC35A3;ST3GAL1;NANP;CHI3L1;EXTL2;MGAT3"
"GOBP_AMINOGLYCAN_METABOLIC_PROCESS",0.220687147791311,1,-0.413201457689925,-1.12687614493402,1213,75,"GALNT5;SPAM1;ITIH1;ITIH2;CHI3L2;STAB2;TNFAIP6;ITIH6;LYVE1"
"GOBP_AMINOPHOSPHOLIPID_TRANSLOCATION",0.589448631495438,1,-0.53563472878201,-0.926116169922465,2971,7,"ATP8B1"
"GOBP_AMINOPHOSPHOLIPID_TRANSPORT",0.692051683633516,1,-0.458413411126517,-0.837088889512397,3534,9,"ATP8B1"
"GOBP_AMP_METABOLIC_PROCESS",0.444821731748727,1,0.444584496171708,1.00148139664918,2095,22,"NT5C1A;AMPD3;NT5E;ADSS1"
"GOBP_AMPA_GLUTAMATE_RECEPTOR_CLUSTERING",0.995709828393136,1,-0.217221781621937,-0.422830449732309,5105,12,"SLC7A11;SHISA6;CHRDL1"
"GOBP_AMPA_SELECTIVE_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY",0.145385079428916,1,-0.809672599547463,-1.3076727194715,722,5,"MEF2C;ADRB2"
"GOBP_AMYLOID_BETA_METABOLIC_PROCESS",1,1,0.158779174273312,0.424330519293636,4561,54,"APOA1;EPHA4;GSAP;CD36;ABCG1;ABCA2;CLU;EFNA1;SLC2A13;SPON1;BECN1;BACE1;HAP1;PICALM;RTN1;APOE;GGA3"
"GOBP_AMYLOID_PRECURSOR_PROTEIN_METABOLIC_PROCESS",1,1,0.147839944729249,0.413811558370128,4486,72,"APOA1;EPHA4;GSAP;EFNA3;AGER;ABCG1;ABCA2;CLU;AGO2;EFNA1;SLC2A13;SPON1;BACE1;AATF;TMCC2;HAP1;PICALM;RTN1;APOE;NSG1;GGA3;ADAM9;ABCA7"
"GOBP_ANDROGEN_METABOLIC_PROCESS",0.453237410071942,1,0.447352748530174,0.99845858501302,2141,21,"SHH;SRD5A2;HSD17B3;WNT4"
"GOBP_ANTERIOR_POSTERIOR_AXON_GUIDANCE",0.414314516129032,1,0.620538831778095,1.08081687276343,2054,7,"LHX9;NTN1;UNC5C;UNC5A"
"GOBP_ANTEROGRADE_AXONAL_TRANSPORT",0.984828781967924,1,0.256788488496012,0.66906556157339,4543,46,"AGBL4;RAB27B;NETO1;BLOC1S5;ARL8A;MAP1A;NEFL;SPG7;MGARP;HAP1;AP3S2;RAB21;KIF3A;DTNBP1;MAPK8IP3"
"GOBP_ANTEROGRADE_DENDRITIC_TRANSPORT",0.976507439310885,1,-0.282591247850182,-0.538258814434701,4987,11,"KIFC2;KIFAP3;STAU1;KIF3B;KIF5B;KIF5A;FLOT2;RAB17;STAU2;KIF5C;KIF17"
"GOBP_ANTEROGRADE_DENDRITIC_TRANSPORT_OF_NEUROTRANSMITTER_RECEPTOR_COMPLEX",0.972233240777469,1,-0.282548053039856,-0.488527548046302,4901,7,"KIFC2;KIFAP3;KIF3B;KIF5B;KIF5A;KIF5C;KIF17"
"GOBP_ANTEROGRADE_NEURONAL_DENSE_CORE_VESICLE_TRANSPORT",0.434345465513774,1,-0.670363355523032,-1.08267943442917,2159,5,"MAP2;KIF1A;TRIM46"
"GOBP_ANTIBACTERIAL_INNATE_IMMUNE_RESPONSE",0.908770555990603,1,-0.355157367184209,-0.648537496684026,4641,9,"SLC15A2;TFEB;CXCL6;TLR6"
"GOBP_ANTIFUNGAL_INNATE_IMMUNE_RESPONSE",0.337195828505214,1,-0.547389061673859,-1.10507737502772,1745,14,"CLEC7A;SPI1;CX3CR1;CLEC6A;CLEC4D"
"GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_ENDOGENOUS_LIPID_ANTIGEN_VIA_MHC_CLASS_IB",0.865245374094932,1,0.483355650876099,0.683598200618845,4301,2,"CD1D;CD1C"
"GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_LIPID_ANTIGEN_VIA_MHC_CLASS_IB",0.941737920063631,1,0.33368960069135,0.543657911984756,4735,5,"CD1D;ABCC1"
"GOBP_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE",0.246911337209302,1,-0.406249912070733,-1.11028805853227,1358,76,"CCL27;KLK3;DMBT1;CXCL11;CXCL8;CCL22;RNASE6;REG1A;CXCL2;H2BC14;H2BC26;H2BC15;XCL1"
"GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE",0.547650709219858,1,0.341843390785406,0.952143513827034,2470,69,"TRIM31;ZBP1;TRIM7;ZDHHC11B;NLRP6;NLRP1;APOBEC3G;OAS3"
"GOBP_APOPTOTIC_MITOCHONDRIAL_CHANGES",1,1,-0.147300221774526,-0.422725268847007,5737,106,"ERBB4;FXN;GPER1;ATP2A1;EYA2;IFIT2;NOL3;IER3;HGF;PRKN;SMAD3;GCLM;CAMK2A;BCL2;BAX;TMEM14A;THEM4;RTL10"
"GOBP_ARACHIDONATE_METABOLIC_PROCESS",0.396061269146608,1,0.389645120916288,1.02541904922578,1809,49,"PLA2G10;CYP2E1;CYP4A22;PTGS2;MGLL;CYP4F11;ALOX15;CYP2A6;CTHRC1;PRXL2B;ALOX12"
"GOBP_ARACHIDONATE_METABOLITE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE",0.483015075376884,1,0.69815094002517,1.04332866663854,2402,3,"ALOX5;SERPINE1"
"GOBP_ARGININE_METABOLIC_PROCESS",0.936928353658537,1,-0.311262222946855,-0.669278071569568,4916,19,"ARG1"
"GOBP_AROMATIC_AMINO_ACID_METABOLIC_PROCESS",0.934471718249733,1,0.290401712312077,0.728030383841909,4377,37,"IDO2;ACMSD;OCA2;KYNU;HPDL;TPH1;AMDHD1;KMO;FTCD;AFMID;HAAO"
"GOBP_ASPARTATE_METABOLIC_PROCESS",0.589635854341737,1,0.556670520743029,0.93696311642147,2946,6,"ASPA;ASS1"
"GOBP_ASYMMETRIC_NEUROBLAST_DIVISION",0.834532374100719,1,-0.420368732327924,-0.703283881885568,4175,6,"SOX5"
"GOBP_ATF6_MEDIATED_UNFOLDED_PROTEIN_RESPONSE",0.788547977330467,1,-0.410085256486817,-0.764038051762495,4034,10,"ATF6;DDIT3;MANF;HSPA5;CREBZF;MBTPS2"
"GOBP_ATP_BIOSYNTHETIC_PROCESS",0.982674133706685,1,-0.259921152221642,-0.741892831424615,5614,101,"ADCY10"
"GOBP_ATP_EXPORT",0.89007164790174,1,0.359432379560645,0.674882518023869,4347,10,"CALHM4;CALHM3"
"GOBP_ATP_METABOLIC_PROCESS",1,1,-0.18785401197743,-0.581842166850336,6023,224,"ADCY10;HTR2A;ABCC9;MYH6;ENPP3;HKDC1;ZBTB20;MTTP;PGAM4;TIGAR;ABCC6;ALDOB;PID1;ATPSCKMT;LIPA;FOXK1;PFKFB3;NUPR1;IER3"
"GOBP_ATP_TRANSPORT",0.622093023255814,1,-0.396850297366678,-0.892326337726955,3316,23,"ADCY10;CALHM5;CALHM1;CR1;ABCC6;CALHM6;ANKH;PANX1;SLC25A24;SLC25A17"
"GOBP_AUTOPHAGY_OF_MITOCHONDRION",1,1,-0.208204831939965,-0.6044193886105,5769,117,"ADCY10;IRGM;MAP1LC3B2;NIPSNAP3B;TIGAR;WIPI1;ATG4C;EIF2S1;PRKN"
"GOBP_AUTOPHAGY_OF_PEROXISOME",0.998459167950693,1,-0.199791847545,-0.414332499968948,5183,16,"WIPI1;PIK3C3;ATM;PEX5;PEX2;ACBD5;ATG2A"
"GOBP_AXO_DENDRITIC_PROTEIN_TRANSPORT",0.458724969350225,1,0.561751375498011,1.02881596142756,2244,9,"RAB27B;NETO1;MAP1A;MAPK8IP3;KIF5C;HSPB1;KIF5A"
"GOBP_AXO_DENDRITIC_TRANSPORT",1,1,0.110927374890933,0.318726818972011,4344,89,"AGBL4;RUFY4;RAB27B;ARMCX1;NETO1;BLOC1S5;ARL8A;MAP1A;NEFL;DYNC1H1;SPG7;MGARP;KIF17;HAP1;ARMCX6;AP3S2;RAB21;KIF3A;DTNBP1;MAPK8IP3"
"GOBP_AXON_CHOICE_POINT_RECOGNITION",0.448991935483871,1,0.604602122662176,1.05305928012503,2226,7,"FOXG1;ROBO3;ROBO2;EFNB3;GAP43"
"GOBP_AXON_DEVELOPMENT",0.992696629213483,1,0.251831242672269,0.86074666524721,3533,517,"WNT3A;BARHL2;LGI1;LHX9;TBR1;LHX3;NDP;PLA2G10;SCN11A;PHOX2B;SHH;S100B;NKX2-1;LMX1A;WNT7B;FEZF2;NTNG2;MYPN;ARX;BOC;CDK5R2;RELN;NEUROG3;DLX5;SHOX2;GDF7;CNTN4;NTN4;FOXG1;DSCAML1;EFNA5;NOG;SEMA4F;NEUROD2;FLRT3;KIAA1755;ZEB2;ISL1;NPTX1;SLITRK6;PLXNA3;CDKL3;BMP7;LRRC4C;EPHA4;FSTL4;PTCH1;FOXB1;EFNA3;RET;SLIT2;SEMA3B;NTN3;EFNB1;CCK;NTN1;DCLK1;NEFH;ISLR2;BORCS7;APLP1;GBX2;LAMA2;KLF4;ROBO3;POU4F2;CSPG5;PTPRM;ULK2;EPHA10;SLIT1;NPR2;KEL;SCN1B;CRABP2;EFNA2;OTX2;TGFB2;PAX6;TNN;BMPR1B;PLXNB3;DRD2;XK;PITPNA;PRKG1;MATN2;BMPR2;UNC5C;NRCAM;PLP1;POU4F3;LGR6;NFIB;CNR1;EFNA1;CXCL12;MAP1A;UNC5A;COBL;SEMA4A;EPHB2;NRXN3;ARTN"
"GOBP_AXON_ENSHEATHMENT_IN_CENTRAL_NERVOUS_SYSTEM",0.664025695931478,1,0.380733244237951,0.865672228742455,3100,23,"HES5;ID4;SOX10;FA2H;MYRF;ABCA2;CLU;PLP1"
"GOBP_AXON_EXTENSION",1,1,0.218982763339083,0.647484550243478,4262,110,"WNT3A;BARHL2;SEMA4F;PLXNA3;CDKL3;SLIT2;NTN1;DCLK1;ISLR2;POU4F2;ULK2;SLIT1"
"GOBP_AXON_MIDLINE_CHOICE_POINT_RECOGNITION",0.410220719825015,1,0.67489419016894,1.09955948725315,2062,5,"FOXG1;ROBO3;ROBO2"
"GOBP_AXONAL_FASCICULATION",0.723340471092077,1,0.367278439326347,0.835080072340574,3377,23,"FEZF2;CNTN4;EFNA5;EPHA4;NRCAM;CNR1;EPHB2"
"GOBP_AXONAL_TRANSPORT",1,1,0.163217118699446,0.456853053925265,4486,72,"AGBL4;RUFY4;RAB27B;ARMCX1;NETO1;BLOC1S5;ARL8A;MAP1A;NEFL;DYNC1H1;SPG7;MGARP;HAP1;ARMCX6;AP3S2;RAB21;KIF3A;DTNBP1;MAPK8IP3"
"GOBP_AXONAL_TRANSPORT_OF_MITOCHONDRION",0.965292385359697,1,0.287901390314048,0.627808547497943,4588,19,"AGBL4;ARMCX1;NEFL;MGARP;ARMCX6"
"GOBP_AXONEMAL_CENTRAL_APPARATUS_ASSEMBLY",0.594324540367706,1,-0.55347102151498,-0.925966225810011,2973,6,"DNAJB13;SPAG17"
"GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY",0.356954391255183,1,-0.431568931015931,-1.05777438451658,1893,38,"ZMYND10;DNAI1;CLXN;CCDC63;DNAAF4;DAW1;DNAH2;DNAH3;DNAI4;ODAD4;TEKT2;DNAAF19;DNAAF3;DNAAF1"
"GOBP_AXONEME_ASSEMBLY",0.118215352186896,1,-0.425598703349073,-1.20690604987976,672,96,"RSPH6A;ZMYND10;DNAJB13;DNAI1;ZMYND12;CLXN;CCDC63;DNAAF4;CFAP74;FSIP2;CFAP65;CPLANE2;PIERCE2;DAW1;CFAP44;CFAP43;DNAH2;CFAP46;BBOF1;DNAH3;CFAP97D1;DNAI4;SPAG17;ODAD4;ARMC2;LRRC46;TEKT2;DNAAF19;DNAAF3;CCDC146;DNAAF1"
"GOBP_AXONOGENESIS_INVOLVED_IN_INNERVATION",0.943909928352098,1,0.320406084082324,0.60160541206656,4610,10,"NPTX1;NPR2;NTRK1"
"GOBP_B_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",0.996002906976744,1,-0.247106722480825,-0.67534696008928,5481,76,"AICDA;RAG2;SPI1;FOXP3;IL6;CR1;CDH17;PCYT1A;PTK2B;LIG4;PLCG2;NBN"
"GOBP_B_CELL_PROLIFERATION_INVOLVED_IN_IMMUNE_RESPONSE",0.71356783919598,1,0.558399231278247,0.834481330642508,3549,3,"PLCL2;ABL1"
"GOBP_BENZENE_CONTAINING_COMPOUND_METABOLIC_PROCESS",0.685483870967742,1,0.379622808799081,0.855147185809985,3229,22,"IDO2;CYP2E1;SRD5A2;GSTM1;KYNU"
"GOBP_BILE_ACID_METABOLIC_PROCESS",0.563589173155358,1,-0.373020415178647,-0.939516201190239,3039,44,"UGT2A1;MALRD1;ATP8B1;AKR1D1;PROX1;STAR;AKR1C1;CYP39A1;NR5A2;ABCD3;CES1"
"GOBP_BRAIN_DERIVED_NEUROTROPHIC_FACTOR_RECEPTOR_SIGNALING_PATHWAY",0.821768156989682,1,0.406850650968449,0.728688433175341,4061,8,"CAPS2;FSTL4;NFATC4;RAPGEF2"
"GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS",0.960093896713615,1,0.281338432122371,0.659094881766128,4498,26,"HMGCLL1;AUH;BCKDHA;ALDH6A1;PCCA;ACAT1;BCAT2;BCKDK;PPM1K;PCCB;MCCC2;MCCC1;HIBADH;ACADSB;HMGCL;ECHS1;MCRIP2;HSD17B10;ACAD8;DLD;DBT;BCAT1;SLC25A44;IVD;BCKDHB;HIBCH"
"GOBP_BRANCHING_INVOLVED_IN_PROSTATE_GLAND_MORPHOGENESIS",0.139389034998988,1,0.738684353266285,1.32301802322664,688,8,"SHH;BMP4;BMP7;NKX3-1"
"GOBP_BRANCHIOMOTOR_NEURON_AXON_GUIDANCE",0.802217741935484,1,0.421780430252823,0.734631552891584,3978,7,"PLXNA3;PLXNA4;SEMA3F;SEMA3A"
"GOBP_C21_STEROID_HORMONE_METABOLIC_PROCESS",0.300664767331434,1,-0.466804122870453,-1.10469143521293,1582,31,"DHRS2;LHB;AKR1C3;AKR1D1;DAB2;STAR;AKR1C1"
"GOBP_CALCIUM_ACTIVATED_PHOSPHATIDYLCHOLINE_SCRAMBLING",0.228232455258395,1,-0.770225148755566,-1.24396257875278,1134,5,"ANO3;ANO4;PLSCR4"
"GOBP_CALCIUM_ACTIVATED_PHOSPHOLIPID_SCRAMBLING",0.39765965886553,1,-0.632105062760067,-1.09291404805493,2004,7,"ANO3;ANO4;PLSCR4"
