"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_RESPONSE_TO_VITAMIN",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_SERINE_FAMILY_AMINO_ACID_BIOSYNTHETIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_SKELETAL_SYSTEM_DEVELOPMENT",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_SKELETAL_SYSTEM_MORPHOGENESIS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_SMALL_MOLECULE_BIOSYNTHETIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_SMALL_MOLECULE_CATABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_SMALL_MOLECULE_METABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_SULFUR_AMINO_ACID_BIOSYNTHETIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_SULFUR_AMINO_ACID_CATABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_SULFUR_AMINO_ACID_METABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_SULFUR_COMPOUND_BIOSYNTHETIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_SULFUR_COMPOUND_CATABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_SULFUR_COMPOUND_METABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_SUPEROXIDE_METABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_TISSUE_REMODELING",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_TRANSSULFURATION",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_VASCULAR_PROCESS_IN_CIRCULATORY_SYSTEM",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_TRANSLATION",0.173278073810933,0.173278073810933,0.912518448946733,1.21601772704318,877,1,"ENSG00000227733"
