"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_GLUTAMATE_GATED_RECEPTOR_ACTIVITY",0.0288903479973736,0.59881812212738,-0.643803447765787,-1.56282266238665,131,18,"GRIA1;GRIN1;GRIN2B;GRIN2C;GRIK4;GRIN3A;GRIN2A;GRIK5;GRIK1;GRIA4;GRIA2;GRID1"
"GOMF_CYTOKINE_BINDING",0.0429021036938877,0.698691403014742,0.398451221665456,1.32119009646549,258,122,"OSMR;CXCR5;IL22RA1;CSF3R;CX3CR1;CCR1;CER1;IL12RB1;GREM1;ACKR1;CXCR2;CXCR6;BGN;ACKR2;IL31RA;ENG;LRRC32;VASN;WFIKKN1;IL2RB;ZFP36;TNFRSF11A;ITGB3;IL6R;IL3RA;ITGA4;CHRD;ACKR4;TGFBR3L;ITGAV;CCR4;GDF5;ACVRL1;TGFBR2;THBS1;COMP;IL20RB;TSKU;TRAF2"
"GOMF_NEUROPEPTIDE_RECEPTOR_BINDING",0.0403473855617876,0.698691403014742,0.553570086990894,1.46499805624101,222,31,"ASIP;EDN2;KISS1;EDN1;VIP;SPX;TAC3;EDN3;NPY;QRFP;NPPA;CCKBR;NMU;NTS;ADCYAP1;UCN"
"GOMF_NMDA_GLUTAMATE_RECEPTOR_ACTIVITY",0.0417272161096118,0.698691403014742,-0.781380297254991,-1.50777098214572,200,7,"GRIN1;GRIN2B;GRIN2C;GRIN3A;GRIN2A"
"GOMF_INTERFERON_RECEPTOR_ACTIVITY",0.0487898578563196,0.741605839416058,0.827224453966331,1.43880184468887,253,5,"IL22RA1;IFNGR1"
"GOMF_GABA_RECEPTOR_BINDING",0.0715692711753119,0.771802420200647,-0.590088621977691,-1.432430774398,326,18,"GABRG1;GABRA5;SHISA7;JAKMIP1;AKAP5;LHFPL4;GABRB1"
"GOMF_GLUTAMATE_RECEPTOR_ACTIVITY",0.0652222470404289,0.771802420200647,-0.539915073948063,-1.41827065515571,291,26,"GRM7;GRIA1;GRIN1;GRIN2B;GRIN2C;GRIK4;GRM3;GRM5;GRIN3A;GRIN2A;GRM6;GRIK5;GRIK1;GRM1;GRIA4;GRIA2;GRID1"
"GOMF_GLYCOLIPID_BINDING",0.0778540462427746,0.771802420200647,0.547232097181416,1.39047611368481,430,25,"SELL;CLEC4E;MAG;LAMB1"
"GOMF_IMMUNE_RECEPTOR_ACTIVITY",0.0778572616869073,0.771802420200647,0.380574097061648,1.25595231990478,467,118,"OSMR;FCMR;FPR3;CXCR5;EBI3;IL22RA1;CSF3R;CX3CR1;IL7R;LILRB5;CCR1;LAIR1;LILRB2;CSF2RB;HLA-DQA1;IL12RB1;CD200R1;CXCR2;CXCR6;LILRB3;IL17RC;ACKR2;IL31RA;TRAC;IL2RB;IL6R;CD247;IL3RA;IL17RA;LILRA6;MPL;IL17RE;FCER1G;GFRA1;ACKR4;CTSH"
"GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.0614484272128749,0.771802420200647,-0.393764606021273,-1.30610100520285,251,92,"HTR5A;HTR4;GABRA1;HTR3B;HTR2A;GRIA1;CHRNA6;GABRR1;GRIN1;DRD1;GLRA2;CHRNA2;GRIN2B;HTR2C;CHRM2;GABRG1;GABRG2;GRIN2C;GABRA2;GABRG3;GABRA5;CHRM3;HTR1E;GRIK4;HTR3A;GABRA3;GRM5;HTR1B;DRD5;HTR1D;GABRQ;HTR2B;GRIN3A;CHRNA4;GLRA1;GRIN2A;HTR6;CHRM1;GLRA3"
"GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPSE",0.0724743777452416,0.771802420200647,0.592591378354481,1.41726972435025,395,19,"RAPSN;POTEF;ACTBL2;POTEI;POTEE;ACTN1"
"GOMF_TYPE_I_INTERFERON_RECEPTOR_BINDING",0.0637016896484754,0.771802420200647,0.883674661093046,1.38104801552452,327,3,"IFNA21;IFNW1;IFNE"
"GOMF_VOLTAGE_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY_INVOLVED_IN_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL",0.0691048267063576,0.771802420200647,-0.706561727931345,-1.45003503128792,324,9,"KCNA4;KCNJ3;KCNJ11;KCNC2;KCNA2"
"GOMF_PHOSPHATIDYLSERINE_FLIPPASE_ACTIVITY",0.0900750625521268,0.855713094245204,-0.785167419583662,-1.39611036544372,431,5,"ATP8B1;ATP8A2;ATP11C"
"GOMF_GLUTAMATE_BINDING",0.0975711023458584,0.878381928027318,-0.726896160671042,-1.40263702827315,469,7,"GRM7;GRIN1;GRIN2B;SLC1A3"
"GOMF_GLUTATHIONE_TRANSFERASE_ACTIVITY",0.104018912529551,0.878381928027318,0.536093724122066,1.33882056249066,571,23,"GSTM1;GSTM5;ALOX5AP;CLIC2;MGST2;GSTK1;GSTO2;SH3BGRL3;GSTM4;MGST1;GSTA1"
"GOMF_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.103170847136772,0.878381928027318,-0.403681212114423,-1.2713436229076,435,66,"GABRA1;HTR3B;GRIA1;CHRNA6;DRD1;GLRA2;CHRNA2;GRIN2B;CHRM2;GABRG2;GRIN2C;GABRA2;GABRG3;GABRA5;CHRM3;GRIK4;HTR3A;GABRA3;GRM5;DRD5;GRIN3A;CHRNA4;GLRA1;GRIN2A;CHRM1;GABRB2;GRIK5;GLRB;GRIK1;CHRNB2;GRM1;GABRB1;GRIA4;DRD3;GRIA2;GABRB3;GRID1;GABRR2"
"GOMF_GLYCOSPHINGOLIPID_BINDING",0.110209473485563,0.897419998382444,0.684505243122575,1.37024685488827,583,9,"SELL;MAG;LAMB1;LYN;LAMA1"
"GOMF_NADPLUS_PROTEIN_GLUTAMATE_ADP_RIBOSYLTRANSFERASE_ACTIVITY",0.114594594594595,0.900950605778192,-0.617370277911706,-1.36423067926092,529,12,"PARP15"
"GOMF_ACROSIN_BINDING",0.191595589764926,0.960105796782015,-0.755795387827331,-1.27102980836615,920,4,"ZP4;ZP3"
"GOMF_AMPA_GLUTAMATE_RECEPTOR_ACTIVITY",0.226843100189036,0.960105796782015,-0.671238826002507,-1.24265963748471,1079,6,"GRIA1;GRIA4;GRIA2;GRID1"
"GOMF_ATP_DEPENDENT_CHROMATIN_REMODELER_ACTIVITY",0.222346618898343,0.960105796782015,-0.458343365277674,-1.19377858949912,992,25,"CHD5;CHRNA4;RSF1;SMARCA1;SMARCA2;SMARCA4;RAD54L2;SRCAP;HELLS;CHD4;ERCC6;CHD8;SMARCA5;SMARCAD1;MYD88;CHD2;CHD6"
"GOMF_ATP_DEPENDENT_DNA_DAMAGE_SENSOR_ACTIVITY",0.256825749167592,0.960105796782015,-0.462488242000298,-1.15835594848682,1156,21,"PMS2P1"
"GOMF_ATP_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.314550949913644,0.960105796782015,-0.483751599926268,-1.1113253539015,1456,14,"SLC25A31;SLC25A23;SLC25A41;SLC25A4;SLC25A5;SLC17A9;PANX1;SLC25A24"
"GOMF_ATPASE_ACTIVATOR_ACTIVITY",0.212126696832579,0.960105796782015,0.468120203322501,1.19762969748658,1171,26,"MYBPC3;FXYD2;AHSA2P;HSCB;DNAJC15;DNAJC24;DNAJC19;DNAJB2"
"GOMF_ATPASE_COUPLED_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY",0.263380909901873,0.960105796782015,-0.432779957911197,-1.14698451060365,1180,27,"TMEM30B;ATP10B;ATP8B4;ATP8B1;ATP8A2;ATP11C;ATP9A"
"GOMF_CALCIUM_ACTIVATED_CATION_CHANNEL_ACTIVITY",0.2750613976334,0.960105796782015,-0.442186385965938,-1.14108951030715,1231,24,"PKD1L3;KCNU1;KCNMB2;KCNMB3;CALHM1;ANO1;KCNN2;CATSPER2"
"GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY",0.216770740410348,0.960105796782015,-0.451723820689604,-1.19719089558207,971,27,"CAMK4;CAMK2A;PHKG1;ITPKA;CAMK2B;PNCK;PHKA1;PHKA2;CAMK1D"
"GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPID_BINDING",0.14733395696913,0.960105796782015,-0.404086720749393,-1.22486535987635,629,53,"ANXA13;DYSF;CPNE6;PLA2G4C;RPH3A;CPNE4;SYT9;SYT2;CPNE9;CPNE5;DOC2B;DOC2A;SYT17;FER1L6;MCTP1;SYT1;SYT13;CPNE8;SYT5"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_BINDING",0.148372576177285,0.960105796782015,0.399321612374408,1.2154896923038,856,66,"S100A11;S100P;S100A5;S100A3;ANXA1;S100A1;CASQ2;TNNC1;CLEC4M;S100A16;ANXA3;ANXA11;ANXA4;SLC24A4;S100A6;TNNI3"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",0.316393791197108,0.960105796782015,-0.553554076741904,-1.13602643797032,1487,9,"CAMK4;PRKCA;PRKCG"
"GOMF_CALCIUM_SENSITIVE_GUANYLATE_CYCLASE_ACTIVATOR_ACTIVITY",0.238194299979197,0.960105796782015,-0.732728729161881,-1.23223834282482,1144,4,"RCVRN;GUCA1B;GUCA1A"
"GOMF_CARBON_SULFUR_LYASE_ACTIVITY",0.165061133753242,0.960105796782015,0.557678063824821,1.28154027087272,890,16,"CENPVL2;ALOX5AP;MGST2;GSTM4;KYAT1"
"GOMF_CUPROUS_ION_BINDING",0.211567084839464,0.960105796782015,-0.606901536342177,-1.24550828816492,994,9,"MUC2;SNCA;SNCB;SNCG;PRNP;ATP7A"
"GOMF_CYTOKINE_RECEPTOR_ACTIVITY",0.130553656869446,0.960105796782015,0.386886688119158,1.21943646660351,763,84,"OSMR;CXCR5;EBI3;IL22RA1;CSF3R;CX3CR1;IL7R;CCR1;CSF2RB;IL12RB1;CXCR2;CXCR6;IL17RC;ACKR2;IL31RA;IL2RB;IL6R;IL3RA;IL17RA;MPL;IL17RE;GFRA1;ACKR4;IL4R;CCR4;IL21R;IL1RAP;EPOR"
"GOMF_DIACYLGLYCEROL_DEPENDENT_SERINE_THREONINE_KINASE_ACTIVITY",0.306990881458967,0.960105796782015,-0.467538300296301,-1.12329169925995,1413,17,"PRKCA;PRKCQ;PRKCD;PRKCG;PRKD1;PRKCZ;PRKCE;PRKCH;PKN1;PRKCI;PRKCB"
"GOMF_DOPAMINE_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.309633027522936,0.960105796782015,-0.662528843717584,-1.17804606132285,1484,5,"DRD1;DRD5;DRD3"
"GOMF_GABA_A_RECEPTOR_ACTIVITY",0.277303567520245,0.960105796782015,-0.473393775674998,-1.14915588511545,1266,18,"GABRA1;GABRR1;GABRG1;GABRG2;GABRA2;GABRG3;GABRA5;GABRA3;GABRQ"
"GOMF_GABA_RECEPTOR_ACTIVITY",0.320035265594005,0.960105796782015,-0.431537454541271,-1.09581692838535,1451,22,"GABRA1;GABRR1;GABRG1;GABRG2;GABRA2;GABRG3;GABRA5;GABRA3;GABRQ;GABRB2;GABBR2;GABRB1;GABRB3;GRID1;GABRR2"
"GOMF_GLUTAMATE_GATED_CALCIUM_ION_CHANNEL_ACTIVITY",0.187752498405273,0.960105796782015,-0.621475359553219,-1.27541728742204,882,9,"GRIA1;GRIN1;GRIN2B;GRIN2A;GRIK1"
"GOMF_GLUTAMATE_RECEPTOR_BINDING",0.301506373117034,0.960105796782015,-0.363283426725373,-1.08165353780141,1300,48,"GRIA1;ADORA2A;CAMK2A;DLG2;OPHN1;SHISA7;SHANK2;SHANK3;PTPN4;CACNG8;NSG1;CACNG2;RASGRF1;SRC;NSF;SHANK1;AKAP5;PRNP;HOMER2;CDK5R1;DLG3;CALM3"
"GOMF_GLUTATHIONE_PEROXIDASE_ACTIVITY",0.279788975804985,0.960105796782015,0.461569378541244,1.13220628991307,1537,21,"ALOX5AP;GPX5;CLIC2;GPX7;MGST2;GPX8;PRDX6;GSTK1;MGST1;GSTA1;GPX1;GSTP1;GPX4;LTC4S;GSTZ1"
"GOMF_HIGH_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY",0.270077720207254,0.960105796782015,-0.503929919222191,-1.15768112375549,1250,14,"CACNB2;CACNA1I;CACNA1D;CACNA1G;CACNA1A;CACNA1F;CACNB1;CACNB4;CACNA1C"
"GOMF_INTRACELLULARLY_CALCIUM_GATED_CHLORIDE_CHANNEL_ACTIVITY",0.232468249585864,0.960105796782015,0.50512335404042,1.19458230672326,1262,18,"CLCA2;ANO9;TTYH2;CLCA4"
"GOMF_LIGASE_ACTIVITY_FORMING_CARBON_SULFUR_BONDS",0.246206034636672,0.960105796782015,0.419294991005587,1.15460835945202,1378,38,"ACSM4;ACSM5;ACSM3;ACSM1;SLC27A6;ACSF2;ACSS3;ACSBG1"
"GOMF_LIPID_PHOSPHATASE_ACTIVITY",0.258704275011018,0.960105796782015,-0.472274996573742,-1.1600355976361,1173,19,"PLPPR4;PLPPR5;SGPP2;PLPPR2;PLPP2;PLPPR1;PLPP1"
"GOMF_NEUROLIGIN_FAMILY_PROTEIN_BINDING",0.277522935779817,0.960105796782015,-0.677223787001128,-1.20417521814477,1330,5,"NRXN3;NRXN2;NRXN1"
"GOMF_NEUROPEPTIDE_BINDING",0.200532978014657,0.960105796782015,-0.475714170227839,-1.21837909564057,902,23,"NPBWR2;GALR1;SSTR3;OPRD1;NMUR1;GPR149;SSTR1;GRPR"
"GOMF_NEUROPEPTIDE_Y_RECEPTOR_ACTIVITY",0.249683677773092,0.960105796782015,-0.606426584508533,-1.20732788898452,1183,8,"GPR83;NPY1R;NPY2R;PROKR2"
"GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY_INVOLVED_IN_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL",0.262394761459308,0.960105796782015,-0.366257323508179,-1.11019710703242,1121,53,"GABRA1;HTR3B;GRIA1;CHRNA6;GLRA2;CHRNA2;GRIN2B;GABRG2;GRIN2C;GABRA2;GABRG3;GABRA5;GRIK4;HTR3A;GABRA3;GRIN3A;CHRNA4;GLRA1;GRIN2A;GABRB2;GRIK5;GLRB;GRIK1;CHRNB2;GABRB1;GRIA4;GRIA2;GABRB3;GRID1;GABRR2"
"GOMF_NEUROTROPHIN_RECEPTOR_BINDING",0.211456202343314,0.960105796782015,0.573542158006072,1.23087243040163,1136,12,"NGF;NTRK1;NTF3;NTF4"
"GOMF_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVITY",0.277837837837838,0.960105796782015,-0.522927478354084,-1.15553620658949,1284,12,"PTPN7;PTPN4;PTPN9;DUSP22;PTPN6;PTPN11"
"GOMF_PHOSPHOTYROSINE_RESIDUE_BINDING",0.12869685767098,0.960105796782015,-0.424116805353303,-1.25195347218934,556,46,"CBLC;VAV1;LCK;SH2D3A;SLA;GRAP2"
"GOMF_PROTEIN_LIPID_COMPLEX_BINDING",0.257649827992033,0.960105796782015,0.457359670673111,1.15333766339886,1422,24,"COLEC12;APOA1;IHH;STAB1;MSR1;LPL;THBS1;APOA2;ABCA1;SCARF1;APOE;CDH13"
"GOMF_PROTON_TRANSPORTING_ATP_SYNTHASE_ACTIVITY_ROTATIONAL_MECHANISM",0.312546537602383,0.960105796782015,0.496439839788905,1.12231850979196,1678,15,"ATP5ME;ATP5MF;ATP5PF;ATP5MG;ATP5PD;ATP5F1D;ATP5F1E;ATP5F1C;ATP5PO"
"GOMF_RECEPTOR_SERINE_THREONINE_KINASE_BINDING",0.296833184656557,0.960105796782015,-0.421098581131826,-1.11602568734129,1330,27,"CRIPTO;PYCARD;NODAL;CFC1;OPRD1"
"GOMF_SERINE_HYDROLASE_ACTIVITY",0.239831469777994,0.960105796782015,0.322376000480844,1.10157997620144,1479,158,"MMP7;CFI;F11;TMPRSS15;OVCH2;PRSS21;TMPRSS11B;KLK3;MMP14;TPSB2;MMP13;KLK10;PLAU;HP;MMP19;HGF;RHBDL2;PLAT;LTF;TMPRSS3;BMP1;TPSG1;FAP;TMPRSS7;PRTN3;RHBDF1;HTRA3;CTSH;PRSS51;TMPRSS11F;PROZ;MMP2;CTSC;FAM111A;PRSS23;SCPEP1;IMMP1L;IMMP2L"
"GOMF_SPHINGOLIPID_BINDING",0.154389140271493,0.960105796782015,0.494906864633917,1.26616017503353,852,26,"SELL;MAG;LAMB1;CERKL;PLA2G4A;TRAF2;LYN"
"GOMF_SPHINGOLIPID_TRANSPORTER_ACTIVITY",0.223751387347392,0.960105796782015,-0.476089440789235,-1.1924217432313,1007,21,"MTTP;ATP10B;MFSD2B;ABCG2"
"GOMF_STRUCTURAL_CONSTITUENT_OF_PRESYNAPTIC_ACTIVE_ZONE",0.17604318040274,0.960105796782015,-0.670429218491624,-1.2936770030873,847,7,"RIMS1;ERC1;ERC2;RIMS2;RIMS3;BSN;PCLO"
"GOMF_STRUCTURAL_CONSTITUENT_OF_SYNAPSE",0.208952519028634,0.960105796782015,0.465034733828062,1.19912892117623,1152,27,"RAPSN;POTEF;ACTBL2;POTEI;POTEE"
"GOMF_THIOREDOXIN_DISULFIDE_REDUCTASE_NADPH_ACTIVITY",0.197218185592693,0.960105796782015,-0.659158776659689,-1.27192927639154,949,7,"TXNDC2"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_BINDING",0.319814855631475,0.960105796782015,-0.43184517081501,-1.09659832220958,1450,22,"CRIPTO;PYCARD;NODAL;CFC1"
"GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_BINDING",0.145140781108084,0.960105796782015,0.481817901697122,1.26552045115688,798,30,"LTB;CD40LG;TNFSF15;TNFSF11;TNFSF18;TNF;TNFSF13;TNFSF8;TNFSF4;LTA"
"GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_SUPERFAMILY_BINDING",0.135396518375242,0.960105796782015,0.434818130742264,1.25274568505558,769,48,"LTB;CD40LG;TNFSF15;NGF;TNFSF11;TNFSF18;TNF;TNFSF13;TNFSF8;TNFSF4;LTA;NTF3;CASP3;SIVA1"
"GOMF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY_INVOLVED_IN_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL",0.298165137614679,0.960105796782015,-0.666679368945018,-1.18542613230839,1429,5,"CACNB2;CACNA1D;CACNA1G;CACNA1C"
"GOMF_ATP_ADP_ANTIPORTER_ACTIVITY",0.33465387823186,0.967919738102131,-0.649379401194176,-1.15466496762379,1604,5,"SLC25A31"
"GOMF_CROSSOVER_JUNCTION_DNA_ENDONUCLEASE_ACTIVITY",0.339543726235741,0.967919738102131,0.581042636917903,1.12711680499067,1785,8,"SLX1B;EME1;SLX1A;MUS81;TEFM;XRCC3;RAD51C"
"GOMF_GLUTATHIONE_BINDING",0.348837209302326,0.967919738102131,0.541646646898588,1.10893952568501,1844,10,"GSTM1;MGST2;GSTM4"
"GOMF_IRON_ION_BINDING",0.343470483005367,0.967919738102131,-0.298228084608132,-1.04060019686814,1343,134,"CYP4F22;PAH;ALOX12B;PPEF2;TH;CYP2B6;AOX1;FA2H;ACP5;HBA2;CYP1B1;CYP2A6;XDH;HBZ;CH25H;FTH1P19;CYP2S1;ALOX5;CYP24A1;ALOXE3;SNCA;P4HTM;ALOX15B;TPH1;CYP17A1;CYP4Z1;SCD;KDM7A;CYP4A11;TMLHE;TET1;CYP2C18"
"GOMF_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.35235674676525,0.967919738102131,-0.355860898949427,-1.05046836728156,1524,46,"SLC22A8;SLCO1C1;SLCO1A2;SLC22A7;AKR1C4;FABP3;ABCC3;SLC10A4;RBP4;ABCB11;SLCO3A1;SLC10A1;ABCC4"
"GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPTIC_SPECIALIZATION",0.331997710360618,0.967919738102131,0.635047004282808,1.15542536726218,1739,6,"RAPSN;DLG1"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY",0.347996272134203,0.967919738102131,0.500675995451915,1.09750660256838,1866,13,"NGF;GREM1;BTC"
"GOMF_5_ALPHA_ANDROSTANE_3_BETA_17_BETA_DIOL_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.468098415346122,0.971371092831962,-0.582665196067046,-1.03604008460239,2244,5,"AKR1C4;AKR1C1;HSD17B7;AKR1C3"
"GOMF_ANDROSTAN_3_ALPHA_17_BETA_DIOL_DEHYDROGENASE_NADPLUS_ACTIVITY",0.47237452551666,0.971371092831962,-0.506393940420544,-1.00817401924748,2239,8,"AKR1C4;AKR1C2;AKR1C1;RDH16;AKR1C3"
"GOMF_ATP_GATED_ION_CHANNEL_ACTIVITY",0.481789016795622,0.971371092831962,0.49955416778122,1.00001064144657,2552,9,"P2RX1;CFTR;P2RX7;CCDC51;P2RX3"
"GOMF_ATPASE_COUPLED_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.382309164363172,0.971371092831962,-0.526631251067942,-1.08077430807815,1797,9,"ABCC3;ABCB11;ABCC4;ABCG4"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.442806726178119,0.971371092831962,-0.536849618211043,-1.03591846244169,2132,7,"PPP3CA;PPM1A;PPP3R1;PPP3CB;PPP3CC;CAMK2G"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_REGULATOR_ACTIVITY",0.432910339088829,0.971371092831962,-0.635131735020308,-1.06810835373151,2080,4,"RCAN2;PPP3R1;RCAN3;RCAN1"
"GOMF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.453037263910158,0.971371092831962,-0.283675543559355,-0.997246840537033,1774,140,"TRPA1;PKD1L3;TRPM2;TRPV5;CNGA1;CACNA2D3;GRIA1;CALHM1;GRIN1;ATP2B2;GRIN2B;CACNB2;ATP2A3;FAIM2;TRPV2;CNGB1;SLC30A10;RYR3;TRPM6;SLC24A2;CACNA1I;ITPR3;CACNA1D;CATSPER2;GRIN3A;CACNG8;SLC8A3;TRPC7;GRIN2A;GPM6A;CACNA1G;TMEM37;CACNA1A;TRPM1;TRPC5;CACNG2;ATP2B1;RYR2;SLC8A1;ATP2B4;CACNA1F;CACNB1;TRPC3;CACHD1;GRIK1"
"GOMF_CILIARY_NEUROTROPHIC_FACTOR_RECEPTOR_BINDING",0.485403548941042,0.971371092831962,0.558452768023671,1.01606729933487,2543,6,"OSMR;CNTF;CLCF1"
"GOMF_CUPRIC_ION_BINDING",0.456839032527106,0.971371092831962,-0.58672930005759,-1.0432664895269,2190,5,"MUC2;ATP13A2;PRNP"
"GOMF_GLUTAMATE_SODIUM_SYMPORTER_ACTIVITY",0.38302752293578,0.971371092831962,-0.626168569638777,-1.11339366456559,1836,5,"SLC1A3;SLC1A6;SLC1A1"
"GOMF_GLYCEROPHOSPHOLIPID_FLIPPASE_ACTIVITY",0.489945945945946,0.971371092831962,-0.441744811252901,-0.976143240899134,2265,12,"ATP10B;ATP8B1;ATP8A2;ATP11C"
"GOMF_INTRACELLULARLY_GATED_CALCIUM_CHANNEL_ACTIVITY",0.45742832319722,0.971371092831962,-0.419860174005524,-0.994847806244903,2105,16,"TRPA1;TRPM2;RYR3;ITPR3"
"GOMF_KAINATE_SELECTIVE_GLUTAMATE_RECEPTOR_ACTIVITY",0.446830692243536,0.971371092831962,-0.591843164186261,-1.05235947853718,2142,5,"GRIK4;GRIK5;GRIK1;GRIK2"
"GOMF_L_GLUTAMATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.474730021598272,0.971371092831962,-0.420423034458483,-0.983207997170703,2197,15,"SLC1A3;SLC17A8;SLC1A6;SLC1A1;SLC1A4;SLC17A6"
