"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL",0.00266311584553928,0.421071752951862,-0.666684337776825,-1.79086767461737,11,28,"GRIA1;GABRR1;CASR;GRIN2B;KCNA4;GABRA2;GABRA5;GRIK4;KCNJ3;HTR3A;KCNJ11;KCNC2;KCNJ9;KCNA2;GLRA1"
"GOBP_REGULATION_OF_SYNAPTIC_TRANSMISSION_GABAERGIC",0.00337230215827338,0.421071752951862,-0.613430504147294,-1.74006168389077,14,37,"ADRA1A;ADORA2A;PHF24;GABRG2;HAP1;NALCN;SYN3;BAIAP3;PNOC;ADORA1;NRXN1;KCNK2;GABRB2;NLGN1;CRH;PLCL1;PRKCE;GABRB1;GABRB3;USP46;STXBP1;NF1;SLC38A1"
"GOBP_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE",0.00345140781108084,0.421071752951862,0.684040009507754,1.74113691439202,18,25,"IL33;EBI3;IL18;IL12RB1;ASCL2;ANXA1;SLC11A1;HLX;TNFSF4"
"GOBP_GLUTATHIONE_CATABOLIC_PROCESS",0.00420489296636086,0.476354303189166,0.876435762940303,1.6544281687139,21,7,"GGT5;GGTLC3;DPEP1"
"GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS",0.00467128027681661,0.493910034602076,0.503437153129656,1.56036631378561,26,74,"ATP5ME;NDUFA2;NDUFA13;NDUFA1;NDUFB3;ATP5MF;NDUFS6;NDUFB4;NDUFA3;NDUFB1;ATP5MC2;NDUFC1;NDUFB2;ATP5MC3;NDUFS4;NDUFA7;ATP5PF;ATP5MJ;MT-ND3;SDHC;NDUFB7;SDHD;NDUFB5;NDUFV2;NDUFB9;NDUFA8;NDUFB6;ATP5MG;NDUFS5;ATP5MK;NDUFAB1;ATP5PD;ANTKMT;NDUFB8;NDUFS3;NDUFA11;NDUFA12;NDUFC2;ATP5F1D;ATPSCKMT;ATP5IF1;NDUFA10;NDUFS8;ATP5F1E;NDUFB10;NDUFA6;STOML2"
"GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE",0.00514950166112957,0.510444352159468,0.441600967867189,1.49613972896305,30,141,"OSMR;TLR3;GBP5;IL33;NLRP6;IL18;AGT;IL21;CCR1;CCN4;TNFSF11;FFAR2;FABP4;TNFSF18;TAFA3;TGFB1;TLR4;SERPINE1;CASP4;GBP3;LGALS1;STAP1;NUPR1;TNF;MEFV;IL1A;NEAT1;TNFSF4;OSM;LTA;TNFRSF11A;TRPV4;ETS1;NLRC4;NFKBIZ;IL17RA;PTGS2;TLR2;LRRK2;FCER1G;MDK;CASP3;GPSM3;VAMP8;CTSC;IFI35;RPS19;MGST2;HLA-E;IL1RAP;PTGER4;LPL;GSDMD"
"GOBP_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE",0.00641803989592368,0.577632095029977,0.498530318064523,1.54235684392268,36,73,"CXCL1;MMP7;CXCL6;CCL27;CXCL2;BPI;CCL20;GNLY;CCL4L2;KLK3;NPPB;CXCL3;H2BC13;VIP;CCL2;CXCL5;ADM;LTF;HAMP;CXCL13;H2BC9;NPY;H2BC12;H2BC6;B2M;ROMO1;RPL39;RPS19;CXCL12;RPL30;NTS"
"GOBP_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL",0.00655572365103379,0.577632095029977,-0.4086722807795,-1.45089078010596,25,150,"GABRA1;HTR3B;INSYN2A;HCN1;GRIA1;RGS4;CHRNA6;GRIN1;GLRA2;CHRNA2;NOS1;ADORA2A;GRIN2B;MET;WNT7A;GABRG2;GRIN2C;GABRA2;GABRG3;GABRA5;GRIK4;P2RX5;PRKAR1B;HTR3A;RIMS1;GABRA3;GRM5;ABAT;NPY2R;SNCA;CELF4;ADRB2;RGS7BP;SYT1;NLGN4X;TMEM108;GRIN3A;SHANK3;PRKN;CHRNA4;KCNA2;GLRA1;SLC8A3;NLGN3;GRIN2A;CHRM1;GLRA3;RELN;PNOC;ADORA1;NRXN1;GABRB2;NLGN1;PPP3CA;CRH;GRIK5;ELOVL4;RIMS2;STX1B;SHANK1;PRKCZ;GLRB;ATXN1;GRIK1;CHRNB2;BEGAIN;GRM1;GABRB1;GRIA4;SEZ6;KCNK1;GSK3B;GRIA2;SLC8A2;GABRB3;GRID1;GABRR2;PTEN"
"GOBP_AXO_DENDRITIC_TRANSPORT",0.0115301465289455,0.588570014844137,-0.449518862566878,-1.48494089933792,47,89,"RUFY4;RAB17;RAB27B;SYBU;KIF21A;HAP1;DLG2;NEFL;AGBL4;APBA1;ARMCX1;KIF17;BORCS5;TMEM108;MAP2;KIF5A;KLC3;MAP1A;KIF3A;KIF1A;MAPT;STAU2;FEZ1;KIFAP3;TRIM46;KIF3B;AGTPBP1;RAB21;KIF4A;RUFY3;TERF2;BLOC1S3;UCHL1;SPG11;FBXW11;OPA1;SPAST;KIF1B;DCTN1;KIF5C;DYNC1H1"
"GOBP_CALCIUM_ION_REGULATED_EXOCYTOSIS",0.0103020369936783,0.588570014844137,-0.487805023059366,-1.54022605224381,43,66,"ZP4;CADPS2;RAPGEF4;RPH3A;RASEF;SYT9;SYT2;UNC13C;ZP3;SYN2;DOC2B;RIMS1;DOC2A;SYT17;SYT1;SYT13;BAIAP3;SYT5;KCNB1;SNAP25;UNC13A;PPP3CA;RIMS2;STX1B;CDK5R2;SYT3;RIMS3"
"GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY",0.00950082943749057,0.588570014844137,0.351213651739706,1.30495304403483,62,380,"USP9Y;DAND5;ITGB6;SLC39A5;COL1A2;ITGA8;AKAP4;INHBA;COL3A1;CER1;CDKN2B;OVOL2;MSX2;FOXD1;GREM1;FOLR1;TMEM119;TGFB1;EMILIN1;PPARG;SULF1;RUNX2;ID1;CAV1;GDF10;ENG;TNFAIP6;BMP4;TGFB1I1;BMP5;RGCC;LRRC32;CLDN5;LOX;APOA1;BMPER;VASN;CDH5;SMAD6;WFIKKN1;CCN1;DAB2;SLC2A10;FST;TFAP2B;MSX1;ATOH8;CAV3;HFE;LTBP2;GDF6;CHRD;HTRA3;CAV2;INHBC;SMAD7;FBN2;GDF7;LRG1;BAMBI;GPC3;NPNT;TGIF1;FBN1;MYOCD;PMEPA1;LDLRAD4;RASL11B;SFRP2;DACT1;TGFBR3L;CRIM1;JUN;WWTR1;WNT1;GDF5;ACVRL1;TGFBR2;ATF3;RBPMS;SPRY1;KCP;THBS1;HES1;ETV2;SFRP4;BMP7;COMP"
"GOBP_CELLULAR_RESPONSE_TO_TYPE_III_INTERFERON",0.0103476821192053,0.588570014844137,-0.865949517685989,-1.61497681037006,49,6,"IFNL1;IFNL3"
"GOBP_CYTOKINE_MEDIATED_SIGNALING_PATHWAY",0.0154325567591631,0.588570014844137,0.335102019567498,1.25809393468711,103,441,"CXCL6;OSMR;STING1;CXCR5;IL33;NLRP6;EBI3;IL18;IL22RA1;CSF3R;CCL4L2;CX3CR1;IL7R;DCST1;LILRB5;CCR1;EDN2;LILRB2;RHEX;INHBA;CSF2RB;PLVAP;SYK;IL12RB1;TNFSF11;PRL;IFNA21;IFNW1;TNFSF18;ADIPOQ;EDN1;ACKR1;CXCR2;FOXC1;CSF3;PPARG;IL11;CXCR6;LILRB3;CASP4;IL17RC;ACKR2;IL31RA;CAV1;CCL2;STAP1;KRT8;KRT18;TNF;SOCS1;APOA1;IL1A;GFI1;CIB1;EPO;TNFRSF19;CXCL13;IL2RB;IFI27;IFITM2;OSM;TNFRSF11A;PTPRC;PDGFB;IL6R;CISH;IL3RA;NFKBIZ;IL17RA;LILRA6;MPL;IL17RE;IFITM3;BIRC3"
"GOBP_DENDRITE_EXTENSION",0.00740907049842838,0.588570014844137,-0.60425969749344,-1.68368408261058,32,34,"RASAL1;CPNE6;SH3GL2;SYT2;CPNE9;CPNE5;RIMS1;SYT17;SYT1;TMEM108;PRKN;RNF157;SLC9A6;CPNE8;UNC13A;ITSN2;RIMS2;SYT3;NEDD4L;CYFIP2;SLC23A2;CCDC134;CACNG7"
"GOBP_FLAVONE_METABOLIC_PROCESS",0.00969337289812067,0.588570014844137,0.975308198253244,1.41307791587299,48,2,"LCT;UGT1A6"
"GOBP_FLAVONOID_METABOLIC_PROCESS",0.015387537993921,0.588570014844137,0.816635197753887,1.58966295699381,80,8,"LCT;UGT1A6;SULT1B1;SULT1A4;SULT1A1"
"GOBP_HUMORAL_IMMUNE_RESPONSE",0.010705596107056,0.588570014844137,0.40183423412205,1.39974109579103,65,182,"CXCL1;MMP7;CXCL6;CCL27;CXCL2;CFI;C9;BPI;FCMR;EBI3;CCL20;GNLY;CFHR5;CCL4L2;KLK3;NPPB;CXCL3;IFNA21;IFNW1;SLC11A1;SEMG2;H2BC13;VIP;GATA3;CCL2;CXCL5;GATA6;ADM;TNF;LTF;HAMP;CFH;CXCL13;H2BC9;BST1;LTA;RARRES2;PTPRC;BLNK;SPON2;RNASE4;GPR183;PRTN3;NPY;C8G;H2BC12;H2BC6;B2M;HPX;C4BPA;ROMO1"
"GOBP_MEDIUM_CHAIN_FATTY_ACID_METABOLIC_PROCESS",0.0135194068905364,0.588570014844137,-0.715377658466677,-1.66014052607289,61,15,"OLAH;CES1;ABHD1"
"GOBP_MESONEPHROS_DEVELOPMENT",0.00817021276595745,0.588570014844137,0.452114065625466,1.46904573120203,47,102,"HOXB7;REN;AGT;WNT6;FOXC2;WNT11;CER1;FOXD1;GREM1;WT1;TGFB1;FOXC1;GATA3;TCF21;BMP4;HNF1B;BMPER;SMAD6;SIX2;WNT2B;AGTR2;HOXA11;SMAD7;GPC3;SIM1;NPNT;WNT1;SDC4;LZTS2;OSR1;SPRY1;HES1;BMP7;LAMA5;OSR2"
"GOBP_NEURON_PROJECTION_ORGANIZATION",0.0143064985451018,0.588570014844137,-0.432806810396743,-1.44279595951132,58,95,"ADCY10;IL1RAPL1;GRIN2B;WNT7A;CTNND2;EPHB1;FCGR2B;ARC;ITPKA;GRM5;PPFIA2;PAK3;ZDHHC15;GPRASP3;NGEF;CAMK2B;SHANK3;ZNF365;RELN;SRCIN1;MAP1A;KIF1A;NLGN1;STAU2;SHANK1;VPS35;PRNP;MAPRE3;ABCD2;LRP8;GSK3B;ATP1A3;GABRB3;CDK5R1;PTEN;TANC2;INSR;CUX2;EPHA4"
"GOBP_NEUROPEPTIDE_SIGNALING_PATHWAY",0.0158266374482591,0.588570014844137,-0.419071251505753,-1.41508110592262,64,103,"NPSR1;MCHR2;NTSR2;RXFP4;NPBWR2;GALR1;GALR3;MC5R;PROK2;RXFP3;GRP;GLRA2;SSTR3;OPRD1;NMUR1;SORCS1;HCRTR2;HCRTR1;GPR83;ECEL1;GPR149;PDYN;TENM1;SCG5;NPY1R;GAL;NPY2R;GPR143;NPB;NMBR;SSTR1;PROKR2;GRPR;PYY;GLRA1"
"GOBP_OXIDATIVE_DEMETHYLATION",0.0159574468085106,0.588570014844137,0.814269666237822,1.58505821079253,83,8,"CYP2C9;CYP3A4;ALKBH7"
"GOBP_POSITIVE_REGULATION_OF_COLLAGEN_METABOLIC_PROCESS",0.0124706307608892,0.588570014844137,0.655009153962421,1.62831516434165,68,22,"SERPINB7;INHBA;TGFB1;DDR2;BMP4;RGCC;IHH;F2;UCN"
"GOBP_REGULATION_OF_CALCIUM_ION_DEPENDENT_EXOCYTOSIS",0.0145388459791004,0.588570014844137,-0.55233697833498,-1.59085951058039,63,40,"RPH3A;SYT9;SYT2;ZP3;DOC2B;DOC2A;SYT17;SYT1;SYT13;BAIAP3;SYT5;KCNB1;PPP3CA;CDK5R2;SYT3;SYT10;HYAL3;RAB3A;STXBP1;ADRA2A;SYT15;NOTCH1;SYT11;SYT6;SYT4;CBARP;CACNA1B;SYT7;SCAMP5;ATP2A2"
"GOBP_REGULATION_OF_DENDRITE_EXTENSION",0.00962183933765943,0.588570014844137,-0.662947980400488,-1.70069001448487,42,23,"RASAL1;CPNE6;SYT2;CPNE9;CPNE5;RIMS1;SYT17;SYT1;PRKN;RNF157;CPNE8;UNC13A;ITSN2;RIMS2;SYT3;NEDD4L;SLC23A2"
"GOBP_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE",0.0120262390670554,0.588570014844137,0.594484754836454,1.59017078438823,65,32,"IL33;IL18;CCR1;IGF1;TAFA3;CD200R1;STAP1;NUPR1;TNF;PTPRC;PTGS2;LRRK2;CTSC"
"GOBP_REGULATION_OF_SYNAPTIC_PLASTICITY",0.0141673349371826,0.588570014844137,-0.357162255278723,-1.32029391647134,52,212,"CRHR2;TNR;GRIA1;GRIN1;DRD1;CHRNA2;ADCY8;ACE;VGF;ADORA2A;GRIN2B;CAMK2A;GRIN2C;UNC13C;PRKAR1B;CALB1;NTRK2;SHISA8;ARC;ITPKA;GRM5;SLC24A2;KCNJ10;ZDHHC2;RASGRF2;SNCA;GFAP;DRD5;LRRTM1;SERPINE2;MCTP1;SHISA7;ITPR3;SHANK2;CAMK2B;GRIN3A;SHANK3;NR2E1;NEURL1;SLC4A10;CX3CL1;SLC8A3;GRIN2A;JPH4;RELN;KCNB1;ADORA1;SLC1A1;SNAP25;MAP1B;JPH3;NSG1;MAP1A;SYP;PRKCG;MAPT;CALB2;RASGRF1;CRH;SYAP1;ELOVL4;STAU2;RGS14;PRKCZ;RAPGEF2;AKAP5;PRNP;SYNGR1;CPEB3;CPLX2;CYP46A1;GSK3B;SLC8A2;SLC18A3;GRID1;YWHAH;HMGCR;CALM3;EPHA4;RAB3A;CHRDL1;CALM1;VAMP2;MECP2;BRAF;GRIK2;UBE3A;STXBP1;EIF4EBP2;NF1;SLC38A1;STX3;PPP3CB;GRID2IP;SLITRK4;MPP2;EPHB2;ADGRB1"
"GOBP_REGULATION_OF_TRANS_SYNAPTIC_SIGNALING",0.0146871008939974,0.588570014844137,-0.30438768252389,-1.21498176231464,45,507,"ADRA1A;CDH1;GRM7;CRHR2;HCN1;DLGAP2;TNR;HTR2A;NRXN3;GRIA1;RGS4;CHRNA6;GABRR1;GRIN1;DRD1;DYSF;GLRA2;CHRNA2;ADCY8;SV2C;ACE;VGF;ADORA2A;GRIN2B;PHF24;SLC7A10;CAMK2A;CHRM2;BDNF;WNT7A;TACR2;GABRG2;GRIN2C;NRN1;SYT2;UNC13C;HAP1;GRIK4;SLC1A3;EPHB1;NALCN;PRKAR1B;CALB1;SYN3;NTRK2;SHISA8;NEFL;PLPPR4;GUCY1A1;RIMS1;DCC;ARC;ITPKA;OPHN1;GRM3;GRM5;PPFIA2;DLGAP1;NPY2R;SLC24A2;APBA1;KCNJ10;ZDHHC2;SYN1;RASGRF2;SNCA;GFAP;CELF4;DRD5;LRRTM1;ADRB2;SERPINE2;FRRS1L;NEFH;MCTP1;SYT1;NLGN4X;LRRC4C;SHISA7;ITPR3;CBLN2;ACHE;SHANK2;SYT13;ADAM22;TMEM108;CAMK2B;GRIN3A;SHANK3;P2RY1;IGSF21;NR2E1;SLC4A8;GNAO1;NRXN2;LRFN2;CACNG8;FAAH;SLC6A4;PRKN;CHRNA4;NEURL1;BAIAP3;SLC4A10;CX3CL1;SLC8A3;SNCG;NLGN3;GRIN2A;CHRM1;SYT5;GLRA3;JPH4;SNCAIP;RELN;PNOC;KCNB1;CASK;CACNA1A;ADORA1;SLC1A1;SNAP25;GRM6;RAP1BL;MAP1B;JPH3;UNC13A;FBXO2;PREPL;NSG1;NRXN1;MAP1A;CACNG2;KCNK2;SYP;PRKCG;GABRB2;MAPT;CALB2;CSPG5;NLGN1;RASGRF1;SEPTIN5;PPP3CA;CLSTN3;PXK;CRH;DLGAP3;SYAP1;PLCL1;GRIK5;ELOVL4;RIMS2;STX1B;STAU2;RGS14;SHANK1;PRKCZ;MICU3;SLC6A6;CPLX1;RAPGEF2;RIMS3;AKAP5;VPS35;LRRC4;PRNP;SYNGR1;SV2B;PRKCE;GRIK1;CHRNB2;CPEB3;CPLX2;GRM1;HOMER2;GABRB1;CYP46A1;CACNB4;GRIA4;DRD3"
"GOBP_SYNAPTIC_VESICLE_PRIMING",0.0124972104440973,0.588570014844137,-0.621156100453189,-1.65246566511409,55,27,"CADPS2;RPH3A;UNC13C;RIMS1;SNCA;SNAP25;UNC13A;SYP;NAPB;ERC2;SYNGR3;RIMS2;STX1B;SV2A;RIMS3;SYNJ1"
"GOBP_T_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",0.0106997282608696,0.588570014844137,0.436518108128427,1.44695415227225,62,121,"CLEC4E;IL18;IL21;CD69;ITGAL;GPR65;HLA-DMB;IL12RB1;ASCL2;ANXA1;IFNA21;IFNW1;TNFSF18;SLC11A1;GATA3;LGALS1;HLX;CLEC4D;NCKAP1L;TNFSF4;ZC3H12A;SLAMF6;PSMB8;IL6R;GPR183;NFKBIZ;ICAM1;PSMB9;FCER1G;MDK;SMAD7"
"GOBP_TYROSINE_METABOLIC_PROCESS",0.0104666375926734,0.588570014844137,-0.727767230040691,-1.68889237431314,47,15,"PAH;HGD;TH;TYR;DCT"
