"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000268173","ENSG00000268173","ENSG00000268173",28.1049553998757,8.19192783871391,1.38152631788963,5.92962126934186,3.03634195779123e-09,4.83315570250569e-06
"ENSG00000197360","ZNF98","ZNF98",50.3701333421146,-5.72831830698222,0.974409233590452,-5.87876028829778,4.13350443604176e-09,6.10961480678658e-06
"ENSG00000267470","ZNF571-AS1","ZNF571-AS1",192.927646800821,-2.20116009611355,0.376556996458926,-5.84548983769486,5.05079773021953e-09,6.96774382876218e-06
"ENSG00000225746","MEG8","MEG8",42.2024828975597,-6.19508785949782,1.06790733348343,-5.80114740788411,6.58626677661573e-09,8.51810115053183e-06
"ENSG00000019549","SNAI2","SNAI2",377.32113726477,3.26167703245906,0.563381860716952,5.78946050607362,7.06128570595303e-09,8.59524618313447e-06
"ENSG00000163359","COL6A3","COL6A3",248.029879880424,3.16281525052851,0.552551395487527,5.72402002122878,1.0403248184303e-08,1.19596897043213e-05
"ENSG00000120149","MSX2","MSX2",103.949872005746,2.9468036345165,0.524141107086553,5.62215707692983,1.88587666701058e-08,2.05391820370789e-05
"ENSG00000165246","NLGN4Y","NLGN4Y",336.245399863869,9.9732547052629,1.77956768559916,5.60431321942387,2.09082317702864e-08,2.16327020011268e-05
"ENSG00000257529","RPL36A-HNRNPH2","RPL36A-HNRNPH2",367.004022215204,-6.54198345783648,1.17275074610284,-5.57832385063588,2.42847221440539e-08,2.39297026346147e-05
"ENSG00000137331","IER3","IER3",334.166747815381,2.66361611625577,0.485243736509711,5.48923338076404,4.03681955827473e-08,3.63190900519039e-05
"ENSG00000145936","KCNMB1","KCNMB1",62.1122812105845,3.9085512485428,0.711463406472982,5.49367854057189,3.93646746524826e-08,3.63190900519039e-05
"ENSG00000164694","FNDC1","FNDC1",81.5654690728447,3.90016536831927,0.72570742086025,5.3742944556031,7.6883129634863e-08,6.62892750639259e-05
"ENSG00000277150","F8A3","F8A3",69.7204506652471,-7.73309838785049,1.44205119028232,-5.36256856896774,8.20468073461181e-08,6.79117833765289e-05
"ENSG00000290937","ENSG00000290937","ENSG00000290937",118.365600898895,3.8424276740166,0.720937477447769,5.32976547095234,9.83396760988595e-08,7.82670352889885e-05
"ENSG00000214176","PLEKHM1P1","PLEKHM1P1",26.4697452973906,8.10428107243735,1.53659990908346,5.27416474811021,1.33362065652486e-07,0.000102209674983218
"ENSG00000273213","H3-7","H3-7",18.3102070583441,-5.0062562155075,0.963635179727861,-5.19517792710859,2.0452413334296e-07,0.000151150638973781
"ENSG00000049247","UTS2","UTS2",105.424790789663,-3.64788534450062,0.706183632695771,-5.16563281221239,2.39626804087431e-07,0.000170986119206249
"ENSG00000176884","GRIN1","GRIN1",470.215198501478,-1.91867676007174,0.372523976950369,-5.15047856994011,2.5982262018721e-07,0.000179216982651131
"ENSG00000254202","ENSG00000254202","ENSG00000254202",39.1207237892503,5.81144375912562,1.13039748340139,5.14106218782339,2.73189605578121e-07,0.000182358468007357
"ENSG00000174080","CTSF","CTSF",53.3187171201251,-5.60785227711112,1.09420807069564,-5.12503282263851,2.97485917829759e-07,0.0001923711280516
"ENSG00000259129","LINC00648","LINC00648",120.054696714869,-2.61909843086956,0.51769996433755,-5.05910490880748,4.2122908269746e-07,0.000264136163886622
"ENSG00000071205","ARHGAP10","ARHGAP10",246.3779966087,2.0316599120265,0.412555086553522,4.92457850659158,8.45423828408813e-07,0.000514539861213635
"ENSG00000231764","DLX6-AS1","DLX6-AS1",676.41919885311,-4.6010652377522,0.936173718914994,-4.91475582446892,8.88931800529813e-07,0.000525561878524669
"ENSG00000215030","RPL13P12","RPL13P12",129.155900405755,5.22015938379267,1.06448079917592,4.90394884326132,9.39289613794828e-07,0.000539908888284899
"ENSG00000164692","COL1A2","COL1A2",5146.78682538915,3.49022872734666,0.714861337924097,4.88238563506878,1.04810028096586e-06,0.000586171327406121
"ENSG00000147883","CDKN2B","CDKN2B",335.495964185912,2.99661800213098,0.615433447321273,4.86911787972203,1.12097525681234e-06,0.000604521047906319
"ENSG00000177663","IL17RA","IL17RA",626.854767161804,1.35724793117779,0.278930171841439,4.86590576493579,1.1393379823296e-06,0.000604521047906319
"ENSG00000099715","PCDH11Y","PCDH11Y",74.7122067047791,6.17694241239599,1.28158171108528,4.81978040024085,1.43716328070042e-06,0.000743480494188344
"ENSG00000125968","ID1","ID1",1196.7590707348,2.17551447511632,0.454836337577412,4.7830709540573,1.72637151352576e-06,0.000871312334863137
"ENSG00000091136","LAMB1","LAMB1",4532.99777117941,1.54679086151362,0.32537186440533,4.7539170737477,1.99512897757485e-06,0.000960121021696658
"ENSG00000157227","MMP14","MMP14",1911.13146434358,2.93054658403836,0.616262213169981,4.75535660212553,1.98096430688125e-06,0.000960121021696658
"ENSG00000113211","PCDHB6","PCDHB6",54.03042579512,-2.21959066014928,0.469854573153344,-4.72399501244161,2.31256090209824e-06,0.00108758688061634
"ENSG00000104321","TRPA1","TRPA1",37.5354861308861,-5.648846956019,1.20348409860296,-4.69374457259249,2.68248939228408e-06,0.00120522099452221
"ENSG00000127399","LRRC61","LRRC61",245.764072311391,-5.05141469151096,1.07715293886152,-4.68959839338135,2.73741781001033e-06,0.00120522099452221
"ENSG00000176907","TCIM","TCIM",169.193830321545,3.65262293175073,0.777808627366681,4.69604322096157,2.65249439017389e-06,0.00120522099452221
"ENSG00000122691","TWIST1","TWIST1",124.951119981221,3.84169424054815,0.822329333112978,4.67172224783128,2.98684679237135e-06,0.00128764209738626
"ENSG00000204969","PCDHA2","PCDHA2",503.88833323422,-2.05698188396879,0.441943466644957,-4.65440048154688,3.24924723903715e-06,0.00137217700239583
"ENSG00000185043","CIB1","CIB1",298.900744976058,1.67170775837321,0.36119561267922,4.62826152835324,3.68748159577168e-06,0.00152610113322607
"ENSG00000100918","REC8","REC8",1332.25096848984,-2.03986176202728,0.442266077731376,-4.61229532341898,3.98246622247691e-06,0.00161586614787676
"ENSG00000102755","FLT1","FLT1",124.362264699206,3.30567094204438,0.718790253358995,4.59893679219574,4.24652588442803e-06,0.00168987231012441
"ENSG00000145623","OSMR","OSMR",22.5613135660206,5.16091594134493,1.12691357407278,4.57969098969395,4.65663398784153e-06,0.00181810805868688
"ENSG00000204961","PCDHA9","PCDHA9",118.932512342719,-3.33384528566625,0.732979225958374,-4.5483489403226,5.40684325856686e-06,0.00207192236202822
"ENSG00000288781","ENSG00000288781","ENSG00000288781",31.0526236167492,7.30734135476211,1.61162348884202,4.53414920132031,5.78361369507306e-06,0.00217600578531176
"ENSG00000274565","ENSG00000274565","ENSG00000274565",39.5220490334435,2.43878531523066,0.541388108020249,4.50468948080302,6.64700658771827e-06,0.00245618763070811
"ENSG00000122641","INHBA","INHBA",75.6188029676934,3.17917557264258,0.709530432565902,4.48067542521835,7.44071932649199e-06,0.0027012421933877
"ENSG00000099998","GGT5","GGT5",31.471627087753,5.44423488070472,1.21755052559629,4.47146526263331,7.76854799659377e-06,0.00277163040850888
"ENSG00000131951","LRRC9","LRRC9",48.0739553681589,-2.24116376678514,0.503130551082843,-4.45443784314366,8.4113292082717e-06,0.002950095513674
"ENSG00000006756","ARSD","ARSD",843.780631298981,-1.4411707671485,0.325254129982985,-4.43090689493749,9.38376014459826e-06,0.0032093364008299
"ENSG00000171858","RPS21","RPS21",2797.80639274832,1.24304052843121,0.280650112124107,4.42914673727807,9.46066401443116e-06,0.0032093364008299
"ENSG00000251493","FOXD1","FOXD1",293.431320784753,2.94522961380492,0.66748910143656,4.41240105264078,1.02230519514723e-05,0.00341202603277122
"ENSG00000264204","AGAP7P","AGAP7P",51.1155113668665,-5.91453639407988,1.3418698969814,-4.40768244923364,1.04482578447928e-05,0.00343183808860791
"ENSG00000177954","RPS27","RPS27",5930.02789129758,1.21424753688856,0.276944498702136,4.38444360721722,1.16282599996856e-05,0.00375974350271084
"ENSG00000163453","IGFBP7","IGFBP7",570.142904079078,4.23763044901568,0.991346861780402,4.27461932083502,1.91464146671257e-05,0.00609533474933589
"ENSG00000128510","CPA4","CPA4",61.6163023394359,3.04663748734901,0.717515778843121,4.24609127378526,2.17532044592456e-05,0.00682028878598741
"ENSG00000142694","EVA1B","EVA1B",285.962258146174,2.02624890226396,0.477627073142443,4.24232422365152,2.21216790643521e-05,0.00683229708774086
"ENSG00000183943","PRKX","PRKX",3804.16204328042,-1.17529335221162,0.278642444638026,-4.21792650340261,2.46559152466168e-05,0.00750301256173885
"ENSG00000213973","ZNF99","ZNF99",20.8821937736835,-5.9632929769249,1.41857568752382,-4.20371858151192,2.62565353086612e-05,0.00787429688611777
"ENSG00000122574","WIPF3","WIPF3",325.881419745163,-1.66916727376182,0.397513857187168,-4.19901657158055,2.68076703428881e-05,0.0079247303200769
"ENSG00000166482","MFAP4","MFAP4",794.73202866455,2.64642131315274,0.630980968277511,4.1941380900554,2.73911088381472e-05,0.00798315796039126
"ENSG00000155511","GRIA1","GRIA1",1801.84355447118,-1.99010781193387,0.475783599857897,-4.18280035824744,2.87940229343536e-05,0.008264967400534
"ENSG00000158486","DNAH3","DNAH3",13.9011256011052,-3.81408132964732,0.912469756797019,-4.1799536929702,2.91568462880676e-05,0.008264967400534
"ENSG00000198467","TPM2","TPM2",2651.09961660362,2.69483947559536,0.645847842758243,4.17256093027488,3.0119501763291e-05,0.00842247094578082
"ENSG00000250575","ENSG00000250575","ENSG00000250575",224.443421903646,2.06252568489106,0.495907174683174,4.15909627887269,3.19509212046182e-05,0.00881547216649554
"ENSG00000117318","ID3","ID3",1775.65108259812,2.59428442291707,0.627319883866887,4.13550485109054,3.54175132538009e-05,0.00951811171118053
"ENSG00000138080","EMILIN1","EMILIN1",696.247636281646,2.63752846666709,0.637746948662776,4.13569750854542,3.5387809329785e-05,0.00951811171118053
"ENSG00000162745","OLFML2B","OLFML2B",322.887397637808,1.8922356537775,0.458561457903894,4.12646030572871,3.68389554750732e-05,0.00977318596981652
"ENSG00000056998","GYG2","GYG2",1602.8702356822,-1.29165260148321,0.314253040360248,-4.11023104184612,3.95263430519398e-05,0.0103534002123265
"ENSG00000137573","SULF1","SULF1",1341.20313091044,2.27562602379348,0.555402774203189,4.0972536139349,4.1808077936181e-05,0.0108004760530633
"ENSG00000197134","ZNF257","ZNF257",50.0658797828069,-4.9181598733354,1.20111266304257,-4.0946699045509,4.22770289613939e-05,0.0108004760530633
"ENSG00000177675","CD163L1","CD163L1",68.3099652423107,3.49568082850085,0.856366421987989,4.08199193563182,4.46513465498525e-05,0.0112679306604402
"ENSG00000170955","CAVIN3","CAVIN3",112.103532931723,3.45117041063852,0.849391914049131,4.06310721064728,4.84237747920198e-05,0.0117886255502502
"ENSG00000189108","IL1RAPL2","IL1RAPL2",18.0652863001915,-4.10393691910202,1.00940575024061,-4.06569599799068,4.78893276157521e-05,0.0117886255502502
"ENSG00000259605","ENSG00000259605","ENSG00000259605",56.7096539401411,2.12470815693857,0.522403887332356,4.06717524210691,4.75864579639694e-05,0.0117886255502502
"ENSG00000216490","IFI30","IFI30",12.820402171539,-7.18338545890655,1.77098279238199,-4.05615768250623,4.98865874220965e-05,0.0120035250409935
"ENSG00000226070","LINC00951","LINC00951",78.2297599057904,-1.76516031226851,0.43592719422757,-4.0492089863681,5.13910381829744e-05,0.0122233879668999
"ENSG00000171621","SPSB1","SPSB1",461.879007579369,1.12433369508941,0.278889280931655,4.03146973355691,5.54291355353266e-05,0.013034035245824
"ENSG00000108821","COL1A1","COL1A1",13131.538856662,2.98598059290569,0.741899497855294,4.02477775161953,5.70291488929504e-05,0.0132595975060879
"ENSG00000123572","NRK","NRK",189.430079596536,3.09515547480874,0.771993303596019,4.00930352684564,6.0898097968733e-05,0.0139849322605379
"ENSG00000229183","PGA4","PGA4",13.8214338591609,6.0005202461387,1.49751744387138,4.00697853016401,6.1500451152996e-05,0.0139849322605379
"ENSG00000147231","RADX","RADX",945.291125431163,-1.60311853962371,0.400834712238592,-3.99945037362301,6.34897587362733e-05,0.0140020533297739
"ENSG00000163017","ACTG2","ACTG2",416.352311968167,3.78268288747608,0.946495843611002,3.99651294087533,6.4282369222854e-05,0.0140020533297739
"ENSG00000233117","LINC00702","LINC00702",16.2772203922812,5.4321080402834,1.35900200582715,3.99713025955188,6.4115024131384e-05,0.0140020533297739
"ENSG00000245904","BTG1-DT","BTG1-DT",28.6799758455904,2.80073255369942,0.699506087276112,4.00387159546461,6.23141960332494e-05,0.0140020533297739
"ENSG00000129038","LOXL1","LOXL1",2890.49918885921,1.49602513932845,0.374688413466531,3.99271791056353,6.53202584903175e-05,0.0140799178014598
"ENSG00000174807","CD248","CD248",348.327555429319,2.70297927117299,0.679454414409226,3.97816132157031,6.94502469183662e-05,0.0148158140152758
"ENSG00000185070","FLRT2","FLRT2",1036.24476679976,1.36432243114735,0.34407719367203,3.96516379533078,7.33455645672226e-05,0.0154871404856075
"ENSG00000140682","TGFB1I1","TGFB1I1",349.483279177234,1.94350724857229,0.492334987485505,3.94753023444126,7.89615488001385e-05,0.016504558882033
"ENSG00000101608","MYL12A","MYL12A",1692.87532066677,1.27750693731211,0.324006939152124,3.94283820172229,8.05229817122645e-05,0.0166482442617166
"ENSG00000105499","PLA2G4C","PLA2G4C",69.9200742666872,-1.82049288422083,0.462254038283111,-3.93829525207057,8.20625774269123e-05,0.0166482442617166
"ENSG00000108515","ENO3","ENO3",323.103477025703,2.62281260733503,0.665785764881648,3.93942427982261,8.16773751024716e-05,0.0166482442617166
"ENSG00000119125","GDA","GDA",34.2774995064514,-6.6413929281303,1.6931018992608,-3.92261855652628,8.75917677142275e-05,0.0175974412554418
"ENSG00000259132","ENSG00000259132","ENSG00000259132",35.1359918355912,4.5763209387736,1.16947592889773,3.91313820634763,9.11043568533618e-05,0.0181271390035251
"ENSG00000122694","GLIPR2","GLIPR2",959.646531262875,1.38920645223539,0.355939559895985,3.90292793709513,9.50360048697646e-05,0.0187293337978099
"ENSG00000095752","IL11","IL11",111.193357234697,2.56514807837713,0.658198764887132,3.89722408369606,9.73015801822167e-05,0.0189949207425529
"ENSG00000274553","CICP15","CICP15",8.49122586890241,6.46639476743766,1.6624596662155,3.88965512899212,0.00010038678088737,0.0194140528682463
"ENSG00000288597","ENSG00000288597","ENSG00000288597",32.6777877892468,-3.74971587798112,0.968196635736647,-3.87288670459815,0.000107553832410372,0.0206075134635909
"ENSG00000196350","ZNF729","ZNF729",42.6084632094372,-5.57761906603583,1.44213973090191,-3.86759961362939,0.000109911935064444,0.0206764333844412
"ENSG00000293476","ENSG00000293476","ENSG00000293476",207.419854709876,-6.84570303016566,1.76946352258277,-3.86880144337389,0.000109371660445509,0.0206764333844412
"ENSG00000168487","BMP1","BMP1",1516.68553537538,1.74588456765022,0.451775461841451,3.86449622680688,0.000111318710697559,0.0207524151393205
"ENSG00000003436","TFPI","TFPI",315.886143716033,2.20680669095069,0.573059713315515,3.85091926665533,0.000117675289218184,0.0213601294718585
"ENSG00000169908","TM4SF1","TM4SF1",68.9664749281999,3.60691727026096,0.935767057206695,3.85450336436053,0.000115964789002088,0.0213601294718585
"ENSG00000197756","RPL37A","RPL37A",9218.45593281737,1.09989564050147,0.285575374410074,3.8515073044151,0.000117393027871396,0.0213601294718585
"ENSG00000066382","MPPED2","MPPED2",802.080401333292,-1.60505085085471,0.417252681788443,-3.84671188684777,0.000119713604294038,0.0215411618578828
"ENSG00000149090","PAMR1","PAMR1",287.10043988667,3.66772005668656,0.954216935436457,3.84369625027558,0.000121194997393494,0.021619724836755
"ENSG00000090013","BLVRB","BLVRB",144.018763301499,1.49080584156101,0.38833024524537,3.83901552818537,0.000123528618865695,0.021847672736648
"ENSG00000172348","RCAN2","RCAN2",1778.26783704961,-1.55582996694249,0.406742115647303,-3.82510172192642,0.000130718101834352,0.0227306695904055
"ENSG00000250786","SNHG18","SNHG18",88.2764520460267,2.44013003590316,0.637772562040386,3.82601915030118,0.000130232163082699,0.0227306695904055
"ENSG00000250366","TUNAR","TUNAR",736.578113085129,-1.04792896989153,0.274386020793159,-3.81917769302649,0.00013389728605278,0.0230894711690848
"ENSG00000104219","ZDHHC2","ZDHHC2",1301.80669740988,-1.0772846165319,0.283383858049719,-3.80150310587872,0.000143820935626946,0.0243941526305606
"ENSG00000142534","RPS11","RPS11",12800.841765257,0.863105143583256,0.226961029677424,3.80287816287216,0.000143024705191721,0.0243941526305606
"ENSG00000107485","GATA3","GATA3",36.2208416355346,2.39341327930558,0.631790501913016,3.78830209073814,0.000151680350010564,0.0255180608355171
"ENSG00000253485","PCDHGA5","PCDHGA5",81.6914176917705,-3.58570890571127,0.947575118552242,-3.78408934078991,0.000154272403506425,0.0257448294012778
"ENSG00000255152","MSH5-SAPCD1","MSH5-SAPCD1",131.460297955391,1.66608163124075,0.442476042911186,3.76536008656894,0.000166309231179772,0.0275314953664242
"ENSG00000112304","ACOT13","ACOT13",643.86904203397,1.06488894526896,0.283405077016542,3.75748012872332,0.000171632991522229,0.028061477206508
"ENSG00000260442","ATP2A1-AS1","ATP2A1-AS1",77.4714022550128,1.57425547685061,0.419061539367425,3.75662123330849,0.000172222858223869,0.028061477206508
"ENSG00000100433","KCNK10","KCNK10",892.187075392818,-1.25361153220582,0.334706370104784,-3.74540685261939,0.000180101662754995,0.0287458349213392
"ENSG00000101746","NOL4","NOL4",455.826616532398,-1.16086772225483,0.310068717359247,-3.74390468068356,0.00018118241115425,0.0287458349213392
"ENSG00000205592","MUC19","MUC19",83.1929742852107,3.72579238688934,0.994209585200915,3.74749191955981,0.000178611588808988,0.0287458349213392
"ENSG00000233098","CCDC144NL-AS1","CCDC144NL-AS1",447.359322810279,1.78187850651833,0.476081424957215,3.74280199375236,0.000181979624737613,0.0287458349213392
"ENSG00000165995","CACNB2","CACNB2",217.554523409048,-1.5878442269729,0.426139252112345,-3.72611586260138,0.000194453048366051,0.030483461589687
"ENSG00000080573","COL5A3","COL5A3",552.598457024485,2.24434092527842,0.604392044761861,3.71338594663787,0.00020450465024588,0.0318181558461503
"ENSG00000087088","BAX","BAX",1211.73972076831,1.07914881061801,0.291929254317843,3.69661071871567,0.000218496991064488,0.0337414793738615
"ENSG00000196811","CHRNG","CHRNG",12.8644885528039,7.08129936896304,1.91978327902045,3.68859310649701,0.000225497507867853,0.0345645920763665
"ENSG00000286787","ENSG00000286787","ENSG00000286787",19.2905233019036,4.01787835631724,1.09042415010117,3.68469311317476,0.000228978363160333,0.0348400681535057
"ENSG00000169896","ITGAM","ITGAM",43.0140888839687,-4.05301917143137,1.10208788027236,-3.67758256304365,0.000235454875134875,0.0355639980377079
"ENSG00000168542","COL3A1","COL3A1",11213.8923443327,3.17880225283778,0.865904000721722,3.67107930000125,0.000241528381632791,0.0362170058052707
"ENSG00000198838","RYR3","RYR3",252.30238444456,-1.23458502797111,0.336577000882735,-3.6680611709451,0.000244396720076637,0.0363834627952938
"ENSG00000163702","IL17RC","IL17RC",267.846936521208,2.34601617890206,0.641908071302082,3.65475413659042,0.000257428555570649,0.0380497792887389
"ENSG00000213741","RPS29","RPS29",1823.77667668977,1.25843127649202,0.344819667367985,3.64953451204697,0.000262715943360283,0.0385558937301726
"ENSG00000170044","ZPLD1","ZPLD1",25.9804176204649,-2.27987480621555,0.625478251445563,-3.64501051946484,0.000267380864521484,0.0388225784049406
"ENSG00000180318","ALX1","ALX1",37.8419823278115,2.35066030701993,0.645051798393936,3.64414193227994,0.00026828534827751,0.0388225784049406
"ENSG00000274588","DGKK","DGKK",120.523183326897,-1.52514282448486,0.419521251534204,-3.63543639066521,0.00027751046481422,0.0398786392250045
"ENSG00000102383","ZDHHC15","ZDHHC15",479.04242099558,-1.0683333782433,0.294274315150702,-3.63039967554147,0.000282982683865027,0.0403845563946138
"ENSG00000006327","TNFRSF12A","TNFRSF12A",433.811171470411,1.91105813673779,0.526839483196673,3.62740113011685,0.000286288345783159,0.0405764708170611
"ENSG00000221869","CEBPD","CEBPD",40.3258002552913,2.2788085153877,0.629821979623398,3.61817876973795,0.000296683444250937,0.041481557512734
"ENSG00000291142","ENSG00000291142","ENSG00000291142",125.582297866466,-2.56734961069747,0.709549094729644,-3.61828325871615,0.000296563713235373,0.041481557512734
"ENSG00000147889","CDKN2A","CDKN2A",83.0427083277971,2.91566668699359,0.808708568848425,3.6053367050944,0.000311748468731876,0.0428926402192821
"ENSG00000170743","SYT9","SYT9",579.590601684391,-1.42151829627501,0.394186404327696,-3.60620833359152,0.000310703721895352,0.0428926402192821
"ENSG00000287038","ENSG00000287038","ENSG00000287038",64.0553897944974,-2.05127496140326,0.569118665491585,-3.60430097584558,0.000312994185140463,0.0428926402192821
"ENSG00000176490","DIRAS1","DIRAS1",2597.26527389465,-1.0780107637276,0.300235316263936,-3.59055282750254,0.000329977339983331,0.044922507212336
"ENSG00000085741","WNT11","WNT11",20.5100838349786,3.03672887584215,0.84841400245142,3.57930075065685,0.000344514805212057,0.0456990055400839
"ENSG00000118181","RPS25","RPS25",5307.90679968976,1.05398606363245,0.29438063856261,3.58035116976038,0.000343132742989909,0.0456990055400839
"ENSG00000135631","RAB11FIP5","RAB11FIP5",856.183411192732,-0.932979940393941,0.260649346397689,-3.57944477240481,0.000344325004702805,0.0456990055400839
"ENSG00000170412","GPRC5C","GPRC5C",306.83903469554,1.4121903072297,0.394512551938847,3.57958270348925,0.00034414332253896,0.0456990055400839
"ENSG00000258644","SYNJ2BP-COX16","SYNJ2BP-COX16",18.113853730357,4.40736599662999,1.23435356793479,3.57058634666888,0.000356183012300521,0.0469458284938514
"ENSG00000187416","LHFPL3","LHFPL3",318.242739557943,-2.32691551044533,0.65228836736169,-3.5673110649773,0.000360663247829025,0.0472354720716837
"ENSG00000106333","PCOLCE","PCOLCE",406.924376663981,1.70279204222404,0.478313917539041,3.55998849246333,0.000370871045388994,0.0475802103042587
"ENSG00000120907","ADRA1A","ADRA1A",27.8110175705954,-2.5814393600311,0.725359261482105,-3.55884248966025,0.000372492827008646,0.0475802103042587
"ENSG00000164125","GASK1B","GASK1B",392.851702775201,2.11078909154958,0.592777775918162,3.56084383946438,0.00036966489402246,0.0475802103042587
"ENSG00000205746","PKD1P4","PKD1P4",1693.30742596093,1.29771198855775,0.364622142236923,3.5590597449634,0.000372184866795732,0.0475802103042587
"ENSG00000267374","MIR924HG","MIR924HG",24.9313945021948,2.76894201253943,0.779345155894456,3.55290847912118,0.000380996992303934,0.0483679187837135
"ENSG00000166573","GALR1","GALR1",191.704738564573,-3.10424844901549,0.875801468477931,-3.54446591007709,0.000393409375325726,0.0496104947648735
"ENSG00000182899","RPL35A","RPL35A",5229.44429487136,1.01037388815646,0.285301785160591,3.54142154276301,0.000397977196683371,0.0496104947648735
"ENSG00000183044","ABAT","ABAT",3624.59650539879,-1.1144319391293,0.314574014162711,-3.54267005205609,0.000396097950491102,0.0496104947648735
"ENSG00000267191","ZNF45-AS1","ZNF45-AS1",12.9363150375005,2.96554203886129,0.838258370465461,3.53774223240336,0.00040356382416319,0.0500056659485562
"ENSG00000021645","NRXN3","NRXN3",1290.52307262342,-2.0252194484381,0.573245844414505,-3.53289861264776,0.000411030069541208,0.0506276501727155
"ENSG00000168140","VASN","VASN",357.685530939819,1.74409686968863,0.494028824226283,3.5303544735879,0.000415003247652333,0.0508145692524835
"ENSG00000087245","MMP2","MMP2",4202.6196406162,1.02779713369707,0.291611243941625,3.52454562384028,0.000424209756013638,0.0514157850550834
"ENSG00000182492","BGN","BGN",1456.08127202154,2.30151315321683,0.653073529587247,3.52412561365245,0.000424882774098451,0.0514157850550834
"ENSG00000160683","CXCR5","CXCR5",36.4520410418259,4.29194332256943,1.21974325540336,3.51872683333684,0.000433622942945622,0.0521683695254288
"ENSG00000101335","MYL9","MYL9",2559.9928586219,2.70545177435843,0.770147191538373,3.51290221412646,0.000443240571565349,0.0530172089445188
"ENSG00000136997","MYC","MYC",4416.17467597848,-3.32654738093738,0.947804280796691,-3.50974082765399,0.000448543662899911,0.053343184002229
"ENSG00000177600","RPLP2","RPLP2",5516.10329688833,0.925512975458934,0.264047356849176,3.50510221538626,0.000456432008544322,0.0539711288731866
"ENSG00000197757","HOXC6","HOXC6",14.9569021110387,7.28083967508301,2.07979696885382,3.50074540165116,0.000463958855563671,0.0545494352169264
"ENSG00000114374","USP9Y","USP9Y",1245.20504231111,13.6618757794174,3.9067938250161,3.49695335646771,0.000470604107951471,0.0550181401459875
"ENSG00000270504","ENSG00000270504","ENSG00000270504",72.6408121029355,2.05364010675976,0.588012472183248,3.4925111352396,0.000478501644952648,0.0556271603314896
"ENSG00000149564","ESAM","ESAM",51.2407977641631,3.26828657932941,0.936617342724585,3.48945767950665,0.000484001689448953,0.0556413719987066
"ENSG00000163520","FBLN2","FBLN2",1086.57732540119,2.6426581474882,0.757171531276912,3.49017103565893,0.000482711501935335,0.0556413719987066
"ENSG00000213347","MXD3","MXD3",407.653579127948,1.27099761738811,0.365087759529532,3.48134820796505,0.000498896462327307,0.0570368204140275
"ENSG00000129824","RPS4Y1","RPS4Y1",1162.85741653711,13.5631688294115,3.90679616799475,3.47168581266758,0.000517201263199906,0.0588046469197563
"ENSG00000100968","NFATC4","NFATC4",1560.43185112372,1.80549410258565,0.522106388114194,3.45809617290252,0.000544007150396716,0.060198609428659
"ENSG00000123080","CDKN2C","CDKN2C",461.896371108283,2.85619736537817,0.824754931530397,3.46308613163219,0.000534017422137798,0.060198609428659
"ENSG00000167543","TP53I13","TP53I13",669.990886739654,1.21136998792569,0.350182622750289,3.45925214224437,0.000541677564974004,0.060198609428659
"ENSG00000169862","CTNND2","CTNND2",7010.32538608422,-1.32091116649655,0.381728063681287,-3.46034596921699,0.000539481774181924,0.060198609428659
