"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION",0.000164203612479475,0.0441436690689635,0.546016706103241,1.8733074534212,0,164,"TWIST1;AGT;SNAI2;WNT11;COL1A1;OVOL2;IGF1;MSX2;WNT2;GREM1;EDN1;FOXA2;TGFB1;FOXC1;GATA3;ALX1;EDNRA;LOXL2;TBX5;HGF;ZNF750;ENG;BMP4;TGFB1I1;TBX3;BMP5;RGCC;GSC;VASN;HEYL;DAB2;MSX1;GLIPR2;HEY1;FOXF2;MDK;SMAD7;LRG1;BAMBI;WNT16;LDLRAD4;SFRP2;TGFBR3L;TRIM62;WWTR1;ACVRL1;TGFBR2;SNAI1;S100A4;SPRY1;JAG1;FOXA1;BMP7"
"GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION",0.000154894671623296,0.0441436690689635,0.445310613162921,1.63423059550653,0,316,"MMP7;COL6A5;AGT;COL1A2;OTOL1;ITGA8;COL3A1;DMP1;FOXC2;COL1A1;MMP14;MMP13;GREM1;WT1;HPSE2;MFAP4;TGFB1;EMILIN1;FOXC1;PPARG;COLEC12;ADAMTSL5;COL8A1;TCF15;SULF1;COL5A3;LOXL2;COL5A1;MMP19;CAV1;MMP23B;ENG;LUM;DDR2;OLFML2B;COL5A2;WNT3A;POSTN;COL4A1;TNF;RGCC;TGFBI;ANGPTL7;LOX;BMP1;COL4A3;COL13A1;COL12A1;ADAMTS14;HMCN1;CCN1;TIMP3;SLC2A10;IHH;COL16A1;LAMB1;LOXL1;ADAMTS1;FAP;PBXIP1;TGM1;ITGB3;FLRT2;ADAMTS15;COL27A1;COL9A3;EFEMP2;COL10A1;PLOD2;LOXL4;ADAMTS12;ADAMTS4;TIE1;FOXF2;PHLDB2;SERPINH1;CAV2;COL23A1;CCDC80;OLFML2A;ADAMTSL1;COL4A2;NPNT;COL11A1;ADAMTS19;COL18A1;MMP2;ECM2;NID2;COL9A1;FBLN5;COL8A2;SERPINB5;SFRP2;NFKB2;MATN3;SMOC2;NID1;ADAMTSL4;VWA1;PDGFRA;ADAMTS6;P4HA1;VTN"
"GOBP_HEART_DEVELOPMENT",0.0001431229426077,0.0441436690689635,0.376786974277636,1.4475140616048,0,600,"UTY;DAND5;MYBPC3;GJA5;ACTC1;ABCC9;TWIST1;SNAI2;EEF1AKMT4-ECE2;INHBA;COL3A1;NKX2-5;NPPB;MYL7;TNNT2;FOXC2;WNT11;RYR1;CER1;HAND2;OVOL2;IGF1;MSX2;WNT2;FN1;HAND1;GREM1;WT1;EDN1;FOLR1;SHOX2;LCN10;TGFB1;EMILIN1;ANKRD1;FOXC1;ID3;ALPK2;GATA3;MEF2B;TBX18;TBX1;JPH2;EDNRA;TNNC1;TBX5;FOXL1;COL5A1;ID1;RIPPLY3;ENG;GRHL2;MYL3;CARMN;BMP4;TNNI1;GATA6;TBX3;BMP5;WNT3A;MB;ADM;PRDM1;NFATC4;CLDN5;LOX;HSPB7;SMAD6;HEYL;POPDC1;PDGFRB;CCN1;ZFPM2;IHH;MYH6;ADAMTS1;MSX1;PITX2;PDGFB;CAV3;FLRT2;NOX4;SYNPO2L;HEY1;STRA6;PDLIM3;ADGRG6;TPM1;DAW1;POPDC3;TIE1;FAM114A1;PDLIM7;PLXND1;CRIP1;CDH11;SMAD7;CASP3;CDKN1A;CCM2L;NPPA;GPC3;GJA1;CSRP3;WNT16;COL11A1;ADAMTS19;GATA5;FBN1;MYOCD;MMP2;NOS3;MYLK2;POU4F2;NFATC1;TNNI3;GPER1;ID2;SFRP2;APLNR;NAGLU;RBM20;JUN;EVA1A;SGCG;ACVRL1;TGFBR2;PDGFRA;ADAMTS6;IFT25;EPOR;SNAI1;OSR1;SPRY1;FHL2;JAG1;ELN;HES1;PDLIM4;MMP21;BMP7;ADPRHL1;DKK1;PCSK5;DLC1;ADAMTS9;PARVA;PTK7;SIK1;TGFB2;DSP;FZD1;NKX3-1;TTN;STK3;CDK1;MYLK3;TEAD2;LDB3;BMP2;ILK;POU4F1;COL14A1;EFNA1"
"GOBP_HEART_MORPHOGENESIS",0.000158102766798419,0.0441436690689635,0.444667282026377,1.60686096096116,0,266,"MYBPC3;GJA5;ACTC1;ABCC9;TWIST1;SNAI2;NKX2-5;TNNT2;FOXC2;WNT11;RYR1;HAND2;OVOL2;MSX2;WNT2;HAND1;EDN1;FOLR1;SHOX2;TGFB1;ANKRD1;FOXC1;ALPK2;GATA3;TBX1;EDNRA;TNNC1;TBX5;COL5A1;ENG;GRHL2;MYL3;BMP4;TNNI1;GATA6;TBX3;BMP5;WNT3A;CLDN5;SMAD6;HEYL;CCN1;ZFPM2;IHH;MYH6;ADAMTS1;MSX1;PITX2;CAV3;FLRT2;SYNPO2L;HEY1;ADGRG6;TPM1;PLXND1;SMAD7;CCM2L;WNT16;COL11A1;ADAMTS19;GATA5;NOS3;MYLK2;TNNI3;ID2;SFRP2;APLNR;NAGLU;RBM20;JUN;EVA1A;ACVRL1;TGFBR2;SNAI1;SPRY1;FHL2;JAG1;ELN;HES1;BMP7;ADPRHL1;DKK1;DLC1;PARVA;TGFB2;DSP;FZD1;TTN;TEAD2;BMP2;ILK;POU4F1;EFNA1"
"GOBP_HEART_VALVE_DEVELOPMENT",0.000172294968986906,0.0441436690689635,0.574349214723369,1.79879362778522,0,78,"GJA5;TWIST1;SNAI2;NKX2-5;SHOX2;TGFB1;EMILIN1;GATA3;TBX5;BMP4;PRDM1;SMAD6;HEYL;CCN1;PITX2;HEY1;STRA6;TIE1;FAM114A1;CDH11;NPPA;ADAMTS19;GATA5;NOS3;NFATC1;APLNR;NAGLU;TGFBR2;SNAI1;JAG1;ELN;DKK1;ADAMTS9;TGFB2;BMP2;EFNA1"
"GOBP_HEART_VALVE_MORPHOGENESIS",0.000173701580684384,0.0441436690689635,0.619840584654653,1.87638278504062,0,63,"GJA5;TWIST1;SNAI2;NKX2-5;TGFB1;EMILIN1;GATA3;TBX5;BMP4;SMAD6;HEYL;CCN1;HEY1;STRA6;TIE1;FAM114A1;CDH11;NPPA;ADAMTS19;GATA5;NOS3;NFATC1;NAGLU;TGFBR2;SNAI1;JAG1;ELN;ADAMTS9;TGFB2;BMP2;EFNA1"
"GOBP_MESENCHYMAL_CELL_DIFFERENTIATION",0.000158982511923688,0.0441436690689635,0.459067120788292,1.64728863179033,0,249,"WNT10A;TWIST1;AGT;SNAI2;SEMA3G;FOXC2;WNT11;HAND2;COL1A1;OVOL2;IGF1;MSX2;WNT2;FN1;GREM1;EDN1;FOLR1;FOXA2;TGFB1;FOXC1;GATA3;ALX1;TBX1;EDNRA;LOXL2;TBX5;HGF;ZNF750;ENG;TCF21;BMP4;TGFB1I1;TBX3;BMP5;RGCC;GSC;VASN;EDN3;HEYL;DAB2;SIX2;MSX1;PITX2;SEMA5B;SOX10;GLIPR2;HEY1;FOXF2;MDK;SMAD7;LRG1;BAMBI;WNT16;GATA5;LDLRAD4;SFRP2;TGFBR3L;TRIM62;WWTR1;SEMA3F;ACVRL1;TGFBR2;SNAI1;OSR1;S100A4;SPRY1;SEMA6B;JAG1;HES1;FOXA1;BMP7;LAMA5"
"GOBP_MESENCHYME_DEVELOPMENT",0.000154368632293918,0.0441436690689635,0.4428338499958,1.62402412921283,0,310,"DAND5;WNT10A;ACTC1;TWIST1;AGT;ACTG2;SNAI2;SEMA3G;NKX2-5;FOXC2;WNT11;HAND2;COL1A1;OVOL2;IGF1;MSX2;FOXD1;WNT2;FN1;HAND1;GREM1;WT1;EDN1;FOLR1;FOXA2;TGFB1;FOXC1;MEOX1;GATA3;ALX1;TBX1;TCF15;EDNRA;LOXL2;TBX5;HGF;ZNF750;ENG;TCF21;ACTA2;BMP4;TGFB1I1;TBX3;BMP5;WNT3A;RGCC;GSC;VASN;EDN3;HEYL;ZFPM2;DLL3;DAB2;SIX2;MSX1;PITX2;SEMA5B;SOX10;GLIPR2;HEY1;FOXF2;MDK;SMAD7;LRG1;BAMBI;WNT16;GATA5;NOS3;LDLRAD4;SFRP2;TGFBR3L;APLNR;TRIM62;WWTR1;SEMA3F;ACVRL1;TGFBR2;SNAI1;OSR1;S100A4;SPRY1;SEMA6B;JAG1;HES1;FOXA1;BMP7;LAMA5;DKK1;CYP26C1"
"GOBP_MUSCLE_ORGAN_DEVELOPMENT",0.000152601861742713,0.0441436690689635,0.435175495448328,1.61097343356493,0,354,"MYBPC3;KLHL40;DCANP1;MYL11;ACTC1;ABCC9;TWIST1;MYMX;TIFAB;SRPK3;UNC45B;COL3A1;COL6A3;NKX2-5;TNNT2;FOXC2;RYR1;IGF1;WNT2;HAND1;WT1;SHOX2;TGFB1;ANKRD1;FOXC1;ID3;VAMP5;MEF2B;TBX1;TAGLN;TCF15;JPH2;EDNRA;MYOZ2;TNNC1;CHRNA1;CAV1;ACTN3;MUSTN1;ENG;HLX;TCF21;CHRND;STAC3;MYL3;BMP4;TNNI1;IGF2;NUPR1;WNT3A;GSC;LOX;HEYL;POPDC1;ZFPM2;ANKRD2;MYH6;MSX1;PITX2;CAV3;PITX1;STRA6;DMRTA2;EFEMP2;TPM1;POPDC3;CAV2;CACNA1S;SMAD7;FOXL2;CSRP3;COL11A1;MYOCD;MYLK2;PAX5;MYL6;TNNI3;KEL;DES;ANKRD33;NAGLU;PAX7;SGCG;FHL3;BTG2;ITGA7;ATF3;CNTF;ELN;HMG20B;LAMA5;CTF1;NR2F2;TGFB2;CD164;DSP;LIF;PAX3;FZD1;TTN;S100B;SGCE;BMP2;SAP30;POU4F1;CHKB"
"GOBP_MUSCLE_ORGAN_MORPHOGENESIS",0.000172028212626871,0.0441436690689635,0.590496144560497,1.85997324816581,0,81,"MYBPC3;MYL11;ACTC1;COL3A1;NKX2-5;TNNT2;FOXC2;WNT2;HAND1;SHOX2;TGFB1;ANKRD1;FOXC1;TBX1;TCF15;EDNRA;TNNC1;ENG;MYL3;BMP4;TNNI1;GSC;ZFPM2;MYH6;PITX2;EFEMP2;TPM1;SMAD7;COL11A1;MYLK2;TNNI3;NAGLU;PAX7;CNTF;TGFB2;DSP;LIF;FZD1;TTN;BMP2;POU4F1"
