"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_STRUCTURAL_CONSTITUENT_OF_MUSCLE",0.000540930400288496,0.0920073435399797,0.645485101523231,1.82139657382472,2,42,"MYBPC3;MYL11;MYBPH;MYL9;TPM2;MYL1;ACTN3;MYH8;MYL3;ANKRD2;MYBPC1;PDLIM3;TPM1;NEXN;CSRP1;KRT19;CSRP3;CSRP2;MYL6"
"GOMF_GLUTATHIONE_HYDROLASE_ACTIVITY",0.000972195216799533,0.139921326971687,0.954878612305783,1.59275634814941,4,4,"GGT5;GGTLC3"
"GOMF_HISTONE_H3K4_DEMETHYLASE_ACTIVITY",0.000954380606986066,0.139921326971687,0.892825379708438,1.75737130419066,4,8,"KDM5D;RIOX2"
"GOMF_DEMETHYLASE_ACTIVITY",0.0014336917562724,0.178829151732378,0.604134373616111,1.7281656760799,7,45,"KDM5D;UTY;METTL3"
"GOMF_EXTRACELLULAR_MATRIX_BINDING",0.00140969162995595,0.178829151732378,0.563178433757315,1.68768076771654,7,59,"DMP1;CD248;FBLN2;ADAMTSL5;BGN;LGALS1;OLFML2B;TGFBI;CCN1;SPP1;DCN;ITGB3;LTBP2;ADAMTS15;ADGRG6;SSC5D;OLFML2A;COL11A1;RPSA2;ITGAV;SMOC2;NID1;VWA1;VTN;LRRC15;THBS1;ELN"
"GOMF_HISTONE_H3_DEMETHYLASE_ACTIVITY",0.00201760821716801,0.223243049755399,0.685640000606768,1.77596076787444,10,27,"KDM5D;UTY;RIOX2"
"GOMF_PROTEIN_DEMETHYLASE_ACTIVITY",0.00202839756592292,0.223243049755399,0.660957226976111,1.78761021206385,10,34,"KDM5D;UTY;RIOX2"
"GOMF_BENZODIAZEPINE_RECEPTOR_ACTIVITY",0.00399915807198485,0.41569026403798,-0.812170220300225,-1.70877966534236,18,10,"GABRA1;GABRG1;GABRG2;GABRA2;GABRG3;GABRA5;GABRA3"
"GOMF_NEUROPEPTIDE_RECEPTOR_ACTIVITY",0.00457351932311914,0.450371297555574,-0.575502001155697,-1.7250919997916,19,50,"NPSR1;MCHR2;NTSR2;RXFP4;NPBWR2;GALR1;GALR3;MC5R;RXFP3;SSTR3;NMUR1;SORCS1;HCRTR2;GPR83;TACR2;TACR3;NPY1R;GAL;NPY2R;GPR143;NMBR;SSTR1;PROKR2;GRPR"
"GOMF_COLLAGEN_BINDING",0.00792393026941363,0.584504842236801,0.51874425845174,1.5639300773061,44,62,"MMP13;FN1;ITGA1;COL5A3;LUM;DDR2;TGFBI;LOX;PCOLCE;SPARC;COL6A2;PDGFB;ITGA10;ADGRG6;PODN;SERPINH1;SMAD7;ECM2;NID2;MRC2;NID1;VTN;LRRC15;THBS1;COMP;CTSL;COL14A1;P3H1;ITGB1"
"GOMF_DEUBIQUITINASE_ACTIVATOR_ACTIVITY",0.00724353954581049,0.584504842236801,0.868033402246877,1.58609653328337,36,6,"TIFAB;WDR20"
"GOMF_METAL_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.0084348641049672,0.584504842236801,-0.323446899780366,-1.2707479159377,26,423,"TRPA1;SLC6A7;PKD1L3;SLC30A8;LRRC38;TRPM2;TRPV5;KCNU1;SLC39A4;KCNMB2;KCNQ5;SLC28A2;SCNN1G;SLC6A14;CNGA1;SLC34A2;KCNE3;KCNMB3;HCN1;CACNA2D3;SLC12A1;GRIA1;CALHM1;SCNN1A;ATP12A;GRIN1;ATP4A;SLC17A2;SLC12A8;SLC5A5;ASIC2;KCNH4;SLC5A7;ATP2B2;SCN2B;SLC18A1;KCNT1;GRIN2B;CACNB2;SLC10A4;ATP2A3;KCNA3;SCN7A;SLC9A2;ABCC8;KCNA4;KCNK4;GRIK4;SLC6A11;FAIM2;SLC9B1;SLC1A3;NALCN;TRPV2;CNGB1;KCNIP1;KCNK10;SLC30A10;RYR3;SLC5A1;KCNJ3;TRPM6;KCNJ11;KCNK12;SLC6A1;SLC9A7;KCNAB1;SLC24A2;KCNJ10;CACNA1I;KCNS1;KCNC2;NIPA1;SLC17A8;KCNH5;KCNQ1;SCN2A;KCNG3;ITPR3;SLC1A6;KCNN2;KCNH7;KCNJ5;SLC30A4;CACNA1D;CATSPER2;SLC4A4;SLC41A2;GRIN3A;KCNC4;SLC4A8;KCNJ9;KCNA1;CHP1;SCN9A;SLC6A13;CACNG8;SLC6A4;KCNA2;SLC10A1;SLC9B2;SCN4A;KCNV1;SLC4A10;SLC9A6;KCNJ1;SLC8A3;TRPC7;GRIN2A;HCN2;GPM6A;NIPAL1;SCN5A;KCNB1;CACNA1G;TMEM37;MMGT1;SLC6A5;CACNA1A;TRPM1;SLC1A1;KCNS2;SNAP25;KCNIP4;KCNN3;TRPC5;CACNG2;KCNK2;SLC13A5;KCNJ16;ATP2B1;KCNJ13;RYR2;KCNA5;SLC5A10;KCNH2;GRIK5;SLC8A1;KCNA6;SHROOM2;ATP2B4;SCN3A"
"GOMF_MOLECULAR_FUNCTION_ACTIVATOR_ACTIVITY",0.00697674418604651,0.584504842236801,0.304960749587832,1.21143166540347,53,1114,"TBC1D3;TBC1D3H;CXCL1;DAND5;CXCL6;CCL27;CXCL2;MYBPC3;IL24;ICAM4;APOA4;CMTM5;LTB;WNT10A;IL33;IGFBP7;EBI3;CCL20;IL18;CD40LG;ABCC9;AGT;ASIP;IL21;TNFSF15;WNT6;GHRL;CCL4L2;TIFAB;FLT3LG;EPGN;CGB1;EDN2;ARHGAP40;INHBA;SEMA3G;C1QTNF9;NPPB;PECAM1;CXCL3;WNT11;TBC1D3D;ALOX5AP;CER1;NGF;IGF1;TNFSF11;WNT2;GPRC5D;PRL;FN1;IFNA21;IFNW1;FABP4;TNFSF18;ADIPOQ;GREM1;RGS1;EDN1;TAFA3;NCF1B;FXYD2;CD72;TGFB1;CSF3;IL11;VIP;SST;SPX;ITGA1;RASGRP3;ARHGAP9;PLAU;ARHGDIB;HGF;CAV1;LGALS1;GDF10;ENG;LRCOL1;IL17C;BTC;CCL2;ALKAL2;ARHGAP10;CXCL5;ALDH1A1;ICAM2;BMP4;STAP1;IGF2;NUPR1;BMP5;TAC3;NECTIN4;WNT3A;ADM;RLN1;IGFBP3;TNF;RGCC;TNFSF13;LTF;GMFG;PLEK;STC2;APOA1;IL1A;HAMP;BMP1;CD274;EDN3;CLEC2B;TNFSF8;PCOLCE;TTR;NCKAP1L;PDGFRB;EPO;CXCL13;RGS10;TNFSF4;OSM;LAMB1;MAL;LTA;SPP1;AGAP11;PREX1;PDGFB;WNT2B;NLRC4;NANOS2;GPRC5C;SEMA5B;HFE;FLRT2;RGS18;NPY;IGFBP5;LRRK2;IAPP;GDF6;ICAM1;NTF3;RGS5;ARHGAP29;MICA;IL32;STARD8;QRFP;MDK;OGN;CALCB;INHBC;CACNA1S;WNT8B;CTSH;FBN2;CASP3;GDF7;CDKN1A;RGS13;LHB;PTTG1;RGS20;PDGFC;ALKAL1;APOC1;CKLF;RLN2;NPPA;GPHA2;WNT16;FGF23;FBN1;LLGL2;CGB7;CSF1;CTSC;ARHGEF19;TRMT112;LTK;ARHGAP42;SFRP2;CORT;VEGFD;CKS2;ITPRIPL1;HMGB2;EPHA2;CKS1B;VAV3;FNDC5;ACAP1;SYDE1;ARHGAP28;JUN;MGST2;RPLP1;SEMA3F;ARHGAP6;WNT1;GDF5;HLA-E;AJUBA;CXCL12;NTF4;TGFBR2;PDGFRA"
"GOMF_OMEGA_PEPTIDASE_ACTIVITY",0.00836660962160106,0.584504842236801,0.77806983304281,1.64782195052183,43,11,"GGT5;GGTLC3;GGH"
"GOMF_PLATELET_DERIVED_GROWTH_FACTOR_BINDING",0.0062749572162008,0.584504842236801,0.787811902186783,1.66845402581533,32,11,"COL1A2;COL3A1;COL1A1;COL5A1;COL4A1;PDGFRB;PDGFB;PDGFRA"
"GOMF_SMAD_BINDING",0.00795572466274645,0.584504842236801,0.489279736100092,1.52932137513202,45,79,"USP9Y;COL1A2;COL3A1;ANKRD1;PPARG;TGFB1I1;COL5A2;RGCC;SMAD6;DAB2;SMAD7;MYOCD;PMEPA1;LDLRAD4;JUN;ACVRL1;TGFBR2"
"GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPTIC_ACTIN_CYTOSKELETON",0.00706241649169689,0.584504842236801,0.83053043710661,1.63475455626576,36,8,"POTEF;ACTBL2;POTEI;POTEE"
"GOMF_CCR3_CHEMOKINE_RECEPTOR_BINDING",0.00891442155309033,0.595674383065429,0.978454927975143,1.42808379446153,44,2,"CCL27;NARS1"
"GOMF_GROWTH_FACTOR_BINDING",0.0101362578929877,0.632164617259333,0.426592229120437,1.4225213176176,60,128,"OSMR;IGFBP7;COL1A2;FLT1;COL3A1;COL1A1;NTRK1;CCN2;SRPX2;COL5A1;ENG;COL4A1;IGFBP3;LRRC32;VASN;WFIKKN1;PDGFRB;CCN1;CXCL13;IL2RB;PDGFB;ITGB3;IL6R;LTBP2;RHBDF1;IGFBP5;IGFBP4;IGFBP2;RPS19;TGFBR3L;ITGAV;EPHA2;ACVRL1;TGFBR2;PDGFRA;SEC61B;THBS1;FLT4;EPHA7;TSKU;PCSK6"
"GOMF_RRNA_BINDING",0.0101010101010101,0.632164617259333,0.495898700936598,1.52113611409417,57,69,"RPS4Y1;CAVIN1;RPL37;RPS11;RPL9;ANG;RPS13;RPS18;RPS3;CIRBP;RPS9;MRPL16;MRPS18C;NOL12;RPL8;MRPL18;RPL23A;RRS1;MRPL11;RPLP0P6;BRIX1;RPL23;MRPS18A;RPS5;RBFA;ERI1;RPLP0;MRPS7;RPF2;DDX55;RPF1;MRPS6;RPL11;NSUN4;MRPL20;DDX28;RPL5"
"GOMF_E_BOX_BINDING",0.0115003538570418,0.632857707838974,0.521699961319318,1.54542360769502,64,55,"PTF1A;TWIST1;SNAI2;HAND2;ASCL2;PPARG;GATA3;TCF15;NEUROD1;TCF21;NEUROD4;ATOH8;BHLHE22;OLIG3;CIART;NEUROG3;SNAI1;HES1"
"GOMF_HISTONE_H3K27ME2_H3K27ME3_DEMETHYLASE_ACTIVITY",0.0114518633540373,0.632857707838974,0.885209258310992,1.55884427107869,58,5,"UTY;KDM6A"
"GOMF_OLFACTORY_RECEPTOR_ACTIVITY",0.0110688343133864,0.632857707838974,0.480455677617349,1.50174038156659,63,79,"OR9G1;OR51L1;OR8I2;OR8H2;OR2H1;OR56B2;OR10Q1;OR2A1;OR13J1;OR4F17;OR10Z1;OR10AG1;OR2A4;OR52W1;OR5H2;OR2B11;OR5M1;OR6C1;OR51C1;OR14A2;OR5B2;OR51E2;OR10G7;OR11H7;OR8H1;OR6C74;OR2L3;OR5AP2;OR10G2"
"GOMF_UBIQUITIN_LIKE_PROTEIN_LIGASE_ACTIVITY",0.0112053301029679,0.632857707838974,-0.326740439161108,-1.27518184161297,36,382,"TRIM60;CBLC;TRIM49D2;TRIM43B;TRIM50;TRIM49B;TRIM49C;TRIM64B;ZSWIM2;RNF133;RNF212B;RNF128;TRIM4;MARCHF11;ZNRF4;BSPRY;C10orf90;TRIM14;RNF183;TRIM49;TRIM72;RFPL4B;TRIM48;TRIML2;TRIM75;RNF125;TRIM43;TRIM61;RNF148;RNF223;NHLRC1;FBXO27;TRIM7;RC3H1;FBXO40;NCCRP1;RNF168;JADE2;TRIM47;MID2;MARCHF10;TRIM69;ASB12;LONRF2;PRKN;RNF157;NEURL1;TRIM25;SH3RF1;MID1;ASB4;RNF144B;FBXO2;HERC6;RNFT2;TRIM2;RFPL3;HERC5;RNF152;BTRC;LONRF3;RMND5A;DTX4;MSL2;FBXO6;HECW1;UBR3;HUWE1;ITCH;NSMCE1;PELI2;RFPL1;LONRF1;DTX3L;RNF169;TRIM58;PJA1;RNF175;TRIM37;DTX1;NEDD4L;SIAH3"
"GOMF_STRUCTURAL_MOLECULE_ACTIVITY_CONFERRING_ELASTICITY",0.0123762376237624,0.661598302687412,0.74979676772209,1.62233149812194,64,12,"FBLN2;EMILIN1;EMILIN2;AHNAK;FBN2;FBN1;FBLN5;ELN;EMILIN3;TTN"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_DISULFIDE_AS_ACCEPTOR",0.0137130801687764,0.712699249882794,-0.785688728357353,-1.60716814618823,64,9,"IFI30"
"GOMF_SODIUM_CHANNEL_ACTIVITY",0.0151029748283753,0.763720700105139,-0.512806078191011,-1.54570721241611,65,51,"TRPM2;SCNN1G;CNGA1;HCN1;SCNN1A;GRIN1;ASIC2;SCN2B;SCN7A;GRIK4;NALCN;CNGB1;SCN2A;SCN9A;SCN4A;HCN2;SCN5A;GRIK5;SHROOM2;SCN3A;HCN4;GRIK1;KCNK1;SCN3B"
"GOMF_PROTEASOME_BINDING",0.0155401610185359,0.765148454360015,0.684288071755263,1.62458999101044,82,18,"UBD;PSMG1"
"GOMF_CELL_ADHESION_MEDIATOR_ACTIVITY",0.0163850486431132,0.782250095020905,0.444590912684637,1.43038933534229,95,98,"NLGN4Y;MYPN;S100A11;ITGB2;ITGAL;ESAM;ANXA1;EMILIN1;ITGA1;NECTIN4;KRT18;CDC42EP1;CDH5;HMCN1;CNTN6;ITGA10;ITGB3;MIP;ITGA9;NEXN;SVEP1;TRIM29"
"GOMF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_RECEPTOR_2_BINDING",0.0167236792094261,0.782250095020905,0.78570845724713,1.59288916349718,87,9,"GREM1;ITGA5;CDH5;ITGB3"
"GOMF_ARYL_SULFOTRANSFERASE_ACTIVITY",0.0175606031685436,0.7906248178586,0.800905031188565,1.57644210299257,91,8,"SULT1B1;SULT1C2;SULT1E1;SULT1A4;SULT1A1"
"GOMF_NODAL_BINDING",0.0177478580171359,0.7906248178586,-0.931575252250902,-1.47476459258165,86,3,"CRIPTO;CFC1"
