"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"HALLMARK_HYPOXIA",0.0664170600683705,0.255450231032194,0.352520918760605,1.23203643374813,407,194,"SULT2B1;CAVIN3;EDN2;IER3;ENO3;SERPINE1;BGN;CCN2;COL5A1;CAV1;PLAUR;CAVIN1;ADM;IGFBP3;TGFBI;LOX;STC2;CCN1;ZFP36;TGM2;ETS1;PDGFB;DCN;HOXB9;TPBG;MT2A;LXN;PPP1R3C;SDC2;CDKN1A;GPC3;NR3C1;CSRP2;STBD1;SELENBP1;JUN;KDELR3;MYH9;P4HA1;SDC4;ATF3;S100A4;PLAC8;NAGK;TMEM45A;ISG20;PLIN2;TNFAIP3;FOSL2;SAP30;BHLHE40;ANGPTL4;EFNA1;SLC2A1;CHST2;CASP6;EXT1;WSB1;DDIT4"
"HALLMARK_IL2_STAT5_SIGNALING",0.133681121617216,0.477432577204341,0.334954557114285,1.16374327055538,819,182,"GBP4;IRF8;LTB;SELL;FLT3LG;GPR65;TNFSF11;S100A1;ENO3;RHOH;GADD45B;SOCS1;IL2RB;SPP1;TGM2;CISH;IL3RA;GLIPR2;NFKBIZ;PHLDA1;EMP1;CTSZ;AHNAK;IFITM3;WLS;CASP3;NT5E;ANXA4;CSF1;ITIH5;IL4R;ITGAV;CCR4;P4HA1;SHE;CD79B;ARL4A;ITGAE;SERPINC1;DCPS;PLAGL1;LIF;PLIN2;RGS16;BMP2;BHLHE40;TTC39B"
"HALLMARK_KRAS_SIGNALING_UP",0.176891781936534,0.589639273121779,0.325378271211535,1.13213715444734,1086,183,"PEG3;IRF8;IL33;CCL20;IL7R;ITGB2;INHBA;PLVAP;PECAM1;TNNT2;NGF;PLAU;TFPI;PLAUR;ENG;BTC;GNG11;IGF2;PRDM1;IGFBP3;PLAT;PRRX1;KCNN4;CFH;SPP1;TMEM176A;ETS1;PSMB8;ALDH1A3;EMP1;PTGS2;BIRC3;FCER1G;ADGRA2;GYPC;ADGRL4;SCN1B;ID2;GADD45G;LAT2;LAPTM5"
"HALLMARK_E2F_TARGETS",0.202722411278561,0.633507535245503,0.318397354730952,1.1158753192237,1250,200,"CDKN2A;CDKN2C;MXD3;CDKN1A;PTTG1;SNRPB;AURKB;CKS2;HMGB2;CKS1B;SHMT1;RRM2;H2AZ1;TK1;CDK4;PAN2;NAA38;RPA3;E2F8;POP7;ASF1B;CDK1;WDR90;CDCA3;RNASEH2A;SPAG5;DONSON;EED;PHF5A;MAD2L1;HNRNPD;CHEK2;PCNA;ORC6;CDC20;DIAPH3;SLBP;TACC3;KIF22;PLK1;MCM7;CDKN1B;NOP56;DCTPP1;H2AX;RPA2;RAD51AP1;KIF18B;ESPL1;RFC2;CENPM;RANBP1;CCNB2;MELK;CDCA8;CDKN3;UNG;SRSF2;CNOT9;BARD1;TCF19;AURKA;PSMC3IP;RFC3;DEPDC1;EZH2;AK2;MCM5;NME1;WEE1;SPC25;DDX39A;ILF3;CCNE1;LYAR;POLD1;SPC24;TRA2B;POLE;EXOSC8;DUT;PPP1R8;CDC25B;STMN1;MTHFD2;POLE4;RAD1;MCM3;DSCC1;MYBL2"
"HALLMARK_HEDGEHOG_SIGNALING",0.228635851183766,0.672458385834604,-0.40853820208831,-1.1580990096396,1013,36,"SCG2;PTCH1;SHH;OPHN1;ACHE;ADGRG1;THY1;NRP1;NRCAM;SLIT1;DPYSL2;RTN1;UNC5C;TLE3;CDK5R1;L1CAM;NF1;PLG;CRMP1"
"HALLMARK_OXIDATIVE_PHOSPHORYLATION",0.336310490418967,0.934195806719353,0.298111016226244,1.04383623994679,2070,199,"PDK4;TIMM10;ATP5ME;BAX;BDH2;DECR1;NDUFA2;NDUFA1;NDUFB3;ATP5MF;COX6B1;NDUFS6;NDUFB4;UQCRQ;NDUFA3;NDUFB1;ATP5MC2;COX5B;SLC25A20;COX7C;NDUFC1;COX7A2;NDUFB2;COX8A;POLR2F;ATP5MC3;ACADVL;NDUFS4;NDUFA7;ATP5PF;SLC25A3;MRPS12;SDHC;NDUFB7;SURF1;COX4I1;COX6C;UQCRH;ECI1;SDHD;TIMM8B;NDUFB5;NDUFV2;CYC1;NDUFA8;NDUFB6;MRPS11;MRPL11;COX6A1;ATP5MG;UQCR11;COX17;NDUFAB1;ATP5PD;PRDX3;ATP6V0E1;NDUFB8;UQCR10;NDUFS3;CASP7;NDUFC2;MRPS15;TIMM13;ATP6V1G1;ATP5F1D;HTRA2;RHOT2;TIMM50;IDH3B;ETFA;ISCU;PHB2;GRPEL1;NDUFS8;ECH1;ATP5F1E;COX7B;ETFB;GPX4;ACAA1;NDUFA6;MTRF1;ATP6V1F;MRPL34;TCIRG1;ECHS1;ATP5MC1;UQCRFS1;HSD17B10;ATP5F1C;ATP5PO;VDAC2;COX5A;FXN;MTRR;SUCLG1;ACAA2"
"HALLMARK_ADIPOGENESIS",0.976566314076485,1,0.221328448693287,0.773097554646587,6000,193,"OMD;CDKN2C;FABP4;ADIPOQ;PPARG;CAVIN2;CAVIN1;COL4A1;LAMA4;ACADL;SULT1A1;GADD45A;SQOR;DECR1;ITIH5;NABP1;RAB34;ITGA7;LPL;HSPB8;ARL4A;ABCA1;UQCRQ;CD151;PLIN2;ANGPT1;ANGPTL4;APOE;COX8A;SDHC;NDUFB7;PFKFB3;COQ3;COQ5;CYC1;DDT;DHRS7B;COX6A1;UQCR11;NDUFAB1;PRDX3;UQCR10;NDUFS3;DNAJC15;IFNGR1;SORBS1;JAGN1;SLC1A5;PIM3;SLC66A3;SOWAHC;UCK1;AK2;CCNG2;GRPEL1;ADCY6;RMDN3;ECH1;UCP2;COX7B;FAH;ETFB;GPX4;GPD2;LTC4S"
"HALLMARK_ANDROGEN_RESPONSE",0.998124786907603,1,0.197013714445162,0.635747003829065,5854,99,"KLK3;KRT8;ADAMTS1;ALDH1A3;HSD17B14;MYL12A;KRT19;B2M;AZGP1;PMEPA1;ITGAV;ACTN1;TNFAIP8;MAF;SELENOP;NKX3-1;DBI;PTK2B;B4GALT1;CDK6;PTPN21;SEC24D;H1-0;HERC3"
"HALLMARK_APICAL_SURFACE",0.848247642768191,1,0.275392714239824,0.777372206315058,4767,43,"GHRL;GATA3;PLAUR;IL2RB;MAL;HSPB1"
"HALLMARK_BILE_ACID_METABOLISM",0.976570458404075,1,0.222539213251263,0.72384096295721,5751,105,"SULT2B1;SULT1B1;KLF1;AKR1D1;ALDH1A1;ABCA8;APOA1;TTR;ABCA4;ABCA6;BBOX1;NR1I2;SLC23A1"
"HALLMARK_CHOLESTEROL_HOMEOSTASIS",0.999135546334716,1,0.189338495899271,0.587323621552908,5778,74,"S100A11;PPARG;PLAUR;AVPR1A;TNFRSF12A;ADH4;GPX8;ATF3;LPL;JAG1"
"HALLMARK_COMPLEMENT",0.405022012065873,1,0.292985327955381,1.01937466176694,2483,184,"CXCL1;APOA4;C9;CD40LG;DGKG;MMP14;MMP13;FN1;F5;PIK3R5;SERPINE1;CASP4;GATA3;PLAUR;PLAT;LTF;PLEK;TFPI2;CFH;ZFPM2;LCP2;PDGFB;SERPINA1;PSMB9;L3MBTL4;FCER1G;CSRP1;CTSH;CASP3;APOC1;COL4A2;ERAP2;CTSC;CTSO;PLA2G4A;CPQ"
"HALLMARK_DNA_REPAIR",0.998504983388704,1,0.201559465912618,0.68509127698268,6010,150,"NPR2;POLD4;POLR1H;NT5C;BOLA2;ZWINT;POLR2J;RPA3;EDF1;POLR2G;TYMS;TAF10;GTF2H5;RFC4;NME4;ADA;MPG;POLR2F;MRPL40;TARBP2;TAF12;SUPT4H1;SURF1;PCNA;POLR2I;RBX1;TK2;APRT;DGUOK;FEN1;GTF2A2;POLR2H;RPA2;COX17;RFC2;RAD51;AAAS;SAC3D1;TAF1C;RFC3;XPC;DAD1;SNAPC5;RFC5;GTF3C5;ERCC1;POLR2K;UMPS;NME1;POLL;ADCY6;POLR2C;POLH;CSTF3;GPX4;SUPT5H;POLD1;DGCR8;EIF1B;DUT;NELFE;DDB2;CLP1;POLE4"
"HALLMARK_ESTROGEN_RESPONSE_EARLY",0.999740865509199,1,-0.19143207934447,-0.699958905540238,3857,194,"MYC;CLDN7;KLF4;HR;EGR3;RAB17;SCNN1A;TTC39A;RET;THSD4;PDZK1;MPPED2;SYBU;TBC1D30;PGR;RETREG1;DEPTOR;NPY1R;PTGES;ABAT;TJP3;ABLIM1;BCL11B;PLAAT3;ENDOD1;FRK;ESRP2;MYB;SFN;TMEM164;CA12;SLC1A1;RPS6KA2;DYNLT3;WWC1;SLC1A4;FOS;SLC37A1;CCN5;MAPT;ITPK1;CALB2;INHBB;FASN;LAD1;SYNGR1;OLFM1;DHCR7;SOX3;ADCY9;REEP1;DHRS2;SLC7A2;BCL2;IL6ST;KAZN;EEIG1;PODXL;SLC22A5;ABCA3;AMFR;MLPH;AR;SCARB1;ADD3;FKBP5;SEC14L2"
"HALLMARK_ESTROGEN_RESPONSE_LATE",0.980978702649976,1,0.218032647302774,0.760791506241495,6033,190,"PLAC1;SULT2B1;GJB3;OVOL2;FOXC1;KLK10;TNNC1;CAV1;LTF;TMPRSS3;TFPI2;MYOF;ZFP36;BLVRB;TPBG;CISH;PDLIM3;SERPINA1;IGFBP4;MDK;TRIM29;KRT19;LLGL2;GPER1;ID2;PRSS23;NMU;CXCL12;LSR;BTG3;MEST;ACOX2;PAPSS2;HSPB8;MICB;ISG20;TPD52L1;ALDH3B1;IMPA2;RNASEH2A;GALE;FLNB;CYP26B1;EMP2;METTL3;OPN3;ANXA9;KCNK5;CDC20;SLC24A3;COX6C;NXT1"
"HALLMARK_FATTY_ACID_METABOLISM",1,1,-0.173786258305215,-0.617346106919505,4000,152,"XIST;GAD2;HMGCS2;MAOA;CBR3;HPGD;MGLL;ME1;EHHADH;GPD1;ENO2;DHCR24;PTPRG;ACSL4;CYP4A11;ACSS1;IL4I1;CD36;FASN;SMS;HMGCS1;BMPR1B;TP53INP2;RDH16;ACAT2;ADH1C;IDH1;ACOX1;RAP1GDS1;SLC22A5;HSD17B7;YWHAH;CRAT;ACSL1"
"HALLMARK_G2M_CHECKPOINT",0.934719064631374,1,0.232910897978895,0.815537912910972,5755,199,"CDKN2C;TGFB1;HOXC10;TROAP;MT2A;H2BC12;PTTG1;UBE2C;AURKB;CKS2;CKS1B;H2AZ1;CDK4;CENPA;CDC45;E2F1;CDK1;TRAIP;HMGN2;SAP30;MNAT1;MAD2L1;CDC7;KATNA1;HNRNPD;NDC80;DTYMK;ORC6;E2F4;CDC20;TACC3;KIF22;PLK1;BUB3;CDKN1B;GINS2;H2AX;RPA2;SNRPD1;SMAD3;ESPL1;EGF;CCNB2;CDKN3;AMD1;SRSF2;BARD1;H2AZ2;AURKA;EZH2;MCM5;PBK;CDC6;CBX1;NOTCH2;DDX39A;SS18;ILF3;STIL;ATF5;FBXO5;NUSAP1;TRA2B;POLE;CASP8AP2;ODC1"
"HALLMARK_GLYCOLYSIS",0.974768028650496,1,0.220942195152781,0.772177818943477,5987,194,"LCT;GPR87;IER3;COL5A1;MIOX;IGFBP3;TGFBI;STC2;DCN;TPBG;PFKFB1;PLOD2;SDC2;GPC3;NT5E;KDELR3;P4HA1;NDST3;ANG;ISG20;CENPA;CDK1;POLR3K;SAP30;ANGPTL4;GALE;B3GAT3;CHST2;SDC1;CLDN3;EGLN3;CASP6;EXT1;DDIT4;SDHC;B4GALT1;LHPP;LHX9"
"HALLMARK_HEME_METABOLISM",0.998703823720026,1,0.197626263507278,0.689624903593881,6163,189,"ICAM4;GYPA;KLF1;SPTA1;PDZK1IP1;ACKR1;MYL4;SLC4A1;CLIC2;BLVRB;HBB;NR3C1;GYPC;ALDH1L1;RHAG;LRP10;KEL;SELENBP1;BTG2;EPOR;CROCCP2;RHCE"
"HALLMARK_INTERFERON_ALPHA_RESPONSE",0.451032806804374,1,-0.299719581211274,-0.998678271590021,1855,94,"IFI30;OASL;IFIT2;MX1;CXCL10;IFI44L;TRIM14;IFIH1;IFIT3;OAS1;IFITM1;RSAD2;DHX58;IFI44;NCOA7;CMPK2;GBP2;TENT5A;SAMD9;TRIM25;EIF2AK2;IL15;GMPR;HERC6"
"HALLMARK_INTERFERON_GAMMA_RESPONSE",0.398184176394293,1,-0.279061195685358,-1.01561072547563,1534,187,"IFI30;OASL;OAS2;IFIT2;ITGB7;IDO1;MX1;CCL5;CXCL10;P2RY14;FCGR1A;FGL2;IFI44L;CMKLR1;TRIM14;CFB;IFIH1;IFIT3;VCAM1;GCH1;APOL6;LYSMD2;RSAD2;IL10RA;IL15RA;XAF1;SSPN;DHX58;GBP6;IRF5;IFI44;CMPK2;IFIT1;ST8SIA4"
"HALLMARK_KRAS_SIGNALING_DN",0.767761650114591,1,-0.249274515849381,-0.898165117878195,3014,170,"BRDT;CCR8;ALOX12B;MX1;TFCP2L1;NGB;AMBN;KLK8;SLC6A14;IFI44L;PTGFR;KRT5;THRB;TG;ATP4A;FGF16;SLC5A5;TEX15;NOS1;CCNA1;PRODH;MYH7;RSAD2;MAGIX;KRT4;DCC;CPB1;PNMT;HTR1B;GP2;SNCB;HTR1D;PKP1;RGS11;ABCB11;SLC25A23;MFSD6;MYO15A;PRKN;SIDT1"
"HALLMARK_MITOTIC_SPINDLE",1,1,0.131460713000308,0.460309914393849,6157,199,"ARHGAP10;CDC42EP1;PREX1;ARHGAP29;MYH9;PIF1;BCL2L11;NEDD9;ARHGAP27;VCL;CDK1;STK38L;FLNA;FLNB;CDC42EP2;BCAR1;ACTN4;KATNA1;NDC80;ARHGEF2;ARAP3;KIF22;PKD2;PLK1;ATG4B;PLEKHG2;ESPL1;CCNB2;GSN;SAC3D1;EPB41L2;UXT;AURKA;RHOT2;PDLIM5;WASF2;NOTCH2;CD2AP;FBXO5;ARHGAP4;RAPGEF6;NUSAP1;NET1;NCK1;EZR;TUBGCP6;MAP3K11;NCK2;ARFIP2;SUN2;PRC1;RHOF;CYTH2;FGD6;FSCN1;ROCK1;KPTN;BIRC5;CTTN;MARK4;CEP72;CDC42EP4;NEK2;MYO9B;PXN;SEPTIN9;KNTC1;TUBD1;PCGF5;PCNT;RAPGEF5;ABL1;INCENP;CEP131;KIF2C;DST;MARCKS;ALS2;NIN;BUB1;RACGAP1;SYNPO;AKAP13;LMNB1;TSC1;RASA1;SASS6;DLG1;SPTAN1;ABI1;TLK1;SMC4;KATNB1;CAPZB;TBCD;RABGAP1;CNTROB;TAOK2;TUBGCP5;SSH2;NUMA1;RICTOR;TUBGCP2;KIF5B;MAPRE1;LLGL1;PPP4R2;RANBP9;ARHGDIA;RALBP1;ARHGEF7;ITSN1;LATS1;CLIP1;CNTRL;ARL8A;RASA2;HDAC6;CDK5RAP2;CSNK1D;TOP2A;RAB3GAP1;TRIO;PALLD;CENPE;ECT2;KIF11;CEP192;DYNLL2;CPAP;ALMS1;STAU1;ARF6;WASL;DOCK2;FGD4;YWHAE;TPX2;KLC1;KIF23;PAFAH1B1;CCDC88A;CEP57;DLGAP5;CDC27;EPB41;MAP1S;TTK;CEP250;GEMIN4;SMC3;DOCK4;CDC42;TUBGCP3;BCR;ARHGEF11;WASF1;PCM1;TIAM1;KIF20B;CDC42BPA;CLIP2;SORBS2;FARP1;MYH10;RFC1;DYNC1H1;NF1;BIN1;MID1IP1;CENPF;KIF1B;CLASP1;MYO1E;ARHGAP5;LRPPRC;HOOK3;ANLN;ARHGEF12;ABR;ARHGEF3;APC;KIF4A;SHROOM1;CKAP5;ARFGEF1;BRCA2;KIF3B;KIFAP3;SPTBN1;SMC1A;SOS1;SHROOM2;KIF15;RASAL2;MID1;KIF3C"
"HALLMARK_MTORC1_SIGNALING",1,1,-0.142659193287583,-0.523323763401976,3830,200,"IFI30;FGL2;SLA;TUBA4A;CFP;ME1;QDPR;DHCR24;STARD4;INSIG1;SKAP2;SCD;SLC1A4;GOT1;GPI;BCAT1;SLC6A6;TMEM97;ELOVL6;PNP;PDK1;SQLE;HMGCS1;FADS1;DHCR7;POLR3G;AK4;CYP51A1;IDH1;GSK3B;ERO1A;HSPA4;PGM1;TM7SF2;STC1;LDLR;HMGCR;CANX;ACLY;ADD3"
"HALLMARK_MYC_TARGETS_V1",0.781720952843947,1,0.252857308571275,0.886179566907656,4823,200,"SNRPG;LSM7;HSPE1;U2AF1;ERH;H2AZ1;RPL34;CDK4;CDC45;SNRPD2;RPL22;TYMS;RPS10;PSMA2;RPS3;RFC4;CDK2;SSBP1;PABPC4;MAD2L1;SRSF7;SLC25A3;RRP9;HNRNPD;LSM2;PCNA;CDC20;PSMB3;HDGF;CYC1;SNRPB2;SNRPA1;RPL14;RPS6;MCM7;BUB3;NOP56;EXOSC7;SNRPD1;RPL18;EEF1B2;NDUFAB1;POLE3;PRDX3;RPS5;RANBP1;SNRPA;SRSF3;RPS2;PPIA;EIF4H;SRSF2;TXNL4A;PSMA7;HNRNPA2B1;HNRNPA3;PRPF31;RPLP0;MCM5;PHB2;NME1;RPL6;NHP2;HNRNPC;APEX1;PHB1;ILF2;TRA2B;MRPL9;PSMA1;ODC1;C1QBP;DUT;HDDC2;ACP1;CBX3;GNL3;AIMP2;COX5A;NOP16;HNRNPA1;TFDP1;DHX15"
"HALLMARK_MYC_TARGETS_V2",1,1,-0.170346094284582,-0.527039588246784,4310,58,"MYC;DUSP2;TMEM97;HK2;WDR43;RRP12;HSPD1;GRWD1;NOLC1;PPRC1;SLC29A2;MCM4;LAS1L;MYBBP1A;DDX18;SLC19A1;PLK4;SRM;FARSA;IPO4;SORD;UTP20;TCOF1;NIP7;PES1;PA2G4;MPHOSPH10;MRTO4;SUPV3L1;TFB2M;NPM1;NDUFAF4;NOP2;PPAN;BYSL;PRMT3;RABEPK;TBRG4;NOC4L;IMP4;NOP16;AIMP2;GNL3;CBX3;WDR74;RCL1;PHB1;MCM5;UNG;EXOSC5;PUS1;DCTPP1;NOP56;PLK1;MAP3K6;RRP9;CDK4;HSPE1"
"HALLMARK_NOTCH_SIGNALING",0.834413246940245,1,0.287872654719195,0.767771401448319,4635,32,"WNT2;HEYL;LFNG;JAG1;HES1;PSENEN;FZD1;SAP30;NOTCH3;RBX1;ST3GAL6;APH1A;WNT5A;NOTCH2;DLL1"
"HALLMARK_P53_PATHWAY",0.993179603767457,1,0.211350100157887,0.740042741975545,6115,199,"TM4SF1;CLCA2;CDKN2B;CDKN2A;IER3;TGFB1;TNNI1;NUPR1;SOCS1;IL1A;GADD45A;CDKN1A;BAX;VAMP8;H1-2;RPL36;FAS;H2AJ;SERPINB5;IER5;KRT17;PLK2;EPHA2;JUN;RPS27L;IRAG2;RPS12;BTG2;ATF3;SERTAD3;S100A4;TAX1BP3;PIDD1;TPD52L1;SPHK1;LIF;ITGB4;RGS16;BMP2;DGKA;TRIAP1;TRAF4;SLC3A2;TPRKB;ADA;SDC1;CDH13;DDIT4;PCNA;OSGIN1;PHLDA3"
"HALLMARK_PANCREAS_BETA_CELLS",0.674633596392334,1,-0.308917679803115,-0.875700870105702,2991,36,"GCG;PKLR;ABCC8;PCSK2;CHGA;DPP4;PAK3;SYT13;VDR;DCX;GCK"
"HALLMARK_PEROXISOME",1,1,-0.162570193273006,-0.547400371203223,4105,101,"SERPINA6;DIO1;ABCC8;ALB;STS;FABP6;EHHADH;DHCR24;ACSL4;RXRG;SOD2;ATXN1;CRABP1;FADS1;ABCD2;IDE;ESR2;IDH1;ACOX1;CLN8;SLC23A2;YWHAH;CRAT;ACSL1"
"HALLMARK_PI3K_AKT_MTOR_SIGNALING",0.999030067895247,1,-0.18079521560637,-0.610383109904819,4119,102,"LCK;FASLG;SLA;IL2RG;CAMK4;ADCY2;RPS6KA3;SFN;MAPK10;CAB39L;PLA2G12A;PRKAR2A;PDK1;PRKAA2;FGF22;RPS6KA1;GSK3B;MAPK9;PTEN;YWHAB;CLTC"
