"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000182004","SNRPE","SNRPE",1278.00200481283,-1.12095781639835,0.282882892544552,-3.9626214449211,7.41312761852608e-05,0.0433347398002975
"ENSG00000100351","GRAP2","GRAP2",17.4128536980802,4.33749816375942,1.10488138290904,3.92575911844874,8.64566429516403e-05,0.0465436549602166
"ENSG00000125995","ROMO1","ROMO1",447.632328769642,-0.848723168229764,0.215552376184739,-3.93743359851605,8.23577114415482e-05,0.0465436549602166
"ENSG00000159289","GOLGA6A","GOLGA6A",20.5049564861109,-5.18264099563179,1.32180750198699,-3.92087424821015,8.82282978116825e-05,0.0465436549602166
"ENSG00000223764","LINC02593","LINC02593",857.820548867444,0.849821760742344,0.216347253517588,3.92804506146994,8.56391674188604e-05,0.0465436549602166
"ENSG00000118898","PPL","PPL",387.944675546271,1.12199420123353,0.288160585764726,3.89364214490319,9.87502940078164e-05,0.0508540502165491
"ENSG00000267026","ENSG00000267026","ENSG00000267026",7.28748225013782,6.36514551422687,1.64720152557884,3.86421783575639,0.000111445733055846,0.0560572037270905
"ENSG00000145692","BHMT","BHMT",28.20904170299,3.95841959765058,1.03118991508839,3.83869114673341,0.000123691902154017,0.059451825593094
"ENSG00000165060","FXN","FXN",267.456999149018,-1.57027116696296,0.408981973382672,-3.83946303054709,0.000123303693928485,0.059451825593094
"ENSG00000141905","NFIC","NFIC",520.329991105786,1.51719607859837,0.395988494580732,3.83141454704324,0.000127408626306894,0.0599069821389526
"ENSG00000158955","WNT9B","WNT9B",39.9581313939229,1.89956425284077,0.496968010635713,3.82230689337706,0.000132209004579892,0.0608414587246488
"ENSG00000288637","ENSG00000288637","ENSG00000288637",70.222802205292,-2.40827532099519,0.634129231952871,-3.79776739447674,0.00014600523689612,0.0657905681005452
"ENSG00000214389","RPS3AP26","RPS3AP26",92.882757476875,2.61589492520354,0.68974137993586,3.79257356640948,0.000149094061137879,0.0658113356806365
"ENSG00000183648","NDUFB1","NDUFB1",446.171536093333,-0.999913984204785,0.264245019514683,-3.78404098605622,0.000154302396189931,0.0665155755629745
"ENSG00000213741","RPS29","RPS29",1821.55650705158,-0.831433393110581,0.219957008034127,-3.77998137245794,0.000156840092177711,0.0665155755629745
"ENSG00000187634","SAMD11","SAMD11",1515.31647172877,1.32438182400452,0.355433668563764,3.72610121420427,0.00019446434327878,0.0793597977505044
"ENSG00000187955","COL14A1","COL14A1",233.656382151143,1.8705727123238,0.501385876494066,3.73080455597146,0.000190869254701053,0.0793597977505044
"ENSG00000156140","ADAMTS3","ADAMTS3",308.047888270405,1.63129878190431,0.438678012331795,3.71867004054553,0.000200274455792231,0.0802173371172254
"ENSG00000136160","EDNRB","EDNRB",1793.61509207482,3.05513355113459,0.825884497469239,3.69922617568976,0.000216257819520156,0.0850443705163901
"ENSG00000253537","PCDHGA7","PCDHGA7",60.6123483344136,3.84766857069854,1.04290545284984,3.68937429580448,0.000224806271808831,0.0853041202272492
"ENSG00000290783","ADAM20P1","ADAM20P1",7.98001731842646,-6.38747137401052,1.73047306005138,-3.69117065238846,0.000223224302213622,0.0853041202272492
"ENSG00000104154","SLC30A4","SLC30A4",319.412583797207,1.20411649073309,0.326991880453769,3.68240486296518,0.000231044101102455,0.086159532116293
"ENSG00000138675","FGF5","FGF5",41.89169197153,4.42672172926809,1.20671031584072,3.66842122020311,0.000244052869184927,0.0890730713095012
"ENSG00000290851","ENSG00000290851","ENSG00000290851",23.1867448869851,-2.98759344063783,0.815112304054911,-3.66525376414458,0.000247093452243288,0.0890730713095012
"ENSG00000196205","EEF1A1P5","EEF1A1P5",1572.41879246757,2.00246674996979,0.547112053901201,3.66006695646922,0.000252149351858454,0.0894055464155163
"ENSG00000198286","CARD11","CARD11",9.67822399246497,-5.32276295926631,1.45781126704054,-3.65120168818004,0.000261016156312051,0.0910567491108605
"ENSG00000186010","NDUFA13","NDUFA13",2442.30949696009,-0.741167955875455,0.203524284313914,-3.64166840519279,0.000270876838596312,0.0929967482857085
"ENSG00000255248","MIR100HG","MIR100HG",766.258415036106,2.02153352180753,0.556275276523514,3.63405243253171,0.000279004124148932,0.0942903156440197
"ENSG00000144959","NCEH1","NCEH1",167.77881525731,1.23660245024731,0.341280855431892,3.62341581886386,0.000290737856213963,0.0967441398777202
"ENSG00000125356","NDUFA1","NDUFA1",527.834389750648,-0.965513925168144,0.267565556238281,-3.6085135125102,0.000307956477236958,0.0994147857635546
"ENSG00000232767","HSPA12A-AS1","HSPA12A-AS1",7.33284123088195,6.37260392129061,1.76498811016787,3.61056478770528,0.000305530968615256,0.0994147857635546
"ENSG00000267059","ENSG00000267059","ENSG00000267059",119.813485710031,1.41407106573571,0.392695128338845,3.60093865110431,0.000317070394307488,0.100851699389362
"ENSG00000196656","ENSG00000196656","ENSG00000196656",83.2077218336857,1.84165885283583,0.512212244032948,3.59549947173337,0.000323769785430307,0.101490096943074
"ENSG00000236552","RPL13AP5","RPL13AP5",264.402387264229,2.24897043824813,0.630239438667451,3.56843812091997,0.000359115642381142,0.11096160327231
"ENSG00000214485","RPL7P1","RPL7P1",102.09993026622,2.46324665606688,0.691821752018982,3.56052212709162,0.000370118119714138,0.112750490299959
"ENSG00000114270","COL7A1","COL7A1",1455.48851560835,-1.49685508708252,0.421190661728277,-3.5538657978324,0.000379612871165732,0.112768517470399
"ENSG00000174482","LINGO2","LINGO2",325.541093849274,1.12908982704589,0.317864592702869,3.55210946096576,0.000382155847518147,0.112768517470399
"ENSG00000274944","ENSG00000274944","ENSG00000274944",23.3251396385844,-6.15743675449741,1.73468524825864,-3.54959884548423,0.000385818590448451,0.112768517470399
"ENSG00000173457","PPP1R14B","PPP1R14B",3595.64241496772,-0.805353347645883,0.227181021864585,-3.54498514460388,0.00039263521407411,0.113230760602786
"ENSG00000234797","RPS3AP6","RPS3AP6",205.682701382664,2.44662400362614,0.692305718655205,3.53402252458448,0.000409286197178749,0.115867594523609
"ENSG00000280435","ENSG00000280435","ENSG00000280435",106.702846867057,1.72520441351726,0.488455337812501,3.53195938290574,0.000412492707860646,0.115867594523609
"ENSG00000206557","TRIM71","TRIM71",3465.6295435972,-0.836620400064894,0.237337815416128,-3.52501938470291,0.000423451803401171,0.117421013535435
"ENSG00000214756","CSKMT","CSKMT",123.528513764482,-1.30637304714648,0.374424990822006,-3.48901136187115,0.000484810541591504,0.131489212342175
"ENSG00000273024","INTS4P2","INTS4P2",6.28190200659374,-6.03221100432857,1.72933547014957,-3.48816704939664,0.000486344120734845,0.131489212342175
"ENSG00000290718","FAM95B1","FAM95B1",59.7641035016082,2.24920138647614,0.645429501086612,3.48481341911006,0.000492480319789565,0.13150440539171
"ENSG00000172985","SH3RF3","SH3RF3",360.219716137614,1.38800536107619,0.399732077531687,3.47233919691162,0.00051594399809234,0.13608966749682
"ENSG00000250151","ARPC4-TTLL3","ARPC4-TTLL3",83.4934081176583,-1.29836500624221,0.374463548260592,-3.46726674004238,0.000525779856523306,0.13701316285232
"ENSG00000102287","GABRE","GABRE",67.207871936852,1.40404499814141,0.409320174165452,3.43018763002352,0.000603164008123993,0.140998014732512
"ENSG00000114779","ABHD14B","ABHD14B",180.335759428873,0.854462228800663,0.248777369690033,3.43464612502854,0.000593328084967381,0.140998014732512
"ENSG00000125703","ATG4C","ATG4C",289.226007170858,1.06272388245153,0.308221926311822,3.44791785311341,0.00056492582555526,0.140998014732512
"ENSG00000131495","NDUFA2","NDUFA2",701.082437530267,-0.806138555540664,0.233357623990631,-3.45451989849292,0.000551273534035419,0.140998014732512
"ENSG00000149050","ZNF214","ZNF214",174.188076265194,0.931966532419332,0.270599967053122,3.44407481851753,0.000573017110575623,0.140998014732512
"ENSG00000154856","APCDD1","APCDD1",1061.02617201243,1.86998601651763,0.545376566090419,3.42879788532682,0.000606260824361903,0.140998014732512
"ENSG00000169020","ATP5ME","ATP5ME",423.615358487705,-1.04211004340164,0.302969213676932,-3.43965656032921,0.000582452793704574,0.140998014732512
"ENSG00000178429","RPS3AP5","RPS3AP5",11.54752692139,5.07638103280417,1.47752445804069,3.43573401115528,0.000590950855935655,0.140998014732512
"ENSG00000198133","TMEM229B","TMEM229B",467.689472230768,1.67722701124312,0.48757237102247,3.43995499114494,0.000581810933704162,0.140998014732512
"ENSG00000243646","IL10RB","IL10RB",245.29380152529,0.82570311798405,0.239407413739819,3.44894548203674,0.000562780313906215,0.140998014732512
"ENSG00000013588","GPRC5A","GPRC5A",56.5025334506121,2.68138867613745,0.783886523781197,3.4206337203035,0.000624754133812441,0.143671582772085
"ENSG00000259583","ALDH1A3-AS1","ALDH1A3-AS1",51.8803151264993,2.62554778566164,0.768173661587374,3.41790914861119,0.000631041673833653,0.143671582772085
"ENSG00000120708","TGFBI","TGFBI",2226.71893719249,3.04302154038339,0.896041128864908,3.39607350863263,0.000683599982109686,0.154016500135942
"ENSG00000141338","ABCA8","ABCA8",107.815872296658,3.55099273688236,1.04766682687082,3.38942939282376,0.000700382431783851,0.156170841412917
"ENSG00000100053","CRYBB3","CRYBB3",60.0993602355632,4.75495081870861,1.40767977211188,3.37786399500148,0.000730512010775451,0.156747262464085
"ENSG00000161896","IP6K3","IP6K3",55.088426043314,-2.49858696278542,0.739813299749803,-3.37732095872081,0.000731955869844774,0.156747262464085
"ENSG00000171786","NHLH1","NHLH1",3015.64780588853,-1.64734323098057,0.487359799973405,-3.38013769512887,0.000724495236197143,0.156747262464085
"ENSG00000196381","ZNF781","ZNF781",13.5169784401563,7.25935934570055,2.14673391900481,3.38158319549256,0.000720694055633422,0.156747262464085
"ENSG00000266524","GDF10","GDF10",412.7527810086,2.92613751688916,0.87176674788281,3.35656013950478,0.000789185554766654,0.167346023176941
"ENSG00000247095","MIR210HG","MIR210HG",98.1221777921697,-1.49422510579062,0.445860208414478,-3.35133092747663,0.000804241318431239,0.16888286870242
"ENSG00000129009","ISLR","ISLR",361.971947289618,3.47063261447509,1.03651423790077,3.34836945559388,0.000812885668282555,0.169056770377725
"ENSG00000147862","NFIB","NFIB",408.953404669131,2.32514649702912,0.696744362412059,3.33715868037984,0.000846396100024625,0.171011295900682
"ENSG00000167525","PROCA1","PROCA1",259.310684741685,-1.25653171623537,0.376176515845815,-3.34027155685174,0.000836965064419746,0.171011295900682
"ENSG00000179046","TRIML2","TRIML2",9.4957508403442,-5.79291581451583,1.73849842331621,-3.33213751408861,0.000861816600544376,0.171011295900682
"ENSG00000180769","WDFY3-AS2","WDFY3-AS2",261.465377721044,-1.02510280698013,0.307553401103332,-3.3330888336875,0.000858875147131598,0.171011295900682
"ENSG00000264954","PRR29-AS1","PRR29-AS1",10.0545553541781,3.90818978982307,1.17060552991875,3.33860526875721,0.000842001200307117,0.171011295900682
"ENSG00000136999","CCN3","CCN3",94.8588157777203,3.04685101961229,0.919071852560016,3.3151390842027,0.000915975379599861,0.180105740776049
"ENSG00000183628","DGCR6","DGCR6",180.426201180971,1.14362916759596,0.345415003102821,3.31088446455098,0.000930015982110849,0.181219060153834
"ENSG00000137841","PLCB2","PLCB2",89.3489292014654,1.30147446129338,0.39445144033671,3.29945419943814,0.00096873033727668,0.187077397008547
"ENSG00000160801","PTH1R","PTH1R",286.539168454066,2.98416434144038,0.907371067864818,3.28880261573975,0.00100614557691364,0.19224815069944
"ENSG00000273003","ARL2-SNX15","ARL2-SNX15",6.23983512245569,-6.03121690801993,1.83497440727117,-3.28681254851346,0.00101328259187832,0.19224815069944
"ENSG00000177700","POLR2L","POLR2L",878.534096036068,-0.986482022091226,0.300859791267495,-3.27887624310071,0.00104221330518437,0.196017665894197
"ENSG00000168056","LTBP3","LTBP3",1630.09836314073,1.10671136765276,0.338757106595088,3.26697609026282,0.00108702860653547,0.200951638724407
"ENSG00000175567","UCP2","UCP2",849.804584808944,-1.30224990440979,0.398364043829733,-3.26899459070254,0.00107930364876654,0.200951638724407
"ENSG00000128394","APOBEC3F","APOBEC3F",58.3098282807295,1.52041552831457,0.46748513049497,3.25232917398841,0.00114463376626036,0.204605650664837
"ENSG00000164853","UNCX","UNCX",1004.51312320451,-1.02812927392095,0.315707073245788,-3.25659245879651,0.00112758200441751,0.204605650664837
"ENSG00000212802","RPL15P3","RPL15P3",93.8986010563051,2.42667930069906,0.745902304157883,3.25334737159548,0.00114053977669665,0.204605650664837
"ENSG00000229638","RPL4P4","RPL4P4",111.570217531569,2.09710992348808,0.644565714493932,3.253523847657,0.00113983157598529,0.204605650664837
"ENSG00000184470","TXNRD2","TXNRD2",123.659638909242,-0.929981170500033,0.287491822071812,-3.23480912882362,0.001217240736928,0.215800818844391
"ENSG00000100122","CRYBB1","CRYBB1",154.798169684732,8.25970040492218,2.55781402430281,3.22920287653577,0.00124135798689423,0.21800069282403
"ENSG00000153233","PTPRR","PTPRR",78.2179027753773,1.76731755096478,0.547621258824331,3.22726249663677,0.00124980747654444,0.21800069282403
"ENSG00000253873","PCDHGA11","PCDHGA11",261.061463049658,2.89827001053365,0.899266555126983,3.22292649938971,0.00126888108569319,0.219098332572341
"ENSG00000283041","ENSG00000283041","ENSG00000283041",381.471540687752,1.93836417922297,0.601744215086703,3.22124273175385,0.00127635997522377,0.219098332572341
"ENSG00000125878","TCF15","TCF15",68.2634482704455,-1.95780552266011,0.609023864897007,-3.21466142051953,0.00130598463245084,0.222418437915584
"ENSG00000103546","SLC6A2","SLC6A2",47.6253162699616,3.86609229881698,1.21306053197745,3.18705637262366,0.00143728758520472,0.237740910030513
"ENSG00000171858","RPS21","RPS21",3081.97179636811,-0.750960453224752,0.235598216356568,-3.1874623876108,0.00143527123790864,0.237740910030513
"ENSG00000181195","PENK","PENK",67.2356658668375,2.33705479127459,0.732035791652531,3.19254170072589,0.00141026580022933,0.237740910030513
"ENSG00000278897","ENSG00000278897","ENSG00000278897",22.709115505809,1.94426500505272,0.610151777979324,3.18652682041123,0.0014399213654814,0.237740910030513
"ENSG00000136826","KLF4","KLF4",49.2108052724423,2.22074960826865,0.697513052567451,3.18381082632701,0.00145349968750431,0.238164732886596
"ENSG00000276462","LINC03025","LINC03025",31.6984475644144,-2.7209374882734,0.855566814964275,-3.18027469121394,0.00147135506951873,0.239277735327975
"ENSG00000143167","GPA33","GPA33",72.2413123620582,2.3005431107515,0.725691627771821,3.1701386962602,0.00152366190053273,0.242318259166342
"ENSG00000167895","TMC8","TMC8",26.8759945954448,1.99997003860546,0.630383050817659,3.17262660538118,0.00151066676691019,0.242318259166342
"ENSG00000285130","ENSG00000285130","ENSG00000285130",34.6016381720586,-2.00940589453816,0.633770687221621,-3.17055669353717,0.00152147139713794,0.242318259166342
"ENSG00000146013","GFRA3","GFRA3",307.963147154557,2.35029620365172,0.74310979149739,3.16278459864698,0.00156267908751,0.244921637563433
"ENSG00000162631","NTNG1","NTNG1",372.406762612319,1.34176647305378,0.424025373519184,3.16435420342382,0.00155427512748227,0.244921637563433
"ENSG00000220842","RPL21P16","RPL21P16",167.566503114501,2.45002364975536,0.77612067658909,3.15675606082648,0.00159534747150273,0.246617504281291
"ENSG00000241468","ATP5MF","ATP5MF",1508.77312888632,-0.777782465679959,0.246400261147754,-3.15658133663081,0.00159630360161731,0.246617504281291
"ENSG00000080503","SMARCA2","SMARCA2",1119.51468789454,1.37338197507129,0.43543781403566,3.15402551363815,0.00161035006705723,0.246731321219078
"ENSG00000167771","RCOR2","RCOR2",5217.70377182367,-0.943027491039839,0.299154651857156,-3.15230762812984,0.0016198551765273,0.246731321219078
"ENSG00000154096","THY1","THY1",2391.76041814901,1.13510089495293,0.360960628874893,3.14466677014338,0.00166276109109702,0.249607814306083
"ENSG00000163565","IFI16","IFI16",167.905395540837,1.50018430383361,0.477338985977983,3.14280699440461,0.00167336137012261,0.249607814306083
"ENSG00000169884","WNT10B","WNT10B",114.070693526902,2.25485983058443,0.716541541726315,3.14686546316903,0.00165030877556122,0.249607814306083
"ENSG00000148053","NTRK2","NTRK2",3683.40450970724,1.09281945658613,0.348630774480458,3.1346041043413,0.00172086181223248,0.251490000924164
"ENSG00000153814","JAZF1","JAZF1",840.203185951764,0.87685363326244,0.279565729882417,3.13648469585752,0.00170986360534915,0.251490000924164
"ENSG00000249421","ADAMTS19-AS1","ADAMTS19-AS1",10.2339866064494,3.40430691372154,1.08508315223873,3.13736961697159,0.00170471074768069,0.251490000924164
"ENSG00000253731","PCDHGA6","PCDHGA6",134.972059724426,2.96908679335303,0.948004997650533,3.13193158338975,0.00173660338348164,0.252087211955197
"ENSG00000293450","ENSG00000293450","ENSG00000293450",17.4759274242976,-3.70063151932505,1.1830760929065,-3.12797422035095,0.00176015619001088,0.253802788224968
"ENSG00000137959","IFI44L","IFI44L",97.3303292268416,3.4160853075505,1.09359502194803,3.12372060862658,0.00178579937769017,0.255795064503713
"ENSG00000164405","UQCRQ","UQCRQ",1291.51050033983,-0.686831330717565,0.220036498334529,-3.12144274207341,0.00179967241148549,0.25608628018434
"ENSG00000188070","ZFTA","ZFTA",5178.82552771756,-0.811565710707382,0.260372655036526,-3.11693910634944,0.0018273931357543,0.258331281916534
"ENSG00000134825","TMEM258","TMEM258",1077.23368478693,-0.780809965997947,0.25106943539024,-3.10993635997279,0.0018712765675882,0.2628171485738
"ENSG00000291074","CCDC144NL","CCDC144NL",6.53881778390149,-5.13325691451653,1.65414571860904,-3.10326766062246,0.00191396452156297,0.267078313786358
"ENSG00000080224","EPHA6","EPHA6",173.365467352519,1.78496908228579,0.576499359023128,3.09622041091321,0.00196004607026067,0.271755361882487
"ENSG00000147010","SH3KBP1","SH3KBP1",1200.98876085416,0.876932678622697,0.283907133071873,3.08880114822862,0.00200965901538558,0.275107055973258
"ENSG00000167077","MEI1","MEI1",7.94291452845964,-5.00800023238987,1.62060485327112,-3.09020439021975,0.00200018799913231,0.275107055973258
"ENSG00000225670","CADM3-AS1","CADM3-AS1",289.844529194519,-1.35254182270822,0.438170273112513,-3.0867950331284,0.00202327054091075,0.275228418423638
"ENSG00000174498","IGDCC3","IGDCC3",11120.1325766467,-0.789841112055991,0.256793161148358,-3.0757871764337,0.00209947642198883,0.283809847069977
"ENSG00000184716","SERINC4","SERINC4",101.509758291172,0.981729758232612,0.320023598865154,3.06767926401039,0.00215728024820799,0.286256530604236
"ENSG00000237976","RFX5-AS1","RFX5-AS1",59.5320006130341,-1.34317092762347,0.437762432978761,-3.06826448876356,0.00215305964095227,0.286256530604236
"ENSG00000249249","TICAM2-AS1","TICAM2-AS1",16.3956660672028,3.52942682201017,1.14957735596672,3.07019514927916,0.00213918945593643,0.286256530604236
"ENSG00000120693","SMAD9","SMAD9",700.06106221454,1.12623855573728,0.368724350169905,3.05441871473451,0.00225497112744238,0.293811870575008
"ENSG00000233426","EIF3FP3","EIF3FP3",33.2714205884056,2.5199157762457,0.824829933632541,3.05507314113592,0.0022500564231728,0.293811870575008
"ENSG00000259370","ENSG00000259370","ENSG00000259370",19.234766892725,-2.46410154705966,0.806542193832882,-3.05514276364099,0.00224953414022248,0.293811870575008
"ENSG00000172349","IL16","IL16",14.9531273453546,3.03474035471408,0.995737678704908,3.04773076244455,0.00230576413119314,0.296869591322698
"ENSG00000257935","LHX5-AS1","LHX5-AS1",430.079771312651,-1.43862977849036,0.472035630598126,-3.0477143783986,0.00230588983966957,0.296869591322698
"ENSG00000105642","KCNN1","KCNN1",739.830891812267,-1.02163826761731,0.336036060984124,-3.04026378783668,0.00236371023507713,0.302512950736588
"ENSG00000151117","TMEM86A","TMEM86A",178.423927014978,1.39427518956388,0.458920195271414,3.03816481368678,0.00238023735032959,0.302836197942816
"ENSG00000198258","UBL5","UBL5",1216.24003729765,-0.987238038983755,0.325574673969063,-3.03229371912867,0.00242702917282543,0.306983707479773
"ENSG00000066382","MPPED2","MPPED2",663.905442786016,1.15537870336463,0.381825690242063,3.02593233742907,0.00247867763619878,0.309892014990424
"ENSG00000169955","ZNF747","ZNF747",424.251145684762,-0.871074767281793,0.287712915176087,-3.02758312656447,0.00246517902094525,0.309892014990424
"ENSG00000125637","PSD4","PSD4",86.3599841283487,1.46187975746158,0.483645506257446,3.02262656955902,0.00250591264710838,0.30993744923604
"ENSG00000139890","REM2","REM2",349.951827464615,-1.09901021992683,0.364112926454166,-3.01832244910747,0.00254178295497243,0.30993744923604
"ENSG00000158164","TMSB15A","TMSB15A",1463.68668290488,-1.00254753698187,0.33173166190958,-3.02216415283006,0.00250974407808064,0.30993744923604
"ENSG00000167306","MYO5B","MYO5B",338.42944347061,1.65302083622181,0.54785452838053,3.0172623398919,0.00255068962800014,0.30993744923604
"ENSG00000180458","ENSG00000180458","ENSG00000180458",29.9086669286318,2.00882807904085,0.665151123522314,3.02010777400943,0.00252684753642618,0.30993744923604
"ENSG00000116329","OPRD1","OPRD1",113.533642338125,1.43854179898397,0.477718245120841,3.01127665454788,0.00260151707678201,0.314347557842001
"ENSG00000122121","XPNPEP2","XPNPEP2",15.3139814115942,3.74518111965509,1.24484765618959,3.00854574536363,0.00262501279740142,0.31542445441664
"ENSG00000137727","ARHGAP20","ARHGAP20",115.479982699776,3.12676831272679,1.04019505097635,3.00594423112466,0.00264757551002953,0.316377959704026
"ENSG00000102924","CBLN1","CBLN1",1260.7278541645,1.83747194986038,0.612314811470361,3.00086151018956,0.00269216975852726,0.316461628843403
"ENSG00000168071","CCDC88B","CCDC88B",446.927532977211,-2.33098363087065,0.776270337590104,-3.00279879056964,0.0026750923205323,0.316461628843403
"ENSG00000174945","AMZ1","AMZ1",17.8294715983404,2.63328413436121,0.87717014610473,3.00202206613494,0.00268192734666309,0.316461628843403
"ENSG00000133019","CHRM3","CHRM3",170.411437012345,1.499135393421,0.500266635359296,2.99667274901175,0.002729435433066,0.31739225259024
"ENSG00000234327","ZNF232-AS1","ZNF232-AS1",111.252611289906,-1.3711213950813,0.45740436050244,-2.99761330122691,0.00272102693431191,0.31739225259024
"ENSG00000102575","ACP5","ACP5",25.1782405796976,2.32082992823399,0.775252716133184,2.99364307913664,0.0027566822082223,0.317961185013939
"ENSG00000143772","ITPKB","ITPKB",1047.12000169022,1.195707243717,0.399519413914815,2.99286393119295,0.00276372938104492,0.317961185013939
