"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_ATP_METABOLIC_PROCESS",1,1,-0.16603426794625,-0.577241180798756,5656,227,"ABCC9;HK3;MYH8;MYH6;ENO3;ALDOB;NUPR1;UCP2;MYH4;PFKFB1;ATP5ME;NDUFB1;TREX1;NDUFA1;ABCC6;SLC4A1;TGFB1;NDUFA2;ATP5MF;NDUFB3;NDUFA3;NDUFA13;NDUFS6;CBFA2T3;ATP5MK;ATP5IF1;NDUFB2;NDUFA7;ACTN3;ATP6V1B1;NDUFB4;ATP5F1E;ATP5PF;ATP5MJ;DMAC2L;NDUFB8;ATP5MC1;ATP5MC3;ATP5MC2;MYH3;HK2;ATP5F1D;PFKFB3;NDUFAB1;NDUFC1;NDUFS5;ANTKMT;NDUFA12;NUDT5;NDUFB7;NDUFS4;TAFAZZIN;PGAM2;MT-ND3;NDUFA6;NDUFB9"
"GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT",0.749359678009513,1,-0.277294752789744,-0.871116085667412,4095,93,"NDUFC2-KCTD14;NDUFB1;NDUFA1;NDUFA2;NDUFB3;NDUFA3;UQCRQ;NDUFS6;COX7C;NDUFB2;COX5B;COX6C;COX6B1;NDUFA7;COX7A2;NDUFB4;DGUOK;UQCR10;COX8A;NDUFB8;UQCRH;COX7B;NDUFAB1;NDUFC1;NDUFS5;NDUFA12;NDUFB7;NDUFS4;UQCRFS1;MT-ND3;NDUFA6;NDUFB9;NDUFAF1;UQCR11;UQCC3;NDUFV2;NDUFS3;COX5A;NDUFA8;NDUFA11;UQCRB;COX6A1;NDUFB5;CYC1;COX4I1;NDUFC2;NDUFB6;CDK1;CYCS;ISCU;SDHD;NDUFB10"
"GOBP_ATP_TRANSPORT",0.978674351585014,1,-0.238775060075793,-0.580273825330641,5093,22,"SLC17A9;CALHM1;ABCC6"
"GOBP_AUTOPHAGY_OF_MITOCHONDRION",1,1,0.163496837708109,0.540436875673423,4487,116,"ADCY10;NOD2;ATG4C;RETREG1;PRKN;TSPO;UBXN6;ARHGAP26;ATP13A2;ATG9B;MAP1LC3C;GBA1;CTSK;PINK1;SQSTM1;ATG9A;ULK2;WDR45;AMBRA1;FBXO7;CERS1;USP30;VCP;NIPSNAP2;NIPSNAP3B;SREBF2;SPATA18;ATG2A;WIPI1;HUWE1;FKBP8;SLC25A5;RIMOC1;MUL1;OPTN;ATG10;ATG5"
"GOBP_AUTOPHAGY_OF_PEROXISOME",0.650396328744264,1,0.377527816648886,0.863655085696456,3117,16,"PEX2;SQSTM1;WDR45;ACBD5;USP30;ATG2A;WIPI1;PIK3C3"
"GOBP_AXO_DENDRITIC_PROTEIN_TRANSPORT",0.808059825508932,1,0.374072700938824,0.741274024656957,3889,9,"RAB27B;DLG2;KIF5A;MAP1A"
"GOBP_AXO_DENDRITIC_TRANSPORT",0.529656379951849,1,0.301829023025005,0.960247328150307,2419,88,"RAB27B;KIF17;HAP1;DLG2;SYBU;MGARP;APBA1;ARMCX1;AGBL4;TMEM108;RABGEF1;BLOC1S3;KIF3A;KIFAP3;KIF1C;KLC3;NEFL;KIF5A;KIF1A;FEZ1;KIF3B;APP;STAU2;HIF1A;MAP1A;SPG11;MAPT;KIF4A;RAB21;DCTN1;AP3M1;AP3B1;KIF21A;ATG5;ACTR10;KIF5B;BLOC1S6;AP3S2;ATG16L1;OPA1;ARL8B;DYNC1H1;AP3D1"
"GOBP_AXON_CHOICE_POINT_RECOGNITION",0.497169627171579,1,-0.539563207942091,-0.999546773212256,2546,7,"FOXG1"
"GOBP_AXON_ENSHEATHMENT_IN_CENTRAL_NERVOUS_SYSTEM",0.302612330198537,1,0.443656481795395,1.11145716046818,1447,24,"SOX10;PLP1;CFH;MAG;CNTN1;CCDC39;PTEN;CLU;B4GALT6"
"GOBP_AXON_EXTENSION",0.200973882248783,1,0.339847015960689,1.11946226117865,907,112,"SEMA3G;ADCY10;WNT3A;EDNRA;BCL11A;MAG;SLIT3;WNT5A;CXCL12;NRP2;TNR;POU4F3;SLIT2;KIAA0319;TRPC5;APOE;TRPV2;SLC9A6;NLGN3;LAMB2;NRP1;ALCAM;SEMA4F;SEMA5A;PLXNA4;CDH4;SEMA3A;WNT3;SHTN1;DCLK1;FN1;POU4F2;ISLR2;MEGF8;ULK2;DISC1;VCL;BMPR2;CDKL5"
"GOBP_AXON_MIDLINE_CHOICE_POINT_RECOGNITION",0.480909990108803,1,-0.602631099532588,-1.03191202526111,2430,5,"FOXG1"
"GOBP_AXONAL_FASCICULATION",0.941115272575947,1,0.265224753484129,0.659625229572714,4522,23,"CRTAC1;NCAM2;EFNA5;NRP1;SEMA5A;CNTN4;MEGF8;AMIGO1;TNFRSF21;EPHB3;EPHA3"
"GOBP_AXONAL_TRANSPORT",0.783825473776994,1,0.27833424634978,0.855325835568717,3556,71,"RAB27B;HAP1;DLG2;SYBU;MGARP;ARMCX1;AGBL4;TMEM108;BLOC1S3;KIF3A;KIF1C;NEFL;KIF5A;KIF1A;FEZ1;KIF3B;HIF1A;MAP1A;MAPT;KIF4A;RAB21;DCTN1;AP3M1;AP3B1;KIF21A;ATG5;ACTR10;KIF5B;BLOC1S6;AP3S2;ATG16L1;OPA1;ARL8B;DYNC1H1;AP3D1;TRIM46;TERF2;ARMC10;RUFY3;BORCS5"
"GOBP_AXONAL_TRANSPORT_OF_MITOCHONDRION",0.555834378920954,1,0.390508408632711,0.930889837494321,2657,19,"SYBU;MGARP;ARMCX1;AGBL4;NEFL;FEZ1;HIF1A;MAPT;ACTR10;OPA1"
"GOBP_AXONEMAL_CENTRAL_APPARATUS_ASSEMBLY",0.312270688952303,1,0.646564608049959,1.16593008135019,1531,6,"SPAG17;DNAJB13;HYDIN;SPEF1;RSPH9"
"GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY",0.463105963105963,1,0.355757761604079,0.987976594820222,2158,40,"CFAP73;DRC1;DNAH3;DNAI3;DNAI2;DNAAF8;DNAI4;ZMYND10;DNAI1;DAW1;CCDC39;DNAAF4;CLXN;DNAAF3;DNAH5;DNAAF11;SPAG1;DNAH7;TTC12"
"GOBP_AXONEME_ASSEMBLY",0.0621556094335464,1,0.393987685705777,1.2821169753248,281,102,"HOATZ;MNS1;AXDND1;SPAG17;CFAP73;DRC1;FOXJ1;DRC7;DNAH3;RP1;CFAP47;DNAI3;DNAI2;RSPH1;DNAAF8;DNAJB13;JHY;CFAP74;DNAI4;ZMYND10;DNAI1;CPLANE2;CFAP44;CFAP43;DAW1;CCDC39;DNAAF4;RSPH4A;CFAP69;LRRC46;CLXN;CFAP46;LRRC23;DNAAF3;DNAH5;CFAP65;CC2D2A;BBOF1;HYDIN;DNAAF11;SPAG1;DNAH7;SPEF1;IFT56;TTC12"
"GOBP_AXONOGENESIS_INVOLVED_IN_INNERVATION",0.850643955130868,1,0.348244134105002,0.709296789917664,4094,10,"ITGA4;EDNRA;NPTX1;NRP1;SEMA3A"
"GOBP_B_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",0.109285582425697,1,-0.399667612747164,-1.23678358306746,591,83,"IRF8;CCR6;RAG2;IL21;IFNE;IFNW1;CD19;CD40LG;MFNG;DLL1;LFNG;GPR183;TLR4;TGFB1;TNFSF4;CD40;PLCG2"
"GOBP_B_CELL_PROLIFERATION_INVOLVED_IN_IMMUNE_RESPONSE",0.639377400444714,1,0.508963968910433,0.881935670036673,3162,5,"GAPT;ABL1"
"GOBP_BENZENE_CONTAINING_COMPOUND_METABOLIC_PROCESS",0.717602283539486,1,-0.346848047656629,-0.827481917018966,3770,20,"TDO2;KYNU;GSTM1;HAAO"
"GOBP_BILE_ACID_METABOLIC_PROCESS",0.737750917332182,1,0.29931650287879,0.853299169610485,3417,46,"NR1H4;ABCC2;CYP7B1;ATP8B1;FGF19;CYP27A1;CYP46A1;OSBPL1A;ACOX2;AKR1D1;ABCD3;STAR;STARD4"
"GOBP_BRAIN_DERIVED_NEUROTROPHIC_FACTOR_RECEPTOR_SIGNALING_PATHWAY",0.804047078257279,1,0.38096079402504,0.735159631844309,3893,8,"NTRK2;BDNF;FSTL4;RAPGEF2"
"GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS",1,1,-0.151740843848295,-0.385103588905586,5251,27,"DAO;ACAD8;BCKDHB;HSD17B10;BCKDHA;MCRIP2;BCKDK;AUH;BCAT2;ECHS1;DLD;PCCB;ACAT1;HIBCH;PCCA;MCCC2;BCAT1;SLC25A44;HMGCL;PPM1K;MCCC1;ACADSB;IVD;ALDH6A1;DBT;HIBADH;HMGCLL1"
"GOBP_BRANCHIOMOTOR_NEURON_AXON_GUIDANCE",0.304365648698504,1,0.622816970967254,1.16591075600888,1484,7,"NRP2;NRP1;PLXNA4;SEMA3A"
"GOBP_C21_STEROID_HORMONE_METABOLIC_PROCESS",0.16847479259732,1,0.458100338508534,1.2240991249167,791,33,"EDNRB;DHRS9;DAB2;CYP17A1;BMP5;DKK3;BMP6;BMP2;SCNN1B;CYP46A1;TSPO;WNT4"
"GOBP_CALCIUM_ACTIVATED_PHOSPHATIDYLCHOLINE_SCRAMBLING",0.917525773195876,1,0.340037740129387,0.589219336725861,4538,5,"ANO3;ANO6;PLSCR4;ANO4"
"GOBP_CALCIUM_ACTIVATED_PHOSPHOLIPID_SCRAMBLING",0.945890551342488,1,0.299088467834528,0.559892356666093,4614,7,"ANO3;ANO6;SYT1;PLSCR4;ANO4"
"GOBP_CALCIUM_DEPENDENT_CELL_CELL_ADHESION",0.172026764515433,1,0.420665702641551,1.19924458322636,796,46,"CDH19;PCDHB5;FXYD5;PCDHB6;CDH11;CDH18;SELL;CDH22;PCDH12;CDH9;PCDHGB4;PCDHB9;CDH10;CDH4;CDH6;CDH17;CDH3;CDHR3;NRXN1;CDH23;PCDHB16;KIFAP3;ATP2C1"
"GOBP_CALCIUM_IMPORT_INTO_THE_MITOCHONDRION",0.936443932411674,1,-0.280921765203862,-0.634913059453309,4876,16,"UCP2;SMDT1;MCUB;MAIP1;SPG7;MICU2"
"GOBP_CALCIUM_INDEPENDENT_CELL_CELL_ADHESION",0.191929751202174,1,0.503347039985722,1.22733090886111,917,21,"CLDN14;CLDN16;CLDN20;CLDN11;CLDN1;CX3CL1;BMP2;CLDN9;CLDN22"
"GOBP_CALCIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE",0.331454811104154,1,0.518773002855364,1.1098161316344,1587,12,"SLC24A4;SLC35G1;SLC8A3;ATP2B3;SLC8A1;ATP2B1;CALM1;RGS9"
"GOBP_CALCIUM_ION_HOMEOSTASIS",0.635421573245407,1,0.26117260986992,0.952887933558519,2697,290,"NPY;TRPA1;FATE1;PTH1R;CAPN3;DRD1;CALCA;ITPR3;PKHD1;METTL21C;CEMIP;EDNRA;TRPV4;P2RX7;GPER1;CASR;NTSR1;SV2B;S100A14;SLC24A2;SGCD;HTR2A;HCRTR1;DRD3;WNT5A;PLCB2;DRD5;NT5E;ATP13A4;ITGB3;FAM20A;GRIK2;TRPM2;CXCL12;THY1;CX3CL1;ATP1A2;SLC24A4;HCRTR2;CALB1;GP5;GRM5;PLCE1;TRPC5;CARTPT;ATP2B2;CTRC;TRDN;APOE;GRIN1;SLC24A1;BCL2;P2RY1;ATP2B4;ANXA6;CACNA1C;HTR2B;TRPC6;DMD;CAMK2D;PDE4D;SLC35G1;SNX10;ADCY8;TMEM64;CALB2;CYP27B1;KCNH1;STIM1;PTPRC;ATP13A2;GPR12;SLC10A7;VDR;TMEM38A;SLC8A3;CCDC3;IBTK;ATP2B3;HSP90B1;RYR3;TMEM38B;ATP7B;WFS1;ITPR2;CNGB1;GSTO1;ATP1B1;TPT1;PSEN2;STIM2;CDH23;SLC25A23;FZD9;NOL3;HEXB;SLC24A5;RYR2"
"GOBP_CALCIUM_ION_IMPORT",0.746982664033355,1,0.279953098029333,0.874994522421305,3403,79,"GCG;CACNA1G;TRPV4;CASR;SLC24A2;CRH;PDGFRB;TRPM2;CXCL12;SLC24A4;CACNA1D;HES1;GRM6;CACNA1I;LGALS3;SLC24A1;ATP2B4;CACNA1C;PRNP;TRPV2;CCL2"
"GOBP_CALCIUM_ION_IMPORT_ACROSS_PLASMA_MEMBRANE",0.711273666092943,1,0.31536800371009,0.861016196534675,3305,37,"CACNA1G;TRPV4;SLC24A2;TRPM2;SLC24A4;CACNA1D;GRM6;CACNA1I;SLC24A1;ATP2B4;CACNA1C;PRNP;TRPV2;P2RX5"
"GOBP_CALCIUM_ION_IMPORT_INTO_SARCOPLASMIC_RETICULUM",0.443125618199802,1,-0.623149712143473,-1.06704695791107,2239,5,"ATP2A1;PLN"
"GOBP_CALCIUM_ION_REGULATED_EXOCYTOSIS",1,1,0.164996680861789,0.501265073065204,4593,65,"RPH3A;RASEF;SYT2;SYN2;RAPGEF4;RIMS1;DOC2B;UNC13C;SYT9;SYT13;ADRA2A;KCNB1;PPP3CA;REST;VAMP3;SYT1;VAMP7;ORAI1;CDK5R2;SYT5;UNC13A;STXBP3;HYAL3;SYT4;SYT17;RAB3GAP1;PPP3CB;CADPS2;BAIAP3"
"GOBP_CALCIUM_ION_REGULATED_EXOCYTOSIS_OF_NEUROTRANSMITTER",0.998463901689708,1,-0.189801597340176,-0.422708858359754,5199,15,"STXBP2;SYT7;CDK5;STXBP1;RIMS2;STX1B;RAB3A;CACNA1B;ATP2A2;SNAP25;RAB3GAP1;STXBP3;SYT1;PPP3CA;DOC2B"
"GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL",0.759550561797753,1,0.261046337870351,0.897172182585151,3379,163,"TRPA1;CAPN3;DRD1;CACNA1G;CALCA;ITPR3;METTL21C;CEMIP;TRPV4;P2RX7;GPER1;NTSR1;SLC24A2;HTR2A;PLCB2;ITGB3;TRPM2;THY1;CX3CL1;GRIN2A;ATP1A2;CD4;SLC24A4;CACNA1D;GP5;PLCE1;GRM6;CACNA1I;TRDN;GRIN1;SLC24A1;BCL2;ATP2B4;GRIN2C;ADCYAP1R1;CACNA1C;HTR2B;PRNP;TRPV2;DMD;CAMK2D;PDE4D"
"GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT",0.888680571830326,1,0.241190117512942,0.882752717878001,3791,297,"TRPA1;CNGA1;EDNRB;CAPN3;DRD1;CACNA1G;CALCA;ITPR3;TMEM37;BHLHA15;METTL21C;CEMIP;WNT3A;EDNRA;TRPV4;P2RX7;GPER1;NTSR1;SLC24A2;TRPM3;PKD2L2;NALCN;HTR2A;PLCB2;ITGB3;TMBIM1;TRPM2;THY1;FAIM2;CX3CL1;GRIN2A;ATP1A2;CD4;SLC24A4;CACNA1D;GP5;PLCE1;GRM6;CACNA1I;TRPC5;GRIN3A;ATP2B2;TRDN;GRIN3B;GRIN1;SLC24A1;BCL2;ATP2B4;GRIN2C;ADCYAP1R1;CACNG6;CACNA1C;HTR2B;PRNP;TRPV2;TRPC6;CACNA2D3;DMD;CAMK2D;PDE4D;CACHD1;SLC35G1;P2RX5"
"GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT_VIA_HIGH_VOLTAGE_GATED_CALCIUM_CHANNEL",0.44773628207803,1,0.425388987896495,1.00274556570956,2145,18,"CACNG6;CACNA1C;CAMK2D;PDE4D;NOS1;UBR3;CACNB2;SESTD1;APP"
"GOBP_CALCIUM_ION_TRANSPORT",0.904552129221733,1,0.237830694444264,0.887470348007391,3695,383,"CYSLTR1;GCG;TRPA1;CNGA1;EDNRB;CAPN3;DRD1;CACNA1G;CALCA;ITPR3;TMEM37;EFHB;BHLHA15;METTL21C;CEMIP;WNT3A;EDNRA;TRPV4;P2RX7;GPER1;CASR;NTSR1;SLC24A2;TRPM3;PKD2L2;OPRD1;NALCN;CRH;HTR2A;RCVRN;PACSIN3;PLCB2;PDGFRB;CD84;ITGB3;TMBIM1;TRPM2;CXCL12;THY1;FAIM2;CX3CL1;GRAMD2A;GRIN2A;ATP1A2;CD4;SLC24A4;CACNA1D;GP5;HES1;PLCE1;GRM6;EPM2A;CACNA1I;TRPC5;GRIN3A;ATP2B2;LGALS3;TRDN;GRIN3B;GRIN1;SLC24A1;BCL2;ATP2B4;GRIN2C;ADCYAP1R1;LPAR3;ANXA6;CACNG6;CACNA1C;HTR2B;PRNP;TRPV2;CCL2;TRPC6;RAMP2;CACNA2D3;DMD;CAMK2D;TSPO;PDE4D;CACHD1;SLC35G1;P2RX5"
"GOBP_CALCIUM_ION_TRANSPORT_INTO_CYTOSOL",0.460509554140127,1,0.380130811765852,0.988270339677361,2168,29,"CALCA;P2RX7;CD4;GRIN1;BCL2;ADCYAP1R1;CACNA1C;P2RX5;NOS1;SLC8A3;RYR2;SLC8A1;TMBIM6"
"GOBP_CALCIUM_MEDIATED_SIGNALING",0.227481617647059,1,0.304195523719301,1.07970332395451,989,221,"CMKLR1;TRPA1;P2RY12;CCR8;CD3E;ERBB3;EDNRB;IGF1;CXCL8;NFATC2;CLEC7A;PDGFRA;ITPR3;EFHB;BHLHA15;P2RX7;C3AR1;LRRK2;CCR9;CHRM3;CALCR;NUDT4;SGCD;AVPR1A;PLEK;SPHK1;PDGFRB;BTK;GRIK2;CD22;TRPM2;GBP1;GRIN2A;MCTP2;ATP1A2;TREM2;CD4;SLC24A4;AGTR1;NFAM1;RIT2;GRIA1;GRM5;CX3CR1;PLCE1;TRDN;ACKR2;GRIN1;HAP1;ATP2B4;MYOZ2;PDK2;CACNA1C;HTR2B;PRNP;SLA2;NFATC1;PTPRJ;DMD;CAMK2D;TBC1D10C;ACKR3;ADGRB2;PCP4;P2RX5;NEGR1;RCAN2"
"GOBP_CAMP_METABOLIC_PROCESS",0.204444444444444,1,0.477303750311974,1.20325730476901,965,25,"ADCY10;PDE7B;NTSR1;ADCY5;CARTPT;ADCY2;ADCYAP1R1;PDE8A;PDE4D;ADCY8"
"GOBP_CARBOHYDRATE_DERIVATIVE_METABOLIC_PROCESS",0.99972059234423,1,0.215760604647745,0.856867435704279,3577,951,"SULT1E1;ST6GALNAC2;GCNT3;A4GNT;CYTL1;EDNRB;IGF1;NEU4;ADCY10;PDE7B;HKDC1;ACP3;SULT1A2;ITIH5;CEMIP;MYH7;FOXC1;FUT6;UGT8;PKLR;EDNRA;P2RX7;BACE2;GAL3ST2;AKR1B10;GCNT1;IL33;NTSR1;GUCY1A1;CRYL1;ITM2A;LRRK2;XDH;SULT1B1;TNFAIP6;PGAM4;SLC4A4;STAB2;NUDT4;HTR2A;GUCY2C;ENO4;NUDT4B;GALNT6;NT5E;BTK;ADAMTS4;GATA1;GALNT10;COL11A1;SULT1A3;PID1;ATP1A2;TREM2;CHIT1;GXYLT2;CHST3;SULF1;ST6GALNAC3;DSE;BMP2;PRKCD;NT5C1A;ST8SIA5;NPL;B3GNT7;GDA;CHST7;LMF1;ADCY5;MAN1A1;GUCY1B1;HAS1;CARTPT;ABHD14B;LIPA;ADCY2;GALNT4;H6PD;COL2A1;PAPSS2;BCL2;B3GNT9;DLG2;ADCYAP1R1;GUCY2F;CHST13;ITIH3;NDST4;AK5;DSEL;HAS2;PTX3;PGM1;AGA;PDE8A;MAN1C1;SLC2A10;PRKN;GALK1;PIGV;FBXO27;CHST2;POGLUT3;UAP1L1;PDE5A;MGAT4A;CHST15;TSPO;PDE4D;MT-ND5;ANGPT1;STT3A;GALNT5;PIGN;AK9;EXTL1;NFKB1;TMTC3;OGDHL;NME9;ALDH1A1;MT-ND6;GCKR;GMDS;MLXIPL;GLCE;ADCY8;MT-ATP8;HS3ST5;OVGP1;GLB1;RAMP1;PIGZ;ITGB8;XYLT2;CHST5;MTTP;ITM2C;CHPF;MT-ND4;NMNAT1;CTBS;GALNT18;PRXL2C;FUT2;CMPK2;C1GALT1;B3GNT4;PGAP4;GNS;ST8SIA4;MAGT1;SLC10A7;ARSB;FPGT;ST3GAL4;ENPP1;GALNT13;SCARB2;GALNT15;SUMF1;ATP7A;HK1;MGAT4C;PLOD2;GBA1;ADSS2;C1GALT1C1L;ADAMTS12;PLOD1;GXYLT1;AMFR;HS3ST1;B3GALT1;FUT1;NUDT18;FUCA1;SULT1C4;TMTC1;CHP1;MAN2B2;B4GALT1;NECAB1;B4GAT1;FREY1;PXYLP1;GALNT9;VEGFB;ST8SIA6;PINK1;PPARA;HS3ST3B1;CTNNB1;POFUT1;RRM2B;SLC9A1;B3GALNT2;MT-ATP6;PIGK;ITM2B;MPP1;B3GNT5;B4GALT6;AK4;DPYD;RENBP;GALNT2;STAT3;B3GAT2;PTHLH;AP2A1;MT-ND2;GAL3ST1;MT-ND1;CTNS;SRD5A3;KDSR;ATP1B1;MAN2B1;ST6GALNAC4;NAGA;RHOQ;ENTPD1;CANT1;POGLUT1;SGSH;MAN1A2;EXT2;PFKFB2;HGSNAT;HEXB;PIGM;GPD1L;GM2A;SAMHD1;STT3B;SMPD1;EDEM3;PDGFB;JAK3;PGLS;ALG1;PCSK6;HSPA1A;AQP11;AMPD3;XXYLT1;LARGE1;ST3GAL6;GNPTAB;ADCY1;IDS;CLTC;UPP2;DPAGT1;POMK;BMPR2;GALNT8;AMPD2;NFE2L1;UGGT2;ST6GALNAC6;RPN1;NDST1;EXTL3;GALC"
"GOBP_CARBOHYDRATE_IMPORT_ACROSS_PLASMA_MEMBRANE",0.854041480907153,1,-0.361445526047191,-0.690844036214828,4405,8,"PDZK1IP1;SLC5A4"
"GOBP_CARBOHYDRATE_METABOLIC_PROCESS",0.865194211728865,1,0.239078480105174,0.914971532566827,3407,533,"GCNT3;OAS1;GCG;A4GNT;ABO;PTH1R;IGF1;TFAP2B;APOD;NEU4;MOGAT2;ADCY10;HKDC1;PLA2G4A;GCGR;FUT6;PKLR;P2RX7;GPER1;PGM5;PHKG1;NTSR1;AMY1C;FBN1;PGAM4;SLC4A4;HTR2A;GHRL;PLEK;RUBCNL;ENO4;LANCL3;SLC2A5;FOXO1;PPP1R3G;IGF2;NHLRC1;PPP1R3B;ATP1A2;CHIT1;CHST3;ANGPTL3;NR3C1;ST6GALNAC3;ST8SIA5;NPL;CHST7;EPM2A;MAN1A1;HAS1;CARTPT;LIPA;H6PD;GLB1L3;P2RY1;ADCYAP1R1;CPT1A;CHST13;SIAE;PDK2;HAS2;PGM1;MAN1C1;ME1;RBP4;PRKN;GALK1;CHST2;IL6ST;KLB;PCDH12;CHST15;NPY1R;SLC23A1;NFKB1;OGDHL;MLXIPL;GLB1L;PPP1R3D;ST6GAL2;GPLD1;GYG2;FBN3;OVGP1;GLB1;CHST5;MTTP;CTBS;PRXL2C;FUT2;PPARGC1A;ST8SIA4;KCNJ11;FPGT;SPATA20;ST3GAL4;ENPP1;SCARB2;GYG1;BRS3;HK1;B3GALT1;FUT1;FUCA1;SLC23A2;FBN2;MAN2B2;B4GALT1;EPM2AIP1;PC;CLSTN3;LEPR;ST8SIA6;PPARA;POFUT1;IRS1;B4GALT6;RENBP;STAT3;B3GAT2;IGFBP4;IDNK;AP2A1;GSTO1;PYGL;MYORG;MAN2B1;ST6GALNAC4;CD101;NAGA;FGGY;MAN1A2;EXT2;PFKFB2;HEXB;GPD1L;GM2A;SLC45A3;PHKA2;EDEM3;PDGFB;PGLS"
"GOBP_CARDIOLIPIN_METABOLIC_PROCESS",0.974937862468931,1,0.249232103494381,0.544122324340388,4706,13,"HADHA;PNPLA8;SPATA18;CRLS1;PHB2;PLA2G6;MECP2;TAMM41;PGS1;PTPMT1;DNAJC19;LCLAT1;TAFAZZIN"
"GOBP_CARNITINE_METABOLIC_PROCESS",0.567878028404344,1,0.41618678202931,0.92031796121088,2718,14,"BBOX1;CPT1A;ALDH9A1;CRAT;ACADL;POR"
"GOBP_CATECHOL_CONTAINING_COMPOUND_METABOLIC_PROCESS",0.114672977624785,1,0.423663955979075,1.25385292416311,532,55,"NPY;DRD1;MOXD1;EPAS1;SULT1A2;EDNRA;GNAT2;TH;DRD3;SNCAIP;NR4A2;GATA3;SULT1A3;GRIN2A;DDC;PRKN;PNMT;MAOA;SLC1A1;TACR3;MAOB;TGFB2;GCH1;ATP7A;AOC2;RNF180;VPS35"
"GOBP_CATECHOLAMINE_UPTAKE_INVOLVED_IN_SYNAPTIC_TRANSMISSION",0.144437486954707,1,0.614210984350119,1.31398753386721,691,12,"SLC6A2;DRD1;DRD3;GDNF;PRKN"
"GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_CYTOKINE_PRODUCTION",0.583606557377049,1,-0.445780172572269,-0.917767058661001,3025,11,"IL18;SLAMF1;NLRP3;RSAD2"
"GOBP_CDP_DIACYLGLYCEROL_METABOLIC_PROCESS",0.112389719984657,1,-0.617509073546017,-1.35377443079408,585,14,"GPAT2"
"GOBP_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",0.402552001398357,1,-0.28628148766392,-1.01458871387218,2302,281,"IRF8;CCR6;CLEC4E;RAG2;TNF;IL21;SLC11A1;IL18;GPR65;RAB44;ITGB2;IFNE;IL12RB1;IFNW1;SH2D1B;CD19;SLAMF1;CD40LG;FGR;F2RL1;CLEC4D;CEACAM1;SYK;IRF4;MFNG;DLL1;CRACR2A;HLA-DMB;LFNG;NLRP3;ZC3H12A;EOMES;TREX1;GPR183;TLR4;NFKBID;CD160;NCKAP1L;TGFB1;TNFSF18;TNFSF4"
"GOBP_CELL_PROLIFERATION_INVOLVED_IN_METANEPHROS_DEVELOPMENT",0.061902783547985,1,0.707825996617866,1.44168604163751,297,10,"OSR1;WT1;SHH;PDGFRB;STAT1;BMP7;EGR1;PTCH1"
"GOBP_CELL_REDOX_HOMEOSTASIS",0.466405375139978,1,-0.354072529177838,-0.989323031337749,2498,45,"NOS2;SLC11A1;TXNRD2;PRDX1;BOLA2B;BOLA3;BOLA2;PRDX5;DDIT3;GLRX3;BOLA1;GPX1;NOS3"
"GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_TYROSINE_PHOSPHATASE_SIGNALING_PATHWAY",0.536175445788071,1,0.514287276198657,0.96274362284526,2615,7,"PTN;PTPRE;FRS2;PTPRF;PTPRU"
"GOBP_CELLULAR_COMPONENT_DISASSEMBLY_INVOLVED_IN_EXECUTION_PHASE_OF_APOPTOSIS",0.911375661375661,1,-0.277375007620578,-0.713893045622678,4822,29,"DNASE2B;ERN2;CASP3;CECR2;CAPN10;DEDD2;DFFB;CDK5RAP3;NME1"
"GOBP_CELLULAR_DETOXIFICATION_OF_ALDEHYDE",0.969345484672742,1,0.254059615377672,0.554661724962895,4679,13,"AKR1B10;ALDH1A1"
"GOBP_CELLULAR_HYPEROSMOTIC_RESPONSE",0.998536483378633,1,0.168409641826821,0.410639861456522,4775,21,"RCSD1;AQP1;SLC25A23;SLC2A1"
"GOBP_CELLULAR_OXIDANT_DETOXIFICATION",0.29012573964497,1,-0.34841295533155,-1.0819852038516,1568,85,"LPO;HBB;GPX5;GPX2;HP;HBA1;MB;ALOX5AP;TPO;GSTO2;ALB;TXNRD2;PRDX1;APOM;PXDNL;TXNDC17"
"GOBP_CELLULAR_RESPONSE_TO_ATP",0.704789272030651,1,-0.355187116725613,-0.836208845057952,3678,19,"P2RY2;ABCC9"
"GOBP_CELLULAR_RESPONSE_TO_BRAIN_DERIVED_NEUROTROPHIC_FACTOR_STIMULUS",0.202118820108018,1,0.632442470792505,1.25326754535082,972,9,"NTRK2;GRIA1;SH3GL2;TMEM108;EEF2"
