"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"HALLMARK_ALLOGRAFT_REJECTION",0.0751798561151079,0.341726618705036,-0.361877265929957,-1.21931368831867,417,163,"IRF8;NOS2;TNF;TLR1;CCR1;IL18;GPR65;MMP9;LCK;ITGB2;IL12RB1;RPL3L;CD40LG;IL15;FGR;HLA-DQA1;CD247;FYB1;STAB1;IL11;IRF4;CCL4;PRF1;CAPG;ITK;HLA-DMB;EREG;NLRP3"
"HALLMARK_CHOLESTEROL_HOMEOSTASIS",0.0879965826569842,0.348201622284904,0.410161635200516,1.26531855106317,411,73,"LPL;SEMA3B;AVPR1A;CXCL16;MAL2;LGALS3;ACSS2;GPX8;PLSCR1;ALCAM;NIBAN1;SC5D;CTNNB1;ATXN2;CLU;STARD4;PNRC1;DHCR7;SCD;GNAI1;SQLE;PCYT2;TMEM97;ALDOC;ACTG1;ANXA5;NSDHL;MVD;CPEB2;MVK;TM7SF2;LDLR;SREBF2;ADH4;LGMN;STX5;PDK3;TRIB3"
"HALLMARK_HEDGEHOG_SIGNALING",0.090532421794075,0.348201622284904,0.490722627446964,1.33482493192438,436,36,"SCG2;SHH;THY1;NRP2;HEY2;UNC5C;ACHE;VLDLR;ETS2;GLI1;OPHN1;NRP1"
"HALLMARK_ANDROGEN_RESPONSE",0.117172157975125,0.418471992768305,0.372858859052949,1.20283991530517,536,99,"AZGP1;ALDH1A3;GUCY1A1;SELENOP;ADAMTS1;INPP4B;MAF;CCND1;LIFR;TMPRSS2;AKAP12;KRT19;ARID5B;SEC24D;PMEPA1;DHCR24;SGK1;B4GALT1;NCOA4;HERC3;ABHD2;SLC26A2;SCD;GPD1L;INSIG1;SAT1;MAP7;SPCS3;RPS6KA3;ACSL3;ITGAV"
"HALLMARK_MYC_TARGETS_V2",0.13109756097561,0.436991869918699,-0.424584870857892,-1.23519877496378,687,58,"HSPE1;PUS1;NOP2;UNG;DCTPP1;HK2;GNL3;NOP56;MCM4;TBRG4;RCL1;EXOSC5;IMP4;PRMT3;LAS1L;RRP9;PHB1;PLK1;AIMP2;SRM;WDR74;SUPV3L1;NOP16;CDK4;BYSL;NOC4L;MCM5;NDUFAF4;CBX3;MRTO4;NIP7"
"HALLMARK_IL2_STAT5_SIGNALING",0.218532645277092,0.675841629552004,0.314551528010665,1.09623847502416,973,184,"PTGER2;DHRS3;PTH1R;CAPN3;FGL2;ICOS;PENK;ITIH5;IL1R2;DRC1;CD79B;IL2RB;AHR;EMP1;ITGA6;NT5E;TNFRSF8;GATA1;IL18R1;GPR83;AHNAK;WLS;BMP2;S100A1;CD83;GUCY1B1;SERPINB6;ABCB1;BCL2;SPP1;KLF6;SELL;PRNP;CCND2;RHOH;CDCP1;PRKCH;PLSCR1;SCN9A;CSF1;GADD45B;F2RL2;FAH;NRP1;ALCAM;IL10RA;P4HA1;ST3GAL4;ENPP1;ETV4;PLEC;CA2;RHOB"
"HALLMARK_IL6_JAK_STAT3_SIGNALING",0.234170101161484,0.675841629552004,-0.369404347366054,-1.12576217832364,1249,77,"CXCL11;CSF3R;TNF;CSF2RB;CCR1;IL12RB1;PIK3R5;DNTT;IL3RA;INHBE;IL15RA;EBI3"
"HALLMARK_INFLAMMATORY_RESPONSE",0.297370317002882,0.675841629552004,-0.312400693725892,-1.06053781908135,1650,177,"P2RY2;CXCL11;CXCR6;CSF3R;CSF3;GNA15;TLR1;CCR7;IL18;SLC28A2;LCK;FFAR2;VIP;SLAMF1;IL15;LTA;PIK3R5;BST2;SERPINE1;TNFSF15;STAB1;MEFV;NPFFR2;GPR132;CYBB;FZD5;IL15RA;EBI3;APLNR;EREG;RGS16;NLRP3"
"HALLMARK_INTERFERON_GAMMA_RESPONSE",0.25089928057554,0.675841629552004,0.309597300376969,1.07644819157536,1115,181,"IFI30;ITGB7;IFI44L;CD38;CMKLR1;IFIT2;FPR1;OAS2;FGL2;IFI44;CFH;BATF2;IFIT3;PLA2G4A;IFI35;SP110;LCP2;TNFAIP6;SSPN;IFIT1;IL2RB;MX1;CASP4;PSMB8;PARP14;VCAM1;TRIM14;SECTM1;RIGI;IFIH1;CD69;DDX60;LYSMD2;TAPBP;PSMB9;ARID5B;IFITM2;TRIM25;CCL2;C1S;HLA-B;NFKB1;EIF2AK2;SAMD9L;PLSCR1;JAK2;IL10RA;STAT4;GCH1;STAT1;CMPK2;ST8SIA4;LGALS3BP"
"HALLMARK_KRAS_SIGNALING_DN",0.279388626657676,0.675841629552004,0.30928349141124,1.06555728205358,1242,168,"MYOT;CD80;IFI44L;SOX10;CCR8;CPB1;KLK7;TFAP2B;SCN10A;CLDN16;PTGFR;SYNPO;MYH7;AKR1B10;PAX3;PKP1;MX1;FGF16;SELENOP;GDNF;NR4A2;GRID2;COPZ2;PRODH;TG;TENT5C;NPY4R;TFCP2L1;THRB;MAGIX;COL2A1;NGB;ITIH3;SLC38A3;PDK2;HTR1B;MFSD6;NRIP2;PRKN;CHST2;PTPRJ;PNMT;SERPINB2;EDAR"
"HALLMARK_MYOGENESIS",0.288980175031256,0.675841629552004,-0.309264625692411,-1.06201086158951,1617,198,"MYBPC3;TNNC2;RYR1;HRC;MYBPH;TNNI2;MYL1;ANKRD2;PVALB;CHRNG;LSP1;MYL11;ACTC1;ATP2A1;MYH8;GJA5;MB;ENO3;MYH2;CSRP3;CAV3;MYF6;MYH1;MYL7;MYH4;CHRNA1;DES;LDB3;FST;CASQ2;APLNR;MYL4;CKB;TNNT3;ITGA7;TNNT1"
"HALLMARK_PROTEIN_SECRETION",0.293024272906188,0.675841629552004,0.333103209123565,1.07033213000763,1339,96,"SSPN;EGFR;SEC24D;SH3GL2;PAM;SGMS1;TOM1L1;CLN5;ATP7A;VAMP4;SNX2;LAMP2;TMED10;CLCN3;CTSC;SCAMP1;ATP6V1H;CLTC;PPT1;GALC;VAMP3;RPS6KA3;GOLGA4;ARFGEF1;STX7;SEC31A;TPD52;SEC22B;ATP1A1;VAMP7;RAB2A;TMED2;AP2B1;RAB22A;GBF1;RER1;COPB2;VPS4B;MON2;RAB9A;ARF1;USO1;AP1G1;STX12;RAB14;AP3B1;ICA1;ARCN1;MAPK1;ERGIC3;ARFGAP3;ARFGEF2;GNAS;AP2M1;LMAN1;COPB1;VPS45;ARFIP1;SNAP23;GOSR2;COG2;ZW10"
"HALLMARK_APOPTOSIS",0.323396567299006,0.703036015867405,0.307331935188741,1.04786750944785,1431,154,"CD38;ERBB3;PLAT;LUM;DCN;BGN;RNASEL;TGFBR3;CASP4;IGFBP6;EMP1;IL1A;AVPR1A;PLCB2;PDGFRB;PLPPR4;TIMP3;BMP2;CCND1;BIRC3;GSN;LGALS3;CD69;AIFM3;MMP2;DNAJC3;CCND2;TSPO;TIMP1;NEFH;HGF;GADD45B;TGFB2;CCNA1;GCH1;CASP7;BMF;SC5D;RHOB;LEF1;FAS;ERBB2;CTNNB1;CLU;DPYD;SQSTM1;CDKN1A;PSEN2;PEA15;RARA;RETSAT;IFITM3;NEDD9;LMNA;SAT1"
"HALLMARK_PANCREAS_BETA_CELLS",0.394975845410628,0.822866344605475,-0.384874348861211,-1.03169138400478,2043,36,"NEUROG3;PDX1;HNF1A;NEUROD1;SST;INSM1"
"HALLMARK_FATTY_ACID_METABOLISM",0.431848852901485,0.863697705802969,0.294142255122063,1.00283309318707,1919,153,"FMO1;XIST;AQP7;ACSL5;LGALS1;HMGCS2;CBR3;CD36;GAD2;MGLL;CD1D;CA4;ADH1C;CIDEA;SLC22A5;CPT1A;CYP1A1;ME1;MAOA;PTPRG;ALDH1A1;DHCR24;HSDL2;ACSS1;CYP4A11;ALDH9A1;EHHADH;CA2;ACOX1;PPARA;CRAT;ETFDH;RETSAT;HSD17B4;ACSL1;ECI2;ACADL"
"HALLMARK_ADIPOGENESIS",0.466636507577471,0.897377899187445,0.282984426697081,0.99111162201991,2062,195,"SPARCL1;MRAP;LAMA4;OMD;C3;LPL;ITIH5;CD36;CD302;SSPN;MGLL;ENPP2;CAVIN2;LIFR;APOE;CIDEA;RAB34;FZD4;PGM1;ME1;BCL6;ANGPT1;RREB1;FAH;AGPAT3;APLP2;MTARC2;VEGFB;ACOX1;NKIRAS1;DHCR7;COL15A1;CRAT;STAT5A;QDPR;CAVIN1;STOM;RETSAT;ACADL;CAT;PTGER3;POR;SLC66A3;EPHX2;GPAM;PFKL;GPX3;AIFM1;CMBL;SLC19A1;REEP5;IDH3G;IDH3A;SCARB1"
"HALLMARK_APICAL_JUNCTION",0.872706681766704,1,0.247924700111586,0.868521301339835,3852,197,"CLDN14;MPZL2;TGFBI;CD34;TNFRSF11B;FBN1;CLDN11;AMIGO2;ICAM5;ADRA1B;LAYN;NRAP;THY1;CX3CL1;ADAMTS5;CRB3;VCAM1;PPP2R2C;CNTN1;SLIT2;COL17A1;PCDH1;VCAN;CDH11;CLDN9;EGFR;MMP2;PARVA;NLGN3;CD99;NEGR1;ADAM9;SDC3;CALB2;MSN;CLDN19;NECTIN3;PTEN;CERCAM;SHC1;PTPRC;LDLRAP1;SKAP2;CDH4;ITGA9;CDH6;EPB41L2;SIRPA;ICAM2;B4GALT1;NF2;NRXN2;DSC3;CDH3;IRS1;MAP3K20"
"HALLMARK_COAGULATION",0.834101382488479,1,0.257735727514925,0.857408361065079,3800,123,"CFI;MEP1A;MMP3;CFH;C3;PLAT;HMGCS2;MBL2;MMP1;FBN1;HTRA1;PLEK;ITGB3;THBS1;PROZ;TIMP3;S100A1;GDA;CPQ;GSN;HNF4A;P2RY1;APOC3;MMP2;PROS1;C1S;SERPINB2;GNG12;ADAM9;TIMP1;ACOX2;F2RL2;DUSP6;MMP15;RAPGEF3;F12;CTSK;USP11;CTSB;CLU;F8;LAMP2;COMP;SERPINC1;SPARC"
"HALLMARK_COMPLEMENT",0.982758620689655,1,-0.227830319145541,-0.774666232062251,5471,179,"C9;LTF;FCN1;LCK;MMP13;KYNU;CD40LG;SERPINA1;PIK3R5;SERPINE1;L3MBTL4;F10;CFB"
"HALLMARK_DNA_REPAIR",0.996212804328224,1,-0.212366336719088,-0.708524417153131,5523,149,"NPR2;RPA3;COX17;POLR2J;POLR1H;POLR2F;BOLA2;POLR2I;EDF1;DGUOK;RBX1;MRPL40;EIF1B;TAF10;RFC4;POLR1C;NME1;TAF12;ALYREF;NME3;RALA;NT5C;POLD1;VPS37D;GTF2H5;ZWINT;POLR2K;POLE4;TARBP2;ITPA;FEN1;PCNA;CSTF3;APRT;STX3;GTF3C5;RAE1;SAC3D1;CLP1;DGCR8;VPS28;PNP;TAF1C;RFC2;AGO4;RFC5;NT5C3A;NUDT21;NELFCD;ERCC3;SURF1;POLD4;AAAS;GTF2A2;ADRM1;PRIM1;AK1;TSG101;UMPS;POLR2D;POLR2G;SF3A3;HPRT1;ERCC1;SUPT4H1;TAF9;GPX4;POLD3;AK3;RPA2;RFC3"
"HALLMARK_ESTROGEN_RESPONSE_EARLY",0.755083596927248,1,0.259018467970978,0.907496773567904,3341,196,"DHRS3;AREG;KLF4;FOXC1;SEMA3B;HR;TPD52L1;CA12;INHBB;CALCR;SEC14L2;KCNK5;ALDH3B1;TFAP2C;MPPED2;CXCL12;TTC39A;ENDOD1;TPBG;HES1;CCND1;RETREG1;RHOD;ADD3;PDZK1;RET;PAPSS2;BCL2;SLC22A5;BCL11B;SYBU;KRT19;TBC1D30;DLC1;IL6ST;NPY1R;OLFML3;FOS;KLK10;THSD4;SLC1A1;MAST4;INPP5F;CALB2;JAK2;SNX24;ABLIM1;SLC7A2;ITPK1;SH3BP5;CCN5;PTGES;AMFR;GJA1;NBL1;B4GALT1;ABHD2;SYNGR1;BLVRB;SLC26A2;DHCR7;WFS1;IGFBP4;FLNB;CANT1;PLAAT3;SLC1A4;RAB31;WWC1;RARA;AR;ELF1;NCOR2;KAZN;CHPT1;ABAT;ADCY1;TGM2;NRIP1;SIAH2;TIAM1"
"HALLMARK_ESTROGEN_RESPONSE_LATE",0.828997964261479,1,0.252127367157085,0.881466890509641,3664,192,"ST6GALNAC2;AREG;KLF4;FOXC1;TH;GPER1;SEMA3B;HMGCS2;HR;TPD52L1;SERPINA3;CA12;CXCL14;CALCR;TRIM29;SERPINA5;KCNK5;ALDH3B1;TFAP2C;GJB3;CXCL12;TPBG;CCND1;ADD3;PDZK1;RET;PAPSS2;BCL2;JAK1;ATP2B4;SLC22A5;DNAJC1;KRT19;IL6ST;NPY1R;FOS;PCP4;SNX10;KLK10;ASS1;ID2;CACNA2D2;ACOX2;JAK2;PRLR;PERP;CCNA1;ITPK1;CCN5;PTGES;SGK1;AMFR;NBL1;CA2;ABHD2;BLVRB;SLC26A2;ZFP36;DHCR7;WFS1;IGFBP4"
"HALLMARK_G2M_CHECKPOINT",0.755218554861731,1,-0.261765876024607,-0.899403615281184,4232,199,"CDKN2C;EGF;MT2A;TGFB1;SNRPD1;AMD1;E2F1;UCK2;TROAP;CKS2;STIL;CDC25B;H2AZ1;SAP30;ODC1;HMGA1;UBE2C;ORC6;PTTG1;MAD2L1;HMGN2;HNRNPD;RAD54L;MNAT1;ILF3;SRSF2;EZH2;BRCA2;E2F2;BARD1;DDX39A;PRIM2;CKS1B;DTYMK;E2F4;AURKB;CDC45;JPT1;SLC7A5;H2AZ2;TRA2B;MTF2;MCM2;STMN1;CDKN1B;RAD23B;PLK1;SLC38A1;NUSAP1;RBM14;KIF22;GINS2;TFDP1;CDK1;SRSF1;SFPQ;HMGB3;BUB3;DKC1;CDC25A;EWSR1;MCM3;ATF5;CDC7;CASP8AP2;H2AX;CDK4;TENT4A;MYBL2;MCM5;CENPE;CCNB2;UBE2S;LMNB1;MEIS1;SRSF10;CDC20"
"HALLMARK_GLYCOLYSIS",0.999546382399637,1,0.198573160817409,0.695064807310427,4406,194,"TGFBI;DCN;MET;NT5E;TGFA;TPBG;SOX9;VCAN;COL5A1;IL13RA1;CLDN9;EGFR;SPAG4;ME1;GALK1;CHST2;P4HA2;VLDLR;KDELR3;GLCE;PAM;SDC3;XYLT2;CHPF;P4HA1;GPC4;PLOD2;PLOD1;ALDH9A1;ADORA2B;CXCR4;B4GALT1;PC;HDLBP;AK4;GAL3ST1;SRD5A3;PYGL;EXT2;NOL3;HSPA5;PHKA2;PGLS;ALG1;FAM162A"
"HALLMARK_HEME_METABOLISM",1,1,-0.155831430479467,-0.532085409040811,5565,187,"GYPA;HBB;SPTA1;PDZK1IP1;KLF1;ACKR1;UCP2;CROCCP2;MYL4;FTCD;EPOR;SLC4A1;RHCE"
"HALLMARK_HYPOXIA",0.580900656257072,1,0.273601718751937,0.95720043288187,2566,193,"TGFBI;HOXB9;PKLR;PHKG1;ETS1;PKP1;DCN;BGN;CA12;INHA;SLC2A5;CP;TPBG;CHST3;NR3C1;HAS1;ANXA2;LOX;PRKCA;COL5A1;BCL2;AKAP12;EGFR;KLF6;PGM1;GALK1;CHST2;P4HA2;VLDLR;ACKR3;FOS;KDELR3;BCAN;SRPX;MAP3K1;PAM;SDC3;P4HA1;PPARGC1A;GPC4;CCN5;TES;ATP7A;BRS3;HK1;HS3ST1;ADORA2B;CXCR4;HDLBP;ZFP36;PNRC1;PGF;AK4;CAVIN1;CDKN1A;XPNPEP1;HSPA5;PDGFB;FAM162A;AMPD3;LARGE1;IDS;TGM2;ADM;FOXO3;SIAH2;NDST1;PFKL;KIF5A"
"HALLMARK_MITOTIC_SPINDLE",1,1,0.152835886055226,0.535712463215441,4396,199,"SYNPO;TUBA4A;GSN;SPTBN1;NOTCH2;ARHGAP29;MID1;DOCK2;CDC42EP1;ARAP3;OPHN1;EPB41L2;WASF2;ARHGEF3;SMC1A;RASAL2;ARHGAP5;FLNB;ANLN;KIFAP3;NEDD9;CNTRL;VCL;KIF15;TIAM1;MYH10;FLNA;TPX2;FARP1;ARHGEF11;ARFGEF1;SOS1;MAP3K11;GEMIN4;SHROOM2;KIF3C;KIF3B;ARHGEF12;CDC42BPA;HOOK3;CLASP1;ARHGAP10;RFC1;CKAP5;RAB3GAP1;BCL2L11;RACGAP1;MYO9B;NUMA1;TTK;KIF4A;ABR;ALS2;CDK5RAP2;RALBP1;CNTROB;NCK2;KIF20B;PALLD;LRPPRC;NEK2;TSC1;KIF5B;CEP57;MYH9;PLEKHG2;CEP192;TUBD1;PXN;BUB1;TUBGCP2;DYNC1H1;NDC80;RASA2;CD2AP;KIF23;APC;RABGAP1;NCK1;CDC27;ARHGDIA;ABI1;TAOK2;ABL1;DOCK4;CPAP;BCR;CENPF;TUBGCP5;ITSN1;DLGAP5;SORBS2;MARCKS;SMC4;MID1IP1;SEPTIN9;CDC42;TOP2A;CAPZB;SMC3;ARFIP2;SPTAN1;CSNK1D;PAFAH1B1;NF1;AKAP13;KIF11;STAU1;KIF1B;CEP131;KIF2C;BIRC5;MARK4;TUBGCP3;DLG1;KATNB1;ATG4B;ARF6;TBCD;RASA1;BCAR1;CLIP2;KATNA1;SHROOM1;FBXO5;PKD2;ROCK1;PCGF5;ALMS1;CEP250;TLK1;PRC1;LATS1;WASL;INCENP;MAPRE1;ESPL1;TUBGCP6;SUN2;ARHGEF7;PCM1;PDLIM5;HDAC6;CLIP1;CTTN;AURKA;LLGL1;TRIO;PPP4R2;EZR;WASF1;DST;ECT2;NIN;SASS6;NET1;ARL8A;MAP1S;CDC42EP4;RANBP9;YWHAE;LMNB1;CCNB2;CENPE;RICTOR;KLC1;ACTN4;CEP72;PCNT;CCDC88A;CDK1;SAC3D1;ARHGAP4;KIF22;NUSAP1;PLK1;BIN1;DYNLL2;RHOT2;FSCN1;SSH2;CYTH2;ARHGEF2;KPTN;BRCA2;STK38L;RAPGEF5;UXT;RHOF;PREX1;KNTC1;RAPGEF6;CDC42EP2;EPB41;FGD4;FGD6;PIF1;ARHGAP27;MYO1E"
"HALLMARK_MTORC1_SIGNALING",1,1,0.160054935397376,0.56091069236424,4366,200,"IFI30;FGL2;POLR3G;IGFBP5;TUBA4A;ADD3;PGM1;ME1;SLA;VLDLR;CFP;NIBAN1;P4HA1;SKAP2;CANX;DHCR24;TES;PLOD2;CXCR4;SERPINH1;SC5D;HSP90B1;STARD4;AK4;SQSTM1;DHCR7;SCD;QDPR;CDKN1A;CTSC;SLC1A4;HSPA5;INSIG1;RPN1;PFKL;GCLC;SQLE;CALR;TMEM97;ACSL3;RIT1;SLC2A1"
"HALLMARK_NOTCH_SIGNALING",0.806411323896753,1,0.297494076790699,0.790130778470182,3873,32,"WNT5A;HES1;CCND1;MAML2;PRKCA;WNT2;NOTCH2;ARRB1;FZD1;PSEN2;DTX2;ST3GAL6;DTX4"
