"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_GLYCOSYLTRANSFERASE_ACTIVITY",0.00206944125086227,0.352181274692197,0.390094345409714,1.40202168042193,8,247,"ST6GALNAC2;ART3;GCNT3;UGT2B15;DPY19L2P1;A4GNT;ABO;UGT2A3;FUT6;UGT8;GCNT1;GALNT6;GALNT10;PARP14;GXYLT2;UGT2B7;ST6GALNAC3;ST8SIA5;B3GNT7;EPM2A;GLT8D2;HAS1;GALNT4;LACC1;B3GNT9;HAS2;PIGV;POGLUT3;DPY19L1;MGAT4A;STT3A;GALNT5;EXTL1;TMTC3;ST6GAL2;GYG2;PIGZ;XYLT2;CHPF;CERCAM;GALNT18;FUT2;C1GALT1;B3GNT4;PGAP4;ST8SIA4;ST3GAL4;GALNT13;GALNT15;GYG1;MGAT4C;PLOD2;GBA1;QPRT;DPY19L2P2;PLOD1;GXYLT1;B3GALT1;FUT1;TMTC1;B4GALT1;B4GAT1;GALNT9;ST8SIA6;POFUT1;B3GALNT2;GLT1D1;B3GNT5;B4GALT6;GALNT2;B3GAT2;PYGL;ST6GALNAC4;POGLUT1;GCNT7;EXT2;HEXB;PIGM;STT3B;ALG1;XXYLT1;LARGE1;ST3GAL6;UPP2;DPAGT1;GALNT8;UGGT2;ST6GALNAC6;RPN1;EXTL3;TNKS;POMGNT2;GALNT11;EOGT;PLOD3;QTRT2;B3GALT5;ALG13;DPY19L3;FUT3;B4GALNT3;TIPARP;RPN2;B4GALT3;MGAT5B;ALG12;GYS1;ST3GAL5;PARP8;COLGALT2;SIRT2;DPY19L4;ART5;CHSY3;ST8SIA3"
"GOMF_GROWTH_FACTOR_BINDING",0.00287992910943731,0.433012583271651,0.452479295766723,1.50913931593823,12,129,"ERBB3;TGFBR2;PDGFRA;IL1R1;GHR;IL1R2;IL1RAPL1;COL3A1;FGFR2;FGFBP2;CD36;TGFBR3;IL2RB;IGFBP6;HTRA1;ITGA6;PDGFRB;LTBP2;CXCL13;ITGB3;COL1A2;KAZALD1;IGFBP5;SRPX2;THBS1;NRP2;LTBP3;NTRK2;ENG;LIFR;IL9R;ACVRL1;OSMR;COL5A1;COL2A1;HAP1;PDGFA;WFIKKN2;EGFR;IL6ST;KLB;VASN;IL11RA;NRP1;IL10RA;SHC1"
"GOMF_INTEGRIN_BINDING",0.00312569770037955,0.433012583271651,0.431360781103774,1.46034097799775,13,145,"ITGB7;GPNMB;CCN3;TGFBI;IGF1;ITGAX;TNN;EGFL6;FAP;ITGA4;SLC6A4;ECM2;CASR;COL3A1;FBN1;FBLN5;SVEP1;TNXB;ICAM5;ITGB3;IGF2;CXCL12;THY1;CX3CL1;THBS1;FERMT1;ADAMTS5;VCAM1;ANGPTL3;PTN;ITGB5;S1PR3;ADAMTS8;LAMB1;CCN4;PRKCA;COL5A1;PLPP3;NPNT;SPP1;ESM1;LAMB2;TLN1;EMILIN1;TLN2;ADAM9;SFRP2;ITGBL1;ITGB8;ITGA9;CCN5;HSPG2;FBLN1;CDH17;ICAM2;P4HB;NF2"
"GOMF_SMAD_BINDING",0.00323834196891192,0.433012583271651,0.511496936208565,1.59046901242451,14,79,"RGCC;SKOR2;TGFBR2;RANBP3L;COL5A2;DAB2;COL3A1;TGFBR3;COL1A2;SMAD9;SMAD6;GATA4;LDLRAD4;ACVRL1;AXIN2;ZEB2;FOS;PMEPA1;HMGA2;TGFB1I1"
"GOMF_DNA_BINDING_TRANSCRIPTION_ACTIVATOR_ACTIVITY",0.00448877805486284,0.494304883757216,0.349089810344105,1.31665034747599,17,432,"ERG;ALX4;SOX10;NR1H4;SPI1;POU2F3;FOXD2;EGR4;LMX1A;HOXB5;FOXR1;HOXA9;HOXA13;TFAP2B;SOX30;HOXA5;MYOD1;TCF21;SOX17;NFATC2;NFIB;PRRX1;FOXI1;TWIST1;KLF4;MSX1;BHLHA15;ATOH1;DLX2;NFIA;EPAS1;WT1;TBX3;FOXC1;MYOG;MEF2C;FOXL2;PITX3;ETS1;SIX2;MEOX1;FOXJ1;TLX2;MIXL1;HSF5;TP73;NFIC;ALX1;FLI1;CREB3L3;TBX5;HOXA10;MEOX2;FOXA2;BARHL1;FOXO1;GLIS3;EN2;SHOX;FOXF2;TFAP2C;GATA1;NR4A2;PITX1;NKX6-3;GATA3;MAF;ZIC1;HNF4G;GATA4;FEV;SOX9;EHF;POU4F3;IRX3;NR3C1;GLIS1;STAT6;MAFB;CTCFL;ELF4;ZIC3;HLF;GATA2;TFCP2L1;NR1I3;HNF4A;TFAP2A;ELK3;ETV2"
"GOMF_EXTRACELLULAR_MATRIX_STRUCTURAL_CONSTITUENT_CONFERRING_COMPRESSION_RESISTANCE",0.00448887982044481,0.494304883757216,0.734283164362178,1.699272882672,21,17,"OGN;ACAN;ASPN;ENAM;LUM;DCN;BGN;PRELP;CHADL;FMOD;VCAN;PRG4;PODN"
"GOMF_PEPTIDE_HORMONE_BINDING",0.00426439232409382,0.494304883757216,0.584241754674205,1.64241200987738,19,43,"CMKLR1;EDNRB;GALR3;PTH1R;GCGR;GALR1;GHR;NPR3;CALCR;VIPR1;AVPR1A;HCRTR1;CRHR2;HCRTR2;NPY4R;CMKLR2;INHBA;ADCYAP1R1;SLC40A1"
"GOMF_ADENYLYLTRANSFERASE_ACTIVITY",0.00481776288227901,0.501047339757017,0.64756913587875,1.68597389780936,22,29,"PAPOLB;OAS1;OAS2;TENT5A;FHIT;TENT5C;PAPSS2;NMNAT1;TENT5B"
"GOMF_EXTRACELLULAR_MATRIX_STRUCTURAL_CONSTITUENT_CONFERRING_TENSILE_STRENGTH",0.00556149732620321,0.52055614973262,0.583969232518757,1.63215550800259,25,42,"COL19A1;COL23A1;COL6A3;COL4A4;COL5A2;COL14A1;COL9A3;COL6A6;COL8A2;COL10A1;COL6A2;COL3A1;COL11A2;COL1A2;COL11A1;COL28A1;COL17A1;COL5A1;COL2A1;COL9A2;COL12A1"
"GOMF_SULFUR_COMPOUND_BINDING",0.00548571428571429,0.52055614973262,0.375437401277173,1.34461755265435,23,238,"CXCL6;GPNMB;SOST;PLA2G2D;CCN3;CXCL8;COL23A1;CFH;POSTN;LPL;SERPIND1;LGR6;RSPO3;ECM2;CD34;RSPO1;LIPH;ADAMTS3;FGFR2;TNFRSF11B;CCDC80;TGFBR3;FBN1;PRELP;ADAMTS15;TNXB;SLIT3;ADAMTS1;RSPO2;LTBP2;CXCL13;SERPINA5;SOD3;THBS2;SULT1A3;THBS1;NRP2;ADAMTS5;ANGPTL3;PTN;FSTL1;ADAMTS8;SLIT2;CCN4;APOE;DMBT1;SMOC2;COL5A1;ALK;FGF10;SELL;RSPO4;TENM1;CHST15;PCOLCE2;PCOLCE;HSD17B12;OGDHL;GLRA1;PNPLA3;HS3ST5;NRP1;FGF12;PTPRC;APLP2;GNS;AZU1;CCN5;ADGRE2;CRISPLD2;ENPP1;PTGES;GFRA2"
"GOMF_HORMONE_BINDING",0.00601374570446735,0.52651061513337,0.485198874151597,1.52611778870514,27,84,"CRYM;CMKLR1;EDNRB;GALR3;PTH1R;ALDH1A3;GCGR;GALR1;GPER1;GHR;NPR3;MC5R;CALCR;VIPR1;TTR;AVPR1A;HCRTR1;CRHR2;ATP1A2;HCRTR2;NR3C1;NPY4R;RNLS;CMKLR2;INHBA;THRB;ADCYAP1R1;SLC40A1;EGFR;RAMP2;TSPO;MTNR1A;ALDH1A1;RAMP1;PRLR;SHC1"
"GOMF_NADPLUS_NUCLEOSIDASE_ACTIVITY_CYCLIC_ADP_RIBOSE_GENERATING",0.006187624750499,0.52651061513337,0.847865504404686,1.62510496678217,30,8,"CD38;IL1RAPL2;IL1R1;IL1RAPL1;IL18R1;IL1RAP"
"GOMF_5_3_DNA_EXONUCLEASE_ACTIVITY",0.00801282051282051,0.6,-0.851936780760157,-1.63318465794352,39,8,"PLD4"
"GOMF_DIPEPTIDASE_ACTIVITY",0.00755410371580237,0.6,0.725586030922002,1.65624613642236,36,16,"FOLH1B;MEP1A;FOLH1;ACE;CPQ"
"GOMF_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS_IN_LINEAR_AMIDINES",0.00795861520095503,0.6,-0.828761288511215,-1.6333995068468,39,9,"PADI3;PADI6;PADI4;PADI1"
"GOMF_FIBRONECTIN_BINDING",0.00944782699979005,0.677083333333333,0.637262672643912,1.63203474512543,44,27,"ITGA4;LRRC15;TNFAIP6;CCDC80;IGFBP6;CTSS;ITGB3;IGFBP5;THBS1;PLEKHA2;MMP2;LOXL3;HSD17B12;SFRP2;FBLN1;CTSK;FSTL3"
"GOMF_ODORANT_BINDING",0.009765625,0.677083333333333,-0.67127843640689,-1.63637015219093,49,23,"OR12D2;OR5A1;OR8I2;OR5B2;OR8D1;OR8H2;OR10Q1;OR8H1;OR10Z1;OR2A4;OR5H2;OR5M1;OR13A1;OR14A2"
"GOMF_CO_RECEPTOR_BINDING",0.0108411965468781,0.69748502994012,0.753525699583275,1.63876945231177,53,13,"WNT3A;WNT9B;LRRK2;HFE;DKK3;DKK1;DKK2;BMP2"
"GOMF_GALANIN_RECEPTOR_ACTIVITY",0.0111776447105788,0.69748502994012,0.829471207979517,1.58984859377759,55,8,"CYSLTR1;RXFP4;GALR3;GALR1;RXFP3"
"GOMF_RECEPTOR_SERINE_THREONINE_KINASE_BINDING",0.0104733975701718,0.69748502994012,0.617905379006813,1.60874304008916,49,29,"CFC1B;GPR17;CRIPTO3;OPRD1;BMP5;RSPO2;BMP6;SMAD6;BMP2;INHBA;OPRK1"
"GOMF_ICOSANOID_RECEPTOR_ACTIVITY",0.0126888217522659,0.747603833865815,0.731086204786744,1.61729429023152,62,14,"CYSLTR1;PTGER2;PTGFR;TBXA2R"
"GOMF_INTERLEUKIN_1_RECEPTOR_ACTIVITY",0.012779552715655,0.747603833865815,0.887829196922077,1.52202240235709,63,5,"IL1RAPL2;IL1R1;IL1R2;IL18R1;IL1RAP"
"GOMF_D_MANNOSE_BINDING",0.013532065110806,0.767637148103906,-0.672042478761141,-1.61091325359203,68,21,"CLEC10A;MRC1;LMAN1L;CLEC4A;CLEC4D;ACR;CD207;COLEC11"
"GOMF_FLIPPASE_ACTIVITY",0.014259523324506,0.785112578337507,0.711671437837225,1.59773537557173,69,15,"TMEM30B;ATP10B;ATP10D;ATP10A;ATP8B1;ABCA4;ABCB1;ATP8A2"
"GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY",0.0151098901098901,0.808163265306122,-0.671027481507151,-1.59203221115288,76,20,"LTF;SERPINB13;CST1;AHSG;KNG1;BIRC7"
"GOMF_SINGLE_STRANDED_DNA_5_3_DNA_EXONUCLEASE_ACTIVITY",0.0168201842210653,0.874649579495395,-0.883321359735984,-1.52417024432816,83,5,"PLD4"
"GOMF_G_PROTEIN_COUPLED_RECEPTOR_ACTIVITY",0.0186573379976678,0.943960452206329,-0.337407616976935,-1.24062654539304,111,430,"OR51E2;P2RY2;AVPR2;HTR1F;OR12D2;CCR6;OR51L1;OR5A1;CXCR6;CXCR2;OR8I2;GPR171;OR5B2;OR11H7;FPR2;OR8D1;GPR31;OR6C74;OR8H2;OR56B2;OR10Q1;HTR1A;OR8H1;ADGRF1;CCR7;CCR1;OR10G2;OR10Z1;OR2A4;OR10AG1;TAS2R1;GPR65;OR9H1;OR5H2;OR2C3;OR2B11;OR5M1;P2RY6;OR52A5;FFAR2;TAS2R41;OR6C1;GPRC5D;OR6C6;OR6C3;P2RY13;MLNR;OR6B1;OPN1SW;PTH2R;ADGRF4;FPR3;P2RY8;OR10G7;GPR52;OR2T8;OR2H1;OR4F17;OR13A1;ADGRG7;GPR141;F2RL1;NPFFR2;MRGPRF;GPR37L1;NPFFR1;GPR132;HTR2C;GRM2;DRD4;ACKR4;OR2F1;OR14A2;MRGPRE;NLRP6;CCKBR;FZD5;GRPR;ACKR1;OR11A1;GPR149;MC4R;OR2B6;ADGRD2;OR2L2;NPY2R;APLNR;OR7C1;GPRC6A;ADGRE5"
"GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_GLYCOPROTEIN",0.0225793327908869,0.982988627547448,0.654903828542955,1.53779573221867,110,18,"GCNT3;ABO;GCNT1;MGAT4A;C1GALT1;MGAT4C"
"GOMF_DNA_BINDING_TRANSCRIPTION_REPRESSOR_ACTIVITY",0.0209510357815443,0.982988627547448,0.343100213038406,1.25351348009456,88,294,"ZNF98;ZNF492;ZNF99;CDX2;ZNF729;SPI1;FOXR1;FOXD3;SOX30;HOXB13;TCF21;ASCL4;MSX2;NFATC2;PRRX1;TWIST1;MSX1;TBX2;SNAI1;TBX3;GSC;BCL11A;TBX15;HSF5;HIC1;TBX18;SAMD11;NKX3-2;FOXA2;BCL6B;FOXO1;GLIS3;HMX1;TFAP2C;NR2F2;NKX6-3;GATA3;IRX3;NR3C1;HES1;HEY2;NACC2;SP5;SOX6;EN1;FOXP1;AEBP1;ASCL5;TFAP2A;ELK3"
"GOMF_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY",0.0215673713431561,0.982988627547448,0.51094405238506,1.48289588123118,100,51,"TMEM30B;ATP10B;ATP10D;ATP10A;ANO3;PLSCR5;ATP8B1;ABCA4;ABCB1;SERINC2;ABCB4;TMEM63C;ATP8A2;TMEM63A;PLSCR1;ATG9B;ATP8B4;ATP8B3;ATP9A;ABCG1;ATG9A"
"GOMF_LIPID_TRANSPORTER_ACTIVITY",0.0217732884399551,0.982988627547448,0.380876713259532,1.31680814599272,96,170,"TMEM30B;ATP10B;ABCA8;SLC22A8;APOD;CIDEC;ABCG2;MFSD2B;ABCA6;ABCA9;SLCO1A2;CFHR4;CD36;ATP10D;ATP10A;ANO3;SLCO2A1;ABCA10;PLSCR5;ATP8B1;ABCA4;APOE;ABCB1;ABCA13;CIDEA;APOA4;RBP4;SERINC2;PLTP;SLCO3A1;TSPO;TTPA;ABCB4;TMEM63C;FABP3;OSBPL1A;ATP8A2;TMEM63A;PLSCR1;MTTP;OSBPL10;ABCD1;STRA6;GRAMD1C;ATG9B;TNFAIP8L3;ATP8B4;ATP8B3;ABCD3;STAR;ATP9A;PRELID2;STARD4;SLC10A4;GRAMD1B;SLC27A4;SLC22A7;ABCG1;PITPNM2;ATG9A;GM2A"
"GOMF_MIRNA_BINDING",0.0221637866265965,0.982988627547448,-0.541916666241726,-1.49512199268177,117,41,"LINC-ROR;LIN28A;DND1;POU5F1;TUSC8;NEAT1;ZC3H12A;TRIM71;SOX2"
"GOMF_STRUCTURAL_CONSTITUENT_OF_RIBOSOME",0.0208976921679084,0.982988627547448,-0.401367764817273,-1.34525470539353,114,161,"RPL3L;RPS29;RPL22L1;RPS21;RPL36;RPL39;RPS27;MRPL14;RPS27L;RPL37A;RPL37;MRPL34;RPL41;RPL36AL;MRPS18C;MRPS21;MRPL52;MRPL33;MRPL18;RPS28;RPL35A;RPL35;RPL36A;RPLP2;RPS25;RPS13;RPS26;MRPL51;MRPL46;MRPL41;MRPL16;MRPL11;MRPL21;MRPL22;MRPS11;MRPL24;MRPL32;RPS11;MRPS24;MRPS34;MRPL13;FAU;RPS19;RPS23;RPL34;MRPL27;MRPS17;MRPL36;MRPL55;ISG15;MRPL12;UBA52;MRPS12;MRPS31;RPS14;RPS17;RPL26L1;RSL24D1;MRPL35;RPL24;RPL31;RPL30;RPL8;RPS27A;MRPS33;RPS18;MRPL57;RPL38;MRPL43;RPLP1;MRPL42;UBB;MRPS15;MRPL54;RPL27;MRPL2;MRPL17;MRPS23;GADD45GIP1;MRPS9;MRPL9;MRPL4;RPS3;MRPL20;RPS7;MRPL10;MRPS5;RPL18A;RPS12;RPL22;RPS16;MRPS6;RPL21;RPS10;UBC;MRPL47"
"GOMF_1_4_ALPHA_OLIGOGLUCAN_PHOSPHORYLASE_ACTIVITY",0.91810172206648,1,-0.332333989899838,-0.573442012922211,4584,5,"PYGM;TYMP"
"GOMF_1_ACYLGLYCEROPHOSPHOCHOLINE_O_ACYLTRANSFERASE_ACTIVITY",0.841317365269461,1,0.367980638360612,0.705308990603861,4214,8,"MBOAT1;LPCAT2;LPCAT3;MBOAT2"
"GOMF_1_ALKYL_2_ACETYLGLYCEROPHOSPHOCHOLINE_ESTERASE_ACTIVITY",0.742828485456369,1,0.443015946891908,0.790848258467676,3702,6,"PAFAH2;PLA2G7;LCAT;PAFAH1B2"
"GOMF_1_PHOSPHATIDYLINOSITOL_3_KINASE_ACTIVITY",0.864583333333333,1,-0.35215957752307,-0.675098941784587,4315,8,"PIK3C2B"
"GOMF_1_PHOSPHATIDYLINOSITOL_3_KINASE_REGULATOR_ACTIVITY",0.830090270812437,1,0.390391695449244,0.69690627308639,4137,6,"PIK3R6;PIK3R2"
"GOMF_1_PHOSPHATIDYLINOSITOL_4_5_BISPHOSPHATE_3_KINASE_ACTIVITY",0.0792377131394183,1,0.781670810271994,1.39539671954394,394,6,"PIK3R6;IPMK;PIK3CA"
"GOMF_1_PHOSPHATIDYLINOSITOL_4_PHOSPHATE_3_KINASE_ACTIVITY",0.711854225070084,1,-0.473699863600938,-0.817368706060334,3554,5,"PIK3C2B"
"GOMF_1_PHOSPHATIDYLINOSITOL_4_PHOSPHATE_5_KINASE_ACTIVITY",0.585610932475884,1,0.464364740245797,0.918448560034225,2913,9,"PIPSL;PIP5K1B;PIP4K2A;PIP4K2B"
"GOMF_1_PHOSPHATIDYLINOSITOL_BINDING",0.973518028111632,1,0.255268336611097,0.573089251560193,4778,15,"SNX10;SNAP91;ZFYVE16;SESTD1;SCARB1;ZFYVE9;WDFY1;SNX9;EEA1;PICALM;ZFYVE1;FRMPD2"
"GOMF_11_CIS_RETINAL_BINDING",0.585463258785943,1,0.55031568857989,0.943416604557414,2931,5,"RLBP1;ABCA4;OPN3"
"GOMF_14_3_3_PROTEIN_BINDING",0.849527806925498,1,0.289698358222895,0.77209821995777,4047,32,"NFATC2;SYNPO2;ZFP36L1;TMCC3;ZFP36;PPP1R12A;KIF13B;FOXK1;PRKCE;SIK1;KLHL22;PI4KB;DAB2IP;RPTOR"
"GOMF_17_BETA_HYDROXYSTEROID_DEHYDROGENASE_NADPLUS_ACTIVITY",0.126888217522659,1,0.723256624844388,1.33930052312439,629,7,"DHRS9;HSD17B6;HSD17B2;HSD17B8"
"GOMF_17_BETA_HYDROXYSTEROID_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.953093812375249,1,0.288239777064773,0.55246957317958,4774,8,"HSD17B6;SRD5A2;DHRS1;AKR1C1"
"GOMF_2_ACYLGLYCEROL_3_PHOSPHATE_O_ACYLTRANSFERASE_ACTIVITY",0.428054662379421,1,0.524565079374715,1.03751641767833,2129,9,"MBOAT1;LPCAT2;LPGAT1;LPCAT3;MBOAT7;MBOAT2"
