"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",0.965620031796502,1,-0.266242084416434,-0.523048882301334,4858,9,"PRKCG;MKNK2;MAPKAPK2;PRKCB;MAPKAPK5;MKNK1"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.427294398092968,1,0.563503698304022,1.05295046960409,2150,7,"PPP3CA;PPM1A;PPP3CB;PPM1F;PPP3R1;CAMK2G;PPP3CC"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_REGULATOR_ACTIVITY",0.371439795717934,1,0.680212693789712,1.12339586709158,1890,4,"RCAN2;RCAN1;PPP3R1;RCAN3"
"GOMF_CALCIUM_INDEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY",0.795171026156942,1,0.376920714833976,0.748717360586958,3951,9,"PLA2G4A;PLB1;PLA2G15;PLA2G4C;PLA2G7"
"GOMF_CALCIUM_INDUCED_CALCIUM_RELEASE_ACTIVITY",0.0506763577629719,1,-0.834494812996182,-1.43497640186591,250,5,"RYR1"
"GOMF_CALCIUM_ION_BINDING",0.26017745302714,1,0.269201289942556,1.04350719605499,996,643,"CAPSL;PCDHGA3;MGP;NOX5;PCDHGA7;SPARCL1;S100B;MATN4;ASPN;PLA2G2D;CDH19;ITLN1;ANXA8;PCDHGA6;PCDHGA11;PCDHA5;CAPN3;NID2;PCDHB5;CCBE1;HABP2;ITPR3;LPL;EGFL6;PCDHA9;EFHB;ANXA2P2;PCDHA2;PLA2G4A;DHH;PCDHA10;EFCAB5;EGFLAM;CASR;RPH3A;HMCN1;PCDH18;SHH;SNED1;EGFL8;NAALADL1;MATN2;TNFAIP6;CDHR2;PRSS3;S100A14;AMY1C;FBN1;FBLN5;SVEP1;GRM7;PKD2L2;STAB2;FSTL5;WDR49;SLIT3;RCVRN;PRRG3;PLCB2;LTBP2;CDHR1;PCDHB8;DGKG;RASEF;TRPM2;THBS2;SPOCK3;ENPP2;THBS1;LTBP3;PROZ;MCTP2;FAT2;PRRG4;NID1;SULF1;PCDH10;CALB1;CUBN;KCNIP1;CGREF1;PCDHB12;EFCC1;FSTL1;MYL3;S100A1;PCDHGA12;PCDHB6;PLS3;LRP4;SLIT2;NOTCH2NLC;PCDHGA10;DCHS2;GSN;MAN1A1;CRTAC1;ATP2B2;RET;TLL1;PCDH1;VCAN;ANXA2;EHD2;CAPN11;GRIN1;HMCN2;SMOC2;DNER;PCDHAC2;CDH11;PCDH9;NPNT;CABS1;CABP4;CDH18;EFHC2;PLA2G12A;RASGRP4;HPCAL4;PCDHA4;P4HTM;ANXA6;SPP1;PROS1;SELL;CDH22;NOTCH2;FBLN2;S100A5;MAN1C1;PCDH11X;C1S;DYSF;TBC1D8B;VLDLR;PCDH12;TLL2;MASP1;PCDHGA1;CDH9;PCP4;PRRG1;DOC2B;PCDHGB4;PCDHGB5;PCDHB9;EFCAB6;EFCAB12;GLCE;F7;MATN1;FBN3;PAM;PLSCR1;CALB2;PCDHAC1;ASTN2;CALN1;SPOCK1;PCDHB1;CLXN;LPCAT2;HEG1;STIM1;CDH10;UNC13C;CDH4;ADGRV1;CANX;ADGRE2;HSPG2;SPOCK2;ENPP1;PCDH7;SGCA;CDH6;PVALEF;FBLN1;CDH17;F12;CACNA1E;FKBP14;CHP1;PLCD4;FBN2;NECAB1;NUCB1;IQGAP1;DSC3;HSP90B1;RYR3;CDH3;RASGRP2;FKBP10;DGKB;CLSTN3;DNAH7;CDHR3;PCDHGA2;SLC9A1;ACER3;CAPN14;CPNE6;EHD3;FER1L5;PCDHA3;NRXN1;ITPR2;SNCB;COMP;CABCOCO1;NKD2;KCNIP4;FSTL4;LCP1;EFEMP1;CALU;TPT1;SPARC;CANT1;PPP2R3A;STIM2;PCDHGC4;MAN1A2;CDH23;PCDHB16;SLC25A23;PCDHA8;NOL3;PITPNM2;PLA2G4C;HSPA5;PCDHB18P;PPP3CA;FKBP9;RYR2;TBC1D9;PCDHB15;PCDHGB1;EFCAB14;EDEM3;PITPNM3;EML1;NUCB2;EFCAB7;SLC8A1;MEGF8;ATP2C1;CAPNS1;PCDHGA9;GNPTAB;EHD4;EHD1;EFEMP2;IDS;NOTCH2NLB;VWA2;CLSTN2;HPCAL1;TGM2;CD248;CABYR;RUNX1;SUSD1;MCFD2;ITSN2;NBPF26;THBS4;LRP1;PLCB1;AIF1L"
"GOMF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.758007117437722,1,0.264524007285935,0.89448875266815,3407,139,"TRPA1;CNGA1;CACNA1G;ITPR3;TMEM37;TRPV4;SLC24A2;TRPM3;PKD2L2;TMBIM1;GRIK2;TRPM2;FAIM2;GRIN2A;SLC24A4;CACNA1D;GRIA1;CACNA1I;TRPC5;GRIN3A;ATP2B2;SLC30A10;GRIN3B;GRIN1;SLC24A1;ATP2B4;CACNG6;CACNA1C;TRPV2;TRPC6;CACNA2D3;CACHD1"
"GOMF_CALCIUM_MONOATOMIC_CATION_ANTIPORTER_ACTIVITY",0.38334007278609,1,0.501499770166475,1.06955127090388,1895,12,"SLC24A2;SLC24A4;SLC30A10;SLC24A1;SLC8A3;SLC24A5;SLC8A1"
"GOMF_CALCIUM_POTASSIUM_SODIUM_ANTIPORTER_ACTIVITY",0.238265002970885,1,0.711343554996617,1.22803635564568,1202,5,"SLC24A2;SLC24A4;SLC24A1;SLC24A5"
"GOMF_CALCIUM_SENSITIVE_GUANYLATE_CYCLASE_ACTIVATOR_ACTIVITY",0.602435670791593,1,0.566214855149178,0.935124313274124,3066,4,"RCVRN;NCS1"
"GOMF_CALCIUM_SODIUM_ANTIPORTER_ACTIVITY",0.497987927565392,1,0.496531053284034,0.986311988260012,2474,9,"SLC24A2;SLC24A4;SLC24A1;SLC8A3;SLC24A5;SLC8A1"
"GOMF_CARBON_SULFUR_LYASE_ACTIVITY",0.896258847320526,1,0.299154084013347,0.684405564654986,4431,16,"CENPVL2;ACCS;KYAT3"
"GOMF_CILIARY_NEUROTROPHIC_FACTOR_RECEPTOR_BINDING",0.560588001589194,1,0.526907001807596,0.95016827670075,2821,6,"LIFR;OSMR;IL6ST;CRLF1"
"GOMF_CROSSOVER_JUNCTION_DNA_ENDONUCLEASE_ACTIVITY",0.423921725239617,1,-0.553736005806804,-1.05909073635412,2122,8,"MUS81;EME1;RAD51C;SLX1A;XRCC3"
"GOMF_CUPRIC_ION_BINDING",0.127351950881363,1,0.770735234334813,1.33056788339742,642,5,"MUC2;PRNP;ATP13A2;SUMF1"
"GOMF_CUPROUS_ION_BINDING",0.519114688128773,1,0.487971805053973,0.96930985096373,2579,9,"MUC2;PRNP;ATP7A;SNCB;SNCA"
"GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY",0.989880590973487,1,0.212544611754768,0.470950238175708,4890,14,"CCND1;CCND2;CDK5R2"
"GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY",0.35962646532883,1,-0.502989394465127,-1.08363456333366,1809,13,"CDKN2C;CASP3;CDKN2A;INCA1;CDKN2B;CDKN1B;KAT2B;CDKN1C;CDKN2D"
"GOMF_CYTOKINE_ACTIVITY",0.580355539594182,1,-0.285530492296698,-0.950688937147358,3231,154,"CXCL11;TNF;IL21;TNFSF8;CSF3;CCL4L2;CCL3L3;CCL27;WNT10A;IL18;IL24;IFNE;IFNW1;ADIPOQ;CD40LG;IL15;CER1;LTA;TNFSF15;FLT3LG;LEFTY1;LEFTY2;IL11;INHBE;CCL4;CXCL5;CXCL2;IL32;EBI3;WNT6;WNT16;GDF15;EDN1;BMP10;TGFB1;TNFSF18;TNFSF4"
"GOMF_CYTOKINE_BINDING",0.443827708703375,1,0.300752725268431,1.00009355223225,1998,122,"CCR8;SOST;TGFBR2;IL13RA2;ITGA4;CHRDL2;TMC8;IL1R1;GDF5;GHR;IL1R2;IL1RAPL1;CRLF2;CCR9;CD36;BGN;TGFBR3;IL2RB;ITGB3;IL18R1;THBS1;NRP2;LTBP3;GBP1;IL12A;CD4;ENG;LIFR;IL9R;CX3CR1;ACVRL1;OSMR;ACKR2;SOSTDC1;IL13RA1;FZD4;WFIKKN2;IL20RA;IL6ST;ACKR3;VASN"
"GOMF_CYTOKINE_RECEPTOR_ACTIVITY",0.593629873695772,1,-0.303853617478581,-0.934709120905987,3242,82,"CCR6;CXCR6;CXCR2;CSF3R;CCR7;CSF2RB;CCR1;IL12RB1;IL3RA;MPL;ACKR4;IL5RA;IL15RA;EBI3;IL17REL"
"GOMF_CYTOKINE_RECEPTOR_BINDING",0.160441124155105,1,-0.333839183552421,-1.13715129530676,901,186,"CXCL11;TNF;LRG1;IL21;TNFSF8;CSF3;CCL4L2;CCL3L3;CCL27;IL18;IFNE;IL12RB1;IFNW1;CD40LG;IL15;NTRK1;LTA;PRL;TNFSF15;LEFTY1;LEFTY2;IL11;SYK;CCL4;CXCL5;CXCL2;NGF;EBI3;TLR5"
"GOMF_DEOXYNUCLEOSIDE_PHOSPHATE_KINASE_ACTIVITY_ATP_AS_PHOSPHATE_DONOR",0.789347216659992,1,0.391228435922777,0.753257013525193,3941,8,"AK9;CMPK2;AK4;CMPK1"
"GOMF_DIACYLGLYCEROL_DEPENDENT_SERINE_THREONINE_KINASE_ACTIVITY",0.906370070778564,1,0.292921123312469,0.678555412148666,4481,17,"PRKCD;PRKCA;PRKCH;PRKCQ;PRKCZ;PRKD1;PRKCE"
"GOMF_DOPAMINE_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.405426817191523,1,0.632161847767436,1.09134007928736,2046,5,"DRD1;DRD3;DRD5"
"GOMF_EXTRACELLULARLY_ATP_GATED_MONOATOMIC_CATION_CHANNEL_ACTIVITY",0.677737520128824,1,-0.453944296938069,-0.842765516303436,3366,7,"P2RX1;P2RX3;P2RX2"
"GOMF_FERRIC_IRON_BINDING",0.740814696485623,1,-0.413382395835333,-0.790646556138562,3709,8,"MIOX;FXN;TF;RRM2"
"GOMF_FERROUS_IRON_BINDING",0.774418604651163,1,-0.327634497068726,-0.800081072690475,3995,23,"FXN;HAAO;CDO1;EGLN3;TF"
"GOMF_FERROUS_IRON_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.976559396106476,1,0.265065028901734,0.477990197247677,4915,6,"SLC40A1;MMGT1;SLC11A2"
"GOMF_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_ACTIVITY",0.736016096579477,1,0.398904655091174,0.792386379234342,3657,9,"GRM7;GRM5;GRM6"
"GOMF_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_BINDING",0.925115438666934,1,0.301109529483699,0.614278282379225,4607,10,"PRNP;NHERF2;ADORA2A;NHERF1"
"GOMF_G_PROTEIN_COUPLED_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.0899417787592853,1,0.68919014292498,1.40598186299371,447,10,"CHRM1;CHRM3;CHRM2;GABRB1;GPR158"
"GOMF_G_PROTEIN_COUPLED_RECEPTOR_ACTIVITY_INVOLVED_IN_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL",0.543473955238661,1,0.565216910927617,0.975768896153368,2743,5,"GRM5;GABBR1;GRID1;GRM1"
"GOMF_GABA_A_RECEPTOR_ACTIVITY",0.841136781844204,1,0.318391812531864,0.746261333987758,4113,18,"GABRE;GABRA1;GABRA2;GABRR1;GABRA3;GABRB1;GABRG2;GABRA5;GABRG3"
"GOMF_GABA_RECEPTOR_ACTIVITY",0.79238683127572,1,0.322134241468372,0.789028910316824,3850,22,"GABRE;GABRA1;GABRA2;GABRR1;GABRA3;GABRB1;GABRG2;GABBR2;GABRA5;GABRG3"
"GOMF_GABA_RECEPTOR_BINDING",0.66182784706604,1,0.369166070602204,0.865268368931594,3236,18,"ERBB4;GABRB1;GABRA5;JAKMIP1;LHFPL4;AKAP5;CLPTM1;SHISA7"
"GOMF_GLIAL_CELL_DERIVED_NEUROTROPHIC_FACTOR_RECEPTOR_ACTIVITY",0.315325895478567,1,0.752846657660325,1.17464702305447,1610,3,"GFRA3;GFRA2"
"GOMF_GLUTAMATE_BINDING",0.316249503377036,1,0.618341667551528,1.1554194784945,1591,7,"GRM7;SLC1A3;GRIN1;GRIN2B;GCLC"
"GOMF_GLUTAMATE_GATED_CALCIUM_ION_CHANNEL_ACTIVITY",0.31569416498994,1,0.575261872714077,1.14270331672938,1568,9,"GRIK2;GRIN2A;GRIA1;GRIN1"
"GOMF_GLUTAMATE_GATED_RECEPTOR_ACTIVITY",0.0478429768963402,1,0.629871138624147,1.47632086520128,233,18,"GRIK2;GRIN2A;GRID2;GRIA1;GRIN3A;GRIN3B;GRIN1;GRIN2C;GRIA2;GRIK4"
"GOMF_GLUTAMATE_RECEPTOR_ACTIVITY",0.0793650793650794,1,0.539721656634529,1.37450304400101,384,26,"GRM7;GRIK2;GRIN2A;GRID2;GRIA1;GRM5;GRM6;GRIN3A;GRIN3B;GRIN1;GRIN2C;GRIA2;GRIK4"
"GOMF_GLUTAMATE_RECEPTOR_BINDING",0.960975609756098,1,0.242312304941355,0.697444653456916,4530,48,"GRIA1;RASGRF1;PTPN4;DLG2;PRNP;NEDD4;CAMK2A;SHANK2;OPHN1;NHERF2;ADORA2A;NSF;SQSTM1;MT-ND2;NSG1;NETO2;AKAP5;SHANK3;SHISA7;CACNG8"
"GOMF_GLUTAMATE_SODIUM_SYMPORTER_ACTIVITY",0.248762131115072,1,0.70657769782414,1.21980876177419,1255,5,"SLC1A7;SLC1A3;SLC1A1"
"GOMF_GLUTATHIONE_BINDING",0.990838478390759,1,-0.224273738979621,-0.451802650882398,4974,10,"GSTM1;GSTM4;MGST2;PTGES2;GSTM2;LANCL1;GSS;MMACHC;GSTM3;PTGES"
"GOMF_GLUTATHIONE_DISULFIDE_OXIDOREDUCTASE_ACTIVITY",0.416666666666667,1,-0.599617599073562,-1.07552589120322,2069,6,"GSTO2;GLRX"
