"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_SERINE_HYDROLASE_ACTIVITY",0.0957991803278689,0.873688524590164,0.365402356745417,1.20546891619901,560,153,"CFI;TMPRSS15;F11;PLAT;OVCH2;PRSS56;FAP;MMP14;PRSS12;RBP3;CORIN;TMPRSS11D;KLK10;HGF;PROZ;PRSS51;TMPRSS7;TMPRSS13;MMP2;ENDOU;PRTN3;HABP2;RHBDF1;HTRA1;CTSC;BMP1;FAM111A;TLL1;PRRG4;C1S;PRSS33;HTRA3;TPSG1;PCSK6;PLAU;IMMP2L;MMP3;TMPRSS9;PRRG3;MMP19;NCEH1;TMPRSS4;F2;SCPEP1;CTSS;PRSS36;FURIN;PRRG2;CTSK;PCSK9;NAALAD2;PCSK5;PRSS23;TPP1;CTSH;CTSA"
"GOMF_CALCIUM_ACTIVATED_CATION_CHANNEL_ACTIVITY",0.114475945017182,0.97770154373928,-0.528752875772919,-1.33122875130442,532,24,"PKD1L3;CALHM1;KCNU1;TRPM5;KCNMB3;KCNN1;CATSPER4;CATSPER2;KCNN2;KCNMB2"
"GOMF_NEUROPEPTIDE_BINDING",0.115780445969125,0.97770154373928,-0.545032956887903,-1.32832186122745,539,21,"GPR149;NPBWR2;GRPR;NMUR1;SSTR5;SSTR3;GALR1;MC4R"
"GOMF_2_IRON_2_SULFUR_CLUSTER_BINDING",0.999779881135813,1,-0.140518507575894,-0.363491363822674,4541,28,"FXN;BOLA2B;CISD1;CISD3;KIAA0753;XDH;AOX1;CISD2;RFESD;ISCA1;GLRX5;NDUFS1;FDX1;UQCRFS1;NFU1"
"GOMF_4_IRON_4_SULFUR_CLUSTER_BINDING",0.999779200706558,1,-0.152642953954357,-0.434452541419893,4527,45,"RSAD2;TYW1B;PPAT;DPH2;ELP3;ERCC2;CDK5RAP1;REV3L;PRIM2;IREB2;NDUFS1;METTL17;NFU1;NDUFS7;ABCE1;POLR3F;POLD1;DDX11;BRIP1;SDHB;NDUFV1;CDKAL1;CIAPIN1;NDUFS2;ISCA2;ACO2;NUBP1;ETFDH;ACO1;RTEL1;NDUFS8;NTHL1;MOCS1;RSAD1;CIAO3;DPH1;POLE;NUBPL;LIAS;TYW1;MUTYH;NUBP2;DNA2;DPYD;EXO5"
"GOMF_5_ALPHA_ANDROSTANE_3_BETA_17_BETA_DIOL_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.864295932965461,1,-0.379259912568086,-0.656093798709263,4228,5,"AKR1C4;AKR1C3;AKR1C1;HSD17B7"
"GOMF_ABC_TYPE_GLUTATHIONE_S_CONJUGATE_TRANSPORTER_ACTIVITY",0.926644673006016,1,0.322235799419563,0.595479467879572,4774,7,"ABCC2;ABCC6"
"GOMF_ACROSIN_BINDING",0.19079754601227,1,-0.776292655217787,-1.27226461354659,932,4,"ZP4;ZP3"
"GOMF_AMINOPHOSPHOLIPID_FLIPPASE_ACTIVITY",0.317178799752526,1,-0.618174631157997,-1.15554618029308,1537,7,"ATP11C;ATP8A2;TMEM30B;ATP8A1;ATP8B1;ATP11A"
"GOMF_AMPA_GLUTAMATE_RECEPTOR_ACTIVITY",0.80004118616145,1,-0.408217940698371,-0.735107954965333,3884,6,"GRIA1;GRIA3"
"GOMF_ANDROSTAN_3_ALPHA_17_BETA_DIOL_DEHYDROGENASE_NADPLUS_ACTIVITY",0.876236581772258,1,-0.342705815057734,-0.679286846632605,4162,9,"AKR1C4;RDH16;AKR1C3;AKR1C2"
"GOMF_ATP_ACTIVATED_INWARD_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY",0.543838136112814,1,-0.559626685117654,-0.968116021573988,2660,5,"KCNJ10;ABCC8;KCNJ11"
"GOMF_ATP_ADP_ANTIPORTER_ACTIVITY",0.863887185775598,1,-0.37949841147304,-0.656506385558951,4226,5,"SLC25A31;SLC25A4"
"GOMF_ATP_DEPENDENT_ACTIVITY",1,1,0.194139612938996,0.716483931903728,6532,564,"DDX3Y;ABCA8;ACSM2B;ATP1A4;MYH4;HSP90AA5P;ATP6V0D2;ACSM1;ABCA6;HSPA7;ABCC12;SMC1B;ABCA4;DNAI2;ACSL5;TNNT2;ACTC1;ACSM3;DYNLRB2;ATP10B;ABCA9;ABCC2;DQX1;ABCC9;ABCB4;ACSS3;MOV10L1;MYO3B;ATP10D;DDX60;KIF12;HSP90AB3P;ABCB5;ACSF2;MYH14;ATP1A2;ATP10A;ABCB1;ABCA10;MYH9;ATP13A4;ACSBG1;SMARCA2;KIF19;KIF4B;MYO7B;MYH2;MOV10;SLC27A6;DNAH9;PMS2P6;ABCA12;ATP2A1;KIF20A;DNAH7;ABCD1;HSP90AA2P;ABCG2;MYO5B;NTPCR;TAP1;HSP90B1;DNAH11;DDX59;MSH5;HELQ;MYL6;CFTR;MYH7B;HSPA6;VWA8;KATNA1;MLH3;ABCC6"
"GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_DNA",1,1,-0.187694771901787,-0.619750579494766,4331,119,"DDX12P;ERCC6L;RAD50;XRCC2;MCM4;ATRX;CECR2;MSH4;MRE11;PMS2P5;DDX3X;CHD7;RSF1;CHD2;DMC1;TTF2;CHRNA4;RAD54L2;RAD51C;BLM;SRCAP;BPTF;ZRANB3;SMARCA5;ATAD5;HELLS;RAD54L;ERCC2;HELB;TOP2B;MCM2;PMS1;TP53;XRCC3;CHD4;CHD5;SMARCA1;MCM8;MYO18A;G3BP1;DHX36;XRCC5;MSH2;SMARCA4;SETX;ASCC3;ERCC3;DHX9;SMARCAD1;MORC2;RECQL4;RFC1;WAPL;RAD51D;PMS2P3;SUPV3L1;CHTF18;TOP2A;PMS2;DDX11;MYD88;HLTF;RAD17;BRIP1;DDX1;MSH6;MCM6;MCM9"
"GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_RNA",0.484645953757225,1,0.32517951155848,0.979354332666429,2682,76,"DDX3Y;MOV10L1;DDX60"
"GOMF_ATP_DEPENDENT_CHROMATIN_REMODELER_ACTIVITY",0.892026938952857,1,-0.287258532093499,-0.727066803557559,4105,25,"CECR2;CHD7;RSF1;CHD2;CHRNA4;RAD54L2;SRCAP;SMARCA5;HELLS;CHD4;CHD5;SMARCA1;SMARCA4;SMARCAD1;MORC2"
"GOMF_ATP_DEPENDENT_DIACYLGLYCEROL_KINASE_ACTIVITY",0.501899696048632,1,0.471256319679032,0.973039209196318,2641,11,"DGKG;DGKA"
"GOMF_ATP_DEPENDENT_DNA_DAMAGE_SENSOR_ACTIVITY",0.990633195953541,1,0.22310873622955,0.532833939142581,5287,21,"PMS2P6;MSH5;MLH3;RAD51;RAD51B;MLH1;ERCC6;MSH3;PMS2P1;MSH6;PMS2;PMS2P3;RAD51D;MSH2;XRCC3;PMS1;RAD51C;DMC1;PMS2P5;MSH4;XRCC2"
"GOMF_ATP_DEPENDENT_DNA_DNA_ANNEALING_ACTIVITY",0.592479051706519,1,-0.530385156989712,-0.91753017099037,2898,5,"ZRANB3;RAD54L;TP53;SMARCA1"
"GOMF_ATP_DEPENDENT_PEPTIDASE_ACTIVITY",0.823468756444628,1,-0.383802172879248,-0.717436647356442,3992,7,"CLPX;AFG3L2;YME1L1;LONP2;SPG7;LONP1;CLPP"
"GOMF_ATP_DEPENDENT_PROTEIN_BINDING",0.655540461866874,1,0.467399171338566,0.863735842936714,3377,7,"PLK2;SAE1;PRNP;DDX39B"
"GOMF_ATP_DEPENDENT_PROTEIN_DISAGGREGASE_ACTIVITY",0.950835600466382,1,0.30309459360597,0.542528528246152,4892,6,"HSPA1A;HSPA1B;HSPA8;VPS4A;NSF;CLPB"
"GOMF_ATP_DEPENDENT_PROTEIN_FOLDING_CHAPERONE",0.858737419945105,1,0.29261856927964,0.776412188342827,4692,36,"HSP90AA5P;HSPA7;HSP90AB3P;HSP90AA2P;HSP90B1;HSPA6;HSPA5;HSPA1A;HYOU1"
"GOMF_ATP_GATED_ION_CHANNEL_ACTIVITY",0.850314225861741,1,0.358755408952633,0.706023728119179,4464,9,"P2RX7;P2RX1;CFTR;P2RX6;CCDC51"
"GOMF_ATP_HYDROLYSIS_ACTIVITY",1,1,0.185883864582313,0.669115595336839,6284,390,"DDX3Y;ABCA8;ATP1A4;MYH4;HSP90AA5P;ABCA6;HSPA7;ABCC12;SMC1B;ABCA4;ATP10B;ABCA9;ABCC2;ABCC9;ABCB4;MOV10L1;ATP10D;DDX60;KIF12;HSP90AB3P;ABCB5;ATP1A2;ATP10A;ABCB1;ABCA10;ATP13A4;SMARCA2;KIF19;MOV10;PMS2P6;ABCA12;ATP2A1;KIF20A;ABCD1;HSP90AA2P;ABCG2;NTPCR;TAP1;HSP90B1;DDX59;HELQ;CFTR;HSPA6;VWA8;KATNA1;MLH3;ABCC6;RECQL;PEX6;RHOBTB3;BCS1L;HSPA5;HSPA1A;RIGI;DNA2;ATP7B;KATNAL2;ATAD3B;DDX60L;NLRP1;FIGNL1"
"GOMF_ATP_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.451517080415871,1,-0.453509950859123,-1.00175599152907,2127,14,"SLC17A9;SLC25A31;SLC25A23;SLC25A41"
"GOMF_ATPASE_ACTIVATOR_ACTIVITY",0.697907019818485,1,0.344643421989418,0.853249805929037,3767,25,"AHSA2P;FXYD2;DNAJC1;GTF2H4;DNAJB4;HSCB;DNAJC10;DNAJC15;DNAJC24;DNAJB1"
"GOMF_ATPASE_BINDING",0.990031717263253,1,-0.222915139462033,-0.703238491901398,4369,86,"LCK;PGR;FXYD4"
"GOMF_ATPASE_COUPLED_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY",0.259874492432632,1,0.455085426707396,1.14408518634332,1407,27,"ABCA4;ATP10B;ABCB4;ATP10D;ATP10A;ABCB1;ABCA12"
"GOMF_ATPASE_COUPLED_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.903431464466529,1,0.291622164777556,0.708657446317944,4817,23,"ATP6V0D2;ATP6V1C2;ATP6V0E1"
"GOMF_ATPASE_COUPLED_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.705857827809047,1,-0.426287043991177,-0.821467533113518,3385,8,"ABCB11;ABCC4;ABCC11;ABCG4"
"GOMF_ATPASE_COUPLED_MONOATOMIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.906861642294713,1,-0.261576491934653,-0.760522817114494,4030,52,"ATP4A;ATP12A;ABCC8;ATP2A3;ATP13A5;TCIRG1;ATP2B2;KCNJ11;ATP2C2;ATP6V0A4;ATP6V1A;ATP6V1C1;ATP6V1B1;ATP6V1G2;ATP6V1B2"
"GOMF_ATPASE_COUPLED_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.573511111111111,1,0.302947228684902,0.945210933585406,3225,96,"ABCA8;ATP1A4;ATP6V0D2;ABCA6;ABCC12;ABCA4;ABCA9;ABCC2;ABCC9;ABCB4;ABCB5;ATP1A2;ABCB1;ABCA10;ATP13A4;ABCA12;ATP2A1;ABCD1;ABCG2;TAP1"
"GOMF_ATPASE_INHIBITOR_ACTIVITY",0.552924217462932,1,-0.527169647864073,-0.949313009365001,2684,6,"FNIP2;ATP5IF1;PLN;HDAC6"
"GOMF_ATPASE_REGULATOR_ACTIVITY",0.995653748641796,1,0.210686077016361,0.591287369823323,5497,48,"AHSA2P;FXYD2;SIL1;DNAJC1;PFN1;BAG3;GTF2H4;HYOU1;DNAJB4"
"GOMF_AXON_GUIDANCE_RECEPTOR_ACTIVITY",0.336626139817629,1,0.53811643807847,1.11109044377386,1771,11,"MYOT;EPHA7;PTK7;EPHB3"
"GOMF_BIOACTIVE_LIPID_RECEPTOR_ACTIVITY",0.224428058234071,1,0.534355889451517,1.20464200419699,1186,16,"S1PR5;GPR174;S1PR4;SPHK1;LPAR1;LPAR6;S1PR3"
"GOMF_CALCIUM_ACTIVATED_POTASSIUM_CHANNEL_ACTIVITY",0.628113127902068,1,-0.420849535478446,-0.881371461450834,2975,11,"KCNU1;KCNMB3;KCNN1;KCNN2;KCNMB2"
"GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY",0.420157068062827,1,-0.393930496148192,-1.01353878046423,1925,27,"CAMK4;PNCK;CAMKV;CAMK2A;PHKA1;ITPKA;CAMK2B;CAMKK1;CAMK1;PHKA2;MAPKAPK3;MKNK2;EEF2K;CAMK1D"
"GOMF_CALCIUM_CHANNEL_INHIBITOR_ACTIVITY",0.959538665154093,1,0.273005562485474,0.596893989767932,5074,14,"PACSIN3;ITPR1;TNNI3;PHPT1"
"GOMF_CALCIUM_CHANNEL_REGULATOR_ACTIVITY",0.983009166107758,1,-0.227892091746605,-0.667960007964708,4396,54,"NPY2R;ATP2A3;GRM3;NOS1;RRAD;HPCAL4;CACNB1;PDE4B;CACNG8;STX1A;CACNG7;PRKCB;FKBP1B;PDE4D;REM2;NRXN2;CACNG4;MICU3;CALM3;YWHAE;SGK3;CACNB4;CACNG1;NRXN1"
"GOMF_CALCIUM_DEPENDENT_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY",0.466565637431332,1,0.437469097514253,0.997404952011609,2462,17,"ADGB;CAPN9;CAPN3;CAPN11;CAPN8;CAPN14"
"GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY",0.527484143763214,1,-0.468427534353301,-0.953867136223652,2494,10,"PLA2G2A;PLA2G4D;OC90;PLA2G4C;PLA2G3"
"GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPID_BINDING",0.912485939257593,1,-0.259718647984973,-0.755121212773373,4055,52,"ANXA13;PLA2G4D;SYT10;CPNE6;PLA2G4C;DYSF;CPNE9;MCTP1;DOC2A;SYT6;FER1L6;SYT9;SYT17;SYT1;DOC2B;SYT5;CPNE5;CPNE7;CPNE1;SYT12;SYT2;SYT7;SYT3;SYT13"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",0.210482003788676,1,-0.632083208846954,-1.25286992773885,999,9,"CAMK4;PRKCG;PRKCA;PRKCB;MAPKAPK3;MKNK2"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.876056918952361,1,-0.353690002426168,-0.661148340147509,4247,7,"PPP3CA;PPP3R1;PPP3CC;PPM1A;PPP3CB;CAMK2G"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_REGULATOR_ACTIVITY",0.706748466257669,1,-0.50353643329202,-0.825244940040268,3455,4,"RCAN2;RCAN3;PPP3R1"
"GOMF_CALCIUM_INDEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY",0.803842459173871,1,0.389355250845827,0.742773128561012,4183,8,"PLA2G4A;PRDX6;PLA2G15;PLB1;PLA2G6"
"GOMF_CALCIUM_INDUCED_CALCIUM_RELEASE_ACTIVITY",0.569589209074188,1,-0.545620184808601,-0.943885730710491,2786,5,"RYR1;RYR3"
