"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_SOLID_PHASE_OF_INTERSTITIAL_MATRIX",0.000187125748502994,0.0182872890582471,0.832165867810032,2.00369382855515,0,22,"COL3A1;COL1A2;COL5A2;LUM;COL1A1;COL9A3;COL5A1;COL10A1;COL8A2;COL14A1;COL12A1;COL11A1;COL5A3;COL16A1;COL9A2;COL27A1;COL11A2;COL8A1;COL26A1;COL2A1"
"GOCC_PCG_PROTEIN_COMPLEX",0.000221729490022173,0.0198632668144863,-0.687874857408248,-2.03426074884008,0,58,"DNMT3L;ZFP42"
"GOCC_PLASMA_MEMBRANE_SIGNALING_RECEPTOR_COMPLEX",0.000337325012649688,0.0278941837383396,0.463454514152547,1.5698062293624,1,201,"OSMR;CHRNG;CXCL8;ITGB6;ITGA8;ERBB3;TGFBR2;IL22RA1;ITGA4;EMILIN1;ITGAL;CD8B;IL1A;CD3E;IL2RB;ITGB3;ITGA1;HFE;CD79B;IL1R1;CHRNB3;CD6;TRAC;IL1RAP;ITGA9;TGFB1;RARRES2;ITGA5;ACVRL1;SYK;BMP2;INSRR;ACKR1;TLR2;IL23A;ITGB5;CALCR;CMKLR2;B2M;ITGA10;EPS8;IL6R;TGFB2;ITGAV;CMKLR1;CD4;IL18R1;GRID2;CHRNA1;SKAP1;LYN;FLNA;IL10RB;IL4R;GRIK2;DRD1;IRS1;CACNG5;IL12A;GRIN3B;ITGB1"
"GOCC_CUL2_RING_UBIQUITIN_LIGASE_COMPLEX",0.000436776588774842,0.0335382023523539,-0.720287340209888,-1.89790979436988,1,31,"PRAMEF6;PRAME;PRAMEF5;PRAMEF20;PRAMEF4;PRAMEF12"
"GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT",0.000549651887138146,0.0393917185782338,0.650235759474893,1.7571361117804,2,39,"RPS4Y1;RPSA2;RPS12;RPS19;RPS25;RPS9;RPS14;RPS27;RPS24;RPS10;RPS11;RPS27A;RPS3;RPS23;RPS15A;RPS21;RPS7;RPS18;RPS3A;RPS20;RPS26;RPS6;RPS16;RPS29;RPS17;RPS15;RPS8;RPS13;RPS5;RPS2;FAU;RACK1;RPS27L"
"GOCC_ESC_E_Z_COMPLEX",0.000637890708058686,0.042858281947693,-0.811998208012819,-1.87364462069264,2,17,"DNMT3L"
"GOCC_FIBRILLAR_COLLAGEN_TRIMER",0.000759589821496392,0.0480328857710954,0.845662068893493,1.77454299669314,3,12,"COL3A1;COL1A2;COL5A2;LUM;COL1A1;COL5A1;COL11A1;COL5A3;COL27A1;COL11A2;COL2A1"
"GOCC_SMALL_RIBOSOMAL_SUBUNIT",0.000892857142857143,0.0533234126984127,0.565012350611235,1.69205430488748,4,72,"RPS4Y1;RPSA2;RPS12;MRPS28;RPS19;RPS25;RPS9;RPS14;RPS27;RPS24;RPS10;MRPS18A;RPS11;RPS27A;RPS3;RPS23;RPS15A;RPS21;RPS7;RPS18;RPS3A;RPS20;RPS26;RPS6;RPS16;RPS29;RPS17;RPS15;RPS8;CHCHD1;RPS13;RPS5;MRPS7;RPS2;AURKAIP1;FAU;RACK1;RPS27L;MRPS12;MRPS18B"
"GOCC_CONTRACTILE_MUSCLE_FIBER",0.00099866844207723,0.0565036092227907,0.427125191633525,1.4684270483099,5,235,"MYOT;MYPN;KLHL40;MYOD1;S100A1;MYH4;CRYAB;PECAM1;FHL5;MYOZ2;MYL3;MYL11;PVALEF;MYL9;TNNC1;TPM2;AHNAK;ACTA2;TNNT2;ACTC1;SYNPO;KRT8;CAPN3;SCN1A;NPNT;KRT19;MMP2;ABCC9;MYL7;TNNI1;ACTN3;CALD1;CA3;LMOD1;PARVA;HSPB1;ANKRD1;CACNA1S;FLNC;PGM5;CASQ2;MYL4;JPH2;SLC4A1;MYBPHL;CSRP1;PDLIM3;SDC4;TPM1;PDLIM2;VCL;UNC45B;MYOZ3;FLNB;NEXN;FLNA;FHL3;TPM4;SLC2A1;PDLIM7;FHL2;ACTN1;MYZAP;MYH2;MYLK2"
"GOCC_CYTOSOLIC_RIBOSOME",0.0012244184012594,0.0626785610168503,0.496668316071075,1.58398698724195,6,116,"RPS4Y1;RPLP0P6;APOD;RPSA2;RPL9;RPS12;RPL27;RPLP1;RPS19;RPS25;RPL31;RPL27A;RPL30;RPL39L;RPS9;RPS14;RPS27;RPL41;RPL22;RPS24;RPS10;RPL24;RPL23A;RPL35A;RPLP2;RPS11;RPL10;RPS27A;RPS3;RPL19;RPS23;RPL37A;RPL21;RPS15A;RPL23;RPL34;RPS21;RPL3;RPL7A;RPS7;RPL26;RPL28;RPS18;RPL13A;RPS3A;RPS20;UBA52;RPS26;RPS6;RPL37;RPS16;RPS29;RPL18;RPL15;RPL11;RPL7;RPS17;RPL14;RPLP0;RPS15;RPS8;RPL39;RPL10A;RPS13;RPL13;EEF1A1;EIF2AK4;RPL38;RPL29;RPL36AL;RPL5;RPL8;RPL26L1;RPS5;RPL6;RPL36;RPL4;RPL35;RPS2;RPL17;FAU;RPL12;RPL18A;RACK1;RPS27L"
"GOCC_RIBOSOMAL_SUBUNIT",0.0011927074459022,0.0626785610168503,0.448668336562915,1.50323733915356,6,178,"RPS4Y1;RPLP0P6;RPSA2;RPL9;RPS12;RPL27;RPLP1;MRPS28;RPS19;RPS25;RPL31;RPL27A;RPL30;RPL39L;RPS9;RPS14;RPS27;RPL41;MRPL33;RPL22;RPS24;RPS10;MRPS18A;RPL24;RPL23A;RPL35A;RPLP2;RPS11;RPL10;MRPL53;RPS27A;RPS3;RPL19;RPS23;RPL37A;RPL21;RPS15A;MRPL51;RPL23;RPL34;RPS21;RPL3;RPL7A;RPS7;RPL26;RPL28;RPS18;RPL13A;RPS3A;RPS20;UBA52;RPS26;RPS6;RPL37;RPS16;RPS29;RPL18;RPL15;RPL11;RPL7;RPS17;RPL14;RPLP0;MRPL54;MRPL28;RPS15;RPS8;RPL39;CHCHD1;RPL10A;RPS13;RPL13;RPL38;GADD45GIP1;RPL29;MRPL17;RPL36AL;RPL5;RPL8;RPL26L1;RPS5;RPL6;MRPL10;RPL36;RPL4;MRPL52;RPL35;MRPS7;MRPL49;RPS2;RPL17;MRPL45;AURKAIP1;FAU;RPL12;RPL18A;RACK1;RPS27L;MRPS12;MRPS18B;MRPL55;MRPL16;MRPL24;MRPL36"
"GOCC_CHROMATIN",0.00151431718061674,0.0739950440528634,0.322285592755799,1.24249694750628,10,1346,"H2AC19;KDM5D;ZFY;ERG;TWIST1;TFAP2D;HOXA9;ACTBL2;SRY;HOXC6;MAEL;MSX2;EP400P1;HOXC8;KLF14;HOXB13;HOXA4;SOX10;FEV;TCF21;H2AC16;FOXC1;BARHL1;FOXD2;PRRX2;TFAP2B;MEOX1;MYOD1;PRRX1;MYOG;DLX4;SOHLH1;FOXA2;SNAI2;TBX1;TBX3;LMX1B;ALX1;TBX18;POTEF;HOXB9;MSX1;GSC;H3C3;TBX15;GATA3;OSR1;LMX1A;ALX4;TBX5;RARG;ZNF705A;EPAS1;PTF1A;GATA6;SIX2;HAND2;FLI1;ETS1;HOXB7;H4C12;FOXC2;FOXD3;FOXE1;FOXL2;PITX3;FOXR1;NFATC2;H1-3;SMAD6;SNAI1;HAND1;ASCL2;H2BC3;ASCL4;PPARG;FOXD1;HOXD8;HSFY1;PITX1;NFIX;ELK3;SP5;HOXC10;FOXS1;FOXF2;HOXC9;FOXL1;TLX2;ATOH8;NR3C2;H3C12;PAX3;CDKN2A;TBX2;RARB;HOXA7;RUNX2;CEBPD;TAL2;POU4F3;GATA1;MEF2B;SIM2;CDX2;LOXL2;PAX7;NR3C1;NR4A2;FOXJ1;EN2;ELF4;POTEI;MAF;ATOH1;H2BC13;EN1;MEF2C;BATF2;TGM2;HES1;HLX;H1-2;HOXC5;NFATC4;PLK2;ALX3;NFATC1;HEYL;NFIA;FOXQ1;SPI1;PBXIP1;POU2F3;HIC1;GATA5;ID2;OLIG3;H3C10;MAFB;H3-5;H2BC12;GATA4;H2AC15;NFIB;SMAD7;TGIF1;POU4F2;H4C14;FAM111A;CSRNP1;H2AJ;TBX4;HOXB8;H2AC17;GRHL3;LHX8;TEAD3;TFAP2A;RFX6;GRHL2;FOXE3;FOXO1;HEY1;H2BC9;TP73;FOXD4;CREB3L2;NKX2-5;STAT6;NR1H4;HOXB4;H2AC12;FANK1;HMX3;HOXB3;HOXA5;NFIC;AHR;MEOX2;JUN;BNC2;NKX3-2;RAX;ELF1;H4C9;BHLHA15;ZFPM2;HOXB5;HOXD9;GBX1;MXD3;SMAD9;SIX5;RXRG;TFAP2C;FOXA1"
"GOCC_PROTEIN_COMPLEX_INVOLVED_IN_CELL_ADHESION",0.00164533820840951,0.0769016771321834,0.592629009098789,1.68565340953731,8,53,"ITGB6;LGALS1;TNN;ITGA8;ITGA4;CD80;EMILIN1;ITGAL;LAMA2;ITGB3;ITGA1;LAMB1;PLAUR;EMILIN2;NID1;ITGA9;ITGA5;TNC;LAMC1;ITGB5;ITGA10;LAMB2;ITGAV;LAMA1;PLAU;LYN;ITGB1;TNXB;VTN"
"GOCC_MLL3_4_COMPLEX",0.00189897455374098,0.085058235219648,0.814044803352433,1.70819711314904,9,12,"UTY;ASH2L"
"GOCC_EXTERNAL_SIDE_OF_PLASMA_MEMBRANE",0.0021353482260184,0.0918199737187911,0.398574434676687,1.40335096510243,12,302,"CD34;OSMR;SELL;TMC1;LCT;CX3CR1;ITGB6;CD69;RAET1G;CXCR5;LY75;CLEC12B;MBL2;TGFBR2;IL7R;CD80;RS1;AZGP1;PECAM1;PDGFRA;CD3E;ENG;ACKR2;IL2RB;CD248;STAB2;FCRL4;CD1E;P2RX7;LY6G6D;CA4;ITGB3;ITGA1;HFE;PRND;CD200R1;CD79B;IL1R1;DNAI2;NT5E;PLAUR;IL31RA;CXCL12;PTPRC;FOLR1;CD163L1;CCRL2;THBS1;FCER1G;PKHD1;FCGR2A;CD5;CEACAM21;ITGA5;CLEC4M;GHR;TLR4;MILR1;CD163;ENPP3;MICA;TNFRSF11A;BTN1A1;THBD;FAS;COLEC10;AQP4;TGFBR3;SERPINA5;HLA-E;B2M;IL6R;FCGRT;BTN3A2;ITGAV;IL9R;ICAM1;MFGE8;CDH5;SCNN1B;IL21R;CD226;CD1D;CD4;ADAM29;BTN2A3P;CCR4;GFRA1;ABCB1;CD83;PLAU;MCAM;B4GALT1;P2RX1;ADAM20;IL4R;CD36;ITGB1;CLEC2D;MS4A2;F2;ICOSLG;CD274;SDC1;HEG1;P4HB;IL11RA;HYAL2;ANXA5;CD84;SPN;CTSK;PRLR;PCSK9"
"GOCC_PROTEIN_COMPLEX_INVOLVED_IN_CELL_MATRIX_ADHESION",0.00301943762974146,0.124842132768157,0.735555050714835,1.67459565706243,15,17,"TNN;EMILIN1;LAMA2;LAMB1;PLAUR;EMILIN2;NID1;TNC;LAMC1;LAMB2;LAMA1;PLAU;TNXB;VTN"
"GOCC_MYELIN_SHEATH",0.00567246111619396,0.2258479888855,0.588678547307811,1.61764988935875,30,43,"ERMN;PMP2;MPZ;MAG;MAL;PMP22;CLDN5;PLP1;PLLP;GJC3"
"GOCC_SWR1_COMPLEX",0.00588905775075988,0.22609775293096,0.744101090264319,1.64406488463681,30,15,"EP400P1;ZNHIT1"
