"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_BRANCHING_MORPHOGENESIS_OF_AN_EPITHELIAL_TUBE",0.000172028212626871,0.00967138103161398,0.522510163754343,1.72809414146956,0,158,"IGF1;MSX2;TCF21;WT1;EDNRA;TBX3;TGFBR2;WNT1;TIE1;AREG;GDF7;SIX2;MMP14;HOXB7;ENG;WNT2;FOXC2;FOXD1;WNT6;RSPO2;GREM1;TBX2;BMP4;AGTR2;WNT2B;COL4A1;PKHD1;EDN1;NPNT;TGFB1;NFATC4;BMP2;WNT5A;CSF1;SFRP2;AGT;PLXND1;ADAMTS16;HOXA11;BMP7;LAMA1;SPRY1;HOXA5;EPHA2;WNT9B;TFAP2C;FOXA1;FGFR2;HHIP;WNT4;MDK;GPC3;HMGA2;CTSZ;GBX2;GDNF;EXT1;PAX2"
"GOBP_CARDIAC_CHAMBER_DEVELOPMENT",0.000171203561034069,0.00967138103161398,0.597368126856454,1.99072432917882,0,169,"DAND5;MSX2;FOXC1;WNT11;EDNRA;TBX1;TBX3;TGFBR2;DHRS3;GATA3;TBX5;BMP5;GATA6;HAND2;ENG;WNT2;FOXC2;ADGRG6;MYL3;SMAD6;ADAMTS1;GJA5;HAND1;TNNC1;EVA1A;TBX2;TNNT2;RARB;COL11A1;BMP4;STRA6;MEF2C;TGFB1;HES1;TNNI1;HEYL;BMP2;WNT5A;ID2;SFRP2;PLXND1;GATA4;NRP2;PARVA;ADAMTS6;TGFBR3;SMAD7;PRDM1;GRHL2;TGFB2;HEY1;BMP7;NKX2-5;SLIT3;FZD1;NPY5R;CCN1;TPM1;NOTCH2;ZFPM2;FGFR2;POU4F1;DSP;FHL2;JAG1"
"GOBP_CARDIAC_CHAMBER_MORPHOGENESIS",0.000175162024873008,0.00967138103161398,0.643583894248484,2.07390151186986,0,127,"MSX2;FOXC1;WNT11;EDNRA;TBX1;TBX3;TGFBR2;DHRS3;GATA3;TBX5;BMP5;GATA6;HAND2;ENG;WNT2;FOXC2;ADGRG6;MYL3;SMAD6;ADAMTS1;GJA5;HAND1;TNNC1;EVA1A;TBX2;TNNT2;RARB;COL11A1;BMP4;MEF2C;TGFB1;HES1;TNNI1;HEYL;BMP2;ID2;SFRP2;GATA4;NRP2;PARVA;TGFBR3;SMAD7;GRHL2;TGFB2;HEY1;BMP7;NKX2-5;SLIT3;FZD1;NPY5R;CCN1;TPM1;NOTCH2;ZFPM2;FGFR2;POU4F1;DSP;FHL2;JAG1;HEY2"
"GOBP_CARDIAC_EPITHELIAL_TO_MESENCHYMAL_TRANSITION",0.000184877056757256,0.00967138103161398,0.760584972854384,2.02374563498476,0,37,"TWIST1;MSX2;SNAI2;TBX3;MSX1;TGFBR2;ENG;WNT2;SNAI1;BMP4;TGFB1;ACVRL1;HEYL;BMP2;TGFBR3;HAS2;TGFB2;HEY1;SPRY1;JAG1;HEY2"
"GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT",0.000166694449074846,0.00967138103161398,0.529010678795535,1.8192352448757,0,229,"IGF1;MSX2;FOXC1;WT1;EDNRA;TBX3;WNT3A;TBX18;MSX1;ERBB3;TBX5;BMP5;GATA6;CARMN;PDGFRA;ENG;WNT2;FOXC2;MYL3;PDGFRB;GJA5;HAND1;ALPK2;TNNC1;COL14A1;GREM1;TBX2;TNNT2;RARB;ACTC1;COL11A1;BMP4;DKK1;ABCC2;EDN1;MEF2C;TGFB1;CACNA1G;MYL7;TNNI1;BMP2;GATA5;ID2;GJA1;GATA4;SGCG;TGFBR3;SMAD7;ANKRD1;TGFB2;HEY1;TP73;BMP7;NKX2-5;ERBB4;JPH2;ADAMTS9;NPPB;NOX4;TPM1;NOTCH2;ZFPM2;MYLK3;FGFR2;GLI1;SIK1;POU4F1;DSP;FHL2;ITGB1;ALDH1A2;HEY2;VGLL4;LMNA;MYLK2;HEG1"
"GOBP_CARDIAC_SEPTUM_DEVELOPMENT",0.000177053824362606,0.00967138103161398,0.617620947076229,1.95381295318466,0,110,"DAND5;MSX2;WNT11;TBX1;TBX3;TGFBR2;DHRS3;GATA3;TBX5;BMP5;GATA6;ENG;SMAD6;GJA5;HAND1;TBX2;RARB;BMP4;STRA6;HES1;HEYL;WNT5A;ID2;PLXND1;GATA4;NRP2;PARVA;ADAMTS6;TGFBR3;SMAD7;PRDM1;TGFB2;HEY1;BMP7;NKX2-5;SLIT3;FZD1;CCN1;NOTCH2;ZFPM2;FGFR2;JAG1;HEY2;HEG1;PTK7;NOS3"
"GOBP_CARDIAC_SEPTUM_MORPHOGENESIS",0.000180897250361794,0.00967138103161398,0.681519521796744,2.03785529643685,0,73,"MSX2;WNT11;TBX1;TBX3;TGFBR2;DHRS3;TBX5;BMP5;GATA6;ENG;SMAD6;GJA5;HAND1;TBX2;RARB;BMP4;HES1;HEYL;ID2;GATA4;NRP2;PARVA;TGFBR3;SMAD7;TGFB2;HEY1;BMP7;NKX2-5;SLIT3;FZD1;CCN1;NOTCH2;ZFPM2;FGFR2;JAG1;HEY2"
"GOBP_CARDIAC_VENTRICLE_DEVELOPMENT",0.000173913043478261,0.00967138103161398,0.556051430639609,1.7996948359015,0,131,"DAND5;FOXC1;WNT11;EDNRA;TBX3;TGFBR2;GATA3;TBX5;HAND2;ENG;FOXC2;MYL3;SMAD6;GJA5;HAND1;TNNC1;EVA1A;TNNT2;COL11A1;BMP4;STRA6;MEF2C;TGFB1;HES1;TNNI1;HEYL;WNT5A;ID2;SFRP2;GATA4;TGFBR3;SMAD7;PRDM1;GRHL2;TGFB2;HEY1;NKX2-5;SLIT3;FZD1;NPY5R;CCN1;TPM1;ZFPM2;FGFR2;POU4F1;DSP;JAG1;HEY2;HEG1;PTK7;NOS3"
"GOBP_CARDIAC_VENTRICLE_MORPHOGENESIS",0.000181356546971346,0.00967138103161398,0.615077977456757,1.83424575983892,0,72,"FOXC1;EDNRA;TGFBR2;GATA3;TBX5;HAND2;ENG;FOXC2;MYL3;HAND1;TNNC1;EVA1A;TNNT2;COL11A1;BMP4;MEF2C;TGFB1;TNNI1;HEYL;SFRP2;GATA4;TGFBR3;SMAD7;GRHL2;TGFB2;HEY1;NKX2-5;NPY5R;TPM1;ZFPM2;FGFR2;POU4F1;DSP;JAG1;HEY2;HEG1"
"GOBP_CARDIOCYTE_DIFFERENTIATION",0.000172622130157086,0.00967138103161398,0.51084266593015,1.67722785071229,0,148,"TWIST1;IGF1;WT1;EDNRA;INHBA;TBX3;WNT3A;TBX18;TBX5;GATA6;CARMN;HAND2;PDGFRA;ENG;PDGFRB;GPER1;ALPK2;COL14A1;GREM1;TBX2;RARB;ACTC1;BMP4;FOLR1;DKK1;ABCC2;EDN1;MEF2C;TGFB1;HES1;BMP2;GATA4;TGFBR3;TGFB2;BMP7;NKX2-5;SPRY1;NOX4;MYLK3;EGFR;SIK1;FHL2;JAG1;ITGB1;HEY2;LMNA"
"GOBP_CARTILAGE_DEVELOPMENT",0.000169520257670792,0.00967138103161398,0.56534725558981,1.92080517162468,0,207,"MGP;OGN;MSX2;TGFBI;COL3A1;WNT11;PRRX1;CCN4;SNAI2;BGN;CYTL1;LUM;GHRL;MSX1;TGFBR2;GATA3;OSR1;COL1A1;TRPV4;RARG;BMP5;SULF1;SIX2;HAND2;ADGRG6;NFATC2;SNAI1;PTH1R;HAND1;GDF5;PITX1;RSPO2;GREM1;RARB;CCN2;COL11A1;RUNX2;BMP4;LOXL2;PAX7;WNT2B;MAF;EDN1;GDF6;MEF2C;TGFB1;ACVRL1;GHR;ADAMTS12;TLR4;NFIA;CCN3;SERPINH1;BMP2;WNT5A;PBXIP1;SFRP2;OPTC;COL27A1;BMP1;NFIB;COL11A2;SMAD7;HOXA11;BMP6;LTBP3;TGFB2;CHRDL2;CREB3L2;BMP7;COMP;COL2A1;HOXB3;HOXA5;RFLNA;EFEMP1;CCN1;AXIN2;NKX3-2"
"GOBP_CELL_ADHESION",0.000136574706364381,0.00967138103161398,0.397265064497697,1.53472146404345,0,1414,"PRKY;NLGN4Y;CD34;SIRPB1;IGF1;PCDH11Y;MYOT;MYPN;COL6A3;APOA4;NPY;OMD;SELL;CLDN14;CXCL8;RGCC;CLDN20;ICOS;LYVE1;TGFBI;COL3A1;ICAM4;CLCA2;PCDHB1;S100B;STRCP1;CX3CR1;POSTN;ITGB6;CIROP;LGALS1;CD69;FOXA2;S100A11;MPZL2;CCN4;SNAI2;MPZ;LAMA4;ISLR;WNT3A;TNN;ITGA8;IGFBP7;NID2;ERBB3;TGFBR2;IL7R;GATA3;FAP;CHL1;WNT1;TNFAIP6;CASS4;SIGLEC14;ITGA4;COL1A1;CD80;PRPH2;RS1;SRPX2;TRPV4;EBI3;RHOD;BMP5;FBLN2;HMCN1;P2RY12;AZGP1;CDH19;DAB2;DDR2;MMP14;EMILIN1;PECAM1;PDGFRA;ITGAL;MFAP4;FN1;ETS1;LAMA2;MAG;PARVG;ADAM18;IGF2;IL1A;CD3E;COL6A2;LAMC3;ENG;COL19A1;PLEK;FOXC2;COL5A1;PLA2G2D;ECM2;ROPN1B;ANXA1;STAB2;CXCL13;SMAD6;CNTN6;DMP1;PSMB8;TNFSF11;COL8A2;ACAN;CCL2;ASCL2;CSTA;RHOH;CCDC80;CD72;ITGB3;SVEP1;MYL9;ITGA1;HFE;FLRT2;SPARCL1;CD200R1;TRIM29;FBN1;TPBG;TGFB1I1;LAMB1;COL14A1;FBLN5;COL12A1;CDC42EP1;CLDN16;ICAM2;HAVCR2;COL6A6;GREM1;ANXA2P2;HAPLN1;NT5E;CDKN2A;TIGIT;CCN2;PEAR1;SPP1;HOXA7;CD6;AIF1;GATA1;BMP4;CLDN5;PLAUR;FREM1;LAPTM5;PCDHGB4;CBLN1;TNFSF18;CXCL12;PTPRC;EMILIN2;FOLR1;HLA-DMB;IL1RAP;PSMB9;FOXJ1;NID1;CDH11;MEGF10;THBS1;PKHD1;AMIGO2;NPNT;FYB2;CD5;ITGA9;PCDHA5;TGFB1;PCDH18;ALOX15;TGM2;ITGA5;PDGFB;HES1;CLEC4M;MMP2;ACVRL1;PHLDB2;HLX;COL5A3;LRRC32;ADAMTS12;SYK;HABP2;TNC;TESPA1;KIRREL1;JCAD;CCN3;PTPRT;BMP2;KRT18;WNT5A;SPI1;SNED1;PBXIP1;ITPKB;DSC3;RRAS;NFKBIZ;COL18A1;EFEMP2;LIMS2;ACTN3;CSF1;HLA-DRB5;GATA5;SIGLEC1;COL16A1;TLN1;SOCS1;XG;VIT;SFRP2;CDH9;PLXND1;CAV1;EPO;CD99;CNTN3;GBP1;NRP2;TNFSF13B;PARVA;DLC1;HAPLN3;HSPB1;IL23A;LAMC1;SMAD7;HLA-E;ITGB5;COL8A1;TNFRSF12A;B2M;CDH6;ITGA10;LAMB4;IGSF5;SCARF2;LAMB2;PCDHGA8;HAS2;IL6R;CDH15;PGM5;MYL12A;ADAMTS18;ANGPT1;PAG1;CHST2;TRIP6;LGALS3;APOD;TMIGD2;BMP6;CIB1;GRHL2;FLRT1;TGFB2;SPON2;ITGAV;COL13A1;BST1;PCDHGB2;SLC6A4;BMP7;EGFL6;CD164;APOA1;ICAM1;EPHA7;MFGE8;COMP;PTPRR;CDH5;CD226;LAMA1;CD1D;ESAM;CD4;LOXL3;COL26A1;ADAMTS9;NEDD9;MELTF;TROAP;MIP;PCDH7;PCDHGB1;IGFBP2;ARHGAP6;BTLA;PREX1;CSRP1;CCN1;SDC4;EPHA2;CD83;TPM1;PLAU;CLDN1;FBLN1;VCL;MYH9;BHLHA15;BCL2L11;EPHB4;HAS1;FREM2;GRID2;SRPX;MCAM;B4GALT1;AXL;CERCAM;NTM;EGFR;FOXA1;PLEKHA2;CNTNAP3;DOCK1;ANXA2;CD58;NTNG1;NEXN;SMAD3;SKAP1;SORBS3;TNFAIP8L2;LYN;BCL6;RPSA2;SMARCA2;CLDN11;FLNA;PLPP3;CD36;PCDHB8;WNT4;NTN5;DSP;CNTN5;IL12A;MDK;CNTNAP3B;GPNMB;SIPA1;EGFL7;JAG1;ASS1;ITGB1;LIF;TMEM102;ACTN1;ZBTB7B;TNFSF4;NCKAP1L;PCDHGA11;SSPOP;CLDN4;ICOSLG;DOCK5;TNXB;PCDHGA10;CD274;TSPAN9;SUSD5"
