"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000230630","DNM3OS","DNM3OS",137.977328550155,4.78533005628079,0.889407704031292,5.38035597689452,7.43386923802295e-08,7.17332982091891e-05
"ENSG00000107485","GATA3","GATA3",77.0982963435569,3.55296070835138,0.670392917935562,5.29981838008153,1.1591793229671e-07,0.000106770953639115
"ENSG00000149090","PAMR1","PAMR1",175.644601793422,2.95190842895602,0.5609841151055,5.26201785303828,1.42482927324424e-07,0.000125533653882701
"ENSG00000147883","CDKN2B","CDKN2B",277.782882032691,2.65580507760184,0.510104296026597,5.20639621796749,1.92543298667997e-07,0.000162570725175346
"ENSG00000270504","ENSG00000270504","ENSG00000270504",112.453804510041,2.86349015622566,0.553453008030012,5.17386320912431,2.29302726367148e-07,0.000185863617884155
"ENSG00000102359","SRPX2","SRPX2",57.9697175873956,3.38834387608265,0.657203469925553,5.15569991811893,2.52685284918016e-07,0.00019693902359918
"ENSG00000286125","ENSG00000286125","ENSG00000286125",250.079219417328,4.50311694211624,0.875987880705409,5.14061557391639,2.73839819679739e-07,0.000205521855777416
"ENSG00000164694","FNDC1","FNDC1",77.6901116141747,3.90153136106811,0.765843140051973,5.09442620430516,3.49799050989607e-07,0.000253154570330478
"ENSG00000204262","COL5A2","COL5A2",12065.7223640556,4.01588921623605,0.791171363808766,5.07587786911703,3.85710995073461e-07,0.000269518882902366
"ENSG00000176907","TCIM","TCIM",186.028238264804,3.85791670180624,0.763173299560387,5.05509915510478,4.30167217279748e-07,0.000290563616365227
"ENSG00000120708","TGFBI","TGFBI",1728.54726489403,4.83047662222528,0.961721130924212,5.02274148596819,5.09390881778746e-07,0.000322571775886391
"ENSG00000137331","IER3","IER3",276.385772299482,2.4049230819405,0.478550012009028,5.02543730349991,5.02286647863782e-07,0.000322571775886391
"ENSG00000019549","SNAI2","SNAI2",611.19335814744,3.94938254472513,0.787408377540543,5.01567249901628,5.28482842476412e-07,0.000324520494543697
"ENSG00000157227","MMP14","MMP14",2324.21423520019,3.23668989888093,0.647389851964681,4.99959937440835,5.74495573392777e-07,0.000342399361742095
"ENSG00000142694","EVA1B","EVA1B",338.468694745899,2.38848634842367,0.478314202960103,4.9935509621965,5.92791342249801e-07,0.000343209250267142
"ENSG00000117318","ID3","ID3",2603.94542333915,3.28124877576559,0.665867742974869,4.92777854218631,8.31698078296528e-07,0.000468153607183357
"ENSG00000116016","EPAS1","EPAS1",153.815844404938,3.29382679301997,0.683617380476931,4.81823149481952,1.44836268699286e-06,0.000793233013222252
"ENSG00000054598","FOXC1","FOXC1",1137.1654381267,4.5628347076463,0.949633980274117,4.80483512850837,1.54879077493285e-06,0.000825913059558927
"ENSG00000177663","IL17RA","IL17RA",636.458139364797,1.41919098087956,0.297187713839126,4.77540259839881,1.79348082760618e-06,0.000931874243349014
"ENSG00000187634","SAMD11","SAMD11",1173.51173801785,2.37758869756512,0.499108084168896,4.76367498940481,1.90098605650131e-06,0.000963039536223565
"ENSG00000003436","TFPI","TFPI",508.363166422843,3.00134458593741,0.63813021162108,4.70334193755365,2.55937249235885e-06,0.00126495424841853
"ENSG00000184584","STING1","STING1",36.3308010809852,7.27941223797369,1.55730379415461,4.67436878102858,2.94859085963029e-06,0.00142262488522734
"ENSG00000130600","H19","H19",882.473388208481,3.24497999525541,0.699201652052498,4.64097873014145,3.46762821285449e-06,0.00163413995593682
"ENSG00000115414","FN1","FN1",25673.8338816145,3.18110815419213,0.695742254569169,4.57225090656884,4.82512664256907e-06,0.0021728081396671
"ENSG00000168487","BMP1","BMP1",1229.34746470823,1.35058659429312,0.29508780098377,4.57689741761776,4.71922726503639e-06,0.0021728081396671
"ENSG00000071205","ARHGAP10","ARHGAP10",264.21214717194,2.23104854212978,0.491078552500398,4.54316021493929,5.54170997431254e-06,0.00239982497277711
"ENSG00000135111","TBX3","TBX3",334.222866502088,3.90856592285556,0.861335912311359,4.53779514703745,5.6845439544661e-06,0.00239982497277711
"ENSG00000198467","TPM2","TPM2",2264.82289389422,2.50360049058001,0.551304729392069,4.54122803071319,5.59274997337977e-06,0.00239982497277711
"ENSG00000099715","PCDH11Y","PCDH11Y",66.0454639222863,5.6619453797367,1.24902818322539,4.53308056277462,5.81296314010502e-06,0.00240395683818547
"ENSG00000163453","IGFBP7","IGFBP7",402.627410340443,3.75438873940822,0.831116458969494,4.51728358750506,6.26379920887722e-06,0.00253859254337376
"ENSG00000168874","ATOH8","ATOH8",558.811482260062,2.37700769817321,0.526743978665829,4.51264332284128,6.40246414618961e-06,0.00254391242075267
"ENSG00000058866","DGKG","DGKG",33.4309841567108,4.15783630843782,0.923784887386388,4.50087067369261,6.76756746181079e-06,0.00263726898165642
"ENSG00000174807","CD248","CD248",402.675939502563,3.00243181546618,0.678816400833906,4.42303959034842,9.73218989553531e-06,0.00372100181213448
"ENSG00000174059","CD34","CD34",27.9760413007058,6.29804988971801,1.430490400762,4.40272083361281,1.06901685694206e-05,0.00401158473871738
"ENSG00000102760","RGCC","RGCC",98.0798205550377,5.10635292030735,1.16255814164851,4.39234197187466,1.12136133303328e-05,0.00413150291865206
"ENSG00000162745","OLFML2B","OLFML2B",482.727375335153,2.61700595565563,0.601014622155912,4.3543132881994,1.33484694713848e-05,0.0048302390244311
"ENSG00000130635","COL5A1","COL5A1",6774.05809962207,3.0094389455846,0.694355031703458,4.33415012231071,1.46324301347477e-05,0.00520195726755312
"ENSG00000090013","BLVRB","BLVRB",172.130838941036,1.90958436082202,0.441003039247496,4.33009342538871,1.49046094055542e-05,0.00520736215507155
"ENSG00000233117","LINC00702","LINC00702",22.7760764575069,5.8970758220323,1.36375013953257,4.32416148023534,1.53113116670117e-05,0.00525878677322586
"ENSG00000164287","CDC20B","CDC20B",155.891884472511,5.06726911757677,1.17342611764502,4.31835378587484,1.57197307982643e-05,0.00530907708160047
"ENSG00000112769","LAMA4","LAMA4",2891.20987089638,3.93910481370122,0.918372319524339,4.28922423940373,1.79298278089346e-05,0.00595623001180738
"ENSG00000000971","CFH","CFH",189.571825243432,4.2528676199752,0.995943963051869,4.27018765889513,1.9530856386895e-05,0.00638343990038774
"ENSG00000160678","S100A1","S100A1",36.0139812362288,3.71278122858517,0.876243042832822,4.23715915230784,2.26365685052588e-05,0.00728107022524706
"ENSG00000214389","RPS3AP26","RPS3AP26",84.8537036454755,3.24357749349198,0.766878962633444,4.22958204819391,2.34125878496479e-05,0.00741301062789478
"ENSG00000179348","GATA2","GATA2",180.122027504696,3.17036753382903,0.753819479603575,4.20573840237757,2.60231104963571e-05,0.00811280478612585
"ENSG00000091136","LAMB1","LAMB1",7371.19989302562,2.46481570226973,0.587540742385348,4.19514005490557,2.72703030320959e-05,0.00830838468125959
"ENSG00000134245","WNT2B","WNT2B",809.033109530927,1.97664978158461,0.471712273630804,4.19037174159195,2.78497803609156e-05,0.00830838468125959
"ENSG00000139329","LUM","LUM",1688.30511616014,3.80184415787899,0.908053138458343,4.18680801470894,2.82904926473999e-05,0.00830838468125959
"ENSG00000168140","VASN","VASN",487.674586060314,2.36793888514949,0.565199842955981,4.18956040887277,2.79495371138956e-05,0.00830838468125959
"ENSG00000162733","DDR2","DDR2",1151.5154004331,3.24541004859672,0.777998398952431,4.17148679607392,3.02618595308942e-05,0.00876037602191486
"ENSG00000113083","LOX","LOX",345.02011898496,2.59136851393546,0.625802946891102,4.14086978466464,3.45991343812724e-05,0.00972960272725159
"ENSG00000115232","ITGA4","ITGA4",1799.81906177608,3.45762112272023,0.834944447344136,4.14113913053561,3.45585249094468e-05,0.00972960272725159
"ENSG00000178695","KCTD12","KCTD12",5402.05900935298,3.36255098663185,0.812623198824614,4.1378968647406,3.50503848741298e-05,0.00972960272725159
"ENSG00000253485","PCDHGA5","PCDHGA5",80.5348662537509,-3.69831442162458,0.894516596015093,-4.13442795594837,3.55839854717731e-05,0.00974424164324337
"ENSG00000230658","KLHL7-DT","KLHL7-DT",29.1333672002714,-3.04398823209408,0.738913022436888,-4.11954876915716,3.79615073407253e-05,0.0101217366414797
"ENSG00000250786","SNHG18","SNHG18",119.838277062082,2.67430047090826,0.648899017334024,4.12128913662949,3.7675821905118e-05,0.0101217366414797
"ENSG00000148926","ADM","ADM",168.819253227299,2.14534056999985,0.521416815601983,4.11444453996564,3.88112854282147e-05,0.0101532812767837
"ENSG00000165124","SVEP1","SVEP1",610.836928813956,2.62991925181241,0.639577094625865,4.11196597550267,3.92304124718964e-05,0.0101532812767837
"ENSG00000198286","CARD11","CARD11",39.6223754676443,-7.30808298629363,1.77939623075049,-4.10705769743669,4.00731154590975e-05,0.0101532812767837
"ENSG00000226686","LINC01535","LINC01535",98.4625732069562,-2.73607845065706,0.666199630076425,-4.10699485129282,4.00840160946848e-05,0.0101532812767837
"ENSG00000241743","XACT","XACT",90.3967247107332,-4.34452413047219,1.06349969928298,-4.08512022467078,4.40540004426926e-05,0.0110211143823546
"ENSG00000005102","MEOX1","MEOX1",44.5311551101902,4.16532055730034,1.02043353581683,4.0819126489861,4.46665856786727e-05,0.0110380938072271
"ENSG00000105329","TGFB1","TGFB1",532.706161301661,1.79677257387892,0.440621357901967,4.07781543417303,4.54608309176137e-05,0.0110990153941509
"ENSG00000163017","ACTG2","ACTG2",357.040032462839,3.44651984038508,0.846285286886226,4.07252718887032,4.65057693767835e-05,0.0112189632220374
"ENSG00000163376","KBTBD8","KBTBD8",316.239491305243,-1.21931888396492,0.299781256160936,-4.06736198113181,4.7548353211057e-05,0.011335527405516
"ENSG00000168497","CAVIN2","CAVIN2",53.5239484349083,3.05519203575173,0.752776021490331,4.05856715481335,4.93747352734093e-05,0.0116340655300043
"ENSG00000050555","LAMC3","LAMC3",1093.43723237835,3.09744069691533,0.765507486914407,4.04625787449896,5.20429008002878e-05,0.0121218085266325
"ENSG00000249669","CARMN","CARMN",29.2620275503688,3.24542447278016,0.803731648644027,4.03794534936567,5.39214105869385e-05,0.0122771175745362
"ENSG00000253953","PCDHGB4","PCDHGB4",3055.86047910169,2.03822410179621,0.504458642191459,4.04041864153976,5.33558725024825e-05,0.0122771175745362
"ENSG00000142173","COL6A2","COL6A2",3771.6590098048,3.10998902083435,0.773886450193607,4.0186632290258,5.85292558470953e-05,0.013178187116506
"ENSG00000147246","HTR2C","HTR2C",64.2690252381279,-3.28002013626649,0.816834840053289,-4.01552428401867,5.93137907437136e-05,0.0132080731387979
"ENSG00000004468","CD38","CD38",30.806395114725,5.90543622122301,1.47165104150286,4.01279654937241,6.00036264277586e-05,0.0132164509340446
"ENSG00000163702","IL17RC","IL17RC",199.39051831916,1.87184861698445,0.466829846004004,4.00970210668234,6.07953976286332e-05,0.0132468595435121
"ENSG00000106991","ENG","ENG",178.875442923785,3.07408640978311,0.767903590327782,4.00321921723393,6.24863519888552e-05,0.0132688133185598
"ENSG00000119681","LTBP2","LTBP2",636.465647790191,2.61551735682884,0.653350941122056,4.00323500313169,6.24821809410635e-05,0.0132688133185598
"ENSG00000198774","RASSF9","RASSF9",58.9822095449984,2.52016145332799,0.629755858973586,4.00180707716718,6.28605447385383e-05,0.0132688133185598
"ENSG00000104415","CCN4","CCN4",68.6001297584928,3.94983639788624,0.992489173385593,3.97972744066568,6.89943247222302e-05,0.0143799770881356
"ENSG00000175445","LPL","LPL",1189.68205662988,3.06856694350958,0.771415222976562,3.97784079457143,6.95439081443588e-05,0.0143799770881356
"ENSG00000288781","ENSG00000288781","ENSG00000288781",17.1780849007031,6.50256430668894,1.6379562698194,3.96992546535196,7.18951185495275e-05,0.014715986689774
"ENSG00000214176","PLEKHM1P1","PLEKHM1P1",15.1973615957988,7.35763339452753,1.85580877905111,3.96465060278977,7.35035291167332e-05,0.0148947551402148
"ENSG00000147256","ARHGAP36","ARHGAP36",241.788856765578,-3.37625933914277,0.852908841430185,-3.95852308610302,7.54146526585497e-05,0.0151024586535107
"ENSG00000290937","ENSG00000290937","ENSG00000290937",62.8957123177999,2.91367765747942,0.736406540500718,3.95661566978787,7.6019087182101e-05,0.0151024586535107
"ENSG00000112837","TBX18","TBX18",160.614731936503,3.85438632519887,0.977273985536105,3.94401813845936,8.01275935358446e-05,0.0153179769378335
"ENSG00000172638","EFEMP2","EFEMP2",343.038548488035,1.58560243700118,0.401613192109596,3.94808354942805,7.87793129149942e-05,0.0153179769378335
"ENSG00000213442","RPL18AP3","RPL18AP3",170.476729709724,2.90376358821692,0.735893369108196,3.94590264040005,7.94999146630303e-05,0.0153179769378335
"ENSG00000229183","PGA4","PGA4",13.3596243794688,6.35531096935954,1.60895591802031,3.94995965904351,7.81643660844387e-05,0.0153179769378335
"ENSG00000142609","CFAP74","CFAP74",36.3673667942054,2.50669113362893,0.637763215699445,3.93044169359909,8.47899541343109e-05,0.015909107690534
"ENSG00000263335","ENSG00000263335","ENSG00000263335",10.8877076888506,6.87877639541532,1.74964338517023,3.93153053571888,8.44067725992935e-05,0.015909107690534
"ENSG00000183801","OLFML1","OLFML1",83.3686316814583,4.11774724882022,1.04829246136567,3.92805195170038,8.56367144822515e-05,0.0159205723143885
"ENSG00000109113","RAB34","RAB34",1052.33524735961,1.58092030742543,0.403054065679483,3.9223529596712,8.7688408057292e-05,0.0161537990988451
"ENSG00000223764","LINC02593","LINC02593",707.385606368691,1.57531123688334,0.402642637029294,3.91243025951254,9.1371930006232e-05,0.0166807278346512
"ENSG00000114779","ABHD14B","ABHD14B",148.548434231261,1.58855666804094,0.406500067391309,3.90788783439919,9.31065100952125e-05,0.0168456278622267
"ENSG00000185070","FLRT2","FLRT2",1930.19050818427,2.54577766614054,0.652344540782341,3.90250474555586,9.52023710893008e-05,0.0170723968827751
"ENSG00000128283","CDC42EP1","CDC42EP1",594.019540691706,2.44194126073044,0.626779220898845,3.89601502300687,9.7788325909264e-05,0.017382303826538
"ENSG00000163346","PBXIP1","PBXIP1",1360.63432722584,1.60490067110059,0.41419924867764,3.87470686203403,0.000106753126777396,0.0188108292262361
"ENSG00000103888","CEMIP","CEMIP",240.427724434991,3.43576231791141,0.88824025555036,3.86805517588548,0.000109706844419274,0.0190026211672727
"ENSG00000113721","PDGFRB","PDGFRB",1672.91424509539,2.91421218400851,0.753409446388341,3.86803244633914,0.000109717068524028,0.0190026211672727
"ENSG00000099860","GADD45B","GADD45B",151.588448452356,2.40450918380274,0.623445304636819,3.85680855388502,0.000114877063897624,0.0193497720478097
"ENSG00000111145","ELK3","ELK3",742.131574310786,2.51425129102222,0.651891258969469,3.85685688591198,0.0001148543613071,0.0193497720478097
"ENSG00000183160","TMEM119","TMEM119",120.506421850587,4.71260957418868,1.2223402699399,3.85539909801088,0.000115540979953858,0.0193497720478097
"ENSG00000213886","UBD","UBD",13.8769239681617,6.25829754321976,1.62118520509001,3.86032238856529,0.000113237524632971,0.0193497720478097
"ENSG00000285816","ENSG00000285816","ENSG00000285816",69.2944710320584,-2.79363066841526,0.72499175862924,-3.85332748291821,0.000116523373547882,0.0193543413243794
"ENSG00000165060","FXN","FXN",293.10763175726,-1.38729781468807,0.361440952674601,-3.83824191592652,0.000123918366651343,0.0204152990392099
"ENSG00000184254","ALDH1A3","ALDH1A3",633.58644824369,3.58924275360269,0.936441552511965,3.83285293564206,0.000126665683298009,0.020699624244765
"ENSG00000247809","NR2F2-AS1","NR2F2-AS1",40.8691314916409,4.61709889949308,1.20875195367911,3.81972404300146,0.000133601060437145,0.0214864435610977
"ENSG00000255433","LINC02735","LINC02735",56.625385430553,5.82124370127277,1.52360024106749,3.82071592296035,0.000133064850254939,0.0214864435610977
"ENSG00000138080","EMILIN1","EMILIN1",999.322737690302,3.2336939742088,0.849428979834605,3.80690328559128,0.000140717742719181,0.0222852314600029
"ENSG00000273213","H3-7","H3-7",19.2706662276601,-2.97373189096385,0.781159854145214,-3.80681607635593,0.000140767352293741,0.0222852314600029
"ENSG00000137834","SMAD6","SMAD6",391.327941297143,2.83062991223865,0.746603937157334,3.79134072479736,0.000149836226675014,0.0235370643204843
"ENSG00000163132","MSX1","MSX1",507.127123131318,3.64975193690638,0.963794509720793,3.78685694937576,0.000152564872731964,0.0237813429310809
"ENSG00000173926","MARCHF3","MARCHF3",140.984040237244,1.61388833057893,0.427622300137512,3.77409767933044,0.00016058783565268,0.0248408542111901
"ENSG00000232821","ENSG00000232821","ENSG00000232821",16.1077888638153,7.44516303225157,1.97627905146575,3.76726304249883,0.000165047073191593,0.0253372264481398
"ENSG00000113389","NPR3","NPR3",767.305619744118,3.97100001666837,1.05511480190831,3.76357151798677,0.000167503793571416,0.0254013438161553
"ENSG00000188483","IER5L","IER5L",1150.31293253108,1.3406898364784,0.356294099152027,3.76287409662191,0.000167971776123412,0.0254013438161553
"ENSG00000135046","ANXA1","ANXA1",1523.52608523154,2.9265700314067,0.778452696042488,3.75947060917748,0.000170273278604454,0.0255586497603011
"ENSG00000136944","LMX1B","LMX1B",402.093903918744,3.90766414220943,1.04007579103867,3.75709556541743,0.000171896864131063,0.0256126327555284
"ENSG00000109846","CRYAB","CRYAB",295.924784088719,3.29753418911986,0.878382391391263,3.75409869487128,0.000173966313406204,0.0257317764588564
"ENSG00000118508","RAB32","RAB32",179.552300748412,2.0868887743914,0.556763050506651,3.7482530000731,0.000178070583330557,0.0261479876855826
"ENSG00000021645","NRXN3","NRXN3",1251.5724983747,-1.57919344729266,0.421723004147458,-3.74462249334753,0.000180665217218002,0.0263381292209036
"ENSG00000254202","ENSG00000254202","ENSG00000254202",42.929422215288,5.56048903262653,1.48672497295053,3.7400925751528,0.000183952492268834,0.0266258093095403
"ENSG00000264204","AGAP7P","AGAP7P",50.194914044047,-4.81648013182602,1.2889203133206,-3.7368331323893,0.000186352504095725,0.0267818946311757
"ENSG00000227954","TARID","TARID",11.87712247125,6.24391874530053,1.68105531948201,3.71428511182161,0.000203778944990956,0.0290801164880051
"ENSG00000289318","ENSG00000289318","ENSG00000289318",76.7329969754277,1.74397412964911,0.470175498969979,3.70919823229766,0.000207916599835274,0.0294630907626713
"ENSG00000176678","FOXL1","FOXL1",46.6130033956695,2.40217089942111,0.647968551103706,3.70723377751808,0.000209535501198027,0.0294863013630334
"ENSG00000166106","ADAMTS15","ADAMTS15",1135.85224715675,2.74541872518793,0.742471941166243,3.69767337049201,0.000217584610113427,0.0304078244092309
"ENSG00000101335","MYL9","MYL9",2361.32494067718,2.60509145585003,0.706310238098062,3.68831048359849,0.000225748078072938,0.0311194493474151
"ENSG00000168938","PPIC","PPIC",142.082737329583,2.56155913345118,0.69445456589177,3.68859139137749,0.000225499027685417,0.0311194493474151
"ENSG00000111348","ARHGDIB","ARHGDIB",82.7037242090657,2.16374277052649,0.587300514572098,3.68421739269712,0.000229406391428015,0.0314100751074141
"ENSG00000220842","RPL21P16","RPL21P16",154.823074156204,2.97472871188001,0.809544872465852,3.6745692710264,0.00023825100078116,0.0324021361062378
"ENSG00000167895","TMC8","TMC8",24.798166478791,2.55802729647384,0.696867199049344,3.67075290667069,0.000241837046048177,0.032454211265697
"ENSG00000237161","ENSG00000237161","ENSG00000237161",8.33385706526714,6.49614386072555,1.76934147644037,3.67150374714255,0.000241127542263156,0.032454211265697
"ENSG00000095739","BAMBI","BAMBI",730.854581130172,3.22537420116125,0.881060213165018,3.66078748417749,0.000251441252551015,0.0335210890900906
"ENSG00000173156","RHOD","RHOD",39.588661660845,3.34783605685779,0.915023033478058,3.65874511828676,0.000253453254612497,0.0335684754997884
"ENSG00000234797","RPS3AP6","RPS3AP6",193.47528876674,2.66415871478011,0.728644631364095,3.65632106530798,0.000255860862608634,0.0336673020772815
"ENSG00000102195","GPR50","GPR50",49.4088238525803,-2.68234843061263,0.734908339809369,-3.64990881898063,0.000262333413766562,0.0340764377984975
"ENSG00000186897","C1QL4","C1QL4",424.083656462892,1.45846687326837,0.399483134720775,3.65088472204913,0.00026133852653983,0.0340764377984975
"ENSG00000165118","QNG1","QNG1",57.2753658038697,-3.96219359227056,1.08742660005452,-3.64364233141979,0.000268806894873137,0.034694923042734
"ENSG00000109610","SOD3","SOD3",28.5623875572113,2.86756961157092,0.79006625334575,3.62953056079463,0.000283937115571172,0.0364158336071786
"ENSG00000087303","NID2","NID2",1865.13983794614,3.65789885624654,1.00956580935451,3.62323963663679,0.000290936047146379,0.0369995319522539
"ENSG00000154342","WNT3A","WNT3A",143.108791161105,3.87047811178468,1.06855178141042,3.62217178345434,0.000292140007518783,0.0369995319522539
"ENSG00000288637","ENSG00000288637","ENSG00000288637",72.6411313974187,-2.41550905599141,0.667292207326665,-3.61986702297713,0.000294754454522789,0.0370987842636634
"ENSG00000099998","GGT5","GGT5",19.3613041993537,4.97867634459177,1.37843800406754,3.61182463766997,0.000304050151953014,0.0380325449331844
"ENSG00000178573","MAF","MAF",1406.91421081067,1.90689135270486,0.528861951750707,3.60565048476719,0.000311371989454847,0.03870946008781
"ENSG00000293328","NKAPP1","NKAPP1",29.2130011906963,-2.98869038007139,0.830790864129223,-3.59740400275577,0.000321409059954763,0.0397136170178252
"ENSG00000123572","NRK","NRK",130.074919220125,2.53831953649226,0.705973564830886,3.59548807907603,0.000323783955687969,0.0397645944124909
"ENSG00000168994","PXDC1","PXDC1",192.297190957067,1.98322906259336,0.552292799024829,3.59090154008001,0.000329536116657512,0.0402272281201676
"ENSG00000197712","FAM114A1","FAM114A1",447.809373695621,1.76727611253146,0.493446030385391,3.58149828695791,0.000341629378439517,0.0414537588305292
"ENSG00000178031","ADAMTSL1","ADAMTSL1",164.546224791004,2.12771533037401,0.594724153476268,3.57765077799034,0.000346696232953236,0.0418181694319308
"ENSG00000251493","FOXD1","FOXD1",241.351300201162,2.61244272628813,0.730539586185353,3.57604539944164,0.000348831098465119,0.0418267063863738
"ENSG00000115363","EVA1A","EVA1A",40.7441843405397,2.45281414731806,0.6870617870121,3.57000519266962,0.000356974151499595,0.0425513188587517
"ENSG00000134121","CHL1","CHL1",1208.51968753577,3.54874744535861,0.996708433762397,3.56046695818828,0.000370195893363992,0.0437504055437635
"ENSG00000244486","SCARF2","SCARF2",1320.46298380616,1.28214207915954,0.360187843333028,3.55964839705619,0.000371351645949829,0.0437504055437635
"ENSG00000129824","RPS4Y1","RPS4Y1",1350.6060154154,13.8339937163359,3.90679238325094,3.54101072164584,0.00039859738058012,0.0460672809332623
"ENSG00000132274","TRIM22","TRIM22",142.896693824904,2.20150085703002,0.621884507950304,3.54004775627236,0.000400054633208085,0.0460672809332623
"ENSG00000144668","ITGA9","ITGA9",1095.65606269031,1.80606069846315,0.51040070408093,3.53851529596788,0.000402383967883311,0.0460672809332623
"ENSG00000232284","GNG12-AS1","GNG12-AS1",15.3127388448464,4.81884075676547,1.36035072627834,3.54235173597392,0.000396576288261795,0.0460672809332623
"ENSG00000280219","ENSG00000280219","ENSG00000280219",54.0925575926836,3.64218021273037,1.0290551607109,3.53934400388628,0.000401122765918518,0.0460672809332623
"ENSG00000091986","CCDC80","CCDC80",1509.64538414165,2.66424527788209,0.756679770548127,3.52096802581646,0.000429974460081799,0.0489494520174021
"ENSG00000176971","FIBIN","FIBIN",32.0949307355986,4.19250338012474,1.19170291216983,3.51807764947986,0.000434685148704149,0.0492092729236921
"ENSG00000186732","MPPED1","MPPED1",443.90659843845,-2.68931403537189,0.766769395849208,-3.5073309523438,0.000452625836636132,0.0509556108533032
"ENSG00000162496","DHRS3","DHRS3",463.988523718973,3.56887340797867,1.02144156824003,3.49395748023838,0.000475916810092419,0.0532816477332198
"ENSG00000087245","MMP2","MMP2",5656.81495656168,1.74476535349956,0.499651344693178,3.49196569173845,0.000479479829865011,0.0533856003977175
"ENSG00000163513","TGFBR2","TGFBR2",1087.30758121361,3.61613056965965,1.03932305802082,3.47931332972235,0.000502700453023329,0.0553626194568736
"ENSG00000259129","LINC00648","LINC00648",125.906034669439,-1.90285401228207,0.54682849057188,-3.47980042205197,0.00050178743127273,0.0553626194568736
"ENSG00000123243","ITIH5","ITIH5",231.996100104893,2.9584884197178,0.852761202373595,3.46930466757056,0.000521807353632352,0.0562454348778435
"ENSG00000136997","MYC","MYC",4383.53486284435,-3.28000153119403,0.944284194119036,-3.4735321756117,0.000513655772353595,0.0562454348778435
"ENSG00000235552","RPL6P27","RPL6P27",208.923913880504,1.92807014030664,0.555752140266084,3.46929863263057,0.000521819076047896,0.0562454348778435
"ENSG00000281453","TGFB2-OT1","TGFB2-OT1",76.7942806586255,4.43921381680304,1.27898353802125,3.47089206767359,0.000518732457053743,0.0562454348778435
"ENSG00000283041","ENSG00000283041","ENSG00000283041",351.241887133335,2.23966759994518,0.645915494122555,3.46743129763076,0.000525458043752342,0.0563379989343781
