"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"HALLMARK_INFLAMMATORY_RESPONSE",0.00373197625106022,0.0169635284139101,0.434778823813271,1.45056366949496,21,173,"CXCL6;OSMR;SELL;CXCL8;TLR3;ICAM4;GPR132;MEP1A;PTGIR;CCL20;CD69;INHBA;IL7R;TNFAIP6;EBI3;MMP14;FPR1;IL1A;CLEC5A;IL2RB;LCP2;CCL2;P2RX7;ITGB3;TPBG;EMP3;IL1R1;PTGER2;SGMS2;HRH1;ADM;PLAUR;SPHK1;CCRL2;LPAR1;EDN1;ITGA5;TNFSF15;CSF1;CDKN1A;TLR2;PTGER4;HAS2;KCNJ2;CHST2;C3AR1;CMKLR1;ICAM1;IL18R1;PCDH7;AHR"
"HALLMARK_IL6_JAK_STAT3_SIGNALING",0.0141118363026989,0.058799317927912,0.498193600990121,1.4905189071766,79,74,"OSMR;CD38;CXCL1;LTB;ITGA4;EBI3;CXCL13;ITGB3;CXCL3;IL1R1;TGFB1;ACVRL1;CSF1;SOCS1;TLR2;FAS;IL17RA;PDGFC;TNFRSF12A;IL9R;IL18R1;JUN;SOCS3;IL10RB;IL4R;CD36;TNFRSF1A"
"HALLMARK_TGF_BETA_SIGNALING",0.0163555555555556,0.0629059829059829,0.52723632391386,1.49906238423187,91,54,"ID3;ENG;ID1;SMAD6;LTBP2;WWTR1;THBS1;TGFB1;BMP2;PMEPA1;ID2;SMAD7;TGIF1;SMAD3;BCAR3;KLF10;FURIN"
"HALLMARK_COAGULATION",0.0267841714186971,0.0956577550667753,0.423750305625231,1.35680364085162,154,123,"CFI;APOC3;MEP1A;CFH;F11;PLAT;S100A1;MBL2;MMP14;PECAM1;FN1;PLEK;ANXA1;TIMP3;ITGB3;FBN1;PROZ;THBS1;SPARC;CPQ;PDGFB;MMP2;HTRA1;THBD;TFPI2;ACOX2;BMP1;GSN;C1S;GNG12;APOA1;COMP;SERPINC1;CSRP1;PLAU;CTSO;MMP3;SERPINB2;F2;RAPGEF3;FURIN;CTSK;TIMP1;PROS1;ADAM9;SERPING1;ANG;PRSS23;MMP15;CTSH"
"HALLMARK_ADIPOGENESIS",0.0388085106382979,0.12936170212766,0.377138341619231,1.27194031409656,227,193,"OMD;LAMA4;MRAP;LPL;CAVIN2;ITIH5;PPARG;CIDEA;SPARCL1;CAVIN1;COL4A1;ACADL;RAB34;APOE;ANGPT1;DECR1;ENPP2;CDKN2C;SQOR;SULT1A1;NABP1;BCL6;CD36;HSPB8;CD302;FAH;ARL4A;MTARC2;RREB1;SLC66A3;AGPAT3;COL15A1;FZD4;CD151;VEGFB;ADCY6;ELMOD3;PLIN2;APLP2;SLC25A10;COQ9"
"HALLMARK_APICAL_SURFACE",0.110632183908046,0.345725574712644,0.471330329404801,1.28704234904404,615,43,"GHRL;GATA3;MAL;IL2RB;PLAUR;PKHD1;AFAP1L2;HSPB1;EPHB4;SRPX;B4GALT1;NTNG1;LYN;GAS1;PCSK9"
"HALLMARK_ALLOGRAFT_REJECTION",0.124274496415159,0.347796414415833,0.359233078494857,1.18364751713898,727,156,"TLR3;LTB;INHBA;LY75;MBL2;CD80;ITGAL;ETS1;CD8B;CD3E;IL2RB;LCP2;CXCL13;FYB1;CCL2;CDKN2A;PTPRC;HLA-DMB;ELF4;IGSF6;TGFB1;SPI1;IL16;CSF1;SOCS1;TLR2;FAS;HLA-E;B2M;TGFB2;ICAM1;CD1D;CD4;IL11;EGFR;LYN;CARTPT;FLNA;IL4R;INHBB;IL12A;RPL9;LIF;F2;ICOSLG"
"HALLMARK_SPERMATOGENESIS",0.1252067091897,0.347796414415833,-0.36027354592633,-1.18359091104867,529,116,"SPMAP2;NAA11;HBZ;DMRT1;CRISP2;ODF1;DPEP3;TULP2;TKTL1;HTR5A;DCC;POMC;CAMK4;NOS1;ZNRF4;CCNA1;IL12RB2;ACRV1;DDX4;SCG5;CNIH2;ZC2HC1C;MAP7"
"HALLMARK_ANDROGEN_RESPONSE",0.175475318332461,0.456134218804614,0.372464021771014,1.16148107944902,1005,98,"ALDH1A3;AZGP1;ADAMTS1;KRT8;SELENOP;MAF;KRT19;PMEPA1;B2M;MYL12A;HSD17B14;ITGAV;SEC24D;CCND1;B4GALT1;INPP4B;HERC3;ARID5B;ACTN1;SGK1;TNFAIP8"
"HALLMARK_INTERFERON_ALPHA_RESPONSE",0.182453687521846,0.456134218804614,0.371727611080268,1.15459029687008,1043,95,"SAMD9L;SELL;GBP4;IFI35;PSMB8;IFITM2;PSMB9;CCRL2;LPAR6;BATF2;OAS1;CSF1;IFITM3;IFI44;SP110;PARP14;B2M;TRIM5;DDX60;IFI27;C1S;TENT5A;IFI44L;ELF1;IL4R;MOV10;PLSCR1;CASP8;IRF1;TDRD7;CNP;TAP1"
"HALLMARK_BILE_ACID_METABOLISM",0.193408499566349,0.460496427538925,0.363688336538185,1.14242432016764,1114,104,"ABCA8;SULT1B1;BBOX1;SULT2B1;TTR;ABCA6;AKR1D1;ALDH1A1;ABCA4;NR3C2;ACSL5;ABCA9;HSD17B6;SLC23A1;BMP6;APOA1;NR1H4;DIO2;RXRG;CYP27A1;BCAR3;CYP7B1"
"HALLMARK_CHOLESTEROL_HOMEOSTASIS",0.221203034044805,0.502734168283648,0.379358578661756,1.134982731555,1253,74,"S100A11;AVPR1A;LPL;PPARG;SEMA3B;PLAUR;GPX8;ADH4;TNFRSF12A;LGALS3;NIBAN1;CXCL16;JAG1;PLSCR1;ANXA5;ATF3"
"HALLMARK_NOTCH_SIGNALING",0.270123277737491,0.587224516820632,0.440404134102586,1.13660546129779,1489,32,"WNT2;HES1;HEYL;WNT5A;FZD1;CCND1;NOTCH2;JAG1;ST3GAL6;NOTCH3"
"HALLMARK_PANCREAS_BETA_CELLS",0.307486631016043,0.640597147950089,-0.40300294185344,-1.09267710489167,1379,36,"NEUROG3;HNF1A;ABCC8;G6PC2;GCG;DPP4;SCGN;PCSK2;INSM1;PAK3;DCX;CHGA;LMO2;GCK"
"HALLMARK_ESTROGEN_RESPONSE_LATE",0.36893039049236,0.73786078098472,0.306097964359062,1.03099611103527,2172,190,"FOXC1;GJB3;SULT2B1;AREG;PLAC1;KLK10;GPER1;TNNC1;TRIM29;TPBG;TPD52L1;SEMA3B;CXCL12;ZFP36;BLVRB;ALDH3B1;MYOF;KRT19;CXCL14;KCNK5;ST6GALNAC2;SERPINA3;IGFBP4;PAPSS2;ID2;CAV1;TFPI2;ACOX2;SERPINA5;CALCR;CISH;CCND1;PDLIM3;FLNB;TFAP2C;BTG3;HSPB8;MDK;DNAJC1;ASS1;MEST;PCP4;OPN3;CA12;SGK1;KIF20A;NBL1;PRLR"
"HALLMARK_GLYCOLYSIS",0.40622343138922,0.78119890651773,0.301011458803515,1.01611057500032,2388,194,"TGFBI;LCT;COL5A1;DCN;GPR87;TPBG;IER3;NT5E;IGFBP3;PLOD2;KDELR3;P4HA1;CHST2;SDC2;TGFA;B4GALT1;STC2;EGFR;VLDLR;PLOD1;GPC3;P4HA2;SDC1;PYGL;CASP6;VCAN;KIF20A;EXT1;IL13RA1;CENPA;ANG;CLDN9;CLDN3;CHPF;GLCE;CHPF2;CITED2;ADORA2B;ALDH9A1;B3GAT3;ISG20;HSPA5;DDIT4;BPNT1;XYLT2;FAM162A;SLC25A10;NDST3;CDK1;PGLS;EXT2;GALK1;LHPP;CXCR4;GMPPB;CHST12;SDHC"
"HALLMARK_COMPLEMENT",0.527192386131883,0.907806293919951,0.290165482927003,0.971799059174356,3101,180,"APOA4;CXCL1;CFH;DGKG;PLAT;GATA3;CASP4;MMP14;FN1;PLEK;LCP2;PLA2G4A;F5;PLAUR;PSMB9;FCER1G;CPQ;PDGFB;CPM;CTSC;COL4A2;TFPI2;C1S;CP;LGALS3;APOBEC3F;SERPINC1;CSRP1;ZFPM2;CTSO;SERPINB2;LYN;CD36;CASP7;RHOG;F2;TNFAIP3;ERAP2;PLSCR1;ANXA5;CTSS;LIPA;PRSS36;IRF1;PCSK9;DOCK10;TIMP1;ADAM9;SERPING1;ANG;MMP15;CTSL;CTSH"
"HALLMARK_ESTROGEN_RESPONSE_EARLY",0.521325403568394,0.907806293919951,0.288423428338225,0.974186104285364,3067,195,"FCMR;FOXC1;DHRS3;SULT2B1;AREG;RHOD;KRT15;KLK10;TPBG;TPD52L1;SEMA3B;KRT8;OLFML3;CXCL12;BLVRB;ALDH3B1;MYOF;KRT19;TGM2;HES1;KCNK5;KRT18;IGFBP4;PAPSS2;GJA1;DLC1;CALCR;ZNF185;CISH;CCND1;PDLIM3;GFRA1;ELF1;FLNB;B4GALT1;SEC14L2;STC2;TFAP2C;SLC2A1;INHBB;HSPB8;FHL2"
"HALLMARK_MYC_TARGETS_V2",0.544683776351971,0.907806293919951,-0.320293734711619,-0.947163630887842,2376,58,"MYC;DUSP2;HK2;MCM4;LAS1L;NOP2;PPRC1;SRM;TMEM97;NOLC1;RRP12;WDR43;HSPD1;GRWD1;DDX18;SLC29A2;PUS1;GNL3;TBRG4;PRMT3;UTP20;UNG;NIP7;IMP4"
"HALLMARK_XENOBIOTIC_METABOLISM",0.543245539507222,0.907806293919951,0.287911331855952,0.966720585187013,3196,184,"IGF1;FMO1;F11;MBL2;ACSM1;GSTA3;HSD17B2;ATOH8;IL1R1;CYP2J2;BLVRB;ABCC2;IGFBP4;PAPSS2;ID2;CYP26A1;FAS;APOE;NQO1;ACOX2;PDK4;TGFB2;LCAT;SERTAD1;FABP1;EPHA2;CYP1A1;FBLN1;SLC22A1;CYP27A1;PTGDS;SLC12A4;CD36;FAH;TNFRSF1A;VTN;PTGR1;CYP17A1;CASP6;PROS1;PYCR1;DDC;ESR1;DHRS1;CSAD;BCAR1;CA2;TYR;ALDH9A1;ENTPD5;TTPA;MT2A;LPIN2;TKFC"
"HALLMARK_WNT_BETA_CATENIN_SIGNALING",0.599532037437005,0.96698715715646,0.338766261738177,0.916741490282483,3330,41,"WNT1;WNT6;DKK1;HEY1;FZD1;AXIN2;JAG1;HEY2;DVL2;CCND2;NKD1"
"HALLMARK_DNA_REPAIR",1,1,-0.133875756194436,-0.454818166801002,4161,150,"CDA"
"HALLMARK_E2F_TARGETS",1,1,0.127851590002514,0.43261889043963,5900,200,"CDKN2A;CDKN1A;CDKN2C;MXD3;E2F8;TCF19;PTTG1;AURKB;NAA38;CKS1B;CDK4;TK1;MELK;CDCA3;SNRPB;DONSON;CDK1;EED;RRM2;ESPL1;CKS2;CDKN3;TACC3;CDC20;CENPM;ASF1B;SHMT1;RPA2;KIF18B;H2AZ1;WDR90;DEPDC1;SLBP;RNASEH2A;SPAG5;GINS4;H2AX;CDCA8;AK2;PHF5A;RAD51AP1;CCNB2;PCNA;DNMT1;RFC3;KIF22;AURKA;RFC2;RACGAP1;HMGB2;TIPIN;PLK1;DUT;RPA1;POLE;CDKN1B;BIRC5;NCAPD2;MAD2L1;SMC6;MCM5;HNRNPD;WEE1;MLH1;NBN;POP7;ZW10;ING3;RANBP1;DIAPH3;TUBG1;CCNE1;KIF2C;CCP110;SPC25;NOP56;NASP;ORC6;XPO1;DSCC1;POLD2;TRIP13;PPP1R8;SMC4;ATAD2;NAP1L1;MYBL2;XRCC6;BARD1;RAD21;MCM3;BUB1B;PAN2;SRSF2;ASF1A;KPNA2;PLK4;PA2G4;UBR7;DCK;SPC24;TRA2B;RAD1;USP1;PRDX4;HMMR;EZH2;MCM7;UBE2S;PSMC3IP;DDX39A;STMN1;GINS3;DCTPP1;SRSF1;EXOSC8;CHEK2;RAN;MCM6;PDS5B;BRMS1L;ILF3;POLD1;NME1;DCLRE1B;PMS2;POLE4;TOP2A;SYNCRIP;EIF2S1;RFC1;PAICS;TUBB;POLA2;STAG1;LUC7L3;DLGAP5;LBR;POLD3;UBE2T;UNG;SUV39H1;TMPO;LMNB1;CTCF;LYAR;CHEK1;NUP205;MSH2;ORC2;TFRC;PNN;PRIM2;TIMELESS;SMC3;TBRG4;BRCA1;LIG1;SMC1A;PRKDC;CSE1L;SSRP1;NUDT21;GINS1;NUP153;CIT;CTPS1;RPA3;TP53;ANP32E;MCM2;GSPT1;PPM1D;PSIP1;CNOT9;IPO7;CBX5;NOLC1;RBBP7;HUS1;MKI67;HELLS;JPT1;CENPE;KIF4A;CDC25B;MMS22L;DEK;RAD51C;CDC25A;NUP107;MTHFD2;HMGB3;MRE11;HMGA1;MCM4;PRPS1"
"HALLMARK_FATTY_ACID_METABOLISM",0.906746370623399,1,0.249389938522325,0.819742624984752,5308,153,"FMO1;LGALS1;CA4;ALDH1A1;AQP7;CIDEA;ACSL5;ACSM3;ACADL;INMT;CD1D;DECR1;FABP1;ENO3;CYP1A1;CD36;OSTC;CRYZ"
"HALLMARK_G2M_CHECKPOINT",1,1,0.112230639316486,0.379621683550325,5888,199,"HOXC10;TGFB1;H2BC12;CCND1;TROAP;NOTCH2;CDKN2C;SMAD3;PTTG1;AURKB;CENPA;NDC80;CKS1B;CDK4;UBE2C;KATNA1;TRAIP;MAP3K20;DMD;MT2A;BCL3;CDK1;CDC45;KNL1;EFNA5;CDC7;ESPL1;CKS2;CDKN3;TACC3;CDC20;RPA2;H2AZ1;NEK2;H2AX;FBXO5;HMGN2;CCNB2;BUB3;MNAT1;KIF22;AURKA;ODF2;CBX1;RACGAP1;CDC6;SS18;GINS2;DTYMK;UPF1;PBK;PLK1;E2F4;PML;POLE;CDKN1B;BIRC5;MAD2L1"
"HALLMARK_HEDGEHOG_SIGNALING",0.999331550802139,1,-0.177505904542795,-0.481278466566466,4484,36,"PTCH1;ADGRG1;DPYSL2;NRCAM;CRMP1;TLE1;OPHN1;CDK5R1;SLIT1;RTN1;L1CAM;NKX6-1;PLG;CNTFR;NF1;NRP1"
"HALLMARK_HEME_METABOLISM",1,1,0.147500408174607,0.495554577186204,5895,185,"ICAM4;RHAG;GATA1;NR3C1;BLVRB;CLIC2;ACKR1;GYPC;MYL4;LRP10;NUDT4;SLC4A1;KEL;ALDH1L1;SLC2A1;P4HA2;SELENBP1;ABCG2;KHNYN;CA1;TENT5C;TNS1;CA2;TYR;BCAM;NEK7;CAST;LPIN2;FBXO7;UROD;SIDT2"
"HALLMARK_INTERFERON_GAMMA_RESPONSE",0.736431478968792,1,0.26801875599732,0.90045799160771,4341,185,"CD38;SAMD9L;GBP4;CFH;CD69;BANK1;CASP4;TNFAIP6;FPR1;IL2RB;LCP2;PLA2G4A;IFI35;PSMB8;CCL2;IFITM2;VAMP5;PSMB9;BATF2;IFITM3;SOCS1;IFI44;PTGS2;SP110;CDKN1A;FAS;PARP14;B2M;DDX60;IFI27;C1S;NOD1;CMKLR1;ICAM1;IFI44L"
"HALLMARK_KRAS_SIGNALING_DN",0.894460443842114,1,0.251042484288716,0.836634005652694,5279,170,"CHRNG;MYOT;SOX10;PCDHB1;TFAP2B;AKR1B10;CD80;KRT15;KCNMB1;EDN2;CLDN16;PAX3;ACTC1;CAPN9;ITIH3;SYNPO;SELENOP;CPB1;UPK3B;NR4A2;EDN1;SCN10A;COPZ2;KCNE2;CHST2;TGFB2;GPRC5C;SLC6A3;RIBC2;IFI44L;TGM1;COL2A1;IGFBP2;GRID2;SERPINB2;TLX1;NTF3;P2RY4;STAG3"
"HALLMARK_MITOTIC_SPINDLE",1,1,0.153089019072689,0.5178257159309,5888,199,"CDC42EP1;ARHGAP10;SYNPO;ARHGAP29;GSN;NEDD9;PREX1;ARAP3;VCL;MYH9;NOTCH2;BCL2L11;FLNB;FLNA;EPB41L2;WASF2;NDC80;BCAR1;PLEKHG2;KATNA1;MAP3K11;PKD2;ATG4B;CDK1;DOCK2;CD2AP;ACTN4;ESPL1;NCK2;NCK1"
"HALLMARK_MTORC1_SIGNALING",1,1,0.108533106878527,0.367249811072594,5900,200,"IGFBP5;PLOD2;DAPP1;SERPINH1;CDKN1A;CTSC;P4HA1;POLR3G;NIBAN1;SYTL2;VLDLR;SLC2A1;TES;NHERF1;HSP90B1;CALR;ADD3;HSPA5;DDIT4;SDF2L1;BHLHE40;SEC11A;NUPR1;RIT1;CXCR4;RRM2;BTG2;XBP1;LGMN;ITGB2;GGA2;FKBP2;SQSTM1;PGM1;RRP9;PFKL;TPI1;GTF2H1;AURKA;M6PR;PSMC2;PLK1;RPA1;G6PD;HSPE1;RPN1;PPIA;COPS5;MAP2K3;GCLC;BUB1;GMPS;PDAP1;PHGDH;TOMM40;TUBG1;SHMT2;PSMC6;SSR1;PSMA4;ACTR3;SERP1;SC5D;CANX;SLC37A4;PSMC4;PSMA3;LDHA;ADIPOR2;ENO1;PNO1;GLA;ACTR2;PSMG1;SLC1A5;SLC2A3;PSMB5;PPP1R15A;USO1;PSMD13;UCHL5;RDH11;GAPDH;DHFR;GBE1;LTA4H;PSAT1;GSR;SRD5A1;EIF2S2;FGL2;NMT1;ALDOA;NFYC;YKT6;DDX39A;ATP6V1D;SORD;PSPH;PSMD14;TRIB3;CCNG1;EDEM1;ABCF2;NFIL3;ATP2A2;TBK1;WARS1;AK4;ELOVL5;CACYBP;ACSL3;ARPC5L;UFM1;DHCR7;CCNF;EBP;FDXR;UNG;NFKBIB;PSME3;HMBS;FADS2;NUP205;PPA1;TFRC;STIP1;CD9;ETF1;IDI1;CYB5B;PITPNB;DDIT3;PSMD12;TXNRD1;PRDX1;EGLN3;RAB1A;ACACA;CCT6A;EEF1E1;STC1;ATP5MC1;NAMPT;IMMT;SKAP2;TCEA1;LDLR;UBE2D3;EPRS1;TM7SF2;HSPA4;HSPD1;MCM2;SQLE;TMEM97;IFRD1;ERO1A;HSPA9;STARD4;NUFIP1;SCD;ASNS;SLC1A4;HMGCR;DHCR24;CDC25A;SLC7A5;CTH;CORO1A;HPRT1;ME1;MTHFD2;INSIG1;ACLY;GPI;MTHFD2L;GSK3B;FADS1;SLC7A11;CFP;PGK1;QDPR;MLLT11;IDH1;PIK3R3;HMGCS1;MCM4;BCAT1;CYP51A1;PDK1;GOT1;GLRX;ELOVL6;SLC6A6;HK2;PNP"
