"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_SIGNALING_RECEPTOR_BINDING",0.000136444262518761,0.0241754268150941,0.395360393615389,1.52269110147921,0,1294,"NLGN4Y;CXCL6;CMTM5;OSMR;IL33;IGF1;SEMA3G;NPY;OGN;DAND5;CXCL8;CFC1B;GDF10;CLEC7A;TAFA3;CXCL1;TGFBI;COL3A1;ICAM4;APOC3;S100B;CX3CR1;WNT11;ITGB6;EPGN;LTB;CCL20;LGALS1;INHBA;CCN4;LAMA4;RAET1G;PLAT;WNT3A;TCIM;TNN;CYTL1;CXCL2;GHRL;IGFBP7;GPR17;ITPRID1;TLR10;BANK1;MBL2;ERBB3;TGFBR2;TYROBP;GATA3;FAP;MRAP;WNT1;BLK;ITGA4;TAC4;CD80;AREG;CCL26;CGB2;AVPR1A;SRPX2;EBI3;CLIC6;BMP5;GDF7;FAM3B;DAB2;MMP14;EMILIN1;PECAM1;BAMBI;PDGFRA;FN1;LAMA2;MAG;IFNA21;FPR1;CD8B;TREM2;IGF2;IL1A;CD3E;ENG;LPL;WNT2;FGF5;TTR;COL5A1;ECM2;MSMP;GNAT1;ANXA1;PDGFRB;ASIP;RHEX;MIA;ESM1;CXCL13;FYB1;SMAD6;DKKL1;DMP1;TNFSF11;CCL2;HGF;P2RX7;GDF5;CD72;ITGB3;SVEP1;WNT6;CXCL3;ITGA1;HFE;HBA1;EDN2;FLRT2;ANGPTL6;WNT8B;FBN1;PLA2G2C;TGFB1I1;LAMB1;FBLN5;ICAM2;IGFBP5;RSPO2;IL1R1;GREM1;TIGIT;RAPSN;DKK2;CCN2;PENK;SPP1;RNF135;ADAM28;CRIPTO3;IL19;SPX;ADM;SEMA3B;BMP4;AGTR2;PLAUR;TNFSF18;DHH;CXCL12;PTPRC;WNT2B;LGR6;CCRL2;WIF1;ADRB1;ALKAL2;MEGF10;THBS1;DKK1;AMN;IL17RC;EGFL8;EDN1;IL17C;NPNT;GDF6;RSPO3;TAC3;ITGA9;TGFB1;RARRES2;CXCL14;TNFSF13;NGF;EDNRB;ITGA5;NTF4;PDGFB;EDN3;AGTR1;CGB7;ENDOU;TLR4;PRTN3;SYK;TNFSF15;CCK;TNC;TESPA1;CCN3;FLT3LG;BMP2;RSPO1;IGFBP4;WNT5A;SNED1;IL16;KAZALD1;ACTN3;CSF1;FBN2;COL16A1;TLN1;NOTCH2NLA;SOCS1;INHA;SFRP2;MICA;TMBIM1;AGT;BTN1A1;CAV1;S1PR3;PTN;ADAMTS5;TLR2;PTGER1;ALKAL1;VEGFD;APOE;IL17RA;PDGFC;EPO;COLEC10;LDLRAP1;TNFRSF11B;VEGFC;TNFSF13B;OSGIN1;CTF1;LRP4;BMP1;IL23A;LAMC1;TGFBR3;SMAD7;HLA-E;ITGB5;ITPRIPL1;SAG;STAP1;BLNK;LAMB2;IL6R;HSPG2;ANGPT1;TRIP6;NOTCH2NLB;LGALS3;BTN3A2;BMP6;CISH;FLRT1;TGFB2;ITGAV;IGFBP6;SLC6A4;SYTL1;BMP7;EGFL6;APOA1;ICAM1;EPHA7;MFGE8;SLIT3;COMP;CDH5;CD226;SLC6A3;ERBB4;LAMA1;RASL11B;CD4;WNT10A;FZD1;NPPB;COL2A1;ADAMTS8;NXPH3;BTN2A3P;IGFBP2;TGFBR3L;EFEMP1;CCN1;PDGFD;GFRA1;PLAU;FBLN1;WNT9B;IL11;TGFA;MYH9;SOCS3;LYPD1;SYTL2;CXCL16;SEMA3F;STC2;GMFG;WNT10B;NPFF;CD58;CKLF;SMAD3;LYN;PTPN14;NTF3;CARTPT;RIT2;ARAP1;FLNA;PLPP3;UNC93B1;CD36;SEMA3A;WNT4;TMED1;AQP1;INHBB;IRS1;IL12A;MDK;SCT;GPNMB;PROK1;EGFL7;JAG1;ITGB1;RNF43;CLEC2D;LIF"
"GOMF_SIGNALING_RECEPTOR_REGULATOR_ACTIVITY",0.000155593589544111,0.0241754268150941,0.426522895067302,1.55274384983339,0,471,"CXCL6;CMTM5;IL33;IGF1;SEMA3G;NPY;OGN;DAND5;CXCL8;GDF10;TAFA3;CXCL1;ICAM4;WNT11;EPGN;LTB;CCL20;LGALS1;INHBA;RAET1G;WNT3A;CXCL2;GHRL;IGFBP7;CLEC12B;MRAP;WNT1;TAC4;CD80;AREG;CCL26;CGB2;EBI3;BMP5;GDF7;FAM3B;PECAM1;FN1;IFNA21;IGF2;IL1A;ENG;WNT2;FGF5;TTR;MSMP;ASIP;MIA;CXCL13;DKKL1;TNFSF11;CCL2;HGF;GDF5;CD72;LY6G6D;WNT6;CXCL3;EDN2;FLRT2;WNT8B;FBN1;LAMB1;ICAM2;IGFBP5;LYPD6B;GREM1;DKK2;PENK;SPP1;CRIPTO3;IL19;SPX;ADM;SEMA3B;BMP4;AGTR2;CBLN1;TNFSF18;CXCL12;WNT2B;ALKAL2;DKK1;EDN1;IL17C;GDF6;TAC3;TGFB1;CXCL14;TNFSF13;NGF;NTF4;PDGFB;EDN3;CGB7;ENDOU;TNFSF15;CCK;PTPRB;CCN3;FLT3LG;BMP2;WNT5A;IL16;KAZALD1;CSF1;FBN2;INHA;SFRP2;MICA;AGT;PTN;ALKAL1;VEGFD;APOE;PDGFC;EPO;COLEC10;TNFRSF11B;VEGFC;TNFSF13B;OSGIN1;CTF1;BMP1;IL23A;LAMC1;HLA-E;ITPRIPL1;LYPD6;ANGPT1;LGALS3;BMP6;TGFB2;BMP7;APOA1;ICAM1;EPHA7;LAMA1;WNT10A;NPPB;EFEMP1;PDGFD;PLAU;WNT9B;IL11;TGFA;GRID2;LYPD1;CXCL16;SEMA3F;STC2;GMFG;WNT10B;NPFF;CKLF;LYN;NTF3;CARTPT;SEMA3A;WNT4;INHBB;IL12A;MDK;SCT;GPNMB;PROK1;JAG1;CLEC2D;LIF;TNFSF4;GRN;F2;ICOSLG;CXCL5"
"GOMF_SMAD_BINDING",0.000175254118471784,0.0241754268150941,0.623982635985568,1.89208275419053,0,79,"USP9Y;RGCC;COL3A1;COL1A2;COL5A2;TGFBR2;DAB2;SMAD6;PPARG;TGFB1I1;LDLRAD4;ACVRL1;PMEPA1;GATA4;TGFBR3;SMAD7;ANKRD1;JUN;AXIN2;SMAD9;SMAD3;FLNA;HMGA2;ZEB2"
"GOMF_STRUCTURAL_MOLECULE_ACTIVITY",0.000148060408646728,0.0241754268150941,0.436972114517537,1.63540636372993,0,722,"H2AC19;RPS4Y1;CRYGC;MGP;MYOT;COL6A3;ACTBL2;OGN;CLDN14;CLDN20;TGFBI;COL3A1;COL1A2;H2AC16;POSTN;CRYBA2;COL5A2;MPZ;LAMA4;BGN;COL23A1;LUM;POTEF;IGFBP7;NID2;COL21A1;H3C3;PRG4;CRYAA;COL1A1;ACTG2;ENAM;SRPX2;FBLN2;HMCN1;CRYBB1;CRYAB;EMILIN1;MFAP4;FN1;LAMA2;COL9A3;H4C12;ASPN;KRT32;COL6A2;LAMC3;COL19A1;MAL;COL5A1;DCN;COL10A1;MYL3;KRT15;CRYGN;ESM1;CRYBA4;H1-3;MYL11;COL8A2;ACAN;H2BC3;SNTB1;LTBP2;MYL9;DSPP;TPM2;FBN1;LAMB1;COL14A1;FBLN5;COL12A1;CLDN16;ARPC1B;AHNAK;COL6A6;ACTA2;H3C12;PCOLCE;HAPLN1;RAPSN;ACTC1;MXRA5;COL11A1;LIM2;COL4A4;ELN;CLDN5;CAPN3;RPLP0P6;CRYBB3;ACTL10;EMILIN2;COL4A1;KRT6B;NID1;POTEI;THBS1;PODN;H2BC13;SPARC;NPNT;KRT19;CRYGD;H1-2;COL5A3;TNC;PLP1;KRT18;CRYBA1;PLLP;COL18A1;EFEMP2;ACTN3;FBN2;CRYGS;COL16A1;TLN1;H3C10;OPTC;MATN2;H3-5;PLS3;H2BC12;APOE;COL25A1;H2AC15;MFAP2;COL4A2;TFPI2;TUBB6;COL9A2;COL27A1;KRT80;HSPB2;LAMC1;COL11A2;BMPER;H4C14;COL8A1;H2AJ;B2M;LAMB4;LAMB2;H2AC17;HSPG2;PGM5;AEBP1;H2BC9;COL13A1;MFGE8;COMP;H2AC12;LAMA1;CD4;COL2A1;EMILIN3;MIP;EFEMP1;CSRP1;PDLIM3;CCN1;H4C9;TPM1;CLDN1;FBLN1;VCL;SRPX;NEXN;SORBS3;RPSA2;BFSP2;CLDN11;NTN5;H1-4;DSP;TPM4;H2AC4;EPB41L2;MATN3;COLQ;JAG1;H2AC8;RPL9;COL9A1;POM121B;ACTN1;SSPOP;CLDN4;VWA1;TNXB;LMNA;VIM;VTN;MARVELD1;RPS12;RPL27;VCAN;MUC5B;TUBA1C;RPLP1;KRT17;COL22A1;TTN;RPS19;RPS25;RPL31;RPL27A;PKP1;CENPA;CSRP2;H2AC20;HAPLN4;CLDN9;RPL30;RPL39L;RPS9;POTEE;RPS14;FRAS1;BGLAP;CLDN3;RPS27;SNTA1;RPL41;MRPL33;RPL22;H2BC6;SEC31B;RPS24;RPS10;NPHP1;COL4A5;MRPS18A;NUP35;RPL24;SMTN;COL15A1;RPL23A;CTNNA1;RPL35A;MYL6;RPLP2;H2AC11;RPS11;RPL10;RPS27A;RPS3;RPL19;CHADL;RPS23;RPL37A;RPL21;RPS15A;COL4A6;MRPL51;SYNM;PXDN;RPL23;RPL34;RPS21;RPL3;RPL7A;RPS7;CRYBG3;PLEC;RPL26;RPL28;ADD3;CLDN19;H4C5;RPS18;DMD;RPL13A;RPS3A;RPS20;UBA52"
"GOMF_CCR5_CHEMOKINE_RECEPTOR_BINDING",0.000205846027171676,0.0256895841910251,-0.991126520115764,-1.62657053257348,0,4,"CCL5"
"GOMF_GROWTH_FACTOR_BINDING",0.000344411916652316,0.0358188393318409,0.541070285117304,1.74277608227366,1,128,"OSMR;COL3A1;COL1A2;IGFBP7;ERBB3;TGFBR2;COL1A1;SRPX2;PDGFRA;ENG;IL2RB;COL5A1;PDGFRB;CXCL13;FLT1;ITGB3;LTBP2;IGFBP5;VASN;IL1R1;CCN2;COL4A1;THBS1;PDGFB;ACVRL1;IGFBP3;GHR;LRRC32;RHBDF1;IGFBP4;HTRA1;KAZALD1;NRP2;TGFBR3;IL6R;LTBP3;ITGAV;IL9R;IGFBP6;EPHA7;COL2A1;IGFBP2;TGFBR3L;CCN1;EPHA2;PCSK6;EGFR;FGFR2;CD36;NKD2;IL11RA;HYAL2;TSKU;FURIN;RPS19"
"GOMF_HEPARIN_BINDING",0.000336304018833025,0.0358188393318409,0.512679066671919,1.67497575761474,1,144,"CXCL6;SELL;CXCL8;POSTN;CFH;F11;CCN4;COL23A1;SOST;FN1;LPL;COL5A1;PLA2G2D;ECM2;SOD3;CXCL13;ADAMTS1;ADAMTS15;CCDC80;LTBP2;ADAMTSL5;FBN1;RSPO2;PCOLCE;CCN2;BMP4;PTPRC;LGR6;LIPH;THBS1;RSPO3;SMOC2;COL5A3;FSTL1;CCN3;RSPO1;EFEMP2;PTN;ADAMTS5;EVA1C;APOE;COL25A1;NRP2;TGFBR3;SERPINA5;ADAMTS3;COL13A1;BMP7;SLIT3;COMP;LXN;SERPINC1;ADAMTS8;CCN1;PCSK6;CRISPLD2;FGFR2;PCOLCE2;COLQ;MDK;GPNMB;MPIG6B;F2;TNXB;VTN"
"GOMF_RNA_POLYMERASE_II_SPECIFIC_DNA_BINDING_TRANSCRIPTION_FACTOR_BINDING",0.000321440051430408,0.0358188393318409,0.407201347735235,1.44715243978999,1,345,"KDM5D;STING1;CD34;TCF21;FOXC1;MYOD1;PRRX1;FOXA2;TBX3;GSC;GATA3;TBX5;RARG;EPAS1;GATA6;HAND2;ETS1;GATA2;FOXL2;HAND1;PPARG;PITX1;TGFB1I1;CDKN2A;GATA1;NR4A2;EN2;MEF2C;HES1;NFATC1;PTPRT;SPI1;ID2;GATA4;HSPB1;IFI27;ANKRD1;TEAD3;TRIP6;HEY1;DACT1;H2BC9;TP73;NKX2-5;NR1H4;AHR;ANXA4;JUN;MDFIC;GFI1B;NOTCH2;ZFPM2"
"GOMF_STRUCTURAL_CONSTITUENT_OF_EYE_LENS",0.000371609067261241,0.0366132723112128,0.778762310819737,1.85820152319907,1,21,"CRYGC;CRYBA2;CRYAA;CRYBB1;CRYAB;CRYGN;CRYBA4;LIM2;CRYBB3;CRYGD;CRYBA1;CRYGS;HSPB2;MIP;BFSP2;VIM"
"GOMF_CELL_ADHESION_MOLECULE_BINDING",0.000448296473401076,0.0413208546706693,0.368355576821534,1.36875190839462,2,629,"NLGN4Y;IGF1;PCDH11Y;MYPN;TGFBI;COL3A1;ICAM4;PCDHB1;POSTN;ITGB6;S100A11;CCN4;TNN;H3C3;FAP;ITGA4;HMCN1;CDH19;MMP14;EMILIN1;ITGAL;FN1;IGF2;COL5A1;ECM2;ANXA1;ESM1;CNTN6;DMP1;ITGB3;SVEP1;ITGA1;TRIM29;FBN1;LAMB1;FBLN5;CDC42EP1;ICAM2;GPRC5A;VASN;AHNAK;H3C12;CCN2;SPP1;PCDHGB4;CXCL12;CDH11;THBS1;NPNT;ITGA9;PCDHA5;PCDH18;ITGA5;PHLDB2;SYK;TNC;PTPRB;KIRREL1;CCN3;PTPRT;KRT18;ACTN3;CALD1;COL16A1;TLN1;SFRP2;H3C10;CDH9;S1PR3;PTN;ADAMTS5;PARVA;TAGLN2;ITGB5;CDH6;ITGA10;LAMB2;PCDHGA8;HSPG2;CDH15;ITGAV;PCDHGB2;SLC6A4;EGFL6;PLIN3;ICAM1;MFGE8;COMP;CDH5;CD226;CD1D;ESAM;NIBAN2;CNN2;LIMA1;MIP;ADAMTS8;PCDH7;PCDHGB1;CCN1;GFRA1;EPHA2;FBLN1;VCL;MYH9;FLNB;EGFR;ANXA2;NTNG1;NEXN;LYN;RPSA2;FLNA;PLPP3;PCDHB8;DSP;CNTN5;GPNMB;ITGB1;ACTN1;PCDHGA11;TNXB;PCDHGA10;VTN;P4HB;NPHS1;WASF2;TES"
"GOMF_PEPTIDASE_ACTIVITY",0.000463535228677379,0.0413208546706693,0.377985889796601,1.38250735636985,2,508,"USP9Y;CFI;PGA4;GGT5;ADGB;FOLH1B;GGTLC3;CLCA2;TMPRSS15;MEP1A;CIROP;F11;PLAT;OVCH2;PRSS56;FAP;XPNPEP2;CASP4;MMP14;PRSS12;ADAM18;ADGRG6;RBP3;CORIN;TMPRSS11D;ADAMTS1;KLK10;PSMB8;CPA1;ADAMTS15;HGF;AMZ1;ADAMTS4;BACE2;USP53;CAPN9;PGA5;PROZ;ADAM28;PRSS51;TMPRSS7;CPZ;CPB1;CAPN3;CPA4;DHH;PSMB9;MME;TMPRSS13;MINDY4B;CPQ;TGM2;MMP2;CAPN11;ADAMTS12;ENDOU;PRTN3;HABP2;RHBDF1;HTRA1;CPM;TRABD2B;ADAMTS5;CNDP1;CTSC;ADAMTS6;CAPN8;BMP1;ADAMTS16;FAM111A;TLL1;AGBL1;PRRG4;ADAMTS3;CAPN14;C1S;ADAMTS18;PRSS33;AEBP1;JOSD2;ADAM29;HTRA3;ADAMTS9;ADAMTS8;KEL;TPSG1;PCSK6;PLAU;ADAMTS14;CTSO;IMMP2L;MMP3;ADAM20;TRABD2A;TMPRSS9;CASP7;PRRG3;MMP19;ADAMTS7;TMPRSS4;F2;TNFAIP3;ADAMTS2;CPS1;ERAP2;SCPEP1;CTSZ;ACE2;CASP8;CASP6;CTSS;PRSS36;PLBD1;FURIN;PRRG2;CTSK;PCSK9;UNC5CL;NAALADL1;CPXM1;MMP16;NAPSA;NAALAD2;ADAM9;PCSK5;PRSS23;MMP15;USP21;XPNPEP3;PIK3IP1;TPP1;CTSL;CTSH;ADAM19;CTSA;OTUD7B;NPEPPSP1;GGH"
"GOMF_CYTOKINE_ACTIVITY",0.000505305709954523,0.0429969222288576,0.506752908035035,1.661829361378,2,149,"CXCL6;CMTM5;IL33;CXCL8;GDF10;CXCL1;WNT11;LTB;CCL20;INHBA;WNT3A;CXCL2;WNT1;AREG;CCL26;EBI3;BMP5;GDF7;FAM3B;IFNA21;IL1A;WNT2;MSMP;CXCL13;TNFSF11;CCL2;GDF5;WNT6;CXCL3;WNT8B;GREM1;SPP1;IL19;BMP4;TNFSF18;CXCL12;WNT2B;ALKAL2;EDN1;IL17C;GDF6;TGFB1;CXCL14;TNFSF13;TNFSF15;FLT3LG;BMP2;WNT5A;IL16;CSF1;INHA;ALKAL1;EPO;TNFRSF11B;TNFSF13B;CTF1;BMP1;IL23A"
