"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_RESPONSE_TO_LIPID",0.000296823983377857,0.0529982790596648,0.362350852462256,1.36580649681707,1,827,"KDM5D;CXCL6;CD38;BPI;IGF1;HOXA9;APOA4;MSX2;FMO1;CXCL8;HOXB13;SOX10;TCF21;S100B;CX3CR1;PTGIR;WNT11;CYP19A1;MYOD1;MYOG;INHBA;SNAI2;TBX1;WNT3A;IGFBP7;GBP3;OR51A4;TGFBR2;OSR1;COL1A1;CD80;TIE1;AREG;AVPR1A;CNR2;RARG;CRYAB;ID3;DAB2;GATA6;HAND2;GATA2;ZNF683;TREM2;NUGGC;IL1A;SCGB2A2;LPL;WNT2;FZD10;TFPI;ANXA1;CXCL13;METTL21C;SMAD6;GPER1;CCL2;P2RX7;HSD17B2;PPARG;LOX;WNT6;WNT8B;ETNPPL;ARPC1B;HAVCR2;NR3C2;TBX2;PTGER2;PENK;SPP1;KMO;CD6;GATA1;NR3C1;DHH;PTPRC;ZFP36;THBS1;DKK1;LPAR1;NR2F2;EDN1;MEF2C;TGFB1;EDNRB;HES1;MMP2;GHR;TLR4;SYK;HEYL;WNT5A;SPI1;NFKBIZ;PMEPA1;ABCB4;NTSR1;CYP26A1;ZFP36L2;TNFRSF11A;CAV1;CA3;GFI1;TLR2;PTGER1;GATA4;NQO1;EPO;KANK2;PTGER4;TGFBR3;POU4F2;CALCR;LTK;STAP1;CYP27B1;B2M;HOXA11;TRIM5;PDK4;ANKRD1;OR51A7;BMP6;LITAF;FOXO1;TGFB2;SPON2;CYBA;SLC6A4;BMP7;NR1H4;SLIT3;SCNN1B;LCAT;MGARP;CD4;IL18R1;CCND1;SASH1;ATP1A2;AHR;IGFBP2;JUN;FABP1;DIO2;AXIN2;CYP1A1;CLDN1;WNT9B;BCHE;BCL2L11;UCP1;MMP3;AXL;STC2;PDE3A;RXRG;EGFR;FOXA1;WNT10B;LOXL1;ACSBG1;PTGDS;SMAD3;IRF3;LYN;CARTPT;FGFR2;CD36;POU4F1;P2RY4;CD68;AQP1;INHBB;IRS1;IL12A;MDK;CASP7;ASS1;NR2E3;CYP7B1;HMGA2;ALDH1A2;TNFSF4;TNFAIP3;SSTR2;CLDN4;CPS1;CXCL5;GLB1;VIM;CD274;TRIM6;MEST"
"GOBP_REGULATION_OF_IMMUNE_SYSTEM_PROCESS",0.000410340582683627,0.0542333470113528,0.327542439383152,1.26574114993315,2,1405,"CFI;CXCL6;STING1;IL33;CD38;SIRPB1;BPI;IGF1;HOXA9;NPY;FCMR;CXCL8;TLR3;RGCC;SH2D1A;CLEC7A;TAFA3;ICOS;LYVE1;COL3A1;CX3CR1;CD300E;CFH;CCL20;LGALS1;CYP19A1;CD69;INHBA;COLEC12;RAET1G;WNT3A;TCIM;GPR17;TLR10;CLEC12B;LRRC19;BANK1;MBL2;TGFBR2;IL7R;TYROBP;GATA3;TNFAIP6;SERPINB4;BLK;ITGA4;CD80;CNR2;TRPV4;SLAMF8;EBI3;RARG;BMP5;P2RY12;AZGP1;GATA6;MMP14;EMILIN1;FN1;ETS1;GATA2;ZNF683;FPR1;CD8B;TREM2;H4C12;LST1;IGF2;IL1A;CD3E;IL2RB;PLA2G2D;LCP2;PLA2G4A;ANXA1;RHEX;IFI35;CXCL13;NFATC2;FYB1;NLRP6;CD1E;LRRK2;PSMB8;TNFSF11;GPER1;CCL2;P2RX7;ASCL2;RHOH;CD72;ITGB3;PPARG;LOX;HFE;CFHR5;EDN2;CD200R1;FBN1;CD79B;PLVAP;HAVCR2;IL1R1;GREM1;RAB7B;CDKN2A;TIGIT;HOXA7;RNF135;OTOP1;CD6;AIF1;GATA1;BIRC3;BMP4;ADGRF5;LAPTM5;TNFSF18;IL31RA;CXCL12;TRAC;PTPRC;HLA-DMB;SPHK1;TRIL;PSMB9;FOXJ1;HCAR2;ZFP36;THBS1;FCER1G;RIN3;TEC;EDN1;FYB2;MEF2C;FCGR2A;CD5;CLC;TGFB1;RARRES2;ALOX15;TNFSF13;HES1;EDN3;HLX;LRRC32;PLK2;TLR4;NLRC4;SYK;MILR1;TESPA1;CCN3;FLT3LG;WNT5A;SPI1;ITPKB;IL16;ENPP3;NFKBIZ;OAS1;CSF1;HLA-DRB5;ID2;SOCS1;INHA;XG;ALPK1;ZFP36L2;MICA;TNFRSF11A;MAFB;BTN1A1;CDKN1A;CAV1;LILRB5;PTN;GFI1;TLR2;VEGFD;APOE;EPO;CD99;COLEC10;TNFRSF11B;VEGFC;GBP1;TNFSF13B;CTSC;KCNK13;PTGER4;IL23A;SMAD7;HLA-E;POU4F2;H4C14;ITPRIPL1;TMEM176A;FAXDC2;PARP14;STAP1;BLNK;B2M;TRIM5;DDX60;HOXB8;IL6R;C1S;SIGLEC15;NOD1;ANGPT1;PAG1;CHST2;PRDM1;LGALS3;BTN3A2;APOD;TMIGD2;CIB1;C3AR1;TGFB2;SPON2;CYBA;GPSM3;CMKLR1;BST1;IFI16;APOA1;LRRC17;ICAM1;STAT6;NR1H4;CD226;TAPBPL;POLR3G;CD1D;CD4;IL18R1;LOXL3;GCSAML;NEDD9;HOXA5;BTN2A3P;IKBKE;AHR;NPY5R;IGFBP2;BTLA;PDGFD;SMIM30;SDC4;CD83;ELF1;GPR55;H4C9"
"GOBP_NEGATIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS",0.000467289719626168,0.0570093457943925,0.370395507450396,1.35629716920967,2,492,"IL33;BPI;NPY;TLR3;SH2D1A;TAFA3;COL3A1;CX3CR1;LGALS1;CYP19A1;CD69;INHBA;GPR17;CLEC12B;BANK1;IL7R;TYROBP;TNFAIP6;SERPINB4;CD80;CNR2;SLAMF8;EBI3;BMP5;EMILIN1;FN1;GATA2;TREM2;LST1;PLA2G2D;ANXA1;NLRP6;PSMB8;GPER1;CCL2;ASCL2;CD72;PPARG;HFE;CD200R1;FBN1;HAVCR2;GREM1;RAB7B;CDKN2A;TIGIT;HOXA7;OTOP1;BMP4;ADGRF5;LAPTM5;TNFSF18;IL31RA;CXCL12;PTPRC;PSMB9;FOXJ1;THBS1;FCER1G;RIN3;CD5;TGFB1;ALOX15;HLX;LRRC32;PLK2;TLR4;SYK;MILR1;CCN3;SPI1;ENPP3;OAS1;ID2;SOCS1;INHA;MICA;MAFB;TNFRSF11B;GBP1;PTGER4;SMAD7;HLA-E;ITPRIPL1;TMEM176A;PARP14;STAP1;ANGPT1;PAG1;LGALS3;APOD;TGFB2;IFI16;APOA1;LRRC17;STAT6;TAPBPL;LOXL3;AHR;NPY5R;BTLA;SMIM30;SDC4;ELF1;GPR55"
"GOBP_METANEPHROS_DEVELOPMENT",0.000534473543559594,0.0605482171489654,0.56381397025856,1.72448785350297,2,86,"CD34;TCF21;WT1;TFAP2B;ITGA8;OSR1;ID3;SIX2;PDGFRA;FOXC2;PDGFRB;FOXD1;FBN1;GREM1;BMP4;AGTR2;WWTR1;FOXJ1;GDF6;PDGFB;HES1;ID2;HOXA11;LAMB2;BMP7;SPRY1;WNT9B;SLC22A1;WNT4;AQP1;GPC3;LIF;IRX1;GDNF;PAX2;OSR2;WNT7B;FRAS1;CTSH"
"GOBP_CELLULAR_RESPONSE_TO_LIPID",0.000615479304508386,0.0650766784633533,0.370724659566893,1.36894595866148,3,563,"KDM5D;CXCL6;BPI;IGF1;MSX2;CXCL8;SOX10;TCF21;CX3CR1;WNT11;MYOD1;MYOG;INHBA;SNAI2;TBX1;WNT3A;IGFBP7;GBP3;OR51A4;OSR1;COL1A1;CD80;ID3;DAB2;HAND2;ZNF683;TREM2;NUGGC;IL1A;SCGB2A2;LPL;WNT2;FZD10;TFPI;ANXA1;CXCL13;METTL21C;GPER1;CCL2;WNT6;WNT8B;ETNPPL;HAVCR2;NR3C2;TBX2;PTGER2;PENK;SPP1;KMO;CD6;GATA1;NR3C1;ZFP36;LPAR1;EDN1;MEF2C;TGFB1;EDNRB;HES1;MMP2;TLR4;SYK;HEYL;WNT5A;SPI1;NFKBIZ;PMEPA1;ABCB4;ZFP36L2;GFI1;TLR2;KANK2;PTGER4;POU4F2;LTK;STAP1;CYP27B1;B2M;TRIM5;PDK4;ANKRD1;OR51A7;BMP6;LITAF;SPON2;CYBA;SLC6A4;NR1H4;SCNN1B;MGARP;CD4;IL18R1;SASH1;ATP1A2;AHR;AXIN2;CLDN1;WNT9B;BCL2L11;UCP1;MMP3;AXL;PDE3A;RXRG;EGFR;FOXA1;WNT10B;SMAD3;IRF3;LYN;CARTPT;FGFR2;CD36;POU4F1;P2RY4;CD68;AQP1;INHBB;IRS1;CASP7;ASS1;NR2E3;CYP7B1;HMGA2;ALDH1A2;TNFSF4;TNFAIP3;SSTR2;CPS1;CXCL5;VIM;CD274"
"GOBP_MESONEPHROS_DEVELOPMENT",0.00070323488045007,0.0697081575246132,0.528861313107895,1.65568769007022,3,101,"TCF21;FOXC1;WT1;WNT11;GATA3;OSR1;WNT1;SIX2;HOXB7;FOXC2;SMAD6;FOXD1;WNT6;GREM1;RARB;BMP4;AGTR2;WNT2B;FOXJ1;NPNT;TGFB1;HES1;BMP2;AGT;SMAD7;BMPER;ADAMTS16;HOXA11;BMP7;SPRY1;SDC4;WNT9B;SMAD3;FGFR2;WNT4;GPC3"
"GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE",0.000859845227858985,0.0802185018461383,0.471499935775359,1.56171427093222,4,163,"IL33;IGF1;NPY;TAFA3;CYP19A1;CD69;GHRL;GPR17;IL22RA1;GATA3;TNFAIP6;SLAMF8;TREM2;IL1A;NLRP6;GPER1;HGF;PPARG;CD200R1;IER3;IL1R1;NT5E;PTPRC;IL1RAP;ELF4;PLK2;NFATC1;SYK;CCN3;ENPP3;APOE;PTGER4;APOA1;NR1H4;CDH5;IL18R1;AHR;NPY5R;SOCS3;WFDC1;SMAD3;TNFAIP8L2;LYN;IL10RB;MDK;TNFRSF1A;GRN;TNFAIP3;SIGLEC10;UACA;FURIN;SPN;RPS19"
"GOBP_POSITIVE_REGULATION_OF_MIRNA_METABOLIC_PROCESS",0.001078360891445,0.0950155763239875,0.581542484630796,1.68894262310537,5,60,"DNM3OS;WT1;GATA3;ETS1;GATA2;SMAD6;PPARG;ATOH8;NR3C1;TGFB1;PDGFB;BMP2;SPI1;AGT;TGFB2;JUN;NOTCH2;EGFR;FOXA1;SMAD3"
"GOBP_POSITIVE_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS",0.00189491817398794,0.145543431107552,0.465968281461241,1.52135181347277,10,141,"TWIST1;IGF1;APOA4;AVPR1A;DAB2;TREM2;IGF2;GPER1;PTH1R;P2RX7;PPARG;EDN2;ADM;EDN1;AGTR1;ACTN3;NTSR1;PTGS2;AGT;PPP1R3G;APOE;LDLRAP1;BMP6;FOXO1;APOA1;NR1H4"
"GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION",0.001927119831815,0.145543431107552,0.500968020715636,1.57340470569575,10,103,"TWIST1;IL33;TLR3;CLEC7A;TYROBP;IL1A;LPL;LRRK2;PSMB8;HAVCR2;PTPRC;PSMB9;THBS1;FCER1G;FCGR2A;TGFB1;NFATC4;TLR4;SYK;WNT5A;OAS1;TLR2;HSPB1;IL23A;HLA-E;NOD1;SPON2;CYBA"
"GOBP_REGULATION_OF_LIPID_LOCALIZATION",0.00189491817398794,0.145543431107552,0.463403932247108,1.51297940384209,10,141,"APOA4;ABCA8;APOC3;CYP19A1;GHRL;DAB2;TREM2;LPL;PLA2G4A;TNFSF11;P2RX7;PLA2R1;ITGB3;PPARG;ACSL5;SPP1;THBS1;EDN1;AGTR1;SYK;ABCB4;NTSR1;TNFRSF11A;AGT;CAV1;APOE;LDLRAP1;BMP6;ITGAV;PLIN3;APOA1;IKBKE;PNPLA2;ANXA2;CD36;PLTP;MSR1;CRH;ABCA12;FURIN;PCSK9;AVPR1B;EEPD1;SURF4;ERFE;TTC39B;TRIAP1;GDF9;RXRA;ZC3H12A;SHH;LRP1;TSPO;PLIN2"
"GOBP_AXONEME_ASSEMBLY",0.00211714890613973,0.152627189324437,0.508351914361,1.58429645662654,11,98,"HOATZ;RP1;CCDC63;SPAG6;CFAP74;DNAI2;DNAJB13;FOXJ1;DAW1;DNAI3;CFAP47;DRC1;CLXN;DRC7;ZMYND10;RSPH1;CFAP97D1;CFAP73;CFAP100;CFAP58;DNAAF8;CFAP46;TTC12;CFAP43;SPAG1;MNS1;SPAG17;CFAP69;CCDC39;DNAH7;DNAAF3;LRRC23;CFAP206;SPEF2;CCDC146;RP1L1;CFAP44;ODAD1;CC2D2A;DNAAF11;LRRC46"
"GOBP_MIDBRAIN_DOPAMINERGIC_NEURON_DIFFERENTIATION",0.00260562069607296,0.179674540172683,0.767336549307055,1.75291518989076,13,17,"WNT3A;WNT1;LMX1A;WNT2;NR4A2;DKK1;WNT5A;SFRP2;FZD1;WNT9B"
"GOBP_GLUTATHIONE_METABOLIC_PROCESS",0.00274122807017544,0.181149488304094,0.568861749561647,1.61989680785301,14,54,"GGT5;GGTLC3;GSTT4;CRYAA;GSTM1;CRYAB;GSTA3;ABCC2;GSTA1"
"GOBP_CYTOKINE_MEDIATED_SIGNALING_PATHWAY",0.00302692368966067,0.192028038872073,0.362816858909066,1.31393940064272,18,430,"CXCL6;STING1;OSMR;IL33;FOXC1;CX3CR1;INHBA;CXCR5;GPR17;IL7R;IL22RA1;CASP4;CCL26;EBI3;IFNA21;TREM2;IL1A;ACKR2;IL2RB;RHEX;CXCL13;NLRP6;TNFSF11;CCL2;PPARG;EDN2;TMC8;PLVAP;IL1R1;IFITM2;OTOP1;KRT8;BIRC3;LAPTM5;TNFSF18;IL31RA;CXCL12;PTPRC;GPR25;IL1RAP;SPHK1;CCRL2;FCER1G;IL17RC;EDN1;PDGFB;GHR;SYK;TNFRSF19;KRT18;WNT5A;SPI1;IL16;NFKBIZ;OAS1;CSF1;IFITM3;SOCS1;TNFRSF11A;CAV1;LILRB5;ACKR1;GFI1;FAS;IL17RA;EPO;TNFRSF11B;TNFSF13B;IL23A;PARP14;STAP1;IFI27;IL6R;ANGPT1;CIB1;CISH;IL9R;CMKLR1;APOA1;STAT6;NR1H4;SLIT3;IL21R;CD4;IL18R1;IKBKE;ANXA4;SMIM30;CCR4;IL11;SOCS3;AXL;IRF3;LYN;RBM47;IL10RB;IL4R;IRS1;IL12A;TRIM56;TNFRSF1A;TIFA;TNFAIP3;VRK2;TRIM6;P4HB;IL11RA;CCDC3;DOK1;CASP8;AGPAT2"
