"GENEID","GENENAME","log2FoldChange.iPSC","padj.iPSC","baseMean.iPSC","log2FoldChange.iNeurons","padj.iNeurons","baseMean.iNeurons","overlap_category","mean_abs_lfc","direction_concordant"
"ENSG00000253485","PCDHGA5",2.10254138715833,0.53594253248676,20.7599304970988,-3.69831442162458,0.00974424164324337,80.5348662537509,"Only_iNeurons",2.90042790439145,NA
"ENSG00000288637","ENSG00000288637",3.36792219584883,0.784506345395299,10.7135760414168,-2.41550905599141,0.0370987842636634,72.6411313974187,"Only_iNeurons",2.89171562592012,NA
"ENSG00000183801","OLFML1",-1.6396822406922,NA,1.41044213833186,4.11774724882022,0.0159205723143885,83.3686316814583,"Only_iNeurons",2.87871474475621,NA
"ENSG00000120149","MSX2",0.332194624910385,0.991170802647768,11.306714097938,5.37214098142969,2.5629212953856e-05,488.041751854749,"Only_iNeurons",2.85216780317004,NA
"ENSG00000249669","CARMN",2.27176992408673,NA,3.59853697872433,3.24542447278016,0.0122771175745362,29.2620275503688,"Only_iNeurons",2.75859719843344,NA
"ENSG00000139329","LUM",1.64587038831148,NA,1.12702095394187,3.80184415787899,0.00830838468125959,1688.30511616014,"Only_iNeurons",2.72385727309524,NA
"ENSG00000120708","TGFBI",-0.537538201147948,0.614929263463954,311.763859309242,4.83047662222528,0.000322571775886391,1728.54726489403,"Only_iNeurons",2.68400741168661,NA
"ENSG00000285816","ENSG00000285816",-2.54842981014595,0.323342589575871,49.892875409783,-2.79363066841526,0.0193543413243794,69.2944710320584,"Only_iNeurons",2.6710302392806,NA
"ENSG00000122641","INHBA",1.00732564763792,0.738426853204947,84.6643229251575,4.02292284194109,2.23073473269782e-06,126.530511056934,"Only_iNeurons",2.51512424478951,NA
"ENSG00000112769","LAMA4",1.05984564063987,0.784506345395299,42.8126082406056,3.93910481370122,0.00595623001180738,2891.20987089638,"Only_iNeurons",2.49947522717055,NA
"ENSG00000164694","FNDC1",1.02697516355555,0.897326783346228,20.6720816901837,3.90153136106811,0.000253154570330478,77.6901116141747,"Only_iNeurons",2.46425326231183,NA
"ENSG00000164692","COL1A2",0.160583836004292,0.939706497911594,3250.08878145729,4.67408049269099,4.75330812072546e-07,10803.2623833708,"Only_iNeurons",2.41733216434764,NA
"ENSG00000226686","LINC01535",-2.02544864872941,0.400600943527055,96.8365032987884,-2.73607845065706,0.0101532812767837,98.4625732069562,"Only_iNeurons",2.38076354969324,NA
"ENSG00000107485","GATA3",-1.10966130063248,NA,6.24902175840509,3.55296070835138,0.000106770953639115,77.0982963435569,"Only_iNeurons",2.33131100449193,NA
"ENSG00000230658","KLHL7-DT",-1.53486408452068,0.602318533694008,34.2473939448349,-3.04398823209408,0.0101217366414797,29.1333672002714,"Only_iNeurons",2.28942615830738,NA
"ENSG00000003436","TFPI",1.51884467320833,0.169396718028734,94.2919822727886,3.00134458593741,0.00126495424841853,508.363166422843,"Only_iNeurons",2.26009462957287,NA
"ENSG00000147256","ARHGAP36",-1.09947357555294,0.943069828587299,10.2963828643605,-3.37625933914277,0.0151024586535107,241.788856765578,"Only_iNeurons",2.23786645734785,NA
"ENSG00000019549","SNAI2",0.522024021432042,0.97249305331455,15.4813513895649,3.94938254472513,0.000324520494543697,611.19335814744,"Only_iNeurons",2.23570328307859,NA
"ENSG00000241743","XACT",-0.0993610602205631,0.995826839151179,557.288733125763,-4.34452413047219,0.0110211143823546,90.3967247107332,"Only_iNeurons",2.22194259534638,NA
"ENSG00000182492","BGN",0.566016012349901,0.867341224559139,122.773960235617,3.83688420137625,5.72703211962338e-05,3602.17866648947,"Only_iNeurons",2.20145010686308,NA
"ENSG00000113389","NPR3",-0.369318926741019,NA,0.791241845334915,3.97100001666837,0.0254013438161553,767.305619744118,"Only_iNeurons",2.1701594717047,NA
"ENSG00000111348","ARHGDIB",-2.14549273915216,0.546834640895071,26.828904902873,2.16374277052649,0.0314100751074141,82.7037242090657,"Only_iNeurons",2.15461775483932,NA
"ENSG00000204262","COL5A2",-0.261907032089042,0.908992109675549,816.725961053261,4.01588921623605,0.000269518882902366,12065.7223640556,"Only_iNeurons",2.13889812416255,NA
"ENSG00000151617","EDNRA",-0.0586166904759605,0.992005665293411,138.068384231848,4.19323690260626,1.10990088407909e-05,788.907450970854,"Only_iNeurons",2.12592679654111,NA
"ENSG00000176971","FIBIN",-0.0228938518820369,0.998832434031389,10.954936191737,4.19250338012474,0.0492092729236921,32.0949307355986,"Only_iNeurons",2.10769861600339,NA
"ENSG00000160678","S100A1",-0.406660509606176,0.976075686099619,39.7251047722412,3.71278122858517,0.00728107022524706,36.0139812362288,"Only_iNeurons",2.05972086909567,NA
"ENSG00000163453","IGFBP7",-0.339776070754807,0.990566299925164,9.00077678190784,3.75438873940822,0.00253859254337376,402.627410340443,"Only_iNeurons",2.04708240508151,NA
"ENSG00000095739","BAMBI",-0.850943169756884,0.302075093777499,502.199465884711,3.22537420116125,0.0335210890900906,730.854581130172,"Only_iNeurons",2.03815868545906,NA
"ENSG00000163191","S100A11",-0.0521434442409455,0.988621558569962,1575.63243781349,3.98665312069208,1.04605545433711e-07,650.225200104723,"Only_iNeurons",2.01939828246651,NA
"ENSG00000102195","GPR50",1.33272137729637,0.767141323538713,34.4645137648382,-2.68234843061263,0.0340764377984975,49.4088238525803,"Only_iNeurons",2.0075349039545,NA
"ENSG00000290937","ENSG00000290937",1.08810524031455,0.320915989865571,164.419393819028,2.91367765747942,0.0151024586535107,62.8957123177999,"Only_iNeurons",2.00089144889698,NA
"ENSG00000164125","GASK1B",-0.0645752737538455,0.998832434031389,15.7764800696252,3.89756131094319,1.10990088407909e-05,1075.4282966199,"Only_iNeurons",1.98106829234852,NA
"ENSG00000293328","NKAPP1",0.961072543978546,0.888206348396399,26.0396753205342,-2.98869038007139,0.0397136170178252,29.2130011906963,"Only_iNeurons",1.97488146202497,NA
"ENSG00000154342","WNT3A",0.0750723746702291,NA,7.55846262837571,3.87047811178468,0.0369995319522539,143.108791161105,"Only_iNeurons",1.97277524322745,NA
"ENSG00000138080","EMILIN1",0.630783920627991,0.829966972582801,124.595630265957,3.2336939742088,0.0222852314600029,999.322737690302,"Only_iNeurons",1.9322389474184,NA
"ENSG00000214389","RPS3AP26",0.606271242387882,0.857492582873054,114.040720371685,3.24357749349198,0.00741301062789478,84.8537036454755,"Only_iNeurons",1.92492436793993,NA
"ENSG00000130600","H19",0.600979299453461,0.868422677808497,102.169944590239,3.24497999525541,0.00163413995593682,882.473388208481,"Only_iNeurons",1.92297964735444,NA
"ENSG00000280219","ENSG00000280219",0.20322476829938,0.988454851276455,28.8183297750139,3.64218021273037,0.0460672809332623,54.0925575926836,"Only_iNeurons",1.92270249051487,NA
"ENSG00000115414","FN1",0.663511317764104,0.227998987463504,3724.02701128525,3.18110815419213,0.0021728081396671,25673.8338816145,"Only_iNeurons",1.92230973597812,NA
"ENSG00000149090","PAMR1",0.891772612158406,0.738704133733573,195.665023937828,2.95190842895602,0.000125533653882701,175.644601793422,"Only_iNeurons",1.92184052055721,NA
"ENSG00000173156","RHOD",-0.479594252958634,0.818003728056424,215.229990949927,3.34783605685779,0.0335684754997884,39.588661660845,"Only_iNeurons",1.91371515490821,NA
"ENSG00000147883","CDKN2B",-1.09725194338559,NA,7.48453328251973,2.65580507760184,0.000162570725175346,277.782882032691,"Only_iNeurons",1.87652851049372,NA
"ENSG00000115232","ITGA4",-0.262878734605396,0.964154011428282,145.894502042872,3.45762112272023,0.00972960272725159,1799.81906177608,"Only_iNeurons",1.86024992866281,NA
"ENSG00000087303","NID2",0.0439550329579065,0.993499490370932,260.398298952608,3.65789885624654,0.0369995319522539,1865.13983794614,"Only_iNeurons",1.85092694460223,NA
"ENSG00000168874","ATOH8",-1.32208093311068,0.893779983152775,14.037066160859,2.37700769817321,0.00254391242075267,558.811482260062,"Only_iNeurons",1.84954431564195,NA
"ENSG00000174807","CD248",-0.672808936020467,0.747328293012848,135.713131166333,3.00243181546618,0.00372100181213448,402.675939502563,"Only_iNeurons",1.83762037574333,NA
"ENSG00000147246","HTR2C",0.384682802924014,0.953294120339646,95.4391937095181,-3.28002013626649,0.0132080731387979,64.2690252381279,"Only_iNeurons",1.83235146959525,NA
"ENSG00000184254","ALDH1A3",-0.0243114203994233,0.995933241800077,177.563331167584,3.58924275360269,0.020699624244765,633.58644824369,"Only_iNeurons",1.80677708700106,NA
"ENSG00000050555","LAMC3",-0.455220171707379,0.83559029148591,1101.91879253421,3.09744069691533,0.0121218085266325,1093.43723237835,"Only_iNeurons",1.77633043431135,NA
"ENSG00000103888","CEMIP",0.0953517595308404,0.995403378493174,27.7481917729093,3.43576231791141,0.0190026211672727,240.427724434991,"Only_iNeurons",1.76555703872113,NA
"ENSG00000109846","CRYAB",-0.222071844508663,0.982853267144581,40.4457893923192,3.29753418911986,0.0257317764588564,295.924784088719,"Only_iNeurons",1.75980301681426,NA
"ENSG00000116016","EPAS1",0.192037968681393,0.985005910706374,66.1573432963714,3.29382679301997,0.000793233013222252,153.815844404938,"Only_iNeurons",1.74293238085068,NA
"ENSG00000163017","ACTG2",-0.0276264240273736,0.995933241800077,406.370091789617,3.44651984038508,0.0112189632220374,357.040032462839,"Only_iNeurons",1.73707313220623,NA
"ENSG00000178695","KCTD12",-0.0787442820193407,0.982244156820325,599.388598904117,3.36255098663185,0.00972960272725159,5402.05900935298,"Only_iNeurons",1.72064763432559,NA
"ENSG00000213442","RPL18AP3",0.509954968353585,0.846849211844587,230.949783223685,2.90376358821692,0.0153179769378335,170.476729709724,"Only_iNeurons",1.70685927828525,NA
"ENSG00000117318","ID3",-0.128623683984342,0.953294120339646,2656.1608982954,3.28124877576559,0.000468153607183357,2603.94542333915,"Only_iNeurons",1.70493622987497,NA
"ENSG00000220842","RPL21P16",0.424616383010923,0.939897238133456,117.920884940747,2.97472871188001,0.0324021361062378,154.823074156204,"Only_iNeurons",1.69967254744546,NA
"ENSG00000135046","ANXA1",-0.440148064551297,0.948408240883026,184.94342375414,2.9265700314067,0.0255586497603011,1523.52608523154,"Only_iNeurons",1.683359047979,NA
"ENSG00000130635","COL5A1",0.349914136710278,0.851606898785703,628.544749494307,3.0094389455846,0.00520195726755312,6774.05809962207,"Only_iNeurons",1.67967654114744,NA
"ENSG00000142173","COL6A2",-0.236152317687623,0.922166813504076,3034.71712976932,3.10998902083435,0.013178187116506,3771.6590098048,"Only_iNeurons",1.67307066926099,NA
"ENSG00000157227","MMP14",-0.0945843945267128,0.97249305331455,2584.27491026588,3.23668989888093,0.000342399361742095,2324.21423520019,"Only_iNeurons",1.66563714670382,NA
"ENSG00000162733","DDR2",-0.0820578508050298,0.991719926056671,120.063248036666,3.24541004859672,0.00876037602191486,1151.5154004331,"Only_iNeurons",1.66373394970087,NA
"ENSG00000125968","ID1",0.332001766969218,0.84252130616199,2205.97827363465,2.96225981752463,2.82217091475343e-05,1834.26537017913,"Only_iNeurons",1.64713079224692,NA
"ENSG00000168938","PPIC",0.724260978742098,0.598311115574233,183.909101960949,2.56155913345118,0.0311194493474151,142.082737329583,"Only_iNeurons",1.64291005609664,NA
"ENSG00000106991","ENG",0.170790819471672,0.973661841991555,148.905280497259,3.07408640978311,0.0132688133185598,178.875442923785,"Only_iNeurons",1.62243861462739,NA
"ENSG00000178031","ADAMTSL1",1.10993157603997,0.890430741581519,34.2307973149139,2.12771533037401,0.0418181694319308,164.546224791004,"Only_iNeurons",1.61882345320699,NA
"ENSG00000162745","OLFML2B",-0.607796448207967,0.71384563394759,276.440262634898,2.61700595565563,0.0048302390244311,482.727375335153,"Only_iNeurons",1.6124012019318,NA
"ENSG00000175445","LPL",-0.140819963483617,0.965128641827817,568.201970837283,3.06856694350958,0.0143799770881356,1189.68205662988,"Only_iNeurons",1.6046934534966,NA
"ENSG00000134245","WNT2B",1.19501571125246,0.759545295454219,63.3991700047808,1.97664978158461,0.00830838468125959,809.033109530927,"Only_iNeurons",1.58583274641854,NA
"ENSG00000251493","FOXD1",0.535040127835609,0.97249305331455,17.2738447947189,2.61244272628813,0.0418267063863738,241.351300201162,"Only_iNeurons",1.57374142706187,NA
"ENSG00000137331","IER3",-0.740061035610745,0.368200701669783,464.660018597646,2.4049230819405,0.000322571775886391,276.385772299482,"Only_iNeurons",1.57249205877562,NA
"ENSG00000142609","CFAP74",-0.620368204738041,NA,1.86823414269681,2.50669113362893,0.015909107690534,36.3673667942054,"Only_iNeurons",1.56352966918348,NA
"ENSG00000109610","SOD3",0.245125109127543,0.953294120339646,164.219678678638,2.86756961157092,0.0364158336071786,28.5623875572113,"Only_iNeurons",1.55634736034923,NA
"ENSG00000113083","LOX",-0.517656551253311,0.94102550723486,54.224168461424,2.59136851393546,0.00972960272725159,345.02011898496,"Only_iNeurons",1.55451253259438,NA
"ENSG00000167895","TMC8",0.544506068350733,0.949213212957228,36.8668235271569,2.55802729647384,0.032454211265697,24.798166478791,"Only_iNeurons",1.55126668241229,NA
"ENSG00000273213","H3-7",-0.119673303627258,0.99101442189081,125.592157194881,-2.97373189096385,0.0222852314600029,19.2706662276601,"Only_iNeurons",1.54670259729556,NA
"ENSG00000113721","PDGFRB",0.159625865315779,0.990491851515529,616.133906264971,2.91421218400851,0.0190026211672727,1672.91424509539,"Only_iNeurons",1.53691902466214,NA
"ENSG00000198467","TPM2",-0.558725057927175,0.460364975110739,3400.07028132808,2.50360049058001,0.00239982497277711,2264.82289389422,"Only_iNeurons",1.53116277425359,NA
"ENSG00000115363","EVA1A",0.602319259868392,0.949213212957228,29.6543190283618,2.45281414731806,0.0425513188587517,40.7441843405397,"Only_iNeurons",1.52756670359323,NA
"ENSG00000270504","ENSG00000270504",0.17641571159685,0.991170802647768,18.4765876763475,2.86349015622566,0.000185863617884155,112.453804510041,"Only_iNeurons",1.51995293391125,NA
"ENSG00000101335","MYL9",-0.391251601353108,0.774995506525524,4524.86621307691,2.60509145585003,0.0311194493474151,2361.32494067718,"Only_iNeurons",1.49817152860157,NA
"ENSG00000119681","LTBP2",0.374123882389662,0.945752791588753,94.2606188371238,2.61551735682884,0.0132688133185598,636.465647790191,"Only_iNeurons",1.49482061960925,NA
"ENSG00000128283","CDC42EP1",-0.493855905812713,0.803954442876068,288.860182125228,2.44194126073044,0.017382303826538,594.019540691706,"Only_iNeurons",1.46789858327158,NA
"ENSG00000091136","LAMB1",0.442483506022011,0.631482298819471,2647.94818401384,2.46481570226973,0.00830838468125959,7371.19989302562,"Only_iNeurons",1.45364960414587,NA
"ENSG00000091986","CCDC80",-0.242091243541322,0.953981780773063,332.646412736266,2.66424527788209,0.0489494520174021,1509.64538414165,"Only_iNeurons",1.45316826071171,NA
"ENSG00000166106","ADAMTS15",-0.160556451187674,0.977253045895359,179.930117012603,2.74541872518793,0.0304078244092309,1135.85224715675,"Only_iNeurons",1.4529875881878,NA
"ENSG00000234797","RPS3AP6",0.232167972208557,0.963107094812784,296.095950856128,2.66415871478011,0.0336673020772815,193.47528876674,"Only_iNeurons",1.44816334349433,NA
"ENSG00000250786","SNHG18",0.197981581146487,0.97175380197695,175.860096901575,2.67430047090826,0.0101217366414797,119.838277062082,"Only_iNeurons",1.43614102602737,NA
"ENSG00000168140","VASN",-0.502339810467304,0.601441758850392,412.976966585888,2.36793888514949,0.00830838468125959,487.674586060314,"Only_iNeurons",1.43513934780839,NA
"ENSG00000137834","SMAD6",0.00411534822941273,0.999394506325176,200.920705109328,2.83062991223865,0.0235370643204843,391.327941297143,"Only_iNeurons",1.41737263023403,NA
"ENSG00000142694","EVA1B",-0.421408719705159,0.909075896305112,168.645232603077,2.38848634842367,0.000343209250267142,338.468694745899,"Only_iNeurons",1.40494753406442,NA
"ENSG00000111145","ELK3",-0.287169264570893,0.895103109151111,388.498733487555,2.51425129102222,0.0193497720478097,742.131574310786,"Only_iNeurons",1.40071027779656,NA
"ENSG00000099860","GADD45B",-0.396079896356995,0.902968595815923,160.087182713022,2.40450918380274,0.0193497720478097,151.588448452356,"Only_iNeurons",1.40029454007987,NA
"ENSG00000168994","PXDC1",0.779488138582392,0.868422677808497,52.1131494948503,1.98322906259336,0.0402272281201676,192.297190957067,"Only_iNeurons",1.38135860058788,NA
"ENSG00000165124","SVEP1",-0.0890673949902885,0.993499490370932,34.0821343844885,2.62991925181241,0.0101532812767837,610.836928813956,"Only_iNeurons",1.35949332340135,NA
"ENSG00000253953","PCDHGB4",0.669335415816688,0.487485139478875,322.986784256991,2.03822410179621,0.0122771175745362,3055.86047910169,"Only_iNeurons",1.35377975880645,NA
"ENSG00000185070","FLRT2",-0.11478197924927,0.990802469946519,161.527172414941,2.54577766614054,0.0170723968827751,1930.19050818427,"Only_iNeurons",1.33027982269491,NA
"ENSG00000123572","NRK",-0.0961472509473484,0.984830601724187,214.246580371518,2.53831953649226,0.0397645944124909,130.074919220125,"Only_iNeurons",1.3172333937198,NA
"ENSG00000071205","ARHGAP10",-0.362924043664449,0.910722782026891,186.509055331058,2.23104854212978,0.00239982497277711,264.21214717194,"Only_iNeurons",1.29698629289711,NA
"ENSG00000198774","RASSF9",-0.0650158982769146,0.99604070957792,12.3410108608052,2.52016145332799,0.0132688133185598,58.9822095449984,"Only_iNeurons",1.29258867580245,NA
"ENSG00000021645","NRXN3",0.999188213264802,0.680355869881383,73.2268248898979,-1.57919344729266,0.0263381292209036,1251.5724983747,"Only_iNeurons",1.28919083027873,NA
"ENSG00000178573","MAF",0.649093927805987,0.762598701023671,296.080728998773,1.90689135270486,0.03870946008781,1406.91421081067,"Only_iNeurons",1.27799264025542,NA
"ENSG00000140682","TGFB1I1",-0.070359690852933,0.991642040494249,185.569210982139,2.47753247147891,2.5629212953856e-05,460.382401741983,"Only_iNeurons",1.27394608116592,NA
"ENSG00000105329","TGFB1",0.726466533790701,0.611931007758782,258.631034762123,1.79677257387892,0.0110990153941509,532.706161301661,"Only_iNeurons",1.26161955383481,NA
"ENSG00000176678","FOXL1",-0.100757431410285,NA,2.94691618339172,2.40217089942111,0.0294863013630334,46.6130033956695,"Only_iNeurons",1.2514641654157,NA
"ENSG00000289318","ENSG00000289318",-0.597010800038998,0.965128641827817,20.1189098631031,1.74397412964911,0.0294630907626713,76.7329969754277,"Only_iNeurons",1.17049246484406,NA
"ENSG00000132274","TRIM22",0.112025618592036,0.97249305331455,1698.99266419489,2.20150085703002,0.0460672809332623,142.896693824904,"Only_iNeurons",1.15676323781103,NA
"ENSG00000223764","LINC02593",-0.631475702428216,0.966741598950371,17.1957154319333,1.57531123688334,0.0166807278346512,707.385606368691,"Only_iNeurons",1.10339346965578,NA
"ENSG00000118508","RAB32",0.0198940088790185,0.996495802082918,91.650201393259,2.0868887743914,0.0261479876855826,179.552300748412,"Only_iNeurons",1.05339139163521,NA
"ENSG00000090013","BLVRB",0.172621221286216,0.965585475262042,427.090295194074,1.90958436082202,0.00520736215507155,172.130838941036,"Only_iNeurons",1.04110279105412,NA
"ENSG00000144668","ITGA9",-0.186112374102061,0.969506447656413,173.807472594068,1.80606069846315,0.0460672809332623,1095.65606269031,"Only_iNeurons",0.996086536282604,NA
"ENSG00000114779","ABHD14B",0.379171884473592,0.909420415482965,164.478900006681,1.58855666804094,0.0168456278622267,148.548434231261,"Only_iNeurons",0.983864276257268,NA
"ENSG00000163702","IL17RC",0.0957276808512556,0.982853267144581,308.937371981854,1.87184861698445,0.0132468595435121,199.39051831916,"Only_iNeurons",0.983788148917853,NA
"ENSG00000172638","EFEMP2",0.314778215872527,0.957401415344448,206.214854198236,1.58560243700118,0.0153179769378335,343.038548488035,"Only_iNeurons",0.950190326436855,NA
"ENSG00000186897","C1QL4",-0.420154947499759,NA,2.74044557578826,1.45846687326837,0.0340764377984975,424.083656462892,"Only_iNeurons",0.939310910384066,NA
"ENSG00000197712","FAM114A1",0.10224757383517,0.982853267144581,372.546919115627,1.76727611253146,0.0414537588305292,447.809373695621,"Only_iNeurons",0.934761843183315,NA
"ENSG00000163346","PBXIP1",0.237790469145862,0.918984857297022,839.642548714183,1.60490067110059,0.0188108292262361,1360.63432722584,"Only_iNeurons",0.921345570123226,NA
"ENSG00000168487","BMP1",-0.412050454506542,0.938827635236308,159.112011591732,1.35058659429312,0.0021728081396671,1229.34746470823,"Only_iNeurons",0.881318524399831,NA
"ENSG00000188483","IER5L",-0.408037987340384,0.973661841991555,26.9655541406685,1.3406898364784,0.0254013438161553,1150.31293253108,"Only_iNeurons",0.874363911909392,NA
"ENSG00000109113","RAB34",-0.14387847338674,0.928969308348513,3960.39714898771,1.58092030742543,0.0161537990988451,1052.33524735961,"Only_iNeurons",0.862399390406084,NA
"ENSG00000173926","MARCHF3",0.0981897478102331,0.983181476948785,238.575000950062,1.61388833057893,0.0248408542111901,140.984040237244,"Only_iNeurons",0.856039039194581,NA
