"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene","dist_diag","significant"
"ENSG00000137331","IER3",2.4049230819405,0.000322571775886391,"IER3",2.66361611625577,3.63190900519039e-05,"IER3",0.182923598810054,TRUE
"ENSG00000019549","SNAI2",3.94938254472513,0.000324520494543697,"SNAI2",3.26167703245906,8.59524618313447e-06,"SNAI2",0.486281231182704,TRUE
"ENSG00000157227","MMP14",3.23668989888093,0.000342399361742095,"MMP14",2.93054658403836,0.000960121021696658,"MMP14",0.216476013940109,TRUE
"ENSG00000142694","EVA1B",2.38848634842367,0.000343209250267142,"EVA1B",2.02624890226396,0.00683229708774086,"EVA1B",0.256140554579229,TRUE
"ENSG00000117318","ID3",3.28124877576559,0.000468153607183357,"ID3",2.59428442291707,0.00951811171118053,"ID3",0.48575715233262,TRUE
"ENSG00000116016","EPAS1",3.29382679301997,0.000793233013222252,"EPAS1",1.2479583951201,0.585212425087931,"EPAS1",1.44664741757025,TRUE
"ENSG00000054598","FOXC1",4.5628347076463,0.000825913059558927,"FOXC1",2.61806150608143,0.129556855657599,"FOXC1",1.37516231869639,TRUE
"ENSG00000177663","IL17RA",1.41919098087956,0.000931874243349014,"IL17RA",1.35724793117779,0.000604521047906319,"IL17RA",0.0438003504915,TRUE
"ENSG00000187634","SAMD11",2.37758869756512,0.000963039536223565,"SAMD11",1.05738454062388,0.352160588881722,"SAMD11",0.933525311923825,TRUE
"ENSG00000003436","TFPI",3.00134458593741,0.00126495424841853,"TFPI",2.20680669095069,0.0213601294718585,"TFPI",0.561823133454793,TRUE
"ENSG00000184584","STING1",7.27941223797369,0.00142262488522734,"STING1",4.9566981453913,0.223164307936137,"STING1",1.64240688562256,TRUE
"ENSG00000130600","H19",3.24497999525541,0.00163413995593682,"H19",2.32214380834769,0.0838060134485202,"H19",0.652543725686787,TRUE
"ENSG00000115414","FN1",3.18110815419213,0.0021728081396671,"FN1",2.83912269837669,0.0937895478975138,"FN1",0.241820234874274,TRUE
"ENSG00000168487","BMP1",1.35058659429312,0.0021728081396671,"BMP1",1.74588456765022,0.0207524151393205,"BMP1",0.279517877550106,TRUE
"ENSG00000071205","ARHGAP10",2.23104854212978,0.00239982497277711,"ARHGAP10",2.0316599120265,0.000514539861213635,"ARHGAP10",0.140989052437525,TRUE
"ENSG00000135111","TBX3",3.90856592285556,0.00239982497277711,"TBX3",1.92344754799318,0.2638355490697,"TBX3",1.40369066432321,TRUE
"ENSG00000198467","TPM2",2.50360049058001,0.00239982497277711,"TPM2",2.69483947559536,0.00842247094578082,"TPM2",0.135226383131582,TRUE
"ENSG00000099715","PCDH11Y",5.6619453797367,0.00240395683818547,"PCDH11Y",6.17694241239599,0.000743480494188344,"PCDH11Y",0.364157894084336,TRUE
"ENSG00000163453","IGFBP7",3.75438873940822,0.00253859254337376,"IGFBP7",4.23763044901568,0.00609533474933589,"IGFBP7",0.341703489815613,TRUE
"ENSG00000168874","ATOH8",2.37700769817321,0.00254391242075267,"ATOH8",1.45414482986298,0.413568336805947,"ATOH8",0.652562592287426,TRUE
"ENSG00000058866","DGKG",4.15783630843782,0.00263726898165642,"DGKG",2.98679367517914,0.425712747909972,"DGKG",0.828052187035763,TRUE
"ENSG00000174807","CD248",3.00243181546618,0.00372100181213448,"CD248",2.70297927117299,0.0148158140152758,"CD248",0.211744924713284,TRUE
"ENSG00000174059","CD34",6.29804988971801,0.00401158473871738,"CD34",4.40069827230057,0.17393301552915,"CD34",1.34163019497113,TRUE
"ENSG00000102760","RGCC",5.10635292030735,0.00413150291865206,"RGCC",1.81533984262664,0.758338981587703,"RGCC",2.32709766420164,TRUE
"ENSG00000162745","OLFML2B",2.61700595565563,0.0048302390244311,"OLFML2B",1.8922356537775,0.00977318596981652,"OLFML2B",0.512489995260646,TRUE
"ENSG00000130635","COL5A1",3.0094389455846,0.00520195726755312,"COL5A1",2.19785674528227,0.182125444117924,"COL5A1",0.573875277324075,TRUE
"ENSG00000090013","BLVRB",1.90958436082202,0.00520736215507155,"BLVRB",1.49080584156101,0.021847672736648,"BLVRB",0.296121130784722,TRUE
"ENSG00000233117","LINC00702",5.8970758220323,0.00525878677322586,"LINC00702",5.4321080402834,0.0140020533297739,"LINC00702",0.328781871507912,TRUE
"ENSG00000164287","CDC20B",5.06726911757677,0.00530907708160047,"CDC20B",0.495777687320852,0.990725697560048,"CDC20B",3.23253259047015,TRUE
"ENSG00000112769","LAMA4",3.93910481370122,0.00595623001180738,"LAMA4",1.49034093310888,0.669936875664883,"LAMA4",1.73153754549153,TRUE
"ENSG00000000971","CFH",4.2528676199752,0.00638343990038774,"CFH",1.64447445761597,0.82626775106407,"CFH",1.84441249310484,TRUE
"ENSG00000160678","S100A1",3.71278122858517,0.00728107022524706,"S100A1",2.76111386599095,0.138699586046267,"S100A1",0.672930445524284,TRUE
"ENSG00000214389","RPS3AP26",3.24357749349198,0.00741301062789478,"RPS3AP26",0.636089621160764,0.936429665843178,"RPS3AP26",1.84377235638709,TRUE
"ENSG00000179348","GATA2",3.17036753382903,0.00811280478612585,"GATA2",2.28967421060918,0.0857929475573386,"GATA2",0.622744220994472,TRUE
"ENSG00000091136","LAMB1",2.46481570226973,0.00830838468125959,"LAMB1",1.54679086151362,0.000960121021696658,"LAMB1",0.64914159019634,TRUE
"ENSG00000134245","WNT2B",1.97664978158461,0.00830838468125959,"WNT2B",1.43023297694363,0.143452876831721,"WNT2B",0.386375027915925,TRUE
"ENSG00000139329","LUM",3.80184415787899,0.00830838468125959,"LUM",2.02622933507909,0.495839741597671,"LUM",1.25554928197716,TRUE
"ENSG00000168140","VASN",2.36793888514949,0.00830838468125959,"VASN",1.74409686968863,0.0508145692524835,"VASN",0.441122919521456,TRUE
"ENSG00000162733","DDR2",3.24541004859672,0.00876037602191486,"DDR2",1.98484859142224,0.0747417226971371,"DDR2",0.891351554470468,TRUE
"ENSG00000113083","LOX",2.59136851393546,0.00972960272725159,"LOX",1.77203784584261,0.359172234792737,"LOX",0.579354271442552,TRUE
"ENSG00000115232","ITGA4",3.45762112272023,0.00972960272725159,"ITGA4",1.36258580894794,0.530061425716641,"ITGA4",1.48141367719367,TRUE
"ENSG00000178695","KCTD12",3.36255098663185,0.00972960272725159,"KCTD12",0.331652016352985,0.979655297463729,"KCTD12",2.14316921497551,TRUE
"ENSG00000253485","PCDHGA5",-3.69831442162458,0.00974424164324337,"PCDHGA5",-3.58570890571127,0.0257448294012778,"PCDHGA5",0.0796241239013094,TRUE
"ENSG00000230658","KLHL7-DT",-3.04398823209408,0.0101217366414797,"KLHL7-DT",-1.51922533657723,0.235708204724015,"KLHL7-DT",1.0781701831216,TRUE
"ENSG00000250786","SNHG18",2.67430047090826,0.0101217366414797,"SNHG18",2.44013003590316,0.0227306695904055,"SNHG18",0.165583502545508,TRUE
"ENSG00000148926","ADM",2.14534056999985,0.0101532812767837,"ADM",1.847801369662,0.551613711724961,"ADM",0.210391986227714,TRUE
"ENSG00000165124","SVEP1",2.62991925181241,0.0101532812767837,"SVEP1",1.17122648711125,0.235708204724015,"SVEP1",1.03145154558794,TRUE
"ENSG00000198286","CARD11",-7.30808298629363,0.0101532812767837,"CARD11",-1.73617649688686,0.832994700921347,"CARD11",3.93993286279686,TRUE
"ENSG00000226686","LINC01535",-2.73607845065706,0.0101532812767837,"LINC01535",-1.33771070143105,0.791631678165782,"LINC01535",0.988795318070284,TRUE
"ENSG00000241743","XACT",-4.34452413047219,0.0110211143823546,"XACT",-2.65026156375999,0.342875029662114,"XACT",1.19802455003273,TRUE
"ENSG00000005102","MEOX1",4.16532055730034,0.0110380938072271,"MEOX1",2.46596956873063,0.435694984146096,"MEOX1",1.2016226076337,TRUE
"ENSG00000105329","TGFB1",1.79677257387892,0.0110990153941509,"TGFB1",2.64000049834074,2.84673737310514e-18,"TGFB1",0.596252183472812,TRUE
"ENSG00000163017","ACTG2",3.44651984038508,0.0112189632220374,"ACTG2",3.78268288747608,0.0140020533297739,"ACTG2",0.237703170182382,TRUE
"ENSG00000163376","KBTBD8",-1.21931888396492,0.011335527405516,"KBTBD8",-0.581855587370512,0.585212425087931,"KBTBD8",0.450754619779441,TRUE
"ENSG00000168497","CAVIN2",3.05519203575173,0.0116340655300043,"CAVIN2",1.94957612838303,0.513065229901358,"CAVIN2",0.781788505488125,TRUE
"ENSG00000050555","LAMC3",3.09744069691533,0.0121218085266325,"LAMC3",1.06011593718354,0.922162106044581,"LAMC3",1.4406061530856,TRUE
"ENSG00000249669","CARMN",3.24542447278016,0.0122771175745362,"CARMN",1.97702247979218,0.616491110578238,"CARMN",0.896895650512332,TRUE
"ENSG00000253953","PCDHGB4",2.03822410179621,0.0122771175745362,"PCDHGB4",1.43871982066422,0.804526942381521,"PCDHGB4",0.423913542538796,TRUE
"ENSG00000142173","COL6A2",3.10998902083435,0.013178187116506,"COL6A2",1.43701749370932,0.179141223812759,"COL6A2",1.18296951156212,TRUE
"ENSG00000147246","HTR2C",-3.28002013626649,0.0132080731387979,"HTR2C",-1.58757911570975,0.471810530175015,"HTR2C",1.19673652239396,TRUE
"ENSG00000004468","CD38",5.90543622122301,0.0132164509340446,"CD38",2.61668104229551,NA,"CD38",2.32550108868202,TRUE
"ENSG00000163702","IL17RC",1.87184861698445,0.0132468595435121,"IL17RC",2.34601617890206,0.0380497792887389,"IL17RC",0.335287098450635,TRUE
"ENSG00000106991","ENG",3.07408640978311,0.0132688133185598,"ENG",2.08443287554136,0.585212425087931,"ENG",0.699790725087571,TRUE
"ENSG00000119681","LTBP2",2.61551735682884,0.0132688133185598,"LTBP2",1.36287437453352,0.414200505147623,"LTBP2",0.885752347186767,TRUE
"ENSG00000198774","RASSF9",2.52016145332799,0.0132688133185598,"RASSF9",1.21991621633273,0.622116176740018,"RASSF9",0.919412224284855,TRUE
"ENSG00000104415","CCN4",3.94983639788624,0.0143799770881356,"CCN4",3.08932386323393,0.394257798729211,"CCN4",0.608474248548672,TRUE
"ENSG00000175445","LPL",3.06856694350958,0.0143799770881356,"LPL",0.797270571732564,0.917665508263271,"LPL",1.60604906656793,TRUE
"ENSG00000288781","ENSG00000288781",6.50256430668894,0.014715986689774,"ENSG00000288781",7.30734135476211,0.00217600578531176,"ENSG00000288781",0.569063308035827,TRUE
"ENSG00000214176","PLEKHM1P1",7.35763339452753,0.0148947551402148,"PLEKHM1P1",8.10428107243735,0.000102209674983218,"PLEKHM1P1",0.527959636207221,TRUE
"ENSG00000147256","ARHGAP36",-3.37625933914277,0.0151024586535107,"ARHGAP36",-2.35819924219116,0.953363031917189,"ARHGAP36",0.719877198209913,TRUE
"ENSG00000290937","ENSG00000290937",2.91367765747942,0.0151024586535107,"ENSG00000290937",3.8424276740166,7.82670352889885e-05,"ENSG00000290937",0.656725434720561,TRUE
"ENSG00000112837","TBX18",3.85438632519887,0.0153179769378335,"TBX18",2.34649866933515,0.252319704440598,"TBX18",1.06623758672872,TRUE
"ENSG00000172638","EFEMP2",1.58560243700118,0.0153179769378335,"EFEMP2",1.27150956870126,0.376138773323878,"EFEMP2",0.222097197097205,TRUE
"ENSG00000213442","RPL18AP3",2.90376358821692,0.0153179769378335,"RPL18AP3",0.0440487250210846,0.997041656244062,"RPL18AP3",2.02212377202573,TRUE
"ENSG00000229183","PGA4",6.35531096935954,0.0153179769378335,"PGA4",6.0005202461387,0.0139849322605379,"PGA4",0.25087492629153,TRUE
"ENSG00000142609","CFAP74",2.50669113362893,0.015909107690534,"CFAP74",1.65108874673447,0.295006672967695,"CFAP74",0.605002249772467,TRUE
"ENSG00000263335","ENSG00000263335",6.87877639541532,0.015909107690534,NA,NA,NA,"ENSG00000263335",NA,TRUE
"ENSG00000183801","OLFML1",4.11774724882022,0.0159205723143885,"OLFML1",2.15651966822161,0.533777758244489,"OLFML1",1.38679732169136,TRUE
"ENSG00000109113","RAB34",1.58092030742543,0.0161537990988451,"RAB34",0.846262589569456,0.483157125231735,"RAB34",0.519481454146992,TRUE
"ENSG00000223764","LINC02593",1.57531123688334,0.0166807278346512,"LINC02593",0.731702311992577,0.626334162549664,"LINC02593",0.596521591459749,TRUE
"ENSG00000114779","ABHD14B",1.58855666804094,0.0168456278622267,"ABHD14B",0.740767901774883,0.655480554740438,"ABHD14B",0.599477185640509,TRUE
"ENSG00000185070","FLRT2",2.54577766614054,0.0170723968827751,"FLRT2",1.36432243114735,0.0154871404856075,"FLRT2",0.835415008332033,TRUE
"ENSG00000128283","CDC42EP1",2.44194126073044,0.017382303826538,"CDC42EP1",1.85862533578064,0.202474733828461,"CDC42EP1",0.412466646106108,TRUE
"ENSG00000163346","PBXIP1",1.60490067110059,0.0188108292262361,"PBXIP1",1.46357806275722,0.140776085555407,"PBXIP1",0.0999301746945678,TRUE
"ENSG00000103888","CEMIP",3.43576231791141,0.0190026211672727,"CEMIP",1.4703414394585,0.627763564869762,"CEMIP",1.38976243103968,TRUE
"ENSG00000113721","PDGFRB",2.91421218400851,0.0190026211672727,"PDGFRB",1.64793793163064,0.202474733828461,"PDGFRB",0.895391110698318,TRUE
"ENSG00000099860","GADD45B",2.40450918380274,0.0193497720478097,"GADD45B",1.85723789612175,0.342808352192392,"GADD45B",0.386979238667916,TRUE
"ENSG00000111145","ELK3",2.51425129102222,0.0193497720478097,"ELK3",1.70528710372549,0.109291555195829,"ELK3",0.572024062574583,TRUE
"ENSG00000183160","TMEM119",4.71260957418868,0.0193497720478097,"TMEM119",2.69950776968844,0.419553145570591,"TMEM119",1.42347793718099,TRUE
"ENSG00000213886","UBD",6.25829754321976,0.0193497720478097,"UBD",6.07235195247256,0.150631316460238,"UBD",0.131483388149089,TRUE
"ENSG00000285816","ENSG00000285816",-2.79363066841526,0.0193543413243794,"ENSG00000285816",-1.11179899684123,0.560067651671411,"ENSG00000285816",1.1892345797843,TRUE
"ENSG00000165060","FXN",-1.38729781468807,0.0204152990392099,"FXN",0.188329442576191,0.990236244725983,"FXN",1.11413671823392,TRUE
"ENSG00000184254","ALDH1A3",3.58924275360269,0.020699624244765,"ALDH1A3",1.4120827868314,0.543511212400438,"ALDH1A3",1.53948457623186,TRUE
"ENSG00000247809","NR2F2-AS1",4.61709889949308,0.0214864435610977,"NR2F2-AS1",2.53764665761856,0.569386975969257,"NR2F2-AS1",1.47039478138304,TRUE
"ENSG00000255433","LINC02735",5.82124370127277,0.0214864435610977,"LINC02735",2.53794194602656,0.7992722451612,"LINC02735",2.32164493581629,TRUE
"ENSG00000138080","EMILIN1",3.2336939742088,0.0222852314600029,"EMILIN1",2.63752846666709,0.00951811171118053,"EMILIN1",0.421552673092268,TRUE
"ENSG00000273213","H3-7",-2.97373189096385,0.0222852314600029,"H3-7",-5.0062562155075,0.000151150638973781,"H3-7",1.43721173281142,TRUE
"ENSG00000137834","SMAD6",2.83062991223865,0.0235370643204843,"SMAD6",1.71174784641365,0.271407375332787,"SMAD6",0.791169096092869,TRUE
"ENSG00000163132","MSX1",3.64975193690638,0.0237813429310809,"MSX1",1.47014948712283,0.29594344391151,"MSX1",1.54121167253276,TRUE
"ENSG00000173926","MARCHF3",1.61388833057893,0.0248408542111901,"MARCHF3",1.08627133609288,0.681990221474766,"MARCHF3",0.37308155467035,TRUE
"ENSG00000232821","ENSG00000232821",7.44516303225157,0.0253372264481398,"ENSG00000232821",4.60672237899689,NA,"ENSG00000232821",2.00708063391196,TRUE
"ENSG00000113389","NPR3",3.97100001666837,0.0254013438161553,"NPR3",2.26808585287624,0.426957914898423,"NPR3",1.20414215299604,TRUE
"ENSG00000188483","IER5L",1.3406898364784,0.0254013438161553,"IER5L",0.872138057070393,0.171695578723626,"IER5L",0.331316140556425,TRUE
"ENSG00000135046","ANXA1",2.9265700314067,0.0255586497603011,"ANXA1",2.83430602778225,0.111818165332479,"ANXA1",0.0652405026222736,TRUE
"ENSG00000136944","LMX1B",3.90766414220943,0.0256126327555284,"LMX1B",1.25229644936101,0.508323712621545,"LMX1B",1.87762850215679,TRUE
"ENSG00000109846","CRYAB",3.29753418911986,0.0257317764588564,"CRYAB",-0.356387122383143,0.993360887279366,"CRYAB",2.58371253728581,TRUE
"ENSG00000118508","RAB32",2.0868887743914,0.0261479876855826,"RAB32",1.66013972634922,0.10955354137158,"RAB32",0.301757145735529,TRUE
"ENSG00000021645","NRXN3",-1.57919344729266,0.0263381292209036,"NRXN3",-2.0252194484381,0.0506276501727155,"NRXN3",0.315388009995457,TRUE
"ENSG00000254202","ENSG00000254202",5.56048903262653,0.0266258093095403,"ENSG00000254202",5.81144375912562,0.000182358468007357,"ENSG00000254202",0.177451788878321,TRUE
"ENSG00000264204","AGAP7P",-4.81648013182602,0.0267818946311757,"AGAP7P",-5.91453639407988,0.00343183808860791,"AGAP7P",0.77644302916406,TRUE
"ENSG00000227954","TARID",6.24391874530053,0.0290801164880051,"TARID",3.07715220560882,NA,"TARID",2.23924209465066,TRUE
"ENSG00000289318","ENSG00000289318",1.74397412964911,0.0294630907626713,"ENSG00000289318",0.916855258534895,0.745936830158665,"ENSG00000289318",0.584861362612226,TRUE
"ENSG00000176678","FOXL1",2.40217089942111,0.0294863013630334,"FOXL1",2.21471977115276,0.418740959764375,"FOXL1",0.132547963939621,TRUE
"ENSG00000166106","ADAMTS15",2.74541872518793,0.0304078244092309,"ADAMTS15",1.33478046053188,0.34396500230929,"ADAMTS15",0.997471882739517,TRUE
"ENSG00000101335","MYL9",2.60509145585003,0.0311194493474151,"MYL9",2.70545177435843,0.0530172089445188,"MYL9",0.0709654617793304,TRUE
"ENSG00000168938","PPIC",2.56155913345118,0.0311194493474151,"PPIC",1.74852667185162,0.271194783071473,"PPIC",0.574900766921836,TRUE
"ENSG00000111348","ARHGDIB",2.16374277052649,0.0314100751074141,"ARHGDIB",2.18527360166716,0.4771333748329,"ARHGDIB",0.0152245967041511,TRUE
"ENSG00000220842","RPL21P16",2.97472871188001,0.0324021361062378,"RPL21P16",0.532435318984445,0.916020702451481,"RPL21P16",1.72696221976355,TRUE
"ENSG00000167895","TMC8",2.55802729647384,0.032454211265697,"TMC8",0.564929661841554,0.976512642677076,"TMC8",1.40933285301536,TRUE
"ENSG00000237161","ENSG00000237161",6.49614386072555,0.032454211265697,"ENSG00000237161",6.18294645827333,0.142228685756292,"ENSG00000237161",0.221464007123977,TRUE
"ENSG00000095739","BAMBI",3.22537420116125,0.0335210890900906,"BAMBI",1.07400415429147,0.642875937287601,"BAMBI",1.52124834898324,TRUE
"ENSG00000173156","RHOD",3.34783605685779,0.0335684754997884,"RHOD",2.3872809756051,0.0857929475573386,"RHOD",0.679215011656971,TRUE
"ENSG00000234797","RPS3AP6",2.66415871478011,0.0336673020772815,"RPS3AP6",0.224716553682903,0.990725697560048,"RPS3AP6",1.7249460944242,TRUE
"ENSG00000102195","GPR50",-2.68234843061263,0.0340764377984975,"GPR50",-2.0715261381244,0.621155057954544,"GPR50",0.431916585118344,TRUE
"ENSG00000186897","C1QL4",1.45846687326837,0.0340764377984975,"C1QL4",0.870058427206005,0.590412339335725,"C1QL4",0.41606760231814,TRUE
"ENSG00000165118","QNG1",-3.96219359227056,0.034694923042734,"QNG1",-2.48359325833739,0.940989398985484,"QNG1",1.04552832278883,TRUE
"ENSG00000109610","SOD3",2.86756961157092,0.0364158336071786,"SOD3",1.63905508247204,0.595570737297315,"SOD3",0.868690954312013,TRUE
"ENSG00000087303","NID2",3.65789885624654,0.0369995319522539,"NID2",1.00665042949303,0.6611279828868,"NID2",1.87471574116757,TRUE
"ENSG00000154342","WNT3A",3.87047811178468,0.0369995319522539,"WNT3A",1.88921977031782,0.50061769609594,"WNT3A",1.40096120853363,TRUE
"ENSG00000288637","ENSG00000288637",-2.41550905599141,0.0370987842636634,"ENSG00000288637",-0.00238990389404617,0.999638553578378,"ENSG00000288637",1.70633291625918,TRUE
"ENSG00000099998","GGT5",4.97867634459177,0.0380325449331844,"GGT5",5.44423488070472,0.00277163040850888,"GGT5",0.329199597924745,TRUE
"ENSG00000178573","MAF",1.90689135270486,0.03870946008781,"MAF",0.748693446311055,0.573626669194843,"MAF",0.818969593567123,TRUE
"ENSG00000293328","NKAPP1",-2.98869038007139,0.0397136170178252,"NKAPP1",-0.850558477323119,0.933462103923809,"NKAPP1",1.5118875675046,TRUE
"ENSG00000123572","NRK",2.53831953649226,0.0397645944124909,"NRK",3.09515547480874,0.0139849322605379,"NRK",0.393742467991956,TRUE
"ENSG00000168994","PXDC1",1.98322906259336,0.0402272281201676,"PXDC1",1.6009680718243,0.202474733828461,"PXDC1",0.270299338755887,TRUE
"ENSG00000197712","FAM114A1",1.76727611253146,0.0414537588305292,"FAM114A1",1.20397187890048,0.477155697916222,"FAM114A1",0.398316243471558,TRUE
"ENSG00000178031","ADAMTSL1",2.12771533037401,0.0418181694319308,"ADAMTSL1",1.09993053068934,0.477155697916222,"ADAMTSL1",0.726753601457492,TRUE
"ENSG00000251493","FOXD1",2.61244272628813,0.0418267063863738,"FOXD1",2.94522961380492,0.00341202603277122,"FOXD1",0.235315864853093,TRUE
"ENSG00000115363","EVA1A",2.45281414731806,0.0425513188587517,"EVA1A",0.885693595226748,0.944795303864771,"EVA1A",1.10812156932057,TRUE
"ENSG00000134121","CHL1",3.54874744535861,0.0437504055437635,"CHL1",2.37759793570206,NA,"CHL1",0.828127760061443,TRUE
"ENSG00000244486","SCARF2",1.28214207915954,0.0437504055437635,"SCARF2",0.817649784352442,0.223391372954098,"SCARF2",0.328445651466999,TRUE
"ENSG00000129824","RPS4Y1",13.8339937163359,0.0460672809332623,"RPS4Y1",13.5631688294115,0.0588046469197563,"RPS4Y1",0.191502114058354,TRUE
"ENSG00000132274","TRIM22",2.20150085703002,0.0460672809332623,"TRIM22",1.94541059619965,0.124402697759904,"TRIM22",0.18108316002898,TRUE
"ENSG00000144668","ITGA9",1.80606069846315,0.0460672809332623,"ITGA9",1.30659362453617,0.124761627844985,"ITGA9",0.353176554953171,TRUE
"ENSG00000232284","GNG12-AS1",4.81884075676547,0.0460672809332623,"GNG12-AS1",1.80365236259429,NA,"GNG12-AS1",2.13206016007342,TRUE
"ENSG00000280219","ENSG00000280219",3.64218021273037,0.0460672809332623,"ENSG00000280219",1.50552387845983,0.889286609553266,"ENSG00000280219",1.51084418302789,TRUE
"ENSG00000091986","CCDC80",2.66424527788209,0.0489494520174021,"CCDC80",1.14515612870757,0.621894645095566,"CCDC80",1.07415823860821,TRUE
"ENSG00000176971","FIBIN",4.19250338012474,0.0492092729236921,"FIBIN",2.18157741157944,0.655480554740438,"FIBIN",1.42193938882251,TRUE
"ENSG00000186732","MPPED1",-2.68931403537189,0.0509556108533032,"MPPED1",-0.476879300682921,0.986729655977809,"MPPED1",1.56442760383123,FALSE
