"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000163867","ZMYM6",0.908749595398948,0.0259277963776963,"ZMYM6",0.502879837925781,0.999890145482898,"ZMYM6",0.286993257787816,TRUE
"ENSG00000254377","MIR124-2HG",3.25703357808033,0.0259277963776963,"MIR124-2HG",0.382986680577452,0.999890145482898,"MIR124-2HG",2.03225805067244,TRUE
"ENSG00000141934","PLPP2",0.896289863605056,0.0261476972947783,"PLPP2",-0.243685773046896,0.999890145482898,"PLPP2",0.806084503064047,TRUE
"ENSG00000274588","DGKK",-1.0430278768157,0.0261476972947783,"DGKK",-0.490363247462302,0.999890145482898,"DGKK",0.390792907137735,TRUE
"ENSG00000291065","ENSG00000291065",-0.676531790366962,0.0278952298031854,"ENSG00000291065",-0.44359622301646,0.999890145482898,"ENSG00000291065",0.164710319253076,TRUE
"ENSG00000167525","PROCA1",1.18833323260798,0.0283258393064827,"PROCA1",0.624514093188885,0.999890145482898,"PROCA1",0.398680336846004,TRUE
"ENSG00000197467","COL13A1",1.88482992062131,0.0284472062588657,"COL13A1",0.279070072990451,0.999890145482898,"COL13A1",1.13544367721686,TRUE
"ENSG00000279377","ENSG00000279377",-1.2451747077688,0.0287006570100749,"ENSG00000279377",1.90133319998166,0.999890145482898,"ENSG00000279377",2.22491707862745,TRUE
"ENSG00000281406","BLACAT1",-1.06208272979802,0.0301332118493926,"BLACAT1",-0.810192418255565,0.999890145482898,"BLACAT1",0.178113347406861,TRUE
"ENSG00000113504","SLC12A7",0.676517583322998,0.0306719562605747,"SLC12A7",-0.0506636132223695,0.999890145482898,"SLC12A7",0.514194755228577,TRUE
"ENSG00000162407","PLPP3",0.836507564600078,0.0318837960469175,"PLPP3",0.207148130399528,0.999890145482898,"PLPP3",0.445024323726937,TRUE
"ENSG00000099866","MADCAM1",2.684314656264,0.0337825468867146,"MADCAM1",1.92608755743161,0.67042878157509,"MADCAM1",0.536147523263785,TRUE
"ENSG00000114200","BCHE",-1.70199654377319,0.0341119158420492,"BCHE",-1.43674228015484,0.999890145482898,"BCHE",0.187563088543174,TRUE
"ENSG00000291240","ENSG00000291240",6.88433029271635,0.0342028872257041,"ENSG00000291240",6.92922375764234,0.238775926348183,"ENSG00000291240",0.0317444734801287,TRUE
"ENSG00000072657","TRHDE",-1.84424893554639,0.0343769733549313,"TRHDE",-1.52637543386059,0.999890145482898,"TRHDE",0.224770508601541,TRUE
"ENSG00000169562","GJB1",-7.23217586284068,0.0360406024166981,"GJB1",-3.00131428053675,0.999890145482898,"GJB1",2.99167091510876,TRUE
"ENSG00000167393","PPP2R3B",0.744093813115847,0.0367452375990152,"PPP2R3B",0.398960918259378,0.999890145482898,"PPP2R3B",0.244045810363553,TRUE
"ENSG00000107742","SPOCK2",2.28568555444951,0.0370346933636027,"SPOCK2",0.552308299918398,0.999890145482898,"SPOCK2",1.22568281103347,TRUE
"ENSG00000123130","ACOT9",-0.755652738040874,0.0405066641330937,"ACOT9",-0.0903910557222278,0.999890145482898,"ACOT9",0.470411046831085,TRUE
"ENSG00000228592","ENSG00000228592",-0.966329724472849,0.0405066641330937,"ENSG00000228592",-0.393881122170434,0.999890145482898,"ENSG00000228592",0.404782288568799,TRUE
"ENSG00000244617","ASPRV1",-6.95969310059072,0.0407221783288063,"ASPRV1",-6.6879019514391,0.448267656105711,"ASPRV1",0.192185364631597,TRUE
"ENSG00000106018","VIPR2",1.92258911072104,0.0411582674290101,"VIPR2",1.03859722022577,0.999890145482898,"VIPR2",0.62507666028312,TRUE
"ENSG00000154734","ADAMTS1",-1.18613848318311,0.0428132241057615,"ADAMTS1",-0.814538978985034,0.928697698588175,"ADAMTS1",0.262760529304015,TRUE
"ENSG00000133710","SPINK5",1.87733596044424,0.043177525971796,"SPINK5",0.552008173348777,0.999890145482898,"SPINK5",0.937148265550161,TRUE
"ENSG00000142197","DOP1B",1.19840921019295,0.0433603647521164,"DOP1B",0.620699430504775,0.999890145482898,"DOP1B",0.408502502775298,TRUE
"ENSG00000240038","AMY2B",2.29290684341712,0.0435080980042382,"AMY2B",0.793980944179825,0.999890145482898,"AMY2B",1.05990066784684,TRUE
"ENSG00000080503","SMARCA2",1.08041705487863,0.0443862823378527,"SMARCA2",0.318327520128937,0.999890145482898,"SMARCA2",0.538878677892811,TRUE
"ENSG00000144031","ANKRD53",-7.0519796247276,0.0454229692396773,"ANKRD53",-5.81909680925397,0.999890145482898,"ANKRD53",0.871779799229764,TRUE
"ENSG00000164251","F2RL1",0.925841536792012,0.0460190946899421,"F2RL1",0.315074350240591,0.999890145482898,"F2RL1",0.431877619336739,TRUE
"ENSG00000068137","PLEKHH3",0.981841183412923,0.048183625088101,"PLEKHH3",-0.114109837226585,0.999890145482898,"PLEKHH3",0.774954398542514,TRUE
"ENSG00000135423","GLS2",1.22595913541857,0.048656251693432,"GLS2",-0.0174946327676469,0.999890145482898,"GLS2",0.879254591576443,TRUE
"ENSG00000174306","ZHX3",1.94942394871882,0.0531514625034232,"ZHX3",-0.160901630440914,0.999890145482898,"ZHX3",1.49222552753527,FALSE
"ENSG00000268658","LINC00664",-2.11089897170149,0.0532330062705709,"LINC00664",0.497056793928095,0.999890145482898,"LINC00664",1.84410320691123,FALSE
"ENSG00000270885","RASL10B",-0.881441437759409,0.0532330062705709,"RASL10B",-0.484246165607296,0.999890145482898,"RASL10B",0.280859470393995,FALSE
"ENSG00000129911","KLF16",-0.794186078932814,0.0562972905514687,"KLF16",0.054074171614373,0.999890145482898,"KLF16",0.599810575372916,FALSE
"ENSG00000179546","HTR1D",1.35741027335446,0.0562972905514687,"HTR1D",0.704142781335337,0.999890145482898,"HTR1D",0.461929873535448,FALSE
"ENSG00000197461","PDGFA",1.00194603304353,0.0562972905514687,"PDGFA",0.0901435644811836,0.999890145482898,"PDGFA",0.644741708623071,FALSE
"ENSG00000129824","RPS4Y1",13.991914765063,0.0589992336394035,"RPS4Y1",0.186631263038807,0.999890145482898,"RPS4Y1",9.76180958048409,FALSE
"ENSG00000289075","ENSG00000289075",1.85463891776876,0.0589992336394035,"ENSG00000289075",0.662902727297402,0.999890145482898,"ENSG00000289075",0.842684741667719,FALSE
"ENSG00000107551","RASSF4",1.0983718456808,0.0594787996969794,"RASSF4",0.374703324842691,0.999890145482898,"RASSF4",0.511710918415863,FALSE
"ENSG00000186704","DTX2P1",-6.79720679540661,0.05965747213701,"DTX2P1",-4.88788250273124,0.999890145482898,"DTX2P1",1.35009615483496,FALSE
"ENSG00000166415","WDR72",1.58202608361957,0.0626922208980674,"WDR72",0.953136659772978,0.999890145482898,"WDR72",0.444691976218426,FALSE
"ENSG00000138468","SENP7",1.06448369790011,0.0636188841259984,"SENP7",0.247530119707741,0.999890145482898,"SENP7",0.57767341505444,FALSE
"ENSG00000176728","TTTY14",10.2413948106514,0.0636188841259984,"TTTY14",0.94165268939175,0.999890145482898,"TTTY14",6.57591071722888,FALSE
"ENSG00000215030","RPL13P12",3.84156683837067,0.0657950460945809,"RPL13P12",0.277437683001309,0.999890145482898,"RPL13P12",2.52021989478636,FALSE
"ENSG00000196236","XPNPEP3",0.728163632694656,0.0675114765877582,"XPNPEP3",-0.126914247446518,0.999890145482898,"XPNPEP3",0.604631367490442,FALSE
"ENSG00000115461","IGFBP5",1.75975698627225,0.0675921497376717,"IGFBP5",1.14097631891127,0.999890145482898,"IGFBP5",0.43754400595809,FALSE
"ENSG00000266074","BAHCC1",2.40835180034208,0.0686645041702673,"BAHCC1",0.426085681879985,0.999890145482898,"BAHCC1",1.40167381448088,FALSE
"ENSG00000115758","ODC1",-0.829544465545412,0.0711315485931464,"ODC1",-0.33864455166184,0.999890145482898,"ODC1",0.347118657990966,FALSE
"ENSG00000173673","HES3",0.996306773174238,0.0713438396275379,"HES3",0.314348872281254,0.999890145482898,"HES3",0.482217056205173,FALSE
"ENSG00000046653","GPM6B",-0.59064863007607,0.0729523444431993,"GPM6B",-0.154170536488121,0.999890145482898,"GPM6B",0.308636619815415,FALSE
"ENSG00000101384","JAG1",0.821407480439994,0.0729523444431993,"JAG1",0.190260630930148,0.999890145482898,"JAG1",0.446288217212937,FALSE
"ENSG00000167972","ABCA3",0.976679538909004,0.0729523444431993,"ABCA3",0.129215984259944,0.999890145482898,"ABCA3",0.599247226300807,FALSE
"ENSG00000170160","CCDC144A",2.52956934508379,0.0729523444431993,"CCDC144A",1.4626981350556,0.999890145482898,"CCDC144A",0.754391867263629,FALSE
"ENSG00000206075","SERPINB5",-6.23381791431372,0.0729523444431993,"SERPINB5",-5.81250238519663,0.999890145482898,"SERPINB5",0.29791506765789,FALSE
"ENSG00000280441","ENSG00000280441",1.43824650511166,0.0729523444431993,"ENSG00000280441",0.296348350252395,0.999890145482898,"ENSG00000280441",0.807443928725392,FALSE
"ENSG00000122674","CCZ1",-0.678330634771033,0.0769211960999941,"CCZ1",0.154599853670965,0.999890145482898,"CCZ1",0.58897079663436,FALSE
"ENSG00000106772","PRUNE2",-0.850682143484786,0.0774705863175418,"PRUNE2",-0.366580772079249,0.999890145482898,"PRUNE2",0.342311362502563,FALSE
"ENSG00000083097","DOP1A",0.837686754125346,0.0792802946195717,"DOP1A",0.222441873122062,0.999890145482898,"DOP1A",0.435043827447732,FALSE
"ENSG00000100034","PPM1F",-0.72397392504029,0.0792802946195717,"PPM1F",0.0367039307795449,0.999890145482898,"PPM1F",0.537880470148648,FALSE
"ENSG00000142687","KIAA0319L",0.618301148230469,0.0792802946195717,"KIAA0319L",0.532701066488555,0.67042878157509,"KIAA0319L",0.0605283982698303,FALSE
"ENSG00000145743","FBXL17",1.88832075892365,0.0792802946195717,"FBXL17",1.79599664744572,0.528201370570817,"FBXL17",0.065283005293066,FALSE
"ENSG00000184349","EFNA5",1.37286676116068,0.0792802946195717,"EFNA5",1.18990845923775,0.67042878157509,"EFNA5",0.129371055964076,FALSE
"ENSG00000128534","LSM8",-0.786441578630191,0.0793227168547956,"LSM8",-0.712064560841736,0.579409213296743,"LSM8",0.0525924936426494,FALSE
"ENSG00000244257","PKD1P1",-0.779572523602698,0.0793379333197594,"PKD1P1",-0.0289929873117664,0.999890145482898,"PKD1P1",0.530739879931172,FALSE
"ENSG00000228376","GAS2L1P2",6.18788595728797,0.081612707680425,"GAS2L1P2",4.05167284261687,0.999890145482898,"GAS2L1P2",1.51053077944357,FALSE
"ENSG00000123505","AMD1",0.919868186615239,0.0822147292396964,"AMD1",0.514595980110154,0.999890145482898,"AMD1",0.28657072544618,FALSE
"ENSG00000124334","IL9R",6.55599432292532,0.0822147292396964,"IL9R",0.0268603854498435,0.999890145482898,"IL9R",4.61679488246413,FALSE
"ENSG00000007944","MYLIP",0.802599215344836,0.0833463801723902,"MYLIP",0.424304357044098,0.999890145482898,"MYLIP",0.267494859592456,FALSE
"ENSG00000184012","TMPRSS2",0.919735755238828,0.0833463801723902,"TMPRSS2",0.516806253035051,0.999890145482898,"TMPRSS2",0.28491418334841,FALSE
"ENSG00000154545","MAGED4",-0.732001497625375,0.089854577984222,"MAGED4",-0.330777024332039,0.999890145482898,"MAGED4",0.283708545843718,FALSE
"ENSG00000172785","ZNG1A",0.930758365212742,0.0905856109966385,"ZNG1A",0.0227018353584742,0.999890145482898,"ZNG1A",0.642092929960677,FALSE
"ENSG00000280623","PCAT14",2.90785584067642,0.0905856109966385,"PCAT14",-1.01276119713402,0.999890145482898,"PCAT14",2.77229489387128,FALSE
"ENSG00000176928","GCNT4",-1.06414009390496,0.093361402414876,"GCNT4",-0.898661881978781,0.635094390228579,"GCNT4",0.117010765791629,FALSE
"ENSG00000149328","GLB1L2",3.05686835342043,0.0943772830249059,"GLB1L2",2.48029612456561,0.999890145482898,"GLB1L2",0.407698132867087,FALSE
"ENSG00000158417","EIF5B",-0.621949240939444,0.0943772830249059,"EIF5B",-0.221516223033726,0.999890145482898,"EIF5B",0.283148902372127,FALSE
"ENSG00000185761","ADAMTSL5",4.0986083103243,0.0944741589887927,"ADAMTSL5",2.32263789386946,0.999890145482898,"ADAMTSL5",1.25580072466191,FALSE
"ENSG00000215845","TSTD1",0.761953045942241,0.0945556459173945,"TSTD1",0.39042129112637,0.999890145482898,"TSTD1",0.26271262325644,FALSE
"ENSG00000143850","PLEKHA6",-1.06167999695041,0.095823249121921,"PLEKHA6",-0.297851216265414,0.999890145482898,"PLEKHA6",0.540108510487811,FALSE
"ENSG00000126814","TRMT5",-0.68291636994896,0.0967006616883236,"TRMT5",-0.260646476601239,0.999890145482898,"TRMT5",0.298589905077094,FALSE
"ENSG00000287527","ENSG00000287527",6.7611262411812,0.0967006616883236,"ENSG00000287527",1.14208605380212,0.999890145482898,"ENSG00000287527",3.97326142025547,FALSE
"ENSG00000105707","HPN",1.10738546963238,0.0986937277352736,"HPN",0.466409382323296,0.999890145482898,"HPN",0.453238537914677,FALSE
"ENSG00000077150","NFKB2",0.884583142730091,0.0992636137131147,"NFKB2",0.0704878354237794,0.999890145482898,"NFKB2",0.575652312328439,FALSE
"ENSG00000102172","SMS",-0.566316691677725,0.0992636137131147,"SMS",0.0373286928016847,0.999890145482898,"SMS",0.426841744797351,FALSE
"ENSG00000120324","PCDHB10",2.27781454617057,0.0992636137131147,"PCDHB10",0.620834481879014,0.999890145482898,"PCDHB10",1.17166183975148,FALSE
"ENSG00000134595","SOX3",-0.861675007157269,0.0992636137131147,"SOX3",-0.160081508440255,0.999890145482898,"SOX3",0.496101520579196,FALSE
"ENSG00000161791","FMNL3",-0.693304739840961,0.0992636137131147,"FMNL3",-0.269093364464942,0.999890145482898,"FMNL3",0.299962740184855,FALSE
"ENSG00000178222","RNF212",1.98950198637454,0.0992636137131147,"RNF212",1.06489372084568,0.999890145482898,"RNF212",0.653796774496588,FALSE
"ENSG00000186952","TMEM232",3.51178624088775,0.0992636137131147,"TMEM232",-0.145591018015591,0.999890145482898,"TMEM232",2.58615626112802,FALSE
"ENSG00000277196","ENSG00000277196",0.965470301393998,0.0992636137131147,"ENSG00000277196",0.582337230212744,0.999890145482898,"ENSG00000277196",0.270915992729093,FALSE
"ENSG00000293422","PRORSD1P",1.79657134580761,0.0992636137131147,"PRORSD1P",0.957299976483529,0.999890145482898,"PRORSD1P",0.593454476504774,FALSE
"ENSG00000134363","FST",1.07100527700818,0.0995154316740603,"FST",0.478410486880773,0.999890145482898,"FST",0.41902779459491,FALSE
"ENSG00000170373","CST1",2.85987065445919,0.0995154316740603,"CST1",-0.509312930504089,0.999890145482898,"CST1",2.38237255998994,FALSE
"ENSG00000165246","NLGN4Y",9.32167767214276,0.100888433651718,"NLGN4Y",-0.0986600668864124,0.999890145482898,"NLGN4Y",6.66118469633507,FALSE
"ENSG00000166828","SCNN1G",2.1819545627442,0.100888433651718,"SCNN1G",1.07517270022646,0.999890145482898,"SCNN1G",0.782612960280572,FALSE
"ENSG00000188064","WNT7B",4.69844377151669,0.100888433651718,"WNT7B",2.64284966989057,0.999890145482898,"WNT7B",1.4535245286269,FALSE
"ENSG00000254087","LYN",-0.678874898563136,0.100888433651718,"LYN",0.086530494130049,0.999890145482898,"LYN",0.541223343530104,FALSE
"ENSG00000103249","CLCN7",0.637471917459551,0.101237589778786,"CLCN7",0.205582821228136,0.999890145482898,"CLCN7",0.305391708665763,FALSE
"ENSG00000106692","FKTN",0.908681583929192,0.101237589778786,"FKTN",0.53442102853768,0.999890145482898,"FKTN",0.264642176647981,FALSE
"ENSG00000173320","STOX2",-0.997725474928731,0.101237589778786,"STOX2",-0.120244063945894,0.999890145482898,"STOX2",0.620473056071104,FALSE
"ENSG00000177468","OLIG3",3.87635455034456,0.101237589778786,"OLIG3",0.0949909644690447,0.999890145482898,"OLIG3",2.67382783370445,FALSE
"ENSG00000198848","CES1",-2.90386028538941,0.101237589778786,"CES1",-0.513317457310556,0.999890145482898,"CES1",1.69036904445143,FALSE
"ENSG00000100038","TOP3B",-0.829615779606727,0.103273020929956,"TOP3B",-0.436042535061035,0.999890145482898,"TOP3B",0.278298310111851,FALSE
"ENSG00000114315","HES1",1.10914173571069,0.103273020929956,"HES1",0.417580177054218,0.999890145482898,"HES1",0.489007867733928,FALSE
"ENSG00000120437","ACAT2",-0.613238964062862,0.103273020929956,"ACAT2",-0.143801912967606,0.999890145482898,"ACAT2",0.331942122169671,FALSE
"ENSG00000184110","EIF3C",-0.688557586366339,0.103273020929956,"EIF3C",-0.209370494468747,0.999890145482898,"EIF3C",0.338836442137849,FALSE
"ENSG00000134954","ETS1",-0.924370199368714,0.104303796746793,"ETS1",-0.394400166906081,0.999890145482898,"ETS1",0.374745403779983,FALSE
"ENSG00000186376","ZNF75D",1.1547152862839,0.105392936661576,"ZNF75D",0.219256903662426,0.999890145482898,"ZNF75D",0.661468965869443,FALSE
"ENSG00000181019","NQO1",-0.888375716984255,0.106059848008934,"NQO1",-0.530556579641177,0.999890145482898,"NQO1",0.253016338453611,FALSE
"ENSG00000076554","TPD52",0.587673476082263,0.106876431444697,"TPD52",0.602855345667781,0.67042878157509,"TPD52",0.0107352029350094,FALSE
"ENSG00000125430","HS3ST3B1",0.864896240585311,0.106876431444697,"HS3ST3B1",0.0847684251184749,0.999890145482898,"HS3ST3B1",0.551633668508848,FALSE
