"GENEID","GENENAME","log2FoldChange.iPSC","padj.iPSC","baseMean.iPSC","log2FoldChange.iNeurons","padj.iNeurons","baseMean.iNeurons","overlap_category","mean_abs_lfc","direction_concordant"
"ENSG00000254245","PCDHGA3",0.85823495462781,0.999890145482898,13.0071025246294,4.16471947195961,0.0150930445798469,263.633120613468,"Only_iNeurons",2.51147721329371,NA
"ENSG00000109846","CRYAB",1.08790232443625,0.999890145482898,24.0921305530863,3.66555461091668,0.00638531888380446,290.14668228205,"Only_iNeurons",2.37672846767646,NA
"ENSG00000259417","CTXND1",0.566285319053733,0.999890145482898,5.47770832767205,4.15700041752423,0.0226403130499971,195.402081291702,"Only_iNeurons",2.36164286828898,NA
"ENSG00000152583","SPARCL1",0.466614953491879,0.999890145482898,31.9401616515033,3.83790649596412,3.84025591742738e-07,313.955476422776,"Only_iNeurons",2.152260724728,NA
"ENSG00000178695","KCTD12",-0.38512358705566,0.999890145482898,682.880688218441,3.03868378247578,0.0433347398002975,5770.34125804433,"Only_iNeurons",1.71190368476572,NA
"ENSG00000213442","RPL18AP3",0.186298928124357,0.999890145482898,259.565471391684,2.86290669414227,0.0289563457517889,176.876633095601,"Only_iNeurons",1.52460281113331,NA
"ENSG00000156218","ADAMTSL3",0.880079035120066,0.999890145482898,37.0117526047285,2.11159807459018,0.0413562228493723,41.7283581836736,"Only_iNeurons",1.49583855485512,NA
"ENSG00000047662","FAM184B",-1.00723410324724,0.999890145482898,35.3924001518605,1.7751137075746,0.0007396373118232,93.1906068119109,"Only_iNeurons",1.39117390541092,NA
"ENSG00000290018","ENSG00000290018",0.604027314807809,0.999890145482898,173.24676016673,-1.96629312689952,0.000366926691933571,296.993367830411,"Only_iNeurons",1.28516022085366,NA
"ENSG00000123243","ITIH5",-0.404644262765046,0.999890145482898,226.122382224862,2.00360746371806,0.000100193169472408,242.698884013125,"Only_iNeurons",1.20412586324155,NA
"ENSG00000115461","IGFBP5",1.14097631891127,0.999890145482898,221.955115858535,1.14183803424626,0.023959601527011,7419.48595632692,"Only_iNeurons",1.14140717657877,NA
"ENSG00000170962","PDGFD",-0.666554801987932,0.999890145482898,177.562904083763,1.59635721326554,0.00228655934833674,198.38877508139,"Only_iNeurons",1.13145600762674,NA
"ENSG00000204969","PCDHA2",0.0848259598548074,0.999890145482898,60.2942999578585,2.04284490972293,0.000991704645894249,519.729910704994,"Only_iNeurons",1.06383543478887,NA
"ENSG00000268350","FAM156A",0.665423691799995,0.999890145482898,348.085291259134,-1.3225354394384,0.0253387927227504,628.744786060797,"Only_iNeurons",0.993979565619195,NA
"ENSG00000187186","ENSG00000187186",0.020938567638228,0.999890145482898,67.2865700800089,-1.85895749663782,0.00922442267303071,102.943185573966,"Only_iNeurons",0.939948032138024,NA
"ENSG00000251349","MSANTD3-TMEFF1",-0.0187919935628443,0.999890145482898,1188.01543388152,1.82521101242825,0.00208718735068037,494.910009865437,"Only_iNeurons",0.922001502995549,NA
"ENSG00000223764","LINC02593",0.911525382389043,0.999890145482898,10.4501471276731,0.849821760742344,0.0465436549602166,857.820548867444,"Only_iNeurons",0.880673571565693,NA
"ENSG00000145246","ATP10D",0.300830943751024,0.999890145482898,138.321961021206,1.42569354429378,0.000850611681558935,431.649575160422,"Only_iNeurons",0.863262244022401,NA
"ENSG00000288663","ENSG00000288663",0.316037004841598,0.999890145482898,109.819187457738,-1.38850652231477,0.0236996447964357,271.422866921823,"Only_iNeurons",0.852271763578185,NA
"ENSG00000183715","OPCML",-0.148563748567194,0.999890145482898,118.531268042249,1.52815843108169,0.00208718735068037,750.170302732993,"Only_iNeurons",0.838361089824441,NA
"ENSG00000229833","PET100",-0.166495747975252,0.999890145482898,193.240137227269,-1.39405617170261,0.0348613781463128,302.711933323217,"Only_iNeurons",0.780275959838929,NA
"ENSG00000230316","FEZF1-AS1",-0.487426770893465,0.999890145482898,307.996808946568,-1.06716548417067,0.00493897318524562,656.499628296695,"Only_iNeurons",0.777296127532065,NA
"ENSG00000182004","SNRPE",0.193194290531062,0.999890145482898,2446.08340147769,-1.12095781639835,0.0433347398002975,1278.00200481283,"Only_iNeurons",0.657076053464708,NA
"ENSG00000293427","ENSG00000293427",-0.174929344649287,0.999890145482898,648.694365643527,-0.86732616949547,0.0253387927227504,2185.50298711568,"Only_iNeurons",0.521127757072379,NA
"ENSG00000125995","ROMO1",0.123376697674562,0.999890145482898,484.215942748671,-0.848723168229764,0.0465436549602166,447.632328769642,"Only_iNeurons",0.486049932952163,NA
"ENSG00000186162","CIDECP1",7.3367524867124,0.0304752044072419,15.5241097966157,-7.3966041371235,0.888454885773874,16.132317806754,"Only_iPSC",7.36667831191795,NA
"ENSG00000267303","ENSG00000267303",-10.5508242863978,2.52111083749268e-12,132.121745791658,-0.921294401211099,0.99998874797381,7.92859344480253,"Only_iPSC",5.73605934380446,NA
"ENSG00000198153","ZNF849P",5.29060311936972,0.00201368356575854,34.8556584896187,4.77478094321987,NA,2.43612981662015,"Only_iPSC",5.0326920312948,NA
"ENSG00000165060","FXN",-1.84793243800464,1.41607763166296e-11,532.494715289195,-1.57027116696296,0.059451825593094,267.456999149018,"Only_iPSC",1.7091018024838,NA
"ENSG00000196767","POU3F4",2.31759548581652,0.00209146492213964,120.533932838478,-0.111819009357553,0.99998874797381,196.172899355466,"Only_iPSC",1.21470724758703,NA
"ENSG00000290937","ENSG00000290937",-1.31417329699684,0.0466266485695026,353.757554908779,-0.927816630933829,0.999604961978298,157.501424144297,"Only_iPSC",1.12099496396533,NA
"ENSG00000173068","BNC2",0.964326942336211,0.0385078006313603,919.607907395401,0.798853527717687,0.99998874797381,1028.14218375102,"Only_iPSC",0.881590235026949,NA
"ENSG00000107862","GBF1",1.13139248907104,0.00030844821014982,1638.15946469267,0.214703218313645,0.99998874797381,5399.77706624524,"Only_iPSC",0.673047853692343,NA
