"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene","dist_diag","significant"
"ENSG00000154734","ADAMTS1",-1.18613848318311,0.0428132241057615,"ADAMTS1",-0.371037213686713,0.98927653361133,"ADAMTS1",0.576363635014663,TRUE
"ENSG00000133710","SPINK5",1.87733596044424,0.043177525971796,"SPINK5",1.3295668917438,0.454332797688931,"SPINK5",0.387331223002322,TRUE
"ENSG00000142197","DOP1B",1.19840921019295,0.0433603647521164,"DOP1B",0.578473288579662,0.548463297438307,"DOP1B",0.438360894073892,TRUE
"ENSG00000240038","AMY2B",2.29290684341712,0.0435080980042382,"AMY2B",1.49280148724276,0.469842547394818,"AMY2B",0.565759923014574,TRUE
"ENSG00000080503","SMARCA2",1.08041705487863,0.0443862823378527,"SMARCA2",0.763874411559796,0.689863389648089,"SMARCA2",0.223829449625465,TRUE
"ENSG00000144031","ANKRD53",-7.0519796247276,0.0454229692396773,"ANKRD53",-0.846670623659903,0.999941159641378,"ANKRD53",4.38781607401289,TRUE
"ENSG00000164251","F2RL1",0.925841536792012,0.0460190946899421,"F2RL1",0.612440274393149,0.427661561871478,"F2RL1",0.221608157874661,TRUE
"ENSG00000068137","PLEKHH3",0.981841183412923,0.048183625088101,"PLEKHH3",1.09798855433066,0.100189964335094,"PLEKHH3",0.0821285935929241,TRUE
"ENSG00000135423","GLS2",1.22595913541857,0.048656251693432,"GLS2",1.24390949631394,0.0458507389743135,"GLS2",0.0126928219138559,TRUE
"ENSG00000174306","ZHX3",1.94942394871882,0.0531514625034232,"ZHX3",2.11297208680098,0.00313734436688338,"ZHX3",0.115645997488329,TRUE
"ENSG00000268658","LINC00664",-2.11089897170149,0.0532330062705709,"LINC00664",-2.62388961048104,0.869372927634864,"LINC00664",0.362739159366237,FALSE
"ENSG00000270885","RASL10B",-0.881441437759409,0.0532330062705709,"RASL10B",-0.396762044210248,0.954177427453496,"RASL10B",0.342720085879995,FALSE
"ENSG00000129911","KLF16",-0.794186078932814,0.0562972905514687,"KLF16",-0.848045164438678,0.0383386568420905,"KLF16",0.0380841245897021,TRUE
"ENSG00000179546","HTR1D",1.35741027335446,0.0562972905514687,"HTR1D",0.654064165692057,0.766451979081502,"HTR1D",0.497340802249245,FALSE
"ENSG00000197461","PDGFA",1.00194603304353,0.0562972905514687,"PDGFA",0.914253464406881,0.235134809676283,"PDGFA",0.062008009942644,FALSE
"ENSG00000129824","RPS4Y1",13.991914765063,0.0589992336394035,"RPS4Y1",13.8349211010852,0.0792202455021852,"RPS4Y1",0.111011284402021,FALSE
"ENSG00000289075","ENSG00000289075",1.85463891776876,0.0589992336394035,"ENSG00000289075",1.19311018134721,0.493235445906986,"ENSG00000289075",0.467771455473446,FALSE
"ENSG00000107551","RASSF4",1.0983718456808,0.0594787996969794,"RASSF4",0.724775844661834,0.499780521103275,"RASSF4",0.264172265744685,FALSE
"ENSG00000186704","DTX2P1",-6.79720679540661,0.05965747213701,"DTX2P1",-1.90639327954759,0.962864764612073,"DTX2P1",3.45832740258273,FALSE
"ENSG00000166415","WDR72",1.58202608361957,0.0626922208980674,"WDR72",0.625345937405217,0.999941159641378,"WDR72",0.676475018814708,FALSE
"ENSG00000138468","SENP7",1.06448369790011,0.0636188841259984,"SENP7",0.818253378444286,0.335808777857724,"SENP7",0.174111128620944,FALSE
"ENSG00000176728","TTTY14",10.2413948106514,0.0636188841259984,"TTTY14",9.62998160824641,0.130727364689865,"TTTY14",0.432334421527574,FALSE
"ENSG00000215030","RPL13P12",3.84156683837067,0.0657950460945809,"RPL13P12",3.5628153299317,0.159397307183717,"RPL13P12",0.197107081883173,FALSE
"ENSG00000196236","XPNPEP3",0.728163632694656,0.0675114765877582,"XPNPEP3",0.856565548943853,0.0406812422359647,"XPNPEP3",0.0907938656971543,TRUE
"ENSG00000115461","IGFBP5",1.75975698627225,0.0675921497376717,"IGFBP5",0.621579449278489,0.999941159641378,"IGFBP5",0.804813054602494,FALSE
"ENSG00000266074","BAHCC1",2.40835180034208,0.0686645041702673,"BAHCC1",1.97943949244814,0.329560796646152,"BAHCC1",0.303286801446177,FALSE
"ENSG00000115758","ODC1",-0.829544465545412,0.0711315485931464,"ODC1",-0.491781183443528,0.999941159641378,"ODC1",0.238834707210067,FALSE
"ENSG00000173673","HES3",0.996306773174238,0.0713438396275379,"HES3",0.682747713299245,0.404227781274545,"HES3",0.221719737540086,FALSE
"ENSG00000046653","GPM6B",-0.59064863007607,0.0729523444431993,"GPM6B",-0.435254718748458,0.390523499556123,"GPM6B",0.109880088454856,FALSE
"ENSG00000101384","JAG1",0.821407480439994,0.0729523444431993,"JAG1",0.632519590665401,0.157876005370561,"JAG1",0.133563907743631,FALSE
"ENSG00000167972","ABCA3",0.976679538909004,0.0729523444431993,"ABCA3",0.84802261991859,0.187092868724084,"ABCA3",0.0909741798646899,FALSE
"ENSG00000170160","CCDC144A",2.52956934508379,0.0729523444431993,"CCDC144A",1.06729248818689,0.786263369126528,"CCDC144A",1.03398588148395,FALSE
"ENSG00000206075","SERPINB5",-6.23381791431372,0.0729523444431993,"SERPINB5",0.202713567614538,0.999941159641378,"SERPINB5",4.55131505819217,FALSE
"ENSG00000280441","ENSG00000280441",1.43824650511166,0.0729523444431993,"ENSG00000280441",1.14328707013118,0.353377706195323,"ENSG00000280441",0.208567816649653,FALSE
"ENSG00000122674","CCZ1",-0.678330634771033,0.0769211960999941,"CCZ1",-0.83189664701911,0.00525864418144146,"CCZ1",0.108587568620392,TRUE
"ENSG00000106772","PRUNE2",-0.850682143484786,0.0774705863175418,"PRUNE2",-0.483283739407584,0.726040568777988,"PRUNE2",0.259789902920105,FALSE
"ENSG00000083097","DOP1A",0.837686754125346,0.0792802946195717,"DOP1A",0.616260994536679,0.289628497159824,"DOP1A",0.156571656134528,FALSE
"ENSG00000100034","PPM1F",-0.72397392504029,0.0792802946195717,"PPM1F",-0.759884488670413,0.0459468334578601,"PPM1F",0.0253926030590909,TRUE
"ENSG00000142687","KIAA0319L",0.618301148230469,0.0792802946195717,"KIAA0319L",0.0868413878644225,0.999941159641378,"KIAA0319L",0.375798800482609,FALSE
"ENSG00000145743","FBXL17",1.88832075892365,0.0792802946195717,"FBXL17",0.0935436257626004,0.999941159641378,"FBXL17",1.26909908157673,FALSE
"ENSG00000184349","EFNA5",1.37286676116068,0.0792802946195717,"EFNA5",0.184406110872175,0.999941159641378,"EFNA5",0.840368584992373,FALSE
"ENSG00000128534","LSM8",-0.786441578630191,0.0793227168547956,"LSM8",-0.0733593528512887,0.999941159641378,"LSM8",0.504225277391859,FALSE
"ENSG00000244257","PKD1P1",-0.779572523602698,0.0793379333197594,"PKD1P1",-0.750164370401039,0.353377706195323,"PKD1P1",0.020794704551066,FALSE
"ENSG00000228376","GAS2L1P2",6.18788595728797,0.081612707680425,"GAS2L1P2",2.12339080433866,NA,"GAS2L1P2",2.87403208475031,NA
"ENSG00000123505","AMD1",0.919868186615239,0.0822147292396964,"AMD1",0.407295228808573,0.999941159641378,"AMD1",0.36244381431794,FALSE
"ENSG00000124334","IL9R",6.55599432292532,0.0822147292396964,"IL9R",6.53967628435662,0.0792202455021852,"IL9R",0.0115385957275866,FALSE
"ENSG00000007944","MYLIP",0.802599215344836,0.0833463801723902,"MYLIP",0.379622545173215,0.883456775543359,"MYLIP",0.299089671762059,FALSE
"ENSG00000184012","TMPRSS2",0.919735755238828,0.0833463801723902,"TMPRSS2",0.40408500343573,0.926226122811647,"TMPRSS2",0.364620143323912,FALSE
"ENSG00000154545","MAGED4",-0.732001497625375,0.089854577984222,"MAGED4",-0.400853867313074,0.720501293006339,"MAGED4",0.234156734967684,FALSE
"ENSG00000172785","ZNG1A",0.930758365212742,0.0905856109966385,"ZNG1A",0.908918393968065,0.0826057871975831,"ZNG1A",0.0154431917680301,FALSE
"ENSG00000280623","PCAT14",2.90785584067642,0.0905856109966385,"PCAT14",3.90568465230264,0.320394456837879,"PCAT14",0.705571519164213,FALSE
"ENSG00000176928","GCNT4",-1.06414009390496,0.093361402414876,"GCNT4",-0.164304919445926,0.999941159641378,"GCNT4",0.636279553810166,FALSE
"ENSG00000149328","GLB1L2",3.05686835342043,0.0943772830249059,"GLB1L2",0.576710012018354,0.999941159641378,"GLB1L2",1.75373678162179,FALSE
"ENSG00000158417","EIF5B",-0.621949240939444,0.0943772830249059,"EIF5B",-0.399179702804413,0.703923739596559,"EIF5B",0.157521851057076,FALSE
"ENSG00000185761","ADAMTSL5",4.0986083103243,0.0944741589887927,"ADAMTSL5",1.76163953489235,0.999941159641378,"ADAMTSL5",1.65248646852916,FALSE
"ENSG00000215845","TSTD1",0.761953045942241,0.0945556459173945,"TSTD1",0.372443912612435,0.804677003523312,"TSTD1",0.275424549511601,FALSE
"ENSG00000143850","PLEKHA6",-1.06167999695041,0.095823249121921,"PLEKHA6",-0.762810120768665,0.452721659865216,"PLEKHA6",0.211332916140493,FALSE
"ENSG00000126814","TRMT5",-0.68291636994896,0.0967006616883236,"TRMT5",-0.421256624768118,0.488003259388753,"TRMT5",0.185021380180917,FALSE
"ENSG00000287527","ENSG00000287527",6.7611262411812,0.0967006616883236,"ENSG00000287527",5.6301386034341,0.456507960158975,"ENSG00000287527",0.799729028089126,FALSE
"ENSG00000105707","HPN",1.10738546963238,0.0986937277352736,"HPN",0.642287537012035,0.806121830057011,"HPN",0.328873902071693,FALSE
"ENSG00000077150","NFKB2",0.884583142730091,0.0992636137131147,"NFKB2",0.814968473253668,0.320394456837879,"NFKB2",0.0492250048568394,FALSE
"ENSG00000102172","SMS",-0.566316691677725,0.0992636137131147,"SMS",-0.60244247257542,0.0573702673073694,"SMS",0.0255447846484197,FALSE
"ENSG00000120324","PCDHB10",2.27781454617057,0.0992636137131147,"PCDHB10",1.65836019321086,0.475064588299735,"PCDHB10",0.43802037361334,FALSE
"ENSG00000134595","SOX3",-0.861675007157269,0.0992636137131147,"SOX3",-0.700922574655412,0.194053637830236,"SOX3",0.113669135114296,FALSE
"ENSG00000161791","FMNL3",-0.693304739840961,0.0992636137131147,"FMNL3",-0.423394254999544,0.507742542345158,"FMNL3",0.190855534144715,FALSE
"ENSG00000178222","RNF212",1.98950198637454,0.0992636137131147,"RNF212",0.926299520000815,0.959185915737809,"RNF212",0.75179767374712,FALSE
"ENSG00000186952","TMEM232",3.51178624088775,0.0992636137131147,"TMEM232",3.66176704748558,0.0933531793644065,"TMEM232",0.106052445393149,FALSE
"ENSG00000277196","ENSG00000277196",0.965470301393998,0.0992636137131147,"ENSG00000277196",0.384202040628097,0.754266155638931,"ENSG00000277196",0.411018728876079,FALSE
"ENSG00000293422","PRORSD1P",1.79657134580761,0.0992636137131147,"PRORSD1P",0.842867782719767,0.982283521265331,"PRORSD1P",0.674370256701183,FALSE
"ENSG00000134363","FST",1.07100527700818,0.0995154316740603,"FST",0.593949664644166,0.427661561871478,"FST",0.337329258505696,FALSE
"ENSG00000170373","CST1",2.85987065445919,0.0995154316740603,"CST1",3.38049724981044,0.655486133622542,"CST1",0.368138596038931,FALSE
"ENSG00000165246","NLGN4Y",9.32167767214276,0.100888433651718,"NLGN4Y",9.41648671669783,0.012635755937878,"NLGN4Y",0.0670401183227066,TRUE
"ENSG00000166828","SCNN1G",2.1819545627442,0.100888433651718,"SCNN1G",1.10864613333835,0.747714591238856,"SCNN1G",0.758943668737556,FALSE
"ENSG00000188064","WNT7B",4.69844377151669,0.100888433651718,"WNT7B",2.08353678329312,0.999941159641378,"WNT7B",1.84901846354498,FALSE
"ENSG00000254087","LYN",-0.678874898563136,0.100888433651718,"LYN",-0.76398722120004,0.187092868724084,"LYN",0.060183500499092,FALSE
"ENSG00000103249","CLCN7",0.637471917459551,0.101237589778786,"CLCN7",0.433198795924196,0.466329486470192,"CLCN7",0.144442909451793,FALSE
"ENSG00000106692","FKTN",0.908681583929192,0.101237589778786,"FKTN",0.375332830334937,0.859337279679325,"FKTN",0.377134520403891,FALSE
"ENSG00000173320","STOX2",-0.997725474928731,0.101237589778786,"STOX2",-0.876447827599476,0.0163788372713692,"STOX2",0.0857562468328669,TRUE
"ENSG00000177468","OLIG3",3.87635455034456,0.101237589778786,"OLIG3",3.78453321463441,0.157482966453009,"OLIG3",0.0649274891382534,FALSE
"ENSG00000198848","CES1",-2.90386028538941,0.101237589778786,"CES1",-2.3605028279565,0.371169590678287,"CES1",0.384211742759093,FALSE
"ENSG00000100038","TOP3B",-0.829615779606727,0.103273020929956,"TOP3B",-0.393162003248917,0.908252492058062,"TOP3B",0.308619424937084,FALSE
"ENSG00000114315","HES1",1.10914173571069,0.103273020929956,"HES1",0.693155910045906,0.67409093285973,"HES1",0.294146398205052,FALSE
"ENSG00000120437","ACAT2",-0.613238964062862,0.103273020929956,"ACAT2",-0.468743235471861,0.340704167375214,"ACAT2",0.102173909539188,FALSE
"ENSG00000184110","EIF3C",-0.688557586366339,0.103273020929956,"EIF3C",-0.478354380824539,0.475064588299735,"EIF3C",0.148636112065757,FALSE
"ENSG00000134954","ETS1",-0.924370199368714,0.104303796746793,"ETS1",-0.528750715360889,0.732030057422186,"ETS1",0.279745219911456,FALSE
"ENSG00000186376","ZNF75D",1.1547152862839,0.105392936661576,"ZNF75D",0.936157081489254,0.181982179291774,"ZNF75D",0.154543988694252,FALSE
"ENSG00000181019","NQO1",-0.888375716984255,0.106059848008934,"NQO1",-0.356600819789655,0.942134027962235,"NQO1",0.376021635871081,FALSE
"ENSG00000076554","TPD52",0.587673476082263,0.106876431444697,"TPD52",-0.0137460710507999,0.999941159641378,"TPD52",0.425267840115931,FALSE
"ENSG00000125430","HS3ST3B1",0.864896240585311,0.106876431444697,"HS3ST3B1",0.781934029941304,0.333303370925975,"HS3ST3B1",0.0586631417286041,FALSE
